
n = 1:
      sh3(1) =  -0.6632099 3
      sh3(2) =  -0.6632099 3
      sh4(1) =  -1.5884636 3
      sh4(2) =  -1.5884636 3
     sm1a(1) =  -2.2431549 3
     sm1a(2) =  -2.2431549 3
     sm1b(1) =  -2.4368649 3
     sm1b(2) =  -2.4368649 3
      sm2(1) =   3.4242789 3
      sm2(2) =   3.4242789 3
      sm3(1) =   1.0687496 4
      sm3(2) =   1.0687496 4
      sm3(3) =   1.0687496 4
      sm3(4) =   1.0687496 4

n = 37:
      sl1(1) =   0.2012217 3
      sl1(2) =   0.2012217 3
      sl2(1) =   2.9329498 3
      sl2(2) =   2.9329498 3
      sl3(1) =  -2.4156245 3
      sl3(2) =  -2.4156245 3
      sh1(1) =   2.0727088 3
      sh1(2) =   2.0727088 3
      sh3(1) =  -0.6632099 3
      sh3(2) =  -0.6632099 3
      sh4(1) =  -1.5884636 3
      sh4(2) =  -1.5884636 3
     sm1a(1) =  -2.2431549 3
     sm1a(2) =  -2.2431549 3
     sm1b(1) =  -2.4368649 3
     sm1b(2) =  -2.4368649 3
      sm2(1) =   3.4242789 3
      sm2(2) =   3.4242789 3
      sm3(1) =   1.0687496 4
      sm3(2) =   1.0687496 4
      sm3(3) =   1.0687496 4
      sm3(4) =   1.0687496 4

n = 38:
      sl1(1) =   0.2012217 3
      sl1(2) =   0.2012217 3
      sl2(1) =   2.9329498 3
      sl2(2) =   2.9329498 3
      sl3(1) =  -2.4156245 3
      sl3(2) =  -2.4156245 3
      sh1(1) =   2.0727088 3
      sh1(2) =   2.0727088 3
      sh3(1) =  -0.6632099 3
      sh3(2) =  -0.6632099 3
      sh4(1) =  -1.5884636 3
      sh4(2) =  -1.5884636 3
     sm1a(1) =  -2.2431549 3
     sm1a(2) =  -2.2431549 3
     sm1b(1) =  -2.4368649 3
     sm1b(2) =  -2.4368649 3
      sm2(1) =   3.4242789 3
      sm2(2) =   3.4242789 3
      sm3(1) =   1.0687496 4
      sm3(2) =   1.0687496 4
      sm3(3) =   1.0687496 4
      sm3(4) =   1.0687496 4
