
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  3.7695425639859653e+08   1  1  0  2  2  0  0
    6 -9.0844305603806343e+09   0  2  0  2  2  0  0
    6  2.6211107620087110e+07   0  0  2  2  2  0  0
    6 -1.2155454692751276e+08   0  0  1  3  2  0  0
    6  2.5225386508911839e+08   0  0  0  4  2  0  0
    6  2.7938964719924239e+04   3  0  0  0  3  0  0
    6  2.5019244991342342e+06   2  1  0  0  3  0  0
    6  6.5011027309080526e+07   1  2  0  0  3  0  0
    6  1.5562727939655979e+09   0  3  0  0  3  0  0
    6 -3.9833478837120783e+04   1  0  2  0  3  0  0
    6  2.2330697388771391e+06   0  1  2  0  3  0  0
    6 -7.3459818350003916e+04   1  0  1  1  3  0  0
    6 -2.2748720670880843e+07   0  1  1  1  3  0  0
    6 -3.2029755766472551e+06   1  0  0  2  3  0  0
    6 -9.5527716686303914e+05   0  1  0  2  3  0  0
    6 -1.0051403945507082e+04   2  0  0  0  4  0  0
    6 -1.5803068384905939e+06   1  1  0  0  4  0  0
    6 -3.3183257947298653e+07   0  2  0  0  4  0  0
    6 -5.1698341093657655e+03   0  0  2  0  4  0  0
    6  5.6044113357219321e+04   0  0  1  1  4  0  0
    6  3.6914890680462634e+05   0  0  0  2  4  0  0
    6  6.4443256609343243e+03   1  0  0  0  5  0  0
    6  4.2189385049061838e+05   0  1  0  0  5  0  0
    6 -1.5926119468950208e+03   0  0  0  0  6  0  0
 -245  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48020
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  8.9386057384569950e-01   0  0  1  0  0  0  0
    1  1.4378464296994942e+00   0  0  0  1  0  0  0
    2 -7.1570121741058634e-01   1  0  1  0  0  0  0
    2  1.7096839413224295e+01   0  1  1  0  0  0  0
    2  2.7320850607867482e+00   1  0  0  1  0  0  0
    2  7.3942813844527308e+01   0  1  0  1  0  0  0
    2 -3.2369249486376850e-01   0  0  1  0  1  0  0
    2  9.7670074801342484e+00   0  0  0  1  1  0  0
    3 -2.3214070440206098e+02   2  0  1  0  0  0  0
    3  2.0766934539442618e+03   1  1  1  0  0  0  0
    3  4.3792633321562855e+04   0  2  1  0  0  0  0
    3 -1.7609895517385749e+02   0  0  3  0  0  0  0
    3  3.8611009317464902e+02   2  0  0  1  0  0  0
    3 -4.0632773425785394e+03   1  1  0  1  0  0  0
    3  1.5007850589113805e+05   0  2  0  1  0  0  0
    3  1.2590527908698054e+03   0  0  2  1  0  0  0
    3  5.0688449617726619e+03   0  0  1  2  0  0  0
    3 -1.9373952440915004e+04   0  0  0  3  0  0  0
    3 -6.0497136991199937e+01   1  0  1  0  1  0  0
    3 -1.7689126985321245e+03   0  1  1  0  1  0  0
    3  9.7698899656952221e+02   1  0  0  1  1  0  0
    3  1.4429644353875079e+04   0  1  0  1  1  0  0
    3  1.8164834011724114e+01   0  0  1  0  2  0  0
    3 -1.3154577937078605e+02   0  0  0  1  2  0  0
    4  5.4503944912998122e+02   3  0  1  0  0  0  0
    4 -5.0990521120089717e+04   2  1  1  0  0  0  0
    4  1.2911927370924731e+06   1  2  1  0  0  0  0
    4  3.9928965821983978e+07   0  3  1  0  0  0  0
    4  8.5706112299572487e+03   1  0  3  0  0  0  0
    4  1.7348958980257166e+05   0  1  3  0  0  0  0
    4 -3.1240932021697878e+04   3  0  0  1  0  0  0
    4  4.0812996915499889e+05   2  1  0  1  0  0  0
    4 -2.2518308745685527e+06   1  2  0  1  0  0  0
    4 -2.4115690888715017e+08   0  3  0  1  0  0  0
    4 -1.1680907661679355e+05   1  0  2  1  0  0  0
    4 -3.0208653843834475e+06   0  1  2  1  0  0  0
    4  1.2979233544139593e+05   1  0  1  2  0  0  0
    4  1.1471677127519120e+07   0  1  1  2  0  0  0
    4 -2.2165528157786345e+06   1  0  0  3  0  0  0
    4 -2.8953768282682210e+07   0  1  0  3  0  0  0
    4  1.2002431809417731e+03   2  0  1  0  1  0  0
    4  2.8502158261201439e+03   1  1  1  0  1  0  0
    4 -2.3021990066604018e+06   0  2  1  0  1  0  0
    4 -2.3020103334184737e+03   0  0  3  0  1  0  0
    4  1.0378814683719269e+04   2  0  0  1  1  0  0
    4 -4.8295118906990648e+05   1  1  0  1  1  0  0
    4  4.5566833579233270e+06   0  2  0  1  1  0  0
    4  3.5973797324757674e+04   0  0  2  1  1  0  0
    4 -1.2498737709152017e+05   0  0  1  2  1  0  0
    4  6.7527457534361200e+05   0  0  0  3  1  0  0
    4  4.9505811508306255e+02   1  0  1  0  2  0  0
    4  4.7652075275798830e+04   0  1  1  0  2  0  0
    4 -7.1637636294249451e+03   1  0  0  1  2  0  0
    4 -1.4174186626042967e+05   0  1  0  1  2  0  0
    4 -2.0769921563907585e+02   0  0  1  0  3  0  0
    4  1.4757010322263582e+03   0  0  0  1  3  0  0
    5 -7.9826034415149843e+04   4  0  1  0  0  0  0
    5  2.9138367337088198e+06   3  1  1  0  0  0  0
    5 -4.8290763469198205e+07   2  2  1  0  0  0  0
    5  3.9037075862973130e+08   1  3  1  0  0  0  0
    5  9.3750546559885788e+08   0  4  1  0  0  0  0
    5 -7.2814970265438897e+03   2  0  3  0  0  0  0
    5 -2.1634767857518066e+06   1  1  3  0  0  0  0
    5  2.4059965702237496e+08   0  2  3  0  0  0  0
    5  1.2362815028703483e+05   0  0  5  0  0  0  0
    5  5.1686837938044447e+05   4  0  0  1  0  0  0
    5 -1.3706177303902753e+07   3  1  0  1  0  0  0
    5 -1.5255529493031850e+08   2  2  0  1  0  0  0
    5 -5.0142273024568784e+08   1  3  0  1  0  0  0
    5  8.5079715578981934e+10   0  4  0  1  0  0  0
    5 -1.1058552601299556e+06   2  0  2  1  0  0  0
    5 -2.1623206209317744e+06   1  1  2  1  0  0  0
    5 -2.9634261880551944e+09   0  2  2  1  0  0  0
    5 -4.5424085915675238e+06   0  0  4  1  0  0  0
    5 -2.2129162489582505e+07   2  0  1  2  0  0  0
    5 -2.0564705458116165e+08   1  1  1  2  0  0  0
    5  8.9186314665064526e+09   0  2  1  2  0  0  0
    5  3.0072265558554441e+07   0  0  3  2  0  0  0
    5 -2.8398567200405106e+07   2  0  0  3  0  0  0
    5  2.0348095737602222e+09   1  1  0  3  0  0  0
    5 -5.3920928933062153e+09   0  2  0  3  0  0  0
    5 -1.3191185800282778e+08   0  0  2  3  0  0  0
    5  6.5310706043173641e+07   0  0  1  4  0  0  0
    5 -6.1727726760413790e+08   0  0  0  5  0  0  0
    5 -5.4142910262003745e+04   3  0  1  0  1  0  0
    5 -1.8751717767284396e+06   2  1  1  0  1  0  0
    5 -4.0458045372750849e+07   1  2  1  0  1  0  0
    5 -2.8533103327839911e+08   0  3  1  0  1  0  0
    5  9.9421908713862736e+04   1  0  3  0  1  0  0
    5 -1.0031991726520544e+07   0  1  3  0  1  0  0
    5 -2.7743437454957224e+05   3  0  0  1  1  0  0
    5  5.2314742347758468e+06   2  1  0  1  1  0  0
    5  1.6332567401691282e+08   1  2  0  1  1  0  0
    5 -1.1367938962122717e+09   0  3  0  1  1  0  0
    5 -1.6351049850690009e+06   1  0  2  1  1  0  0
    5  8.2692167985416591e+07   0  1  2  1  1  0  0
    5  6.7509172733130110e+06   1  0  1  2  1  0  0
    5 -4.5085905495830077e+08   0  1  1  2  1  0  0
    5  3.9014106304918632e+07   1  0  0  3  1  0  0
    5  4.3855442692620945e+08   0  1  0  3  1  0  0
    5  3.1600196570458120e+04   2  0  1  0  2  0  0
    5  7.6771057122006768e+05   1  1  1  0  2  0  0
    5  1.4715551337657746e+07   0  2  1  0  2  0  0
    5  7.0239071609489780e+04   0  0  3  0  2  0  0
    5 -1.4459745407863520e+03   2  0  0  1  2  0  0
    5 -2.9654945906966631e+06   1  1  0  1  2  0  0
    5 -3.0367244754296273e+07   0  2  0  1  2  0  0
    5 -6.3522442940913606e+05   0  0  2  1  2  0  0
    5  2.7414206173026059e+06   0  0  1  2  2  0  0
    5 -1.0444596963773668e+07   0  0  0  3  2  0  0
    5 -1.3839196640905271e+04   1  0  1  0  3  0  0
    5 -3.6365507510003366e+05   0  1  1  0  3  0  0
    5  1.7965249690275596e+04   1  0  0  1  3  0  0
    5  1.3990295452406260e+06   0  1  0  1  3  0  0
    5  3.4030110479931568e+03   0  0  1  0  4  0  0
    5 -9.4360439991124258e+03   0  0  0  1  4  0  0
    6  2.9421113153179088e+06   5  0  1  0  0  0  0
    6 -3.5344188886101432e+07   4  1  1  0  0  0  0
    6  1.7498133606242731e+09   3  2  1  0  0  0  0
    6 -3.7403610537776001e+10   2  3  1  0  0  0  0
    6  1.4176310102794800e+11   1  4  1  0  0  0  0
    6 -6.0451526491262559e+12   0  5  1  0  0  0  0
    6  6.1142092377885301e+06   3  0  3  0  0  0  0
    6  4.2885288600922763e+07   2  1  3  0  0  0  0
    6 -4.5831764546275787e+09   1  2  3  0  0  0  0
    6  9.3351615597509491e+10   0  3  3  0  0  0  0
    6 -1.2375308978085054e+07   1  0  5  0  0  0  0
    6  4.7931434532215470e+08   0  1  5  0  0  0  0
    6  4.9789164391327780e+06   5  0  0  1  0  0  0
    6 -5.0417773215784997e+07   4  1  0  1  0  0  0
    6 -6.8581218915933247e+09   3  2  0  1  0  0  0
    6  2.1830268155119803e+11   2  3  0  1  0  0  0
    6  5.7511754784967114e+11   1  4  0  1  0  0  0
    6  2.6612054121117109e+13   0  5  0  1  0  0  0
    6 -7.5322289380495593e+07   3  0  2  1  0  0  0
    6  4.2276901961429775e+08   2  1  2  1  0  0  0
    6  6.9625009978403870e+10   1  2  2  1  0  0  0
    6  1.9481409916428082e+11   0  3  2  1  0  0  0
    6  3.3575889688099736e+08   1  0  4  1  0  0  0
    6 -6.7286003514637203e+09   0  1  4  1  0  0  0
    6  3.2723676354833710e+08   3  0  1  2  0  0  0
    6  1.3747819343751808e+10   2  1  1  2  0  0  0
    6 -2.6375926258430695e+11   1  2  1  2  0  0  0
    6 -4.6028586354315332e+12   0  3  1  2  0  0  0
    6 -2.1727277527326999e+09   1  0  3  2  0  0  0
    6  4.5944852676775398e+10   0  1  3  2  0  0  0
    6  3.5630294488766050e+08   3  0  0  3  0  0  0
    6 -3.0836063197093750e+10   2  1  0  3  0  0  0
    6 -2.8369246327070752e+11   1  2  0  3  0  0  0
    6  1.3089963972824328e+13   0  3  0  3  0  0  0
    6  5.4944552651088982e+09   1  0  2  3  0  0  0
    6 -1.6633599340578510e+11   0  1  2  3  0  0  0
    6 -1.6950833806490114e+10   1  0  1  4  0  0  0
    6  6.5541379210222119e+11   0  1  1  4  0  0  0
    6 -5.0824083530432976e+10   1  0  0  5  0  0  0
    6 -1.8097836992008466e+11   0  1  0  5  0  0  0
    6 -1.5961808627669904e+06   4  0  1  0  1  0  0
    6  2.5502795159280449e+06   3  1  1  0  1  0  0
    6 -1.7684037378735557e+09   2  2  1  0  1  0  0
    6  3.0040634177510628e+10   1  3  1  0  1  0  0
    6  3.3253502563858801e+11   0  4  1  0  1  0  0
    6 -6.7203764574812688e+06   2  0  3  0  1  0  0
    6  1.1385248467762913e+08   1  1  3  0  1  0  0
    6 -3.8109354471869936e+09   0  2  3  0  1  0  0
    6 -7.2077380611968543e+06   0  0  5  0  1  0  0
    6 -1.1093428861799944e+07   4  0  0  1  1  0  0
    6  3.0555600103687179e+08   3  1  0  1  1  0  0
    6  1.2699299685944567e+10   2  2  0  1  1  0  0
    6 -1.3771921189038510e+11   1  3  0  1  1  0  0
    6 -1.8725662113020208e+12   0  4  0  1  1  0  0
    6  8.2938825167547911e+07   2  0  2  1  1  0  0
    6 -1.0333318792817576e+09   1  1  2  1  1  0  0
    6  1.7841662216597084e+10   0  2  2  1  1  0  0
    6  1.1092280075061579e+08   0  0  4  1  1  0  0
    6 -4.1530248752477306e+08   2  0  1  2  1  0  0
    6 -8.9915119903971815e+08   1  1  1  2  1  0  0
    6 -8.7725331068168945e+09   0  2  1  2  1  0  0
    6 -9.0856620867187476e+08   0  0  3  2  1  0  0
    6  4.1493153396634710e+08   2  0  0  3  1  0  0
    6  1.1321873435725702e+10   1  1  0  3  1  0  0
    6 -6.1933347425254272e+10   0  2  0  3  1  0  0
    6  3.8010147734700990e+09   0  0  2  3  1  0  0
    6 -6.0274274316411591e+09   0  0  1  4  1  0  0
    6  2.2746130322815372e+10   0  0  0  5  1  0  0
    6  5.1712785810353025e+05   3  0  1  0  2  0  0
    6  6.6687225274269432e+07   2  1  1  0  2  0  0
    6 -1.8507690661739284e+08   1  2  1  0  2  0  0
    6 -1.3800200015144323e+10   0  3  1  0  2  0  0
    6  2.0294855497702438e+05   1  0  3  0  2  0  0
    6  6.2431064494180113e+07   0  1  3  0  2  0  0
    6  1.0514897449971709e+07   3  0  0  1  2  0  0
    6 -3.1696103064633429e+08   2  1  0  1  2  0  0
    6 -2.6648762077133894e+08   1  2  0  1  2  0  0
    6  7.4436517523308029e+10   0  3  0  1  2  0  0
    6  9.6103853689401839e+06   1  0  2  1  2  0  0
    6 -4.5524248836591673e+08   0  1  2  1  2  0  0
    6  1.4143062427872038e+08   1  0  1  2  2  0  0
    6  4.3824629611389866e+09   0  1  1  2  2  0  0
    6 -3.0006090081048268e+08   1  0  0  3  2  0  0
    6 -1.0323488550084076e+10   0  1  0  3  2  0  0
    6 -4.0276509651288966e+05   2  0  1  0  3  0  0
    6 -1.0932572096002527e+07   1  1  1  0  3  0  0
    6  3.0591631530439997e+08   0  2  1  0  3  0  0
    6 -9.0345371795817057e+05   0  0  3  0  3  0  0
    6 -2.0917934143959889e+06   2  0  0  1  3  0  0
    6  8.6737008451865107e+07   1  1  0  1  3  0  0
    6 -1.1290690573715758e+09   0  2  0  1  3  0  0
    6  5.5118794223472103e+06   0  0  2  1  3  0  0
    6 -6.2917998853561267e+07   0  0  1  2  3  0  0
    6  1.1926929871141249e+08   0  0  0  3  3  0  0
    6  5.8786043005490290e+04   1  0  1  0  4  0  0
    6 -1.8455514541671323e+06   0  1  1  0  4  0  0
    6  3.9139808018317516e+05   1  0  0  1  4  0  0
    6  1.4677889661553979e+06   0  1  0  1  4  0  0
    6  6.7337562561187815e+02   0  0  1  0  5  0  0
    6 -3.9445110828112127e+04   0  0  0  1  5  0  0
 -216  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48021
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -1.3980162997396361e-01   0  0  1  0  0  0  0
    1  8.9386057384569717e-01   0  0  0  1  0  0  0
    2  3.1653029321778137e-01   1  0  1  0  0  0  0
    2  4.1022625005071802e+00   0  1  1  0  0  0  0
    2  7.9756186705814258e-01   1  0  0  1  0  0  0
    2 -2.2062829121423590e+01   0  1  0  1  0  0  0
    2  4.8266821312658470e-01   0  0  1  0  1  0  0
    2 -4.2747700333702460e-01   0  0  0  1  1  0  0
    3 -2.7188491064775612e+01   2  0  1  0  0  0  0
    3 -6.4555519911121451e+01   1  1  1  0  0  0  0
    3 -1.0093611960098897e+04   0  2  1  0  0  0  0
    3 -7.0182557639231703e+01   0  0  3  0  0  0  0
    3  1.2962349514338644e+02   2  0  0  1  0  0  0
    3 -1.5392286908930364e+03   1  1  0  1  0  0  0
    3 -8.2740258048482734e+04   0  2  0  1  0  0  0
    3  2.0344885034765241e+00   0  0  2  1  0  0  0
    3 -2.0429402608334417e+03   0  0  1  2  0  0  0
    3  2.8957046235455721e+02   0  0  0  3  0  0  0
    3 -8.5768957666306740e+00   1  0  1  0  1  0  0
    3 -1.3807865734308552e+02   0  1  1  0  1  0  0
    3 -1.0122209980909594e+02   1  0  0  1  1  0  0
    3 -6.2508493361708315e+02   0  1  0  1  1  0  0
    3  4.9388079846280366e+00   0  0  1  0  2  0  0
    3  1.5472867023531265e+01   0  0  0  1  2  0  0
    4  7.1362710482448324e+02   3  0  1  0  0  0  0
    4 -4.1434050094533377e+03   2  1  1  0  0  0  0
    4  1.3707339608588279e+05   1  2  1  0  0  0  0
    4  4.3828823836199613e+06   0  3  1  0  0  0  0
    4 -2.6686181157183819e+02   1  0  3  0  0  0  0
    4 -7.2160007398512389e+03   0  1  3  0  0  0  0
    4  5.8535780851308573e+03   3  0  0  1  0  0  0
    4 -3.2914686773651149e+04   2  1  0  1  0  0  0
    4 -7.4482687773282127e+05   1  2  0  1  0  0  0
    4  7.3559683310268670e+06   0  3  0  1  0  0  0
    4 -6.6807406775279087e+03   1  0  2  1  0  0  0
    4 -1.0345305565380296e+05   0  1  2  1  0  0  0
    4  7.7222623160097457e+04   1  0  1  2  0  0  0
    4  1.2282267706841698e+06   0  1  1  2  0  0  0
    4  3.4845953476317780e+05   1  0  0  3  0  0  0
    4  1.4360184728938034e+06   0  1  0  3  0  0  0
    4 -7.9542036833852057e+02   2  0  1  0  1  0  0
    4  3.4989782923769926e+03   1  1  1  0  1  0  0
    4 -1.6106288413278377e+05   0  2  1  0  1  0  0
    4  1.9375577542380489e+02   0  0  3  0  1  0  0
    4 -3.9629918374204335e+03   2  0  0  1  1  0  0
    4  8.5831685746011601e+04   1  1  0  1  1  0  0
    4  1.3152668463544138e+06   0  2  0  1  1  0  0
    4 -2.8134797111035101e+02   0  0  2  1  1  0  0
    4 -1.6841259077318609e+04   0  0  1  2  1  0  0
    4 -7.9795993148108100e+04   0  0  0  3  1  0  0
    4  1.8051441337104683e+02   1  0  1  0  2  0  0
    4  8.2849907282045478e+02   0  1  1  0  2  0  0
    4  1.2486860794949869e+03   1  0  0  1  2  0  0
    4 -1.8982734389605084e+04   0  1  0  1  2  0  0
    4 -2.7260338495627309e+01   0  0  1  0  3  0  0
    4 -6.9730720638766002e+01   0  0  0  1  3  0  0
    5  6.8851140931479385e+03   4  0  1  0  0  0  0
    5  5.9579524302746402e+04   3  1  1  0  0  0  0
    5  3.2585852298894031e+06   2  2  1  0  0  0  0
    5  1.2466440181674367e+08   1  3  1  0  0  0  0
    5  1.3435885545801530e+09   0  4  1  0  0  0  0
    5  4.1892365219902684e+04   2  0  3  0  0  0  0
    5  8.8257617397086148e+05   1  1  3  0  0  0  0
    5  1.3577166102282368e+07   0  2  3  0  0  0  0
    5 -7.2177721175242259e+03   0  0  5  0  0  0  0
    5  2.7300540993694769e+04   4  0  0  1  0  0  0
    5 -1.3113631273921672e+06   3  1  0  1  0  0  0
    5  4.3272659503292948e+07   2  2  0  1  0  0  0
    5  1.3665225752114558e+08   1  3  0  1  0  0  0
    5 -9.6232599381000710e+09   0  4  0  1  0  0  0
    5  1.2496369508657232e+05   2  0  2  1  0  0  0
    5 -4.8537301754943794e+06   1  1  2  1  0  0  0
    5 -2.0197465578699553e+08   0  2  2  1  0  0  0
    5 -2.4989664970788674e+05   0  0  4  1  0  0  0
    5  4.6803570625886954e+06   2  0  1  2  0  0  0
    5  7.1572577323786914e+05   1  1  1  2  0  0  0
    5  1.3432430297637305e+09   0  2  1  2  0  0  0
    5  9.8712670570267458e+05   0  0  3  2  0  0  0
    5  1.3905514547612779e+07   2  0  0  3  0  0  0
    5 -1.8573734770946753e+08   1  1  0  3  0  0  0
    5 -1.8945098645910239e+09   0  2  0  3  0  0  0
    5 -1.9196225252404809e+05   0  0  2  3  0  0  0
    5  6.0860796955414407e+07   0  0  1  4  0  0  0
    5  1.1742204455193785e+08   0  0  0  5  0  0  0
    5 -3.8974565057593572e+03   3  0  1  0  1  0  0
    5  1.7378265194015147e+05   2  1  1  0  1  0  0
    5 -5.6244754095796235e+06   1  2  1  0  1  0  0
    5 -1.0494437119294822e+08   0  3  1  0  1  0  0
    5  6.9036829359080766e+03   1  0  3  0  1  0  0
    5 -3.7347101152027212e+05   0  1  3  0  1  0  0
    5  3.0636611669470894e+04   3  0  0  1  1  0  0
    5  1.1634712410093297e+06   2  1  0  1  1  0  0
    5 -7.8954150500861257e+06   1  2  0  1  1  0  0
    5 -1.5988638935571149e+08   0  3  0  1  1  0  0
    5 -3.7864610964770976e+05   1  0  2  1  1  0  0
    5  6.2007619547934569e+06   0  1  2  1  1  0  0
    5 -1.3213010217016675e+06   1  0  1  2  1  0  0
    5  2.2235305454531461e+06   0  1  1  2  1  0  0
    5 -7.9713178002580069e+06   1  0  0  3  1  0  0
    5  1.0911631908587457e+08   0  1  0  3  1  0  0
    5 -1.0936286028881805e+03   2  0  1  0  2  0  0
    5  1.6140008458595403e+05   1  1  1  0  2  0  0
    5  2.7318315218023914e+06   0  2  1  0  2  0  0
    5  3.2551659847841629e+03   0  0  3  0  2  0  0
    5 -4.7214869472674865e+04   2  0  0  1  2  0  0
    5 -9.1898624378206860e+05   1  1  0  1  2  0  0
    5 -4.7664643361850251e+06   0  2  0  1  2  0  0
    5  1.0578094120830065e+02   0  0  2  1  2  0  0
    5  3.0908860437732481e+05   0  0  1  2  2  0  0
    5  7.3373001417331817e+05   0  0  0  3  2  0  0
    5  8.5580354311487008e+02   1  0  1  0  3  0  0
    5 -3.3613088536431926e+04   0  1  1  0  3  0  0
    5  2.1532408994152625e+04   1  0  0  1  3  0  0
    5  1.8329983628398302e+05   0  1  0  1  3  0  0
    5 -2.1270393455264411e+01   0  0  1  0  4  0  0
    5 -2.6282666560875941e+03   0  0  0  1  4  0  0
    6 -4.7182526579822879e+04   5  0  1  0  0  0  0
    6  5.4147301798093300e+06   4  1  1  0  0  0  0
    6  5.2179944669046760e+07   3  2  1  0  0  0  0
    6 -2.7505107078850975e+09   2  3  1  0  0  0  0
    6 -1.5809855588979156e+10   1  4  1  0  0  0  0
    6 -7.2235681072654956e+11   0  5  1  0  0  0  0
    6  8.1568502006717806e+05   3  0  3  0  0  0  0
    6 -2.1589524830781445e+06   2  1  3  0  0  0  0
    6 -1.0915166582351351e+08   1  2  3  0  0  0  0
    6  1.3390339081136002e+10   0  3  3  0  0  0  0
    6 -2.0732144496813184e+05   1  0  5  0  0  0  0
    6  1.2214486680999041e+07   0  1  5  0  0  0  0
    6 -7.9988142613141518e+05   5  0  0  1  0  0  0
    6  1.5061185276862882e+07   4  1  0  1  0  0  0
    6 -5.5923743833563280e+08   3  2  0  1  0  0  0
    6 -3.2191590742689362e+09   2  3  0  1  0  0  0
    6  3.7195696294232605e+10   1  4  0  1  0  0  0
    6  8.2245183821926348e+12   0  5  0  1  0  0  0
    6  1.6165646090526924e+07   3  0  2  1  0  0  0
    6 -1.0980668379459012e+08   2  1  2  1  0  0  0
    6  3.6674821662934246e+09   1  2  2  1  0  0  0
    6 -7.3883470322842194e+10   0  3  2  1  0  0  0
    6  1.4911538540993810e+07   1  0  4  1  0  0  0
    6 -2.4041942560076320e+08   0  1  4  1  0  0  0
    6  5.3307993675208211e+07   3  0  1  2  0  0  0
    6 -2.7710556237840014e+09   2  1  1  2  0  0  0
    6 -3.2596633868588638e+09   1  2  1  2  0  0  0
    6  8.7031528237945557e+09   0  3  1  2  0  0  0
    6 -1.0100251719508711e+08   1  0  3  2  0  0  0
    6  2.5380745503684359e+09   0  1  3  2  0  0  0
    6  2.1870588073843453e+07   3  0  0  3  0  0  0
    6 -5.1856229973150330e+09   2  1  0  3  0  0  0
    6  1.2242754468937930e+11   1  2  0  3  0  0  0
    6  7.2120282433148035e+11   0  3  0  3  0  0  0
    6  1.2240544258098426e+09   1  0  2  3  0  0  0
    6 -1.9318227789387428e+10   0  1  2  3  0  0  0
    6  2.0879770482151632e+09   1  0  1  4  0  0  0
    6 -3.5286329937297211e+10   0  1  1  4  0  0  0
    6  1.0384969872598139e+10   1  0  0  5  0  0  0
    6 -1.4128955134637808e+11   0  1  0  5  0  0  0
    6  2.3888037740344554e+05   4  0  1  0  1  0  0
    6 -1.4415103145377314e+07   3  1  1  0  1  0  0
    6 -1.9442873676953888e+08   2  2  1  0  1  0  0
    6  5.8065559099517822e+08   1  3  1  0  1  0  0
    6  3.0617462268516212e+10   0  4  1  0  1  0  0
    6 -8.2929007751675183e+05   2  0  3  0  1  0  0
    6 -6.4862889347130321e+06   1  1  3  0  1  0  0
    6 -5.6545236459244514e+08   0  2  3  0  1  0  0
    6 -3.2111017874483019e+04   0  0  5  0  1  0  0
    6  3.6793116232373887e+06   4  0  0  1  1  0  0
    6 -1.3805222888228748e+07   3  1  0  1  1  0  0
    6 -1.6172345199343467e+08   2  2  0  1  1  0  0
    6  2.1967224994847069e+09   1  3  0  1  1  0  0
    6 -1.5626138578023621e+11   0  4  0  1  1  0  0
    6 -5.8632079182876684e+06   2  0  2  1  1  0  0
    6  8.9962813587843791e+07   1  1  2  1  1  0  0
    6  3.9603771535674438e+09   0  2  2  1  1  0  0
    6  3.5076577475896142e+06   0  0  4  1  1  0  0
    6 -2.4805338538628638e+07   2  0  1  2  1  0  0
    6 -2.1912740307466236e+08   1  1  1  2  1  0  0
    6 -2.3658792288490654e+10   0  2  1  2  1  0  0
    6 -3.6263721934251286e+07   0  0  3  2  1  0  0
    6  1.4202073763365394e+08   2  0  0  3  1  0  0
    6  4.4246301388052311e+09   1  1  0  3  1  0  0
    6 -8.2342484384066582e+08   0  2  0  3  1  0  0
    6  5.5402138287034154e+07   0  0  2  3  1  0  0
    6 -1.3263955578358874e+09   0  0  1  4  1  0  0
    6 -2.1123894373500805e+09   0  0  0  5  1  0  0
    6 -2.8468282904183515e+05   3  0  1  0  2  0  0
    6  9.3598474614920560e+06   2  1  1  0  2  0  0
    6  1.0149440669393539e+05   1  2  1  0  2  0  0
    6 -1.9941758105715752e+08   0  3  1  0  2  0  0
    6  1.1059421097461795e+05   1  0  3  0  2  0  0
    6  3.9829987542465478e+06   0  1  3  0  2  0  0
    6 -3.8555985060270005e+06   3  0  0  1  2  0  0
    6 -1.0164226586910769e+07   2  1  0  1  2  0  0
    6  3.4850469721804106e+08   1  2  0  1  2  0  0
    6  2.3749464999676962e+09   0  3  0  1  2  0  0
    6  5.0266858281657100e+05   1  0  2  1  2  0  0
    6 -1.8505902789936133e+07   0  1  2  1  2  0  0
    6 -1.7799990624814630e+07   1  0  1  2  2  0  0
    6  2.8612234199923491e+08   0  1  1  2  2  0  0
    6 -1.1416677628974885e+08   1  0  0  3  2  0  0
    6 -1.3591527452112620e+09   0  1  0  3  2  0  0
    6  8.3202193527845375e+04   2  0  1  0  3  0  0
    6 -2.5811638562053610e+06   1  1  1  0  3  0  0
    6 -6.0108391464720964e+06   0  2  1  0  3  0  0
    6 -4.4920110943684347e+04   0  0  3  0  3  0  0
    6  1.4837391177044497e+06   2  0  0  1  3  0  0
    6  1.7348178001488624e+06   1  1  0  1  3  0  0
    6 -7.3094613251046568e+07   0  2  0  1  3  0  0
    6  5.5004400336675218e+05   0  0  2  1  3  0  0
    6  2.0132423606222970e+06   0  0  1  2  3  0  0
    6  2.4439097884512104e+07   0  0  0  3  3  0  0
    6 -5.5261629814666376e+03   1  0  1  0  4  0  0
    6  1.9016639328108216e+05   0  1  1  0  4  0  0
    6 -2.8949411538587551e+05   1  0  0  1  4  0  0
    6 -3.7347989197713323e+03   0  1  0  1  4  0  0
    6  3.2743057804175851e+02   0  0  1  0  5  0  0
    6  1.8548362293297578e+04   0  0  0  1  5  0  0
 -216  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48022
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  1.0000000000000000e+00   0  0  0  0  1  0  0
   -1  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48023
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -1.3004166988694194e-05   1  0  0  0  0  0  0
