# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 178 -2.7397840783036635e-04 -3.1097542722557540e-04 -2.9299602001516380e-03 -2.8473205063754910e-03  0.0000000000000000e+00  2.1082577789667251e-01
 179  3.0467182503452812e-04  6.8253521271171517e-05 -4.0203542822066403e-03 -1.0059996832787075e-03  0.0000000000000000e+00  2.2191403029969986e-01
 180  5.0888089979422542e-04  1.9915920346750686e-04 -4.1158650620573408e-03  9.1931903358908359e-04  0.0000000000000000e+00  2.3527747926844969e-01
 181  5.7426428501689869e-05  1.9642786946648977e-04 -3.0676905312330928e-03  2.6902009392359605e-03  0.0000000000000000e+00  2.4182679388568970e-01
 182 -5.5400501506735133e-04  1.8296338776175141e-04 -1.4613150275565219e-03  4.0410872385828406e-03  0.0000000000000000e+00  2.3721798408536757e-01
 183 -7.0575029426899816e-04  1.9254467960057744e-05  2.2309867240283466e-04  4.4569580349741950e-03  0.0000000000000000e+00  2.2534183316310058e-01
 184 -3.0621169808521802e-04 -2.3300931743710731e-04  1.9429313080841248e-03  3.7261647344835557e-03  0.0000000000000000e+00  2.1739349526719717e-01
 185  1.9758826990807338e-04 -3.5477416366676886e-04  3.4647715765076764e-03  2.2451831263283644e-03  0.0000000000000000e+00  2.2109772267764752e-01
 186  3.4710481896753614e-04 -1.8827779257038336e-04  4.1931949413349925e-03  3.7826376030049828e-04  0.0000000000000000e+00  2.3413407660283617e-01
 187  1.0464079341829596e-04  2.5344108142476252e-04  3.8161552174394296e-03 -1.5972142725268531e-03  0.0000000000000000e+00  2.4707162517167508e-01
 188 -1.9972052849021371e-04  5.4714612129170366e-04  2.5883049860788289e-03 -3.2830375058034264e-03  0.0000000000000000e+00  2.5065349256944036e-01
 189 -3.6791846892880335e-04  2.4544793315063753e-04  9.0639376121416366e-04 -4.2561699616190012e-03  0.0000000000000000e+00  2.4232940337909115e-01
 190 -4.4165804706416213e-04 -3.6419062638175096e-04 -9.0153554713801748e-04 -4.2848835480408754e-03  0.0000000000000000e+00  2.2993419051065864e-01
 191 -3.3798319581800307e-04 -5.5078851676302395e-04 -2.5411365499187649e-03 -3.3195084001108096e-03  0.0000000000000000e+00  2.2607750693790105e-01
 192  3.6637000041671014e-05 -1.4955939027755930e-04 -3.7708381217323580e-03 -1.6007121688006332e-03  0.0000000000000000e+00  2.3463505320381708e-01
 193  3.9697763965630255e-04  2.8320314794834356e-04 -4.1993520483890193e-03  3.7329112875267604e-04  0.0000000000000000e+00  2.4903402408559352e-01
 194  2.9968094404945149e-04  3.5180077293116508e-04 -3.5011290825030061e-03  2.2074395452523310e-03  0.0000000000000000e+00  2.5858206716771209e-01
 195 -2.4485959130848356e-04  1.6688377732526622e-04 -1.9704031268605745e-03  3.6791529529088653e-03  0.0000000000000000e+00  2.5697082000466154e-01
 196 -7.1441690241021410e-04 -7.7558322404939163e-05 -2.4738101395720130e-04  4.4491379003694332e-03  0.0000000000000000e+00  2.4613765170875485e-01
 197 -6.0904783163132927e-04 -2.1635287404071283e-04  1.4247499227251232e-03  4.0757858066462951e-03  0.0000000000000000e+00  2.3593948299647080e-01
 198 -1.4135569662809809e-05 -2.0213690624241404e-04  3.0249199815766052e-03  2.7305086809169244e-03  0.0000000000000000e+00  2.3619699415312834e-01
 199  4.5675026964084873e-04 -1.5345404454263450e-04  4.0958476410932719e-03  9.4154539791806331e-04  0.0000000000000000e+00  2.4700323047374365e-01
 200  3.2206785547253232e-04  1.4192578530683873e-05  4.0503310922972062e-03 -9.9523349635831067e-04  0.0000000000000000e+00  2.6044617037422330e-01
 201 -1.7649593610096463e-04  3.5711730988148771e-04  2.9867427363121546e-03 -2.8217283699144397e-03  0.0000000000000000e+00  2.6733066624668389e-01
 202 -4.8499998085749192e-04  4.2378713106854958e-04  1.4295665816300997e-03 -4.0931011239786139e-03  0.0000000000000000e+00  2.6237932288901739e-01
 203 -4.4537729873815043e-04 -3.1836733707227642e-05 -3.3101969643208116e-04 -4.3865730935185483e-03  0.0000000000000000e+00  2.5014340651194905e-01
 204 -2.5278323224386246e-04 -5.1097759855019500e-04 -2.0919638795153356e-03 -3.6783492251988240e-03  0.0000000000000000e+00  2.4240585404820769e-01
 205 -1.1903097973595241e-05 -4.4375492798972725e-04 -3.5024553876808343e-03 -2.1792072229458990e-03  0.0000000000000000e+00  2.4742046211700428e-01
 206  2.1911099135258486e-04  6.5412667811129709e-05 -4.1722008735999520e-03 -2.3291184079841297e-04  0.0000000000000000e+00  2.6133547268909951e-01
 207  2.6408922526139359e-04  4.6187654607967714e-04 -3.8138400990151795e-03  1.7138744292068161e-03  0.0000000000000000e+00  2.7389871664408755e-01
 208 -6.5180342226185940e-06  3.9083774378678319e-04 -2.5077937239139703e-03  3.3030232609068308e-03  0.0000000000000000e+00  2.7614316030445568e-01
 209 -4.6380820986275149e-04 -3.1956373868222307e-05 -7.5701401726885765e-04  4.2874945325204056e-03  0.0000000000000000e+00  2.6696077294902010e-01
 210 -6.9232033288584374e-04 -3.5707448224173469e-04  9.6468910946108778e-04  4.3120070573879161e-03  0.0000000000000000e+00  2.5527935394240348e-01
 211 -3.5401758156008084e-04 -2.7553633767357091e-04  2.5604503832231595e-03  3.2213185912926268e-03  0.0000000000000000e+00  2.5201966864607089e-01
 212  2.8461208822515093e-04 -2.8539561307328280e-05  3.8429749497937487e-03  1.4813792519973372e-03  0.0000000000000000e+00  2.6068470052166937e-01
 213  5.3040910963186611e-04  5.9462440396240012e-05  4.2078475496608132e-03 -4.3086914243555322e-04  0.0000000000000000e+00  2.7413837244634487e-01
 214  9.8985549393283662e-05  1.6297480502806732e-04  3.3851423014675170e-03 -2.2842620514326177e-03  0.0000000000000000e+00  2.8328243522388902e-01
 215 -4.8473964603824019e-04  3.0847203280444835e-04  1.8882882553726392e-03 -3.7958822203234318e-03  0.0000000000000000e+00  2.8170808987710921e-01
 216 -6.3944017976999318e-04  1.5947006513200671e-04  2.1163098436558899e-04 -4.4480133728208556e-03  0.0000000000000000e+00  2.7073048200267580e-01
 217 -3.3658125458829280e-04 -2.4488482591671534e-04 -1.5469399765623097e-03 -3.9799440171431966e-03  0.0000000000000000e+00  2.6059181593348990e-01
 218  5.3544967559703027e-05 -4.6824752168613681e-04 -3.1548888623200463e-03 -2.6734207447954941e-03  0.0000000000000000e+00  2.6125124825255525e-01
 219  2.4237832294333350e-04 -2.4220882909147190e-04 -4.0959866991632857e-03 -8.5754865414757462e-04  0.0000000000000000e+00  2.7316630989746477e-01
 220  1.7784320610222438e-04  2.6481348101320770e-04 -4.0106854092753766e-03  1.1428637662082384e-03  0.0000000000000000e+00  2.8731883990106166e-01
 221 -2.3340932925238449e-05  5.5498844653764038e-04 -2.9680412869524989e-03  2.9101418534516923e-03  0.0000000000000000e+00  2.9371375168505304e-01
 222 -2.7773208962626078e-04  2.6219731619035334e-04 -1.3260920794100611e-03  4.0772683078549327e-03  0.0000000000000000e+00  2.8767033042648604e-01
 223 -5.2100879581016733e-04 -3.1381583852642614e-04  4.7658177187497291e-04  4.3908856178051245e-03  0.0000000000000000e+00  2.7511202767145126e-01
 224 -4.8884292775939315e-04 -5.0133336662244211e-04  2.1362171494165448e-03  3.6528786558996107e-03  0.0000000000000000e+00  2.6852641939544269e-01
 225 -3.5658044052584033e-05 -1.5605837060302224e-04  3.5116016099645923e-03  2.0486696571974453e-03  0.0000000000000000e+00  2.7418293211757810e-01
 226  4.4930197638002559e-04  1.8904434207195887e-04  4.2109054535735364e-03  1.1690954859800898e-04  0.0000000000000000e+00  2.8782462313951462e-01
 227  3.8425919462647577e-04  2.3661923315246631e-04  3.7618426785967960e-03 -1.7606270171448364e-03  0.0000000000000000e+00  2.9898994601589618e-01
 228 -2.0683082821328463e-04  1.9056438270237131e-04  2.3669427660176815e-03 -3.3769403183671067e-03  0.0000000000000000e+00  3.0052472813402886e-01
 229 -7.0015202509033584e-04  8.9278667151579242e-05  6.8808262626457158e-04 -4.3741530443542360e-03  0.0000000000000000e+00  2.9146100802926700e-01
 230 -6.1032825413560366e-04 -1.1024017367059211e-04 -1.0031140918156589e-03 -4.2576818360883558e-03  0.0000000000000000e+00  2.7995021686024180e-01
 231 -7.6285854098261522e-05 -2.7970274644726614e-04 -2.6828094401110513e-03 -3.1161434371721566e-03  0.0000000000000000e+00  2.7697870686714554e-01
 232  3.5191420167606478e-04 -2.9128565432194007e-04 -3.9292044997444927e-03 -1.4229104443776288e-03  0.0000000000000000e+00  2.8573569397948262e-01
 233  2.9887319277386079e-04 -3.1433100198360895e-05 -4.1571629047649113e-03  5.2299003087085392e-04  0.0000000000000000e+00  2.9990114497114534e-01
 234 -6.1319421140038248e-05  4.0395396705408468e-04 -3.3292385655635218e-03  2.4239594229588379e-03  0.0000000000000000e+00  3.0941337529307888e-01
 235 -3.3132412182373814e-04  4.9514981662120811e-04 -1.8563503134843371e-03  3.8420459477250483e-03  0.0000000000000000e+00  3.0735116539672203e-01
 236 -4.1494913961341671e-04  2.3699905788131318e-06 -8.8521527345061555e-05  4.3949010626858492e-03  0.0000000000000000e+00  2.9568873805146273e-01
 237 -3.9039164489695867e-04 -5.2088155597257966e-04  1.6847412449202258e-03  3.9560135216825734e-03  0.0000000000000000e+00  2.8582002383917271e-01
 238 -1.7375299425882542e-04 -4.5215028223934459e-04  3.1801708144027756e-03  2.6051212377201731e-03  0.0000000000000000e+00  2.8784590510873359e-01
 239  2.0618253658809274e-04  5.1532838024361799e-05  4.0919403907596977e-03  7.0923893350856076e-04  0.0000000000000000e+00  3.0036882650373292e-01
 240  3.9347641621801749e-04  3.8492740360367074e-04  4.0177097784414671e-03 -1.2470122755677551e-03  0.0000000000000000e+00  3.1393416787479667e-01
 241  9.7952775485851329e-05  3.2488964837512239e-04  2.8750168849269830e-03 -2.9391842720709943e-03  0.0000000000000000e+00  3.1881071271436540e-01
 242 -4.6681028150276192e-04  4.5318439416304364e-05  1.1827659278971143e-03 -4.1392510693904700e-03  0.0000000000000000e+00  3.1210775580904054e-01
 243 -7.4698056730720616e-04 -2.0400903384250481e-04 -5.2635455352329874e-04 -4.4295788808509677e-03  0.0000000000000000e+00  3.0005900764382426e-01
 244 -4.0533281893402373e-04 -2.3590821017882509e-04 -2.1739423197442084e-03 -3.5552738167039400e-03  0.0000000000000000e+00  2.9388045102754523e-01
 245  2.3673987164361305e-04 -1.4480762745183620e-04 -3.6129607174225911e-03 -1.9438521280999079e-03  0.0000000000000000e+00  2.9969361083028428e-01
 246  5.0098538286969842e-04 -7.6206660881242061e-05 -4.2308207502745037e-03 -6.1207564602509302e-05  0.0000000000000000e+00  3.1278239351314446e-01
 247  1.3413265044668067e-04  1.4208001469144982e-04 -3.6622854332640756e-03  1.8559919772201683e-03  0.0000000000000000e+00  3.2417888646421383e-01
 248 -3.7737988182490732e-04  4.1515491395610469e-04 -2.3052745385233509e-03  3.4990940458340088e-03  0.0000000000000000e+00  3.2574293016482703e-01
 249 -5.4012413195528666e-04  2.7192206009189025e-04 -6.4468319456509728e-04  4.3685126743411842e-03  0.0000000000000000e+00  3.1635766797665305e-01
 250 -3.6936202581725586e-04 -2.5010971589447878e-04  1.1416743707884931e-03  4.1776021927612279e-03  0.0000000000000000e+00  3.0465286284145071e-01
 251 -1.1148594462769374e-04 -5.4584639637200987e-04  2.8047408936108372e-03  3.0716988867838238e-03  0.0000000000000000e+00  3.0230762804605876e-01
 252  1.2311048130175879e-04 -2.7180856446015295e-04  3.9288869949952714e-03  1.3275729699038378e-03  0.0000000000000000e+00  3.1240181663717226e-01
 253  2.4790921577170106e-04  2.6152509575308930e-04  4.1385210204825957e-03 -6.7508788305229665e-04  0.0000000000000000e+00  3.2706862845033879e-01
 254  1.4787651960942777e-04  5.1601455815256287e-04  3.3119273213751453e-03 -2.5038924517979144e-03  0.0000000000000000e+00  3.3586237482513581e-01
 255 -1.9713276994034616e-04  2.5762760897763646e-04  1.7384179254822873e-03 -3.8448312043543242e-03  0.0000000000000000e+00  3.3243610980029248e-01
 256 -5.8674381507351696e-04 -2.2686350781109580e-04 -4.5662612230842097e-05 -4.4318234019304530e-03  0.0000000000000000e+00  3.2054008207085893e-01
 257 -6.0440854888443613e-04 -4.1014564581451092e-04 -1.7165593634320925e-03 -3.9377765042882453e-03  0.0000000000000000e+00  3.1161064211583311e-01
 258 -9.7328362602133148e-05 -1.6991937671365383e-04 -3.2105207422924061e-03 -2.4776876809238864e-03  0.0000000000000000e+00  3.1409644176360457e-01
 259  4.6253990528865013e-04  6.7280878593513040e-05 -4.1535219955219204e-03 -6.0924993502898628e-04  0.0000000000000000e+00  3.2633524068078845e-01
 260  4.2742865400167111e-04  1.1837794240637847e-04 -3.9683468374839773e-03  1.2970250720470929e-03  0.0000000000000000e+00  3.3875993224858048e-01
 261 -1.5994034661051911e-04  2.1996255011793195e-04 -2.7468143519484918e-03  3.0345336539963031e-03  0.0000000000000000e+00  3.4342593504969438e-01
 262 -6.3854676418211183e-04  2.5064907121754145e-04 -1.1279118176083264e-03  4.2303587927374625e-03  0.0000000000000000e+00  3.3669395142863640e-01
 263 -5.7827652568672111e-04 -1.1879602073232128e-05  5.8009380589422684e-04  4.3727946167149917e-03  0.0000000000000000e+00  3.2462936113852103e-01
 264 -1.5229285992317054e-04 -3.5256198074060292e-04  2.3166307721894670e-03  3.4639879230539635e-03  0.0000000000000000e+00  3.1863274924527246e-01
 265  2.0866240515463104e-04 -4.0617560345289176e-04  3.7006023092459360e-03  1.8890700890799464e-03  0.0000000000000000e+00  3.2497571218382176e-01
 266  2.5906122559268206e-04 -5.7362491183026466e-05  4.1937034031120360e-03 -4.7380195769642878e-05  0.0000000000000000e+00  3.3917609945167865e-01
 267  6.8132311776201052e-05  4.2737374144838109e-04  3.6294938493950366e-03 -1.9992410225896135e-03  0.0000000000000000e+00  3.5083826109143901e-01
 268 -1.6679491892503264e-04  5.1713961893798735e-04  2.2688532272444285e-03 -3.5407693435614246e-03  0.0000000000000000e+00  3.5171336328979019e-01
 269 -3.8778120702044464e-04  3.2435439513281920e-05  5.0948996191029427e-04 -4.3394646605366526e-03  0.0000000000000000e+00  3.4133936694032485e-01
 270 -5.2037968284775876e-04 -4.8084385179882001e-04 -1.2629463997962131e-03 -4.1800971995252182e-03  0.0000000000000000e+00  3.2999628526913771e-01
 271 -3.1806961488341240e-04 -4.2742903849133637e-04 -2.8206613282994865e-03 -3.0027569985123701e-03  0.0000000000000000e+00  3.2885809789712217e-01
 272  1.8631751584017648e-04  1.9761221186595226e-05 -3.9456154581789136e-03 -1.1829002677262235e-03  0.0000000000000000e+00  3.3933583408081752e-01
 273  4.8674435046746690e-04  2.7559377094461379e-04 -4.1557377922677337e-03  7.6513388555551182e-04  0.0000000000000000e+00  3.5325622175704202e-01
 274  1.7641250117764130e-04  2.4664985975356911e-04 -3.2114318593563468e-03  2.5440535935265622e-03  0.0000000000000000e+00  3.6060368442687563e-01
 275 -4.5049128653961183e-04  1.3451883917101697e-04 -1.6061035631170265e-03  3.9326415888625678e-03  0.0000000000000000e+00  3.5680655208852535e-01
 276 -7.5178458841757446e-04 -3.4071316205893818e-05  8.6411342324194514e-05  4.4755171656642714e-03  0.0000000000000000e+00  3.4515482462751662e-01
 277 -4.3118082172293511e-04 -1.9726652534756247e-04  1.7766148590971744e-03  3.8412263403391441e-03  0.0000000000000000e+00  3.3649953785444864e-01
 278  1.5867191652456109e-04 -2.6898282675200954e-04  3.3366909001318421e-03  2.3868248851188472e-03  0.0000000000000000e+00  3.3918962234472755e-01
 279  4.2476766356711249e-04 -1.9624266299414776e-04  4.1830039955103029e-03  5.5137106686791468e-04  0.0000000000000000e+00  3.5144318305817884e-01
 280  1.6596132414939627e-04  1.3390306051998813e-04  3.8897330079678389e-03 -1.4104667736153243e-03  0.0000000000000000e+00  3.6459593558564929e-01
 281 -2.3772125878126384e-04  4.9156611040744916e-04  2.7049523914525015e-03 -3.1575674154863211e-03  0.0000000000000000e+00  3.6922859236046984e-01
 282 -4.1997026455725504e-04  3.4759873896815567e-04  1.0743079831523124e-03 -4.2232242690111903e-03  0.0000000000000000e+00  3.6197661230906292e-01
 283 -4.0660750245406519e-04 -2.4168087752928757e-04 -7.2850313994053477e-04 -4.3155063254074356e-03  0.0000000000000000e+00  3.4944928883896026e-01
 284 -2.8316877824172821e-04 -5.7690683554151778e-04 -2.4221319207402047e-03 -3.4340483113247324e-03  0.0000000000000000e+00  3.4428296748654491e-01
 285  1.3644862658350384e-06 -2.8120053062098894e-04 -3.6988146307003577e-03 -1.7848835853756064e-03  0.0000000000000000e+00  3.5190985258889740e-01
 286  3.0718084846225276e-04  2.3596114049111576e-04 -4.1948378321438806e-03  1.9696944513116903e-04  0.0000000000000000e+00  3.6636553865312776e-01
 287  2.9803652745416417e-04  4.3620075799453935e-04 -3.6107440854982208e-03  2.0701106007136954e-03  0.0000000000000000e+00  3.7704766105704607e-01
 288 -1.2908848408373151e-04  2.3967800839599162e-04 -2.1396629130814352e-03  3.5644454130761599e-03  0.0000000000000000e+00  3.7647040353429906e-01
 289 -6.2851165723122355e-04 -1.0874958270555113e-04 -3.8900428122938324e-04  4.4054007843842488e-03  0.0000000000000000e+00  3.6598775953879742e-01
 290 -6.7596472963582857e-04 -2.8785361830064069e-04  1.2890758228457772e-03  4.1660154019740256e-03  0.0000000000000000e+00  3.5528265278734877e-01
 291 -1.4888214505586229e-04 -1.9326836449616792e-04  2.8776997497849737e-03  2.8807736040216752e-03  0.0000000000000000e+00  3.5452358039121967e-01
 292  4.3176504703712427e-04 -7.2985812418857062e-05  4.0307455549760621e-03  1.0975888515284233e-03  0.0000000000000000e+00  3.6480032567560511e-01
 293  4.2982242513557849e-04  9.8808895825345348e-06  4.1146885357972243e-03 -8.2206458317644383e-04  0.0000000000000000e+00  3.7811013504044039e-01
 294 -9.9433274453353932e-05  2.5315330605335995e-04  3.1029346519367874e-03 -2.6578332545826610e-03  0.0000000000000000e+00  3.8570771537840987e-01
 295 -5.3264863491485012e-04  3.8915233665075673e-04  1.5639887369302038e-03 -4.0226376625971689e-03  0.0000000000000000e+00  3.8173939811702712e-01
 296 -5.2226146969330009e-04  7.0376747617949013e-05 -1.5651121889319087e-04 -4.4191458203974186e-03  0.0000000000000000e+00  3.6987347260906650e-01
 297 -2.4211313675780147e-04 -4.0813777772077606e-04 -1.9303291410455057e-03 -3.7678590273028264e-03  0.0000000000000000e+00  3.6125363739059663e-01
 298  4.0053272257561464e-05 -4.8756954638810515e-04 -3.4159976296503575e-03 -2.3349048078831649e-03  0.0000000000000000e+00  3.6487901157983404e-01
 299  2.0770815179806215e-04 -6.9242918296128089e-05 -4.1569068226870697e-03 -4.2823441666215133e-04  0.0000000000000000e+00  3.7834044059493255e-01
 300  2.0011033567917386e-04  4.2174454626593011e-04 -3.8763929577589414e-03  1.5518452409241338e-03  0.0000000000000000e+00  3.9156927353196946e-01
 301 -6.3630453926936491e-06  4.9195640648975678e-04 -2.6600455021609563e-03  3.1966241235454945e-03  0.0000000000000000e+00  3.9523518474537783e-01
 302 -3.6502877328682589e-04  6.2516933519007046e-05 -9.3050396827181337e-04  4.2227131286166932e-03  0.0000000000000000e+00  3.8681043915453983e-01
 303 -6.2946985005733541e-04 -3.9145084050084579e-04  8.3144778367966177e-04  4.3441270963837705e-03  0.0000000000000000e+00  3.7471417450498395e-01
 304 -4.3300667811702661e-04 -3.7475628119821143e-04  2.4353541825236601e-03  3.3654716977105925e-03  0.0000000000000000e+00  3.7047244174425498e-01
 305  1.5823289763624047e-04 -3.3837605477386444e-05  3.7416235123418134e-03  1.6488389115465317e-03  0.0000000000000000e+00  3.7837578314446974e-01
 306  5.3399066135509680e-04  1.4244378913474653e-04  4.2251253737982499e-03 -2.7374331240934222e-04  0.0000000000000000e+00  3.9204569669036959e-01
 307  2.2862717671473385e-04  1.6876993342279146e-04  3.5104226683394372e-03 -2.1232732606706064e-03  0.0000000000000000e+00  4.0165678176290720e-01
 308 -4.0791381799231427e-04  2.2858895653846741e-04  2.0234993152103350e-03 -3.6722803574112282e-03  0.0000000000000000e+00  4.0099855994968386e-01
 309 -7.0680395268524665e-04  1.3374211413499121e-04  3.5356123685869819e-04 -4.4481243239943881e-03  0.0000000000000000e+00  3.9050427154365580e-01
 310 -4.3799196374167678e-04 -1.6274692026074330e-04 -1.3721352849689053e-03 -4.0722394842759354e-03  0.0000000000000000e+00  3.7993351245083651e-01
 311  5.1145796125993091e-05 -3.8633519116636054e-04 -3.0198482541458184e-03 -2.8039190969583942e-03  0.0000000000000000e+00  3.7941422986869000e-01
 312  3.1020564398225286e-04 -2.9205127640413784e-04 -4.0642538196983364e-03 -1.0344467743159912e-03  0.0000000000000000e+00  3.9031207687866232e-01
 313  1.9525169172637688e-04  1.3464535856915779e-04 -4.0578191769364081e-03  9.5197414236637061e-04  0.0000000000000000e+00  4.0459068310099017e-01
 314 -7.6421728938868758e-05  5.2965638983528481e-04 -3.0778913486416443e-03  2.7779241868059763e-03  0.0000000000000000e+00  4.1204151571622460e-01
 315 -2.9192140462515331e-04  3.8316573224214272e-04 -1.4976752906293469e-03  4.0184653963488814e-03  0.0000000000000000e+00  4.0728593563669502e-01
 316 -4.4703862131883793e-04 -2.1353325293392098e-04  3.0874948136278994e-04  4.3911210346164083e-03  0.0000000000000000e+00  3.9475772054294289e-01
 317 -4.4568071297509113e-04 -5.5584442915680861e-04  2.0154881009507631e-03  3.7538881860392716e-03  0.0000000000000000e+00  3.8709053654621201e-01
 318 -1.1144205286953698e-04 -2.7574141668130461e-04  3.4160819225819887e-03  2.2255457207340369e-03  0.0000000000000000e+00  3.9176037842193412e-01
 319  3.4830195822444627e-04  1.8246904049373010e-04  4.1792830719143623e-03  2.8771024732121255e-04  0.0000000000000000e+00  4.0529086444939916e-01
 320  4.1369576586178106e-04  3.2535692194915608e-04  3.8567225682267989e-03 -1.6143296610291902e-03  0.0000000000000000e+00  4.1733604877794500e-01
 321 -7.2930004756546741e-05  2.1696483961415098e-04  2.5253801398069323e-03 -3.2416949706078669e-03  0.0000000000000000e+00  4.1972775495872994e-01
 322 -6.3708194346361719e-04  3.0333436538971196e-05  8.2539112053064273e-04 -4.3112502513090734e-03  0.0000000000000000e+00  4.1129296761020523e-01
 323 -7.0006127784037677e-04 -1.4869407907345915e-04 -8.5827024097214703e-04 -4.3301663844285991e-03  0.0000000000000000e+00  3.9952593161400185e-01
 324 -1.9397386965469245e-04 -2.2502682329832272e-04 -2.5210783715339112e-03 -3.2503430808800307e-03  0.0000000000000000e+00  3.9562018906540991e-01
 325  3.5585959295707633e-04 -2.1889459671971254e-04 -3.8466076070925673e-03 -1.5757463733969042e-03  0.0000000000000000e+00  4.0348973706029689e-01
 326  3.9548155758414633e-04 -7.9462306443186872e-05 -4.1951743065614692e-03  3.4105274978359150e-04  0.0000000000000000e+00  4.1723224605384374e-01
 327 -2.3671639408127483e-05  2.8588986021226215e-04 -3.4262520074264981e-03  2.2525462201963093e-03  0.0000000000000000e+00  4.2739654436715041e-01
 328 -3.9038321983766641e-04  4.9054787975730718e-04 -1.9918041204395939e-03  3.7577394755993160e-03  0.0000000000000000e+00  4.2644661156130281e-01
 329 -4.5277525966209948e-04  1.3171245096705222e-04 -2.6708372227533225e-04  4.3976119265415154e-03  0.0000000000000000e+00  4.1548027326403097e-01
 330 -3.4214044860728522e-04 -4.3455061456007738e-04  1.5274252729974565e-03  4.0220966618833981e-03  0.0000000000000000e+00  4.0482351353330526e-01
 331 -1.3795865271410863e-04 -5.2815106859770134e-04  3.0838422002352002e-03  2.7553475672766358e-03  0.0000000000000000e+00  4.0551456831778532e-01
 332  1.5014282191480496e-04 -7.5065217513577327e-05  4.0481890209795902e-03  9.0098982817448943e-04  0.0000000000000000e+00  4.1746317486705314e-01
 333  3.2125733239604491e-04  3.8327450022864590e-04  4.0607774179771258e-03 -1.0856841986079176e-03  0.0000000000000000e+00  4.3160135950346912e-01
 334  1.3635502791068971e-04  4.2728619445445154e-04  3.0223970918919984e-03 -2.8163332415197290e-03  0.0000000000000000e+00  4.3778761989427650e-01
 335 -3.4441808437238010e-04  9.6531051952798645e-05  1.3495570261904356e-03 -4.0478037838104254e-03  0.0000000000000000e+00  4.3187317936220854e-01
 336 -7.0541938006730802e-04 -2.5991580820702073e-04 -3.9415328440256010e-04 -4.4421507790993429e-03  0.0000000000000000e+00  4.1976794546320717e-01
 337 -5.1147388912907421e-04 -3.0199114643874279e-04 -2.0339082443256427e-03 -3.6854323208296851e-03  0.0000000000000000e+00  4.1272477755521325e-01
 338  1.1915011125201763e-04 -1.0859912292856996e-04 -3.4889935518083747e-03 -2.1008120078941381e-03  0.0000000000000000e+00  4.1766407543635636e-01
 339  5.2976402557713064e-04 -3.0504480871399266e-06 -4.2249357266743179e-03 -2.2133689158306273e-04  0.0000000000000000e+00  4.3054148001694564e-01
 340  2.5734772323568450e-04  1.0166602811817605e-04 -3.7647521575913628e-03  1.6823320165791744e-03  0.0000000000000000e+00  4.4212863476349828e-01
 341 -3.3487555324316867e-04  3.1847017780684407e-04 -2.4299179609487474e-03  3.3639517424635117e-03  0.0000000000000000e+00  4.4465488508786105e-01
 342 -6.1724095382249421e-04  2.8124644202586889e-04 -7.9213995824002474e-04  4.3491731203905816e-03  0.0000000000000000e+00  4.3600667947662469e-01
 343 -4.3352164139346197e-04 -1.3293093869257369e-04  9.6235224503694145e-04  4.2432049239222386e-03  0.0000000000000000e+00  4.2416881984601018e-01
 344 -8.1032606731445744e-05 -4.8118313714136119e-04  2.6679508435377532e-03  3.1890151539301246e-03  0.0000000000000000e+00  4.2055004506577237e-01
 345  1.6922763230624635e-04 -3.5861353643895015e-04  3.8772156088321854e-03  1.5058201013766199e-03  0.0000000000000000e+00  4.2952712493639433e-01
 346  2.2068175603981631e-04  1.3728635606756554e-04  4.1583442569744057e-03 -4.8388575457737008e-04  0.0000000000000000e+00  4.4420883412238782e-01
 347  9.2177251702066059e-05  5.2546911692596813e-04  3.4134174699098972e-03 -2.3661053766296670e-03  0.0000000000000000e+00  4.5405811646923849e-01
 348 -1.6793039283264264e-04  3.8094477544887517e-04  1.9108581124852651e-03 -3.7610200952728225e-03  0.0000000000000000e+00  4.5199765177865220e-01
 349 -4.8608032398484775e-04 -1.6191688888793633e-04  1.1608055286557853e-04 -4.4027902990993704e-03  0.0000000000000000e+00  4.4030357400210252e-01
 350 -5.8372733029856772e-04 -4.8321598477130075e-04 -1.5928685229634684e-03 -4.0238560979142003e-03  0.0000000000000000e+00  4.3058982428032533e-01
 351 -2.0642901727941742e-04 -2.6116658930680714e-04 -3.0925171620798833e-03 -2.6443856287351459e-03  0.0000000000000000e+00  4.3203793868137225e-01
 352  3.6467614508547779e-04  9.9136191844850140e-05 -4.0952709877096821e-03 -7.7405734611033991e-04  0.0000000000000000e+00  4.4397471253471354e-01
 353  4.8541968057965362e-04  1.9595294375683727e-04 -4.0437993947485228e-03  1.1420367973094313e-03  0.0000000000000000e+00  4.5689698607189433e-01
 354 -2.5114917120171436e-05  1.9707424445676613e-04 -2.8902019151100049e-03  2.8822369872975465e-03  0.0000000000000000e+00  4.6224633922251879e-01
 355 -6.0588794198141165e-04  1.7666924360598419e-04 -1.2612924285386523e-03  4.1514038787865562e-03  0.0000000000000000e+00  4.5635756668393956e-01
 356 -6.7858305622358597e-04 -8.3916942509548608e-06  4.2659319495722627e-04  4.4249099150104731e-03  0.0000000000000000e+00  4.4432212442465968e-01
 357 -2.3784215775625418e-04 -2.6076891343983514e-04  2.1462283378070419e-03  3.5790249658921129e-03  0.0000000000000000e+00  4.3752785023406154e-01
