# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 178  1.0062955228223027e-04 -1.6692111131733122e-04  3.5647203350693589e-03  2.0377803919352077e-03  0.0000000000000000e+00  1.2583257389488220e-01
 179  4.8321248247376060e-04  2.9059240826933361e-05  4.2226537457687148e-03  1.7727250530884134e-04  0.0000000000000000e+00  1.3683254493202335e-01
 180  2.8412688603199403e-04  1.2132314456018819e-04  3.7705915332914308e-03 -1.6859577865800440e-03  0.0000000000000000e+00  1.5030423708318991e-01
 181 -2.8922867838205809e-04  2.4408654045965841e-04  2.4759139216518518e-03 -3.3257741907877702e-03  0.0000000000000000e+00  1.5714763331694409e-01
 182 -6.1963797859792755e-04  2.4501419248976479e-04  9.0298621402817576e-04 -4.3290502078609863e-03  0.0000000000000000e+00  1.5177525570085801e-01
 183 -4.4829081620723738e-04 -3.2165374545977039e-05 -7.5690844615619265e-04 -4.3234114060215411e-03  0.0000000000000000e+00  1.3886089165008419e-01
 184 -5.4219294343254052e-05 -3.8359695747796268e-04 -2.4249245201411673e-03 -3.4079110238708086e-03  0.0000000000000000e+00  1.2905794506650098e-01
 185  2.2693446633398952e-04 -4.4281510677182266e-04 -3.7265827064860797e-03 -1.8804020599627424e-03  0.0000000000000000e+00  1.3067160167528938e-01
 186  2.4513251735602430e-04 -9.7502385669562464e-05 -4.1896418870337937e-03  6.6685779480544990e-06  0.0000000000000000e+00  1.4292475069552024e-01
 187  5.3884086525512552e-05  3.7141127378003698e-04 -3.6594926979718416e-03  1.9275955420565800e-03  0.0000000000000000e+00  1.5720243626347311e-01
 188 -1.6274096912932077e-04  4.9240975645926466e-04 -2.3744895967098599e-03  3.4722805932281809e-03  0.0000000000000000e+00  1.6307708115889188e-01
 189 -3.4813061728439167e-04  1.0270592378030651e-04 -7.0895821513439065e-04  4.3194627183616397e-03  0.0000000000000000e+00  1.5604238226524794e-01
 190 -4.7849725867455474e-04 -3.5833025066348267e-04  9.9827714905793038e-04  4.2869364978026158e-03  0.0000000000000000e+00  1.4281401724277587e-01
 191 -3.0765600288303578e-04 -4.0109745185631766e-04  2.5561684182751222e-03  3.3018548471924970e-03  0.0000000000000000e+00  1.3468209845652362e-01
 192  1.7952448337456401e-04 -1.1587245776348255e-04  3.7870532057719011e-03  1.6374509328958130e-03  0.0000000000000000e+00  1.3821397435255012e-01
 193  4.8026890840905019e-04  9.4464073713274507e-05  4.2196354739276786e-03 -2.5237105518091126e-04  0.0000000000000000e+00  1.5070440239080946e-01
 194  2.0114087960024257e-04  1.7144836006581957e-04  3.5410090052699324e-03 -2.0839706720106759e-03  0.0000000000000000e+00  1.6346149274524860e-01
 195 -3.7259488033034927e-04  2.3630178398974811e-04  2.1332954492889254e-03 -3.6165861313431223e-03  0.0000000000000000e+00  1.6765596734276467e-01
 196 -6.4307117968772677e-04  1.7061839435933662e-04  5.3212639987276344e-04 -4.4242887187309040e-03  0.0000000000000000e+00  1.5984100714608637e-01
 197 -4.0630663286258118e-04 -1.0476010113870235e-04 -1.1310531860585470e-03 -4.1949372631051472e-03  0.0000000000000000e+00  1.4670078894822569e-01
 198  3.0074751001384104e-05 -3.8965391881889326e-04 -2.7589914867557101e-03 -3.1059423928815975e-03  0.0000000000000000e+00  1.3902022981212231e-01
 199  2.9456103020015638e-04 -3.9170371167615234e-04 -3.9210029529752411e-03 -1.4781124713669923e-03  0.0000000000000000e+00  1.4328567678129395e-01
 200  2.2815373712141963e-04 -2.9017692861316179e-05 -4.1543466821226307e-03  4.3904754225775690e-04  0.0000000000000000e+00  1.5678719856427525e-01
 201 -3.1654221526493518e-05  4.1841866287615158e-04 -3.4165728231896056e-03  2.3177427708844654e-03  0.0000000000000000e+00  1.7001291817102407e-01
 202 -2.3562736689638897e-04  4.7092655031725567e-04 -2.0247602772029572e-03  3.7360990206747259e-03  0.0000000000000000e+00  1.7311009678086292e-01
 203 -3.6524857104285833e-04  1.8578749940240127e-05 -3.2937687165512675e-04  4.3887555767691110e-03  0.0000000000000000e+00  1.6378964675743721e-01
 204 -4.3500918607832992e-04 -4.2540390041777510e-04  1.3683488473073143e-03  4.1392500426302697e-03  0.0000000000000000e+00  1.5068788159063459e-01
 205 -2.1848369669433222e-04 -3.9338619112731663e-04  2.8773611420799248e-03  2.9778276140241294e-03  0.0000000000000000e+00  1.4488912832337539e-01
 206  2.4569103965071238e-04 -5.7651973036002562e-05  3.9668520888673829e-03  1.2241884717886925e-03  0.0000000000000000e+00  1.5107905144585140e-01
 207  4.5609535112579272e-04  1.5908843084185871e-04  4.1616722400558172e-03 -6.8023591744998670e-04  0.0000000000000000e+00  1.6460969594659342e-01
 208  1.1107082961822013e-04  2.1182751132728969e-04  3.2755050245494846e-03 -2.4645145339149202e-03  0.0000000000000000e+00  1.7614096311263214e-01
 209 -4.4594715425240683e-04  2.1102121180668743e-04  1.7792754888367513e-03 -3.8704669321653310e-03  0.0000000000000000e+00  1.7751183085552921e-01
 210 -6.5165942457752458e-04  8.9476809351390657e-05  1.5963539129974967e-04 -4.4692864744309948e-03  0.0000000000000000e+00  1.6763808360686674e-01
 211 -3.5153854647297558e-04 -1.6489629353359656e-04 -1.5011083117833445e-03 -4.0208215175083183e-03  0.0000000000000000e+00  1.5486881688578746e-01
 212  1.1793363631140963e-04 -3.7953259740682721e-04 -3.0726732370326740e-03 -2.7745683535110254e-03  0.0000000000000000e+00  1.4963145935560182e-01
 213  3.4727480392026414e-04 -3.3405658211064961e-04 -4.0692070578336476e-03 -1.0637042435718376e-03  0.0000000000000000e+00  1.5636241996478595e-01
 214  1.8993191513532088e-04  3.8548180331463477e-05 -4.0650152736548999e-03  8.6880144095588920e-04  0.0000000000000000e+00  1.7063764378620508e-01
 215 -1.2209425556244870e-04  4.5455308452466186e-04 -3.1404838564951395e-03  2.6883406954114303e-03  0.0000000000000000e+00  1.8229942059185600e-01
 216 -2.9729961622498304e-04  4.3211583460950667e-04 -1.6641437492192100e-03  3.9612022483316517e-03  0.0000000000000000e+00  1.8249851154163421e-01
 217 -3.6829950490630941e-04 -7.0314345803447080e-05  5.1415089453039738e-05  4.4090780913480796e-03  0.0000000000000000e+00  1.7131507704414140e-01
 218 -3.7895197414936424e-04 -4.7875941669730317e-04  1.7329280823332447e-03  3.9471741474529694e-03  0.0000000000000000e+00  1.5892441419057182e-01
 219 -1.2740348680896025e-04 -3.7036374314341011e-04  3.1765240278021885e-03  2.6267065516718357e-03  0.0000000000000000e+00  1.5572701808315081e-01
 220  2.9539554368463220e-04  5.4401182274737624e-06  4.0989495544730805e-03  8.0158867155974086e-04  0.0000000000000000e+00  1.6434353712219038e-01
 221  4.1211395058656094e-04  2.2132304967621160e-04  4.0505840722141560e-03 -1.1029915576479411e-03  0.0000000000000000e+00  1.7843038974102246e-01
 222  1.8416718652452781e-05  2.3988851827886167e-04  2.9801711517454194e-03 -2.8233675900281173e-03  0.0000000000000000e+00  1.8825262005618015e-01
 223 -5.0721172293300516e-04  1.6880520176001888e-04  1.4172276839275926e-03 -4.0833609322357672e-03  0.0000000000000000e+00  1.8675463380966678e-01
 224 -6.4546223385601926e-04  6.0646530448050303e-06 -2.1341806759794669e-04 -4.4633239819470202e-03  0.0000000000000000e+00  1.7529322067485029e-01
 225 -2.8504665786749286e-04 -2.0991551031258407e-04 -1.8648753188362189e-03 -3.8039621768463693e-03  0.0000000000000000e+00  1.6347199672137552e-01
 226  2.0559775722434897e-04 -3.5493991245264520e-04 -3.3604984605996010e-03 -2.4178839176262142e-03  0.0000000000000000e+00  1.6088754491649349e-01
 227  3.8173193609138925e-04 -2.7179788997446646e-04 -4.1667626525810743e-03 -6.4056019074416122e-04  0.0000000000000000e+00  1.6981051982260340e-01
 228  1.3267072532577653e-04  1.0354113771809512e-04 -3.9245144558649079e-03  1.2926742798404895e-03  0.0000000000000000e+00  1.8435455369117948e-01
 229 -2.1281942894185924e-04  4.7732959416732198e-04 -2.8373359313096378e-03  3.0350963952765850e-03  0.0000000000000000e+00  1.9398907088574943e-01
 230 -3.4615199942028324e-04  3.7707492251098468e-04 -1.2957291249173753e-03  4.1440789926604094e-03  0.0000000000000000e+00  1.9130131556961247e-01
 231 -3.5746054990431895e-04 -1.5932424248773808e-04  4.3213667063642179e-04  4.3802568879834818e-03  0.0000000000000000e+00  1.7875941946518864e-01
 232 -3.1158332610157395e-04 -5.1618057317822730e-04  2.0894435759721132e-03  3.7139139418530310e-03  0.0000000000000000e+00  1.6762858468560121e-01
 233 -3.8466501080830353e-05 -3.3407704851700021e-04  3.4478570073378898e-03  2.2527690509428402e-03  0.0000000000000000e+00  1.6718682650638550e-01
 234  3.2569317975194374e-04  7.1420932867793989e-05  4.1792930112605105e-03  3.7305113231907801e-04  0.0000000000000000e+00  1.7791140630336755e-01
 235  3.5094643425447367e-04  2.7935742942235368e-04  3.8897714725629347e-03 -1.5171882436458425e-03  0.0000000000000000e+00  1.9204588471233469e-01
 236 -7.2534853940388257e-05  2.5331234994859007e-04  2.6608947096301333e-03 -3.1561638444945078e-03  0.0000000000000000e+00  1.9972988899838418e-01
 237 -5.5500300399705669e-04  1.1132641381978706e-04  1.0497418069220735e-03 -4.2517366961165098e-03  0.0000000000000000e+00  1.9545087475659073e-01
 238 -6.2471878066380911e-04 -7.4994164378790291e-05 -5.8602070315280186e-04 -4.4066249698261088e-03  0.0000000000000000e+00  1.8293801878728588e-01
 239 -2.0840224604108079e-04 -2.3820123334734929e-04 -2.2195053050139009e-03 -3.5478212386264858e-03  0.0000000000000000e+00  1.7259756982527971e-01
 240  2.8890082225456535e-04 -3.1806437449053419e-04 -3.6165625720577053e-03 -2.0399276283027436e-03  0.0000000000000000e+00  1.7275799367605235e-01
 241  3.9560236047976810e-04 -2.0659050007220910e-04 -4.2106046253253364e-03 -2.1193392024442182e-04  0.0000000000000000e+00  1.8352877871650647e-01
 242  5.9678641366994968e-05  1.6395672892977194e-04 -3.7371676905992297e-03  1.7071932822843264e-03  0.0000000000000000e+00  1.9781670720864963e-01
 243 -2.9961490716660477e-04  4.8463172315876449e-04 -2.5128589269177225e-03  3.3535662762899285e-03  0.0000000000000000e+00  2.0503587730571285e-01
 244 -3.8125919459212188e-04  3.0803645666032775e-04 -9.2192623640058508e-04  4.2818131834468391e-03  0.0000000000000000e+00  1.9960448988618826e-01
 245 -3.3299208058627447e-04 -2.4380228445598006e-04  8.1145984518968554e-04  4.3029221243411743e-03  0.0000000000000000e+00  1.8626601455227729e-01
 246 -2.3474509379365195e-04 -5.3656409240957544e-04  2.4346099341586397e-03  3.4431503117679863e-03  0.0000000000000000e+00  1.7688406395465178e-01
 247  4.3948360328618309e-05 -2.8694795574417062e-04  3.6852357357774509e-03  1.8601254557351636e-03  0.0000000000000000e+00  1.7923387329405197e-01
 248  3.3471608057081145e-04  1.3861592229986411e-04  4.2053036969443985e-03 -5.8170308629518250e-05  0.0000000000000000e+00  1.9167788737523184e-01
 249  2.7618677407022045e-04  3.3110560757144627e-04  3.6839184481878731e-03 -1.9192023361551602e-03  0.0000000000000000e+00  2.0533701631411722e-01
 250 -1.5797385297822416e-04  2.5031736379938066e-04  2.3230394178117191e-03 -3.4584953313082810e-03  0.0000000000000000e+00  2.1053457207100335e-01
 251 -5.8851320266079736e-04  4.1304876612530262e-05  6.7875815449250051e-04 -4.3727524460569836e-03  0.0000000000000000e+00  2.0369059779321019e-01
 252 -5.8983777400478871e-04 -1.4926934646113170e-04 -9.5704374519677211e-04 -4.3003350647635484e-03  0.0000000000000000e+00  1.9070370812325230e-01
 253 -1.2379330073857323e-04 -2.4922323074363776e-04 -2.5613861883411210e-03 -3.2562782583442531e-03  0.0000000000000000e+00  1.8230938647756109e-01
 254  3.6353315385675820e-04 -2.7129922553585574e-04 -3.8348595418212826e-03 -1.6446051922478625e-03  0.0000000000000000e+00  1.8518936591277280e-01
 255  3.8779595979560532e-04 -1.3993386416038625e-04 -4.1993150802940200e-03  2.1897973641637380e-04  0.0000000000000000e+00  1.9740842178204757e-01
 256 -2.4936769493941439e-05  2.1742883179116262e-04 -3.5083737680299100e-03  2.1086166118002756e-03  0.0000000000000000e+00  2.1090850730076607e-01
 257 -3.7890291620330677e-04  4.7501744438692612e-04 -2.1721273406439812e-03  3.6392889023172262e-03  0.0000000000000000e+00  2.1542397733846039e-01
 258 -4.0221542256404017e-04  2.2825371649375339e-04 -5.4461522752290582e-04  4.3721988827888159e-03  0.0000000000000000e+00  2.0751643213428503e-01
 259 -2.9526706004335374e-04 -3.1945596247914029e-04  1.1878644634539109e-03  4.1784712732042982e-03  0.0000000000000000e+00  1.9397428893463584e-01
 260 -1.5096063123731386e-04 -5.3991185105059167e-04  2.7643502372763046e-03  3.1388877868827004e-03  0.0000000000000000e+00  1.8674945196943202e-01
 261  1.1542638031175240e-04 -2.3147938435494296e-04  3.8825922538564478e-03  1.4526554871941628e-03  0.0000000000000000e+00  1.9181084432452364e-01
 262  3.2187728167262265e-04  2.0555103565980237e-04  4.1761165919184141e-03 -4.8889829418656192e-04  0.0000000000000000e+00  2.0553145501453046e-01
 263  1.9208833719862710e-04  3.7422308056097171e-04  3.4385945148633244e-03 -2.3052029122674908e-03  0.0000000000000000e+00  2.1819176595076586e-01
 264 -2.3475107472512328e-04  2.2992058883543155e-04  1.9712344089841747e-03 -3.7260541546899903e-03  0.0000000000000000e+00  2.2065961674343271e-01
 265 -6.0737241731310845e-04 -3.7653631905801597e-05  3.0573751944966990e-04 -4.4443814613321503e-03  0.0000000000000000e+00  2.1158296022681572e-01
 266 -5.4144551345990067e-04 -2.1284426090974757e-04 -1.3250743739767440e-03 -4.1464579134654561e-03  0.0000000000000000e+00  1.9871587996352671e-01
 267 -3.4066903284603428e-05 -2.4348124361060584e-04 -2.8861004036351392e-03 -2.9334685546182414e-03  0.0000000000000000e+00  1.9264532704354984e-01
 268  4.2535751703134315e-04 -2.1700308218964090e-04 -4.0096879139504722e-03 -1.2356505880856072e-03  0.0000000000000000e+00  1.9810965889193108e-01
 269  3.5857039228989550e-04 -7.3319631187451962e-05 -4.1332547303695732e-03  6.4896688023727029e-04  0.0000000000000000e+00  2.1133454234864316e-01
 270 -1.1662885717874455e-04  2.6134244298121233e-04 -3.2441579420762132e-03  2.4929160630191732e-03  0.0000000000000000e+00  2.2352641174265167e-01
 271 -4.4787148015725176e-04  4.4797489723848730e-04 -1.8194072362764534e-03  3.8879546160005014e-03  0.0000000000000000e+00  2.2516856887870698e-01
 272 -4.0895782580824204e-04  1.4177686599803474e-04 -1.6530923832724803e-04  4.4138124615508987e-03  0.0000000000000000e+00  2.1516242998969823e-01
 273 -2.4487725450898318e-04 -3.8266919131404358e-04  1.5594929242881792e-03  4.0090143212349492e-03  0.0000000000000000e+00  2.0201344356547221e-01
 274 -6.3455604252126465e-05 -5.2720586292768817e-04  3.0738003414518943e-03  2.8052935336589564e-03  0.0000000000000000e+00  1.9725581895149361e-01
 275  1.7186375450676917e-04 -1.7001095768120805e-04  4.0343574177649066e-03  1.0339843484698332e-03  0.0000000000000000e+00  2.0484182687811917e-01
 276  2.8795778068946493e-04  2.7078394328011577e-04  4.0926662649772528e-03 -9.1595209556125285e-04  0.0000000000000000e+00  2.1935533653175421e-01
 277  1.0320595666675784e-04  4.0622800426604960e-04  3.1598087711311733e-03 -2.6711507275569172e-03  0.0000000000000000e+00  2.3051204363078243e-01
 278 -3.0047027619792017e-04  1.9213485135849466e-04  1.6092831798915949e-03 -3.9548045681217390e-03  0.0000000000000000e+00  2.3012960626445089e-01
 279 -6.1151289257560504e-04 -1.2130077263082878e-04 -6.8158583420601618e-05 -4.4654915975180709e-03  0.0000000000000000e+00  2.1925118303456984e-01
 280 -4.8048084005654698e-04 -2.6258496752142773e-04 -1.6882506915512740e-03 -3.9477556535176921e-03  0.0000000000000000e+00  2.0708926444384435e-01
 281  5.7310663813756755e-05 -2.2235428421729604e-04 -3.1884819017649834e-03 -2.5836269080755365e-03  0.0000000000000000e+00  2.0361606105787294e-01
 282  4.7074510805050952e-04 -1.5733807515852337e-04 -4.1360864417940802e-03 -8.1662241301924026e-04  0.0000000000000000e+00  2.1143275123849470e-01
 283  3.0950647731665541e-04 -8.3974411798100691e-06 -4.0145297420972909e-03  1.0747183168589580e-03  0.0000000000000000e+00  2.2518754558640489e-01
 284 -2.1077876305857114e-04  2.9305562834925437e-04 -2.9507150228903780e-03  2.8558005510425041e-03  0.0000000000000000e+00  2.3558551339564834e-01
 285 -5.0449596028360414e-04  4.0408695443689628e-04 -1.4581232699262851e-03  4.0955935380791297e-03  0.0000000000000000e+00  2.3431469103724983e-01
 286 -4.0161722866560376e-04  5.3148037910871240e-05  2.1468657338349388e-04  4.4060484754910216e-03  0.0000000000000000e+00  2.2267853745004462e-01
 287 -1.8278721996934345e-04 -4.3075273312721102e-04  1.9240029760016993e-03  3.7972985791232886e-03  0.0000000000000000e+00  2.1049663261729337e-01
 288  2.3918785013250676e-05 -5.0018557520392572e-04  3.3574219917638613e-03  2.4465472458338878e-03  0.0000000000000000e+00  2.0840593434051943e-01
 289  2.0982825798366824e-04 -1.0457023476477855e-04  4.1359146850071717e-03  6.0749759679005783e-04  0.0000000000000000e+00  2.1823649447372026e-01
 290  2.3505884778955951e-04  3.3272634562574996e-04  3.9576049201682584e-03 -1.3360650799681283e-03  0.0000000000000000e+00  2.3302950839056097e-01
 291  1.4037942552358433e-05  4.2471622364270999e-04  2.8535749690967158e-03 -3.0128372992952153e-03  0.0000000000000000e+00  2.4222053501003521e-01
 292 -3.5348582862503486e-04  1.3807352716197716e-04  1.2401853354201057e-03 -4.1411640390080226e-03  0.0000000000000000e+00  2.3899928236133910e-01
 293 -6.0106762943118008e-04 -2.0504934488934265e-04 -4.4189020950318635e-04 -4.4358790752903419e-03  0.0000000000000000e+00  2.2682717896461105e-01
 294 -4.0831570986704348e-04 -2.9633468953930325e-04 -2.0441060127847784e-03 -3.7076208947069019e-03  0.0000000000000000e+00  2.1592279709555029e-01
 295  1.4638184303687103e-04 -1.8787378894902682e-04 -3.4627865399275985e-03 -2.2109570274887369e-03  0.0000000000000000e+00  2.1520547055087236e-01
 296  4.9689411126280605e-04 -9.4207166827001392e-05 -4.2102455031447416e-03 -3.9093110839253281e-04  0.0000000000000000e+00  2.2506213025141833e-01
 297  2.4335678366653544e-04  5.2898164457102281e-05 -3.8468008914927026e-03  1.4927618037172551e-03  0.0000000000000000e+00  2.3884562441176779e-01
 298 -3.0302496340837097e-04  3.1019015068182532e-04 -2.6339995078164184e-03  3.1927824131810761e-03  0.0000000000000000e+00  2.4702522695875442e-01
 299 -5.4746933368996062e-04  3.4508103402767658e-04 -1.0909248173772892e-03  4.2587574716633205e-03  0.0000000000000000e+00  2.4293430805933602e-01
 300 -3.8043114255776808e-04 -3.2948829006165009e-05  5.9412225415332880e-04  4.3491268973285891e-03  0.0000000000000000e+00  2.3020520978069201e-01
 301 -1.1049462246781724e-04 -4.6209673670138235e-04  2.2784277883577883e-03  3.5466080750734333e-03  0.0000000000000000e+00  2.1951594270081379e-01
 302  1.0686610308321087e-04 -4.6106388382004748e-04  3.6092350025144597e-03  2.0667204726664192e-03  0.0000000000000000e+00  2.2017539769680911e-01
 303  2.2688694807860858e-04 -3.6844908177055099e-05  4.1840062115349741e-03  1.7639125018495389e-04  0.0000000000000000e+00  2.3189371621560023e-01
 304  1.6642149612821301e-04  3.8951169922301151e-04  3.7750621555976572e-03 -1.7458081906785747e-03  0.0000000000000000e+00  2.4643408694240382e-01
 305 -7.1289922832246588e-05  4.2763730456244354e-04  2.5255407349451938e-03 -3.3259673571718836e-03  0.0000000000000000e+00  2.5326654589215736e-01
 306 -3.9281668198424321e-04  6.9949419003242995e-05  8.6624587372515036e-04 -4.2821661173654850e-03  0.0000000000000000e+00  2.4735055405542883e-01
 307 -5.7632441322036463e-04 -2.8431113658024059e-04 -8.1436727880795511e-04 -4.3562582986473803e-03  0.0000000000000000e+00  2.3444607072166093e-01
 308 -3.2687223504914526e-04 -3.1301668788810173e-04 -2.3894380952573261e-03 -3.4299257187135482e-03  0.0000000000000000e+00  2.2529526800414573e-01
 309  2.2890757077520266e-04 -1.4245235196749462e-04 -3.7029715137072458e-03 -1.8195378239273985e-03  0.0000000000000000e+00  2.2737282199177400e-01
 310  5.0209197401006919e-04 -2.9288699670767041e-05 -4.2298398656444467e-03  3.8110547761431095e-05  0.0000000000000000e+00  2.3889345249454980e-01
 311  1.6379095217004342e-04  1.0830112497359714e-04 -3.6349620132470439e-03  1.8994101836464700e-03  0.0000000000000000e+00  2.5218892425778200e-01
 312 -3.8952100635419423e-04  3.1093720141814048e-04 -2.2994046764149572e-03  3.4992865114300675e-03  0.0000000000000000e+00  2.5781326899032159e-01
 313 -5.7607045366794710e-04  2.7375845678435289e-04 -7.1981766728165320e-04  4.3746741164565877e-03  0.0000000000000000e+00  2.5112219100815081e-01
 314 -3.4573754052644922e-04 -1.1204523885736431e-04  9.7165185862599834e-04  4.2440759599552593e-03  0.0000000000000000e+00  2.3788097867671074e-01
 315 -3.0153476118105801e-05 -4.7620825449748151e-04  2.6190671287150361e-03  3.2606354572134216e-03  0.0000000000000000e+00  2.2913844355775803e-01
 316  1.8091815176597462e-04 -4.1223088302948176e-04  3.8231583624956868e-03  1.6696962511226101e-03  0.0000000000000000e+00  2.3251551664313019e-01
 317  2.2185523825307693e-04  3.1728128250940025e-05  4.1770342356838948e-03 -2.5625076163520984e-04  0.0000000000000000e+00  2.4570420896066128e-01
 318  8.6135535650190261e-05  4.3895311637352975e-04  3.5502784723859698e-03 -2.1415308720747566e-03  0.0000000000000000e+00  2.5945444145917723e-01
 319 -1.4926514793610565e-04  4.1358439531096565e-04  2.1807194594750559e-03 -3.6062832436399139e-03  0.0000000000000000e+00  2.6362998927722353e-01
 320 -4.1800176176170741e-04 -9.0325744846679286e-06  4.8923612170135775e-04 -4.3755834479851903e-03  0.0000000000000000e+00  2.5528835066996741e-01
 321 -5.3774422761620057e-04 -3.5483832062837780e-04 -1.1842834744946701e-03 -4.2282116663651722e-03  0.0000000000000000e+00  2.4224066842756040e-01
 322 -2.3870406275508876e-04 -3.1263578998403594e-04 -2.7202301957394638e-03 -3.1188557377561966e-03  0.0000000000000000e+00  2.3526181600323301e-01
 323  3.0064299924279132e-04 -8.8610977541375355e-05 -3.9030632359457751e-03 -1.4132676916268300e-03  0.0000000000000000e+00  2.4005634394989708e-01
 324  4.8588686780280367e-04  3.5855044655346215e-05 -4.1942383090250585e-03  4.6722359809146297e-04  0.0000000000000000e+00  2.5281600743624394e-01
 325  7.5073776525553078e-05  1.5527218296374414e-04 -3.3847308447314227e-03  2.2907341473671211e-03  0.0000000000000000e+00  2.6510533666038605e-01
 326 -4.6710070769106398e-04  2.9432578411772036e-04 -1.9515555326147938e-03  3.7707995028253925e-03  0.0000000000000000e+00  2.6794752063151489e-01
 327 -5.9000750182426078e-04  1.9381347317727848e-04 -3.4632718526190928e-04  4.4413626985011674e-03  0.0000000000000000e+00  2.5899100917021878e-01
 328 -2.9804769460794079e-04 -1.8021665914898688e-04  1.3456785769168959e-03  4.0926918163468372e-03  0.0000000000000000e+00  2.4583637339355938e-01
 329  5.5375242182287134e-05 -4.7363119766768346e-04  2.9414439873723243e-03  2.9433345268203540e-03  0.0000000000000000e+00  2.3940357414352115e-01
 330  2.4177531549305123e-04 -3.5599862925363444e-04  3.9934306497551994e-03  1.2591323107047103e-03  0.0000000000000000e+00  2.4535736464855692e-01
 331  1.9493048686910686e-04  9.9790449923705584e-05  4.1152142588795565e-03 -6.8736289514549197e-04  0.0000000000000000e+00  2.5955243857112081e-01
 332 -1.2224620771928985e-06  4.7861610625495889e-04  3.2891630599721886e-03 -2.5193324838622229e-03  0.0000000000000000e+00  2.7198762163119883e-01
 333 -2.1713266936168954e-04  3.8204772315547230e-04  1.8233443332199473e-03 -3.8497229441420101e-03  0.0000000000000000e+00  2.7332308113071618e-01
 334 -4.2893371954555882e-04 -9.4878834990811948e-05  1.1057256455508834e-04 -4.4200030231490977e-03  0.0000000000000000e+00  2.6293556412669367e-01
 335 -4.8604001218254347e-04 -4.1303549862432344e-04 -1.5499546535871136e-03 -4.0541065043289215e-03  0.0000000000000000e+00  2.5033593531546816e-01
 336 -1.4701333262330524e-04 -2.9617739308877351e-04 -3.0316552658454141e-03 -2.7787439163138384e-03  0.0000000000000000e+00  2.4585154239438131e-01
 337  3.5765515569278735e-04 -2.8751518044591738e-05 -4.0575796080426461e-03 -9.9584369230459446e-04  0.0000000000000000e+00  2.5317749548871321e-01
 338  4.4914408253902310e-04  9.9632124861249172e-05 -4.1045631182720756e-03  8.9309459974770190e-04  0.0000000000000000e+00  2.6671372867678733e-01
 339 -1.8282533854665084e-05  1.9116311131893451e-04 -3.1022052611723370e-03  2.6625673844114196e-03  0.0000000000000000e+00  2.7749719761689451e-01
 340 -5.3334505794376693e-04  2.6041324288831680e-04 -1.5942225835890742e-03  4.0030497775653314e-03  0.0000000000000000e+00  2.7745579952632354e-01
 341 -5.8927436356490787e-04  1.0956458537699553e-04  2.8330416608261640e-05  4.4577100452113608e-03  0.0000000000000000e+00  2.6666597060608671e-01
 342 -2.3817685843311023e-04 -2.3435179077648934e-04  1.7141948112193084e-03  3.8974737757071173e-03  0.0000000000000000e+00  2.5418828508880614e-01
 343  1.4256707252085935e-04 -4.5576285339636591e-04  3.2403594093051279e-03  2.5987719527536804e-03  0.0000000000000000e+00  2.5032215804430552e-01
 344  2.8567419234901603e-04 -2.9443270017116450e-04  4.1150632827103581e-03  8.3846640639488807e-04  0.0000000000000000e+00  2.5861619181845419e-01
 345  1.4768879637783945e-04  1.6586130920074796e-04  4.0005579686585848e-03 -1.1137996716251441e-03  0.0000000000000000e+00  2.7331854760187185e-01
 346 -9.0973092267545259e-05  5.0600409385168608e-04  2.9978362348398401e-03 -2.8750751413165357e-03  0.0000000000000000e+00  2.8394916537941300e-01
 347 -2.7293422269463244e-04  3.3358883192589802e-04  1.4568431797832000e-03 -4.0525936445576982e-03  0.0000000000000000e+00  2.8238978366175066e-01
 348 -4.2571248079862614e-04 -1.8308799977757756e-04 -2.6850792243319073e-04 -4.4148577660584323e-03  0.0000000000000000e+00  2.7042731599447734e-01
 349 -4.2229871879755754e-04 -4.5621017419796679e-04 -1.9091628991842974e-03 -3.8369861395060709e-03  0.0000000000000000e+00  2.5884357342561337e-01
 350 -5.5583238335188133e-05 -2.6541383315919326e-04 -3.3181873761363931e-03 -2.4139225005708705e-03  0.0000000000000000e+00  2.5706656082030377e-01
 351  3.9665139528043900e-04  3.4986677729237029e-05 -4.1619611700879477e-03 -5.7077226924127412e-04  0.0000000000000000e+00  2.6664507265306014e-01
 352  3.9397810307957923e-04  1.6028034312593818e-04 -3.9635924075312511e-03  1.3123092112377001e-03  0.0000000000000000e+00  2.8046675376714836e-01
 353 -1.1185186288811552e-04  2.1346311906955180e-04 -2.7934388928552902e-03  3.0105490042581342e-03  0.0000000000000000e+00  2.8928782353293714e-01
 354 -5.8655928778927435e-04  2.1037422290427849e-04 -1.2303454426686241e-03  4.1921991133224909e-03  0.0000000000000000e+00  2.8639387844329356e-01
 355 -5.7405044968444061e-04  2.5629165168082575e-05  4.0307820141097239e-04  4.4235088314192915e-03  0.0000000000000000e+00  2.7427928308948918e-01
 356 -1.6739717651841513e-04 -2.7233905715569036e-04  2.0746244131000530e-03  3.6615315066851548e-03  0.0000000000000000e+00  2.6303498264722974e-01
 357  2.2737741000369239e-04 -4.2459755383720226e-04  3.5100641890705598e-03  2.2309989330070701e-03  0.0000000000000000e+00  2.6187726598986322e-01
