
n = 1:
      sh1(1) =   2.8601738 3
      sh1(2) =   2.8601738 3
      sh3(1) =  -0.7734227 3
      sh3(2) =  -0.7734227 3
      sh4(1) =  -1.5033336 3
      sh4(2) =  -1.5033336 3
     sm1a(1) =  -2.1863770 3
     sm1a(2) =  -2.1863770 3
     sm1b(1) =  -2.8325152 3
     sm1b(2) =  -2.8325152 3
      sm2(1) =   3.4999977 3
      sm2(2) =   3.4999977 3
      sm3(1) =   0.2229445 3
      sm3(2) =   0.2229445 3
      sm3(3) =   0.2229445 3
      sm3(4) =   0.2229445 3

n = 37:
      sl1(1) =  -1.0115541 3
      sl1(2) =  -1.0115541 3
      sl2(1) =   3.2946016 3
      sl2(2) =   3.2946016 3
      sl3(1) =  -3.4863668 3
      sl3(2) =  -3.4863668 3
      sh1(1) =   3.0521216 3
      sh1(2) =   3.0521216 3
      sh3(1) =  -1.0635509 3
      sh3(2) =  -1.0635509 3
      sh4(1) =  -1.2533284 3
      sh4(2) =  -1.2533284 3
     sm1a(1) =  -2.5804639 3
     sm1a(2) =  -2.5804639 3
     sm1b(1) =  -2.5393893 3
     sm1b(2) =  -2.5393893 3
      sm2(1) =   3.4999984 3
      sm2(2) =   3.4999984 3
      sm3(1) =   0.2884266 3
      sm3(2) =   0.2884266 3
      sm3(3) =   0.2884266 3
      sm3(4) =   0.2884266 3

n = 38:
      sl1(1) =  -0.9976594 3
      sl1(2) =  -0.9976594 3
      sl2(1) =   3.3562211 3
      sl2(2) =   3.3562211 3
      sl3(1) =  -3.4368988 3
      sl3(2) =  -3.4368988 3
      sh1(1) =   2.9063253 3
      sh1(2) =   2.9063253 3
      sh3(1) =  -0.9263801 3
      sh3(2) =  -0.9263801 3
      sh4(1) =  -1.3542931 3
      sh4(2) =  -1.3542931 3
     sm1a(1) =  -2.1930148 3
     sm1a(2) =  -2.1930148 3
     sm1b(1) =  -2.8275725 3
     sm1b(2) =  -2.8275725 3
      sm2(1) =   3.4999989 3
      sm2(2) =   3.4999989 3
      sm3(1) =   0.2240501 3
      sm3(2) =   0.2240501 3
      sm3(3) =   0.2240501 3
      sm3(4) =   0.2240501 3

n = 39:
      sl1(1) =  -0.7854727 3
      sl1(2) =  -0.7854727 3
      sl2(1) =   3.0561804 3
      sl2(2) =   3.0561804 3
      sl3(1) =  -3.4558292 3
      sl3(2) =  -3.4558292 3
      sh1(1) =   3.0844277 3
      sh1(2) =   3.0844277 3
      sh3(1) =  -0.9754702 3
      sh3(2) =  -0.9754702 3
      sh4(1) =  -1.3661674 3
      sh4(2) =  -1.3661674 3
     sm1a(1) =  -2.5851103 3
     sm1a(2) =  -2.5851103 3
     sm1b(1) =  -2.5359482 3
     sm1b(2) =  -2.5359482 3
      sm2(1) =   3.4999992 3
      sm2(2) =   3.4999992 3
      sm3(1) =   0.2892096 3
      sm3(2) =   0.2892096 3
      sm3(3) =   0.2892096 3
      sm3(4) =   0.2892096 3

n = 40:
      sl1(1) =   0.4248821 3
      sl1(2) =   0.4248821 3
      sl2(1) =   1.9499990 3
      sl2(2) =   1.9499990 3
      sl3(1) =  -3.4690804 3
      sl3(2) =  -3.4690804 3
      sh1(1) =   3.2090994 3
      sh1(2) =   3.2090994 3
      sh3(1) =  -0.5155950 3
      sh3(2) =  -0.5155950 3
      sh4(1) =  -2.0063172 3
      sh4(2) =  -2.0063172 3
     sm1a(1) =  -2.1963353 3
     sm1a(2) =  -2.1963353 3
     sm1b(1) =  -2.8251637 3
     sm1b(2) =  -2.8251637 3
      sm2(1) =   3.4999995 3
      sm2(2) =   3.4999995 3
      sm3(1) =   0.2245953 3
      sm3(2) =   0.2245953 3
      sm3(3) =   0.2245953 3
      sm3(4) =   0.2245953 3

n = 41:
      sl1(1) =   0.1309205 3
      sl1(2) =   0.1309205 3
      sl2(1) =   2.3814124 3
      sl2(2) =   2.3814124 3
      sl3(1) =  -3.4783563 3
      sl3(2) =  -3.4783563 3
      sh1(1) =   2.8748794 3
      sh1(2) =   2.8748794 3
      sh3(1) =  -0.2776203 3
      sh3(2) =  -0.2776203 3
      sh4(1) =  -2.0587926 3
      sh4(2) =  -2.0587926 3
     sm1a(1) =  -2.4187619 3
     sm1a(2) =  -2.4187619 3
     sm1b(1) =  -2.6596898 3
     sm1b(2) =  -2.6596898 3
      sm2(1) =   3.4999996 3
      sm2(2) =   3.4999996 3
      sm3(1) =   0.2615669 3
      sm3(2) =   0.2615669 3
      sm3(3) =   0.2615669 3
      sm3(4) =   0.2615669 3

n = 42:
      sl1(1) =  -0.0602844 3
      sl1(2) =  -0.0602844 3
      sl2(1) =   2.7169887 3
      sl2(2) =   2.7169887 3
      sl3(1) =  -3.4848494 3
      sl3(2) =  -3.4848494 3
      sh1(1) =   2.5326429 3
      sh1(2) =   2.5326429 3
      sh3(1) =  -0.0248604 3
      sh3(2) =  -0.0248604 3
      sh4(1) =  -2.1688500 3
      sh4(2) =  -2.1688500 3
     sm1a(1) =  -2.2230469 3
     sm1a(2) =  -2.2230469 3
     sm1b(1) =  -2.8052629 3
     sm1b(2) =  -2.8052629 3
      sm2(1) =   3.4999997 3
      sm2(2) =   3.4999997 3
      sm3(1) =   0.2290533 3
      sm3(2) =   0.2290533 3
      sm3(3) =   0.2290533 3
      sm3(4) =   0.2290533 3

n = 43:
      sl1(1) =  -0.2593102 3
      sl1(2) =  -0.2593102 3
      sl2(1) =   2.9518921 3
      sl2(2) =   2.9518921 3
      sl3(1) =  -3.4214576 3
      sl3(2) =  -3.4214576 3
      sh1(1) =   2.3045410 3
      sh1(2) =   2.3045410 3
      sh3(1) =   0.0992503 3
      sh3(2) =   0.0992503 3
      sh4(1) =  -2.2210629 3
      sh4(2) =  -2.2210629 3
     sm1a(1) =  -1.9607323 3
     sm1a(2) =  -1.9607323 3
     sm1b(1) =  -3.0003928 3
     sm1b(2) =  -3.0003928 3
      sm2(1) =   3.4999998 3
      sm2(2) =   3.4999998 3
      sm3(1) =   0.1854760 3
      sm3(2) =   0.1854760 3
      sm3(3) =   0.1854760 3
      sm3(4) =   0.1854760 3

n = 44:
      sl1(1) =  -0.5801229 3
      sl1(2) =  -0.5801229 3
      sl2(1) =   3.1163245 3
      sl2(2) =   3.1163245 3
      sl3(1) =  -3.1337318 3
      sl3(2) =  -3.1337318 3
      sh1(1) =   2.3186581 3
      sh1(2) =   2.3186581 3
      sh3(1) =  -0.1124284 3
      sh3(2) =  -0.1124284 3
      sh4(1) =  -2.0852398 3
      sh4(2) =  -2.0852398 3
     sm1a(1) =  -1.7744023 3
     sm1a(2) =  -1.7744023 3
     sm1b(1) =  -3.1390093 3
     sm1b(2) =  -3.1390093 3
      sm2(1) =   3.4999999 3
      sm2(2) =   3.4999999 3
      sm3(1) =   0.1545344 3
      sm3(2) =   0.1545344 3
      sm3(3) =   0.1545344 3
      sm3(4) =   0.1545344 3

n = 45:
      sl1(1) =  -0.9673461 3
      sl1(2) =  -0.9673461 3
      sl2(1) =   3.2314271 3
      sl2(2) =   3.2314271 3
      sl3(1) =  -2.8392609 3
      sl3(2) =  -2.8392609 3
      sh1(1) =   2.6730607 3
      sh1(2) =   2.6730607 3
      sh3(1) =  -0.7228623 3
      sh3(2) =  -0.7228623 3
      sh4(1) =  -1.6984325 3
      sh4(2) =  -1.6984325 3
     sm1a(1) =  -1.8240664 3
     sm1a(2) =  -1.8240664 3
     sm1b(1) =  -3.1020593 3
     sm1b(2) =  -3.1020593 3
      sm2(1) =   3.4999999 3
      sm2(2) =   3.4999999 3
      sm3(1) =   0.1627800 3
      sm3(2) =   0.1627800 3
      sm3(3) =   0.1627800 3
      sm3(4) =   0.1627800 3

n = 46:
      sl1(1) =  -1.2035458 3
      sl1(2) =  -1.2035458 3
      sl2(1) =   3.3119990 3
      sl2(2) =   3.3119990 3
      sl3(1) =  -2.8682039 3
      sl3(2) =  -2.8682039 3
      sh1(1) =   2.9211425 3
      sh1(2) =   2.9211425 3
      sh3(1) =  -1.0487598 3
      sh3(2) =  -1.0487598 3
      sh4(1) =  -1.4075592 3
      sh4(2) =  -1.4075592 3
     sm1a(1) =  -2.0314805 3
     sm1a(2) =  -2.0314805 3
     sm1b(1) =  -2.9477445 3
     sm1b(2) =  -2.9477445 3
      sm2(1) =   3.4999999 3
      sm2(2) =   3.4999999 3
      sm3(1) =   0.1972332 3
      sm3(2) =   0.1972332 3
      sm3(3) =   0.1972332 3
      sm3(4) =   0.1972332 3

n = 47:
      sl1(1) =  -1.3917348 3
      sl1(2) =  -1.3917348 3
      sl2(1) =   3.3683993 3
      sl2(2) =   3.3683993 3
      sl3(1) =  -2.9287892 3
      sl3(2) =  -2.9287892 3
      sh1(1) =   3.0947997 3
      sh1(2) =   3.0947997 3
      sh3(1) =  -1.2570182 3
      sh3(2) =  -1.2570182 3
      sh4(1) =  -1.1904640 3
      sh4(2) =  -1.1904640 3
     sm1a(1) =  -2.2771964 3
     sm1a(2) =  -2.2771964 3
     sm1b(1) =  -2.7649514 3
     sm1b(2) =  -2.7649514 3
      sm2(1) =   3.5000000 3
      sm2(2) =   3.5000000 3
      sm3(1) =   0.2380575 3
      sm3(2) =   0.2380575 3
      sm3(3) =   0.2380575 3
      sm3(4) =   0.2380575 3

n = 48:
      sl1(1) =  -1.5447231 3
      sl1(2) =  -1.5447231 3
      sl2(1) =   3.4078795 3
      sl2(2) =   3.4078795 3
      sl3(1) =  -3.0293046 3
      sl3(2) =  -3.0293046 3
      sh1(1) =   3.2163598 3
      sh1(2) =   3.2163598 3
      sh3(1) =  -1.3803747 3
      sh3(2) =  -1.3803747 3
      sh4(1) =  -1.0295536 3
      sh4(2) =  -1.0295536 3
     sm1a(1) =  -2.6440375 3
     sm1a(2) =  -2.6440375 3
     sm1b(1) =  -2.4910811 3
     sm1b(2) =  -2.4910811 3
      sm2(1) =   3.4996578 3
      sm2(2) =   3.4996578 3
      sm3(1) =   0.2985720 3
      sm3(2) =   0.2985720 3
      sm3(3) =   0.2985720 3
      sm3(4) =   0.2985720 3

n = 49:
      sl1(1) =  -1.2403055 3
      sl1(2) =  -1.2403055 3
      sl2(1) =   3.2487750 3
      sl2(2) =   3.2487750 3
      sl3(1) =  -3.1705132 3
      sl3(2) =  -3.1705132 3
      sh1(1) =   3.3014519 3
      sh1(2) =   3.3014519 3
      sh3(1) =  -1.3734791 3
      sh3(2) =  -1.3734791 3
      sh4(1) =  -1.0796411 3
      sh4(2) =  -1.0796411 3
     sm1a(1) =  -2.1899745 3
     sm1a(2) =  -2.1899745 3
     sm1b(1) =  -2.7937567 3
     sm1b(2) =  -2.7937567 3
      sm2(1) =   3.4876250 3
      sm2(2) =   3.4876250 3
      sm3(1) =   0.2076489 3
      sm3(2) =   0.2076489 3
      sm3(3) =   0.2076489 3
      sm3(4) =   0.2076489 3

n = 50:
      sl1(1) =  -1.2197139 3
      sl1(2) =  -1.2197139 3
      sl2(1) =   3.3241425 3
      sl2(2) =   3.3241425 3
      sl3(1) =  -3.2693593 3
      sl3(2) =  -3.2693593 3
      sh1(1) =   3.1309067 3
      sh1(2) =   3.1309067 3
      sh3(1) =  -1.1828194 3
      sh3(2) =  -1.1828194 3
      sh4(1) =  -1.1717497 3
      sh4(2) =  -1.1717497 3
     sm1a(1) =  -2.4713222 3
     sm1a(2) =  -2.4713222 3
     sm1b(1) =  -2.5953216 3
     sm1b(2) =  -2.5953216 3
      sm2(1) =   3.4913375 3
      sm2(2) =   3.4913375 3
      sm3(1) =   0.2591783 3
      sm3(2) =   0.2591783 3
      sm3(3) =   0.2591783 3
      sm3(4) =   0.2591783 3
