
tpsa, NO = 8, NV = 7, INA = 48089
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    8 -1.5686170458518105e-08   4  0  0  4  0  0  0
    8 -1.7603609060731509e-08   3  1  0  4  0  0  0
    8 -3.0120034051421152e-08   2  2  0  4  0  0  0
    8 -7.9252083075422693e-09   1  3  0  4  0  0  0
    8  2.4994766707394209e-09   0  4  0  4  0  0  0
    8  1.3573067000541830e-08   2  0  2  4  0  0  0
    8  9.2011199995556942e-09   1  1  2  4  0  0  0
    8  1.8605580624133765e-08   0  2  2  4  0  0  0
    8 -1.2238081718669756e-09   0  0  4  4  0  0  0
    8  3.7753943115972813e-09   2  0  1  5  0  0  0
    8 -1.7463132438566431e-09   1  1  1  5  0  0  0
    8 -7.7558365625664686e-10   0  2  1  5  0  0  0
    8  9.1025781050050464e-10   0  0  3  5  0  0  0
    8  6.3861016342423924e-09   2  0  0  6  0  0  0
    8  6.4314457422997133e-09   1  1  0  6  0  0  0
    8 -8.7116155938497161e-10   0  2  0  6  0  0  0
    8 -4.2637528658914849e-10   0  0  2  6  0  0  0
    8  1.2116386387546923e-10   0  0  1  7  0  0  0
    8  3.2448099730009562e-10   0  0  0  8  0  0  0
    8  1.3417742744214733e-09   7  0  0  0  1  0  0
    8 -1.1833796983580558e-08   6  1  0  0  1  0  0
    8  8.1296614777003343e-09   5  2  0  0  1  0  0
    8 -1.8236315807407211e-08   4  3  0  0  1  0  0
    8 -1.8236315807407211e-08   3  4  0  0  1  0  0
    8  8.1296614777003343e-09   2  5  0  0  1  0  0
    8 -1.1833796983580558e-08   1  6  0  0  1  0  0
    8  1.3417742744214733e-09   0  7  0  0  1  0  0
    8  1.3044569067152216e-08   5  0  2  0  1  0  0
    8  3.5534671866369371e-08   4  1  2  0  1  0  0
    8 -2.8840518418686664e-08   3  2  2  0  1  0  0
    8 -1.8614995483617988e-08   2  3  2  0  1  0  0
    8  2.5842819842416674e-08   1  4  2  0  1  0  0
    8  4.9915637424309326e-09   0  5  2  0  1  0  0
    8 -6.0537912400972977e-09   3  0  4  0  1  0  0
    8  3.9309533164930332e-09   2  1  4  0  1  0  0
    8  1.1639064694713886e-08   1  2  4  0  1  0  0
    8  5.5756680606936411e-09   0  3  4  0  1  0  0
    8 -3.4227618655734653e-10   1  0  6  0  1  0  0
    8 -7.1302267856914911e-10   0  1  6  0  1  0  0
    8 -1.0824494835744185e-08   5  0  1  1  1  0  0
    8 -4.3255204698184256e-08   4  1  1  1  1  0  0
    8 -1.0012408384039805e-07   3  2  1  1  1  0  0
    8 -1.0012408384039805e-07   2  3  1  1  1  0  0
    8 -4.3255204698184256e-08   1  4  1  1  1  0  0
    8 -1.0824494835744185e-08   0  5  1  1  1  0  0
    8  1.8856217916401035e-08   3  0  3  1  1  0  0
    8  4.9771789760727244e-08   2  1  3  1  1  0  0
    8  3.9730810502941574e-08   1  2  3  1  1  0  0
    8  2.2602454633502134e-08   0  3  3  1  1  0  0
    8  1.5180760616641933e-09   1  0  5  1  1  0  0
    8 -6.5421803651919151e-09   0  1  5  1  1  0  0
    8  4.9915637424309326e-09   5  0  0  2  1  0  0
    8  2.5842819842416674e-08   4  1  0  2  1  0  0
    8 -1.8614995483617988e-08   3  2  0  2  1  0  0
    8 -2.8840518418686664e-08   2  3  0  2  1  0  0
    8  3.5534671866369371e-08   1  4  0  2  1  0  0
    8  1.3044569067152216e-08   0  5  0  2  1  0  0
    8 -1.9142203104890871e-08   3  0  2  2  1  0  0
    8  1.1961066031908571e-09   2  1  2  2  1  0  0
    8  1.1961066031908571e-09   1  2  2  2  1  0  0
    8 -1.9142203104890871e-08   0  3  2  2  1  0  0
    8  4.5150996332901722e-09   1  0  4  2  1  0  0
    8  7.3954779067257976e-09   0  1  4  2  1  0  0
    8  2.2602454633502134e-08   3  0  1  3  1  0  0
    8  3.9730810502941574e-08   2  1  1  3  1  0  0
    8  4.9771789760727244e-08   1  2  1  3  1  0  0
    8  1.8856217916401035e-08   0  3  1  3  1  0  0
    8 -1.2084890552533515e-08   1  0  3  3  1  0  0
    8 -1.2084890552533515e-08   0  1  3  3  1  0  0
    8  5.5756680606936411e-09   3  0  0  4  1  0  0
    8  1.1639064694713886e-08   2  1  0  4  1  0  0
    8  3.9309533164930332e-09   1  2  0  4  1  0  0
    8 -6.0537912400972977e-09   0  3  0  4  1  0  0
    8  7.3954779067257976e-09   1  0  2  4  1  0  0
    8  4.5150996332901722e-09   0  1  2  4  1  0  0
    8 -6.5421803651919151e-09   1  0  1  5  1  0  0
    8  1.5180760616641933e-09   0  1  1  5  1  0  0
    8 -7.1302267856914911e-10   1  0  0  6  1  0  0
    8 -3.4227618655734653e-10   0  1  0  6  1  0  0
    8  1.7306007128954449e-09   6  0  0  0  2  0  0
    8  1.3321045668061634e-08   5  1  0  0  2  0  0
    8 -1.2680767335206597e-08   4  2  0  0  2  0  0
    8 -2.0140138623081146e-08   3  3  0  0  2  0  0
    8 -1.2680767335206597e-08   2  4  0  0  2  0  0
    8  1.3321045668061634e-08   1  5  0  0  2  0  0
    8  1.7306007128954449e-09   0  6  0  0  2  0  0
    8  1.5934446461541264e-10   4  0  2  0  2  0  0
    8  2.9159037640880436e-08   3  1  2  0  2  0  0
    8  5.6978564675067329e-08   2  2  2  0  2  0  0
    8  2.4541976480816494e-08   1  3  2  0  2  0  0
    8 -1.0783946135270798e-08   0  4  2  0  2  0  0
    8 -4.8485620138465521e-09   2  0  4  0  2  0  0
    8 -5.5773377069075779e-09   1  1  4  0  2  0  0
    8 -1.4278381387320383e-09   0  2  4  0  2  0  0
    8  5.5963458475571259e-10   0  0  6  0  2  0  0
    8  1.4322157310663430e-08   4  0  1  1  2  0  0
    8  4.6196855222319656e-08   3  1  1  1  2  0  0
    8  6.4292068062309278e-08   2  2  1  1  2  0  0
    8  4.6196855222319656e-08   1  3  1  1  2  0  0
    8  1.4322157310663430e-08   0  4  1  1  2  0  0
    8 -1.5898218021554270e-08   2  0  3  1  2  0  0
    8 -8.8393534270238706e-09   1  1  3  1  2  0  0
    8 -8.3242269672450045e-09   0  2  3  1  2  0  0
    8  1.9915951395739080e-09   0  0  5  1  2  0  0
    8 -1.0783946135270798e-08   4  0  0  2  2  0  0
    8  2.4541976480816494e-08   3  1  0  2  2  0  0
    8  5.6978564675067329e-08   2  2  0  2  2  0  0
    8  2.9159037640880436e-08   1  3  0  2  2  0  0
    8  1.5934446461541264e-10   0  4  0  2  2  0  0
    8  1.1159689468541692e-09   2  0  2  2  2  0  0
    8 -5.5381613233227265e-08   1  1  2  2  2  0  0
    8  1.1159689468541692e-09   0  2  2  2  2  0  0
    8 -3.3406664838224329e-09   0  0  4  2  2  0  0
    8 -8.3242269672450045e-09   2  0  1  3  2  0  0
    8 -8.8393534270238706e-09   1  1  1  3  2  0  0
    8 -1.5898218021554270e-08   0  2  1  3  2  0  0
    8 -2.9250463143320998e-09   0  0  3  3  2  0  0
    8 -1.4278381387320383e-09   2  0  0  4  2  0  0
    8 -5.5773377069075779e-09   1  1  0  4  2  0  0
    8 -4.8485620138465521e-09   0  2  0  4  2  0  0
    8 -3.3406664838224329e-09   0  0  2  4  2  0  0
    8  1.9915951395739080e-09   0  0  1  5  2  0  0
    8  5.5963458475571259e-10   0  0  0  6  2  0  0
    8 -2.1212913711925562e-08   5  0  0  0  3  0  0
    8 -3.3994566426613135e-09   4  1  0  0  3  0  0
    8  1.4194600281632566e-08   3  2  0  0  3  0  0
    8  1.4194600281632566e-08   2  3  0  0  3  0  0
    8 -3.3994566426613135e-09   1  4  0  0  3  0  0
    8 -2.1212913711925562e-08   0  5  0  0  3  0  0
    8  4.5872802011182282e-09   3  0  2  0  3  0  0
    8 -5.3691385435330500e-08   2  1  2  0  3  0  0
    8 -3.8894031412327232e-08   1  2  2  0  3  0  0
    8 -3.5517756744737810e-09   0  3  2  0  3  0  0
    8  1.5288680433895825e-09   1  0  4  0  3  0  0
    8  6.1243345103874321e-10   0  1  4  0  3  0  0
    8 -8.6244714767657222e-09   3  0  1  1  3  0  0
    8 -2.5795796287829951e-08   2  1  1  1  3  0  0
    8 -2.5795796287829951e-08   1  2  1  1  3  0  0
    8 -8.6244714767657222e-09   0  3  1  1  3  0  0
    8 -1.7360653690776908e-09   1  0  3  1  3  0  0
    8 -4.6879458958707976e-09   0  1  3  1  3  0  0
    8 -3.5517756744737810e-09   3  0  0  2  3  0  0
    8 -3.8894031412327232e-08   2  1  0  2  3  0  0
    8 -5.3691385435330500e-08   1  2  0  2  3  0  0
    8  4.5872802011182282e-09   0  3  0  2  3  0  0
    8  2.2743442894139552e-08   1  0  2  2  3  0  0
    8  2.2743442894139552e-08   0  1  2  2  3  0  0
    8 -4.6879458958707976e-09   1  0  1  3  3  0  0
    8 -1.7360653690776908e-09   0  1  1  3  3  0  0
    8  6.1243345103874321e-10   1  0  0  4  3  0  0
    8  1.5288680433895825e-09   0  1  0  4  3  0  0
    8  1.2736355458355946e-08   4  0  0  0  4  0  0
    8  4.6667489849078216e-09   3  1  0  0  4  0  0
    8 -4.4064779226725061e-08   2  2  0  0  4  0  0
    8  4.6667489849078216e-09   1  3  0  0  4  0  0
    8  1.2736355458355946e-08   0  4  0  0  4  0  0
    8  2.9458817718891415e-09   2  0  2  0  4  0  0
    8  1.2165494584446219e-08   1  1  2  0  4  0  0
    8  3.4125784947194967e-11   0  2  2  0  4  0  0
    8  6.6553353555589815e-10   0  0  4  0  4  0  0
    8  1.1415043737043484e-08   2  0  1  1  4  0  0
    8  4.3124859590585658e-08   1  1  1  1  4  0  0
    8  1.1415043737043484e-08   0  2  1  1  4  0  0
    8 -1.5555799920868562e-09   0  0  3  1  4  0  0
    8  3.4125784947194967e-11   2  0  0  2  4  0  0
    8  1.2165494584446219e-08   1  1  0  2  4  0  0
    8  2.9458817718891415e-09   0  2  0  2  4  0  0
    8  1.5172651399821949e-09   0  0  2  2  4  0  0
    8 -1.5555799920868562e-09   0  0  1  3  4  0  0
    8  6.6553353555589815e-10   0  0  0  4  4  0  0
    8  2.8227495368613877e-09   3  0  0  0  5  0  0
    8  3.4162712056253801e-08   2  1  0  0  5  0  0
    8  3.4162712056253801e-08   1  2  0  0  5  0  0
    8  2.8227495368613877e-09   0  3  0  0  5  0  0
    8 -5.1535674651323102e-09   1  0  2  0  5  0  0
    8 -3.0239663776142348e-09   0  1  2  0  5  0  0
    8 -4.9568953345227905e-09   1  0  1  1  5  0  0
    8 -4.9568953345227905e-09   0  1  1  1  5  0  0
    8 -3.0239663776142348e-09   1  0  0  2  5  0  0
    8 -5.1535674651323102e-09   0  1  0  2  5  0  0
    8 -8.3689161485711358e-09   2  0  0  0  6  0  0
    8 -2.6357994435610554e-08   1  1  0  0  6  0  0
    8 -8.3689161485711358e-09   0  2  0  0  6  0  0
    8  1.0076046741656789e-09   0  0  2  0  6  0  0
    8  6.0070100904815009e-10   0  0  1  1  6  0  0
    8  1.0076046741656789e-09   0  0  0  2  6  0  0
    8  5.3652961039632255e-09   1  0  0  0  7  0  0
    8  5.3652961039632255e-09   0  1  0  0  7  0  0
    8 -1.1364136831413334e-09   0  0  0  0  8  0  0
 -658  0.0000000000000000e+00   0  0  0  0  0  0  0
