
tpsa, NO = 8, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    4 -1.0554226616078748e+04   2  1  0  0  1  0  0
    4  9.6371123799790861e+04   1  2  0  0  1  0  0
    4 -9.7405783679130673e+05   0  3  0  0  1  0  0
    4 -3.1084752709926329e+02   1  0  2  0  1  0  0
    4 -1.3509220859988018e+03   0  1  2  0  1  0  0
    4 -6.5746908888362186e+03   1  0  1  1  1  0  0
    4 -1.3023829404696298e+05   0  1  1  1  1  0  0
    4 -5.6317345606196977e+03   1  0  0  2  1  0  0
    4 -5.2314927739292310e+04   0  1  0  2  1  0  0
    4 -2.8279055651069029e+00   2  0  0  0  2  0  0
    4  1.9695591305000598e+03   1  1  0  0  2  0  0
    4  6.0008275643251152e+04   0  2  0  0  2  0  0
    4  7.1251547113227844e+01   0  0  2  0  2  0  0
    4  1.1094711615318693e+02   0  0  1  1  2  0  0
    4 -3.6542580883414971e+03   0  0  0  2  2  0  0
    4 -2.1230814750604210e+01   1  0  0  0  3  0  0
    4 -8.9927342954386631e+02   0  1  0  0  3  0  0
    4  9.1629116531519053e+00   0  0  0  0  4  0  0
    5  4.0870216117018208e+02   5  0  0  0  0  0  0
    5  1.6129498716281576e+05   4  1  0  0  0  0  0
    5  6.2288840406853538e+06   3  2  0  0  0  0  0
    5  6.9459665718768299e+07   2  3  0  0  0  0  0
    5 -9.8488255924953175e+08   1  4  0  0  0  0  0
    5 -2.2296880976178059e+10   0  5  0  0  0  0  0
    5 -2.6048772908899264e+03   3  0  2  0  0  0  0
    5  1.5548387354767271e+06   2  1  2  0  0  0  0
    5 -5.0503047309072226e+07   1  2  2  0  0  0  0
    5  8.3167903483097196e+07   0  3  2  0  0  0  0
    5 -5.1176775379321058e+04   1  0  4  0  0  0  0
    5 -1.5514547479847549e+06   0  1  4  0  0  0  0
    5 -4.1958071754985582e+05   3  0  1  1  0  0  0
    5  1.7893368472356297e+07   2  1  1  1  0  0  0
    5  4.1984691156308639e+08   1  2  1  1  0  0  0
    5 -3.8912169811599255e+08   0  3  1  1  0  0  0
    5  7.7572776638028794e+05   1  0  3  1  0  0  0
    5  2.7589993567646384e+07   0  1  3  1  0  0  0
    5 -7.5776354987175041e+05   3  0  0  2  0  0  0
    5  1.1516327142772436e+07   2  1  0  2  0  0  0
    5  1.0301963538064327e+09   1  2  0  2  0  0  0
    5 -1.0688243601221619e+10   0  3  0  2  0  0  0
    5 -5.0723186436326429e+06   1  0  2  2  0  0  0
    5 -1.2208651620173031e+08   0  1  2  2  0  0  0
    5 -1.8913287040933996e+07   1  0  1  3  0  0  0
    5  8.3136137515091801e+08   0  1  1  3  0  0  0
    5 -1.3324059811971448e+07   1  0  0  4  0  0  0
    5 -3.6688612686311197e+08   0  1  0  4  0  0  0
    5 -8.8935742197344589e+03   4  0  0  0  1  0  0
    5 -1.2350403994701314e+05   3  1  0  0  1  0  0
    5 -8.9801411412382983e+06   2  2  0  0  1  0  0
    5  6.3344336483642638e+07   1  3  0  0  1  0  0
    5  1.3816384185011692e+09   0  4  0  0  1  0  0
    5  1.7757121731340012e+03   2  0  2  0  1  0  0
    5 -1.5345395235411535e+05   1  1  2  0  1  0  0
    5 -1.0975066859890349e+07   0  2  2  0  1  0  0
    5  3.9943195773150146e+03   0  0  4  0  1  0  0
    5 -2.2203611079099320e+05   2  0  1  1  1  0  0
    5 -5.7961571398775056e+06   1  1  1  1  1  0  0
    5  1.1152784646520638e+08   0  2  1  1  1  0  0
    5 -1.6675517275849823e+04   0  0  3  1  1  0  0
    5  8.9721329842589970e+04   2  0  0  2  1  0  0
    5 -3.2167539279987603e+07   1  1  0  2  1  0  0
    5 -3.2353586164408183e+08   0  2  0  2  1  0  0
    5 -1.3433349279826945e+06   0  0  2  2  1  0  0
    5  1.0151800387626216e+06   0  0  1  3  1  0  0
    5  5.2531931062128954e+06   0  0  0  4  1  0  0
    5  5.4903769022786255e+03   3  0  0  0  2  0  0
    5  1.2128917372992655e+05   2  1  0  0  2  0  0
    5 -5.3245607604495622e+05   1  2  0  0  2  0  0
    5 -6.4786344517269090e+07   0  3  0  0  2  0  0
    5 -6.2351009693175056e+03   1  0  2  0  2  0  0
    5  2.3839795988837891e+05   0  1  2  0  2  0  0
    5  4.3213070745480247e+04   1  0  1  1  2  0  0
    5  8.8532544963838160e+05   0  1  1  1  2  0  0
    5 -3.3458122435561439e+04   1  0  0  2  2  0  0
    5  2.9304155466531664e+06   0  1  0  2  2  0  0
    5 -2.7966492156166328e+03   2  0  0  0  3  0  0
    5  3.0625349000345013e+03   1  1  0  0  3  0  0
    5  5.6693516984345391e+05   0  2  0  0  3  0  0
    5 -6.9964494593472546e+02   0  0  2  0  3  0  0
    5 -1.3166200350854706e+04   0  0  1  1  3  0  0
    5 -1.0530111123051838e+04   0  0  0  2  3  0  0
    5  4.1833710394713637e+02   1  0  0  0  4  0  0
    5 -2.4458367113607783e+03   0  1  0  0  4  0  0
    5 -1.4305254717410875e+01   0  0  0  0  5  0  0
    6  3.4227105104096630e+05   6  0  0  0  0  0  0
    6  7.4738629201820232e+06   5  1  0  0  0  0  0
    6 -1.2267319554333991e+08   4  2  0  0  0  0  0
    6  1.0233316436035109e+08   3  3  0  0  0  0  0
    6  5.6848995010366417e+10   2  4  0  0  0  0  0
    6  2.2248355071964780e+12   1  5  0  0  0  0  0
    6  6.7303164493145420e+12   0  6  0  0  0  0  0
    6  1.1842447219715500e+05   4  0  2  0  0  0  0
    6  2.9639836734337628e+07   3  1  2  0  0  0  0
    6  2.4282023379395618e+09   2  2  2  0  0  0  0
    6 -1.0483630719761478e+10   1  3  2  0  0  0  0
    6  7.1241010331046143e+10   0  4  2  0  0  0  0
    6  9.6093903595745750e+05   2  0  4  0  0  0  0
    6 -1.5816858125246823e+07   1  1  4  0  0  0  0
    6 -2.2447277647260551e+09   0  2  4  0  0  0  0
    6  8.6513260563852033e+05   0  0  6  0  0  0  0
    6  2.3792852067431808e+06   4  0  1  1  0  0  0
    6  3.4574391080200672e+08   3  1  1  1  0  0  0
    6  5.4976380371937313e+09   2  2  1  1  0  0  0
    6 -1.1349151240682494e+11   1  3  1  1  0  0  0
    6  2.4791436202647070e+11   0  4  1  1  0  0  0
    6  3.7602712301475830e+07   2  0  3  1  0  0  0
    6  5.3046726114937830e+08   1  1  3  1  0  0  0
    6 -4.6606083029388885e+09   0  2  3  1  0  0  0
    6 -3.1399182448753297e+07   0  0  5  1  0  0  0
    6  3.4685593502994120e+07   4  0  0  2  0  0  0
    6  2.4402484632686752e+08   3  1  0  2  0  0  0
    6  2.8671966918524670e+10   2  2  0  2  0  0  0
    6  5.5648732307342773e+11   1  3  0  2  0  0  0
    6 -5.5644763141777344e+11   0  4  0  2  0  0  0
    6 -3.3173441023293924e+08   2  0  2  2  0  0  0
    6  1.1607855844771524e+10   1  1  2  2  0  0  0
    6  1.6913834024545660e+11   0  2  2  2  0  0  0
    6  4.1332449054673576e+08   0  0  4  2  0  0  0
    6 -7.3982365425542831e+08   2  0  1  3  0  0  0
    6  3.0267054851803284e+09   1  1  1  3  0  0  0
    6 -4.3347398360877539e+11   0  2  1  3  0  0  0
    6 -1.3582403149583845e+09   0  0  3  3  0  0  0
    6 -6.1519401099761307e+08   2  0  0  4  0  0  0
    6 -3.4616926423163513e+10   1  1  0  4  0  0  0
    6  2.0390913821695811e+12   0  2  0  4  0  0  0
    6 -1.7623973809966278e+08   0  0  2  4  0  0  0
    6 -2.1149231645198029e+10   0  0  1  5  0  0  0
    6 -2.5143301940183029e+09   0  0  0  6  0  0  0
    6 -4.0703708692368877e+05   5  0  0  0  1  0  0
    6 -3.8283058285374902e+06   4  1  0  0  1  0  0
    6  1.1168494621500784e+08   3  2  0  0  1  0  0
    6  3.8206125275052071e+08   2  3  0  0  1  0  0
    6 -1.7478591607960968e+10   1  4  0  0  1  0  0
    6  6.5269509073871997e+11   0  5  0  0  1  0  0
    6 -1.7579002573708515e+05   3  0  2  0  1  0  0
    6 -3.8003627180267870e+07   2  1  2  0  1  0  0
    6  7.6730924425721526e+08   1  2  2  0  1  0  0
    6 -7.3958402013110924e+08   0  3  2  0  1  0  0
    6  2.3652032054545218e+05   1  0  4  0  1  0  0
    6  1.9948989360661484e+07   0  1  4  0  1  0  0
    6 -1.4074439040805254e+07   3  0  1  1  1  0  0
    6 -1.7106269098658156e+08   2  1  1  1  1  0  0
    6 -7.9161775457973776e+09   1  2  1  1  1  0  0
    6  1.9563407295876312e+09   0  3  1  1  1  0  0
    6  3.7873536112495512e+05   1  0  3  1  1  0  0
    6 -3.8538004280672884e+08   0  1  3  1  1  0  0
    6 -2.9317746720547467e+07   3  0  0  2  1  0  0
    6 -9.6136931037243843e+08   2  1  0  2  1  0  0
    6 -1.5468051151883436e+10   1  2  0  2  1  0  0
    6  3.6553294462158459e+11   0  3  0  2  1  0  0
    6 -7.5818251498169065e+07   1  0  2  2  1  0  0
    6  2.1661788212293806e+09   0  1  2  2  1  0  0
    6 -2.2063311246557558e+08   1  0  1  3  1  0  0
    6 -2.1233105802384773e+10   0  1  1  3  1  0  0
    6  5.3255496672189057e+08   1  0  0  4  1  0  0
    6  2.0177233681910744e+09   0  1  0  4  1  0  0
    6  2.2023031940777303e+05   4  0  0  0  2  0  0
    6 -1.2255744968176559e+06   3  1  0  0  2  0  0
    6 -8.6653845940349907e+07   2  2  0  0  2  0  0
    6  1.2900913622483902e+09   1  3  0  0  2  0  0
    6 -3.6743189544333374e+10   0  4  0  0  2  0  0
    6  5.1030366256917850e+05   2  0  2  0  2  0  0
    6 -6.9568718947344963e+06   1  1  2  0  2  0  0
    6  8.6994213662947387e+07   0  2  2  0  2  0  0
    6 -1.4535672344092454e+05   0  0  4  0  2  0  0
    6  7.2233069458738454e+06   2  0  1  1  2  0  0
    6  6.3941013114904016e+07   1  1  1  1  2  0  0
    6 -1.1524992737932119e+09   0  2  1  1  2  0  0
    6  2.3882835081158578e+06   0  0  3  1  2  0  0
    6  1.5216849705329815e+07   2  0  0  2  2  0  0
    6  3.0570350241669416e+08   1  1  0  2  2  0  0
    6  1.2186757603060627e+09   0  2  0  2  2  0  0
    6 -6.9778325948161632e+05   0  0  2  2  2  0  0
    6  7.6849193742262781e+07   0  0  1  3  2  0  0
    6 -1.2326271331567660e+08   0  0  0  4  2  0  0
    6 -3.1058546955451689e+04   3  0  0  0  3  0  0
    6  1.3187360591430459e+06   2  1  0  0  3  0  0
    6  1.8100644763871983e+07   1  2  0  0  3  0  0
    6  1.4427958753072283e+09   0  3  0  0  3  0  0
    6 -8.9600545403214448e+04   1  0  2  0  3  0  0
    6 -2.6337261361988541e+06   0  1  2  0  3  0  0
    6 -1.5656526461001164e+06   1  0  1  1  3  0  0
    6  2.6960522801258311e+07   0  1  1  1  3  0  0
    6 -4.6127011787243001e+06   1  0  0  2  3  0  0
    6 -2.9745696034768134e+07   0  1  0  2  3  0  0
    6 -1.3286522784577821e+04   2  0  0  0  4  0  0
    6 -5.5027223595185508e+05   1  1  0  0  4  0  0
    6 -2.9890174303047031e+07   0  2  0  0  4  0  0
    6  1.8303843883761961e+04   0  0  2  0  4  0  0
    6  9.1788298066706222e+04   0  0  1  1  4  0  0
    6  2.6630472178160446e+05   0  0  0  2  4  0  0
    6  7.1728648059497382e+03   1  0  0  0  5  0  0
    6  2.4002362088393269e+05   0  1  0  0  5  0  0
    6 -1.2516740065713288e+03   0  0  0  0  6  0  0
    7  9.8892254780545607e+06   7  0  0  0  0  0  0
    7  2.2860981461186314e+08   6  1  0  0  0  0  0
    7 -2.9660372440434666e+09   5  2  0  0  0  0  0
    7 -1.1848085186957666e+11   4  3  0  0  0  0  0
    7 -2.0402976380849321e+12   3  4  0  0  0  0  0
    7 -7.9305384015560750e+13   2  5  0  0  0  0  0
    7 -5.0228919389193494e+14   1  6  0  0  0  0  0
    7 -2.8171736085055575e+14   0  7  0  0  0  0  0
    7  1.5496001822617739e+07   5  0  2  0  0  0  0
    7  1.7018596463183403e+07   4  1  2  0  0  0  0
    7 -1.4924206440799690e+10   3  2  2  0  0  0  0
    7  3.3501948368436407e+11   2  3  2  0  0  0  0
    7  1.0898737686919746e+12   1  4  2  0  0  0  0
    7  7.0745210391261703e+13   0  5  2  0  0  0  0
    7  1.4276520307145536e+07   3  0  4  0  0  0  0
    7  2.7763042137750797e+09   2  1  4  0  0  0  0
    7 -1.8013606131289856e+10   1  2  4  0  0  0  0
    7 -1.1765818403788984e+12   0  3  4  0  0  0  0
    7 -4.1367216727120012e+07   1  0  6  0  0  0  0
    7 -5.9930442358112049e+08   0  1  6  0  0  0  0
    7  7.2754883045410848e+08   5  0  1  1  0  0  0
    7  1.9897086054624500e+10   4  1  1  1  0  0  0
    7 -1.2335213527188278e+11   3  2  1  1  0  0  0
    7  2.0894316898609705e+12   2  3  1  1  0  0  0
    7 -3.3264874201634500e+13   1  4  1  1  0  0  0
    7  1.1543842933645840e+15   0  5  1  1  0  0  0
    7  8.4926548264166069e+08   3  0  3  1  0  0  0
    7  3.2447020888070923e+10   2  1  3  1  0  0  0
    7  7.5097782115230127e+11   1  2  3  1  0  0  0
    7 -1.6131711488012371e+13   0  3  3  1  0  0  0
    7 -1.0184238839779034e+09   1  0  5  1  0  0  0
    7 -6.5540149129654480e+10   0  1  5  1  0  0  0
    7  2.7148934132585144e+09   5  0  0  2  0  0  0
    7  4.3917937793675591e+10   4  1  0  2  0  0  0
    7 -2.2770419259811511e+11   3  2  0  2  0  0  0
    7 -1.4742676238803219e+13   2  3  0  2  0  0  0
    7 -1.9388337592284938e+14   1  4  0  2  0  0  0
    7  1.5979653516167505e+15   0  5  0  2  0  0  0
    7 -3.5456385352635803e+09   3  0  2  2  0  0  0
    7  2.6752848776504541e+11   2  1  2  2  0  0  0
    7  1.3288671613193789e+12   1  2  2  2  0  0  0
    7  2.6524147586842969e+13   0  3  2  2  0  0  0
    7  3.8157575393091156e+10   1  0  4  2  0  0  0
    7  3.6203566168526892e+11   0  1  4  2  0  0  0
    7  5.6920110298662941e+10   3  0  1  3  0  0  0
    7  5.8251910451198096e+11   2  1  1  3  0  0  0
    7  1.4333410846649156e+13   1  2  1  3  0  0  0
    7  3.3615048668413012e+14   0  3  1  3  0  0  0
    7 -1.0019289883433331e+11   1  0  3  3  0  0  0
    7  2.7803025064560430e+12   0  1  3  3  0  0  0
    7  8.6770477704387833e+10   3  0  0  4  0  0  0
    7  3.3918214125188379e+11   2  1  0  4  0  0  0
    7  1.8271525124939875e+13   1  2  0  4  0  0  0
    7 -6.2673914530888500e+14   0  3  0  4  0  0  0
    7 -1.5440531141605347e+11   1  0  2  4  0  0  0
    7 -1.0257140152440711e+13   0  1  2  4  0  0  0
    7  7.5917606999560547e+10   1  0  1  5  0  0  0
    7  2.9714529396505453e+13   0  1  1  5  0  0  0
    7  2.8705217408850122e+11   1  0  0  6  0  0  0
    7 -6.2064828344965328e+13   0  1  0  6  0  0  0
    7 -6.6457332188396007e+06   6  0  0  0  1  0  0
    7 -5.1100766975687921e+07   5  1  0  0  1  0  0
    7  6.3787490492916899e+09   4  2  0  0  1  0  0
    7  1.2691646423816556e+11   3  3  0  0  1  0  0
    7  1.3449250980717778e+12   2  4  0  0  1  0  0
    7 -7.7125729945319234e+13   1  5  0  0  1  0  0
    7 -4.0160186746635475e+14   0  6  0  0  1  0  0
    7 -4.0816013214370787e+07   4  0  2  0  1  0  0
    7  1.0673465035252235e+09   3  1  2  0  1  0  0
    7 -3.9072584860719070e+10   2  2  2  0  1  0  0
    7 -1.8268668857835443e+11   1  3  2  0  1  0  0
    7 -1.9543198410760347e+12   0  4  2  0  1  0  0
    7  2.7469081248748302e+07   2  0  4  0  1  0  0
    7  2.6756900409887600e+08   1  1  4  0  1  0  0
    7  2.4669439659935349e+10   0  2  4  0  1  0  0
    7  5.5848852750128675e+06   0  0  6  0  1  0  0
    7 -7.7204604664148283e+08   4  0  1  1  1  0  0
    7 -8.9978734528762646e+09   3  1  1  1  1  0  0
    7  7.1224021278360718e+10   2  2  1  1  1  0  0
    7  3.9073323890152881e+12   1  3  1  1  1  0  0
    7 -1.7648621055558969e+13   0  4  1  1  1  0  0
    7 -6.5199708292081606e+08   2  0  3  1  1  0  0
    7 -6.7673184538888321e+09   1  1  3  1  1  0  0
    7 -8.1015737589769989e+10   0  2  3  1  1  0  0
    7  3.5584142338038158e+08   0  0  5  1  1  0  0
    7 -1.6867051945331144e+09   4  0  0  2  1  0  0
    7 -2.6153297353964737e+10   3  1  0  2  1  0  0
    7  4.7756467222263446e+11   2  2  0  2  1  0  0
    7 -4.1743400413641367e+12   1  3  0  2  1  0  0
    7 -8.4362468327587500e+11   0  4  0  2  1  0  0
    7 -5.8522827421649799e+09   2  0  2  2  1  0  0
    7 -3.6805594152546570e+10   1  1  2  2  1  0  0
    7 -2.2708640045285381e+12   0  2  2  2  1  0  0
    7 -3.1486378427282791e+09   0  0  4  2  1  0  0
    7 -4.2388272963057510e+10   2  0  1  3  1  0  0
    7 -4.0704437041201227e+11   1  1  1  3  1  0  0
    7  1.3045064161215336e+13   0  2  1  3  1  0  0
    7  1.5634528615933807e+10   0  0  3  3  1  0  0
    7 -1.2598430048864021e+10   2  0  0  4  1  0  0
    7 -3.4752306041234155e+11   1  1  0  4  1  0  0
    7 -3.6287235099155016e+13   0  2  0  4  1  0  0
    7 -1.4381287145556165e+11   0  0  2  4  1  0  0
    7  1.2742405804640147e+11   0  0  1  5  1  0  0
    7  2.7426080993423242e+11   0  0  0  6  1  0  0
    7 -3.4144687777008116e+05   5  0  0  0  2  0  0
    7 -1.0291119367952499e+08   4  1  0  0  2  0  0
    7 -6.6422412442348747e+09   3  2  0  0  2  0  0
    7 -1.3353014534459111e+11   2  3  0  0  2  0  0
    7  1.6780563510158306e+12   1  4  0  0  2  0  0
    7  1.1588622985874199e+12   0  5  0  0  2  0  0
    7  2.1002319691048555e+07   3  0  2  0  2  0  0
    7  3.5586658307100064e+08   2  1  2  0  2  0  0
    7  3.1679208906265526e+09   1  2  2  0  2  0  0
    7  5.6437970948649200e+10   0  3  2  0  2  0  0
    7 -1.4381497758827291e+07   1  0  4  0  2  0  0
    7 -2.4206967191548395e+08   0  1  4  0  2  0  0
    7  2.9602730146275854e+08   3  0  1  1  2  0  0
    7  1.6736790004547443e+09   2  1  1  1  2  0  0
    7 -1.0572639483410825e+11   1  2  1  1  2  0  0
    7  6.0223447944810229e+11   0  3  1  1  2  0  0
    7  3.1489120209294266e+08   1  0  3  1  2  0  0
    7 -3.7337516063216591e+08   0  1  3  1  2  0  0
    7  7.0995699236329412e+08   3  0  0  2  2  0  0
    7  8.3160664098948212e+09   2  1  0  2  2  0  0
    7 -2.0764231572365216e+11   1  2  0  2  2  0  0
    7 -4.2069512115588340e+12   0  3  0  2  2  0  0
    7  2.7334790838335543e+09   1  0  2  2  2  0  0
    7 -9.5757410374902802e+09   0  1  2  2  2  0  0
    7  1.0735141586626507e+10   1  0  1  3  2  0  0
    7  1.3936121679226929e+10   0  1  1  3  2  0  0
    7  6.9474203348677025e+09   1  0  0  4  2  0  0
    7  1.6776135569835327e+11   0  1  0  4  2  0  0
    7  3.2094163286987487e+06   4  0  0  0  3  0  0
    7  1.4954643448747969e+08   3  1  0  0  3  0  0
    7  4.9504311051569891e+09   2  2  0  0  3  0  0
    7 -1.1568736582835403e+10   1  3  0  0  3  0  0
    7  4.8107100997486804e+11   0  4  0  0  3  0  0
    7 -6.2101039421234727e+06   2  0  2  0  3  0  0
    7  1.0743537429852784e+07   1  1  2  0  3  0  0
    7  2.0053779599364519e+08   0  2  2  0  3  0  0
    7  1.1230199270389522e+06   0  0  4  0  3  0  0
    7 -2.8942098199766695e+07   2  0  1  1  3  0  0
    7  6.9634620621548080e+08   1  1  1  1  3  0  0
    7  1.5919182030344833e+10   0  2  1  1  3  0  0
    7 -6.9456008823570535e+07   0  0  3  1  3  0  0
    7 -8.5782989935985178e+07   2  0  0  2  3  0  0
    7  3.0112914313236370e+09   1  1  0  2  3  0  0
    7  1.3873363204470151e+11   0  2  0  2  3  0  0
    7  1.0099378076026893e+08   0  0  2  2  3  0  0
    7 -2.4963535860459771e+09   0  0  1  3  3  0  0
    7  6.6919805071058989e+07   0  0  0  4  3  0  0
    7 -2.2376102075956436e+06   3  0  0  0  4  0  0
    7 -8.1303855207371920e+07   2  1  0  0  4  0  0
    7 -7.2006281348287582e+08   1  2  0  0  4  0  0
    7 -1.7890273238893700e+10   0  3  0  0  4  0  0
    7  2.9184404617458628e+05   1  0  2  0  4  0  0
    7  2.6230055165613703e+06   0  1  2  0  4  0  0
    7 -1.3349727822349995e+07   1  0  1  1  4  0  0
    7 -4.8485149045497406e+08   0  1  1  1  4  0  0
    7 -3.7340518189068772e+07   1  0  0  2  4  0  0
    7 -5.9152378677632999e+08   0  1  0  2  4  0  0
    7  7.2809533255869197e+05   2  0  0  0  5  0  0
    7  1.8966210355003275e+07   1  1  0  0  5  0  0
    7  4.5086038005023801e+08   0  2  0  0  5  0  0
    7 -5.7007936183549689e+04   0  0  2  0  5  0  0
    7  3.8696240721167549e+06   0  0  1  1  5  0  0
    7  7.8908495610805750e+06   0  0  0  2  5  0  0
    7 -1.3243972034770311e+05   1  0  0  0  6  0  0
    7 -5.1385045344590303e+06   0  1  0  0  6  0  0
    7  1.9918616503014931e+04   0  0  0  0  7  0  0
 -415  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 48021
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  8.9386057384569950e-01   0  0  1  0  0  0  0
    1  1.4378464296994942e+00   0  0  0  1  0  0  0
    2 -2.4727875220421392e+01   1  0  1  0  0  0  0
    2  2.5263634136656216e+02   0  1  1  0  0  0  0
    2  6.2727219436678489e+01   1  0  0  1  0  0  0
    2  9.4056244040505726e+02   0  1  0  1  0  0  0
    2  2.6378698115293711e+00   0  0  1  0  1  0  0
    2  5.1788216176253528e+00   0  0  0  1  1  0  0
    3 -3.3492460017760919e+02   2  0  1  0  0  0  0
    3 -1.2676662858881526e+04   1  1  1  0  0  0  0
    3  1.5363449438718872e+05   0  2  1  0  0  0  0
    3 -3.4761309579706995e+02   0  0  3  0  0  0  0
    3  1.0362310373174857e+03   2  0  0  1  0  0  0
    3 -5.0281377356246616e+04   1  1  0  1  0  0  0
    3  3.3572282745212858e+05   0  2  0  1  0  0  0
    3 -2.7084623484779149e+03   0  0  2  1  0  0  0
    3 -9.4631633592860071e+03   0  0  1  2  0  0  0
    3  2.6089208300388011e+04   0  0  0  3  0  0  0
    3 -1.1459390272259201e+02   1  0  1  0  1  0  0
    3  7.4186561244258303e+02   0  1  1  0  1  0  0
    3  2.4591915501708971e+02   1  0  0  1  1  0  0
    3  7.0055616878074070e+03   0  1  0  1  1  0  0
    3  4.3591015654941671e+01   0  0  1  0  2  0  0
    3 -1.1511879951551776e+01   0  0  0  1  2  0  0
    4 -3.5391211648958788e+03   3  0  1  0  0  0  0
    4 -1.0728527401287929e+05   2  1  1  0  0  0  0
    4 -3.8252940412250459e+06   1  2  1  0  0  0  0
    4  1.1075069117996721e+08   0  3  1  0  0  0  0
    4  2.3104457873479296e+03   1  0  3  0  0  0  0
    4 -4.2690405835491675e+05   0  1  3  0  0  0  0
    4  4.1716359152096062e+04   3  0  0  1  0  0  0
    4 -1.1871173280070617e+06   2  1  0  1  0  0  0
    4 -4.0773150163857184e+07   1  2  0  1  0  0  0
    4 -1.2322857739995755e+07   0  3  0  1  0  0  0
    4 -5.6881400464297924e+05   1  0  2  1  0  0  0
    4 -5.5041338332476001e+06   0  1  2  1  0  0  0
    4  7.9978034189960675e+05   1  0  1  2  0  0  0
    4 -2.6296428088130657e+07   0  1  1  2  0  0  0
    4  1.9484281603156731e+06   1  0  0  3  0  0  0
    4 -4.8879326377798729e+07   0  1  0  3  0  0  0
    4 -4.3159764147553033e+03   2  0  1  0  1  0  0
    4 -5.4686103934720304e+04   1  1  1  0  1  0  0
    4 -2.1900996426303927e+06   0  2  1  0  1  0  0
    4  1.1487141258817396e+03   0  0  3  0  1  0  0
    4 -1.4638323354685663e+03   2  0  0  1  1  0  0
    4 -5.1718881252917042e+05   1  1  0  1  1  0  0
    4  4.3943101855617948e+06   0  2  0  1  1  0  0
    4 -6.9954847774240741e+04   0  0  2  1  1  0  0
    4 -8.4360721841696766e+04   0  0  1  2  1  0  0
    4 -5.1721476304807828e+05   0  0  0  3  1  0  0
    4 -7.8835195347737181e+02   1  0  1  0  2  0  0
    4  8.1801839004711917e+04   0  1  1  0  2  0  0
    4 -4.4920944590111440e+03   1  0  0  1  2  0  0
    4  1.6556020375985245e+03   0  1  0  1  2  0  0
    4 -4.3024438582142736e+01   0  0  1  0  3  0  0
    4  3.0204864932576686e+02   0  0  0  1  3  0  0
    5  9.1871905115022499e+04   4  0  1  0  0  0  0
    5  4.6935834088391075e+06   3  1  1  0  0  0  0
    5  8.5438142034866765e+07   2  2  1  0  0  0  0
    5 -4.8588359338538418e+09   1  3  1  0  0  0  0
    5  6.7883867806374092e+09   0  4  1  0  0  0  0
    5 -1.2590377816466824e+05   2  0  3  0  0  0  0
    5  8.4324387751966156e+06   1  1  3  0  0  0  0
    5 -3.7992147497427791e+08   0  2  3  0  0  0  0
    5 -4.2757901236129267e+05   0  0  5  0  0  0  0
    5  1.5547184884820511e+06   4  0  0  1  0  0  0
    5 -1.4903364150499232e+07   3  1  0  1  0  0  0
    5  1.0589416229760352e+08   2  2  0  1  0  0  0
    5  5.4978247021702013e+09   1  3  0  1  0  0  0
    5  3.3052605516893665e+11   0  4  0  1  0  0  0
    5 -4.3513484626510683e+06   2  0  2  1  0  0  0
    5  6.3552740593008325e+07   1  1  2  1  0  0  0
    5 -6.3969287812202346e+08   0  2  2  1  0  0  0
    5  1.6776591340906899e+06   0  0  4  1  0  0  0
    5  6.2510513564121686e+07   2  0  1  2  0  0  0
    5 -1.6457650085902236e+09   1  1  1  2  0  0  0
    5 -3.3326817722123161e+10   0  2  1  2  0  0  0
    5 -9.5318678220436037e+07   0  0  3  2  0  0  0
    5  9.6226493531187251e+07   2  0  0  3  0  0  0
    5  2.4672438856813812e+09   1  1  0  3  0  0  0
    5 -3.1803772133864346e+10   0  2  0  3  0  0  0
    5  1.1317839032756874e+08   0  0  2  3  0  0  0
    5  7.0341126253149152e+08   0  0  1  4  0  0  0
    5  1.9452821927014749e+09   0  0  0  5  0  0  0
    5  1.1279094712058046e+04   3  0  1  0  1  0  0
    5 -7.0313725378147755e+06   2  1  1  0  1  0  0
    5  1.3413081536200270e+06   1  2  1  0  1  0  0
    5 -1.8770625026563959e+09   0  3  1  0  1  0  0
    5 -9.1799981488568286e+04   1  0  3  0  1  0  0
    5  7.7248137886037584e+04   0  1  3  0  1  0  0
    5  2.6068927780961315e+05   3  0  0  1  1  0  0
    5  1.1801491434530988e+06   2  1  0  1  1  0  0
    5  1.6074351282655182e+08   1  2  0  1  1  0  0
    5 -2.1961808845422125e+08   0  3  0  1  1  0  0
    5 -2.6427091152695697e+06   1  0  2  1  1  0  0
    5 -6.2168497432661206e+07   0  1  2  1  1  0  0
    5 -3.3223587291666046e+06   1  0  1  2  1  0  0
    5 -3.4209138223034066e+08   0  1  1  2  1  0  0
    5  2.4197095840294022e+07   1  0  0  3  1  0  0
    5 -3.8877086003442168e+08   0  1  0  3  1  0  0
    5 -2.1297637468622819e+04   2  0  1  0  2  0  0
    5  6.4958673337721871e+05   1  1  1  0  2  0  0
    5  4.8308929114209108e+07   0  2  1  0  2  0  0
    5 -3.6025318489141369e+04   0  0  3  0  2  0  0
    5 -1.1193908516786742e+05   2  0  0  1  2  0  0
