# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 178 -1.4000031839767231e-04 -2.0051055534926710e-04  3.7997410312520514e-03 -1.7104176613032419e-03  0.0000000000000000e+00  5.9860004395953736e-01
 179 -1.4176444456215848e-03  9.6695805963910433e-05  2.6292186276406998e-03 -3.3436648375536815e-03  0.0000000000000000e+00  6.2764820343832095e-01
 180 -1.5361406279385894e-03  9.2556552859016030e-04  1.4221051987661749e-03 -4.0885289628775504e-03  0.0000000000000000e+00  6.4376467488122924e-01
 181 -1.8022336225228809e-04  8.9563193239932889e-04 -2.8891750401011416e-04 -3.8652648834327586e-03  0.0000000000000000e+00  6.4304124402138518e-01
 182  8.3740187081455782e-04 -6.3785296432111488e-04 -2.4069988739494940e-03 -3.1486785122936977e-03  0.0000000000000000e+00  6.1933667886864263e-01
 183  4.4784289379930090e-04 -2.0003044470018796e-03 -3.4978879745031000e-03 -2.2740412156977085e-03  0.0000000000000000e+00  5.9753775464510883e-01
 184 -1.1197251450977966e-03 -1.2595487862715072e-03 -3.4645562715172932e-03 -1.1178613810169274e-03  0.0000000000000000e+00  5.9940331365267663e-01
 185 -1.5428577862183711e-03  5.2189559018244510e-04 -3.4692345531256896e-03  4.7837062687533494e-04  0.0000000000000000e+00  6.0370792291302422e-01
 186 -2.5414214439089351e-04  1.6614674959903534e-03 -3.6052335335793042e-03  2.0088094472670631e-03  0.0000000000000000e+00  6.3231849115136352e-01
 187  3.8852030584556166e-04  8.5580891087066210e-04 -2.5784591924231694e-03  3.2168776314721154e-03  0.0000000000000000e+00  6.6239104266894577e-01
 188 -2.4757464852008201e-04 -5.6233221937401073e-04 -3.9289859918912717e-04  4.0278659203946531e-03  0.0000000000000000e+00  6.6971456966776544e-01
 189 -1.2237286715950733e-03 -7.1988718942133344e-04  1.5083162836743290e-03  4.2161522291078541e-03  0.0000000000000000e+00  6.6093008506973905e-01
 190 -8.7107449716578185e-04 -1.7157904454734156e-04  2.8735883148467210e-03  3.3649079694387054e-03  0.0000000000000000e+00  6.4059292316926542e-01
 191  2.7388506210570483e-04 -2.5652948822726799e-04  3.9750287860997437e-03  1.6652973020193397e-03  0.0000000000000000e+00  6.2538899465545661e-01
 192  1.1513365086275999e-04 -8.7357839188353806e-04  3.9514655184719983e-03 -3.6492108351514536e-04  0.0000000000000000e+00  6.3018688327059624e-01
 193 -1.4306057260426313e-03 -2.8513109495196425e-04  3.1055392679849411e-03 -2.1627076219278159e-03  0.0000000000000000e+00  6.5398855973361603e-01
 194 -1.6966462258030226e-03  1.1146798222889606e-03  2.4268962580216483e-03 -3.3197674846915941e-03  0.0000000000000000e+00  6.7461631266339528e-01
 195 -1.4907832370013584e-04  1.5805385916925192e-03  1.2798701992983597e-03 -3.5715896777616715e-03  0.0000000000000000e+00  6.9275566055898208e-01
 196  9.3772056278797558e-04 -3.9767962591073237e-05 -8.7867209695973586e-04 -3.3389340261379252e-03  0.0000000000000000e+00  6.8177813753817917e-01
 197  5.4344216499475234e-04 -1.8945170823286416e-03 -2.6920371441101101e-03 -3.0235883914910017e-03  0.0000000000000000e+00  6.5732160869314915e-01
 198 -9.3751318180392072e-04 -1.5553065396339770e-03 -3.3161957526595875e-03 -2.3872335763117226e-03  0.0000000000000000e+00  6.5046063741457882e-01
 199 -1.4040960159874881e-03  2.1514253390570175e-05 -3.5561338979758117e-03 -9.3910008256329919e-04  0.0000000000000000e+00  6.4514702705534666e-01
 200 -3.2238639513314547e-04  1.1260060395279774e-03 -3.9597372799666450e-03  9.1394658590899949e-04  0.0000000000000000e+00  6.6027587557925516e-01
 201  8.9253320726917295e-05  7.3651844113807618e-04 -3.4784064177387176e-03  2.6757224915664652e-03  0.0000000000000000e+00  6.9385829058445125e-01
 202 -6.6768320697279239e-04 -4.4626506998881933e-05 -1.7432463831096564e-03  3.9412337940379783e-03  0.0000000000000000e+00  7.1819932481662441e-01
 203 -1.3827578773153862e-03 -5.7467314090739925e-05  1.2917381251997034e-04  4.4318708551678394e-03  0.0000000000000000e+00  7.2101996253439238e-01
 204 -7.6815679060843677e-04  1.3234948479138727e-04  1.8409717961751925e-03  3.9273170792544958e-03  0.0000000000000000e+00  7.0477941052179760e-01
 205  4.3227474829513767e-04 -4.5472470414118432e-04  3.4503439563275703e-03  2.6449821324530920e-03  0.0000000000000000e+00  6.8185461752221954e-01
 206  4.4679124804355047e-04 -1.4446637994197907e-03  3.9363938438583034e-03  9.9035233062915308e-04  0.0000000000000000e+00  6.6991339647132397e-01
 207 -1.1411494733922574e-03 -8.9859801612823646e-04  3.3599812252428684e-03 -6.8245280168700568e-04  0.0000000000000000e+00  6.8381762568102145e-01
 208 -1.8207785327406789e-03  8.1032761431627950e-04  2.9921565906187199e-03 -2.1522108035289499e-03  0.0000000000000000e+00  6.9950877397165334e-01
 209 -3.4101162491149951e-04  1.9177945518485079e-03  2.5584227914852244e-03 -2.9886660077722946e-03  0.0000000000000000e+00  7.2842807839949142e-01
 210  8.3915138952669953e-04  7.5431959507007702e-04  9.0248431412759649e-04 -3.3108971517270920e-03  0.0000000000000000e+00  7.3915796677911316e-01
 211  5.2957101746586789e-04 -1.3469648599762143e-03 -1.3576939253298044e-03 -3.4902375063443126e-03  0.0000000000000000e+00  7.2274059162782178e-01
 212 -8.4128244864944491e-04 -1.5606028337833804e-03 -2.7501187571354032e-03 -3.3544283151107552e-03  0.0000000000000000e+00  7.1079114345940997e-01
 213 -1.2882354549493638e-03 -3.4465224227598837e-04 -3.4005100423896090e-03 -2.2552471052157664e-03  0.0000000000000000e+00  6.9768161412395902e-01
 214 -2.5630026610311095e-04  5.4044187819769437e-04 -4.0303710260179261e-03 -3.7138685902493677e-04  0.0000000000000000e+00  6.9697705200132809e-01
 215  3.4226289907319526e-05  2.6787627946556539e-04 -3.9276238519682823e-03  1.7125342246167399e-03  0.0000000000000000e+00  7.2058274504894804e-01
 216 -9.5626623892931947e-04  4.1534171435253945e-05 -2.6865210330802394e-03  3.3872318684747466e-03  0.0000000000000000e+00  7.5150310121022690e-01
 217 -1.5747372854885168e-03  5.0761773151236666e-04 -1.2146700793105646e-03  4.2373270791755879e-03  0.0000000000000000e+00  7.6758296139760329e-01
 218 -6.8387004623929489e-04  6.9382596879479137e-04  4.6595240477072209e-04  4.0835704693337402e-03  0.0000000000000000e+00  7.6400110560390799e-01
 219  5.4892753436908658e-04 -2.9153629587425257e-04  2.4832945993127809e-03  3.2460593218639334e-03  0.0000000000000000e+00  7.4212967630567916e-01
 220  6.5548928896754031e-04 -1.7179648765897595e-03  3.6459477778989025e-03  2.1133775841059876e-03  0.0000000000000000e+00  7.1858148512661302e-01
 221 -7.4319824934016791e-04 -1.4580908662986771e-03  3.5255629591072219e-03  8.1217589363461156e-04  0.0000000000000000e+00  7.2039092952775774e-01
 222 -1.7501157180590454e-03  2.3651292770009966e-04  3.3138204932759542e-03 -7.4953536673646938e-04  0.0000000000000000e+00  7.2852684204434259e-01
 223 -6.2335827654893161e-04  1.7109753517895478e-03  3.3538083053738588e-03 -2.1372941303755707e-03  0.0000000000000000e+00  7.5380404083523334e-01
 224  5.0730228284425122e-04  1.2645822412628677e-03  2.4572018410816882e-03 -3.1022048965131301e-03  0.0000000000000000e+00  7.8355857286736064e-01
 225  2.8605927476694208e-04 -5.4594923382880257e-04  2.7690551823550462e-04 -3.7626725757460844e-03  0.0000000000000000e+00  7.8622306969289646e-01
 226 -8.6227077001022089e-04 -1.1649846528627762e-03 -1.7055171334854659e-03 -4.0148575811295231e-03  0.0000000000000000e+00  7.7646637702337784e-01
 227 -1.1896134020818393e-03 -4.5546793244775934e-04 -2.9151829897359973e-03 -3.3230169235236801e-03  0.0000000000000000e+00  7.5883421230324877e-01
 228 -1.3095141544866020e-04  4.1111426871255039e-05 -3.8845735694266704e-03 -1.6616886331916609e-03  0.0000000000000000e+00  7.4495719319490705e-01
 229  2.0355715111147217e-04 -3.7268460986677560e-04 -4.0977881572797324e-03  4.4115736090979935e-04  0.0000000000000000e+00  7.5165223599316522e-01
 230 -1.0054951756368561e-03 -2.9354514810897868e-04 -3.2267782422594482e-03  2.3507689774367973e-03  0.0000000000000000e+00  7.7780974680069559e-01
 231 -1.7663519688765541e-03  7.4128511075865957e-04 -2.2628915450758815e-03  3.5897280968270411e-03  0.0000000000000000e+00  8.0042724124272646e-01
 232 -6.6147229482792994e-04  1.3411077362408476e-03 -1.0312227455172482e-03  3.8594432156485456e-03  0.0000000000000000e+00  8.1390045712877879e-01
 233  6.6746083795170340e-04  2.4223511555292125e-04  1.0555178122377408e-03  3.4632410350066657e-03  0.0000000000000000e+00  8.0356763618242910e-01
 234  7.7144271115158196e-04 -1.6496637276792886e-03  2.8830746558513747e-03  2.8765886293425085e-03  0.0000000000000000e+00  7.7637991072285961e-01
 235 -4.9472917167484075e-04 -1.8072208095512416e-03  3.4420138994654135e-03  2.0983597161717731e-03  0.0000000000000000e+00  7.6767329106046200e-01
 236 -1.5485466933335362e-03 -3.0008520954803849e-04  3.4726341487463031e-03  7.1401311008094414e-04  0.0000000000000000e+00  7.6734664942357977e-01
 237 -7.3607457780874635e-04  1.1913369450629299e-03  3.7504229622469143e-03 -1.0103344023216008e-03  0.0000000000000000e+00  7.8035934541162333e-01
 238  1.7728838550271677e-04  1.2173596164029986e-03  3.4656530338218390e-03 -2.5837471637737567e-03  0.0000000000000000e+00  8.1494159725522786e-01
 239 -1.2786085638655692e-04  4.5342915217295552e-05  1.7591213723577885e-03 -3.7599539203985611e-03  0.0000000000000000e+00  8.3763594768161942e-01
 240 -1.0631831669672754e-03 -4.8718096792600614e-04 -3.1695058359011702e-04 -4.3391941706589958e-03  0.0000000000000000e+00  8.3954652148964892e-01
 241 -1.1221847798381609e-03 -1.8852982850794234e-04 -1.9700177178445639e-03 -3.9978716769859726e-03  0.0000000000000000e+00  8.2378594224135970e-01
 242  7.1212043450028093e-06 -1.8979067328606981e-04 -3.4156019079074891e-03 -2.7131421520103604e-03  0.0000000000000000e+00  8.0240424843503599e-01
 243  4.8657982327661496e-04 -9.6447880339996543e-04 -4.0667097753547508e-03 -8.9538659649371420e-04  0.0000000000000000e+00  7.9188747374772250e-01
 244 -7.4985938858416622e-04 -9.0694340476801816e-04 -3.4881996936934768e-03  9.5374907238203748e-04  0.0000000000000000e+00  8.0635257791234893e-01
 245 -1.8845096750422347e-03  4.9797831819495839e-04 -2.8733370598582886e-03  2.4798144050391007e-03  0.0000000000000000e+00  8.2605479825531136e-01
 246 -8.0525372220649016e-04  1.7280400671943650e-03 -2.2927698647293620e-03  3.2684606290593037e-03  0.0000000000000000e+00  8.5027842793835651e-01
 247  6.7301018766108929e-04  1.0229723104572454e-03 -6.6961230196549350e-04  3.3761566086850017e-03  0.0000000000000000e+00  8.6039738804615662e-01
 248  8.3623857922653338e-04 -1.1607572597596039e-03  1.5640901000284128e-03  3.2974649975279239e-03  0.0000000000000000e+00  8.4017414389759271e-01
 249 -3.6759971812602791e-04 -1.8732776342356781e-03  2.9172977024014622e-03  3.0624940324517603e-03  0.0000000000000000e+00  8.2555647808910493e-01
 250 -1.4040008756490644e-03 -6.8560475478192222e-04  3.3840756783666171e-03  2.0709154134876226e-03  0.0000000000000000e+00  8.1743732486851695e-01
 251 -6.9469465444437775e-04  6.3639913538214988e-04  3.8575974705805150e-03  3.0111497300739341e-04  0.0000000000000000e+00  8.1622627015973848e-01
 252  6.9836617528130262e-05  7.8521983691727006e-04  3.9733114249842815e-03 -1.6707271728383336e-03  0.0000000000000000e+00  8.4154756179660362e-01
 253 -4.5555195648302831e-04  1.6366080599349332e-04  2.7937719270530971e-03 -3.3321162817211386e-03  0.0000000000000000e+00  8.7341513654623781e-01
 254 -1.3518335461370106e-03  1.0982233514083756e-04  1.0566217593321056e-03 -4.2770552855826375e-03  0.0000000000000000e+00  8.8997807430362463e-01
 255 -1.1090465037160873e-03  3.6147904060650389e-04 -6.5481646319351838e-04 -4.2593556828982729e-03  0.0000000000000000e+00  8.8453722242441069e-01
 256  1.1978223562024648e-04 -5.1332334603576857e-05 -2.5108015370947302e-03 -3.3810467206304624e-03  0.0000000000000000e+00  8.6378875912629749e-01
 257  7.0860685247372656e-04 -1.2782742337257905e-03 -3.7661611657265597e-03 -2.0281322515162976e-03  0.0000000000000000e+00  8.4089872739454952e-01
 258 -3.3305909673096544e-04 -1.5221880881362080e-03 -3.6353051292279835e-03 -5.1754383496913612e-04  0.0000000000000000e+00  8.4112681981485216e-01
 259 -1.7907349629988994e-03 -6.9277547198387643e-05 -3.2014386545335459e-03  1.0660410238038478e-03  0.0000000000000000e+00  8.5427489001969736e-01
 260 -1.0624436609413539e-03  1.5981283740494935e-03 -3.0868741801153743e-03  2.3566442632136954e-03  0.0000000000000000e+00  8.7577085410778421e-01
 261  4.4808580640882646e-04  1.6059468120007421e-03 -2.2539353901669603e-03  3.0805977465874902e-03  0.0000000000000000e+00  9.0478110067652462e-01
 262  7.1143963117724113e-04 -3.6830140009973050e-04 -1.2562698543942992e-04  3.5168344968551238e-03  0.0000000000000000e+00  9.0321799852145745e-01
 263 -3.5556947728893718e-04 -1.5410044693826566e-03  1.9005823670668299e-03  3.7356666080953192e-03  0.0000000000000000e+00  8.9021444700802088e-01
 264 -1.3189893097904249e-03 -8.3536690400825447e-04  2.9786835050906900e-03  3.1995869876756248e-03  0.0000000000000000e+00  8.7667284033734572e-01
 265 -6.0636049470666172e-04  1.6501683740619517e-04  3.7531763525414843e-03  1.6291193126934170e-03  0.0000000000000000e+00  8.6355711661197587e-01
 266  1.6863203652403195e-04  1.8269335068897067e-04  4.1703541504924798e-03 -4.5953915506943328e-04  0.0000000000000000e+00  8.7243178256820753e-01
 267 -5.5463313125439615e-04 -1.4696580803662626e-04  3.3958234819985505e-03 -2.4465806680652445e-03  0.0000000000000000e+00  9.0047119095085137e-01
 268 -1.6202049051137954e-03  3.8297533853306695e-04  2.1454901935906512e-03 -3.7804618857422150e-03  0.0000000000000000e+00  9.2583992405912108e-01
 269 -1.1452087809277838e-03  9.9239362529979984e-04  7.8459104073943327e-04 -4.1372572650691837e-03  0.0000000000000000e+00  9.3551596638284018e-01
 270  2.4395928022600503e-04  4.3200730722955678e-04 -1.1849108504766715e-03 -3.6543501043847753e-03  0.0000000000000000e+00  9.2510399280783151e-01
 271  8.4763673054594657e-04 -1.2599709406590528e-03 -3.0437797584905927e-03 -2.8130805747079118e-03  0.0000000000000000e+00  8.9766451007879200e-01
 272 -3.6353487074989048e-05 -1.9338446869365453e-03 -3.5866023794770626e-03 -1.8156434208520570e-03  0.0000000000000000e+00  8.8540682047382469e-01
 273 -1.5251165005292506e-03 -6.4434470655713510e-04 -3.4110610503617620e-03 -4.4313922861207762e-04  0.0000000000000000e+00  8.9038031378194304e-01
 274 -1.1909971042949532e-03  1.1062376929376918e-03 -3.5157247303969430e-03  1.1715181572430026e-03  0.0000000000000000e+00  9.0132842588949968e-01
 275  1.2428861252604249e-04  1.6369601891499678e-03 -3.3500062954792682e-03  2.5339710718051025e-03  0.0000000000000000e+00  9.3596697646124893e-01
 276  3.4549475249790422e-04  2.8857203377071833e-04 -1.7479217236344737e-03  3.5460083730342105e-03  0.0000000000000000e+00  9.5658911926224111e-01
 277 -5.6652719607768766e-04 -8.5446093378496702e-04  4.8756207943517706e-04  4.1461453089150623e-03  0.0000000000000000e+00  9.5579390576149648e-01
 278 -1.2858706426402649e-03 -6.0472353757132127e-04  2.1238589739857685e-03  3.9839462440931870e-03  0.0000000000000000e+00  9.4190711798714610e-01
 279 -4.8526576910207464e-04 -8.5427717525185718e-05  3.3604788667011653e-03  2.7614912127273419e-03  0.0000000000000000e+00  9.2154199522466929e-01
 280  3.9118317334552779e-04 -4.2418358090241825e-04  4.1438155586594238e-03  8.5569446872817069e-04  0.0000000000000000e+00  9.1333988160239232e-01
 281 -3.7173840696511339e-04 -7.5693382426418186e-04  3.6734716871434842e-03 -1.1647678192982886e-03  0.0000000000000000e+00  9.2842492216754546e-01
 282 -1.7691350199085312e-03  2.1108167977723329e-04  2.8135723488297974e-03 -2.7830985690493922e-03  0.0000000000000000e+00  9.5273131623733653e-01
 283 -1.2646581606645393e-03  1.4263371718423042e-03  2.0402904842079139e-03 -3.5910638559651675e-03  0.0000000000000000e+00  9.7318816908749439e-01
 284  3.3307561898633897e-04  1.1688702194880502e-03  4.4575081131687053e-04 -3.5547018257802163e-03  0.0000000000000000e+00  9.8175684322354029e-01
 285  9.6644777224120680e-04 -8.5254994829883147e-04 -1.7763362430513331e-03 -3.2138551209732976e-03  0.0000000000000000e+00  9.6011021124579010e-01
 286  1.0517990157541769e-04 -2.0505253994319251e-03 -3.1042648826229294e-03 -2.7880980952719498e-03  0.0000000000000000e+00  9.4096027650682801e-01
 287 -1.3255312721227226e-03 -1.0519629049719089e-03 -3.4036959717830798e-03 -1.8429416085356666e-03  0.0000000000000000e+00  9.3742230643165447e-01
 288 -1.1380010655461482e-03  5.6446766539452835e-04 -3.6845411965982207e-03 -1.8061406008961306e-04  0.0000000000000000e+00  9.3629073999055912e-01
 289 -3.4305334814346079e-05  1.2287687484408274e-03 -3.9235049597291958e-03  1.6454624895433497e-03  0.0000000000000000e+00  9.6236525241664750e-01
 290 -2.7241242585399213e-05  4.4962513608269648e-04 -2.8991468873607201e-03  3.2246633836634253e-03  0.0000000000000000e+00  9.9486383346526375e-01
 291 -9.3716650612370742e-04 -1.9774990508215378e-04 -9.4839728005121856e-04  4.2186408828997369e-03  0.0000000000000000e+00  1.0109437763936846e+00
 292 -1.3383828254729801e-03 -4.6460072101764106e-05  8.5889146047612693e-04  4.3599719027820573e-03  0.0000000000000000e+00  1.0051570297617733e+00
 293 -3.6680186926241057e-04  2.2260831802397157e-05  2.5357374861577986e-03  3.5132854267877103e-03  0.0000000000000000e+00  9.8465562474509249e-01
 294  6.0925727719998246e-04 -7.9710690281831621e-04  3.8444983097205522e-03  2.0066888356990234e-03  0.0000000000000000e+00  9.6381049347733938e-01
 295  1.0303817874652150e-05 -1.4155157544800561e-03  3.7891384693089399e-03  2.6860507074957568e-04  0.0000000000000000e+00  9.6267931787409156e-01
 296 -1.6679019340825182e-03 -3.2484391929095109e-04  3.1555160185389904e-03 -1.3940787811792740e-03  0.0000000000000000e+00  9.8039933884399932e-01
 297 -1.4704152858509164e-03  1.3783097402701940e-03  2.8500982165163449e-03 -2.6459477137760522e-03  0.0000000000000000e+00  9.9964327713032597e-01
 298  2.1975399659146741e-04  1.7886721903970480e-03  2.0115783552204052e-03 -3.1821217517147204e-03  0.0000000000000000e+00  1.0267065288446786e+00
 299  9.4694517836342107e-04 -9.4763454253558705e-05 -7.2877476741108803e-05 -3.3644568204053977e-03  0.0000000000000000e+00  1.0227055431506362e+00
 300  1.4791525079139536e-04 -1.7664946258071175e-03 -2.0992173114532148e-03 -3.4483866024124475e-03  0.0000000000000000e+00  1.0046801158587364e+00
 301 -1.2257466643107267e-03 -1.2309519139546035e-03 -3.0645609548536124e-03 -3.0039407818785407e-03  0.0000000000000000e+00  9.9471044488488713e-01
 302 -1.0465490985057415e-03  1.1113237238153154e-04 -3.6291208787945384e-03 -1.5439168093180212e-03  0.0000000000000000e+00  9.8307437950302412e-01
 303  6.9486253577166223e-06  6.4996223112389348e-04 -4.1427307018733622e-03  4.6857417030795722e-04  0.0000000000000000e+00  9.9330158021080717e-01
 304 -1.8648166058012961e-04  1.5733605134348185e-04 -3.5586941568498051e-03  2.4605904947665332e-03  0.0000000000000000e+00  1.0231110663965830e+00
 305 -1.2825405367220292e-03  1.2286806543301148e-04 -2.0874866284512164e-03  3.8626553842389696e-03  0.0000000000000000e+00  1.0504452268112852e+00
 306 -1.4458682017919641e-03  5.9164526879444972e-04 -5.4624799316559331e-04  4.3385965116004219e-03  0.0000000000000000e+00  1.0582728113961406e+00
 307 -2.4655469507631184e-04  4.6317980916472533e-04  1.2955666061005313e-03  3.8529965983599150e-03  0.0000000000000000e+00  1.0467189226446572e+00
 308  7.5723479978346002e-04 -8.3108176094655014e-04  3.1501593025128356e-03  2.8197928444923131e-03  0.0000000000000000e+00  1.0208663334971275e+00
 309  3.2464932811549765e-04 -1.8720764730354776e-03  3.7350536236318778e-03  1.5703522562806424e-03  0.0000000000000000e+00  1.0054556408329229e+00
 310 -1.3416706863098626e-03 -9.2747409143610637e-04  3.3847899609728482e-03  1.3806708453319172e-04  0.0000000000000000e+00  1.0141723311361299e+00
 311 -1.5793468627828698e-03  9.1520076975802004e-04  3.2954694510636145e-03 -1.4052497159218486e-03  0.0000000000000000e+00  1.0249239988339480e+00
 312 -7.4906611687699086e-05  1.8842654761074224e-03  3.1415701676045693e-03 -2.5764969451896910e-03  0.0000000000000000e+00  1.0579069510157348e+00
 313  6.5697804320739752e-04  6.1808951121884238e-04  1.6511466058361447e-03 -3.3625981443071982e-03  0.0000000000000000e+00  1.0768207697088128e+00
 314 -2.1463364614503162e-05 -1.0777696551601986e-03 -6.5568108417270730e-04 -3.8851850080341079e-03  0.0000000000000000e+00  1.0712750840862308e+00
 315 -1.1905051279952812e-03 -1.0480373254251277e-03 -2.2891496600703554e-03 -3.8545606942611212e-03  0.0000000000000000e+00  1.0591849349511633e+00
 316 -9.3510228597443884e-04 -1.6261989061011571e-04 -3.3133585592100162e-03 -2.7441858345566600e-03  0.0000000000000000e+00  1.0405299877501173e+00
 317  1.5944422740614791e-04  4.6361659814565939e-05 -4.1276268357170682e-03 -8.3443110872956979e-04  0.0000000000000000e+00  1.0342796934919882e+00
 318 -8.8523156255466254e-05 -4.2871385301059396e-04 -3.8630304263135764e-03  1.2910763915384110e-03  0.0000000000000000e+00  1.0507540071667310e+00
 319 -1.4691287117062301e-03  1.9644467879626932e-05 -2.8210941028818251e-03  3.0029276511815369e-03  0.0000000000000000e+00  1.0787926268530723e+00
 320 -1.5765227670427365e-03  1.0551922834773526e-03 -1.8065750467217217e-03  3.8800014005891093e-03  0.0000000000000000e+00  1.0976501838776678e+00
 321 -1.3112023319959993e-04  1.1328920461828775e-03 -2.3468391833689079e-04  3.7966716990993910e-03  0.0000000000000000e+00  1.1032435738561182e+00
 322  8.8667534495003280e-04 -4.9944831950751549e-04  1.9555748550591891e-03  3.2412832284174162e-03  0.0000000000000000e+00  1.0823153949817645e+00
 323  4.7380999439127332e-04 -2.0164377283550718e-03  3.2908113794851541e-03  2.5643026926889709e-03  0.0000000000000000e+00  1.0588315297366120e+00
 324 -1.0583547344825341e-03 -1.3705478382071035e-03  3.4547314042335446e-03  1.5725403641861865e-03  0.0000000000000000e+00  1.0575235031113899e+00
 325 -1.4879658267709279e-03  3.5677912434956585e-04  3.5287119429676921e-03 -6.6661210415531947e-06  0.0000000000000000e+00  1.0585024394612823e+00
 326 -2.8700263684358109e-04  1.4959366575929692e-03  3.7682325020637931e-03 -1.6797798182149768e-03  0.0000000000000000e+00  1.0834681584693102e+00
 327  2.5973473520166573e-04  8.5312246411363055e-04  2.9331097041168023e-03 -3.0937358392345697e-03  0.0000000000000000e+00  1.1164431576487774e+00
 328 -4.0821104206081394e-04 -3.4786096119069482e-04  8.7423374881775409e-04 -4.0543800720210217e-03  0.0000000000000000e+00  1.1301948675821691e+00
 329 -1.2744700192297547e-03 -4.9401135387697789e-04 -1.0668334885875132e-03 -4.3340835942249026e-03  0.0000000000000000e+00  1.1245018200762877e+00
 330 -8.1980144254585282e-04 -1.0164227291869147e-04 -2.5831811996464022e-03 -3.5938781552524624e-03  0.0000000000000000e+00  1.1044826270587276e+00
 331  3.4478045491135087e-04 -3.7451127940662404e-04 -3.8502549250541613e-03 -2.0219679004082878e-03  0.0000000000000000e+00  1.0858568194799134e+00
 332  2.2209660100685135e-04 -1.1000518407318987e-03 -3.9596818929427601e-03 -9.4548082230884039e-05  0.0000000000000000e+00  1.0848769091342256e+00
 333 -1.3804889602039912e-03 -4.7122407557148165e-04 -3.1976211365322841e-03  1.6897388833162419e-03  0.0000000000000000e+00  1.1057127089417900e+00
 334 -1.7427016791525573e-03  1.0780914698611387e-03 -2.6589365144569564e-03  2.9644803300921266e-03  0.0000000000000000e+00  1.1253657012671801e+00
 335 -1.6917913633718833e-04  1.7536207955642358e-03 -1.7549416632341953e-03  3.4005168102460761e-03  0.0000000000000000e+00  1.1486707908290512e+00
 336  9.4053663931250686e-04  2.0697369515516664e-04  2.9657772696991598e-04  3.3455804578360212e-03  0.0000000000000000e+00  1.1441627436790656e+00
 337  5.4519036759301883e-04 -1.7689711309090697e-03  2.3026592003549612e-03  3.2072948042163496e-03  0.0000000000000000e+00  1.1211407240624709e+00
 338 -9.1483390827806744e-04 -1.5831554636344912e-03  3.1767815327264424e-03  2.7463118005946821e-03  0.0000000000000000e+00  1.1121541562699493e+00
 339 -1.3552668951379361e-03 -1.0430945145108959e-04  3.5362961520706213e-03  1.3919807196890322e-03  0.0000000000000000e+00  1.1038607846444553e+00
 340 -2.9547173402565369e-04  9.2883580369725949e-04  4.0141227942378874e-03 -5.0695473532981971e-04  0.0000000000000000e+00  1.1138487541617847e+00
 341  3.8817099506053921e-05  5.9384575852932059e-04  3.6620717185108687e-03 -2.4086824488163648e-03  0.0000000000000000e+00  1.1453201490524652e+00
 342 -8.0296778402448598e-04  3.1018343737749798e-05  2.0946499383350746e-03 -3.8188709018386851e-03  0.0000000000000000e+00  1.1731396071925633e+00
 343 -1.4508669172194840e-03  1.6570413311527157e-04  3.3252796684775783e-04 -4.4145679177142226e-03  0.0000000000000000e+00  1.1805175570012367e+00
 344 -7.2168648029729459e-04  3.0333490516585491e-04 -1.4176492572264368e-03 -4.0151429403009467e-03  0.0000000000000000e+00  1.1675739006655406e+00
 345  4.8586730061219509e-04 -4.5360830183585165e-04 -3.1866308670347177e-03 -2.8798855936542317e-03  0.0000000000000000e+00  1.1438630970003021e+00
 346  5.2707583799255036e-04 -1.5847844276883117e-03 -3.8767983452915778e-03 -1.3938594958367335e-03  0.0000000000000000e+00  1.1273951058926142e+00
 347 -1.0215977800826566e-03 -1.0936983384429162e-03 -3.4229408029138489e-03  1.7408177418871468e-04  0.0000000000000000e+00  1.1374740953904756e+00
 348 -1.8175391688116033e-03  6.4747705240300992e-04 -3.1192402749809257e-03  1.7014656242272303e-03  0.0000000000000000e+00  1.1506555579738891e+00
 349 -4.2155837295774877e-04  1.9084963762215127e-03 -2.8791388168798631e-03  2.7344480741050229e-03  0.0000000000000000e+00  1.1800184136588183e+00
 350  7.5049718557878317e-04  9.6142437686293301e-04 -1.4634422685364601e-03  3.2683148333913629e-03  0.0000000000000000e+00  1.1979719899748953e+00
 351  4.6225929300499881e-04 -1.0972556577766538e-03  8.3294561619139422e-04  3.6101715713211251e-03  0.0000000000000000e+00  1.1870007880383142e+00
 352 -8.4649237923338386e-04 -1.4630392786388789e-03  2.4567165044556720e-03  3.6139402394738738e-03  0.0000000000000000e+00  1.1747756730762899e+00
 353 -1.2459035952942538e-03 -4.0570658779210154e-04  3.2875552131029877e-03  2.6430784521521288e-03  0.0000000000000000e+00  1.1595708739833506e+00
 354 -2.0443523617247561e-04  3.5221943417277902e-04  4.0144030740273890e-03  8.0337934916657880e-04  0.0000000000000000e+00  1.1541131966157958e+00
 355  6.3920498688440367e-05  5.0104029679121736e-05  4.0034779216702333e-03 -1.3240271940436628e-03  0.0000000000000000e+00  1.1725620691606577e+00
 356 -1.0216284330589391e-03 -2.5401153209500553e-05  2.8996156101448655e-03 -3.0998416957920823e-03  0.0000000000000000e+00  1.2029664050987818e+00
 357 -1.6407138355087553e-03  6.4638611182637692e-04  1.6064309368187851e-03 -4.0742067461605131e-03  0.0000000000000000e+00  1.2222219588034995e+00
