
tpsa, NO = 6, NV = 7, INA = 48017
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    5 -8.1037893944465160e+07   0  2  2  1  0  0  0
    5 -6.7612238956284989e+05   0  0  4  1  0  0  0
    5 -3.5724502015574370e+05   2  0  1  2  0  0  0
    5 -2.2763026955852923e+08   1  1  1  2  0  0  0
    5 -3.6701719667626066e+09   0  2  1  2  0  0  0
    5 -1.3171575165998008e+07   0  0  3  2  0  0  0
    5  2.1091409573394600e+06   2  0  0  3  0  0  0
    5  3.5003953739443749e+07   1  1  0  3  0  0  0
    5  5.0171335172752428e+08   0  2  0  3  0  0  0
    5  5.5359643804056376e+07   0  0  2  3  0  0  0
    5 -9.2413814822131708e+07   0  0  1  4  0  0  0
    5 -8.2669911428986385e+07   0  0  0  5  0  0  0
    5  3.6959463781603277e+04   3  0  1  0  1  0  0
    5 -4.9686206274870387e+05   2  1  1  0  1  0  0
    5 -1.2069450798750037e+07   1  2  1  0  1  0  0
    5 -1.5114628095988256e+08   0  3  1  0  1  0  0
    5  1.6650911081233899e+04   1  0  3  0  1  0  0
    5 -3.0386005314245552e+05   0  1  3  0  1  0  0
    5 -4.3413690100686537e+04   3  0  0  1  1  0  0
    5 -2.7234555755356662e+06   2  1  0  1  1  0  0
    5  1.4452540954389473e+07   1  2  0  1  1  0  0
    5 -1.5320910722998381e+07   0  3  0  1  1  0  0
    5 -5.2573196473932359e+04   1  0  2  1  1  0  0
    5  1.2130857889615500e+07   0  1  2  1  1  0  0
    5  1.1566317208997719e+06   1  0  1  2  1  0  0
    5 -3.3321618906940185e+07   0  1  1  2  1  0  0
    5  1.0909385250530094e+06   1  0  0  3  1  0  0
    5 -2.8946623435473733e+07   0  1  0  3  1  0  0
    5 -1.0930297375406717e+04   2  0  1  0  2  0  0
    5  2.0445456374077662e+05   1  1  1  0  2  0  0
    5  1.3205825692600294e+06   0  2  1  0  2  0  0
    5  1.5282688181291605e+03   0  0  3  0  2  0  0
    5  2.9115187580382408e+03   2  0  0  1  2  0  0
    5 -1.6753579629427742e+05   1  1  0  1  2  0  0
    5  7.1377916470366055e+06   0  2  0  1  2  0  0
    5 -2.2906656212507638e+04   0  0  2  1  2  0  0
    5  6.2309468725843425e+05   0  0  1  2  2  0  0
    5 -4.6692074955714971e+05   0  0  0  3  2  0  0
    5  3.7169399174553218e+03   1  0  1  0  3  0  0
    5  7.2226682370884282e+02   0  1  1  0  3  0  0
    5 -9.4043437911899673e+02   1  0  0  1  3  0  0
    5 -2.5875418149768404e+05   0  1  0  1  3  0  0
    5  5.7421278422467481e+01   0  0  1  0  4  0  0
    5  3.3286884981511366e+02   0  0  0  1  4  0  0
 -116  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 6, NV = 7, INA = 48021
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  1.0000000000000000e+00   0  0  0  0  1  0  0
   -1  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 6, NV = 7, INA = 48022
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -1.3004166988617866e-05   1  0  0  0  0  0  0
    1 -1.9437879664599422e-04   0  1  0  0  0  0  0
    1  1.9153246579844515e-02   0  0  0  0  1  0  0
    1  1.0000000000000000e+00   0  0  0  0  0  1  0
    2 -6.0276630510074550e-02   2  0  0  0  0  0  0
    2 -5.5280611431358304e+00   1  1  0  0  0  0  0
    2  5.9938154614332966e+00   0  2  0  0  0  0  0
    2  1.8647394792637981e-02   0  0  2  0  0  0  0
    2  3.2345969924395304e+00   0  0  1  1  0  0  0
    2 -2.8834159189326614e+00   0  0  0  2  0  0  0
    2  2.9628950867416526e-01   1  0  0  0  1  0  0
    2  3.8443168343660998e+00   0  1  0  0  1  0  0
    2 -7.9131929227566240e-03   0  0  0  0  2  0  0
    3 -1.1793038852070086e+00   3  0  0  0  0  0  0
    3  1.4211126800003250e+01   2  1  0  0  0  0  0
    3 -1.1000972919229600e+03   1  2  0  0  0  0  0
    3 -3.3147874179458973e+04   0  3  0  0  0  0  0
    3 -5.7860770116249727e+00   1  0  2  0  0  0  0
    3 -3.7689448061874025e+01   0  1  2  0  0  0  0
    3  4.3133975538540490e+00   1  0  1  1  0  0  0
    3 -6.2597046610088569e+02   0  1  1  1  0  0  0
    3 -8.9269994814337423e+01   1  0  0  2  0  0  0
    3  1.0885750928509176e+03   0  1  0  2  0  0  0
    3  1.6115401650030310e+00   2  0  0  0  1  0  0
    3 -2.3281752253923404e+01   1  1  0  0  1  0  0
    3  1.4080172680540361e+03   0  2  0  0  1  0  0
    3  3.1212672336545451e+00   0  0  2  0  1  0  0
    3  5.1657939718569686e+01   0  0  1  1  1  0  0
    3  1.5849932613913841e+01   0  0  0  2  1  0  0
    3 -1.2149385723057602e+00   1  0  0  0  2  0  0
    3 -2.8382085636050043e+01   0  1  0  0  2  0  0
    3  2.1870475890622004e-01   0  0  0  0  3  0  0
    4  8.9651955052876673e+01   4  0  0  0  0  0  0
    4  9.9730617178243131e+02   3  1  0  0  0  0  0
    4  9.0924817391080840e+04   2  2  0  0  0  0  0
    4  3.7720277396691311e+05   1  3  0  0  0  0  0
    4  1.5580047674483184e+07   0  4  0  0  0  0  0
    4  2.8886083455034287e+02   2  0  2  0  0  0  0
    4 -3.4636978291457322e+03   1  1  2  0  0  0  0
    4 -1.0415986097324196e+05   0  2  2  0  0  0  0
    4  1.0866723144614346e+02   0  0  4  0  0  0  0
    4 -3.3707215013129900e+02   2  0  1  1  0  0  0
    4 -1.8627455950172043e+04   1  1  1  1  0  0  0
    4 -9.0101221407400328e+05   0  2  1  1  0  0  0
    4 -4.8895648145046789e+03   0  0  3  1  0  0  0
    4  2.9592564386764238e+03   2  0  0  2  0  0  0
    4  1.7648630329529213e+05   1  1  0  2  0  0  0
    4  1.0007806297489300e+06   0  2  0  2  0  0  0
    4  2.1468886003118118e+04   0  0  2  2  0  0  0
    4  4.8579452961864372e+04   0  0  1  3  0  0  0
    4  1.1580663749811205e+04   0  0  0  4  0  0  0
    4 -4.7275447028916048e+01   3  0  0  0  1  0  0
    4 -1.1677075743159785e+03   2  1  0  0  1  0  0
    4 -8.3506225340521996e+03   1  2  0  0  1  0  0
    4 -8.5499566192441760e+05   0  3  0  0  1  0  0
    4 -1.2328155447454460e+01   1  0  2  0  1  0  0
    4  3.1891078456783403e+03   0  1  2  0  1  0  0
    4  5.0400898702877600e+02   1  0  1  1  1  0  0
    4 -3.7986507066790909e+03   0  1  1  1  1  0  0
    4  4.5555638189655047e+03   1  0  0  2  1  0  0
    4 -1.7654048945805756e+04   0  1  0  2  1  0  0
    4  4.2973946518319600e+01   2  0  0  0  2  0  0
    4 -4.0302844668447744e+02   1  1  0  0  2  0  0
    4  1.7775920904250510e+04   0  2  0  0  2  0  0
    4 -1.4955194623003862e+01   0  0  2  0  2  0  0
    4 -3.3723462596444040e+02   0  0  1  1  2  0  0
    4  3.4472069120534184e+02   0  0  0  2  2  0  0
    4 -1.0953807636240162e+01   1  0  0  0  3  0  0
    4 -8.2318303593147746e+01   0  1  0  0  3  0  0
    4  1.1762934297380314e+00   0  0  0  0  4  0  0
    5  1.4517739248732487e+03   5  0  0  0  0  0  0
    5 -8.7806572082635990e+04   4  1  0  0  0  0  0
    5  5.7560790955494135e+05   3  2  0  0  0  0  0
    5  7.2407552068024483e+06   2  3  0  0  0  0  0
    5  2.7084227708140433e+07   1  4  0  0  0  0  0
    5  6.6887226476314220e+09   0  5  0  0  0  0  0
    5 -1.0980503954891521e+04   3  0  2  0  0  0  0
    5  1.9536501958517267e+05   2  1  2  0  0  0  0
    5  3.6472756276191995e+06   1  2  2  0  0  0  0
    5  1.0434940792203642e+08   0  3  2  0  0  0  0
    5 -1.9336139599266415e+04   1  0  4  0  0  0  0
    5 -1.2784473381190631e+05   0  1  4  0  0  0  0
    5  4.7323237704423063e+03   3  0  1  1  0  0  0
    5  2.0782053390936684e+06   2  1  1  1  0  0  0
    5  5.2527984676409163e+07   1  2  1  1  0  0  0
    5  2.9641497999863791e+08   0  3  1  1  0  0  0
    5  1.7449908933401573e+05   1  0  3  1  0  0  0
    5  1.1107733535831957e+05   0  1  3  1  0  0  0
    5 -1.4823713375221673e+05   3  0  0  2  0  0  0
    5 -3.4964525128028668e+06   2  1  0  2  0  0  0
    5  3.7913704933001615e+07   1  2  0  2  0  0  0
    5  2.9131685107897758e+08   0  3  0  2  0  0  0
    5 -2.1431604999338300e+05   1  0  2  2  0  0  0
    5 -1.8829836318971351e+07   0  1  2  2  0  0  0
    5  1.9958965468245079e+06   1  0  1  3  0  0  0
    5  5.6583710281045750e+07   0  1  1  3  0  0  0
    5 -4.4562252036098810e+06   1  0  0  4  0  0  0
    5 -1.7542216283734981e+07   0  1  0  4  0  0  0
    5 -5.3050069438262408e+03   4  0  0  0  1  0  0
    5  1.0460111736212737e+04   3  1  0  0  1  0  0
    5  2.0183033973942189e+06   2  2  0  0  1  0  0
    5 -3.7879160516148470e+07   1  3  0  0  1  0  0
    5 -6.2088037284727836e+08   0  4  0  0  1  0  0
    5  2.7990312000843073e+03   2  0  2  0  1  0  0
    5 -2.2263047785282964e+05   1  1  2  0  1  0  0
    5 -5.2592909282977944e+06   0  2  2  0  1  0  0
    5 -2.7130918152578001e+03   0  0  4  0  1  0  0
    5  3.3803349313344777e+04   2  0  1  1  1  0  0
    5  1.4066160708861798e+05   1  1  1  1  1  0  0
    5  2.9878785239907023e+06   0  2  1  1  1  0  0
    5  1.5342019327824722e+04   0  0  3  1  1  0  0
    5 -2.8207922288392663e+04   2  0  0  2  1  0  0
    5 -6.5750452374848817e+05   1  1  0  2  1  0  0
    5 -3.7468347263383821e+07   0  2  0  2  1  0  0
    5 -9.5184632415138243e+04   0  0  2  2  1  0  0
    5  1.1757247373802157e+06   0  0  1  3  1  0  0
    5 -6.0648032534152176e+05   0  0  0  4  1  0  0
    5  5.8721622330056562e+03   3  0  0  0  2  0  0
    5 -5.4214573558197058e+04   2  1  0  0  2  0  0
    5  9.6612078513743379e+05   1  2  0  0  2  0  0
    5  3.2374512536711711e+07   0  3  0  0  2  0  0
    5  2.0556732944240758e+02   1  0  2  0  2  0  0
    5  6.7290523665955756e+04   0  1  2  0  2  0  0
    5  8.6937208188072782e+03   1  0  1  1  2  0  0
    5 -1.6698429738831345e+05   0  1  1  1  2  0  0
    5  1.2515090087795115e+05   1  0  0  2  2  0  0
    5 -3.1920425042186579e+05   0  1  0  2  2  0  0
    5 -1.8022844603434964e+03   2  0  0  0  3  0  0
    5 -7.0187249027046391e+03   1  1  0  0  3  0  0
    5 -8.1112869985495007e+05   0  2  0  0  3  0  0
    5 -2.2333233099087039e+02   0  0  2  0  3  0  0
    5  3.7314673945685240e+02   0  0  1  1  3  0  0
    5 -1.5425927489304417e+04   0  0  0  2  3  0  0
    5  4.3440536802458183e+02   1  0  0  0  4  0  0
    5  9.0778434749160097e+03   0  1  0  0  4  0  0
    5 -6.6821260454432021e+01   0  0  0  0  5  0  0
 -136  0.0000000000000000e+00   0  0  0  0  0  0  0
