
n = 1:
      sh1(3) =   3.3569753 3
      sh1(4) =   3.3569753 3
      sh1(5) =   3.3569753 3
      sh1(6) =   3.3569753 3
      sh1(7) =   3.3569753 3
      sh1(8) =   3.3569753 3
      sh1(9) =   3.3569753 3
      sh1(10) =   3.3569753 3
      sh3(1) =  -1.5108772 3
      sh3(2) =  -1.5108772 3
      sh3(3) =  -1.5108772 3
      sh3(4) =  -1.5108772 3
      sh3(5) =  -1.5108772 3
      sh3(6) =  -1.5108772 3
      sh3(7) =  -1.5108772 3
      sh3(8) =  -1.5108772 3
      sh3(9) =  -1.5108772 3
      sh3(10) =  -1.5108772 3
      sh4(1) =  -1.4505712 3
      sh4(2) =  -1.4505712 3
      sh4(3) =  -1.4505712 3
      sh4(4) =  -1.4505712 3
      sh4(5) =  -1.4505712 3
      sh4(6) =  -1.4505712 3
      sh4(7) =  -1.4505712 3
      sh4(8) =  -1.4505712 3
      sh4(9) =  -1.4505712 3
      sh4(10) =  -1.4505712 3

n = 10:
      sl1(1) =  -1.8409149 3
      sl1(2) =  -1.8409149 3
      sl1(3) =  -1.8409149 3
      sl1(4) =  -1.8409149 3
      sl1(5) =  -1.8409149 3
      sl1(6) =  -1.8409149 3
      sl1(7) =  -1.8409149 3
      sl1(8) =  -1.8409149 3
      sl1(9) =  -1.8409149 3
      sl1(10) =  -1.8409149 3
      sl2(1) =   2.9066495 3
      sl2(2) =   2.9066495 3
      sl2(3) =   2.9066495 3
      sl2(4) =   2.9066495 3
      sl2(5) =   2.9066495 3
      sl2(6) =   2.9066495 3
      sl2(7) =   2.9066495 3
      sl2(8) =   2.9066495 3
      sl2(9) =   2.9066495 3
      sl2(10) =   2.9066495 3
      sl3(1) =  -2.0195671 3
      sl3(2) =  -2.0195671 3
      sl3(3) =  -2.0195671 3
      sl3(4) =  -2.0195671 3
      sl3(5) =  -2.0195671 3
      sl3(6) =  -2.0195671 3
      sl3(7) =  -2.0195671 3
      sl3(8) =  -2.0195671 3
      sl3(9) =  -2.0195671 3
      sl3(10) =  -2.0195671 3
     sm1a(1) =  -1.3361822 3
     sm1a(2) =  -1.3361822 3
     sm1a(3) =  -1.3361822 3
     sm1a(4) =  -1.3361822 3
     sm1a(5) =  -1.3361822 3
     sm1a(6) =  -1.3361822 3
     sm1a(7) =  -1.3361822 3
     sm1a(8) =  -1.3361822 3
     sm1a(9) =  -1.3361822 3
     sm1a(10) =  -1.3361822 3
     sm1b(1) =  -3.3695571 3
     sm1b(2) =  -3.3695571 3
     sm1b(3) =  -3.3695571 3
     sm1b(4) =  -3.3695571 3
     sm1b(5) =  -3.3695571 3
     sm1b(6) =  -3.3695571 3
     sm1b(7) =  -3.3695571 3
     sm1b(8) =  -3.3695571 3
     sm1b(9) =  -3.3695571 3
     sm1b(10) =  -3.3695571 3
      sm2(1) =   3.4942807 3
      sm2(2) =   3.4942807 3
      sm2(3) =   3.4942807 3
      sm2(4) =   3.4942807 3
      sm2(5) =   3.4942807 3
      sm2(6) =   3.4942807 3
      sm2(7) =   3.4942807 3
      sm2(8) =   3.4942807 3
      sm2(9) =   3.4942807 3
      sm2(10) =   3.4942807 3
      sh1(1) =   3.4141852 3
      sh1(2) =   3.4141852 3
      sh1(3) =   3.4141852 3
      sh1(4) =   3.4141852 3
      sh1(5) =   3.4141852 3
      sh1(6) =   3.4141852 3
      sh1(7) =   3.4141852 3
      sh1(8) =   3.4141852 3
      sh1(9) =   3.4141852 3
      sh1(10) =   3.4141852 3
      sh3(1) =  -1.6564590 3
      sh3(2) =  -1.6564590 3
      sh3(3) =  -1.6564590 3
      sh3(4) =  -1.6564590 3
      sh3(5) =  -1.6564590 3
      sh3(6) =  -1.6564590 3
      sh3(7) =  -1.6564590 3
      sh3(8) =  -1.6564590 3
      sh3(9) =  -1.6564590 3
      sh3(10) =  -1.6564590 3
      sh4(1) =  -1.1700759 3
      sh4(2) =  -1.1700759 3
      sh4(3) =  -1.1700759 3
      sh4(4) =  -1.1700759 3
      sh4(5) =  -1.1700759 3
      sh4(6) =  -1.1700759 3
      sh4(7) =  -1.1700759 3
      sh4(8) =  -1.1700759 3
      sh4(9) =  -1.1700759 3
      sh4(10) =  -1.1700759 3

n = 11:
      sl1(1) =  -1.5222762 3
      sl1(2) =  -1.5222762 3
      sl1(3) =  -1.5222762 3
      sl1(4) =  -1.5222762 3
      sl1(5) =  -1.5222762 3
      sl1(6) =  -1.5222762 3
      sl1(7) =  -1.5222762 3
      sl1(8) =  -1.5222762 3
      sl1(9) =  -1.5222762 3
      sl1(10) =  -1.5222762 3
      sl2(1) =   3.1439897 3
      sl2(2) =   3.1439897 3
      sl2(3) =   3.1439897 3
      sl2(4) =   3.1439897 3
      sl2(5) =   3.1439897 3
      sl2(6) =   3.1439897 3
      sl2(7) =   3.1439897 3
      sl2(8) =   3.1439897 3
      sl2(9) =   3.1439897 3
      sl2(10) =   3.1439897 3
      sl3(1) =  -2.6117403 3
      sl3(2) =  -2.6117403 3
      sl3(3) =  -2.6117403 3
      sl3(4) =  -2.6117403 3
      sl3(5) =  -2.6117403 3
      sl3(6) =  -2.6117403 3
      sl3(7) =  -2.6117403 3
      sl3(8) =  -2.6117403 3
      sl3(9) =  -2.6117403 3
      sl3(10) =  -2.6117403 3
     sm1a(1) =  -1.4626047 3
     sm1a(2) =  -1.4626047 3
     sm1a(3) =  -1.4626047 3
     sm1a(4) =  -1.4626047 3
     sm1a(5) =  -1.4626047 3
     sm1a(6) =  -1.4626047 3
     sm1a(7) =  -1.4626047 3
     sm1a(8) =  -1.4626047 3
     sm1a(9) =  -1.4626047 3
     sm1a(10) =  -1.4626047 3
     sm1b(1) =  -3.2281106 3
     sm1b(2) =  -3.2281106 3
     sm1b(3) =  -3.2281106 3
     sm1b(4) =  -3.2281106 3
     sm1b(5) =  -3.2281106 3
     sm1b(6) =  -3.2281106 3
     sm1b(7) =  -3.2281106 3
     sm1b(8) =  -3.2281106 3
     sm1b(9) =  -3.2281106 3
     sm1b(10) =  -3.2281106 3
      sm2(1) =   3.4780626 3
      sm2(2) =   3.4780626 3
      sm2(3) =   3.4780626 3
      sm2(4) =   3.4780626 3
      sm2(5) =   3.4780626 3
      sm2(6) =   3.4780626 3
      sm2(7) =   3.4780626 3
      sm2(8) =   3.4780626 3
      sm2(9) =   3.4780626 3
      sm2(10) =   3.4780626 3
      sh1(1) =   3.4485111 3
      sh1(2) =   3.4485111 3
      sh1(3) =   3.4485111 3
      sh1(4) =   3.4485111 3
      sh1(5) =   3.4485111 3
      sh1(6) =   3.4485111 3
      sh1(7) =   3.4485111 3
      sh1(8) =   3.4485111 3
      sh1(9) =   3.4485111 3
      sh1(10) =   3.4485111 3
      sh3(1) =  -1.7160380 3
      sh3(2) =  -1.7160380 3
      sh3(3) =  -1.7160380 3
      sh3(4) =  -1.7160380 3
      sh3(5) =  -1.7160380 3
      sh3(6) =  -1.7160380 3
      sh3(7) =  -1.7160380 3
      sh3(8) =  -1.7160380 3
      sh3(9) =  -1.7160380 3
      sh3(10) =  -1.7160380 3
      sh4(1) =  -1.0207774 3
      sh4(2) =  -1.0207774 3
      sh4(3) =  -1.0207774 3
      sh4(4) =  -1.0207774 3
      sh4(5) =  -1.0207774 3
      sh4(6) =  -1.0207774 3
      sh4(7) =  -1.0207774 3
      sh4(8) =  -1.0207774 3
      sh4(9) =  -1.0207774 3
      sh4(10) =  -1.0207774 3

n = 12:
      sl1(1) =  -2.1016362 3
      sl1(2) =  -2.1016362 3
      sl1(3) =  -2.1016362 3
      sl1(4) =  -2.1016362 3
      sl1(5) =  -2.1016362 3
      sl1(6) =  -2.1016362 3
      sl1(7) =  -2.1016362 3
      sl1(8) =  -2.1016362 3
      sl1(9) =  -2.1016362 3
      sl1(10) =  -2.1016362 3
      sl2(1) =   3.2863938 3
      sl2(2) =   3.2863938 3
      sl2(3) =   3.2863938 3
      sl2(4) =   3.2863938 3
      sl2(5) =   3.2863938 3
      sl2(6) =   3.2863938 3
      sl2(7) =   3.2863938 3
      sl2(8) =   3.2863938 3
      sl2(9) =   3.2863938 3
      sl2(10) =   3.2863938 3
      sl3(1) =  -2.2534848 3
      sl3(2) =  -2.2534848 3
      sl3(3) =  -2.2534848 3
      sl3(4) =  -2.2534848 3
      sl3(5) =  -2.2534848 3
      sl3(6) =  -2.2534848 3
      sl3(7) =  -2.2534848 3
      sl3(8) =  -2.2534848 3
      sl3(9) =  -2.2534848 3
      sl3(10) =  -2.2534848 3
     sm1a(1) =  -1.4040019 3
     sm1a(2) =  -1.4040019 3
     sm1a(3) =  -1.4040019 3
     sm1a(4) =  -1.4040019 3
     sm1a(5) =  -1.4040019 3
     sm1a(6) =  -1.4040019 3
     sm1a(7) =  -1.4040019 3
     sm1a(8) =  -1.4040019 3
     sm1a(9) =  -1.4040019 3
     sm1a(10) =  -1.4040019 3
     sm1b(1) =  -3.2938678 3
     sm1b(2) =  -3.2938678 3
     sm1b(3) =  -3.2938678 3
     sm1b(4) =  -3.2938678 3
     sm1b(5) =  -3.2938678 3
     sm1b(6) =  -3.2938678 3
     sm1b(7) =  -3.2938678 3
     sm1b(8) =  -3.2938678 3
     sm1b(9) =  -3.2938678 3
     sm1b(10) =  -3.2938678 3
      sm2(1) =   3.4856998 3
      sm2(2) =   3.4856998 3
      sm2(3) =   3.4856998 3
      sm2(4) =   3.4856998 3
      sm2(5) =   3.4856998 3
      sm2(6) =   3.4856998 3
      sm2(7) =   3.4856998 3
      sm2(8) =   3.4856998 3
      sm2(9) =   3.4856998 3
      sm2(10) =   3.4856998 3
      sh1(1) =   3.4691067 3
      sh1(2) =   3.4691067 3
      sh1(3) =   3.4691067 3
      sh1(4) =   3.4691067 3
      sh1(5) =   3.4691067 3
      sh1(6) =   3.4691067 3
      sh1(7) =   3.4691067 3
      sh1(8) =   3.4691067 3
      sh1(9) =   3.4691067 3
      sh1(10) =   3.4691067 3
      sh3(1) =  -1.8758301 3
      sh3(2) =  -1.8758301 3
      sh3(3) =  -1.8758301 3
      sh3(4) =  -1.8758301 3
      sh3(5) =  -1.8758301 3
      sh3(6) =  -1.8758301 3
      sh3(7) =  -1.8758301 3
      sh3(8) =  -1.8758301 3
      sh3(9) =  -1.8758301 3
      sh3(10) =  -1.8758301 3
      sh4(1) =  -0.9066824 3
      sh4(2) =  -0.9066824 3
      sh4(3) =  -0.9066824 3
      sh4(4) =  -0.9066824 3
      sh4(5) =  -0.9066824 3
      sh4(6) =  -0.9066824 3
      sh4(7) =  -0.9066824 3
      sh4(8) =  -0.9066824 3
      sh4(9) =  -0.9066824 3
      sh4(10) =  -0.9066824 3

n = 13:
      sl1(1) =  -2.6375143 3
      sl1(2) =  -2.6375143 3
      sl1(3) =  -2.6375143 3
      sl1(4) =  -2.6375143 3
      sl1(5) =  -2.6375143 3
      sl1(6) =  -2.6375143 3
      sl1(7) =  -2.6375143 3
      sl1(8) =  -2.6375143 3
      sl1(9) =  -2.6375143 3
      sl1(10) =  -2.6375143 3
      sl2(1) =   3.3718363 3
      sl2(2) =   3.3718363 3
      sl2(3) =   3.3718363 3
      sl2(4) =   3.3718363 3
      sl2(5) =   3.3718363 3
      sl2(6) =   3.3718363 3
      sl2(7) =   3.3718363 3
      sl2(8) =   3.3718363 3
      sl2(9) =   3.3718363 3
      sl2(10) =   3.3718363 3
      sl3(1) =  -2.0020959 3
      sl3(2) =  -2.0020959 3
      sl3(3) =  -2.0020959 3
      sl3(4) =  -2.0020959 3
      sl3(5) =  -2.0020959 3
      sl3(6) =  -2.0020959 3
      sl3(7) =  -2.0020959 3
      sl3(8) =  -2.0020959 3
      sl3(9) =  -2.0020959 3
      sl3(10) =  -2.0020959 3
     sm1a(1) =  -1.3600074 3
     sm1a(2) =  -1.3600074 3
     sm1a(3) =  -1.3600074 3
     sm1a(4) =  -1.3600074 3
     sm1a(5) =  -1.3600074 3
     sm1a(6) =  -1.3600074 3
     sm1a(7) =  -1.3600074 3
     sm1a(8) =  -1.3600074 3
     sm1a(9) =  -1.3600074 3
     sm1a(10) =  -1.3600074 3
     sm1b(1) =  -3.3432147 3
     sm1b(2) =  -3.3432147 3
     sm1b(3) =  -3.3432147 3
     sm1b(4) =  -3.3432147 3
     sm1b(5) =  -3.3432147 3
     sm1b(6) =  -3.3432147 3
     sm1b(7) =  -3.3432147 3
     sm1b(8) =  -3.3432147 3
     sm1b(9) =  -3.3432147 3
     sm1b(10) =  -3.3432147 3
      sm2(1) =   3.4914199 3
      sm2(2) =   3.4914199 3
      sm2(3) =   3.4914199 3
      sm2(4) =   3.4914199 3
      sm2(5) =   3.4914199 3
      sm2(6) =   3.4914199 3
      sm2(7) =   3.4914199 3
      sm2(8) =   3.4914199 3
      sm2(9) =   3.4914199 3
      sm2(10) =   3.4914199 3
      sh1(1) =   3.4814640 3
      sh1(2) =   3.4814640 3
      sh1(3) =   3.4814640 3
      sh1(4) =   3.4814640 3
      sh1(5) =   3.4814640 3
      sh1(6) =   3.4814640 3
      sh1(7) =   3.4814640 3
      sh1(8) =   3.4814640 3
      sh1(9) =   3.4814640 3
      sh1(10) =   3.4814640 3
      sh3(1) =  -1.9606559 3
      sh3(2) =  -1.9606559 3
      sh3(3) =  -1.9606559 3
      sh3(4) =  -1.9606559 3
      sh3(5) =  -1.9606559 3
      sh3(6) =  -1.9606559 3
      sh3(7) =  -1.9606559 3
      sh3(8) =  -1.9606559 3
      sh3(9) =  -1.9606559 3
      sh3(10) =  -1.9606559 3
      sh4(1) =  -0.8081234 3
      sh4(2) =  -0.8081234 3
      sh4(3) =  -0.8081234 3
      sh4(4) =  -0.8081234 3
      sh4(5) =  -0.8081234 3
      sh4(6) =  -0.8081234 3
      sh4(7) =  -0.8081234 3
      sh4(8) =  -0.8081234 3
      sh4(9) =  -0.8081234 3
      sh4(10) =  -0.8081234 3

n = 14:
      sl1(1) =  -2.9825086 3
      sl1(2) =  -2.9825086 3
      sl1(3) =  -2.9825086 3
      sl1(4) =  -2.9825086 3
      sl1(5) =  -2.9825086 3
      sl1(6) =  -2.9825086 3
      sl1(7) =  -2.9825086 3
      sl1(8) =  -2.9825086 3
      sl1(9) =  -2.9825086 3
      sl1(10) =  -2.9825086 3
      sl2(1) =   3.4231018 3
      sl2(2) =   3.4231018 3
      sl2(3) =   3.4231018 3
      sl2(4) =   3.4231018 3
      sl2(5) =   3.4231018 3
      sl2(6) =   3.4231018 3
      sl2(7) =   3.4231018 3
      sl2(8) =   3.4231018 3
      sl2(9) =   3.4231018 3
      sl2(10) =   3.4231018 3
      sl3(1) =  -1.9119065 3
      sl3(2) =  -1.9119065 3
      sl3(3) =  -1.9119065 3
      sl3(4) =  -1.9119065 3
      sl3(5) =  -1.9119065 3
      sl3(6) =  -1.9119065 3
      sl3(7) =  -1.9119065 3
      sl3(8) =  -1.9119065 3
      sl3(9) =  -1.9119065 3
      sl3(10) =  -1.9119065 3
     sm1a(1) =  -1.3404174 3
     sm1a(2) =  -1.3404174 3
     sm1a(3) =  -1.3404174 3
     sm1a(4) =  -1.3404174 3
     sm1a(5) =  -1.3404174 3
     sm1a(6) =  -1.3404174 3
     sm1a(7) =  -1.3404174 3
     sm1a(8) =  -1.3404174 3
     sm1a(9) =  -1.3404174 3
     sm1a(10) =  -1.3404174 3
     sm1b(1) =  -3.3651982 3
     sm1b(2) =  -3.3651982 3
     sm1b(3) =  -3.3651982 3
     sm1b(4) =  -3.3651982 3
     sm1b(5) =  -3.3651982 3
     sm1b(6) =  -3.3651982 3
     sm1b(7) =  -3.3651982 3
     sm1b(8) =  -3.3651982 3
     sm1b(9) =  -3.3651982 3
     sm1b(10) =  -3.3651982 3
      sm2(1) =   3.4939731 3
      sm2(2) =   3.4939731 3
      sm2(3) =   3.4939731 3
      sm2(4) =   3.4939731 3
      sm2(5) =   3.4939731 3
      sm2(6) =   3.4939731 3
      sm2(7) =   3.4939731 3
      sm2(8) =   3.4939731 3
      sm2(9) =   3.4939731 3
      sm2(10) =   3.4939731 3
      sh1(1) =   3.4888784 3
      sh1(2) =   3.4888784 3
      sh1(3) =   3.4888784 3
      sh1(4) =   3.4888784 3
      sh1(5) =   3.4888784 3
      sh1(6) =   3.4888784 3
      sh1(7) =   3.4888784 3
      sh1(8) =   3.4888784 3
      sh1(9) =   3.4888784 3
      sh1(10) =   3.4888784 3
      sh3(1) =  -1.9867370 3
      sh3(2) =  -1.9867370 3
      sh3(3) =  -1.9867370 3
      sh3(4) =  -1.9867370 3
      sh3(5) =  -1.9867370 3
      sh3(6) =  -1.9867370 3
      sh3(7) =  -1.9867370 3
      sh3(8) =  -1.9867370 3
      sh3(9) =  -1.9867370 3
      sh3(10) =  -1.9867370 3
      sh4(1) =  -0.7384343 3
      sh4(2) =  -0.7384343 3
      sh4(3) =  -0.7384343 3
      sh4(4) =  -0.7384343 3
      sh4(5) =  -0.7384343 3
      sh4(6) =  -0.7384343 3
      sh4(7) =  -0.7384343 3
      sh4(8) =  -0.7384343 3
      sh4(9) =  -0.7384343 3
      sh4(10) =  -0.7384343 3

n = 15:
      sl1(1) =  -1.7440100 3
      sl1(2) =  -1.7440100 3
      sl1(3) =  -1.7440100 3
      sl1(4) =  -1.7440100 3
      sl1(5) =  -1.7440100 3
      sl1(6) =  -1.7440100 3
      sl1(7) =  -1.7440100 3
      sl1(8) =  -1.7440100 3
      sl1(9) =  -1.7440100 3
      sl1(10) =  -1.7440100 3
      sl2(1) =   3.4538611 3
      sl2(2) =   3.4538611 3
      sl2(3) =   3.4538611 3
      sl2(4) =   3.4538611 3
      sl2(5) =   3.4538611 3
      sl2(6) =   3.4538611 3
      sl2(7) =   3.4538611 3
      sl2(8) =   3.4538611 3
      sl2(9) =   3.4538611 3
      sl2(10) =   3.4538611 3
      sl3(1) =  -2.5471439 3
      sl3(2) =  -2.5471439 3
      sl3(3) =  -2.5471439 3
      sl3(4) =  -2.5471439 3
      sl3(5) =  -2.5471439 3
      sl3(6) =  -2.5471439 3
      sl3(7) =  -2.5471439 3
      sl3(8) =  -2.5471439 3
      sl3(9) =  -2.5471439 3
      sl3(10) =  -2.5471439 3
     sm1a(1) =  -1.4868310 3
     sm1a(2) =  -1.4868310 3
     sm1a(3) =  -1.4868310 3
     sm1a(4) =  -1.4868310 3
     sm1a(5) =  -1.4868310 3
     sm1a(6) =  -1.4868310 3
     sm1a(7) =  -1.4868310 3
     sm1a(8) =  -1.4868310 3
     sm1a(9) =  -1.4868310 3
     sm1a(10) =  -1.4868310 3
     sm1b(1) =  -3.2012048 3
     sm1b(2) =  -3.2012048 3
     sm1b(3) =  -3.2012048 3
     sm1b(4) =  -3.2012048 3
     sm1b(5) =  -3.2012048 3
     sm1b(6) =  -3.2012048 3
     sm1b(7) =  -3.2012048 3
     sm1b(8) =  -3.2012048 3
     sm1b(9) =  -3.2012048 3
     sm1b(10) =  -3.2012048 3
      sm2(1) =   3.4750784 3
      sm2(2) =   3.4750784 3
      sm2(3) =   3.4750784 3
      sm2(4) =   3.4750784 3
      sm2(5) =   3.4750784 3
      sm2(6) =   3.4750784 3
      sm2(7) =   3.4750784 3
      sm2(8) =   3.4750784 3
      sm2(9) =   3.4750784 3
      sm2(10) =   3.4750784 3
      sh1(1) =   3.4933270 3
      sh1(2) =   3.4933270 3
      sh1(3) =   3.4933270 3
      sh1(4) =   3.4933270 3
      sh1(5) =   3.4933270 3
      sh1(6) =   3.4933270 3
      sh1(7) =   3.4933270 3
      sh1(8) =   3.4933270 3
      sh1(9) =   3.4933270 3
      sh1(10) =   3.4933270 3
      sh3(1) =  -1.9826546 3
      sh3(2) =  -1.9826546 3
      sh3(3) =  -1.9826546 3
      sh3(4) =  -1.9826546 3
      sh3(5) =  -1.9826546 3
      sh3(6) =  -1.9826546 3
      sh3(7) =  -1.9826546 3
      sh3(8) =  -1.9826546 3
      sh3(9) =  -1.9826546 3
      sh3(10) =  -1.9826546 3
      sh4(1) =  -0.8371043 3
      sh4(2) =  -0.8371043 3
      sh4(3) =  -0.8371043 3
      sh4(4) =  -0.8371043 3
      sh4(5) =  -0.8371043 3
      sh4(6) =  -0.8371043 3
      sh4(7) =  -0.8371043 3
      sh4(8) =  -0.8371043 3
      sh4(9) =  -0.8371043 3
      sh4(10) =  -0.8371043 3

n = 16:
      sl1(1) =  -2.2474212 3
      sl1(2) =  -2.2474212 3
      sl1(3) =  -2.2474212 3
      sl1(4) =  -2.2474212 3
      sl1(5) =  -2.2474212 3
      sl1(6) =  -2.2474212 3
      sl1(7) =  -2.2474212 3
      sl1(8) =  -2.2474212 3
      sl1(9) =  -2.2474212 3
      sl1(10) =  -2.2474212 3
      sl2(1) =   3.4723166 3
      sl2(2) =   3.4723166 3
      sl2(3) =   3.4723166 3
      sl2(4) =   3.4723166 3
      sl2(5) =   3.4723166 3
      sl2(6) =   3.4723166 3
      sl2(7) =   3.4723166 3
      sl2(8) =   3.4723166 3
      sl2(9) =   3.4723166 3
      sl2(10) =   3.4723166 3
      sl3(1) =  -2.2492534 3
      sl3(2) =  -2.2492534 3
      sl3(3) =  -2.2492534 3
      sl3(4) =  -2.2492534 3
      sl3(5) =  -2.2492534 3
      sl3(6) =  -2.2492534 3
      sl3(7) =  -2.2492534 3
      sl3(8) =  -2.2492534 3
      sl3(9) =  -2.2492534 3
      sl3(10) =  -2.2492534 3
     sm1a(1) =  -1.4097134 3
     sm1a(2) =  -1.4097134 3
     sm1a(3) =  -1.4097134 3
     sm1a(4) =  -1.4097134 3
     sm1a(5) =  -1.4097134 3
     sm1a(6) =  -1.4097134 3
     sm1a(7) =  -1.4097134 3
     sm1a(8) =  -1.4097134 3
     sm1a(9) =  -1.4097134 3
     sm1a(10) =  -1.4097134 3
     sm1b(1) =  -3.2876071 3
     sm1b(2) =  -3.2876071 3
     sm1b(3) =  -3.2876071 3
     sm1b(4) =  -3.2876071 3
     sm1b(5) =  -3.2876071 3
     sm1b(6) =  -3.2876071 3
     sm1b(7) =  -3.2876071 3
     sm1b(8) =  -3.2876071 3
     sm1b(9) =  -3.2876071 3
     sm1b(10) =  -3.2876071 3
      sm2(1) =   3.4850471 3
      sm2(2) =   3.4850471 3
      sm2(3) =   3.4850471 3
      sm2(4) =   3.4850471 3
      sm2(5) =   3.4850471 3
      sm2(6) =   3.4850471 3
      sm2(7) =   3.4850471 3
      sm2(8) =   3.4850471 3
      sm2(9) =   3.4850471 3
      sm2(10) =   3.4850471 3
      sh1(1) =   3.4959962 3
      sh1(2) =   3.4959962 3
      sh1(3) =   3.4959962 3
      sh1(4) =   3.4959962 3
      sh1(5) =   3.4959962 3
      sh1(6) =   3.4959962 3
      sh1(7) =   3.4959962 3
      sh1(8) =   3.4959962 3
      sh1(9) =   3.4959962 3
      sh1(10) =   3.4959962 3
      sh3(1) =  -2.0350012 3
      sh3(2) =  -2.0350012 3
      sh3(3) =  -2.0350012 3
      sh3(4) =  -2.0350012 3
      sh3(5) =  -2.0350012 3
      sh3(6) =  -2.0350012 3
      sh3(7) =  -2.0350012 3
      sh3(8) =  -2.0350012 3
      sh3(9) =  -2.0350012 3
      sh3(10) =  -2.0350012 3
      sh4(1) =  -0.7744751 3
      sh4(2) =  -0.7744751 3
      sh4(3) =  -0.7744751 3
      sh4(4) =  -0.7744751 3
      sh4(5) =  -0.7744751 3
      sh4(6) =  -0.7744751 3
      sh4(7) =  -0.7744751 3
      sh4(8) =  -0.7744751 3
      sh4(9) =  -0.7744751 3
      sh4(10) =  -0.7744751 3

n = 17:
      sl1(1) =  -2.6628887 3
      sl1(2) =  -2.6628887 3
      sl1(3) =  -2.6628887 3
      sl1(4) =  -2.6628887 3
      sl1(5) =  -2.6628887 3
      sl1(6) =  -2.6628887 3
      sl1(7) =  -2.6628887 3
      sl1(8) =  -2.6628887 3
      sl1(9) =  -2.6628887 3
      sl1(10) =  -2.6628887 3
      sl2(1) =   3.4833900 3
      sl2(2) =   3.4833900 3
      sl2(3) =   3.4833900 3
      sl2(4) =   3.4833900 3
      sl2(5) =   3.4833900 3
      sl2(6) =   3.4833900 3
      sl2(7) =   3.4833900 3
      sl2(8) =   3.4833900 3
      sl2(9) =   3.4833900 3
      sl2(10) =   3.4833900 3
      sl3(1) =  -2.0643181 3
      sl3(2) =  -2.0643181 3
      sl3(3) =  -2.0643181 3
      sl3(4) =  -2.0643181 3
      sl3(5) =  -2.0643181 3
      sl3(6) =  -2.0643181 3
      sl3(7) =  -2.0643181 3
      sl3(8) =  -2.0643181 3
      sl3(9) =  -2.0643181 3
      sl3(10) =  -2.0643181 3
     sm1a(1) =  -1.3634386 3
     sm1a(2) =  -1.3634386 3
     sm1a(3) =  -1.3634386 3
     sm1a(4) =  -1.3634386 3
     sm1a(5) =  -1.3634386 3
     sm1a(6) =  -1.3634386 3
     sm1a(7) =  -1.3634386 3
     sm1a(8) =  -1.3634386 3
     sm1a(9) =  -1.3634386 3
     sm1a(10) =  -1.3634386 3
     sm1b(1) =  -3.3394531 3
     sm1b(2) =  -3.3394531 3
     sm1b(3) =  -3.3394531 3
     sm1b(4) =  -3.3394531 3
     sm1b(5) =  -3.3394531 3
     sm1b(6) =  -3.3394531 3
     sm1b(7) =  -3.3394531 3
     sm1b(8) =  -3.3394531 3
     sm1b(9) =  -3.3394531 3
     sm1b(10) =  -3.3394531 3
      sm2(1) =   3.4910282 3
      sm2(2) =   3.4910282 3
      sm2(3) =   3.4910282 3
      sm2(4) =   3.4910282 3
      sm2(5) =   3.4910282 3
      sm2(6) =   3.4910282 3
      sm2(7) =   3.4910282 3
      sm2(8) =   3.4910282 3
      sm2(9) =   3.4910282 3
      sm2(10) =   3.4910282 3
      sh1(1) =   3.4975977 3
      sh1(2) =   3.4975977 3
      sh1(3) =   3.4975977 3
      sh1(4) =   3.4975977 3
      sh1(5) =   3.4975977 3
      sh1(6) =   3.4975977 3
      sh1(7) =   3.4975977 3
      sh1(8) =   3.4975977 3
      sh1(9) =   3.4975977 3
      sh1(10) =   3.4975977 3
      sh3(1) =  -2.0489018 3
      sh3(2) =  -2.0489018 3
      sh3(3) =  -2.0489018 3
      sh3(4) =  -2.0489018 3
      sh3(5) =  -2.0489018 3
      sh3(6) =  -2.0489018 3
      sh3(7) =  -2.0489018 3
      sh3(8) =  -2.0489018 3
      sh3(9) =  -2.0489018 3
      sh3(10) =  -2.0489018 3
      sh4(1) =  -0.7230684 3
      sh4(2) =  -0.7230684 3
      sh4(3) =  -0.7230684 3
      sh4(4) =  -0.7230684 3
      sh4(5) =  -0.7230684 3
      sh4(6) =  -0.7230684 3
      sh4(7) =  -0.7230684 3
      sh4(8) =  -0.7230684 3
      sh4(9) =  -0.7230684 3
      sh4(10) =  -0.7230684 3

n = 18:
      sl1(1) =  -2.9977332 3
      sl1(2) =  -2.9977332 3
      sl1(3) =  -2.9977332 3
      sl1(4) =  -2.9977332 3
      sl1(5) =  -2.9977332 3
      sl1(6) =  -2.9977332 3
      sl1(7) =  -2.9977332 3
      sl1(8) =  -2.9977332 3
      sl1(9) =  -2.9977332 3
      sl1(10) =  -2.9977332 3
      sl2(1) =   3.4900340 3
      sl2(2) =   3.4900340 3
      sl2(3) =   3.4900340 3
      sl2(4) =   3.4900340 3
      sl2(5) =   3.4900340 3
      sl2(6) =   3.4900340 3
      sl2(7) =   3.4900340 3
      sl2(8) =   3.4900340 3
      sl2(9) =   3.4900340 3
      sl2(10) =   3.4900340 3
      sl3(1) =  -1.9437335 3
      sl3(2) =  -1.9437335 3
      sl3(3) =  -1.9437335 3
      sl3(4) =  -1.9437335 3
      sl3(5) =  -1.9437335 3
      sl3(6) =  -1.9437335 3
      sl3(7) =  -1.9437335 3
      sl3(8) =  -1.9437335 3
      sl3(9) =  -1.9437335 3
      sl3(10) =  -1.9437335 3
     sm1a(1) =  -1.3374168 3
