# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 178 -4.2176740278346758e-04 -4.2810286484191003e-04 -1.7741962440598021e-03 -3.9060630487224705e-03  0.0000000000000000e+00  2.0522133904925460e-01
 179 -3.7552289853968392e-05 -3.3746800764305085e-04 -3.2699687183923350e-03 -2.5180533636832126e-03  0.0000000000000000e+00  2.0248415133973571e-01
 180  3.4958063857059630e-04 -6.2288883112721592e-05 -4.1496225011651297e-03 -6.5944021081268660e-04  0.0000000000000000e+00  2.1149401910294210e-01
 181  2.9700370267528845e-04  1.5832639829070039e-04 -3.9648538567386114e-03  1.2915858211549041e-03  0.0000000000000000e+00  2.2582524023796877e-01
 182 -1.6300838028991804e-04  3.1722117960073767e-04 -2.7977091876403306e-03  3.0370637941630704e-03  0.0000000000000000e+00  2.3549660860961152e-01
 183 -5.4540501836469106e-04  2.7064115610435054e-04 -1.1738098703073115e-03  4.1939683342835455e-03  0.0000000000000000e+00  2.3291574316397487e-01
 184 -5.1082517652986377e-04 -5.4796204724399673e-05  5.7408246498217045e-04  4.3532259986583102e-03  0.0000000000000000e+00  2.2079373559736723e-01
 185 -1.5190110972125451e-04 -3.8386396161989002e-04  2.3079530835758586e-03  3.5039105409778340e-03  0.0000000000000000e+00  2.1052274644099619e-01
 186  2.0124541534681403e-04 -4.2039454375975227e-04  3.6798538318813414e-03  1.9662943678718518e-03  0.0000000000000000e+00  2.1146816168041346e-01
 187  2.6591477539108301e-04 -1.1913973328747160e-04  4.1938855168337395e-03  5.0459141194694885e-05  0.0000000000000000e+00  2.2331428429673039e-01
 188  3.0268628941872445e-05  3.2982720441721160e-04  3.6625138714382541e-03 -1.9109475350538513e-03  0.0000000000000000e+00  2.3780961122260325e-01
 189 -2.5256764640750151e-04  5.1327085702828268e-04  2.3447480072616013e-03 -3.4974795347247969e-03  0.0000000000000000e+00  2.4432252128833526e-01
 190 -4.0047033613743618e-04  1.6455334031184447e-04  6.2399278001222069e-04 -4.3202648800385593e-03  0.0000000000000000e+00  2.3769614101490319e-01
 191 -3.9616778572440254e-04 -3.6734984332941953e-04 -1.1790140726311636e-03 -4.1819875832537481e-03  0.0000000000000000e+00  2.2464249852102994e-01
 192 -1.9008682760254716e-04 -5.0440370197401565e-04 -2.7947083999643116e-03 -3.1017778703323652e-03  0.0000000000000000e+00  2.1776808892483432e-01
 193  1.6276660190725243e-04 -1.9257361268520707e-04 -3.9270157545589941e-03 -1.3620379796048341e-03  0.0000000000000000e+00  2.2311252805760712e-01
 194  3.3399949314858401e-04  1.6811941629654882e-04 -4.1597835932267371e-03  6.1214641326246824e-04  0.0000000000000000e+00  2.3691194357237547e-01
 195  8.3246707973429619e-05  3.3919221033636425e-04 -3.3179369382121383e-03  2.4576434083195772e-03  0.0000000000000000e+00  2.4949879484561199e-01
 196 -3.7145749395540631e-04  2.7355823600574557e-04 -1.7789815538473909e-03  3.8595560381535585e-03  0.0000000000000000e+00  2.5151878340367562e-01
 197 -6.0125576020157072e-04 -6.4646949167881861e-06 -4.2001892637058758e-05  4.4310345570404124e-03  0.0000000000000000e+00  2.4173519408303520e-01
 198 -3.8777510362942528e-04 -2.8417440144064694e-04  1.6920535454780809e-03  3.9242283613965638e-03  0.0000000000000000e+00  2.2949383070406623e-01
 199  8.0789920925461841e-05 -3.5556659556047429e-04  3.2471234575991320e-03  2.5668886222085440e-03  0.0000000000000000e+00  2.2599672711640123e-01
 200  3.6246112735705704e-04 -2.2136849557483605e-04  4.1436816802366792e-03  7.5309799466242327e-04  0.0000000000000000e+00  2.3435780906800432e-01
 201  1.8425430949056690e-04  9.6435566181039329e-05  3.9654669258046638e-03 -1.2160565568987915e-03  0.0000000000000000e+00  2.4887186162828664e-01
 202 -2.2037806519450365e-04  4.3549449612201925e-04  2.8607347710928855e-03 -2.9998964651985326e-03  0.0000000000000000e+00  2.5920615489526044e-01
 203 -4.4469324665475751e-04  3.8568823202847876e-04  1.2670120444284649e-03 -4.1494461380228104e-03  0.0000000000000000e+00  2.5725438231523157e-01
 204 -3.9527038716751926e-04 -1.0684386106930096e-04 -5.2493406660801545e-04 -4.3377602608779993e-03  0.0000000000000000e+00  2.4513303650090973e-01
 205 -2.0098498215380097e-04 -5.1828658155418596e-04 -2.2657606184945905e-03 -3.5686870548813968e-03  0.0000000000000000e+00  2.3459917574489650e-01
 206  5.7374979334495731e-05 -4.2495739937820429e-04 -3.6163683964693803e-03 -2.0447787929788238e-03  0.0000000000000000e+00  2.3547916085519105e-01
 207  2.4176257950913861e-04  1.1983394690294252e-05 -4.1891326770111389e-03 -1.0474977537482863e-04  0.0000000000000000e+00  2.4729604173741598e-01
 208  1.6360807087512067e-04  3.7759869911247639e-04 -3.7283989396661370e-03  1.8424109741463726e-03  0.0000000000000000e+00  2.6184917152576942e-01
 209 -1.5864007548309738e-04  4.0024813108801964e-04 -2.3955995214848102e-03  3.4277934563546439e-03  0.0000000000000000e+00  2.6851701160361147e-01
 210 -4.8418540021902663e-04  7.0802406319305503e-05 -6.6542857953798501e-04  4.3257199948375609e-03  0.0000000000000000e+00  2.6223402418817809e-01
 211 -5.2756161169897897e-04 -2.9418436089516902e-04  1.0922699509546513e-03  4.2328602139307539e-03  0.0000000000000000e+00  2.4942974923018674e-01
 212 -1.7824395345016246e-04 -3.6430933428601407e-04  2.7215986614470655e-03  3.1383103084835964e-03  0.0000000000000000e+00  2.4205675481276870e-01
 213  2.8344723454616589e-04 -1.9864727071629840e-04  3.9216626347441082e-03  1.4248189623046630e-03  0.0000000000000000e+00  2.4662995557793871e-01
 214  3.7042625869178087e-04  1.2013915383113808e-05  4.1711955941173325e-03 -5.1791890820840933e-04  0.0000000000000000e+00  2.5984079351798628e-01
 215 -2.0768686418375304e-05  2.6677750385209633e-04  3.3345850234090843e-03 -2.3963411658075883e-03  0.0000000000000000e+00  2.7269876568698598e-01
 216 -4.4892261078703541e-04  3.8983009951109004e-04  1.8516365956942162e-03 -3.8430041053533707e-03  0.0000000000000000e+00  2.7542610383335908e-01
 217 -5.2146779327173407e-04  1.2586301978192641e-04  1.3159773623771482e-04 -4.4078680747184568e-03  0.0000000000000000e+00  2.6601979872088671e-01
 218 -2.7152417064594354e-04 -3.2515663379227273e-04 -1.6517175199350562e-03 -3.9363421834900710e-03  0.0000000000000000e+00  2.5342105883640553e-01
 219  4.9425538365664788e-05 -5.0445491635868283e-04 -3.2149342551854006e-03 -2.6469963038308463e-03  0.0000000000000000e+00  2.4945181724947499e-01
 220  2.2848364999037159e-04 -2.4695919682472714e-04 -4.1054751917630715e-03 -8.3394549841180217e-04  0.0000000000000000e+00  2.5784686081836267e-01
 221  1.5567040231198839e-04  2.2348511666012770e-04 -3.9955155422482184e-03  1.1632816375019954e-03  0.0000000000000000e+00  2.7267170020490711e-01
 222 -9.0677238890789772e-05  5.0490762840310220e-04 -2.9458269718900900e-03  2.9352816267467731e-03  0.0000000000000000e+00  2.8345668633803456e-01
 223 -3.4112396932999554e-04  2.9558910587662785e-04 -1.3215238413428827e-03  4.0970624374281261e-03  0.0000000000000000e+00  2.8180161306837725e-01
 224 -4.7187368161377713e-04 -2.1147003938568667e-04  4.7838553031072188e-04  4.3701081472848468e-03  0.0000000000000000e+00  2.6985528586318974e-01
 225 -3.4298179862392216e-04 -4.7174922157881339e-04  2.1792504144599305e-03  3.6345594715280890e-03  0.0000000000000000e+00  2.5934108489049085e-01
 226  5.2647995586017943e-05 -2.8872146241334885e-04  3.5611484183730902e-03  2.0923501235181590e-03  0.0000000000000000e+00  2.5971938916067672e-01
 227  3.6851301754478296e-04  2.1397273947884792e-05  4.2086397775875353e-03  1.7408035438849006e-04  0.0000000000000000e+00  2.7095269043084513e-01
 228  2.2239615176701094e-04  2.3093716904486073e-04  3.7570326602062308e-03 -1.7539220226056331e-03  0.0000000000000000e+00  2.8513578438474108e-01
 229 -2.5671921044282824e-04  3.2190221324238132e-04  2.4238392153081239e-03 -3.3889704084139778e-03  0.0000000000000000e+00  2.9216323091855739e-01
 230 -5.8258951271311123e-04  1.8074865209251624e-04  7.4474859062327993e-04 -4.3357026377061790e-03  0.0000000000000000e+00  2.8649639644256952e-01
 231 -4.7070580191080428e-04 -1.5406479936484833e-04 -1.0079227646968151e-03 -4.2348176829503110e-03  0.0000000000000000e+00  2.7367409301025680e-01
 232 -6.1684571044190152e-05 -3.9738450734562263e-04 -2.6919095049681538e-03 -3.1757670119459012e-03  0.0000000000000000e+00  2.6564676201940868e-01
 233  2.7344677399989385e-04 -3.5648212722803299e-04 -3.9040423682263009e-03 -1.5153881684674612e-03  0.0000000000000000e+00  2.6962440320068676e-01
 234  2.4861119910511069e-04 -3.1389547710759241e-05 -4.1588355961269833e-03  4.3910546644323860e-04  0.0000000000000000e+00  2.8298726064372598e-01
 235 -6.0112005467986310e-05  3.9065787192843243e-04 -3.3898648841971823e-03  2.3505694527648337e-03  0.0000000000000000e+00  2.9641096985044740e-01
 236 -3.3128090711469183e-04  4.8367186246622509e-04 -1.9441300933856571e-03  3.7875038398646876e-03  0.0000000000000000e+00  2.9978452172579795e-01
 237 -4.1255520706115034e-04  5.6178568708050796e-05 -1.8336699678387760e-04  4.3778040393061511e-03  0.0000000000000000e+00  2.9055257615035801e-01
 238 -3.3775984463664088e-04 -4.4593121106030129e-04  1.6048538430861619e-03  3.9910421791385922e-03  0.0000000000000000e+00  2.7787295426846997e-01
 239 -9.5995469301738169e-05 -4.8460130620730428e-04  3.1385360806555998e-03  2.7211896861430449e-03  0.0000000000000000e+00  2.7382137150583724e-01
 240  2.1517393611805805e-04 -1.1295345413531985e-04  4.0799017162209501e-03  8.8673007365620230e-04  0.0000000000000000e+00  2.8195124525702631e-01
 241  2.8964943375367025e-04  2.5040126778254443e-04  4.0442488496066882e-03 -1.0926099475727605e-03  0.0000000000000000e+00  2.9654519425481785e-01
 242 -1.3119657448580351e-05  3.7404248128137765e-04  2.9887111741892700e-03 -2.8575861284122800e-03  0.0000000000000000e+00  3.0728729822148176e-01
 243 -4.3463074067135051e-04  2.1251875200956199e-04  1.3590288789950887e-03 -4.0862576041147273e-03  0.0000000000000000e+00  3.0602881397423209e-01
 244 -5.8918511910194672e-04 -1.1638820651145499e-04 -3.9310057965683340e-04 -4.4062905932634429e-03  0.0000000000000000e+00  2.9448610496090677e-01
 245 -3.0932484089576235e-04 -3.3181367864077132e-04 -2.1015626413204078e-03 -3.6592492580377316e-03  0.0000000000000000e+00  2.8359203010855216e-01
 246  1.7088879596567001e-04 -3.1233223664087358e-04 -3.5452265381919206e-03 -2.1487413753129314e-03  0.0000000000000000e+00  2.8317851322864779e-01
 247  3.8190570459188303e-04 -1.3873189995239455e-04 -4.2077724146486455e-03 -2.6912706923608000e-04  0.0000000000000000e+00  2.9379126531186672e-01
 248  1.1043644311559336e-04  1.7348803350237664e-04 -3.7649836605548252e-03  1.6840680677125302e-03  0.0000000000000000e+00  3.0822111434672966e-01
 249 -3.1401406676040373e-04  4.4476848858146067e-04 -2.4932565956403241e-03  3.3580436654057719e-03  0.0000000000000000e+00  3.1594582668442389e-01
 250 -4.8280196375715214e-04  2.9707997517986308e-04 -8.3612557089713237e-04  4.2968654799937309e-03  0.0000000000000000e+00  3.1083318666749776e-01
 251 -3.5907289386156982e-04 -2.0956859434000368e-04  9.6315788465347696e-04  4.2312546450196517e-03  0.0000000000000000e+00  2.9787251877400089e-01
 252 -1.1317063249950223e-04 -5.3553582997685608e-04  2.6510942933780212e-03  3.2480814017763798e-03  0.0000000000000000e+00  2.8951714302121873e-01
 253  1.3284385974578845e-04 -3.5982700475553002e-04  3.8488074026818025e-03  1.5938448242883655e-03  0.0000000000000000e+00  2.9346325063755080e-01
 254  2.3152018517954746e-04  1.0018092058656732e-04  4.1695776805733388e-03 -3.8518914146955588e-04  0.0000000000000000e+00  3.0691160672766515e-01
 255  7.6433731565080031e-05  4.3752550680468787e-04  3.4638863795884694e-03 -2.2818191417410365e-03  0.0000000000000000e+00  3.2053400345251692e-01
 256 -2.4017403032729675e-04  3.7361442443347299e-04  1.9952391632937975e-03 -3.7248668089150581e-03  0.0000000000000000e+00  3.2413192957855663e-01
 257 -5.0099211047181444e-04 -3.5161476248472792e-05  2.2820029654614803e-04 -4.3957643778092517e-03  0.0000000000000000e+00  3.1521231911219344e-01
 258 -4.7014231474293918e-04 -3.7398419111941240e-04 -1.5161626604562864e-03 -4.0472368070719354e-03  0.0000000000000000e+00  3.0267499179601887e-01
 259 -8.2692274230634173e-05 -3.4783612876256796e-04 -3.0726994037070035e-03 -2.7618895102127653e-03  0.0000000000000000e+00  2.9807367032250071e-01
 260  3.3824894135819661e-04 -1.2316650315592550e-04 -4.0837842900521412e-03 -9.5414414909019796e-04  0.0000000000000000e+00  3.0546958539236901e-01
 261  3.2655874031437188e-04  9.4601511740561938e-05 -4.0607330253131981e-03  9.9974197215838912e-04  0.0000000000000000e+00  3.1955260327363882e-01
 262 -1.1866985455328680e-04  3.0743956509117861e-04 -3.0108758158392561e-03  2.8052490734277609e-03  0.0000000000000000e+00  3.3062906137849712e-01
 263 -5.1343645920015396e-04  3.3335784430479253e-04 -1.4362002914558938e-03  4.0782473333841659e-03  0.0000000000000000e+00  3.3006104739935821e-01
 264 -5.1050843840382064e-04  1.4826488435260651e-05  3.0660074912188797e-04  4.3908485825332770e-03  0.0000000000000000e+00  3.1874617516112241e-01
 265 -1.9614767466533576e-04 -3.7860641027059156e-04  2.0661815996075310e-03  3.6829050312194933e-03  0.0000000000000000e+00  3.0736703479797506e-01
 266  1.3861464628162122e-04 -4.6427129461266292e-04  3.5164979415602117e-03  2.2341911185886020e-03  0.0000000000000000e+00  3.0645029379689120e-01
 267  2.5176996016942888e-04 -1.6176829707430717e-04  4.1795848489438025e-03  3.4848344004050676e-04  0.0000000000000000e+00  3.1716092836635840e-01
 268  8.6890412202321094e-05  3.0208441237105835e-04  3.8078850892702540e-03 -1.6332233042030001e-03  0.0000000000000000e+00  3.3199993896923008e-01
 269 -1.8338649562415140e-04  5.1528774805671251e-04  2.5817911709790195e-03 -3.2948190815510494e-03  0.0000000000000000e+00  3.4026680461820763e-01
 270 -3.8316051288113877e-04  2.0868031773509953e-04  8.8854623969326463e-04 -4.2538300002236892e-03  0.0000000000000000e+00  3.3542162582438662e-01
 271 -4.4000608556711449e-04 -3.1517990222494955e-04 -9.1439892187368456e-04 -4.2744428127278657e-03  0.0000000000000000e+00  3.2256275367670906e-01
 272 -2.5487408699350294e-04 -4.9036423112861144e-04 -2.5660465112509047e-03 -3.3164799255029930e-03  0.0000000000000000e+00  3.1415856681011439e-01
 273  1.3253374460903429e-04 -2.2509600744330849e-04 -3.8052286245262258e-03 -1.6434566124582559e-03  0.0000000000000000e+00  3.1764749610162951e-01
 274  3.6258048362679696e-04  1.0646872732137454e-04 -4.2000944680298203e-03  3.1349623464177082e-04  0.0000000000000000e+00  3.3061010586428663e-01
 275  1.3479235502298839e-04  2.9257245932459160e-04 -3.4965855994453640e-03  2.1971447356656164e-03  0.0000000000000000e+00  3.4398226530219889e-01
 276 -3.4163669346008485e-04  3.0137183446826818e-04 -2.0279965933951410e-03  3.6977334849253311e-03  0.0000000000000000e+00  3.4798654983746097e-01
 277 -6.0102358162571548e-04  7.7310172173588487e-05 -3.1138254775133129e-04  4.4146943725524310e-03  0.0000000000000000e+00  3.3961090961849982e-01
 278 -4.1418191781704010e-04 -2.3734261152433009e-04  1.4356482408882302e-03  4.0569570400537250e-03  0.0000000000000000e+00  3.2689410973534300e-01
 279  3.2346811094318816e-05 -3.8706097398959508e-04  3.0487910654028805e-03  2.8087742682345778e-03  0.0000000000000000e+00  3.2156402337024553e-01
 280  3.2842728179963539e-04 -2.8270768190956727e-04  4.0708918441804140e-03  1.0476106458692110e-03  0.0000000000000000e+00  3.2836858834193261e-01
 281  2.0715350660263724e-04  5.4824279661414769e-05  4.0573151597377843e-03 -9.2472231035186519e-04  0.0000000000000000e+00  3.4266907130343910e-01
 282 -1.5620541974791270e-04  4.3479233717420553e-04  3.0746868058913238e-03 -2.7637179567657146e-03  0.0000000000000000e+00  3.5437450719420477e-01
 283 -3.9636997685972856e-04  4.2906270923858498e-04  1.5282062994162679e-03 -4.0266787463444417e-03  0.0000000000000000e+00  3.5444363189409489e-01
 284 -4.0581722538620703e-04 -5.6193200415266552e-05 -2.5846498708232275e-04 -4.3721175793394766e-03  0.0000000000000000e+00  3.4319099753102061e-01
 285 -2.6560957698793382e-04 -5.0257956416385730e-04 -2.0191023492871917e-03 -3.7462294005260223e-03  0.0000000000000000e+00  3.3165301786768064e-01
 286 -4.5380634978287360e-06 -4.4428269818900607e-04 -3.4461206937440947e-03 -2.3090715891016800e-03  0.0000000000000000e+00  3.3065261237672627e-01
 287  2.4530977768827400e-04 -2.7951415004038476e-05 -4.1691557218473795e-03 -4.0182587124633080e-04  0.0000000000000000e+00  3.4120369901183134e-01
 288  2.2505492696323938e-04  3.2697745463808683e-04 -3.8666908466192525e-03  1.5616437612627901e-03  0.0000000000000000e+00  3.5595021736501814e-01
 289 -1.0779341716784221e-04  3.8733739634549594e-04 -2.6266110565090401e-03  3.2231227900986850e-03  0.0000000000000000e+00  3.6428455912204494e-01
 290 -4.8111647896564212e-04  1.3000184442976738e-04 -9.3005634677828769e-04  4.2558193201772182e-03  0.0000000000000000e+00  3.5983886325550057e-01
 291 -5.5864045471986886e-04 -2.2024805683267109e-04  8.2613892643168183e-04  4.3176879033292783e-03  0.0000000000000000e+00  3.4727464560951771e-01
 292 -2.2112211831151914e-04 -3.5455228489501551e-04  2.4937879632909543e-03  3.3471083173981088e-03  0.0000000000000000e+00  3.3838272209290049e-01
 293  2.5145582794481810e-04 -2.5371969859989859e-04  3.7968079393280907e-03  1.7063173331334483e-03  0.0000000000000000e+00  3.4107287055412872e-01
 294  3.7654867717682881e-04 -5.3986173992084122e-05  4.2043510399124850e-03 -2.1829045145166964e-04  0.0000000000000000e+00  3.5346025371797007e-01
 295  2.2829579511231419e-05  2.4015002297681266e-04  3.5113187023927852e-03 -2.1341979155731551e-03  0.0000000000000000e+00  3.6714190064012570e-01
 296 -3.9945970212262974e-04  4.2894135973408791e-04  2.1027655047015118e-03 -3.6737568781160558e-03  0.0000000000000000e+00  3.7185953349813511e-01
 297 -5.0236555410113537e-04  1.9406963691185426e-04  4.0008355375615483e-04 -4.3825471396312897e-03  0.0000000000000000e+00  3.6392856742371688e-01
 298 -3.0632557789761624e-04 -2.9737495851446435e-04 -1.3953343486269633e-03 -4.0654569713418241e-03  0.0000000000000000e+00  3.5093458804944627e-01
 299 -2.0862246532592759e-05 -5.2865202730424210e-04 -3.0101368795305175e-03 -2.8875376759548762e-03  0.0000000000000000e+00  3.4522504285798983e-01
 300  1.9173029392575861e-04 -2.8421323413044291e-04 -4.0252471583972181e-03 -1.1254878277743043e-03  0.0000000000000000e+00  3.5205030395404935e-01
 301  1.9671338120092881e-04  1.8694472162348656e-04 -4.0830101202472815e-03  8.7153183856118169e-04  0.0000000000000000e+00  3.6655024941882725e-01
 302 -1.7443536547460560e-05  4.8151874246467780e-04 -3.1549157369056306e-03  2.6952944950722709e-03  0.0000000000000000e+00  3.7858611408545739e-01
 303 -3.0871162639388195e-04  3.2186650463234993e-04 -1.5787494404529217e-03  3.9722470363305670e-03  0.0000000000000000e+00  3.7891453322512869e-01
 304 -4.9883615996731848e-04 -1.4637543899062417e-04  2.1035720113957821e-04  4.4019855933756132e-03  0.0000000000000000e+00  3.6792415045992127e-01
 305 -3.9849537391263914e-04 -4.3219143600016448e-04  1.9297165596095513e-03  3.8065356664710621e-03  0.0000000000000000e+00  3.5642833948926234e-01
 306  1.1183102688376856e-05 -3.1037607749250797e-04  3.3891513469984057e-03  2.3532975784209265e-03  0.0000000000000000e+00  3.5486373837227692e-01
 307  3.7146563599054682e-04 -4.1894657867830201e-05  4.1828146999593361e-03  4.7293871811138460e-04  0.0000000000000000e+00  3.6473980979954773e-01
 308  2.6210409599777102e-04  1.7221972529090474e-04  3.8879304132711017e-03 -1.4713206632766872e-03  0.0000000000000000e+00  3.7907013722804456e-01
 309 -2.1558009207333243e-04  3.2689894252741029e-04  2.6539760157598827e-03 -3.1809117936888935e-03  0.0000000000000000e+00  3.8779631776965773e-01
 310 -5.6135522300018487e-04  2.5472191629763652e-04  1.0112379722130925e-03 -4.2565358545149090e-03  0.0000000000000000e+00  3.8400071994675727e-01
 311 -4.8113478636785254e-04 -9.1261519228806183e-05 -7.4324470997934929e-04 -4.3104069890627485e-03  0.0000000000000000e+00  3.7150131913258011e-01
 312 -1.1059086597750910e-04 -4.0751247994362787e-04 -2.4634578276019766e-03 -3.3817147552610543e-03  0.0000000000000000e+00  3.6201504751804148e-01
 313  2.1884024240762678e-04 -4.0802217586413897e-04 -3.7721562504562977e-03 -1.7959985796989983e-03  0.0000000000000000e+00  3.6418582057140403e-01
 314  2.5013110868708858e-04 -7.4055276913755362e-05 -4.1863873079329107e-03  1.4120077916889896e-04  0.0000000000000000e+00  3.7673972448128479e-01
 315  3.2005187285434380e-06  3.7078374500013766e-04 -3.5654895500767925e-03  2.0858368947937684e-03  0.0000000000000000e+00  3.9091992070317433e-01
 316 -2.6868170329392727e-04  5.0103865629311944e-04 -2.1928975446148273e-03  3.6128036052161870e-03  0.0000000000000000e+00  3.9623830229484197e-01
 317 -4.0697582117517664e-04  1.0643284424013807e-04 -4.4992996650909792e-04  4.3499023297819380e-03  0.0000000000000000e+00  3.8851175437535657e-01
 318 -3.9114718685655264e-04 -4.0492296807991766e-04  1.3448235292670291e-03  4.1184477986689208e-03  0.0000000000000000e+00  3.7554072157168483e-01
 319 -1.6148002454660222e-04 -4.8440842635941487e-04  2.9284053381147730e-03  2.9575791042873926e-03  0.0000000000000000e+00  3.6973773813881328e-01
 320  1.9689589231934869e-04 -1.5056416231137683e-04  3.9949069376646468e-03  1.1766957389808006e-03  0.0000000000000000e+00  3.7617914565990390e-01
 321  3.3211352033209841e-04  1.9045043338577740e-04  4.1242454821389871e-03 -7.9812763875707527e-04  0.0000000000000000e+00  3.9030826085559606e-01
 322  3.9829009623540694e-05  3.3899895654418085e-04  3.1909550690527879e-03 -2.6155539095394018e-03  0.0000000000000000e+00  4.0221612821519165e-01
 323 -4.1399776868948960e-04  2.5537029200711325e-04  1.6159716104437167e-03 -3.9574625229257870e-03  0.0000000000000000e+00  4.0298203212357220e-01
 324 -6.0032135905707044e-04 -3.2505992622659152e-05 -1.2376484549947800e-04 -4.4292243758879100e-03  0.0000000000000000e+00  3.9244238830233774e-01
 325 -3.4327234060455182e-04 -2.9965451886040175e-04 -1.8536521436284656e-03 -3.8237359244468806e-03  0.0000000000000000e+00  3.8061837590455705e-01
 326  1.2537076593535209e-04 -3.5542458912269926e-04 -3.3713796570241038e-03 -2.4085740390128031e-03  0.0000000000000000e+00  3.7827520485622085e-01
 327  3.6210288478087172e-04 -2.0240473200046466e-04 -4.1749102811942992e-03 -5.6810857412219998e-04  0.0000000000000000e+00  3.8757908623981807e-01
 328  1.4439794057675924e-04  1.3656957395186725e-04 -3.8929292942452235e-03  1.4011846762104548e-03  0.0000000000000000e+00  4.0219110385012696e-01
 329 -2.5226636496841520e-04  4.5821060591456794e-04 -2.7248347519635129e-03  3.1443695000024996e-03  0.0000000000000000e+00  4.1159462164977240e-01
 330 -4.4524341717342331e-04  3.5192770375129751e-04 -1.1015318243717685e-03  4.2100270472760900e-03  0.0000000000000000e+00  4.0838641450912394e-01
 331 -3.8068044041628286e-04 -1.6487570067061014e-04  6.9891255872278710e-04  4.3035807102415127e-03  0.0000000000000000e+00  3.9582250727522678e-01
 332 -1.8263337878119684e-04 -5.3484536298476892e-04  2.4169332179601027e-03  3.4525525852729653e-03  0.0000000000000000e+00  3.8610833135702205e-01
 333  7.8853067881379729e-05 -3.8717882570695714e-04  3.7096519102586042e-03  1.8710069327911162e-03  0.0000000000000000e+00  3.8821973218282768e-01
 334  2.5082112561300343e-04  5.9646348111572552e-05  4.1915520551860435e-03 -8.7617866962359228e-05  0.0000000000000000e+00  4.0072935862329678e-01
 335  1.4478414493811063e-04  3.9428211167024605e-04  3.6329068366791968e-03 -2.0138379064665599e-03  0.0000000000000000e+00  4.1496079598237734e-01
 336 -1.9577879739608980e-04  3.7635777909003946e-04  2.2387804704815046e-03 -3.5482382574206707e-03  0.0000000000000000e+00  4.2043423536596192e-01
 337 -5.0945171036505764e-04  3.1075550175254472e-05  4.9543668731531071e-04 -4.3645172802959827e-03  0.0000000000000000e+00  4.1308866893713575e-01
 338 -5.1076951623614986e-04 -3.1095983831736374e-04 -1.2544457357616594e-03 -4.1675915596078861e-03  0.0000000000000000e+00  4.0029750136126296e-01
 339 -1.2700349226657144e-04 -3.5258058318866914e-04 -2.8627469968338826e-03 -2.9934898809505970e-03  0.0000000000000000e+00  3.9393112556163523e-01
 340  3.1727917577061113e-04 -1.8368724360452810e-04 -3.9945891732048790e-03 -1.2449458912669948e-03  0.0000000000000000e+00  3.9959017478566677e-01
 341  3.4654866949481507e-04  3.0394795339051296e-05 -4.1335488841453888e-03  7.0399524685195187e-04  0.0000000000000000e+00  4.1320693926857149e-01
 342 -7.2936683984672673e-05  2.9215733805240885e-04 -3.2119462459535551e-03  2.5607490674098509e-03  0.0000000000000000e+00  4.2548439708633357e-01
 343 -4.7273589065425646e-04  3.8746330144717088e-04 -1.6952460984952912e-03  3.9410183546746708e-03  0.0000000000000000e+00  4.2695829778722383e-01
 344 -5.0294582377947332e-04  8.3630379993920753e-05  3.8412015057069982e-05  4.4046550956961736e-03  0.0000000000000000e+00  4.1672570276914506e-01
 345 -2.3892513989371745e-04 -3.6505102585538600e-04  1.8178365587885447e-03  3.8441269941227574e-03  0.0000000000000000e+00  4.0449384027403895e-01
 346  7.1109385905295200e-05 -4.9994561304593900e-04  3.3356984699183952e-03  2.4927075831778006e-03  0.0000000000000000e+00  4.0173478582064082e-01
 347  2.2970424141542428e-04 -2.0156819163117141e-04  4.1398045895937267e-03  6.4482651975692482e-04  0.0000000000000000e+00  4.1112461609281670e-01
 348  1.3984082822907315e-04  2.6947361592741378e-04  3.9324982795448400e-03 -1.3491145894223497e-03  0.0000000000000000e+00  4.2604573515142502e-01
 349 -1.1224971589011652e-04  5.0553915784021101e-04  2.8092896252907285e-03 -3.0769367657455127e-03  0.0000000000000000e+00  4.3589267127452341e-01
 350 -3.6155051469323305e-04  2.4713679248569655e-04  1.1508454816624993e-03 -4.1649195498330155e-03  0.0000000000000000e+00  4.3294232668194477e-01
 351 -4.7800698873036831e-04 -2.5511811506376432e-04 -6.4778080578015574e-04 -4.3444854770977219e-03  0.0000000000000000e+00  4.2057572780410535e-01
 352 -3.1543687591329398e-04 -4.6603454825864979e-04 -2.3283653539238596e-03 -3.5158734363633700e-03  0.0000000000000000e+00  4.1081868562307366e-01
 353  9.8071048280434707e-05 -2.5560258284067179e-04 -3.6632216879328890e-03 -1.9181650266594775e-03  0.0000000000000000e+00  4.1238720896696157e-01
 354  3.8054868759421391e-04  4.2342039728788085e-05 -4.2152885042290441e-03  1.3665155043473530e-05  0.0000000000000000e+00  4.2430106022235253e-01
 355  1.8148825279923613e-04  2.4131354464745222e-04 -3.6584469547708358e-03  1.9272364941839912e-03  0.0000000000000000e+00  4.3822436669998710e-01
 356 -3.0642130023945464e-04  3.2219991347824331e-04 -2.2711331165383339e-03  3.5171629260113474e-03  0.0000000000000000e+00  4.4413798961718504e-01
 357 -5.9109388591460307e-04  1.5875597732656579e-04 -5.8017462589573317e-04  4.3738755945181293e-03  0.0000000000000000e+00  4.3737769480872019e-01
