
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -5.1058688012404088e+06   2  0  0  2  2  0  0
    6  1.1672959738869280e+08   1  1  0  2  2  0  0
    6 -3.6516184852092428e+09   0  2  0  2  2  0  0
    6 -1.9906229461008742e+07   0  0  2  2  2  0  0
    6  2.3397400740645379e+07   0  0  1  3  2  0  0
    6 -8.1667840546286881e+07   0  0  0  4  2  0  0
    6  2.1544765824003160e+04   3  0  0  0  3  0  0
    6 -1.5164952185977288e+06   2  1  0  0  3  0  0
    6  2.3536395156721737e+07   1  2  0  0  3  0  0
    6  1.6222704492657733e+09   0  3  0  0  3  0  0
    6 -1.0529006669414951e+05   1  0  2  0  3  0  0
    6  4.3456273224942070e+06   0  1  2  0  3  0  0
    6 -2.1852949365452863e+04   1  0  1  1  3  0  0
    6  4.8248313292917229e+07   0  1  1  1  3  0  0
    6  1.0743427347679427e+06   1  0  0  2  3  0  0
    6 -1.6417646124955129e+07   0  1  0  2  3  0  0
    6 -9.9756062736136137e+03   2  0  0  0  4  0  0
    6 -1.1327620901924921e+06   1  1  0  0  4  0  0
    6 -3.3967476742740735e+07   0  2  0  0  4  0  0
    6 -2.3024648011969242e+04   0  0  2  0  4  0  0
    6 -4.5457023755839618e+04   0  0  1  1  4  0  0
    6 -2.9813117607106542e+05   0  0  0  2  4  0  0
    6  7.2403843023962418e+03   1  0  0  0  5  0  0
    6  4.0994959486545628e+05   0  1  0  0  5  0  0
    6 -1.6188588643908288e+03   0  0  0  0  6  0  0
 -245  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48020
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  8.9386057384569950e-01   0  0  1  0  0  0  0
    1  1.4378464296994942e+00   0  0  0  1  0  0  0
    2 -1.3729129363142217e+01   1  0  1  0  0  0  0
    2  2.7795450606697108e+02   0  1  1  0  0  0  0
    2  5.7901691775229530e+01   1  0  0  1  0  0  0
    2  8.9349136170906081e+02   0  1  0  1  0  0  0
    2  2.7941017720956740e-01   0  0  1  0  1  0  0
    2  5.3719975061543437e+00   0  0  0  1  1  0  0
    3  7.0005624656366763e+00   2  0  1  0  0  0  0
    3 -7.1915406179928159e+03   1  1  1  0  0  0  0
    3  2.0922511890920505e+03   0  2  1  0  0  0  0
    3 -4.7219055576116034e+01   0  0  3  0  0  0  0
    3  4.7340301144850929e+02   2  0  0  1  0  0  0
    3  1.4072407544881946e+04   1  1  0  1  0  0  0
    3  2.2195311769571711e+05   0  2  0  1  0  0  0
    3  5.5620123222730099e+03   0  0  2  1  0  0  0
    3  1.4444922509991236e+04   0  0  1  2  0  0  0
    3 -1.0918075869571403e+04   0  0  0  3  0  0  0
    3 -4.5667575345714909e+01   1  0  1  0  1  0  0
    3 -5.3303453329349259e+02   0  1  1  0  1  0  0
    3  2.8234137043569774e+02   1  0  0  1  1  0  0
    3  3.1059660953698767e+02   0  1  0  1  1  0  0
    3  3.2511623701568858e+01   0  0  1  0  2  0  0
    3  6.7676380161815359e+01   0  0  0  1  2  0  0
    4 -2.0768398179221058e+03   3  0  1  0  0  0  0
    4 -5.6716958911575988e+04   2  1  1  0  0  0  0
    4  2.2091864366027899e+05   1  2  1  0  0  0  0
    4  1.4906047177273251e+07   0  3  1  0  0  0  0
    4  9.4162827528604175e+03   1  0  3  0  0  0  0
    4 -3.4379428085523454e+04   0  1  3  0  0  0  0
    4 -2.8317281815621936e+04   3  0  0  1  0  0  0
    4 -7.9759719862087106e+05   2  1  0  1  0  0  0
    4 -1.0539391950815685e+07   1  2  0  1  0  0  0
    4 -1.1911071965753070e+08   0  3  0  1  0  0  0
    4 -3.5836649625537120e+05   1  0  2  1  0  0  0
    4 -4.1864069801972727e+06   0  1  2  1  0  0  0
    4 -1.3633143741467665e+05   1  0  1  2  0  0  0
    4  6.6223710457378514e+06   0  1  1  2  0  0  0
    4 -7.1859383643257362e+05   1  0  0  3  0  0  0
    4 -7.4790386557880789e+04   0  1  0  3  0  0  0
    4 -1.7501358502357346e+03   2  0  1  0  1  0  0
    4  7.6814312172416103e+03   1  1  1  0  1  0  0
    4  9.6605601316854241e+04   0  2  1  0  1  0  0
    4  3.0399174706709919e+03   0  0  3  0  1  0  0
    4 -1.0821729453853241e+04   2  0  0  1  1  0  0
    4 -6.1150727287987713e+04   1  1  0  1  1  0  0
    4 -2.0703503234421171e+06   0  2  0  1  1  0  0
    4 -5.6321139908250232e+04   0  0  2  1  1  0  0
    4  1.8160850991423416e+04   0  0  1  2  1  0  0
    4 -1.2242891110939707e+05   0  0  0  3  1  0  0
    4 -1.1681249927142301e+02   1  0  1  0  2  0  0
    4  1.7839614237574013e+04   0  1  1  0  2  0  0
    4  3.3545088512504794e+03   1  0  0  1  2  0  0
    4 -1.2222080987171030e+04   0  1  0  1  2  0  0
    4 -6.7239042645308359e+01   0  0  1  0  3  0  0
    4 -6.0343634739574156e+02   0  0  0  1  3  0  0
    5  9.9734912827513792e+04   4  0  1  0  0  0  0
    5  1.1097316698166851e+06   3  1  1  0  0  0  0
    5 -7.9541473852631912e+07   2  2  1  0  0  0  0
    5 -4.5888856505072200e+08   1  3  1  0  0  0  0
    5  2.5097136149404469e+09   0  4  1  0  0  0  0
    5 -1.1146862099724126e+06   2  0  3  0  0  0  0
    5 -9.2124689152404703e+06   1  1  3  0  0  0  0
    5  6.7987948929835483e+06   0  2  3  0  0  0  0
    5 -5.9779353659564198e+05   0  0  5  0  0  0  0
    5  5.1135126336785726e+05   4  0  0  1  0  0  0
    5 -1.2453942823233010e+07   3  1  0  1  0  0  0
    5  5.5869275446796536e+07   2  2  0  1  0  0  0
    5 -2.2051233413042126e+09   1  3  0  1  0  0  0
    5  4.8139410319299881e+10   0  4  0  1  0  0  0
    5  7.3599334599891016e+06   2  0  2  1  0  0  0
    5  3.3990264511538744e+06   1  1  2  1  0  0  0
    5 -1.1191944646245599e+07   0  2  2  1  0  0  0
    5 -1.3736063990362394e+06   0  0  4  1  0  0  0
    5 -5.8979489072552733e+06   2  0  1  2  0  0  0
    5 -4.6704672627204692e+08   1  1  1  2  0  0  0
    5 -1.4903559865116693e+10   0  2  1  2  0  0  0
    5 -8.3405417237457901e+07   0  0  3  2  0  0  0
    5  3.7726392051111236e+07   2  0  0  3  0  0  0
    5 -5.1339357689679480e+08   1  1  0  3  0  0  0
    5  1.5510131356426315e+10   0  2  0  3  0  0  0
    5  2.6782141421017006e+08   0  0  2  3  0  0  0
    5 -9.5774899186245203e+06   0  0  1  4  0  0  0
    5  6.5248097550937700e+08   0  0  0  5  0  0  0
    5  1.0255252691335416e+05   3  0  1  0  1  0  0
    5 -9.6473213919754000e+05   2  1  1  0  1  0  0
    5 -3.9038762736037284e+07   1  2  1  0  1  0  0
    5 -2.9326311593828589e+08   0  3  1  0  1  0  0
    5 -2.3322490185344493e+05   1  0  3  0  1  0  0
    5 -1.5036413542776548e+06   0  1  3  0  1  0  0
    5 -2.3055086171801301e+05   3  0  0  1  1  0  0
    5 -4.4113404353895597e+06   2  1  0  1  1  0  0
    5  9.7525023003995717e+07   1  2  0  1  1  0  0
    5  6.7041112170536518e+06   0  3  0  1  1  0  0
    5  5.6668567395205516e+05   1  0  2  1  1  0  0
    5  1.9396345604237959e+07   0  1  2  1  1  0  0
    5 -2.9416832705508042e+06   1  0  1  2  1  0  0
    5 -1.4711536002047995e+08   0  1  1  2  1  0  0
    5  6.7607500370552670e+05   1  0  0  3  1  0  0
    5  8.8153908875410944e+07   0  1  0  3  1  0  0
    5 -3.8377755199392821e+04   2  0  1  0  2  0  0
    5  6.0527035450986703e+04   1  1  1  0  2  0  0
    5 -2.5342648358670156e+06   0  2  1  0  2  0  0
    5  6.0981323936120098e+03   0  0  3  0  2  0  0
    5  3.3934753420643698e+04   2  0  0  1  2  0  0
    5  1.0126181808914160e+06   1  1  0  1  2  0  0
    5  4.0673227872472510e+07   0  2  0  1  2  0  0
    5  1.3115704407946730e+05   0  0  2  1  2  0  0
    5 -2.5847438913731184e+05   0  0  1  2  2  0  0
    5  3.6776563064957485e+06   0  0  0  3  2  0  0
    5  6.0826377378608686e+03   1  0  1  0  3  0  0
    5  1.4054748191756767e+05   0  1  1  0  3  0  0
    5  1.3710687284552978e+03   1  0  0  1  3  0  0
    5 -1.2971627754244995e+06   0  1  0  1  3  0  0
    5 -4.3386589961143670e+02   0  0  1  0  4  0  0
    5  4.0677526943437447e+03   0  0  0  1  4  0  0
    6 -3.4924377522201999e+05   5  0  1  0  0  0  0
    6  2.5315984083471067e+07   4  1  1  0  0  0  0
    6  9.3541315316016459e+08   3  2  1  0  0  0  0
    6 -3.5586073595366943e+10   2  3  1  0  0  0  0
    6 -5.6313076283099915e+10   1  4  1  0  0  0  0
    6 -2.8726163980295322e+12   0  5  1  0  0  0  0
    6  4.3690865211035088e+07   3  0  3  0  0  0  0
    6  1.9155575370642376e+08   2  1  3  0  0  0  0
    6  2.5628314108652148e+09   1  2  3  0  0  0  0
    6 -1.0662483376106319e+09   0  3  3  0  0  0  0
    6  4.0024347867817156e+07   1  0  5  0  0  0  0
    6 -6.9699334773423806e+07   0  1  5  0  0  0  0
    6  1.8654238699708872e+07   5  0  0  1  0  0  0
    6  4.9819612379054999e+08   4  1  0  1  0  0  0
    6  1.2376442991933306e+10   3  2  0  1  0  0  0
    6  1.6244445070792206e+11   2  3  0  1  0  0  0
    6  1.5090994791235903e+12   1  4  0  1  0  0  0
    6  1.8881311654322484e+13   0  5  0  1  0  0  0
    6 -2.7929810073590174e+07   3  0  2  1  0  0  0
    6 -6.3682487849124908e+08   2  1  2  1  0  0  0
    6 -7.9934793161849762e+10   1  2  2  1  0  0  0
    6  6.5199391621950635e+11   0  3  2  1  0  0  0
    6 -2.4831137929873726e+08   1  0  4  1  0  0  0
    6  2.0219249390625772e+09   0  1  4  1  0  0  0
    6  2.6785114808205760e+08   3  0  1  2  0  0  0
    6  4.6235900277805443e+09   2  1  1  2  0  0  0
    6  4.8455336170513969e+10   1  2  1  2  0  0  0
    6  2.3536368920162588e+12   0  3  1  2  0  0  0
    6  2.3953259871883078e+09   1  0  3  2  0  0  0
    6 -2.0563470634390942e+10   0  1  3  2  0  0  0
    6  1.8721211854945817e+09   3  0  0  3  0  0  0
    6 -1.1152283555320755e+10   2  1  0  3  0  0  0
    6  4.8474854310482495e+11   1  2  0  3  0  0  0
    6 -7.6720950691877344e+12   0  3  0  3  0  0  0
    6 -7.1205761183352337e+09   1  0  2  3  0  0  0
    6 -3.8254907377054034e+11   0  1  2  3  0  0  0
    6  7.7685639558003883e+09   1  0  1  4  0  0  0
    6  7.6393366816964160e+11   0  1  1  4  0  0  0
    6  2.4562623561144142e+10   1  0  0  5  0  0  0
    6 -6.2371759939122852e+11   0  1  0  5  0  0  0
    6 -1.2157741361747691e+06   4  0  1  0  1  0  0
    6  3.5667206120001659e+07   3  1  1  0  1  0  0
    6  6.8310903488406444e+08   2  2  1  0  1  0  0
    6  2.3194320936715107e+10   1  3  1  0  1  0  0
    6  4.1601611023918451e+11   0  4  1  0  1  0  0
    6  1.4488477633863837e+06   2  0  3  0  1  0  0
    6  1.0533399510669620e+08   1  1  3  0  1  0  0
    6  3.3938727187099934e+07   0  2  3  0  1  0  0
    6  4.1098985149966618e+06   0  0  5  0  1  0  0
    6  1.2514092499343114e+07   4  0  0  1  1  0  0
    6 -1.1674138241035283e+08   3  1  0  1  1  0  0
    6  9.2636230562863178e+09   2  2  0  1  1  0  0
    6 -1.3233175292329884e+11   1  3  0  1  1  0  0
    6 -1.5525705417011892e+12   0  4  0  1  1  0  0
    6  2.8027261846959841e+07   2  0  2  1  1  0  0
    6 -2.1025539095644331e+09   1  1  2  1  1  0  0
    6 -2.7152173641408710e+10   0  2  2  1  1  0  0
    6  1.4084567955046616e+07   0  0  4  1  1  0  0
    6 -1.8344141346328640e+08   2  0  1  2  1  0  0
    6  3.3569232523528953e+09   1  1  1  2  1  0  0
    6  1.1724228658543948e+11   0  2  1  2  1  0  0
    6  3.2832064039166129e+08   0  0  3  2  1  0  0
    6  2.8449169216301340e+08   2  0  0  3  1  0  0
    6 -9.8517590629753437e+09   1  1  0  3  1  0  0
    6 -7.7573437607712189e+10   0  2  0  3  1  0  0
    6 -3.0387028307241144e+09   0  0  2  3  1  0  0
    6  3.8073569010987782e+09   0  0  1  4  1  0  0
    6 -6.6681508152543459e+09   0  0  0  5  1  0  0
    6 -3.5199915383091988e+05   3  0  1  0  2  0  0
    6 -1.9894169996103123e+06   2  1  1  0  2  0  0
    6 -1.9131864778230414e+08   1  2  1  0  2  0  0
    6 -1.3783517801383766e+10   0  3  1  0  2  0  0
    6  1.1678612836482897e+06   1  0  3  0  2  0  0
    6 -2.8693680450249624e+07   0  1  3  0  2  0  0
    6 -5.4058862655961420e+06   3  0  0  1  2  0  0
    6 -2.6654280025931120e+07   2  1  0  1  2  0  0
    6  2.0285468096871781e+09   1  2  0  1  2  0  0
    6  6.6938388464320694e+10   0  3  0  1  2  0  0
    6 -2.1957363828824177e+07   1  0  2  1  2  0  0
    6  3.7666414231056058e+08   0  1  2  1  2  0  0
    6 -2.3878099275028303e+07   1  0  1  2  2  0  0
    6 -8.5313846366724420e+08   0  1  1  2  2  0  0
    6  7.0748616662675768e+07   1  0  0  3  2  0  0
    6  3.8525486795342689e+09   0  1  0  3  2  0  0
    6 -1.0913211912802077e+05   2  0  1  0  3  0  0
    6 -1.9012627556615188e+06   1  1  1  0  3  0  0
    6  3.2568182380784321e+08   0  2  1  0  3  0  0
    6  4.2014151653199922e+04   0  0  3  0  3  0  0
    6  1.2218469501863709e+06   2  0  0  1  3  0  0
    6 -1.6513925031417824e+07   1  1  0  1  3  0  0
    6 -1.2707321050862341e+09   0  2  0  1  3  0  0
    6  1.9652983640980953e+06   0  0  2  1  3  0  0
    6 -7.9305886264729165e+06   0  0  1  2  3  0  0
    6 -1.5422736513389032e+07   0  0  0  3  3  0  0
    6 -6.5099407850615433e+04   1  0  1  0  4  0  0
    6 -4.7553428111679805e+06   0  1  1  0  4  0  0
    6  3.2599962369475677e+05   1  0  0  1  4  0  0
    6  2.2493424507262371e+07   0  1  0  1  4  0  0
    6  3.1613286253101429e+04   0  0  1  0  5  0  0
    6 -1.5665739677317766e+05   0  0  0  1  5  0  0
 -216  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48021
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -1.3980162997396361e-01   0  0  1  0  0  0  0
    1  8.9386057384569717e-01   0  0  0  1  0  0  0
    2  4.2338637541164283e+00   1  0  1  0  0  0  0
    2  6.0778888508642979e+01   0  1  1  0  0  0  0
    2  1.1483695271445340e+01   1  0  0  1  0  0  0
    2 -3.1993067325588578e+02   0  1  0  1  0  0  0
    2  5.2195996073420914e-01   0  0  1  0  1  0  0
    2 -2.7998715935168950e-01   0  0  0  1  1  0  0
    3 -1.0435250934316758e+02   2  0  1  0  0  0  0
    3 -3.7161279822748738e+03   1  1  1  0  0  0  0
    3 -1.2717220707981342e+04   0  2  1  0  0  0  0
    3 -1.5646435475736041e+02   0  0  3  0  0  0  0
    3  2.0173849806888796e+02   2  0  0  1  0  0  0
    3 -1.3028044440417307e+03   1  1  0  1  0  0  0
    3  1.0297644614797161e+05   0  2  0  1  0  0  0
    3  7.6677613671609288e+02   0  0  2  1  0  0  0
    3 -7.1117726398907143e+03   0  0  1  2  0  0  0
    3  3.8137269734875285e+03   0  0  0  3  0  0  0
    3 -1.3484635396202229e+01   1  0  1  0  1  0  0
    3 -5.2053173168165586e+02   0  1  1  0  1  0  0
    3  3.1183672595490268e+01   1  0  0  1  1  0  0
    3  7.2122912757570248e+02   0  1  0  1  1  0  0
    3  7.3526686130197945e+00   0  0  1  0  2  0  0
    3 -2.8044552390163929e+01   0  0  0  1  2  0  0
    4  2.6157956038918664e+03   3  0  1  0  0  0  0
    4  4.6488420325479165e+04   2  1  1  0  0  0  0
    4  6.1741073678277945e+05   1  2  1  0  0  0  0
    4  2.5930908146570455e+06   0  3  1  0  0  0  0
    4  5.6570926598029619e+03   1  0  3  0  0  0  0
    4 -3.5999690944277427e+04   0  1  3  0  0  0  0
    4  9.2047447074454303e+03   3  0  0  1  0  0  0
    4  2.2213435013611990e+04   2  1  0  1  0  0  0
    4 -7.2369301577833970e+05   1  2  0  1  0  0  0
    4 -2.0998402049056958e+07   0  3  0  1  0  0  0
    4 -9.2355378652319283e+04   1  0  2  1  0  0  0
    4 -8.3337402933329437e+05   0  1  2  1  0  0  0
    4  1.9475415571120096e+05   1  0  1  2  0  0  0
    4  7.4193239959717225e+06   0  1  1  2  0  0  0
    4  3.8949352368036256e+05   1  0  0  3  0  0  0
    4 -2.0932698011970483e+06   0  1  0  3  0  0  0
    4 -4.5849759220688611e+02   2  0  1  0  1  0  0
    4  2.2617878462627683e+04   1  1  1  0  1  0  0
    4  2.1439651238768501e+05   0  2  1  0  1  0  0
    4  4.4423609344967031e+02   0  0  3  0  1  0  0
    4  3.8230804533875671e+03   2  0  0  1  1  0  0
    4 -1.2341009203711510e+04   1  1  0  1  1  0  0
    4 -3.2053466715653194e+05   0  2  0  1  1  0  0
    4 -9.6321977122405769e+03   0  0  2  1  1  0  0
    4  5.5041863848530687e+04   0  0  1  2  1  0  0
    4  5.2133771936897603e+04   0  0  0  3  1  0  0
    4  2.5576303837465616e+01   1  0  1  0  2  0  0
    4  3.5262977788222270e+02   0  1  1  0  2  0  0
    4 -3.5851359749068683e+02   1  0  0  1  2  0  0
    4  1.3608436837209112e+04   0  1  0  1  2  0  0
    4 -6.5946781677087387e+01   0  0  1  0  3  0  0
    4  1.5819471453597924e+02   0  0  0  1  3  0  0
    5  1.2417349210408942e+04   4  0  1  0  0  0  0
    5 -3.9771342714626063e+05   3  1  1  0  0  0  0
    5 -9.5229376782227270e+06   2  2  1  0  0  0  0
    5 -7.3138083542295635e+07   1  3  1  0  0  0  0
    5  8.8970570774718761e+08   0  4  1  0  0  0  0
    5 -2.7386096344201744e+05   2  0  3  0  0  0  0
    5 -1.3662933709517987e+06   1  1  3  0  0  0  0
    5 -7.4336385581433699e+06   0  2  3  0  0  0  0
    5 -2.1541106075013784e+05   0  0  5  0  0  0  0
    5 -1.3207066763008770e+04   4  0  0  1  0  0  0
    5 -4.3924259943641424e+06   3  1  0  1  0  0  0
    5 -1.0627905160120296e+08   2  2  0  1  0  0  0
    5 -3.1088919250249910e+08   1  3  0  1  0  0  0
    5 -5.6486796240606022e+09   0  4  0  1  0  0  0
    5  2.6664726329602576e+06   2  0  2  1  0  0  0
    5  4.6193219120473936e+07   1  1  2  1  0  0  0
    5 -1.1982744707524037e+08   0  2  2  1  0  0  0
    5 -9.2490604228638555e+05   0  0  4  1  0  0  0
    5  1.4516666973124240e+06   2  0  1  2  0  0  0
    5 -1.4833295258519280e+08   1  1  1  2  0  0  0
    5 -3.2760282115886927e+09   0  2  1  2  0  0  0
    5 -8.9288344452148806e+06   0  0  3  2  0  0  0
    5  8.6179706923863664e+05   2  0  0  3  0  0  0
    5 -6.0260019656053662e+07   1  1  0  3  0  0  0
    5  7.3148213605116940e+08   0  2  0  3  0  0  0
    5  8.8393268638834864e+07   0  0  2  3  0  0  0
    5 -1.3900680247619626e+08   0  0  1  4  0  0  0
    5 -7.6358996871844083e+07   0  0  0  5  0  0  0
    5  4.3434102136141286e+04   3  0  1  0  1  0  0
    5 -6.7340008702536137e+05   2  1  1  0  1  0  0
    5 -1.2919726875136942e+07   1  2  1  0  1  0  0
    5 -1.4413393080188030e+08   0  3  1  0  1  0  0
    5 -6.9790326814662549e+03   1  0  3  0  1  0  0
    5  1.0194950973125570e+05   0  1  3  0  1  0  0
    5 -3.0763799453017185e+04   3  0  0  1  1  0  0
    5 -3.1608055184291499e+06   2  1  0  1  1  0  0
    5  1.7171831008626442e+07   1  2  0  1  1  0  0
    5  1.5145850595392752e+08   0  3  0  1  1  0  0
    5  2.6208496362364362e+05   1  0  2  1  1  0  0
    5  1.0712796852462104e+07   0  1  2  1  1  0  0
    5  3.5778733855584619e+05   1  0  1  2  1  0  0
    5 -4.8261614777023524e+07   0  1  1  2  1  0  0
    5  1.7385082928147065e+06   1  0  0  3  1  0  0
    5 -1.0323596132456966e+07   0  1  0  3  1  0  0
    5 -1.3632841477698264e+04   2  0  1  0  2  0  0
    5  1.5847460579214944e+05   1  1  1  0  2  0  0
    5  1.3535470480956915e+06   0  2  1  0  2  0  0
    5 -5.3046940757845368e+02   0  0  3  0  2  0  0
    5  7.1810849596906337e+01   2  0  0  1  2  0  0
    5 -4.6896044523502700e+04   1  1  0  1  2  0  0
    5 -2.3326484840174392e+06   0  2  0  1  2  0  0
    5  4.7588602690856787e+03   0  0  2  1  2  0  0
    5  5.3466437857151311e+05   0  0  1  2  2  0  0
    5 -5.7265948171435064e+05   0  0  0  3  2  0  0
    5  4.7737469573234921e+03   1  0  1  0  3  0  0
    5  1.6738159415159404e+04   0  1  1  0  3  0  0
    5 -1.5320819292560300e+03   1  0  0  1  3  0  0
    5 -1.7444883266543364e+05   0  1  0  1  3  0  0
    5 -1.4994864724490151e+02   0  0  1  0  4  0  0
    5  3.1397192795724095e+02   0  0  0  1  4  0  0
    6 -4.6223569777317287e+05   5  0  1  0  0  0  0
    6  1.1236653701050710e+06   4  1  1  0  0  0  0
    6 -4.4040437672561598e+08   3  2  1  0  0  0  0
    6 -4.9188002824508781e+09   2  3  1  0  0  0  0
    6 -7.1652998419649857e+10   1  4  1  0  0  0  0
    6  1.1053787713222168e+11   0  5  1  0  0  0  0
    6  1.0700923841871571e+07   3  0  3  0  0  0  0
    6  1.6999435821518183e+08   2  1  3  0  0  0  0
    6  4.6489436401221550e+08   1  2  3  0  0  0  0
    6  2.6353155214955130e+09   0  3  3  0  0  0  0
    6  1.0274455366846047e+07   1  0  5  0  0  0  0
    6 -3.0015863968914524e+07   0  1  5  0  0  0  0
    6  3.5182597012773873e+06   5  0  0  1  0  0  0
    6  1.7938383994896752e+08   4  1  0  1  0  0  0
    6  2.9036175821407881e+09   3  2  0  1  0  0  0
    6  7.6552188683271957e+10   2  3  0  1  0  0  0
    6  2.4935094817249207e+11   1  4  0  1  0  0  0
    6  7.5851824031102139e+12   0  5  0  1  0  0  0
    6 -1.9002987361102208e+07   3  0  2  1  0  0  0
    6 -1.4259281952349935e+09   2  1  2  1  0  0  0
    6 -1.4772549394443752e+10   1  2  2  1  0  0  0
    6  4.1122828284581375e+10   0  3  2  1  0  0  0
    6  4.3065665457035065e+07   1  0  4  1  0  0  0
    6 -4.9325677501301956e+08   0  1  4  1  0  0  0
    6 -1.8113531592586386e+08   3  0  1  2  0  0  0
    6 -7.0190622774597454e+08   2  1  1  2  0  0  0
    6 -1.8842388997372742e+09   1  2  1  2  0  0  0
    6 -2.0819704885926877e+11   0  3  1  2  0  0  0
    6  4.3370315776767957e+08   1  0  3  2  0  0  0
    6 -8.9354919922930946e+09   0  1  3  2  0  0  0
    6  1.4095693469049227e+08   3  0  0  3  0  0  0
    6  1.1311679857676109e+10   2  1  0  3  0  0  0
    6 -1.5270765229386963e+10   1  2  0  3  0  0  0
    6  1.1004066277456833e+12   0  3  0  3  0  0  0
    6 -3.6640042056568708e+09   1  0  2  3  0  0  0
    6 -1.0397350222923386e+11   0  1  2  3  0  0  0
    6 -5.6480802350544491e+09   1  0  1  4  0  0  0
    6  1.5388751250357654e+11   0  1  1  4  0  0  0
    6 -1.8345151819489880e+09   1  0  0  5  0  0  0
    6  7.3600625318500015e+10   0  1  0  5  0  0  0
    6 -3.6684205399987270e+05   4  0  1  0  1  0  0
    6 -6.3814568815682083e+06   3  1  1  0  1  0  0
    6  3.7988306712603748e+08   2  2  1  0  1  0  0
    6  4.1981178387134962e+09   1  3  1  0  1  0  0
    6  3.1706715483360413e+10   0  4  1  0  1  0  0
    6 -1.7313245892842701e+06   2  0  3  0  1  0  0
    6  1.6484924647367097e+07   1  1  3  0  1  0  0
    6 -4.2495371275959826e+08   0  2  3  0  1  0  0
    6  1.0300121585399336e+06   0  0  5  0  1  0  0
    6  2.1902676452512112e+06   4  0  0  1  1  0  0
    6  7.5580977009854496e+07   3  1  0  1  1  0  0
    6  4.5758184197161674e+08   2  2  0  1  1  0  0
    6 -4.3845104436481667e+09   1  3  0  1  1  0  0
    6 -2.6383175714818066e+11   0  4  0  1  1  0  0
    6  3.2201826388334855e+05   2  0  2  1  1  0  0
    6 -7.2658174091793776e+08   1  1  2  1  1  0  0
    6 -6.6627224055469933e+09   0  2  2  1  1  0  0
    6  1.5050019565664910e+07   0  0  4  1  1  0  0
    6 -4.6265076275877774e+07   2  0  1  2  1  0  0
    6 -1.1056377662151292e+08   1  1  1  2  1  0  0
    6  2.6116150876809830e+10   0  2  1  2  1  0  0
    6  3.1544134459065646e+07   0  0  3  2  1  0  0
    6  1.3765308061432856e+08   2  0  0  3  1  0  0
    6  1.1178396510680943e+09   1  1  0  3  1  0  0
    6 -8.2356425398569221e+09   0  2  0  3  1  0  0
    6 -8.8295774937417316e+08   0  0  2  3  1  0  0
    6  1.0273716586506987e+08   0  0  1  4  1  0  0
    6  1.2117187034214690e+09   0  0  0  5  1  0  0
    6 -3.2378075217420817e+05   3  0  1  0  2  0  0
    6 -6.3960546386657432e+06   2  1  1  0  2  0  0
    6 -1.2169679401322305e+07   1  2  1  0  2  0  0
    6 -7.0703080753288269e+06   0  3  1  0  2  0  0
    6  4.4403225193818356e+05   1  0  3  0  2  0  0
    6  7.1087573097039200e+05   0  1  3  0  2  0  0
    6  1.0767200910707377e+05   3  0  0  1  2  0  0
    6 -2.9324758412243571e+07   2  1  0  1  2  0  0
    6  6.2395027941042340e+08   1  2  0  1  2  0  0
    6  5.8716602347327442e+09   0  3  0  1  2  0  0
    6 -2.0353295095410910e+06   1  0  2  1  2  0  0
    6  4.9665645799009867e+07   0  1  2  1  2  0  0
    6 -2.1720526000052817e+07   1  0  1  2  2  0  0
    6 -4.3566180635812831e+08   0  1  1  2  2  0  0
    6  7.4049540133855939e+06   1  0  0  3  2  0  0
    6  4.8711790281262422e+08   0  1  0  3  2  0  0
    6  4.9383425392561301e+04   2  0  1  0  3  0  0
    6 -1.0469809171458536e+06   1  1  1  0  3  0  0
    6 -2.1698175399113595e+07   0  2  1  0  3  0  0
    6 -6.7104454545810964e+04   0  0  3  0  3  0  0
    6 -1.8764844871208700e+05   2  0  0  1  3  0  0
    6  5.1999039967311304e+06   1  1  0  1  3  0  0
    6 -8.2499862459592104e+07   0  2  0  1  3  0  0
    6  1.2366582446553532e+06   0  0  2  1  3  0  0
    6 -5.4666322831081729e+06   0  0  1  2  3  0  0
    6  1.3576568994254777e+06   0  0  0  3  3  0  0
    6 -3.0512390817346066e+04   1  0  1  0  4  0  0
    6 -1.3274781041263137e+04   0  1  1  0  4  0  0
    6  5.4461346213135403e+04   1  0  0  1  4  0  0
    6  9.9942501510775695e+05   0  1  0  1  4  0  0
    6  3.9630245800290359e+03   0  0  1  0  5  0  0
    6 -1.7316992026834450e+04   0  0  0  1  5  0  0
 -216  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48022
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  1.0000000000000000e+00   0  0  0  0  1  0  0
   -1  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48023
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

