
n = 1:
      sl3(2) =  -2.7385873 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9240155 3
      sh3(2) =  -1.9240155 3
      sh4(1) =  -0.7262284 3
      sh4(2) =  -0.7262284 3
     sm1a(1) =  -2.3938491 3
     sm1a(2) =  -2.3938491 3
     sm1b(1) =  -2.4879407 3
     sm1b(2) =  -2.4879407 3
      sm2(1) =   3.4346949 3
      sm2(2) =   3.4346949 3
      sm3(1) =   0.1735172 3
      sm3(2) =   0.1735172 3
      sm3(3) =   0.1735172 3
      sm3(4) =   0.1735172 3

n = 37:
      sl1(1) =  -2.1811570 3
      sl1(2) =  -2.1811570 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.7385873 3
      sl3(2) =  -2.7385873 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9240155 3
      sh3(2) =  -1.9240155 3
      sh4(1) =  -0.7262284 3
      sh4(2) =  -0.7262284 3
     sm1a(1) =  -2.3938491 3
     sm1a(2) =  -2.3938491 3
     sm1b(1) =  -2.4879407 3
     sm1b(2) =  -2.4879407 3
      sm2(1) =   3.4346949 3
      sm2(2) =   3.4346949 3
      sm3(1) =   0.1735172 3
      sm3(2) =   0.1735172 3
      sm3(3) =   0.1735172 3
      sm3(4) =   0.1735172 3

n = 38:
      sl1(1) =  -2.1811570 3
      sl1(2) =  -2.1811570 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.7385873 3
      sl3(2) =  -2.7385873 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9240155 3
      sh3(2) =  -1.9240155 3
      sh4(1) =  -0.7262284 3
      sh4(2) =  -0.7262284 3
     sm1a(1) =  -2.3938491 3
     sm1a(2) =  -2.3938491 3
     sm1b(1) =  -2.4879407 3
     sm1b(2) =  -2.4879407 3
      sm2(1) =   3.4346949 3
      sm2(2) =   3.4346949 3
      sm3(1) =   0.1735172 3
      sm3(2) =   0.1735172 3
      sm3(3) =   0.1735172 3
      sm3(4) =   0.1735172 3

n = 39:
      sl1(1) =  -2.1811570 3
      sl1(2) =  -2.1811570 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.7385873 3
      sl3(2) =  -2.7385873 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9240155 3
      sh3(2) =  -1.9240155 3
      sh4(1) =  -0.7262284 3
      sh4(2) =  -0.7262284 3
     sm1a(1) =  -2.3938491 3
     sm1a(2) =  -2.3938491 3
     sm1b(1) =  -2.4879407 3
     sm1b(2) =  -2.4879407 3
      sm2(1) =   3.4346949 3
      sm2(2) =   3.4346949 3
      sm3(1) =   0.1735172 3
      sm3(2) =   0.1735172 3
      sm3(3) =   0.1735172 3
      sm3(4) =   0.1735172 3

n = 40:
      sl1(1) =  -2.1811570 3
      sl1(2) =  -2.1811570 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.7385873 3
      sl3(2) =  -2.7385873 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9240155 3
      sh3(2) =  -1.9240155 3
      sh4(1) =  -0.7262284 3
      sh4(2) =  -0.7262284 3
     sm1a(1) =  -2.3938491 3
     sm1a(2) =  -2.3938491 3
     sm1b(1) =  -2.4879407 3
     sm1b(2) =  -2.4879407 3
      sm2(1) =   3.4346949 3
      sm2(2) =   3.4346949 3
      sm3(1) =   0.1735172 3
      sm3(2) =   0.1735172 3
      sm3(3) =   0.1735172 3
      sm3(4) =   0.1735172 3

n = 41:
      sl1(1) =  -2.1811570 3
      sl1(2) =  -2.1811570 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.7385873 3
      sl3(2) =  -2.7385873 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9240155 3
      sh3(2) =  -1.9240155 3
      sh4(1) =  -0.7262284 3
      sh4(2) =  -0.7262284 3
     sm1a(1) =  -2.3938491 3
     sm1a(2) =  -2.3938491 3
     sm1b(1) =  -2.4879407 3
     sm1b(2) =  -2.4879407 3
      sm2(1) =   3.4346949 3
      sm2(2) =   3.4346949 3
      sm3(1) =   0.1735172 3
      sm3(2) =   0.1735172 3
      sm3(3) =   0.1735172 3
      sm3(4) =   0.1735172 3

n = 42:
      sl1(1) =  -2.1811570 3
      sl1(2) =  -2.1811570 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.7385873 3
      sl3(2) =  -2.7385873 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9240155 3
      sh3(2) =  -1.9240155 3
      sh4(1) =  -0.7262284 3
      sh4(2) =  -0.7262284 3
     sm1a(1) =  -2.3938491 3
     sm1a(2) =  -2.3938491 3
     sm1b(1) =  -2.4879407 3
     sm1b(2) =  -2.4879407 3
      sm2(1) =   3.4346949 3
      sm2(2) =   3.4346949 3
      sm3(1) =   0.1735172 3
      sm3(2) =   0.1735172 3
      sm3(3) =   0.1735172 3
      sm3(4) =   0.1735172 3

n = 43:
      sl1(1) =  -2.1811570 3
      sl1(2) =  -2.1811570 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.7385873 3
      sl3(2) =  -2.7385873 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9240155 3
      sh3(2) =  -1.9240155 3
      sh4(1) =  -0.7262284 3
      sh4(2) =  -0.7262284 3
     sm1a(1) =  -2.3938491 3
     sm1a(2) =  -2.3938491 3
     sm1b(1) =  -2.4879407 3
     sm1b(2) =  -2.4879407 3
      sm2(1) =   3.4346949 3
      sm2(2) =   3.4346949 3
      sm3(1) =   0.1735172 3
      sm3(2) =   0.1735172 3
      sm3(3) =   0.1735172 3
      sm3(4) =   0.1735172 3
