# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 178 -8.4456219260774893e-05 -6.8809037137397647e-05  3.7843139486253246e-03  2.0825114786700242e-03  0.0000000000000000e+00  5.6425076859944343e-02
 179  3.1199812877264762e-04 -4.7300748029268567e-04  4.1526530634398090e-03  5.8697262224119830e-05  0.0000000000000000e+00  5.5571001687758970e-02
 180 -7.3559414003290476e-04 -4.8980307167041193e-04  3.4401299883050304e-03 -1.8983270316285711e-03  0.0000000000000000e+00  7.9112760782527380e-02
 181 -1.5334019234249624e-03  6.2240498118108474e-04  2.4123201665950094e-03 -3.2836571529892885e-03  0.0000000000000000e+00  1.0426958645033625e-01
 182 -4.1583810942462428e-04  1.4569256721489777e-03  1.1863178681853390e-03 -3.7270599049893482e-03  0.0000000000000000e+00  1.2003422728331513e-01
 183  9.5158287402885035e-04  4.3086072353797550e-04 -6.5728475111703592e-04 -3.4877416712688772e-03  0.0000000000000000e+00  1.0798043145305702e-01
 184  9.5801965319566482e-04 -1.5366302221820238e-03 -2.3502405858806690e-03 -3.1214818144168874e-03  0.0000000000000000e+00  7.3345315572191233e-02
 185 -3.9991386518216523e-04 -1.7617169329777979e-03 -3.1689241205631142e-03 -2.5611996510945833e-03  0.0000000000000000e+00  5.7220678181910269e-02
 186 -1.3419581700613282e-03 -3.5660866549354478e-04 -3.5468438856094313e-03 -1.2482712935603226e-03  0.0000000000000000e+00  5.1458651298677993e-02
 187 -5.7185046666832502e-04  9.3901488993816348e-04 -3.8966309152666336e-03  5.9197634149847481e-04  0.0000000000000000e+00  6.0496418738061990e-02
 188  1.7602223345848851e-04  9.1999712884657239e-04 -3.5912102284157504e-03  2.3828039342232541e-03  0.0000000000000000e+00  9.2794543588175002e-02
 189 -1.6140469209108605e-04  1.2115987981460286e-04 -2.1007968704053795e-03  3.7426215472438937e-03  0.0000000000000000e+00  1.1888688422059777e-01
 190 -8.0660337216879614e-04 -8.0146040014352618e-05 -2.0141652287188291e-04  4.3985749133946123e-03  0.0000000000000000e+00  1.2458267807309735e-01
 191 -4.8607184335588315e-04  8.0565829473783183e-05  1.5768889518727740e-03  4.1206096828567537e-03  0.0000000000000000e+00  1.0797309769682097e-01
 192  4.8516667395921942e-04 -4.1688335398006336e-04  3.1603430638030166e-03  3.0501203267555579e-03  0.0000000000000000e+00  7.8029549408198964e-02
 193  5.8521138577577740e-04 -1.3862107096700772e-03  3.8792493361825132e-03  1.5799683964032810e-03  0.0000000000000000e+00  5.5263842051202210e-02
 194 -7.4107607533224328e-04 -1.1490631098024320e-03  3.6121948160155763e-03 -5.0316062460168559e-05  0.0000000000000000e+00  6.1814914072728114e-02
 195 -1.6712717617264697e-03  4.1299248709084698e-04  3.1928268510826052e-03 -1.6717268280262835e-03  0.0000000000000000e+00  7.7659764816863333e-02
 196 -5.0151782940911240e-04  1.7519613084710742e-03  2.7046430784122659e-03 -2.7980310901098036e-03  0.0000000000000000e+00  1.0529325570503194e-01
 197  8.3579267276427953e-04  1.0921528005267951e-03  1.3905913438297987e-03 -3.3333861462644383e-03  0.0000000000000000e+00  1.2064235148915249e-01
 198  7.7027066640044078e-04 -9.0665127982939248e-04 -6.0892462840106268e-04 -3.6602535302570865e-03  0.0000000000000000e+00  1.0381364490015568e-01
 199 -4.5896845751124132e-04 -1.4416122808250946e-03 -2.2064723213045053e-03 -3.6998977398487987e-03  0.0000000000000000e+00  8.5707271613493813e-02
 200 -1.0071068869074446e-03 -4.6252392480971129e-04 -3.2248561018782050e-03 -2.8170324390569728e-03  0.0000000000000000e+00  6.8010582454141211e-02
 201 -1.4420675111424396e-04  2.3861347596388849e-04 -4.0219098306747327e-03 -1.0249536480845521e-03  0.0000000000000000e+00  5.8595022345246675e-02
 202  1.2834515200276883e-04 -6.4172337380337529e-05 -4.0399510748860262e-03  1.0932535958587796e-03  0.0000000000000000e+00  7.3917004686241655e-02
 203 -8.3119937907700895e-04 -9.0904885315441910e-05 -2.9979370799386677e-03  2.9091144580846240e-03  0.0000000000000000e+00  1.0454001234805142e-01
 204 -1.2764425360059480e-03  7.1121776670063299e-04 -1.6444452609308876e-03  3.9355492162981443e-03  0.0000000000000000e+00  1.2602080643842481e-01
 205 -1.5477559520654178e-04  1.0143084411750765e-03 -3.7192335421602351e-05  3.9606188678302746e-03  0.0000000000000000e+00  1.2735923269161981e-01
 206  9.5158589920956674e-04 -2.4957528016292865e-04  1.8725153200948007e-03  3.3940227266638190e-03  0.0000000000000000e+00  1.0064847355951460e-01
 207  7.3503232536151100e-04 -1.7947295121591973e-03  3.1283884855277792e-03  2.6837435110074353e-03  0.0000000000000000e+00  6.7159618007177596e-02
 208 -6.9689134023053498e-04 -1.4993637845675501e-03  3.4723101535402076e-03  1.6903369347658107e-03  0.0000000000000000e+00  5.9622153858033329e-02
 209 -1.4349223627289148e-03  7.9155959190845251e-05  3.5930649989683386e-03  1.0960002447342069e-04  0.0000000000000000e+00  6.1009473232658901e-02
 210 -4.6603878585522920e-04  1.3436820352651542e-03  3.6749910708158491e-03 -1.6059177821429853e-03  0.0000000000000000e+00  8.2985844592040447e-02
 211  3.6027721905491808e-04  1.0356140594089309e-03  2.9338589400650693e-03 -3.0127716989857907e-03  0.0000000000000000e+00  1.1554193756877815e-01
 212  6.7464061349001715e-05 -1.6380085552329722e-04  1.1056722609212740e-03 -3.9831373018480252e-03  0.0000000000000000e+00  1.2785157221330420e-01
 213 -6.8884768994439114e-04 -5.2075224677670755e-04 -8.4289657933653500e-04 -4.3483751864947561e-03  0.0000000000000000e+00  1.2074392391112847e-01
 214 -5.1663469378440794e-04 -2.1264684964558930e-04 -2.4474153687741259e-03 -3.7803132720226080e-03  0.0000000000000000e+00  9.8155891386652067e-02
 215  3.8275339816810797e-04 -4.3895507028997760e-04 -3.7104625161431476e-03 -2.3751423552439803e-03  0.0000000000000000e+00  7.2375708674325454e-02
 216  3.1886949618864329e-04 -1.1150962088993994e-03 -4.0112948839932635e-03 -5.6728837030733264e-04  0.0000000000000000e+00  6.3738749222230898e-02
 217 -1.0762830321021286e-03 -6.5298556086132171e-04 -3.4311390995135282e-03  1.2417853530191059e-03  0.0000000000000000e+00  8.1705520005913454e-02
 218 -1.5614037027976157e-03  8.7510003690041130e-04 -2.7634136918781556e-03  2.6734735819491152e-03  0.0000000000000000e+00  1.0293948947704462e-01
 219 -9.8194547887318212e-05  1.7397814249489843e-03 -1.8369745237134050e-03  3.3175554363318702e-03  0.0000000000000000e+00  1.2665588987379636e-01
 220  1.0735198240575991e-03  4.2094721169563392e-04 -8.7939100986002736e-05  3.4183191766371680e-03  0.0000000000000000e+00  1.2168160934316295e-01
 221  7.1344390982946309e-04 -1.5260417471844711e-03  1.7522541970523497e-03  3.4307991489424690e-03  0.0000000000000000e+00  9.3553036183518748e-02
 222 -6.9671297427534523e-04 -1.4791407910886027e-03  2.8673191127454845e-03  3.1032218474263259e-03  0.0000000000000000e+00  7.7787764715176497e-02
 223 -1.0852970306592642e-03 -1.7633093149662648e-04  3.5511026077979916e-03  1.8249164808925992e-03  0.0000000000000000e+00  6.4959839313264225e-02
 224 -1.6778316006909420e-04  6.1768845949928023e-04  4.0828386166163718e-03 -1.1761144057747547e-04  0.0000000000000000e+00  6.9554960076105676e-02
 225  3.5143131067959802e-05  3.0215947473503257e-04  3.7252441592228029e-03 -2.1245620447425109e-03  0.0000000000000000e+00  9.7464417130993478e-02
 226 -7.4655839044332538e-04  1.0061670903808542e-04  2.3397848931381643e-03 -3.6400196336789929e-03  0.0000000000000000e+00  1.2721669709106839e-01
 227 -1.0050755994127616e-03  5.1072859299914014e-04  6.8474220458815600e-04 -4.2875256289730060e-03  0.0000000000000000e+00  1.3838832766666986e-01
 228 -2.9349802337912858e-05  4.7194742375693559e-04 -1.1155636218645344e-03 -3.9762987344664274e-03  0.0000000000000000e+00  1.2517538538522544e-01
 229  8.5669483042289285e-04 -7.0626590240612842e-04 -2.8303105692012985e-03 -3.1049191312269024e-03  0.0000000000000000e+00  9.2162498153236821e-02
 230  4.7284385118846268e-04 -1.7748111454184703e-03 -3.5973663340941819e-03 -2.0175925180480861e-03  0.0000000000000000e+00  6.6585051742771365e-02
 231 -1.0060780313417821e-03 -1.1105641580134592e-03 -3.5573104500689636e-03 -6.3914289441685708e-04  0.0000000000000000e+00  6.8838063543809030e-02
 232 -1.4684763655688187e-03  5.6804092604726005e-04 -3.4582708760848256e-03  1.0176885505048727e-03  0.0000000000000000e+00  7.8458883994079034e-02
 233 -2.2840206976164920e-04  1.6616914858254440e-03 -3.2131713312226395e-03  2.4196645731376031e-03  0.0000000000000000e+00  1.0889561108025846e-01
 234  6.4406536631516677e-04  8.5078070726827258e-04 -1.9966147445637278e-03  3.3711707445649320e-03  0.0000000000000000e+00  1.3103928570119075e-01
 235  2.4440059953260512e-04 -6.9030747628437774e-04  3.1277250005381149e-05  3.9933372802229243e-03  0.0000000000000000e+00  1.2644562196718415e-01
 236 -7.1423974573262992e-04 -8.9260621865538080e-04  1.7984074912714885e-03  4.0825161219160185e-03  0.0000000000000000e+00  1.1120828269419290e-01
 237 -5.8599493521843758e-04 -2.7190818640016349e-04  3.1031025598278398e-03  3.1778671494060500e-03  0.0000000000000000e+00  8.8205200899489994e-02
 238  2.7802875913030467e-04 -2.5736631044582538e-04  4.0364303547421989e-03  1.4465488688896317e-03  0.0000000000000000e+00  7.2098590662221337e-02
 239  2.6391297561770361e-05 -7.2581127925781537e-04  3.9554410784335909e-03 -5.8392782369636278e-04  0.0000000000000000e+00  7.9508560436674938e-02
 240 -1.2726448652462463e-03 -1.5813378025300411e-04  3.0895729060798909e-03 -2.3701016507667303e-03  0.0000000000000000e+00  1.0565707906435562e-01
 241 -1.2792539327559289e-03  1.1337435129691016e-03  2.1149968708277112e-03 -3.4508580753888759e-03  0.0000000000000000e+00  1.2795758512876818e-01
 242  2.5080896467370608e-04  1.3680676817970482e-03  7.1029527008179482e-04 -3.6182562403760830e-03  0.0000000000000000e+00  1.3812823860858042e-01
 243  1.1453569752151948e-03 -3.5664990831263361e-04 -1.2206242660700013e-03 -3.3625991989759251e-03  0.0000000000000000e+00  1.1478899270750184e-01
 244  4.9890368007529445e-04 -1.8839956753846912e-03 -2.6486016036430843e-03 -3.0527005404050733e-03  0.0000000000000000e+00  8.4804971683924341e-02
 245 -9.6232680404096564e-04 -1.2719690547209185e-03 -3.2870047591891222e-03 -2.2941831615935129e-03  0.0000000000000000e+00  7.4924863151462795e-02
 246 -1.1170789649010522e-03  2.2586693463583641e-04 -3.7119846278074343e-03 -7.0857770849020113e-04  0.0000000000000000e+00  6.9511197663353161e-02
 247 -1.3390794417256452e-04  1.0056353383117590e-03 -3.9590579908664490e-03  1.2032487221914953e-03  0.0000000000000000e+00  8.8858697602142545e-02
 248  8.4818501604914262e-05  5.2234523761875704e-04 -3.1868052976793738e-03  2.9242309163898528e-03  0.0000000000000000e+00  1.2158205443361074e-01
 249 -5.5960527442928704e-04  9.0534392780081129e-06 -1.4688362076888614e-03  4.0747945694219589e-03  0.0000000000000000e+00  1.4231666372483320e-01
 250 -8.2155199856450919e-04  1.2731761837214719e-04  3.6765527235325555e-04  4.3874767667836777e-03  0.0000000000000000e+00  1.4038951429885804e-01
 251 -8.3855188914535612e-06  3.3893953926034168e-05  2.1307714607881260e-03  3.7776602767365273e-03  0.0000000000000000e+00  1.1734815841635376e-01
 252  7.3305103079673699e-04 -8.9737011184220670e-04  3.5072195607787149e-03  2.5760825045151705e-03  0.0000000000000000e+00  8.5873866902272805e-02
 253  1.7512255549620719e-04 -1.5629371866865574e-03  3.8055373444521759e-03  1.1109123000140636e-03  0.0000000000000000e+00  7.2634365293170314e-02
 254 -1.3256871485376783e-03 -6.3276911123101706e-04  3.4593906284941301e-03 -5.2307447918843438e-04  0.0000000000000000e+00  8.4495945367316708e-02
 255 -1.3670253186376122e-03  1.0648345634372578e-03  3.1355152228275929e-03 -2.0442526235135310e-03  0.0000000000000000e+00  1.0219921226035185e-01
 256  1.4113617795781007e-04  1.7637930470386124e-03  2.4710017120326833e-03 -2.9915827778891286e-03  0.0000000000000000e+00  1.3232454483610961e-01
 257  9.2723310026989738e-04  3.2113780261309273e-04  8.0863005027024734e-04 -3.5019778296743222e-03  0.0000000000000000e+00  1.3590398714052693e-01
 258  2.7377431109657164e-04 -1.2879241744945444e-03 -1.1711304721880745e-03 -3.8255756277856732e-03  0.0000000000000000e+00  1.1771994364695772e-01
 259 -8.7156312914354992e-04 -1.0480016563702255e-03 -2.5655766452242698e-03 -3.5937962524811825e-03  0.0000000000000000e+00  1.0079215712698229e-01
 260 -6.4750302460233635e-04 -9.6039940871833413e-05 -3.5498289800385400e-03 -2.3141730104152360e-03  0.0000000000000000e+00  8.1855617788129456e-02
 261  1.8121773499107992e-04  6.4476594346654653e-05 -4.1728040884923736e-03 -3.3787061787404987e-04  0.0000000000000000e+00  7.9659616145814197e-02
 262 -2.0975248567271771e-04 -3.0655801248132979e-04 -3.7236902968701621e-03  1.7330486175678532e-03  0.0000000000000000e+00  1.0162355791819187e-01
 263 -1.2684536984341184e-03  1.9952662484397382e-04 -2.5524804564429596e-03  3.3042118955833085e-03  0.0000000000000000e+00  1.3076030045495457e-01
 264 -9.4638175495061693e-04  1.0830215477371612e-03 -1.2219924762520054e-03  3.9609400313561907e-03  0.0000000000000000e+00  1.4662253581673296e-01
 265  4.5740747736613881e-04  7.6275424541577606e-04  5.3975742471292496e-04  3.7277069417502831e-03  0.0000000000000000e+00  1.3934024224186159e-01
 266  1.0704735636459725e-03 -9.8828733360121568e-04  2.3407915558642219e-03  3.1571606254582655e-03  0.0000000000000000e+00  1.0538773282102659e-01
 267  2.0819210775186193e-04 -1.9371577730975004e-03  3.2510124319422985e-03  2.4785227140063809e-03  0.0000000000000000e+00  8.1013679842991168e-02
 268 -1.2104090853199427e-03 -9.1609314117851201e-04  3.4981966201285773e-03  1.2972240785753787e-03  0.0000000000000000e+00  7.8257202512999918e-02
 269 -1.1070280768604530e-03  6.8331984174717234e-04  3.7049674552048265e-03 -4.2638310644274320e-04  0.0000000000000000e+00  8.2818793576553348e-02
 270 -4.1944191976326676e-06  1.3390045297861234e-03  3.6170499617721522e-03 -2.1162625537009274e-03  0.0000000000000000e+00  1.1335377323904537e-01
 271  2.7361038276146454e-04  5.0316659210581868e-04  2.4057180696963804e-03 -3.4429846604302379e-03  0.0000000000000000e+00  1.4083740554051044e-01
 272 -3.6652339882551981e-04 -3.4665807727551586e-04  4.3812959889203795e-04 -4.2464256043551491e-03  0.0000000000000000e+00  1.4735632148906885e-01
 273 -7.6522539917131093e-04 -2.7838166372218872e-04 -1.3846312285203870e-03 -4.2711877101910423e-03  0.0000000000000000e+00  1.3444988301474917e-01
 274 -4.9429567488242857e-05 -1.9069920141348895e-04 -2.9354729599992270e-03 -3.3484011872246546e-03  0.0000000000000000e+00  1.0790971688923756e-01
 275  5.9225278338912964e-04 -8.5274091739810849e-04 -3.9296081761211969e-03 -1.7938171247286318e-03  0.0000000000000000e+00  8.4364660053366416e-02
 276 -1.6958274731766499e-04 -1.2098842650795250e-03 -3.8102446206592961e-03 -1.2772808993664660e-05  0.0000000000000000e+00  8.5859357280813051e-02
 277 -1.5588359116431446e-03 -1.0889740186536231e-04 -3.2040249709880441e-03  1.6922019003774191e-03  0.0000000000000000e+00  1.0553906321681590e-01
 278 -1.0908155372133142e-03  1.4389795015051386e-03 -2.5990228558913178e-03  2.8885244642541867e-03  0.0000000000000000e+00  1.2858860510712317e-01
 279  5.3124385987553713e-04  1.5169420681503990e-03 -1.4286514544604009e-03  3.3331202780392311e-03  0.0000000000000000e+00  1.4752001688542962e-01
 280  1.0907917426355102e-03 -4.2708306940957230e-04  4.9667055291319228e-04  3.4627796092551468e-03  0.0000000000000000e+00  1.3098904059513278e-01
 281  1.3327172069643652e-04 -1.7229652974077661e-03  2.1483741892648319e-03  3.4903112751560150e-03  0.0000000000000000e+00  1.0723214071790750e-01
 282 -1.0790298404088424e-03 -9.5302037987448328e-04  3.0998447310038690e-03  2.8639249131289647e-03  0.0000000000000000e+00  9.3321679996123022e-02
 283 -6.8019992138671880e-04  2.4292575464074056e-04  3.8105075714601594e-03  1.2565541813007407e-03  0.0000000000000000e+00  8.2225592780001147e-02
 284  1.1150700830235169e-04  4.5324611601249722e-04  4.1257429077522223e-03 -8.0248055290306182e-04  0.0000000000000000e+00  9.5813721547637939e-02
 285 -2.9406100735323882e-04  3.7101068645475971e-05  3.2992126922507686e-03 -2.7142432301837226e-03  0.0000000000000000e+00  1.2671222265719850e-01
 286 -1.1032796072423105e-03  2.9206806501797395e-04  1.8008641126792937e-03 -3.9542249581399512e-03  0.0000000000000000e+00  1.5175642064987729e-01
 287 -6.9370325996159765e-04  7.5003457630509556e-04  1.5803369015250974e-04 -4.2170158293595864e-03  0.0000000000000000e+00  1.5516627545679093e-01
 288  5.1098814777788767e-04  1.6814799463945045e-04 -1.7123562853852096e-03 -3.6564503080019663e-03  0.0000000000000000e+00  1.3370840395190964e-01
 289  9.1964278208008421e-04 -1.3303944162823653e-03 -3.1689031529593100e-03 -2.7571298135471351e-03  0.0000000000000000e+00  9.8189756663810274e-02
 290 -9.7192205528950359e-05 -1.7651709518436190e-03 -3.5777125669576634e-03 -1.6746537825205350e-03  0.0000000000000000e+00  8.3754381083546839e-02
 291 -1.4457696603881358e-03 -4.8119840103197982e-04 -3.5198809585589071e-03 -1.7672265196564475e-04  0.0000000000000000e+00  8.8671119951479416e-02
 292 -1.0257955067638999e-03  1.1551746871707800e-03 -3.5025286793652095e-03  1.4773898379387789e-03  0.0000000000000000e+00  1.0413487261681270e-01
 293  2.5475669130489595e-04  1.5251493225465708e-03 -3.0137402654076728e-03  2.7792968080722073e-03  0.0000000000000000e+00  1.3776801622271365e-01
 294  5.4270449126313399e-04  1.8022860250270384e-04 -1.3853362170954465e-03  3.6835577686937047e-03  0.0000000000000000e+00  1.5078506522648533e-01
 295 -2.5450061592743395e-04 -8.5707487687005182e-04  6.4992991738363861e-04  4.1934302501722429e-03  0.0000000000000000e+00  1.4302478179007308e-01
 296 -8.3328966220980378e-04 -5.5518791991202542e-04  2.2531902111312921e-03  3.9333219761037699e-03  0.0000000000000000e+00  1.2442945877047878e-01
 297 -1.1929739103953638e-04 -1.6920867153296613e-04  3.5097742836027548e-03  2.6652392376486900e-03  0.0000000000000000e+00  1.0037552169470625e-01
 298  4.2644474282245757e-04 -6.1239446881389964e-04  4.1360006533723813e-03  7.8640018420291511e-04  0.0000000000000000e+00  8.9744623183090136e-02
 299 -5.0317622640155075e-04 -7.6805019506480323e-04  3.6535111271002590e-03 -1.1753721400529075e-03  0.0000000000000000e+00  1.0571270657650003e-01
 300 -1.6004424025489045e-03  3.5779671698125910e-04  2.7810655688109667e-03 -2.7511109601361960e-03  0.0000000000000000e+00  1.3047024949211475e-01
 301 -7.1876026221092413e-04  1.5345207802408326e-03  1.8034202549976619e-03 -3.5032294608694638e-03  0.0000000000000000e+00  1.5172231607186570e-01
 302  8.1191607317596982e-04  9.3589288483432128e-04  1.6197028994702851e-04 -3.4912836005502319e-03  0.0000000000000000e+00  1.5213374451024039e-01
 303  1.0793177129026191e-03 -1.1465319569457870e-03 -1.7192760336221075e-03 -3.2897903922710515e-03  0.0000000000000000e+00  1.2129973841479688e-01
 304 -1.2894586858841671e-04 -1.8622441677659579e-03 -2.8686924111743879e-03 -2.9685809595411334e-03  0.0000000000000000e+00  1.0004060309445846e-01
 305 -1.2621318124694057e-03 -6.6704230329068886e-04 -3.4231293593586115e-03 -1.9156210114741523e-03  0.0000000000000000e+00  9.1201006790761999e-02
 306 -6.7556712368993760e-04  6.5995400214899380e-04 -3.9010887564501526e-03 -1.1845800507540458e-04  0.0000000000000000e+00  9.1393442328605315e-02
 307  1.1548699241769355e-04  8.2032229236603910e-04 -3.8739988314807723e-03  1.8231540350636870e-03  0.0000000000000000e+00  1.1852093566132237e-01
 308 -2.0499940600536670e-04  1.9053807310945089e-04 -2.6536445963142347e-03  3.4198384189379027e-03  0.0000000000000000e+00  1.4946386500931003e-01
 309 -8.8285280035417708e-04  9.5061119025638348e-05 -8.6218720467350551e-04  4.3050886552989916e-03  0.0000000000000000e+00  1.6375471206432815e-01
 310 -5.6926543322647445e-04  2.9824551729095913e-04  9.3055015267857805e-04  4.2439689710209606e-03  0.0000000000000000e+00  1.5402580175514990e-01
 311  4.6759584428701298e-04 -2.3566631948199258e-04  2.6713981212146414e-03  3.3784260040550422e-03  0.0000000000000000e+00  1.2538219468705356e-01
 312  7.3823896300540936e-04 -1.3926164116698414e-03  3.6995077215543314e-03  2.1158592225773692e-03  0.0000000000000000e+00  9.5772880436732266e-02
 313 -4.3283016167451594e-04 -1.4401013856175687e-03  3.6700470936032290e-03  6.5401984728459040e-04  0.0000000000000000e+00  9.3757978481574092e-02
 314 -1.6353098787304761e-03  1.6041549053967928e-05  3.3621526150594064e-03 -9.8693723605120160e-04  0.0000000000000000e+00  1.0607686745382594e-01
 315 -8.0202086564563641e-04  1.5665041729139785e-03  3.0738261192215172e-03 -2.3665255569364088e-03  0.0000000000000000e+00  1.3037404301152897e-01
 316  6.0594728727756243e-04  1.4207151825962757e-03  2.1023780240516272e-03 -3.1824039062272520e-03  0.0000000000000000e+00  1.5616765695962792e-01
 317  7.7146289212668849e-04 -4.2259782128473210e-04  1.7602914919918606e-04 -3.6961607305171116e-03  0.0000000000000000e+00  1.4994225789406518e-01
 318 -2.8609583110942801e-04 -1.3250762737638967e-03 -1.6662359646816328e-03 -3.9321113201536834e-03  0.0000000000000000e+00  1.3305308583014602e-01
 319 -9.6771231162658860e-04 -6.0804487655541177e-04 -2.9094271200474473e-03 -3.3314249363294414e-03  0.0000000000000000e+00  1.1425481759647753e-01
 320 -1.8769795108454192e-04  6.0159773992874889e-05 -3.8689427916786838e-03 -1.7268791950305639e-03  0.0000000000000000e+00  9.7783272342847213e-02
 321  2.4461875282802913e-04 -2.3768905694995638e-04 -4.1502243737568311e-03  3.5765965798881168e-04  0.0000000000000000e+00  1.0315415159530686e-01
 322 -7.1433863057188129e-04 -3.1879829170941814e-04 -3.3315131918415578e-03  2.3038694901874259e-03  0.0000000000000000e+00  1.3024174304125563e-01
 323 -1.4389617822999495e-03  6.2402201660555776e-04 -2.1517223870976460e-03  3.5870909053088923e-03  0.0000000000000000e+00  1.5539491615149389e-01
 324 -3.8649774906492974e-04  1.2797026704848501e-03 -7.5818984802583319e-04  3.8832760439429259e-03  0.0000000000000000e+00  1.6601948786435783e-01
 325  9.1737342539477374e-04  2.1851581844037717e-04  1.1402433283612884e-03  3.4998824718369195e-03  0.0000000000000000e+00  1.4816092140429996e-01
 326  9.2063625890843447e-04 -1.6172732437525687e-03  2.6976751933232741e-03  2.9719737911193091e-03  0.0000000000000000e+00  1.1251527232366480e-01
 327 -4.3036807892626264e-04 -1.7301253349275164e-03  3.3252696133819100e-03  2.2366848631114222e-03  0.0000000000000000e+00  9.8602149614243725e-02
 328 -1.3995886601191178e-03 -2.7191995663223493e-04  3.5713012969859122e-03  8.2092567773787279e-04  0.0000000000000000e+00  9.6008344394151304e-02
 329 -6.2022903878626915e-04  1.0910698710125866e-03  3.8111888450253059e-03 -9.7968847092965209e-04  0.0000000000000000e+00  1.0943406631739618e-01
 330  2.3333190143557300e-04  1.0698226559895116e-03  3.3854429096047685e-03 -2.6208735412487369e-03  0.0000000000000000e+00  1.4317753492704069e-01
 331  2.5478855511969241e-06  7.5983948863186761e-05  1.7806203747492044e-03 -3.8278250511609279e-03  0.0000000000000000e+00  1.6473848877679342e-01
 332 -7.0397011276935424e-04 -3.0384165739443013e-04 -1.7994709145852344e-04 -4.3953236154678724e-03  0.0000000000000000e+00  1.6535376206196942e-01
 333 -5.5504571490673971e-04 -9.3899085792230149e-05 -1.9111019275995253e-03 -4.0494118454409683e-03  0.0000000000000000e+00  1.4629018843161895e-01
 334  3.8186656599261515e-04 -3.9644692654110860e-04 -3.3785472264854085e-03 -2.8611180804203602e-03  0.0000000000000000e+00  1.1764900428948862e-01
 335  5.1640352535286442e-04 -1.2352293493873899e-03 -3.9752242633836485e-03 -1.2318121577354769e-03  0.0000000000000000e+00  9.9561643875180572e-02
 336 -7.9763165201687336e-04 -9.9719305862207698e-04 -3.5836907558137736e-03  5.0937533711729399e-04  0.0000000000000000e+00  1.1042675921362306e-01
 337 -1.6739655945164928e-03  5.2939485571516342e-04 -3.0409353208300520e-03  2.0915495345188895e-03  0.0000000000000000e+00  1.2908496212302906e-01
 338 -4.3497631428157760e-04  1.7700453280520161e-03 -2.3876754973490935e-03  3.0421893609116324e-03  0.0000000000000000e+00  1.5584524348636980e-01
 339  9.2600584326818557e-04  9.4200875550787581e-04 -9.0724215043345589e-04  3.3771885070538318e-03  0.0000000000000000e+00  1.6427939786542750e-01
 340  8.3872876684515894e-04 -1.1245010918785082e-03  1.0636027988102923e-03  3.5520563944485299e-03  0.0000000000000000e+00  1.4149537974910834e-01
 341 -4.6763670723399110e-04 -1.5545867842715738e-03  2.4864395245819261e-03  3.4688420920400667e-03  0.0000000000000000e+00  1.2311285354512638e-01
 342 -1.0876224787273363e-03 -4.3163769715222447e-04  3.3494596620943571e-03  2.4675066998904815e-03  0.0000000000000000e+00  1.0765814418038712e-01
 343 -2.2928236454278344e-04  4.1009591793854649e-04  4.0408365955281874e-03  6.1875854974717049e-04  0.0000000000000000e+00  1.0297398717255314e-01
 344  1.0301909131560313e-04  1.6647710917295345e-04  3.9700514088809201e-03 -1.4769893369147586e-03  0.0000000000000000e+00  1.2374561397432828e-01
 345 -7.3422494950496490e-04  7.1584201101366970e-06  2.8098216723240785e-03 -3.2089411379379478e-03  0.0000000000000000e+00  1.5526080573229278e-01
 346 -1.1717045751879667e-03  5.9492075498378000e-04  1.3054937468660671e-03 -4.1209706597726600e-03  0.0000000000000000e+00  1.7387278175277968e-01
 347 -1.8097065846176555e-04  7.8597234289811617e-04 -4.0095183103015894e-04 -4.0355229845751035e-03  0.0000000000000000e+00  1.6957252935128400e-01
 348  8.7598617914157282e-04 -3.7950110343903709e-04 -2.2630377153447147e-03 -3.3410800916322549e-03  0.0000000000000000e+00  1.4011940665161057e-01
 349  6.8865651722212152e-04 -1.7701352839516540e-03 -3.3603509047932666e-03 -2.4564996820264128e-03  0.0000000000000000e+00  1.0825417178678337e-01
 350 -7.3277227151414528e-04 -1.4215457431710835e-03 -3.5408211883926665e-03 -1.2976526161881520e-03  0.0000000000000000e+00  1.0386134874772045e-01
 351 -1.4954138707172890e-03  1.8535363822921056e-04 -3.5438094781599576e-03  3.2525567447621955e-04  0.0000000000000000e+00  1.0874733463906747e-01
 352 -4.6993931176424696e-04  1.4836874883162900e-03 -3.5041122206478223e-03  1.9296754705630157e-03  0.0000000000000000e+00  1.3384011012783315e-01
 353  4.7387108214762730e-04  1.0906653858711378e-03 -2.6252069439466836e-03  3.1444938316876367e-03  0.0000000000000000e+00  1.6398000985412009e-01
 354  2.3308506290566316e-04 -3.2233420330184505e-04 -7.1263583866013503e-04  3.9674464569913991e-03  0.0000000000000000e+00  1.6958148472029452e-01
 355 -6.3753736019769142e-04 -7.4978692489890465e-04  1.2077292652864127e-03  4.2579793197870894e-03  0.0000000000000000e+00  1.5864668438303156e-01
 356 -6.1347613051623894e-04 -2.9987188824647800e-04  2.6977598282187645e-03  3.6096565573085419e-03  0.0000000000000000e+00  1.3587974695325269e-01
 357  2.8122388708160738e-04 -3.2562417887087124e-04  3.8413958784245159e-03  2.0841659199101461e-03  0.0000000000000000e+00  1.1343631364241126e-01
