# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 176  6.9556066178827293e-05  1.2461726111075909e-04  3.6522115804930610e-03 -1.8912458213464285e-03  0.0000000000000000e+00 -2.5360269489539280e+00
 177 -4.5854627411551549e-04  6.3598373966998939e-05  2.2476233250973464e-03 -3.5297796789869424e-03  0.0000000000000000e+00 -2.5274728746355528e+00
 178 -9.5701925638418367e-04 -2.9968332280926276e-05  5.8579944525003435e-04 -4.4539854394696618e-03  0.0000000000000000e+00 -2.5471297829017789e+00
 179 -8.8066388305443183e-04  3.9353582115493069e-07 -1.0256326200849734e-03 -4.2976887386299229e-03  0.0000000000000000e+00 -2.5893390368406792e+00
 180 -1.5500862232495217e-04  4.9838488429816543e-05 -2.6320055058933977e-03 -3.1570865387351059e-03  0.0000000000000000e+00 -2.6304337682571162e+00
 181  5.4169171944619204e-04 -1.7988706066277753e-04 -3.8982064271001204e-03 -1.5067917193998090e-03  0.0000000000000000e+00 -2.6516291870050326e+00
 182  3.8476056910481486e-04 -4.6837175032898349e-04 -4.0857641981977694e-03  3.8826041117161631e-04  0.0000000000000000e+00 -2.6483504609342656e+00
 183 -4.5338171019047586e-04 -1.7298397470178622e-04 -3.2104748990350483e-03  2.3156793093201331e-03  0.0000000000000000e+00 -2.6312875743135380e+00
 184 -9.6862240771952897e-04  3.9865278610204163e-04 -1.8889685955509720e-03  3.8526952314332508e-03  0.0000000000000000e+00 -2.6295198212994846e+00
 185 -7.2883930931831923e-04  4.1681454988890183e-04 -3.0959373588479027e-04  4.4378765920443089e-03  0.0000000000000000e+00 -2.6561478340344400e+00
 186 -2.4395609730048034e-04 -1.3621399612400660e-04  1.5034471511409368e-03  4.0207456777077112e-03  0.0000000000000000e+00 -2.7008310997171665e+00
 187  2.0972632305951496e-05 -5.1269650968494332e-04  3.1228669235818080e-03  2.8483203867139878e-03  0.0000000000000000e+00 -2.7394321671058668e+00
 188  1.2130882769245037e-04 -3.2614783539161525e-04  4.0585955096406664e-03  1.0822094311063886e-03  0.0000000000000000e+00 -2.7531534598389911e+00
 189  7.2829406971923518e-05  6.6094106467744568e-05  4.0271233913351401e-03 -9.6540705779980568e-04  0.0000000000000000e+00 -2.7416839122580527e+00
 190 -2.1983442803638736e-04  2.3136108737676443e-04  3.0078085512866208e-03 -2.8343131716203349e-03  0.0000000000000000e+00 -2.7252924745856704e+00
 191 -6.5950894665495088e-04  7.4493537394801530e-05  1.3941156808038051e-03 -4.1283229695345813e-03  0.0000000000000000e+00 -2.7307154866666381e+00
 192 -9.2282674595615239e-04 -1.2080902871471541e-04 -3.0237145058645704e-04 -4.5140585877925582e-03  0.0000000000000000e+00 -2.7646673452644790e+00
 193 -6.1317273673787193e-04 -6.6189351190097605e-05 -1.9126057358547248e-03 -3.8054887453303648e-03  0.0000000000000000e+00 -2.8096075805783713e+00
 194  1.6792102216299217e-04  1.4850589419294492e-05 -3.3893101283464819e-03 -2.3201649565498862e-03  0.0000000000000000e+00 -2.8410479119657284e+00
 195  6.0548925975669127e-04 -2.4158217988608138e-04 -4.1662359768815183e-03 -4.8869833137690939e-04  0.0000000000000000e+00 -2.8483746512009458e+00
 196  7.6557723447874502e-05 -3.8992212116469342e-04 -3.7165957613599612e-03  1.4506013122657104e-03  0.0000000000000000e+00 -2.8349802963961679e+00
 197 -7.9800700286926309e-04  3.2136217366569052e-05 -2.4943243343172137e-03  3.2263835767792825e-03  0.0000000000000000e+00 -2.8228137382398084e+00
 198 -1.0303248961302481e-03  4.4775552374447350e-04 -1.0515192523758432e-03  4.3186215545129606e-03  0.0000000000000000e+00 -2.8366031445307640e+00
 199 -5.3459230615049880e-04  2.4985117603074406e-04  6.2330308988587724e-04  4.3204862518812885e-03  0.0000000000000000e+00 -2.8752963000992149e+00
 200  7.7646783582438727e-06 -3.0135816862222648e-04  2.4104219938523180e-03  3.4511246416414842e-03  0.0000000000000000e+00 -2.9197056856280175e+00
 201  1.9539307216646156e-04 -5.3279466983273600e-04  3.7414261155700578e-03  1.9628161289540992e-03  0.0000000000000000e+00 -2.9468783840821398e+00
 202  8.8697877957226269e-05 -2.3696540542143962e-04  4.1582007565699004e-03  2.0115126058972166e-05  0.0000000000000000e+00 -2.9462277423494103e+00
 203 -1.7057717192786205e-04  2.0883891637600891e-04  3.5825971595082901e-03 -2.0023120134618397e-03  0.0000000000000000e+00 -2.9285996734226307e+00
 204 -4.6322769670004745e-04  3.0652347092303419e-04  2.2258625051612977e-03 -3.6150170445299907e-03  0.0000000000000000e+00 -2.9210357614803564e+00
 205 -7.2938424716006436e-04 -7.5446433757387305e-06  5.0090692784754908e-04 -4.4492582251774290e-03  0.0000000000000000e+00 -2.9426134005186895e+00
 206 -7.7568568353055629e-04 -2.3060121103285261e-04 -1.1993731320589687e-03 -4.2685194941043097e-03  0.0000000000000000e+00 -2.9856008319585996e+00
 207 -3.0246582074405738e-04 -8.6837562426616939e-05 -2.7525846693786816e-03 -3.1008296735012828e-03  0.0000000000000000e+00 -3.0260124300265208e+00
 208  4.0650593278872878e-04 -9.5840139927850547e-06 -3.9369766032674846e-03 -1.3651745892769079e-03  0.0000000000000000e+00 -3.0442088607713456e+00
 209  4.8135734340560535e-04 -2.6366373068890551e-04 -4.0911539451536135e-03  5.7270597091162168e-04  0.0000000000000000e+00 -3.0386699260405736e+00
 210 -3.0766710685473976e-04 -2.4529900461681592e-04 -3.1121604640518725e-03  2.4566696606339840e-03  0.0000000000000000e+00 -3.0221362184219189e+00
 211 -1.0386360971387141e-03  1.8127419145945868e-04 -1.6988775931551417e-03  3.9423702020228322e-03  0.0000000000000000e+00 -3.0223009076446874e+00
 212 -9.4186416769877928e-04  3.9138785336242612e-04 -1.7305088267196414e-04  4.4718465077210759e-03  0.0000000000000000e+00 -3.0513184790739407e+00
 213 -2.6430845537956071e-04  7.0502501257749836e-05  1.5657778026618955e-03  3.9331846662631524e-03  0.0000000000000000e+00 -3.0957961722236207e+00
 214  2.5159733956834111e-04 -4.1406288213747058e-04  3.2087949877877145e-03  2.6992904229554125e-03  0.0000000000000000e+00 -3.1333373704586878e+00
 215  2.5394884273511736e-04 -5.1416531229916160e-04  4.0936044385917365e-03  9.6800478142931303e-04  0.0000000000000000e+00 -3.1463341098778397e+00
 216 -1.0044328348675012e-04 -9.6729806869022973e-05  3.9392800009155470e-03 -1.0594218789562715e-03  0.0000000000000000e+00 -3.1341705501980139e+00
 217 -4.3995627418960947e-04  3.6631179204415468e-04  2.9325161565473415e-03 -2.9360599893085530e-03  0.0000000000000000e+00 -3.1184368451814191e+00
 218 -5.9650955518577838e-04  2.9418211548007340e-04  1.3657534171590076e-03 -4.1643749364490227e-03  0.0000000000000000e+00 -3.1254444875912717e+00
 219 -6.7725437101856046e-04 -1.5689571608741988e-04 -4.1520369732118680e-04 -4.4664730942791924e-03  0.0000000000000000e+00 -3.1609630312779347e+00
 220 -5.5020776872106850e-04 -3.0679243370596932e-04 -2.0799820400143432e-03 -3.7594067123998152e-03  0.0000000000000000e+00 -3.2058848890207838e+00
 221 -4.6126870570160689e-06 -6.8152818660979116e-05 -3.4726620196058925e-03 -2.2382031759195700e-03  0.0000000000000000e+00 -3.2359188496371418e+00
 222  4.9377579801236605e-04 -3.0122427120547265e-05 -4.1860232375630730e-03 -3.3111972453471694e-04  0.0000000000000000e+00 -3.2399496413088644e+00
 223  1.9830369380179281e-04 -2.1858737244423882e-04 -3.7006463883528457e-03  1.6230854485172128e-03  0.0000000000000000e+00 -3.2254761535624730e+00
 224 -6.6722992758713121e-04 -9.0046941902353800e-05 -2.3652361950869346e-03  3.3395211521050107e-03  0.0000000000000000e+00 -3.2145683057765972e+00
 225 -1.1305238198415887e-03  2.3221323833818113e-04 -8.6083302813274763e-04  4.3864980905721062e-03  0.0000000000000000e+00 -3.2306191170431484e+00
 226 -7.3009344164838986e-04  2.7288254009110385e-04  7.3712847078424067e-04  4.3126961694858971e-03  0.0000000000000000e+00 -3.2707392822208887e+00
 227  4.1070484431198733e-05 -7.8462342622011541e-05  2.4712024917320956e-03  3.3252237882895066e-03  0.0000000000000000e+00 -3.3137884029194136e+00
 228  4.2646723795758596e-04 -4.8548850717214359e-04  3.8088523251767971e-03  1.8056642858578214e-03  0.0000000000000000e+00 -3.3397429412650843e+00
 229  1.4948645748822197e-04 -4.4788525867572941e-04  4.1239137980465879e-03 -9.3313393634429827e-05  0.0000000000000000e+00 -3.3384304741793294e+00
 230 -3.8815351259331786e-04  9.7143906089934814e-05  3.4541765079187763e-03 -2.0984094763594791e-03  0.0000000000000000e+00 -3.3209716465493018e+00
 231 -6.4271656999386698e-04  4.7575678479344635e-04  2.1560231057679109e-03 -3.6949320293348854e-03  0.0000000000000000e+00 -3.3150580403644989e+00
 232 -6.0097519818519797e-04  1.7835353176831443e-04  4.5797761694336899e-04 -4.4308764109751327e-03  0.0000000000000000e+00 -3.3382429647611680e+00
 233 -5.3088579541446231e-04 -3.1769907843190893e-04 -1.3355251842400936e-03 -4.1934585408018085e-03  0.0000000000000000e+00 -3.3821354923992084e+00
 234 -2.8817909414060721e-04 -3.2423426446680990e-04 -2.8964533858051823e-03 -3.0416576208082192e-03  0.0000000000000000e+00 -3.4218828210018613e+00
 235  2.1123745699892118e-04 -3.3809613676144861e-05 -3.9794588194934765e-03 -1.2618698664580046e-03  0.0000000000000000e+00 -3.4381244500295289e+00
 236  3.9915869178368978e-04 -2.3593142795765164e-05 -4.0960129407952026e-03  7.3525669454801686e-04  0.0000000000000000e+00 -3.4297027877943185e+00
 237 -1.5889679647667431e-04 -1.1874954077933826e-04 -3.0748598794913835e-03  2.6032055095458256e-03  0.0000000000000000e+00 -3.4133924591905762e+00
 238 -9.2354408434473768e-04  1.0399894145700679e-05 -1.5460830591980234e-03  4.0222463233474288e-03  0.0000000000000000e+00 -3.4153123238054190e+00
 239 -1.0693149791045000e-03  1.9175542042563644e-04  7.6364381028284912e-06  4.5117324796383673e-03  0.0000000000000000e+00 -3.4463575524130028e+00
 240 -4.3419784590655985e-04  1.4824085550397721e-04  1.6575181994067363e-03  3.8805095605812688e-03  0.0000000000000000e+00 -3.4909681344706218e+00
 241  3.3123423366347005e-04 -1.8852880502592573e-04  3.2662277602018416e-03  2.5446935195020631e-03  0.0000000000000000e+00 -3.5262727724437624e+00
 242  4.6499289995869021e-04 -5.2265359372194475e-04  4.1223517337783721e-03  8.0793953891023472e-04  0.0000000000000000e+00 -3.5382258389338652e+00
 243 -1.1018719648126662e-04 -3.1223291390571653e-04  3.8389946564363567e-03 -1.1705814036884470e-03  0.0000000000000000e+00 -3.5256559978264548e+00
 244 -6.7892092447714031e-04  3.0348336433411887e-04  2.7866963466660647e-03 -3.0305222373032282e-03  0.0000000000000000e+00 -3.5112960220543914e+00
 245 -7.2125864671270467e-04  4.8339628557505409e-04  1.3043734015617074e-03 -4.2082143076172460e-03  0.0000000000000000e+00 -3.5203072403915683e+00
 246 -4.9349349325005735e-04 -8.7650109732389766e-06 -4.7938672037855249e-04 -4.3990599189882972e-03  0.0000000000000000e+00 -3.5570320721593860e+00
 247 -3.2384437253562138e-04 -4.3733462303040586e-04 -2.2266438191815311e-03 -3.6707425273294673e-03  0.0000000000000000e+00 -3.6021129189510517e+00
 248 -4.5339147801384895e-05 -2.9175111300834750e-04 -3.5746911474155442e-03 -2.1669992562233539e-03  0.0000000000000000e+00 -3.6310840594989600e+00
 249  2.8109037466014130e-04  8.2664277767187686e-06 -4.1894649824699808e-03 -2.1285772182584077e-04  0.0000000000000000e+00 -3.6328858299030342e+00
 250  1.5528421615316240e-04  3.4489725733193912e-05 -3.6953182413876334e-03  1.7777034846704390e-03  0.0000000000000000e+00 -3.6166505030435885e+00
 251 -4.9017169224167042e-04 -1.9542865438723412e-05 -2.3058977077600787e-03  3.4470158421234746e-03  0.0000000000000000e+00 -3.6070199046578013e+00
 252 -1.0370740059691614e-03  2.0665000536877532e-05 -6.9082002346536374e-04  4.4319531295315571e-03  0.0000000000000000e+00 -3.6249416246328869e+00
 253 -8.8005962723901245e-04  1.0574547769002993e-04  8.9930549164298347e-04  4.3196003326136804e-03  0.0000000000000000e+00 -3.6663727586076091e+00
 254 -9.7730531014518423e-05  5.3951099253399179e-05  2.5435095015610880e-03  3.2306804690369882e-03  0.0000000000000000e+00 -3.7081984876385223e+00
 255  5.4060007122655831e-04 -2.7420188252446259e-04  3.8558049798257808e-03  1.6317767142529894e-03  0.0000000000000000e+00 -3.7315250363639634e+00
 256  3.2588432061056351e-04 -5.0698488953208052e-04  4.1011781965434911e-03 -2.5088749371372765e-04  0.0000000000000000e+00 -3.7295268260579997e+00
 257 -4.5580433819266823e-04 -1.1161505524088117e-04  3.3040722898725616e-03 -2.2059314985770845e-03  0.0000000000000000e+00 -3.7123138666394029e+00
 258 -8.8307699193713714e-04  4.5456904258584597e-04  2.0117299877322765e-03 -3.7795236653566881e-03  0.0000000000000000e+00 -3.7087717008316283e+00
 259 -6.6426696006546143e-04  3.7901856683295623e-04  4.0193850657032259e-04 -4.4280850192957707e-03  0.0000000000000000e+00 -3.7336585139756693e+00
 260 -3.0645618342834010e-04 -2.0826354062600263e-04 -1.4221795845026719e-03 -4.0898843858412793e-03  0.0000000000000000e+00 -3.7781077748597878e+00
 261 -9.6655212637433122e-05 -4.9289789133754496e-04 -3.0330063615867857e-03 -2.9477638888194056e-03  0.0000000000000000e+00 -3.8174220933419418e+00
 262  1.0989163703230474e-04 -2.3175031831415200e-04 -4.0247031579228138e-03 -1.1794346313987627e-03  0.0000000000000000e+00 -3.8324085491045263e+00
 263  1.8071456342887122e-04  7.7660252241252230e-05 -4.0690605154087541e-03  8.6048824829683705e-04  0.0000000000000000e+00 -3.8219872772797623e+00
 264 -1.5184938783485515e-04  1.2904953852860726e-04 -3.0627187874256953e-03  2.7349473742259160e-03  0.0000000000000000e+00 -3.8053733602474682e+00
 265 -7.2071128463919369e-04  1.7588775207354663e-05 -1.4626610964957856e-03  4.0816668826317579e-03  0.0000000000000000e+00 -3.8091608979663216e+00
 266 -1.0058950066517067e-03 -4.6189847770144194e-05  1.8723955595104005e-04  4.5259485125204082e-03  0.0000000000000000e+00 -3.8417498193421604e+00
 267 -6.0088603913567259e-04  2.8080999514703712e-05  1.7947272191582468e-03  3.8522241144895520e-03  0.0000000000000000e+00 -3.8866850709114256e+00
 268  2.2553449435538418e-04 -8.0537948997401917e-06  3.3216368660669744e-03  2.4154414052352641e-03  0.0000000000000000e+00 -3.9195859097713943e+00
 269  6.0086837044898774e-04 -3.4024630411898119e-04  4.1492321336974542e-03  6.2374786425071019e-04  0.0000000000000000e+00 -3.9290937925415363e+00
 270  2.7056587882815372e-05 -4.1324487321966731e-04  3.7637011750173161e-03 -1.3193708719799974e-03  0.0000000000000000e+00 -3.9163147344677172e+00
 271 -7.8898803938749426e-04  1.0480180007977065e-04  2.6078333776953784e-03 -3.1320756319948889e-03  0.0000000000000000e+00 -3.9031776228139443e+00
 272 -9.4764559479790266e-04  4.9929712017327899e-04  1.1733663428784243e-03 -4.2703348941099109e-03  0.0000000000000000e+00 -3.9149041965304443e+00
 273 -4.9454818036131826e-04  1.9955955147342886e-04 -5.3561078659366222e-04 -4.3469359862900459e-03  0.0000000000000000e+00 -3.9525613617787685e+00
 274 -7.5582450721642527e-05 -3.6921266203168945e-04 -2.3290067358300364e-03 -3.5452000818807709e-03  0.0000000000000000e+00 -3.9975088758444981e+00
 275  9.4588122302966199e-05 -4.9360855853610016e-04 -3.6756192815657726e-03 -2.0708469255355665e-03  0.0000000000000000e+00 -4.0257298160490746e+00
 276  1.1867638621343493e-04 -1.4862399865317211e-04 -4.1726412190095210e-03 -1.2142465759770595e-04  0.0000000000000000e+00 -4.0262614852215668e+00
 277 -5.0384104674711177e-05  1.9130740117326891e-04 -3.6513770770098724e-03  1.9008149815859707e-03  0.0000000000000000e+00 -4.0089119730537774e+00
 278 -4.2453249460171129e-04  2.0407369185700767e-04 -2.2862772271580968e-03  3.5401292357798353e-03  0.0000000000000000e+00 -4.0002198153393200e+00
 279 -8.1768784648290991e-04 -3.5486575713777817e-05 -5.8117713701009359e-04  4.4425490803427694e-03  0.0000000000000000e+00 -4.0200995073713823e+00
 280 -8.5376954308966123e-04 -1.4106216399612309e-04  1.0784228469677068e-03  4.3077664573748049e-03  0.0000000000000000e+00 -4.0623953630193395e+00
 281 -2.7590053766364710e-04 -9.8022518112745979e-06  2.6511669010745266e-03  3.1682678905337043e-03  0.0000000000000000e+00 -4.1035143799225935e+00
 282  4.6731056099716834e-04 -5.7056177619041203e-05  3.8954382864614758e-03  1.4768983393909311e-03  0.0000000000000000e+00 -4.1236460461088802e+00
 283  4.7431125967621634e-04 -3.6260645331352047e-04  4.1007174858380289e-03 -4.3525675263740565e-04  0.0000000000000000e+00 -4.1198957789985675e+00
 284 -3.5374531162685847e-04 -2.4994294786900487e-04  3.1844250809058500e-03 -2.3396103280537918e-03  0.0000000000000000e+00 -4.1031048711453577e+00
 285 -1.0240002968661252e-03  2.6743898373179800e-04  1.8232047795025534e-03 -3.8701128513572861e-03  0.0000000000000000e+00 -4.1016804938933991e+00
 286 -8.6516850600967755e-04  4.3344129004727571e-04  2.8953159837937176e-04 -4.4546300480688469e-03  0.0000000000000000e+00 -4.1288816763278549e+00
 287 -2.4833659311456727e-04  4.3713848930263253e-06 -1.4831258018702242e-03 -3.9934606833448155e-03  0.0000000000000000e+00 -4.1732630186474156e+00
 288  1.5651995892018329e-04 -4.7253368770381498e-04 -3.1354622322152591e-03 -2.8112709764002704e-03  0.0000000000000000e+00 -4.2119333653145015e+00
 289  1.8226039185162272e-04 -4.5685045002047479e-04 -4.0665659170963809e-03 -1.0813609130738738e-03  0.0000000000000000e+00 -4.2260746534153277e+00
 290 -3.2932750347012289e-05 -2.3642543116489626e-05 -3.9984098992469031e-03  9.5761066078087361e-04  0.0000000000000000e+00 -4.2147034378544461e+00
 291 -3.2345131219398891e-04  3.2625428391731083e-04 -3.0149143555942234e-03  2.8448577923853055e-03  0.0000000000000000e+00 -4.1982498323215207e+00
 292 -5.9343196147908965e-04  2.0133479775374119e-04 -1.4301935721881696e-03  4.1235511464993938e-03  0.0000000000000000e+00 -4.2036660657451757e+00
 293 -7.8527782842059983e-04 -1.5869197418688700e-04  3.2238152870422602e-04  4.4965722475220210e-03  0.0000000000000000e+00 -4.2378502304749048e+00
 294 -6.1600095589340567e-04 -2.1066372507253732e-04  1.9609735025770351e-03  3.8187714883232949e-03  0.0000000000000000e+00 -4.2828462066573607e+00
 295  3.9767926024266329e-05 -1.1156951376960495e-05  3.3969777104665717e-03  2.3227175340362876e-03  0.0000000000000000e+00 -4.3141140137446170e+00
 296  5.5912015786499394e-04 -1.0010575985772372e-04  4.1734879569965402e-03  4.5323073023284782e-04  0.0000000000000000e+00 -4.3202245794813638e+00
 297  1.8454888626632051e-04 -3.1282412791475698e-04  3.7334752899766373e-03 -1.4921469816507470e-03  0.0000000000000000e+00 -4.3067169572239861e+00
 298 -7.1604144967405293e-04 -7.0133232786291221e-05  2.4557382666717809e-03 -3.2448520197705943e-03  0.0000000000000000e+00 -4.2947179445289558e+00
 299 -1.1118067297468471e-03  3.2927913021574788e-04  9.8974635565374702e-04 -4.3419497098222204e-03  0.0000000000000000e+00 -4.3089725884904029e+00
 300 -6.6120494215490746e-04  2.9731825337357443e-04 -6.2890133913301623e-04 -4.3290613232573839e-03  0.0000000000000000e+00 -4.3479596421849473e+00
 301  3.5042954302374063e-05 -1.5973839659681662e-04 -2.3954613399543600e-03 -3.4140212486646069e-03  0.0000000000000000e+00 -4.3918575312369059e+00
 302  3.3137523633676962e-04 -5.2780978654487921e-04 -3.7555161519344394e-03 -1.9298566860836354e-03  0.0000000000000000e+00 -4.4192355366739298e+00
 303  1.1423412971820438e-04 -3.7920274951690067e-04 -4.1432757933904402e-03 -2.1881410988744047e-05  0.0000000000000000e+00 -4.4189571624184989e+00
 304 -2.9511717004419629e-04  1.5119351061689860e-04 -3.5458218874718085e-03  2.0000589392411214e-03  0.0000000000000000e+00 -4.4015143558850101e+00
 305 -5.4369498501966062e-04  4.2285557927281882e-04 -2.2420622942426966e-03  3.6228916052621811e-03  0.0000000000000000e+00 -4.3940612967803050e+00
 306 -6.3381359845038354e-04  9.9464555067939930e-05 -5.2822575631490632e-04  4.4292927824744963e-03  0.0000000000000000e+00 -4.4156941108860925e+00
 307 -6.4899045808653984e-04 -2.9875920491283134e-04  1.2325284785642918e-03  4.2522651807175025e-03  0.0000000000000000e+00 -4.4588962316344523e+00
 308 -3.3478724516136990e-04 -2.2683848662000217e-04  2.7906809907742971e-03  3.1156665662526437e-03  0.0000000000000000e+00 -4.4993725857300246e+00
 309  2.7735701370579452e-04  1.0763561345318786e-06  3.9380021036973393e-03  1.3598286430007202e-03  0.0000000000000000e+00 -4.5171471650634443e+00
 310  4.6574688520760270e-04 -1.1397193462046611e-04  4.1105535130754748e-03 -6.1006049907768006e-04  0.0000000000000000e+00 -4.5105202998812572e+00
 311 -1.8673232330129071e-04 -2.0020143894384652e-04  3.1255355843455871e-03 -2.4885256142219967e-03  0.0000000000000000e+00 -4.4941039383451722e+00
 312 -9.7789703107612706e-04  5.8701877325406604e-05  1.6499923645866435e-03 -3.9573021216652154e-03  0.0000000000000000e+00 -4.4944015573529672e+00
 313 -1.0455838394818476e-03  2.9184445984063858e-04  1.2117684553905805e-04 -4.4978247210356202e-03  0.0000000000000000e+00 -4.5239009168249131e+00
 314 -3.7426412198456922e-04  1.4816931275019848e-04 -1.5599744021648680e-03 -3.9291206290286299e-03  0.0000000000000000e+00 -4.5683068294146985e+00
 315  3.0808816812796471e-04 -2.7951896464920386e-04 -3.2020879744982093e-03 -2.6557286203368019e-03  0.0000000000000000e+00 -4.6052073170156653e+00
 316  3.8150281037414337e-04 -5.4546199913030129e-04 -4.1007424796335040e-03 -9.3934026737560374e-04  0.0000000000000000e+00 -4.6185723602506847e+00
 317 -1.1062606649987305e-04 -2.3997401435884246e-04 -3.9021212521331448e-03  1.0577137136537785e-03  0.0000000000000000e+00 -4.6066597427973495e+00
 318 -5.7498199660648962e-04  3.4167790285440563e-04 -2.8960861676163184e-03  2.9408385282593398e-03  0.0000000000000000e+00 -4.5913274080723880e+00
 319 -6.4841975175139628e-04  4.2485498797067988e-04 -1.3892840320393182e-03  4.1648718659941302e-03  0.0000000000000000e+00 -4.5984652728095705e+00
 320 -5.5788305117381986e-04 -7.4397793601223473e-05  4.0140101826655517e-04  4.4354247002884473e-03  0.0000000000000000e+00 -4.6340834134899849e+00
 321 -4.4215737434107343e-04 -4.0195457457168005e-04  2.1205156481285490e-03  3.7492774343813027e-03  0.0000000000000000e+00 -4.6792006903337011e+00
 322 -6.5088565041295692e-05 -1.9599030392842599e-04  3.4959443333034477e-03  2.2522734604961889e-03  0.0000000000000000e+00 -4.7093243847926063e+00
 323  3.7030712600873714e-04  1.7320987868319488e-05  4.1862415472786732e-03  3.1966148580531758e-04  0.0000000000000000e+00 -4.7127051782030938e+00
 324  2.1418884717654282e-04 -7.1049414242228983e-05  3.7305409429659745e-03 -1.6578401842767152e-03  0.0000000000000000e+00 -4.6974971789431796e+00
 325 -5.3863609593617361e-04 -7.8509638714604688e-05  2.3701335485088503e-03 -3.3586746258857142e-03  0.0000000000000000e+00 -4.6867878227839519e+00
 326 -1.0950959536174354e-03  9.5716441017586467e-05  8.0524196546215765e-04 -4.4008020724301449e-03  0.0000000000000000e+00 -4.7029904843440944e+00
 327 -8.4998267289323180e-04  1.9828313778854197e-04 -7.7517350044214149e-04 -4.3359550766403207e-03  0.0000000000000000e+00 -4.7434917811858170e+00
 328 -4.6699730906623353e-05  2.6781289636595781e-05 -2.4595959874680008e-03 -3.3074962004609704e-03  0.0000000000000000e+00 -4.7860669534146068e+00
 329  5.0783993553793201e-04 -3.6719004498198270e-04 -3.8105597616574752e-03 -1.7589042032771234e-03  0.0000000000000000e+00 -4.8114007136527412e+00
 330  2.6097525701594871e-04 -5.1209470479570329e-04 -4.1174327725010370e-03  1.1792463005054695e-04  0.0000000000000000e+00 -4.8105370240219401e+00
 331 -4.3070203372856349e-04 -3.8658403073124230e-05 -3.4004517472182075e-03  2.0999639904372672e-03  0.0000000000000000e+00 -4.7932763254281667e+00
 332 -7.8026271743110919e-04  4.8257432039077293e-04 -2.1268228895322174e-03  3.7059417505946627e-03  0.0000000000000000e+00 -4.7879551078019578e+00
 333 -6.2098848252115373e-04  3.1670105512831550e-04 -4.8487431118750702e-04  4.4202162430497594e-03  0.0000000000000000e+00 -4.8111753592302202e+00
 334 -3.9562252115026215e-04 -2.6311992181171504e-04  1.3370370859790317e-03  4.1578517383414927e-03  0.0000000000000000e+00 -4.8552046850722625e+00
 335 -2.0487777099808228e-04 -4.4227860098067614e-04  2.9358180615154240e-03  3.0390462701577474e-03  0.0000000000000000e+00 -4.8951682729302730e+00
 336  1.2474265164691973e-04 -1.4152264271209171e-04  3.9858940071242520e-03  1.2734598341226726e-03  0.0000000000000000e+00 -4.9114827047475345e+00
 337  2.8808362055323376e-04  5.7165557025306135e-05  4.1006425607260765e-03 -7.5069752981834451e-04  0.0000000000000000e+00 -4.9023398040687596e+00
 338 -1.1239193173023927e-04  1.8200641185401619e-05  3.1108466363009655e-03 -2.6299836694150930e-03  0.0000000000000000e+00 -4.8856844751972801e+00
 339 -7.9252655456689739e-04 -1.1590321801171016e-05  1.5389542215735877e-03 -4.0283076896780942e-03  0.0000000000000000e+00 -4.8878136217001629e+00
 340 -1.0622196936982719e-03  4.8442155004952255e-05 -6.5143638009110559e-05 -4.5276685300599598e-03  0.0000000000000000e+00 -4.9190165756134334e+00
 341 -5.6348664189770099e-04  1.0357750045624185e-04 -1.6805316578541070e-03 -3.8960345409993304e-03  0.0000000000000000e+00 -4.9638201221092784e+00
 342  2.6968758772798570e-04 -6.0318545567920099e-05 -3.2556001273230349e-03 -2.5151746669524258e-03  0.0000000000000000e+00 -4.9982664384500106e+00
 343  5.6588380183062175e-04 -4.2909592914575165e-04 -4.1298701886287488e-03 -7.6069595319544720e-04  0.0000000000000000e+00 -5.0097987887363775e+00
 344 -1.9813257070853013e-05 -4.0344953167366712e-04 -3.8159540311965066e-03  1.1913930932419723e-03  0.0000000000000000e+00 -4.9976107027704453e+00
 345 -7.4939032798440315e-04  1.8075070999745745e-04 -2.7245949221340817e-03  3.0384507870760717e-03  0.0000000000000000e+00 -4.9835549684070219e+00
 346 -8.5364566673866579e-04  5.1961127740814822e-04 -1.2866959058861177e-03  4.2214892277296964e-03  0.0000000000000000e+00 -4.9931812459844611e+00
 347 -4.8062619655564719e-04  1.3122647570638048e-04  4.5405018624228424e-04  4.3761233848773036e-03  0.0000000000000000e+00 -5.0298070045876146e+00
 348 -1.8137378346605969e-04 -4.1355530299967756e-04  2.2413869702920079e-03  3.6366200605575548e-03  0.0000000000000000e+00 -5.0750620298955802e+00
 349  8.0911289414925634e-06 -4.2737827258390907e-04  3.6031469132871822e-03  2.1705670691205639e-03  0.0000000000000000e+00 -5.1043128015045571e+00
 350  1.7212452014273870e-04 -7.1523560097472240e-05  4.1804217841488016e-03  2.2109430881437058e-04  0.0000000000000000e+00 -5.1061112351068489e+00
 351  6.3042122675424585e-05  1.4230541694081568e-04  3.7078425120287742e-03 -1.7946640459055357e-03  0.0000000000000000e+00 -5.0893087836691926e+00
 352 -4.1466247970247121e-04  9.9989013270686817e-05  2.3420363726466527e-03 -3.4606452658087076e-03  0.0000000000000000e+00 -5.0796050840813685e+00
