
n = 1:
      sl3(1) =  -2.6340149 3
      sl3(2) =  -2.6340149 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8786342 3
      sh3(2) =  -1.8786342 3
      sh4(1) =  -1.2512774 3
      sh4(2) =  -1.2512774 3
     sm1a(1) =  -2.1701298 3
     sm1a(2) =  -2.1701298 3
     sm1b(1) =  -2.8680994 3
     sm1b(2) =  -2.8680994 3
      sm2(1) =   3.5999996 3
      sm2(2) =   3.5999996 3
      sm3(1) =   0.0768795 3
      sm3(2) =   0.0768795 3
      sm3(3) =   0.0768795 3
      sm3(4) =   0.0768795 3

n = 37:
      sl1(1) =  -1.4412550 3
      sl1(2) =  -1.4412550 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8993063 3
      sl3(2) =  -2.8993063 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7797913 3
      sh3(2) =  -1.7797913 3
      sh4(1) =  -1.2819744 3
      sh4(2) =  -1.2819744 3
     sm1a(1) =  -2.5958767 3
     sm1a(2) =  -2.5958767 3
     sm1b(1) =  -2.5513997 3
     sm1b(2) =  -2.5513997 3
      sm2(1) =   3.5999998 3
      sm2(2) =   3.5999998 3
      sm3(1) =   0.1476006 3
      sm3(2) =   0.1476006 3
      sm3(3) =   0.1476006 3
      sm3(4) =   0.1476006 3

n = 38:
      sl1(1) =  -1.7766083 3
      sl1(2) =  -1.7766083 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.7496486 3
      sl3(2) =  -2.7496486 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8116042 3
      sh3(2) =  -1.8116042 3
      sh4(1) =  -1.1829715 3
      sh4(2) =  -1.1829715 3
     sm1a(1) =  -3.0979384 3
     sm1a(2) =  -3.0979384 3
     sm1b(1) =  -2.1780240 3
     sm1b(2) =  -2.1780240 3
      sm2(1) =   3.5999999 3
      sm2(2) =   3.5999999 3
      sm3(1) =   0.2310762 3
      sm3(2) =   0.2310762 3
      sm3(3) =   0.2310762 3
      sm3(4) =   0.2310762 3

n = 39:
      sl1(1) =  -1.1240295 3
      sl1(2) =  -1.1240295 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.1748243 3
      sl3(2) =  -3.1748243 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7509002 3
      sh3(2) =  -1.7509002 3
      sh4(1) =  -1.2355710 3
      sh4(2) =  -1.2355710 3
     sm1a(1) =  -2.2386730 3
     sm1a(2) =  -2.2386730 3
     sm1b(1) =  -2.8170636 3
     sm1b(2) =  -2.8170636 3
      sm2(1) =   3.6000000 3
      sm2(2) =   3.6000000 3
      sm3(1) =   0.0882516 3
      sm3(2) =   0.0882516 3
      sm3(3) =   0.0882516 3
      sm3(4) =   0.0882516 3

n = 40:
      sl1(1) =  -1.6510480 3
      sl1(2) =  -1.6510480 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.5239143 3
      sl3(2) =  -2.5239143 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9040929 3
      sh3(2) =  -1.9040929 3
      sh4(1) =  -1.2551156 3
      sh4(2) =  -1.2551156 3
     sm1a(1) =  -2.1110951 3
     sm1a(2) =  -2.1110951 3
     sm1b(1) =  -2.9120187 3
     sm1b(2) =  -2.9120187 3
      sm2(1) =   3.6000000 3
      sm2(2) =   3.6000000 3
      sm3(1) =   0.0670733 3
      sm3(2) =   0.0670733 3
      sm3(3) =   0.0670733 3
      sm3(4) =   0.0670733 3

n = 41:
      sl1(1) =  -1.2249341 3
      sl1(2) =  -1.2249341 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.0619572 3
      sl3(2) =  -3.0619572 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7332647 3
      sh3(2) =  -1.7332647 3
      sh4(1) =  -1.3358358 3
      sh4(2) =  -1.3358358 3
     sm1a(1) =  -2.5095784 3
     sm1a(2) =  -2.5095784 3
     sm1b(1) =  -2.5490903 3
     sm1b(2) =  -2.5490903 3
      sm2(1) =   3.5771693 3
      sm2(2) =   3.5771693 3
      sm3(1) =   0.1039264 3
      sm3(2) =   0.1039264 3
      sm3(3) =   0.1039264 3
      sm3(4) =   0.1039264 3

n = 42:
      sl1(1) =  -1.6043031 3
      sl1(2) =  -1.6043031 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8425198 3
      sl3(2) =  -2.8425198 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7910413 3
      sh3(2) =  -1.7910413 3
      sh4(1) =  -1.2263022 3
      sh4(2) =  -1.2263022 3
     sm1a(1) =  -3.0007414 3
     sm1a(2) =  -3.0007414 3
     sm1b(1) =  -2.2170639 3
     sm1b(2) =  -2.2170639 3
      sm2(1) =   3.5885847 3
      sm2(2) =   3.5885847 3
      sm3(1) =   0.2002523 3
      sm3(2) =   0.2002523 3
      sm3(3) =   0.2002523 3
      sm3(4) =   0.2002523 3

n = 43:
      sl1(1) =  -1.0981919 3
      sl1(2) =  -1.0981919 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.2212599 3
      sl3(2) =  -3.2212599 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7368758 3
      sh3(2) =  -1.7368758 3
      sh4(1) =  -1.2277892 3
      sh4(2) =  -1.2277892 3
     sm1a(1) =  -2.0933466 3
     sm1a(2) =  -2.0933466 3
     sm1b(1) =  -2.9085320 3
     sm1b(2) =  -2.9085320 3
      sm2(1) =   3.5942923 3
      sm2(2) =   3.5942923 3
      sm3(1) =   0.0567747 3
      sm3(2) =   0.0567747 3
      sm3(3) =   0.0567747 3
      sm3(4) =   0.0567747 3

n = 44:
      sl1(1) =  -1.7410972 3
      sl1(2) =  -1.7410972 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.3276146 3
      sl3(2) =  -2.3276146 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9377510 3
      sh3(2) =  -1.9377510 3
      sh4(1) =  -1.3176668 3
      sh4(2) =  -1.3176668 3
     sm1a(1) =  -1.7576163 3
     sm1a(2) =  -1.7576163 3
     sm1b(1) =  -3.1666186 3
     sm1b(2) =  -3.1666186 3
      sm2(1) =   3.5971462 3
      sm2(2) =   3.5971462 3
      sm3(1) =   0.0046525 3
      sm3(2) =   0.0046525 3
      sm3(3) =   0.0046525 3
      sm3(4) =   0.0046525 3

n = 45:
      sl1(1) =  -1.1643011 3
      sl1(2) =  -1.1643011 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.9638073 3
      sl3(2) =  -2.9638073 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7519166 3
      sh3(2) =  -1.7519166 3
      sh4(1) =  -1.4128870 3
      sh4(2) =  -1.4128870 3
     sm1a(1) =  -2.0817753 3
     sm1a(2) =  -2.0817753 3
     sm1b(1) =  -2.8410067 3
     sm1b(2) =  -2.8410067 3
      sm2(1) =   3.5681493 3
      sm2(2) =   3.5681493 3
      sm3(1) =   0.0212318 3
      sm3(2) =   0.0212318 3
      sm3(3) =   0.0212318 3
      sm3(4) =   0.0212318 3

n = 46:
      sl1(1) =  -1.2256709 3
      sl1(2) =  -1.2256709 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.1041986 3
      sl3(2) =  -3.1041986 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7139043 3
      sh3(2) =  -1.7139043 3
      sh4(1) =  -1.3412733 3
      sh4(2) =  -1.3412733 3
     sm1a(1) =  -2.5597326 3
     sm1a(2) =  -2.5597326 3
     sm1b(1) =  -2.5318823 3
     sm1b(2) =  -2.5318823 3
      sm2(1) =   3.5840747 3
      sm2(2) =   3.5840747 3
      sm3(1) =   0.1211183 3
      sm3(2) =   0.1211183 3
      sm3(3) =   0.1211183 3
      sm3(4) =   0.1211183 3

n = 47:
      sl1(1) =  -1.6324726 3
      sl1(2) =  -1.6324726 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.7314321 3
      sl3(2) =  -2.7314321 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8217593 3
      sh3(2) =  -1.8217593 3
      sh4(1) =  -1.2469728 3
      sh4(2) =  -1.2469728 3
     sm1a(1) =  -2.6314478 3
     sm1a(2) =  -2.6314478 3
     sm1b(1) =  -2.5017903 3
     sm1b(2) =  -2.5017903 3
      sm2(1) =   3.5920373 3
      sm2(2) =   3.5920373 3
      sm3(1) =   0.1433125 3
      sm3(2) =   0.1433125 3
      sm3(3) =   0.1433125 3
      sm3(4) =   0.1433125 3

n = 48:
      sl1(1) =  -1.6841171 3
      sl1(2) =  -1.6841171 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.7239035 3
      sl3(2) =  -2.7239035 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8536271 3
      sh3(2) =  -1.8536271 3
      sh4(1) =  -1.1267938 3
      sh4(2) =  -1.1267938 3
     sm1a(1) =  -1.9087966 3
     sm1a(2) =  -1.9087966 3
     sm1b(1) =  -3.0508952 3
     sm1b(2) =  -3.0508952 3
      sm2(1) =   3.5960187 3
      sm2(2) =   3.5960187 3
      sm3(1) =   0.0283813 3
      sm3(2) =   0.0283813 3
      sm3(3) =   0.0283813 3
      sm3(4) =   0.0283813 3

n = 49:
      sl1(1) =  -1.2656120 3
      sl1(2) =  -1.2656120 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.1619517 3
      sl3(2) =  -3.1619517 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7284193 3
      sh3(2) =  -1.7284193 3
      sh4(1) =  -1.2191501 3
      sh4(2) =  -1.2191501 3
     sm1a(1) =  -2.4711080 3
     sm1a(2) =  -2.4711080 3
     sm1b(1) =  -2.6383904 3
     sm1b(2) =  -2.6383904 3
      sm2(1) =   3.5980093 3
      sm2(2) =   3.5980093 3
      sm3(1) =   0.1243244 3
      sm3(2) =   0.1243244 3
      sm3(3) =   0.1243244 3
      sm3(4) =   0.1243244 3

n = 50:
      sl1(1) =  -1.5916719 3
      sl1(2) =  -1.5916719 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.5860158 3
      sl3(2) =  -2.5860158 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8600282 3
      sh3(2) =  -1.8600282 3
      sh4(1) =  -1.3181788 3
      sh4(2) =  -1.3181788 3
     sm1a(1) =  -1.8286093 3
     sm1a(2) =  -1.8286093 3
     sm1b(1) =  -3.1191952 3
     sm1b(2) =  -3.1191952 3
      sm2(1) =   3.5990047 3
      sm2(2) =   3.5990047 3
      sm3(1) =   0.0188195 3
      sm3(2) =   0.0188195 3
      sm3(3) =   0.0188195 3
      sm3(4) =   0.0188195 3

n = 51:
      sl1(1) =  -1.1736313 3
      sl1(2) =  -1.1736313 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.0930079 3
      sl3(2) =  -3.0930079 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7183547 3
      sh3(2) =  -1.7183547 3
      sh4(1) =  -1.3650083 3
      sh4(2) =  -1.3650083 3
     sm1a(1) =  -2.2477376 3
     sm1a(2) =  -2.2477376 3
     sm1b(1) =  -2.7666142 3
     sm1b(2) =  -2.7666142 3
      sm2(1) =   3.5849972 3
      sm2(2) =   3.5849972 3
      sm3(1) =   0.0704467 3
      sm3(2) =   0.0704467 3
      sm3(3) =   0.0704467 3
      sm3(4) =   0.0704467 3

n = 52:
      sl1(1) =  -1.3054967 3
      sl1(2) =  -1.3054967 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.1466496 3
      sl3(2) =  -3.1466496 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7107518 3
      sh3(2) =  -1.7107518 3
      sh4(1) =  -1.2697632 3
      sh4(2) =  -1.2697632 3
     sm1a(1) =  -2.8394434 3
     sm1a(2) =  -2.8394434 3
     sm1b(1) =  -2.3483812 3
     sm1b(2) =  -2.3483812 3
      sm2(1) =   3.5924986 3
      sm2(2) =   3.5924986 3
      sm3(1) =   0.1784388 3
      sm3(2) =   0.1784388 3
      sm3(3) =   0.1784388 3
      sm3(4) =   0.1784388 3

n = 53:
      sl1(1) =  -1.3897635 3
      sl1(2) =  -1.3897635 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8964233 3
      sl3(2) =  -2.8964233 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7863696 3
      sh3(2) =  -1.7863696 3
      sh4(1) =  -1.2979937 3
      sh4(2) =  -1.2979937 3
     sm1a(1) =  -2.2671457 3
     sm1a(2) =  -2.2671457 3
     sm1b(1) =  -2.7849792 3
     sm1b(2) =  -2.7849792 3
      sm2(1) =   3.5962493 3
      sm2(2) =   3.5962493 3
      sm3(1) =   0.0881519 3
      sm3(2) =   0.0881519 3
      sm3(3) =   0.0881519 3
      sm3(4) =   0.0881519 3

n = 54:
      sl1(1) =  -1.3607258 3
      sl1(2) =  -1.3607258 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.1019059 3
      sl3(2) =  -3.1019059 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7223142 3
      sh3(2) =  -1.7223142 3
      sh4(1) =  -1.2616464 3
      sh4(2) =  -1.2616464 3
     sm1a(1) =  -2.8748513 3
     sm1a(2) =  -2.8748513 3
     sm1b(1) =  -2.3384317 3
     sm1b(2) =  -2.3384317 3
      sm2(1) =   3.5981246 3
      sm2(2) =   3.5981246 3
      sm3(1) =   0.1915494 3
      sm3(2) =   0.1915494 3
      sm3(3) =   0.1915494 3
      sm3(4) =   0.1915494 3

n = 55:
      sl1(1) =  -1.4544776 3
      sl1(2) =  -1.4544776 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8600319 3
      sl3(2) =  -2.8600319 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7958571 3
      sh3(2) =  -1.7958571 3
      sh4(1) =  -1.2807396 3
      sh4(2) =  -1.2807396 3
     sm1a(1) =  -2.3681503 3
     sm1a(2) =  -2.3681503 3
     sm1b(1) =  -2.7180532 3
     sm1b(2) =  -2.7180532 3
      sm2(1) =   3.5990623 3
      sm2(2) =   3.5990623 3
      sm3(1) =   0.1085558 3
      sm3(2) =   0.1085558 3
      sm3(3) =   0.1085558 3
      sm3(4) =   0.1085558 3

n = 56:
      sl1(1) =  -1.4872340 3
      sl1(2) =  -1.4872340 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.0063236 3
      sl3(2) =  -3.0063236 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7455290 3
      sh3(2) =  -1.7455290 3
      sh4(1) =  -1.2371778 3
      sh4(2) =  -1.2371778 3
     sm1a(1) =  -2.9840752 3
     sm1a(2) =  -2.9840752 3
     sm1b(1) =  -2.2613058 3
     sm1b(2) =  -2.2613058 3
      sm2(1) =   3.5995312 3
      sm2(2) =   3.5995312 3
      sm3(1) =   0.2115193 3
      sm3(2) =   0.2115193 3
      sm3(3) =   0.2115193 3
      sm3(4) =   0.2115193 3

n = 57:
      sl1(1) =  -1.5077957 3
      sl1(2) =  -1.5077957 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8554864 3
      sl3(2) =  -2.8554864 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7997040 3
      sh3(2) =  -1.7997040 3
      sh4(1) =  -1.2502028 3
      sh4(2) =  -1.2502028 3
     sm1a(1) =  -2.5062562 3
     sm1a(2) =  -2.5062562 3
     sm1b(1) =  -2.6173910 3
     sm1b(2) =  -2.6173910 3
      sm2(1) =   3.5997656 3
      sm2(2) =   3.5997656 3
      sm3(1) =   0.1324209 3
      sm3(2) =   0.1324209 3
      sm3(3) =   0.1324209 3
      sm3(4) =   0.1324209 3

n = 58:
      sl1(1) =  -1.7184018 3
      sl1(2) =  -1.7184018 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8214784 3
      sl3(2) =  -2.8214784 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7972123 3
      sh3(2) =  -1.7972123 3
      sh4(1) =  -1.1785454 3
      sh4(2) =  -1.1785454 3
     sm1a(1) =  -3.0531281 3
     sm1a(2) =  -3.0531281 3
     sm1b(1) =  -2.2110062 3
     sm1b(2) =  -2.2110062 3
      sm2(1) =   3.5998828 3
      sm2(2) =   3.5998828 3
      sm3(1) =   0.2234774 3
      sm3(2) =   0.2234774 3
      sm3(3) =   0.2234774 3
      sm3(4) =   0.2234774 3

n = 59:
      sl1(1) =  -1.1016041 3
      sl1(2) =  -1.1016041 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.2107392 3
      sl3(2) =  -3.2107392 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7456356 3
      sh3(2) =  -1.7456356 3
      sh4(1) =  -1.2234652 3
      sh4(2) =  -1.2234652 3
     sm1a(1) =  -2.1195361 3
     sm1a(2) =  -2.1195361 3
     sm1b(1) =  -2.9055031 3
     sm1b(2) =  -2.9055031 3
      sm2(1) =   3.5999414 3
      sm2(2) =   3.5999414 3
      sm3(1) =   0.0683808 3
      sm3(2) =   0.0683808 3
      sm3(3) =   0.0683808 3
      sm3(4) =   0.0683808 3

n = 60:
      sl1(1) =  -1.7555098 3
      sl1(2) =  -1.7555098 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.3126215 3
      sl3(2) =  -2.3126215 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9491816 3
      sh3(2) =  -1.9491816 3
      sh4(1) =  -1.3036181 3
      sh4(2) =  -1.3036181 3
     sm1a(1) =  -1.7791084 3
     sm1a(2) =  -1.7791084 3
     sm1b(1) =  -3.1588638 3
     sm1b(2) =  -3.1588638 3
      sm2(1) =   3.5999707 3
      sm2(2) =   3.5999707 3
      sm3(1) =   0.0118566 3
      sm3(2) =   0.0118566 3
      sm3(3) =   0.0118566 3
      sm3(4) =   0.0118566 3

n = 61:
      sl1(1) =  -1.1674185 3
      sl1(2) =  -1.1674185 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.9563107 3
      sl3(2) =  -2.9563107 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7569280 3
      sh3(2) =  -1.7569280 3
      sh4(1) =  -1.4082581 3
      sh4(2) =  -1.4082581 3
     sm1a(1) =  -2.0965047 3
     sm1a(2) =  -2.0965047 3
     sm1b(1) =  -2.8320057 3
     sm1b(2) =  -2.8320057 3
      sm2(1) =   3.5688197 3
      sm2(2) =   3.5688197 3
      sm3(1) =   0.0245427 3
      sm3(2) =   0.0245427 3
      sm3(3) =   0.0245427 3
      sm3(4) =   0.0245427 3

n = 62:
      sl1(1) =  -1.2338874 3
      sl1(2) =  -1.2338874 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.0937410 3
      sl3(2) =  -3.0937410 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7176513 3
      sh3(2) =  -1.7176513 3
      sh4(1) =  -1.3391202 3
      sh4(2) =  -1.3391202 3
     sm1a(1) =  -2.5719411 3
     sm1a(2) =  -2.5719411 3
     sm1b(1) =  -2.5237797 3
     sm1b(2) =  -2.5237797 3
      sm2(1) =   3.5844098 3
      sm2(2) =   3.5844098 3
      sm3(1) =   0.1235789 3
      sm3(2) =   0.1235789 3
      sm3(3) =   0.1235789 3
      sm3(4) =   0.1235789 3

n = 63:
      sl1(1) =  -1.6410245 3
      sl1(2) =  -1.6410245 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.7345179 3
      sl3(2) =  -2.7345179 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8211768 3
      sh3(2) =  -1.8211768 3
      sh4(1) =  -1.2413256 3
      sh4(2) =  -1.2413256 3
     sm1a(1) =  -2.6732998 3
     sm1a(2) =  -2.6732998 3
     sm1b(1) =  -2.4711513 3
     sm1b(2) =  -2.4711513 3
      sm2(1) =   3.5922049 3
      sm2(2) =   3.5922049 3
      sm3(1) =   0.1504846 3
      sm3(2) =   0.1504846 3
      sm3(3) =   0.1504846 3
      sm3(4) =   0.1504846 3

n = 64:
      sl1(1) =  -1.6312853 3
      sl1(2) =  -1.6312853 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.7670067 3
      sl3(2) =  -2.7670067 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8437834 3
      sh3(2) =  -1.8437834 3
      sh4(1) =  -1.1362322 3
      sh4(2) =  -1.1362322 3
     sm1a(1) =  -1.9297129 3
     sm1a(2) =  -1.9297129 3
     sm1b(1) =  -3.0355756 3
     sm1b(2) =  -3.0355756 3
      sm2(1) =   3.5961025 3
      sm2(2) =   3.5961025 3
      sm3(1) =   0.0319594 3
      sm3(2) =   0.0319594 3
      sm3(3) =   0.0319594 3
      sm3(4) =   0.0319594 3

n = 65:
      sl1(1) =  -1.2562126 3
      sl1(2) =  -1.2562126 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.1835033 3
      sl3(2) =  -3.1835033 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7238453 3
      sh3(2) =  -1.7238453 3
      sh4(1) =  -1.2149251 3
      sh4(2) =  -1.2149251 3
     sm1a(1) =  -2.5109220 3
     sm1a(2) =  -2.5109220 3
     sm1b(1) =  -2.6088993 3
     sm1b(2) =  -2.6088993 3
      sm2(1) =   3.5980512 3
      sm2(2) =   3.5980512 3
      sm3(1) =   0.1309951 3
      sm3(2) =   0.1309951 3
      sm3(3) =   0.1309951 3
      sm3(4) =   0.1309951 3

n = 66:
      sl1(1) =  -1.5233002 3
      sl1(2) =  -1.5233002 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.6720840 3
      sl3(2) =  -2.6720840 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8380904 3
      sh3(2) =  -1.8380904 3
      sh4(1) =  -1.3197895 3
      sh4(2) =  -1.3197895 3
     sm1a(1) =  -1.8485035 3
     sm1a(2) =  -1.8485035 3
     sm1b(1) =  -3.1044496 3
     sm1b(2) =  -3.1044496 3
      sm2(1) =   3.5990256 3
      sm2(2) =   3.5990256 3
      sm3(1) =   0.0221474 3
      sm3(2) =   0.0221474 3
      sm3(3) =   0.0221474 3
      sm3(4) =   0.0221474 3

n = 67:
      sl1(1) =  -1.2941528 3
      sl1(2) =  -1.2941528 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.0032611 3
      sl3(2) =  -3.0032611 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7437456 3
      sh3(2) =  -1.7437456 3
      sh4(1) =  -1.3345160 3
      sh4(2) =  -1.3345160 3
     sm1a(1) =  -2.2862646 3
     sm1a(2) =  -2.2862646 3
     sm1b(1) =  -2.7802338 3
     sm1b(2) =  -2.7802338 3
      sm2(1) =   3.5995128 3
      sm2(2) =   3.5995128 3
      sm3(1) =   0.0954970 3
      sm3(2) =   0.0954970 3
      sm3(3) =   0.0954970 3
      sm3(4) =   0.0954970 3

n = 68:
      sl1(1) =  -1.3492988 3
      sl1(2) =  -1.3492988 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.1314210 3
      sl3(2) =  -3.1314210 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7123152 3
      sh3(2) =  -1.7123152 3
      sh4(1) =  -1.2599095 3
      sh4(2) =  -1.2599095 3
     sm1a(1) =  -2.9057833 3
     sm1a(2) =  -2.9057833 3
     sm1b(1) =  -2.3201719 3
     sm1b(2) =  -2.3201719 3
      sm2(1) =   3.5997564 3
      sm2(2) =   3.5997564 3
      sm3(1) =   0.1987831 3
      sm3(2) =   0.1987831 3
      sm3(3) =   0.1987831 3
      sm3(4) =   0.1987831 3

n = 69:
      sl1(1) =  -1.4354950 3
      sl1(2) =  -1.4354950 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8898533 3
      sl3(2) =  -2.8898533 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7828798 3
      sh3(2) =  -1.7828798 3
      sh4(1) =  -1.2917264 3
      sh4(2) =  -1.2917264 3
     sm1a(1) =  -2.4341998 3
     sm1a(2) =  -2.4341998 3
     sm1b(1) =  -2.6712959 3
     sm1b(2) =  -2.6712959 3
      sm2(1) =   3.5998782 3
      sm2(2) =   3.5998782 3
      sm3(1) =   0.1205727 3
      sm3(2) =   0.1205727 3
      sm3(3) =   0.1205727 3
      sm3(4) =   0.1205727 3

n = 70:
      sl1(1) =  -1.5699933 3
      sl1(2) =  -1.5699933 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.9376696 3
      sl3(2) =  -2.9376696 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7624141 3
      sh3(2) =  -1.7624141 3
      sh4(1) =  -1.2225842 3
      sh4(2) =  -1.2225842 3
     sm1a(1) =  -3.0170999 3
     sm1a(2) =  -3.0170999 3
     sm1b(1) =  -2.2379418 3
     sm1b(2) =  -2.2379418 3
      sm2(1) =   3.5999391 3
      sm2(2) =   3.5999391 3
      sm3(1) =   0.2175396 3
      sm3(2) =   0.2175396 3
      sm3(3) =   0.2175396 3
      sm3(4) =   0.2175396 3

n = 71:
      sl1(1) =  -1.3481051 3
      sl1(2) =  -1.3481051 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.9943241 3
      sl3(2) =  -2.9943241 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7787761 3
