
n = 1:
      sl3(1) =  -3.2080136 3
      sl3(2) =  -3.2080136 3
      sh1(1) =   3.3495266 3
      sh1(2) =   3.3495266 3
      sh3(1) =  -1.3039121 3
      sh3(2) =  -1.3039121 3
      sh4(1) =  -1.3054369 3
      sh4(2) =  -1.3054369 3
     sm1a(1) =  -1.8750755 3
     sm1a(2) =  -1.8750755 3
     sm1b(1) =  -2.6758183 3
     sm1b(2) =  -2.6758183 3
      sm2(1) =   3.3666762 3
      sm2(2) =   3.3666762 3
      sm3(1) = -205.1558137 5
      sm3(2) = -205.1558137 5
      sm3(3) = -205.1558137 5
      sm3(4) = -205.1558137 5

n = 37:
      sl1(1) =  -0.7684163 3
      sl1(2) =  -0.7684163 3
      sl2(1) =   3.2215840 3
      sl2(2) =   3.2215840 3
      sl3(1) =  -3.2956095 3
      sl3(2) =  -3.2956095 3
      sh1(1) =   2.9330159 3
      sh1(2) =   2.9330159 3
      sh3(1) =  -0.8990441 3
      sh3(2) =  -0.8990441 3
      sh4(1) =  -1.5349510 3
      sh4(2) =  -1.5349510 3
     sm1a(1) =  -1.6544311 3
     sm1a(2) =  -1.6544311 3
     sm1b(1) =  -2.9230728 3
     sm1b(2) =  -2.9230728 3
      sm2(1) =   3.3952059 3
      sm2(2) =   3.3952059 3
      sm3(1) = -261.7672741 5
      sm3(2) = -261.7672741 5
      sm3(3) = -261.7672741 5
      sm3(4) = -261.7672741 5

n = 38:
      sl1(1) =  -0.9053604 3
      sl1(2) =  -0.9053604 3
      sl2(1) =   3.2244585 3
      sl2(2) =   3.2244585 3
      sl3(1) =  -3.3569267 3
      sl3(2) =  -3.3569267 3
      sh1(1) =   3.1031112 3
      sh1(2) =   3.1031112 3
      sh3(1) =  -1.1063166 3
      sh3(2) =  -1.1063166 3
      sh4(1) =  -1.3331010 3
      sh4(2) =  -1.3331010 3
     sm1a(1) =  -1.6995552 3
     sm1a(2) =  -1.6995552 3
     sm1b(1) =  -2.8725014 3
     sm1b(2) =  -2.8725014 3
      sm2(1) =   3.3893648 3
      sm2(2) =   3.3893648 3
      sm3(1) = -215.0861720 5
      sm3(2) = -215.0861720 5
      sm3(3) = -215.0861720 5
      sm3(4) = -215.0861720 5

n = 39:
      sl1(1) =  -1.2277687 3
      sl1(2) =  -1.2277687 3
      sl2(1) =   3.3071209 3
      sl2(2) =   3.3071209 3
      sl3(1) =  -3.3998487 3
      sl3(2) =  -3.3998487 3
      sh1(1) =   3.1260438 3
      sh1(2) =   3.1260438 3
      sh3(1) =  -1.1526484 3
      sh3(2) =  -1.1526484 3
      sh4(1) =  -1.1309836 3
      sh4(2) =  -1.1309836 3
     sm1a(1) =  -1.6918578 3
     sm1a(2) =  -1.6918578 3
     sm1b(1) =  -2.8810475 3
     sm1b(2) =  -2.8810475 3
      sm2(1) =   3.3903312 3
      sm2(2) =   3.3903312 3
      sm3(1) = -244.6512795 5
      sm3(2) = -244.6512795 5
      sm3(3) = -244.6512795 5
      sm3(4) = -244.6512795 5

n = 40:
      sl1(1) =  -1.0778172 3
      sl1(2) =  -1.0778172 3
      sl2(1) =   3.3649846 3
      sl2(2) =   3.3649846 3
      sl3(1) =  -3.4298941 3
      sl3(2) =  -3.4298941 3
      sh1(1) =   3.2382307 3
      sh1(2) =   3.2382307 3
      sh3(1) =  -1.3224267 3
      sh3(2) =  -1.3224267 3
      sh4(1) =  -1.1456553 3
      sh4(2) =  -1.1456553 3
     sm1a(1) =  -1.7645351 3
     sm1a(2) =  -1.7645351 3
     sm1b(1) =  -2.7997043 3
     sm1b(2) =  -2.7997043 3
      sm2(1) =   3.3809739 3
      sm2(2) =   3.3809739 3
      sm3(1) = -306.6855782 5
      sm3(2) = -306.6855782 5
      sm3(3) = -306.6855782 5
      sm3(4) = -306.6855782 5

n = 41:
      sl1(1) =  -1.2736923 3
      sl1(2) =  -1.2736923 3
      sl2(1) =   3.4054892 3
      sl2(2) =   3.4054892 3
      sl3(1) =  -3.2729966 3
      sl3(2) =  -3.2729966 3
      sh1(1) =   3.2732500 3
      sh1(2) =   3.2732500 3
      sh3(1) =  -1.3948987 3
      sh3(2) =  -1.3948987 3
      sh4(1) =  -1.1066997 3
      sh4(2) =  -1.1066997 3
     sm1a(1) =  -1.7286892 3
     sm1a(2) =  -1.7286892 3
     sm1b(1) =  -2.8398680 3
     sm1b(2) =  -2.8398680 3
      sm2(1) =   3.3856171 3
      sm2(2) =   3.3856171 3
      sm3(1) = -303.1557168 5
      sm3(2) = -303.1557168 5
      sm3(3) = -303.1557168 5
      sm3(4) = -303.1557168 5

n = 42:
      sl1(1) =  -1.4632544 3
      sl1(2) =  -1.4632544 3
      sl2(1) =   3.4338425 3
      sl2(2) =   3.4338425 3
      sl3(1) =  -3.1634207 3
      sl3(2) =  -3.1634207 3
      sh1(1) =   3.1702688 3
      sh1(2) =   3.1702688 3
      sh3(1) =  -1.3245210 3
      sh3(2) =  -1.3245210 3
      sh4(1) =  -1.0955587 3
      sh4(2) =  -1.0955587 3
     sm1a(1) =  -1.6073714 3
     sm1a(2) =  -1.6073714 3
     sm1b(1) =  -2.9757744 3
     sm1b(2) =  -2.9757744 3
      sm2(1) =   3.4012897 3
      sm2(2) =   3.4012897 3
      sm3(1) = -277.9136729 5
      sm3(2) = -277.9136729 5
      sm3(3) = -277.9136729 5
      sm3(4) = -277.9136729 5

n = 43:
      sl1(1) =  -1.0830673 3
      sl1(2) =  -1.0830673 3
      sl2(1) =   3.2288049 3
      sl2(2) =   3.2288049 3
      sl3(1) =  -3.2643945 3
      sl3(2) =  -3.2643945 3
      sh1(1) =   3.2691882 3
      sh1(2) =   3.2691882 3
      sh3(1) =  -1.3055815 3
      sh3(2) =  -1.3055815 3
      sh4(1) =  -1.2091528 3
      sh4(2) =  -1.2091528 3
     sm1a(1) =  -1.7161786 3
     sm1a(2) =  -1.7161786 3
     sm1b(1) =  -2.8538865 3
     sm1b(2) =  -2.8538865 3
      sm2(1) =   3.3872286 3
      sm2(2) =   3.3872286 3
      sm3(1) = -224.9920312 5
      sm3(2) = -224.9920312 5
      sm3(3) = -224.9920312 5
      sm3(4) = -224.9920312 5

n = 44:
      sl1(1) =  -1.2753867 3
      sl1(2) =  -1.2753867 3
      sl2(1) =   3.3101635 3
      sl2(2) =   3.3101635 3
      sl3(1) =  -3.2108630 3
      sl3(2) =  -3.2108630 3
      sh1(1) =   3.0685452 3
      sh1(2) =   3.0685452 3
      sh3(1) =  -1.1442141 3
      sh3(2) =  -1.1442141 3
      sh4(1) =  -1.2255985 3
      sh4(2) =  -1.2255985 3
     sm1a(1) =  -1.5663094 3
     sm1a(2) =  -1.5663094 3
     sm1b(1) =  -3.0217798 3
     sm1b(2) =  -3.0217798 3
      sm2(1) =   3.4065881 3
      sm2(2) =   3.4065881 3
      sm3(1) = -215.3937246 5
      sm3(2) = -215.3937246 5
      sm3(3) = -215.3937246 5
      sm3(4) = -215.3937246 5

n = 45:
      sl1(1) =  -1.1571248 3
      sl1(2) =  -1.1571248 3
      sl2(1) =   3.3671144 3
      sl2(2) =   3.3671144 3
      sl3(1) =  -3.2976041 3
      sl3(2) =  -3.2976041 3
      sh1(1) =   3.1979816 3
      sh1(2) =   3.1979816 3
      sh3(1) =  -1.2915709 3
      sh3(2) =  -1.2915709 3
      sh4(1) =  -1.2110635 3
      sh4(2) =  -1.2110635 3
     sm1a(1) =  -1.6837090 3
     sm1a(2) =  -1.6837090 3
     sm1b(1) =  -2.8902972 3
     sm1b(2) =  -2.8902972 3
      sm2(1) =   3.3914411 3
      sm2(2) =   3.3914411 3
      sm3(1) = -226.9527247 5
      sm3(2) = -226.9527247 5
      sm3(3) = -226.9527247 5
      sm3(4) = -226.9527247 5

n = 46:
      sl1(1) =  -1.3433182 3
      sl1(2) =  -1.3433182 3
      sl2(1) =   3.4069801 3
      sl2(2) =   3.4069801 3
      sl3(1) =  -3.2878289 3
      sl3(2) =  -3.2878289 3
      sh1(1) =   3.1404079 3
      sh1(2) =   3.1404079 3
      sh3(1) =  -1.2433301 3
      sh3(2) =  -1.2433301 3
      sh4(1) =  -1.1391231 3
      sh4(2) =  -1.1391231 3
     sm1a(1) =  -1.6371464 3
     sm1a(2) =  -1.6371464 3
     sm1b(1) =  -2.9424148 3
     sm1b(2) =  -2.9424148 3
      sm2(1) =   3.3974388 3
      sm2(2) =   3.3974388 3
      sm3(1) = -215.2355941 5
      sm3(2) = -215.2355941 5
      sm3(3) = -215.2355941 5
      sm3(4) = -215.2355941 5

n = 47:
      sl1(1) =  -0.7772045 3
      sl1(2) =  -0.7772045 3
      sl2(1) =   3.0507982 3
      sl2(2) =   3.0507982 3
      sl3(1) =  -3.3514802 3
      sl3(2) =  -3.3514802 3
      sh1(1) =   3.2482855 3
      sh1(2) =   3.2482855 3
      sh3(1) =  -1.1828731 3
      sh3(2) =  -1.1828731 3
      sh4(1) =  -1.3435375 3
      sh4(2) =  -1.3435375 3
     sm1a(1) =  -1.7459410 3
     sm1a(2) =  -1.7459410 3
     sm1b(1) =  -2.8205512 3
     sm1b(2) =  -2.8205512 3
      sm2(1) =   3.3833748 3
      sm2(2) =   3.3833748 3
      sm3(1) = -165.6885880 5
      sm3(2) = -165.6885880 5
      sm3(3) = -165.6885880 5
      sm3(4) = -165.6885880 5

n = 48:
      sl1(1) =  -0.9785471 3
      sl1(2) =  -0.9785471 3
      sl2(1) =   3.1855587 3
      sl2(2) =   3.1855587 3
      sl3(1) =  -3.2958728 3
      sl3(2) =  -3.2958728 3
      sh1(1) =   3.0707027 3
      sh1(2) =   3.0707027 3
      sh3(1) =  -1.0563351 3
      sh3(2) =  -1.0563351 3
      sh4(1) =  -1.3646837 3
      sh4(2) =  -1.3646837 3
     sm1a(1) =  -1.6272269 3
     sm1a(2) =  -1.6272269 3
     sm1b(1) =  -2.9535539 3
     sm1b(2) =  -2.9535539 3
      sm2(1) =   3.3987203 3
      sm2(2) =   3.3987203 3
      sm3(1) = -208.1932870 5
      sm3(2) = -208.1932870 5
      sm3(3) = -208.1932870 5
      sm3(4) = -208.1932870 5

n = 49:
      sl1(1) =  -0.6761835 3
      sl1(2) =  -0.6761835 3
      sl2(1) =   3.0237764 3
      sl2(2) =   3.0237764 3
      sl3(1) =  -3.3571109 3
      sl3(2) =  -3.3571109 3
      sh1(1) =   3.1994919 3
      sh1(2) =   3.1994919 3
      sh3(1) =  -1.1568797 3
      sh3(2) =  -1.1568797 3
      sh4(1) =  -1.3781290 3
      sh4(2) =  -1.3781290 3
     sm1a(1) =  -1.7277918 3
     sm1a(2) =  -1.7277918 3
     sm1b(1) =  -2.8408940 3
     sm1b(2) =  -2.8408940 3
      sm2(1) =   3.3857117 3
      sm2(2) =   3.3857117 3
      sm3(1) = -133.8375226 5
      sm3(2) = -133.8375226 5
      sm3(3) = -133.8375226 5
      sm3(4) = -133.8375226 5

n = 50:
      sl1(1) =  -0.8854382 3
      sl1(2) =  -0.8854382 3
      sl2(1) =   3.1666435 3
      sl2(2) =   3.1666435 3
      sl3(1) =  -3.2510603 3
      sl3(2) =  -3.2510603 3
      sh1(1) =   3.1371120 3
      sh1(2) =   3.1371120 3
      sh3(1) =  -1.1434980 3
      sh3(2) =  -1.1434980 3
      sh4(1) =  -1.3790528 3
      sh4(2) =  -1.3790528 3
     sm1a(1) =  -1.6913387 3
     sm1a(2) =  -1.6913387 3
     sm1b(1) =  -2.8817387 3
     sm1b(2) =  -2.8817387 3
      sm2(1) =   3.3904370 3
      sm2(2) =   3.3904370 3
      sm3(1) = -171.2720541 5
      sm3(2) = -171.2720541 5
      sm3(3) = -171.2720541 5
      sm3(4) = -171.2720541 5
