
tpsa, NO = 8, NV = 7, INA = 48089
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    8 -7.3971444918230414e-10   4  0  0  4  0  0  0
    8 -1.8795103119246241e-09   3  1  0  4  0  0  0
    8 -1.3152881040895034e-08   2  2  0  4  0  0  0
    8 -1.3679144669626202e-08   1  3  0  4  0  0  0
    8 -7.2272997865066407e-09   0  4  0  4  0  0  0
    8  2.1356901830673545e-09   2  0  2  4  0  0  0
    8  3.1756452762403174e-08   1  1  2  4  0  0  0
    8  1.7495383757454513e-08   0  2  2  4  0  0  0
    8 -2.0706391114678330e-10   0  0  4  4  0  0  0
    8 -1.4378851289648715e-09   2  0  1  5  0  0  0
    8 -9.2773222169415567e-09   1  1  1  5  0  0  0
    8 -1.0536239978347124e-08   0  2  1  5  0  0  0
    8  1.5343592755399598e-09   0  0  3  5  0  0  0
    8  3.2380877324626638e-10   2  0  0  6  0  0  0
    8  4.0833172168798391e-09   1  1  0  6  0  0  0
    8  2.1874586522867505e-09   0  2  0  6  0  0  0
    8 -1.8974858402497042e-09   0  0  2  6  0  0  0
    8  2.0188900856836255e-10   0  0  1  7  0  0  0
    8  8.3203550161669040e-11   0  0  0  8  0  0  0
    8 -2.4668139393095522e-09   7  0  0  0  1  0  0
    8 -2.2516209337547150e-09   6  1  0  0  1  0  0
    8 -2.5085162705466976e-08   5  2  0  0  1  0  0
    8 -1.7879595166461913e-09   4  3  0  0  1  0  0
    8 -1.7879595166461913e-09   3  4  0  0  1  0  0
    8 -2.5085162705466976e-08   2  5  0  0  1  0  0
    8 -2.2516209337547150e-09   1  6  0  0  1  0  0
    8 -2.4668139393095522e-09   0  7  0  0  1  0  0
    8  9.6997205468704848e-09   5  0  2  0  1  0  0
    8  2.9626283141618136e-08   4  1  2  0  1  0  0
    8  2.9591684910549446e-08   3  2  2  0  1  0  0
    8  1.0512303072394148e-08   2  3  2  0  1  0  0
    8  8.2188955490547307e-09   1  4  2  0  1  0  0
    8 -3.5426286493083899e-09   0  5  2  0  1  0  0
    8 -1.0906534374882315e-08   3  0  4  0  1  0  0
    8 -1.6532618438140538e-08   2  1  4  0  1  0  0
    8 -9.5350168608732547e-09   1  2  4  0  1  0  0
    8 -4.1216920945900493e-09   0  3  4  0  1  0  0
    8  1.2815446966463471e-09   1  0  6  0  1  0  0
    8  6.0924468202666671e-11   0  1  6  0  1  0  0
    8  4.9266599064707552e-10   5  0  1  1  1  0  0
    8 -3.0067590671566601e-08   4  1  1  1  1  0  0
    8 -1.8081613619667511e-08   3  2  1  1  1  0  0
    8 -1.8081613619667511e-08   2  3  1  1  1  0  0
    8 -3.0067590671566601e-08   1  4  1  1  1  0  0
    8  4.9266599064707552e-10   0  5  1  1  1  0  0
    8  2.0588516616568131e-08   3  0  3  1  1  0  0
    8  2.8704495126094502e-08   2  1  3  1  1  0  0
    8  4.7453281323485226e-08   1  2  3  1  1  0  0
    8  1.3944639943696704e-08   0  3  3  1  1  0  0
    8 -4.4144931780372214e-09   1  0  5  1  1  0  0
    8 -3.0895770522079600e-09   0  1  5  1  1  0  0
    8 -3.5426286493083899e-09   5  0  0  2  1  0  0
    8  8.2188955490547307e-09   4  1  0  2  1  0  0
    8  1.0512303072394148e-08   3  2  0  2  1  0  0
    8  2.9591684910549446e-08   2  3  0  2  1  0  0
    8  2.9626283141618136e-08   1  4  0  2  1  0  0
    8  9.6997205468704848e-09   0  5  0  2  1  0  0
    8 -1.4323435431267224e-08   3  0  2  2  1  0  0
    8 -5.2105475723419426e-08   2  1  2  2  1  0  0
    8 -5.2105475723419426e-08   1  2  2  2  1  0  0
    8 -1.4323435431267224e-08   0  3  2  2  1  0  0
    8  7.3341737694200721e-09   1  0  4  2  1  0  0
    8  8.3927142975431919e-09   0  1  4  2  1  0  0
    8  1.3944639943696704e-08   3  0  1  3  1  0  0
    8  4.7453281323485226e-08   2  1  1  3  1  0  0
    8  2.8704495126094502e-08   1  2  1  3  1  0  0
    8  2.0588516616568131e-08   0  3  1  3  1  0  0
    8 -1.1127345331167745e-08   1  0  3  3  1  0  0
    8 -1.1127345331167745e-08   0  1  3  3  1  0  0
    8 -4.1216920945900493e-09   3  0  0  4  1  0  0
    8 -9.5350168608732547e-09   2  1  0  4  1  0  0
    8 -1.6532618438140538e-08   1  2  0  4  1  0  0
    8 -1.0906534374882315e-08   0  3  0  4  1  0  0
    8  8.3927142975431919e-09   1  0  2  4  1  0  0
    8  7.3341737694200721e-09   0  1  2  4  1  0  0
    8 -3.0895770522079600e-09   1  0  1  5  1  0  0
    8 -4.4144931780372214e-09   0  1  1  5  1  0  0
    8  6.0924468202666671e-11   1  0  0  6  1  0  0
    8  1.2815446966463471e-09   0  1  0  6  1  0  0
    8 -3.9008723554165713e-10   6  0  0  0  2  0  0
    8  3.5471707640283761e-09   5  1  0  0  2  0  0
    8 -1.2298493680278642e-08   4  2  0  0  2  0  0
    8 -3.6075568804120306e-08   3  3  0  0  2  0  0
    8 -1.2298493680278642e-08   2  4  0  0  2  0  0
    8  3.5471707640283761e-09   1  5  0  0  2  0  0
    8 -3.9008723554165713e-10   0  6  0  0  2  0  0
    8  3.6694284382375047e-09   4  0  2  0  2  0  0
    8  3.8208279000706607e-09   3  1  2  0  2  0  0
    8 -4.4758056759786642e-09   2  2  2  0  2  0  0
    8  7.5417268771729166e-09   1  3  2  0  2  0  0
    8 -1.3048220042041741e-09   0  4  2  0  2  0  0
    8 -3.1693273126754616e-09   2  0  4  0  2  0  0
    8  4.3967488003890633e-09   1  1  4  0  2  0  0
    8 -3.0042714795173678e-09   0  2  4  0  2  0  0
    8  7.2201619887431594e-10   0  0  6  0  2  0  0
    8 -1.4519330093882930e-08   4  0  1  1  2  0  0
    8 -2.2717044792784620e-09   3  1  1  1  2  0  0
    8 -5.2044715075520385e-08   2  2  1  1  2  0  0
    8 -2.2717044792784620e-09   1  3  1  1  2  0  0
    8 -1.4519330093882930e-08   0  4  1  1  2  0  0
    8 -5.1909620738057984e-09   2  0  3  1  2  0  0
    8 -2.2436112194691346e-08   1  1  3  1  2  0  0
    8 -1.4884243763165433e-08   0  2  3  1  2  0  0
    8 -1.4706191392232436e-09   0  0  5  1  2  0  0
    8 -1.3048220042041741e-09   4  0  0  2  2  0  0
    8  7.5417268771729166e-09   3  1  0  2  2  0  0
    8 -4.4758056759786642e-09   2  2  0  2  2  0  0
    8  3.8208279000706607e-09   1  3  0  2  2  0  0
    8  3.6694284382375047e-09   0  4  0  2  2  0  0
    8  8.4724031397379063e-09   2  0  2  2  2  0  0
    8  2.5729309671023128e-08   1  1  2  2  2  0  0
    8  8.4724031397379063e-09   0  2  2  2  2  0  0
    8 -2.9400342730435652e-10   0  0  4  2  2  0  0
    8 -1.4884243763165433e-08   2  0  1  3  2  0  0
    8 -2.2436112194691346e-08   1  1  1  3  2  0  0
    8 -5.1909620738057984e-09   0  2  1  3  2  0  0
    8  2.2268894197334148e-09   0  0  3  3  2  0  0
    8 -3.0042714795173678e-09   2  0  0  4  2  0  0
    8  4.3967488003890633e-09   1  1  0  4  2  0  0
    8 -3.1693273126754616e-09   0  2  0  4  2  0  0
    8 -2.9400342730435652e-10   0  0  2  4  2  0  0
    8 -1.4706191392232436e-09   0  0  1  5  2  0  0
    8  7.2201619887431594e-10   0  0  0  6  2  0  0
    8  6.6469125113653550e-10   5  0  0  0  3  0  0
    8  1.5471094695755325e-08   4  1  0  0  3  0  0
    8  4.1090138468052232e-08   3  2  0  0  3  0  0
    8  4.1090138468052232e-08   2  3  0  0  3  0  0
    8  1.5471094695755325e-08   1  4  0  0  3  0  0
    8  6.6469125113653550e-10   0  5  0  0  3  0  0
    8 -3.6505769595898480e-09   3  0  2  0  3  0  0
    8  3.2572163135451658e-09   2  1  2  0  3  0  0
    8  8.2155666814893702e-09   1  2  2  0  3  0  0
    8  4.9801194602124998e-09   0  3  2  0  3  0  0
    8  1.5985247411493551e-09   1  0  4  0  3  0  0
    8  5.1859264680329499e-09   0  1  4  0  3  0  0
    8  1.4806629076217862e-08   3  0  1  1  3  0  0
    8  4.5565660449099175e-08   2  1  1  1  3  0  0
    8  4.5565660449099175e-08   1  2  1  1  3  0  0
    8  1.4806629076217862e-08   0  3  1  1  3  0  0
    8 -6.4433359280502814e-10   1  0  3  1  3  0  0
    8 -5.3945416071289403e-09   0  1  3  1  3  0  0
    8  4.9801194602124998e-09   3  0  0  2  3  0  0
    8  8.2155666814893702e-09   2  1  0  2  3  0  0
    8  3.2572163135451658e-09   1  2  0  2  3  0  0
    8 -3.6505769595898480e-09   0  3  0  2  3  0  0
    8  4.2094851488170157e-09   1  0  2  2  3  0  0
    8  4.2094851488170157e-09   0  1  2  2  3  0  0
    8 -5.3945416071289403e-09   1  0  1  3  3  0  0
    8 -6.4433359280502814e-10   0  1  1  3  3  0  0
    8  5.1859264680329499e-09   1  0  0  4  3  0  0
    8  1.5985247411493551e-09   0  1  0  4  3  0  0
    8 -6.6899909928174818e-09   4  0  0  0  4  0  0
    8 -3.6703161830525542e-08   3  1  0  0  4  0  0
    8 -5.3362897466691572e-08   2  2  0  0  4  0  0
    8 -3.6703161830525542e-08   1  3  0  0  4  0  0
    8 -6.6899909928174818e-09   0  4  0  0  4  0  0
    8 -1.0215524616103742e-08   2  0  2  0  4  0  0
    8 -2.6757956433725424e-08   1  1  2  0  4  0  0
    8 -1.5834998771155344e-08   0  2  2  0  4  0  0
    8 -6.2213839121697453e-10   0  0  4  0  4  0  0
    8  9.5987399906009860e-10   2  0  1  1  4  0  0
    8 -6.7578994467395686e-09   1  1  1  1  4  0  0
    8  9.5987399906009860e-10   0  2  1  1  4  0  0
    8 -4.6077728026352771e-10   0  0  3  1  4  0  0
    8 -1.5834998771155344e-08   2  0  0  2  4  0  0
    8 -2.6757956433725424e-08   1  1  0  2  4  0  0
    8 -1.0215524616103742e-08   0  2  0  2  4  0  0
    8  1.6330444874909001e-09   0  0  2  2  4  0  0
    8 -4.6077728026352771e-10   0  0  1  3  4  0  0
    8 -6.2213839121697453e-10   0  0  0  4  4  0  0
    8  1.6271058955083493e-08   3  0  0  0  5  0  0
    8  5.2283765645437102e-08   2  1  0  0  5  0  0
    8  5.2283765645437102e-08   1  2  0  0  5  0  0
    8  1.6271058955083493e-08   0  3  0  0  5  0  0
    8  8.9494053226918850e-09   1  0  2  0  5  0  0
    8  1.1312202242765179e-08   0  1  2  0  5  0  0
    8 -1.9502086494670248e-09   1  0  1  1  5  0  0
    8 -1.9502086494670248e-09   0  1  1  1  5  0  0
    8  1.1312202242765179e-08   1  0  0  2  5  0  0
    8  8.9494053226918850e-09   0  1  0  2  5  0  0
    8 -1.6340837423837679e-08   2  0  0  0  6  0  0
    8 -3.4245762225522613e-08   1  1  0  0  6  0  0
    8 -1.6340837423837679e-08   0  2  0  0  6  0  0
    8 -2.5636485724975908e-09   0  0  2  0  6  0  0
    8  4.8278785229170004e-10   0  0  1  1  6  0  0
    8 -2.5636485724975908e-09   0  0  0  2  6  0  0
    8  8.1605776179641316e-09   1  0  0  0  7  0  0
    8  8.1605776179641316e-09   0  1  0  0  7  0  0
    8 -1.7017161306922587e-09   0  0  0  0  8  0  0
 -658  0.0000000000000000e+00   0  0  0  0  0  0  0
