
tpsa, NO = 8, NV = 7, INA = 48092
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    8  7.9964403370385313e-09   1  1  3  3  0  0  0
    8  2.5283957997883748e-08   0  2  3  3  0  0  0
    8 -1.8974859028092106e-09   0  0  5  3  0  0  0
    8 -3.0967396937151869e-08   4  0  0  4  0  0  0
    8  1.8326472709495913e-08   3  1  0  4  0  0  0
    8 -3.1084739816783465e-08   2  2  0  4  0  0  0
    8 -2.5827382960652193e-07   1  3  0  4  0  0  0
    8  1.6439570758586835e-07   0  4  0  4  0  0  0
    8 -3.4188521102048861e-08   2  0  2  4  0  0  0
    8 -7.1765428381364079e-09   1  1  2  4  0  0  0
    8  6.0062582346887963e-08   0  2  2  4  0  0  0
    8  3.6018384216353220e-09   0  0  4  4  0  0  0
    8 -3.6129972990738288e-10   2  0  1  5  0  0  0
    8  1.7991989600468313e-09   1  1  1  5  0  0  0
    8 -3.5264729964474689e-08   0  2  1  5  0  0  0
    8 -1.8974859028092106e-09   0  0  3  5  0  0  0
    8 -2.7451286048264504e-09   2  0  0  6  0  0  0
    8 -5.3296630512992242e-10   1  1  0  6  0  0  0
    8  3.7380451717006742e-08   0  2  0  6  0  0  0
    8 -3.2681436001758029e-10   0  0  2  6  0  0  0
    8  3.1531670563349923e-10   0  0  1  7  0  0  0
    8  4.9634556356430130e-11   0  0  0  8  0  0  0
    8  1.0055943154707154e-07   7  0  0  0  1  0  0
    8  1.6787876027855406e-07   6  1  0  0  1  0  0
    8  1.8517882475683002e-07   5  2  0  0  1  0  0
    8  3.6316395220032299e-07   4  3  0  0  1  0  0
    8  3.6316395220032299e-07   3  4  0  0  1  0  0
    8  1.8517882475683002e-07   2  5  0  0  1  0  0
    8  1.6787876027855406e-07   1  6  0  0  1  0  0
    8  1.0055943154707154e-07   0  7  0  0  1  0  0
    8  5.4705635684963132e-09   5  0  2  0  1  0  0
    8  1.4629650163754086e-07   4  1  2  0  1  0  0
    8 -6.1764011223972726e-08   3  2  2  0  1  0  0
    8 -1.5860484410683987e-07   2  3  2  0  1  0  0
    8 -1.7223132817437926e-07   1  4  2  0  1  0  0
    8  2.5261193888976187e-07   0  5  2  0  1  0  0
    8  1.7858750982586662e-08   3  0  4  0  1  0  0
    8 -6.2371762586199482e-08   2  1  4  0  1  0  0
    8  2.5949202590345986e-09   1  2  4  0  1  0  0
    8  4.7298502733364956e-08   0  3  4  0  1  0  0
    8  7.7380692665395724e-10   1  0  6  0  1  0  0
    8 -2.7517835234371232e-11   0  1  6  0  1  0  0
    8  4.1150364116289140e-07   5  0  1  1  1  0  0
    8 -2.8506338422252273e-07   4  1  1  1  1  0  0
    8  1.1444114066085893e-07   3  2  1  1  1  0  0
    8  1.1444114066085893e-07   2  3  1  1  1  0  0
    8 -2.8506338422252273e-07   1  4  1  1  1  0  0
    8  4.1150364116289140e-07   0  5  1  1  1  0  0
    8  6.1763775528278700e-08   3  0  3  1  1  0  0
    8 -3.2303174054187110e-08   2  1  3  1  1  0  0
    8  1.6234511071007128e-08   1  2  3  1  1  0  0
    8  2.8342440148462533e-09   0  3  3  1  1  0  0
    8 -9.9301728008271540e-10   1  0  5  1  1  0  0
    8  1.5668395606739709e-09   0  1  5  1  1  0  0
    8  2.5261193888976187e-07   5  0  0  2  1  0  0
    8 -1.7223132817437926e-07   4  1  0  2  1  0  0
    8 -1.5860484410683987e-07   3  2  0  2  1  0  0
    8 -6.1764011223972726e-08   2  3  0  2  1  0  0
    8  1.4629650163754086e-07   1  4  0  2  1  0  0
    8  5.4705635684963132e-09   0  5  0  2  1  0  0
    8 -4.9095143947483683e-08   3  0  2  2  1  0  0
    8  5.7753526087446110e-08   2  1  2  2  1  0  0
    8  5.7753526087446110e-08   1  2  2  2  1  0  0
    8 -4.9095143947483683e-08   0  3  2  2  1  0  0
    8 -1.0290717160433812e-09   1  0  4  2  1  0  0
    8 -4.2888504108557660e-09   0  1  4  2  1  0  0
    8  2.8342440148462533e-09   3  0  1  3  1  0  0
    8  1.6234511071007128e-08   2  1  1  3  1  0  0
    8 -3.2303174054187110e-08   1  2  1  3  1  0  0
    8  6.1763775528278700e-08   0  3  1  3  1  0  0
    8  3.2875855726729214e-09   1  0  3  3  1  0  0
    8  3.2875855726729214e-09   0  1  3  3  1  0  0
    8  4.7298502733364956e-08   3  0  0  4  1  0  0
    8  2.5949202590345986e-09   2  1  0  4  1  0  0
    8 -6.2371762586199482e-08   1  2  0  4  1  0  0
    8  1.7858750982586662e-08   0  3  0  4  1  0  0
    8 -4.2888504108557660e-09   1  0  2  4  1  0  0
    8 -1.0290717160433812e-09   0  1  2  4  1  0  0
    8  1.5668395606739709e-09   1  0  1  5  1  0  0
    8 -9.9301728008271540e-10   0  1  1  5  1  0  0
    8 -2.7517835234371232e-11   1  0  0  6  1  0  0
    8  7.7380692665395724e-10   0  1  0  6  1  0  0
    8  1.5702214477827712e-07   6  0  0  0  2  0  0
    8 -3.9897939990451433e-07   5  1  0  0  2  0  0
    8  1.1429458781551458e-07   4  2  0  0  2  0  0
    8  3.4322388062697312e-07   3  3  0  0  2  0  0
    8  1.1429458781551458e-07   2  4  0  0  2  0  0
    8 -3.9897939990451433e-07   1  5  0  0  2  0  0
    8  1.5702214477827712e-07   0  6  0  0  2  0  0
    8  1.7193358748648525e-06   4  0  2  0  2  0  0
    8 -5.9925316368369954e-08   3  1  2  0  2  0  0
    8 -4.2294635260236336e-08   2  2  2  0  2  0  0
    8 -1.5541603116846792e-07   1  3  2  0  2  0  0
    8  2.2116857715932424e-07   0  4  2  0  2  0  0
    8 -6.5031321686381563e-09   2  0  4  0  2  0  0
    8  3.3075923245997005e-09   1  1  4  0  2  0  0
    8  1.8072248404982497e-08   0  2  4  0  2  0  0
    8  3.0417285820651844e-10   0  0  6  0  2  0  0
    8  1.3926115971317666e-07   4  0  1  1  2  0  0
    8  4.1585364890824347e-08   3  1  1  1  2  0  0
    8 -4.1963180865990743e-08   2  2  1  1  2  0  0
    8  4.1585364890824347e-08   1  3  1  1  2  0  0
    8  1.3926115971317666e-07   0  4  1  1  2  0  0
    8  1.8851095031637849e-09   2  0  3  1  2  0  0
    8 -1.3647638381854312e-08   1  1  3  1  2  0  0
    8 -2.6061346949714330e-08   0  2  3  1  2  0  0
    8  6.9014433089521013e-10   0  0  5  1  2  0  0
    8  2.2116857715932424e-07   4  0  0  2  2  0  0
    8 -1.5541603116846792e-07   3  1  0  2  2  0  0
    8 -4.2294635260236336e-08   2  2  0  2  2  0  0
    8 -5.9925316368369954e-08   1  3  0  2  2  0  0
    8  1.7193358748648525e-06   0  4  0  2  2  0  0
    8  2.4921276715441929e-08   2  0  2  2  2  0  0
    8  2.6127498363772834e-08   1  1  2  2  2  0  0
    8  2.4921276715441929e-08   0  2  2  2  2  0  0
    8 -3.6392887748439505e-09   0  0  4  2  2  0  0
    8 -2.6061346949714330e-08   2  0  1  3  2  0  0
    8 -1.3647638381854312e-08   1  1  1  3  2  0  0
    8  1.8851095031637849e-09   0  2  1  3  2  0  0
    8  5.4668708884899998e-09   0  0  3  3  2  0  0
    8  1.8072248404982497e-08   2  0  0  4  2  0  0
    8  3.3075923245997005e-09   1  1  0  4  2  0  0
    8 -6.5031321686381563e-09   0  2  0  4  2  0  0
    8 -3.6392887748439505e-09   0  0  2  4  2  0  0
    8  6.9014433089521013e-10   0  0  1  5  2  0  0
    8  3.0417285820651844e-10   0  0  0  6  2  0  0
    8  2.7439425721037264e-07   5  0  0  0  3  0  0
    8 -1.0370437333808575e-07   4  1  0  0  3  0  0
    8  1.0924100865098018e-07   3  2  0  0  3  0  0
    8  1.0924100865098018e-07   2  3  0  0  3  0  0
    8 -1.0370437333808575e-07   1  4  0  0  3  0  0
    8  2.7439425721037264e-07   0  5  0  0  3  0  0
    8  4.6910932215279625e-08   3  0  2  0  3  0  0
    8 -9.6913190345932090e-09   2  1  2  0  3  0  0
    8 -2.6663756958914784e-08   1  2  2  0  3  0  0
    8  4.9632015249334212e-08   0  3  2  0  3  0  0
    8 -1.2857667560550067e-09   1  0  4  0  3  0  0
    8 -4.9534579928183949e-09   0  1  4  0  3  0  0
    8 -3.1999910047743687e-08   3  0  1  1  3  0  0
    8  3.7401774002476314e-08   2  1  1  1  3  0  0
    8  3.7401774002476314e-08   1  2  1  1  3  0  0
    8 -3.1999910047743687e-08   0  3  1  1  3  0  0
    8  4.2670287788259791e-09   1  0  3  1  3  0  0
    8  8.1531910674968444e-09   0  1  3  1  3  0  0
    8  4.9632015249334212e-08   3  0  0  2  3  0  0
    8 -2.6663756958914784e-08   2  1  0  2  3  0  0
    8 -9.6913190345932090e-09   1  2  0  2  3  0  0
    8  4.6910932215279625e-08   0  3  0  2  3  0  0
    8 -6.7749728022302682e-09   1  0  2  2  3  0  0
    8 -6.7749728022302682e-09   0  1  2  2  3  0  0
    8  8.1531910674968444e-09   1  0  1  3  3  0  0
    8  4.2670287788259791e-09   0  1  1  3  3  0  0
    8 -4.9534579928183949e-09   1  0  0  4  3  0  0
    8 -1.2857667560550067e-09   0  1  0  4  3  0  0
    8  6.9208348430362996e-09   4  0  0  0  4  0  0
    8 -3.8887956934736145e-08   3  1  0  0  4  0  0
    8 -6.2469545805019418e-08   2  2  0  0  4  0  0
    8 -3.8887956934736145e-08   1  3  0  0  4  0  0
    8  6.9208348430362996e-09   0  4  0  0  4  0  0
    8 -4.4339452345151079e-09   2  0  2  0  4  0  0
    8  4.4024359470782776e-09   1  1  2  0  4  0  0
    8 -2.1079737757554987e-08   0  2  2  0  4  0  0
    8  8.7462916779342575e-10   0  0  4  0  4  0  0
    8  5.0673475396615103e-09   2  0  1  1  4  0  0
    8 -1.6821402366202848e-08   1  1  1  1  4  0  0
    8  5.0673475396615103e-09   0  2  1  1  4  0  0
    8 -3.9352418446244410e-11   0  0  3  1  4  0  0
    8 -2.1079737757554987e-08   2  0  0  2  4  0  0
    8  4.4024359470782776e-09   1  1  0  2  4  0  0
    8 -4.4339452345151079e-09   0  2  0  2  4  0  0
    8 -1.1880016863147064e-09   0  0  2  2  4  0  0
    8 -3.9352418446244410e-11   0  0  1  3  4  0  0
    8  8.7462916779342575e-10   0  0  0  4  4  0  0
    8 -1.5491936153901301e-08   3  0  0  0  5  0  0
    8  7.1448804405296263e-08   2  1  0  0  5  0  0
    8  7.1448804405296263e-08   1  2  0  0  5  0  0
    8 -1.5491936153901301e-08   0  3  0  0  5  0  0
    8 -2.3348032096072553e-09   1  0  2  0  5  0  0
    8  9.3322200154499548e-09   0  1  2  0  5  0  0
    8 -1.3015310723180125e-08   1  0  1  1  5  0  0
    8 -1.3015310723180125e-08   0  1  1  1  5  0  0
    8  9.3322200154499548e-09   1  0  0  2  5  0  0
    8 -2.3348032096072553e-09   0  1  0  2  5  0  0
    8 -1.6258992189191047e-09   2  0  0  0  6  0  0
    8 -6.7349867806152859e-08   1  1  0  0  6  0  0
    8 -1.6258992189191047e-09   0  2  0  0  6  0  0
    8 -6.7760031535963736e-09   0  0  2  0  6  0  0
    8  3.6687830482150203e-09   0  0  1  1  6  0  0
    8 -6.7760031535963736e-09   0  0  0  2  6  0  0
    8  6.4571015274896932e-24   1  0  0  0  7  0  0
    8  6.4571015274896932e-24   0  1  0  0  7  0  0
    8 -5.1832817854813652e-09   0  0  0  0  8  0  0
 -661  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 50240
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -2.8856186057808049e-10   1  1  0  0  0  0  0
    2 -7.1513244503643462e-11   0  0  1  1  0  0  0
    2  7.7570662181414564e-09   0  0  0  0  2  0  0
    3 -8.1280859957216619e-14   3  0  0  0  0  0  0
    3 -1.1037110606787275e-13   2  1  0  0  0  0  0
    3 -1.1037110606787275e-13   1  2  0  0  0  0  0
    3 -8.1280859957216619e-14   0  3  0  0  0  0  0
    3  1.6433828666587022e-13   1  0  2  0  0  0  0
    3  1.1923235199663299e-14   0  1  2  0  0  0  0
    3 -4.8655728603966352e-14   1  0  1  1  0  0  0
    3 -4.8655728603966352e-14   0  1  1  1  0  0  0
    3  1.1923235199663299e-14   1  0  0  2  0  0  0
    3  1.6433828666587022e-13   0  1  0  2  0  0  0
    3 -7.5951644918270299e-13   2  0  0  0  1  0  0
    3 -9.4902555504757709e-22   1  1  0  0  1  0  0
    3 -7.5951644918270299e-13   0  2  0  0  1  0  0
    3  1.1647789054649059e-13   0  0  2  0  1  0  0
    3 -4.8705896860737833e-22   0  0  1  1  1  0  0
    3  1.1647789054649059e-13   0  0  0  2  1  0  0
    3 -3.1634797663078820e-13   0  0  0  0  3  0  0
    4 -2.0608331651503708e-16   4  0  0  0  0  0  0
    4 -4.3168871925507319e-17   3  1  0  0  0  0  0
    4 -1.6164111676813461e-16   2  2  0  0  0  0  0
    4 -4.3168871925507319e-17   1  3  0  0  0  0  0
    4 -2.0608331651503708e-16   0  4  0  0  0  0  0
    4 -7.4013874044765617e-17   2  0  2  0  0  0  0
    4  1.0090765253068072e-16   1  1  2  0  0  0  0
    4 -2.5141245390618431e-17   0  2  2  0  0  0  0
    4  1.9113116029997861e-17   0  0  4  0  0  0  0
    4 -9.8086587049629355e-17   2  0  1  1  0  0  0
    4 -4.0376261673338551e-16   1  1  1  1  0  0  0
    4 -9.8086587049629355e-17   0  2  1  1  0  0  0
    4 -1.7747519783034712e-17   0  0  3  1  0  0  0
    4 -2.5141245390618431e-17   2  0  0  2  0  0  0
    4  1.0090765253068072e-16   1  1  0  2  0  0  0
    4 -7.4013874044765617e-17   0  2  0  2  0  0  0
    4 -4.1778711136956715e-17   0  0  2  2  0  0  0
    4 -1.7747519783034712e-17   0  0  1  3  0  0  0
    4  1.9113116029997861e-17   0  0  0  4  0  0  0
    4  4.0175056487277194e-16   3  0  0  0  1  0  0
    4 -2.2220361818447871e-15   2  1  0  0  1  0  0
    4 -2.2220361818447871e-15   1  2  0  0  1  0  0
    4  4.0175056487277194e-16   0  3  0  0  1  0  0
    4  5.0982230201497068e-17   1  0  2  0  1  0  0
    4  3.4310229495293343e-16   0  1  2  0  1  0  0
    4 -8.3538820975192354e-16   1  0  1  1  1  0  0
    4 -8.3538820975192354e-16   0  1  1  1  1  0  0
    4  3.4310229495293343e-16   1  0  0  2  1  0  0
    4  5.0982230201497068e-17   0  1  0  2  1  0  0
    4 -8.2647722774038777e-15   2  0  0  0  2  0  0
    4 -6.4658357270968218e-16   1  1  0  0  2  0  0
    4 -8.2647722774038777e-15   0  2  0  0  2  0  0
    4  4.2461732992158166e-15   0  0  2  0  2  0  0
    4 -1.4889605723521822e-15   0  0  1  1  2  0  0
    4  4.2461732992158166e-15   0  0  0  2  2  0  0
    4  1.4214055089462598e-13   0  0  0  0  4  0  0
    5  8.4924169004610234e-19   5  0  0  0  0  0  0
    5 -4.0997921452395086e-19   4  1  0  0  0  0  0
    5 -1.0935179922514161e-19   3  2  0  0  0  0  0
    5 -1.0935179922514161e-19   2  3  0  0  0  0  0
    5 -4.0997921452395086e-19   1  4  0  0  0  0  0
    5  8.4924169004610234e-19   0  5  0  0  0  0  0
    5  3.6548256839362060e-19   3  0  2  0  0  0  0
    5 -1.0644358116254102e-19   2  1  2  0  0  0  0
    5 -6.4678902975111202e-20   1  2  2  0  0  0  0
    5  1.2176148044128361e-19   0  3  2  0  0  0  0
    5 -5.6702072309171691e-20   1  0  4  0  0  0  0
    5 -4.1698167911429664e-20   0  1  4  0  0  0  0
    5 -2.2874750699995932e-19   3  0  1  1  0  0  0
    5  5.1896834050773930e-19   2  1  1  1  0  0  0
    5  5.1896834050773930e-19   1  2  1  1  0  0  0
    5 -2.2874750699995932e-19   0  3  1  1  0  0  0
    5  5.1839588457859072e-20   1  0  3  1  0  0  0
    5  1.2075391083835797e-19   0  1  3  1  0  0  0
    5  1.2176148044128361e-19   3  0  0  2  0  0  0
    5 -6.4678902975111202e-20   2  1  0  2  0  0  0
    5 -1.0644358116254102e-19   1  2  0  2  0  0  0
    5  3.6548256839362060e-19   0  3  0  2  0  0  0
    5 -2.3745343220959606e-20   1  0  2  2  0  0  0
    5 -2.3745343220959606e-20   0  1  2  2  0  0  0
    5  1.2075391083835797e-19   1  0  1  3  0  0  0
    5  5.1839588457859072e-20   0  1  1  3  0  0  0
    5 -4.1698167911429664e-20   1  0  0  4  0  0  0
    5 -5.6702072309171691e-20   0  1  0  4  0  0  0
    5 -2.8481549145256371e-18   4  0  0  0  1  0  0
    5 -1.5583936730372439e-18   3  1  0  0  1  0  0
    5  2.5607137390719476e-18   2  2  0  0  1  0  0
    5 -1.5583936730372439e-18   1  3  0  0  1  0  0
    5 -2.8481549145256371e-18   0  4  0  0  1  0  0
    5  1.5309380128291042e-20   2  0  2  0  1  0  0
    5  9.1628809100672896e-19   1  1  2  0  1  0  0
    5  4.7917948689666863e-20   0  2  2  0  1  0  0
    5  6.2783479724357348e-21   0  0  4  0  1  0  0
    5 -1.4807145581587104e-19   2  0  1  1  1  0  0
    5 -3.4602784452408656e-18   1  1  1  1  1  0  0
    5 -1.4807145581587104e-19   0  2  1  1  1  0  0
    5 -9.4946606166061323e-19   0  0  3  1  1  0  0
    5  4.7917948689666863e-20   2  0  0  2  1  0  0
    5  9.1628809100672896e-19   1  1  0  2  1  0  0
    5  1.5309380128291042e-20   0  2  0  2  1  0  0
    5  2.0688866167910595e-18   0  0  2  2  1  0  0
    5 -9.4946606166061323e-19   0  0  1  3  1  0  0
    5  6.2783479724357348e-21   0  0  0  4  1  0  0
    5  3.8560891158023949e-18   3  0  0  0  2  0  0
    5 -2.6138715562595252e-17   2  1  0  0  2  0  0
    5 -2.6138715562595252e-17   1  2  0  0  2  0  0
    5  3.8560891158023949e-18   0  3  0  0  2  0  0
    5 -8.7351673804267089e-19   1  0  2  0  2  0  0
    5 -3.3094847197005630e-18   0  1  2  0  2  0  0
    5 -3.2320796363209891e-18   1  0  1  1  2  0  0
    5 -3.2320796363209891e-18   0  1  1  1  2  0  0
    5 -3.3094847197005630e-18   1  0  0  2  2  0  0
    5 -8.7351673804267089e-19   0  1  0  2  2  0  0
    5  6.5691032234897071e-18   2  0  0  0  3  0  0
    5 -1.6309145962256779e-17   1  1  0  0  3  0  0
    5  6.5691032234897071e-18   0  2  0  0  3  0  0
    5 -1.2975075964526345e-17   0  0  2  0  3  0  0
    5 -4.0861378200753239e-17   0  0  1  1  3  0  0
    5 -1.2975075964526345e-17   0  0  0  2  3  0  0
    5 -8.0809218025516010e-16   0  0  0  0  5  0  0
    6 -1.5415646766239739e-21   6  0  0  0  0  0  0
    6  3.7131781809756305e-21   5  1  0  0  0  0  0
    6  7.9453043211197514e-22   4  2  0  0  0  0  0
    6 -1.9704978240348034e-21   3  3  0  0  0  0  0
    6  7.9453043211197514e-22   2  4  0  0  0  0  0
    6  3.7131781809756305e-21   1  5  0  0  0  0  0
    6 -1.5415646766239739e-21   0  6  0  0  0  0  0
    6 -5.0945240718205617e-21   4  0  2  0  0  0  0
    6  1.7742487644306289e-22   3  1  2  0  0  0  0
    6  1.2985698160009831e-22   2  2  2  0  0  0  0
    6  1.6207643965606941e-22   1  3  2  0  0  0  0
    6 -1.3863295693655584e-21   0  4  2  0  0  0  0
    6  1.2225557540034566e-22   2  0  4  0  0  0  0
    6  4.6924172773570407e-23   1  1  4  0  0  0  0
    6 -8.9653784468146132e-23   0  2  4  0  0  0  0
    6 -1.0495165325376815e-23   0  0  6  0  0  0  0
    6 -7.5577946562282235e-22   4  0  1  1  0  0  0
    6 -8.4408478872837910e-22   3  1  1  1  0  0  0
    6 -2.1110160633813861e-22   2  2  1  1  0  0  0
    6 -8.4408478872837910e-22   1  3  1  1  0  0  0
    6 -7.5577946562282235e-22   0  4  1  1  0  0  0
    6 -1.1396743993553702e-23   2  0  3  1  0  0  0
    6 -1.6870752737263734e-22   1  1  3  1  0  0  0
    6  4.1378058283239804e-22   0  2  3  1  0  0  0
    6 -2.7537855933905794e-23   0  0  5  1  0  0  0
    6 -1.3863295693655584e-21   4  0  0  2  0  0  0
    6  1.6207643965606941e-22   3  1  0  2  0  0  0
    6  1.2985698160009831e-22   2  2  0  2  0  0  0
    6  1.7742487644306289e-22   1  3  0  2  0  0  0
    6 -5.0945240718205617e-21   0  4  0  2  0  0  0
    6 -5.8286045161929788e-22   2  0  2  2  0  0  0
    6  5.4296382798764426e-23   1  1  2  2  0  0  0
    6 -5.8286045161929788e-22   0  2  2  2  0  0  0
    6  1.5706989023646479e-22   0  0  4  2  0  0  0
    6  4.1378058283239804e-22   2  0  1  3  0  0  0
    6 -1.6870752737263734e-22   1  1  1  3  0  0  0
    6 -1.1396743993553702e-23   0  2  1  3  0  0  0
    6 -2.6029953235511260e-22   0  0  3  3  0  0  0
    6 -8.9653784468146132e-23   2  0  0  4  0  0  0
    6  4.6924172773570407e-23   1  1  0  4  0  0  0
    6  1.2225557540034566e-22   0  2  0  4  0  0  0
    6  1.5706989023646479e-22   0  0  2  4  0  0  0
    6 -2.7537855933905794e-23   0  0  1  5  0  0  0
    6 -1.0495165325376815e-23   0  0  0  6  0  0  0
    6  3.6851429313557147e-20   5  0  0  0  1  0  0
    6 -3.0964570582714888e-21   4  1  0  0  1  0  0
    6  6.3375009761137278e-23   3  2  0  0  1  0  0
    6  6.3375009761137278e-23   2  3  0  0  1  0  0
    6 -3.0964570582714888e-21   1  4  0  0  1  0  0
    6  3.6851429313557147e-20   0  5  0  0  1  0  0
    6 -5.8629639723807295e-21   3  0  2  0  1  0  0
    6 -1.4687560550747229e-22   2  1  2  0  1  0  0
    6  3.6578719416506506e-21   1  2  2  0  1  0  0
    6  3.9968083736758032e-21   0  3  2  0  1  0  0
    6 -4.4877921484978084e-23   1  0  4  0  1  0  0
    6 -5.8349063902536480e-23   0  1  4  0  1  0  0
    6 -2.3447991431719380e-22   3  0  1  1  1  0  0
    6 -4.8653783615523899e-21   2  1  1  1  1  0  0
    6 -4.8653783615523899e-21   1  2  1  1  1  0  0
    6 -2.3447991431719380e-22   0  3  1  1  1  0  0
    6 -9.6716597336346584e-23   1  0  3  1  1  0  0
    6 -3.9107553499718349e-22   0  1  3  1  1  0  0
    6  3.9968083736758032e-21   3  0  0  2  1  0  0
    6  3.6578719416506506e-21   2  1  0  2  1  0  0
    6 -1.4687560550747229e-22   1  2  0  2  1  0  0
    6 -5.8629639723807295e-21   0  3  0  2  1  0  0
    6  3.9826998604349047e-22   1  0  2  2  1  0  0
    6  3.9826998604349047e-22   0  1  2  2  1  0  0
    6 -3.9107553499718349e-22   1  0  1  3  1  0  0
    6 -9.6716597336346584e-23   0  1  1  3  1  0  0
    6 -5.8349063902536480e-23   1  0  0  4  1  0  0
    6 -4.4877921484978084e-23   0  1  0  4  1  0  0
    6  1.5808162862320279e-19   4  0  0  0  2  0  0
    6 -3.8523475448286459e-20   3  1  0  0  2  0  0
    6 -9.8218721545543439e-20   2  2  0  0  2  0  0
    6 -3.8523475448286459e-20   1  3  0  0  2  0  0
    6  1.5808162862320279e-19   0  4  0  0  2  0  0
    6  1.8153925063271425e-20   2  0  2  0  2  0  0
    6 -1.9747191635352356e-20   1  1  2  0  2  0  0
    6 -2.0631865915927969e-20   0  2  2  0  2  0  0
    6 -2.6720738176095150e-21   0  0  4  0  2  0  0
    6  2.0822526108546545e-20   2  0  1  1  2  0  0
    6  6.7623291955065521e-20   1  1  1  1  2  0  0
    6  2.0822526108546545e-20   0  2  1  1  2  0  0
    6  5.9026754614916558e-21   0  0  3  1  2  0  0
    6 -2.0631865915927969e-20   2  0  0  2  2  0  0
    6 -1.9747191635352356e-20   1  1  0  2  2  0  0
    6  1.8153925063271425e-20   0  2  0  2  2  0  0
    6 -4.6601443780078336e-21   0  0  2  2  2  0  0
    6  5.9026754614916558e-21   0  0  1  3  2  0  0
    6 -2.6720738176095150e-21   0  0  0  4  2  0  0
    6 -3.7475100882444067e-19   3  0  0  0  3  0  0
    6  5.8770518698926700e-19   2  1  0  0  3  0  0
    6  5.8770518698926700e-19   1  2  0  0  3  0  0
    6 -3.7475100882444067e-19   0  3  0  0  3  0  0
    6  4.1053463891377855e-20   1  0  2  0  3  0  0
    6  7.6952510193548791e-20   0  1  2  0  3  0  0
    6 -5.1863919952044027e-20   1  0  1  1  3  0  0
    6 -5.1863919952044027e-20   0  1  1  1  3  0  0
    6  7.6952510193548791e-20   1  0  0  2  3  0  0
    6  4.1053463891377855e-20   0  1  0  2  3  0  0
    6  4.7893801404473112e-20   2  0  0  0  4  0  0
    6 -2.9165227507437756e-18   1  1  0  0  4  0  0
    6  4.7893801404473112e-20   0  2  0  0  4  0  0
    6 -2.1982480897408926e-19   0  0  2  0  4  0  0
    6  4.5308243495020918e-19   0  0  1  1  4  0  0
    6 -2.1982480897408926e-19   0  0  0  2  4  0  0
    6 -4.3627627579294462e-18   0  0  0  0  6  0  0
    7  2.4919980605905531e-24   7  0  0  0  0  0  0
    7 -5.8929237982785032e-24   6  1  0  0  0  0  0
    7  3.9458547266408829e-24   5  2  0  0  0  0  0
    7  7.0010784989262741e-24   4  3  0  0  0  0  0
    7  7.0010784989262741e-24   3  4  0  0  0  0  0
    7  3.9458547266408829e-24   2  5  0  0  0  0  0
    7 -5.8929237982785032e-24   1  6  0  0  0  0  0
    7  2.4919980605905531e-24   0  7  0  0  0  0  0
    7  1.1487823903021042e-23   5  0  2  0  0  0  0
    7 -1.3636638116557872e-23   4  1  2  0  0  0  0
    7 -6.5484164170244512e-24   3  2  2  0  0  0  0
    7 -4.4060663681976625e-24   1  4  2  0  0  0  0
    7  4.5617546911635149e-24   0  5  2  0  0  0  0
    7 -7.5113744891486584e-24   3  0  4  0  0  0  0
    7  3.2215970392267950e-25   2  1  4  0  0  0  0
    7  9.8205681374350142e-25   0  3  4  0  0  0  0
    7 -2.1714002994436780e-23   5  0  1  1  0  0  0
    7  1.2665979280783480e-23   4  1  1  1  0  0  0
    7 -3.1072273819988068e-24   3  2  1  1  0  0  0
    7 -3.1072273819988068e-24   2  3  1  1  0  0  0
    7  1.2665979280783480e-23   1  4  1  1  0  0  0
    7 -2.1714002994436780e-23   0  5  1  1  0  0  0
    7 -1.9391808578853532e-24   3  0  3  1  0  0  0
    7 -2.6323705121351676e-25   1  2  3  1  0  0  0
    7  3.8846420111484675e-25   0  3  3  1  0  0  0
    7  4.5617546911635149e-24   5  0  0  2  0  0  0
    7 -4.4060663681976625e-24   4  1  0  2  0  0  0
    7 -6.5484164170244512e-24   2  3  0  2  0  0  0
    7 -1.3636638116557872e-23   1  4  0  2  0  0  0
    7  1.1487823903021042e-23   0  5  0  2  0  0  0
    7  6.8036998416913283e-24   3  0  2  2  0  0  0
    7  5.6642636358101427e-25   2  1  2  2  0  0  0
    7  5.6642636358101427e-25   1  2  2  2  0  0  0
    7  6.8036998416913283e-24   0  3  2  2  0  0  0
    7  1.0321535315357513e-25   0  1  4  2  0  0  0
    7  3.8846420111484675e-25   3  0  1  3  0  0  0
    7 -2.6323705121351676e-25   2  1  1  3  0  0  0
    7 -1.9391808578853532e-24   0  3  1  3  0  0  0
    7  9.8205681374350142e-25   3  0  0  4  0  0  0
    7  3.2215970392267950e-25   1  2  0  4  0  0  0
    7 -7.5113744891486584e-24   0  3  0  4  0  0  0
    7  1.0321535315357513e-25   1  0  2  4  0  0  0
    7 -6.4174230615737833e-23   6  0  0  0  1  0  0
    7  1.6054272461737099e-22   5  1  0  0  1  0  0
    7  7.2126580527610901e-23   4  2  0  0  1  0  0
    7 -1.9785140904827493e-24   3  3  0  0  1  0  0
    7  7.2126580527610901e-23   2  4  0  0  1  0  0
    7  1.6054272461737099e-22   1  5  0  0  1  0  0
