
tpsa, NO = 8, NV = 7, INA = 48089
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    8 -2.9858362867260786e-09   4  0  0  4  0  0  0
    8 -1.3941532576557539e-08   3  1  0  4  0  0  0
    8 -2.2950858191259450e-08   2  2  0  4  0  0  0
    8  4.5581896207400102e-10   1  3  0  4  0  0  0
    8  4.7118630313219239e-09   0  4  0  4  0  0  0
    8  8.8042954053128244e-09   2  0  2  4  0  0  0
    8  3.6888123680669246e-09   1  1  2  4  0  0  0
    8  8.5999835915059493e-09   0  2  2  4  0  0  0
    8 -2.2623477449484782e-09   0  0  4  4  0  0  0
    8  4.4661064989264682e-10   2  0  1  5  0  0  0
    8 -8.3996476881056500e-09   1  1  1  5  0  0  0
    8 -3.0554478226253001e-10   0  2  1  5  0  0  0
    8  1.4312023553940625e-09   0  0  3  5  0  0  0
    8  1.1339939536439216e-09   2  0  0  6  0  0  0
    8  2.8910412901561379e-09   1  1  0  6  0  0  0
    8 -1.8974595374711275e-09   0  2  0  6  0  0  0
    8 -6.6343604754614857e-10   0  0  2  6  0  0  0
    8  4.9394553972276320e-10   0  0  1  7  0  0  0
    8 -4.7074432086746235e-11   0  0  0  8  0  0  0
    8 -4.3591991029726647e-09   7  0  0  0  1  0  0
    8 -4.3822013418827764e-08   6  1  0  0  1  0  0
    8  5.9487328183611968e-08   5  2  0  0  1  0  0
    8 -8.9555390664991189e-08   4  3  0  0  1  0  0
    8 -8.9555390664991189e-08   3  4  0  0  1  0  0
    8  5.9487328183611968e-08   2  5  0  0  1  0  0
    8 -4.3822013418827764e-08   1  6  0  0  1  0  0
    8 -4.3591991029726647e-09   0  7  0  0  1  0  0
    8  2.1283730040290631e-08   5  0  2  0  1  0  0
    8  4.6038835651590884e-08   4  1  2  0  1  0  0
    8 -1.4759379839569891e-07   3  2  2  0  1  0  0
    8  6.4188916320918423e-08   2  3  2  0  1  0  0
    8  3.5469414898390465e-08   1  4  2  0  1  0  0
    8  8.3546848606634308e-09   0  5  2  0  1  0  0
    8 -9.6129525119098999e-09   3  0  4  0  1  0  0
    8  1.0099797688969852e-08   2  1  4  0  1  0  0
    8  9.3833545965678466e-09   1  2  4  0  1  0  0
    8 -2.0012924322631969e-09   0  3  4  0  1  0  0
    8  3.7982390981846108e-10   1  0  6  0  1  0  0
    8 -3.1776247271811786e-10   0  1  6  0  1  0  0
    8 -4.2536473167475559e-08   5  0  1  1  1  0  0
    8  4.8288046789361607e-08   4  1  1  1  1  0  0
    8 -1.5198273954887925e-07   3  2  1  1  1  0  0
    8 -1.5198273954887925e-07   2  3  1  1  1  0  0
    8  4.8288046789361607e-08   1  4  1  1  1  0  0
    8 -4.2536473167475559e-08   0  5  1  1  1  0  0
    8  2.9044716886765134e-08   3  0  3  1  1  0  0
    8 -5.0904902211599465e-08   2  1  3  1  1  0  0
    8  5.8021219555381637e-08   1  2  3  1  1  0  0
    8  1.3812154403697674e-09   0  3  3  1  1  0  0
    8  3.5617414393635808e-09   1  0  5  1  1  0  0
    8 -1.8927376946597215e-09   0  1  5  1  1  0  0
    8  8.3546848606634308e-09   5  0  0  2  1  0  0
    8  3.5469414898390465e-08   4  1  0  2  1  0  0
    8  6.4188916320918423e-08   3  2  0  2  1  0  0
    8 -1.4759379839569891e-07   2  3  0  2  1  0  0
    8  4.6038835651590884e-08   1  4  0  2  1  0  0
    8  2.1283730040290631e-08   0  5  0  2  1  0  0
    8 -5.3000918479419364e-09   3  0  2  2  1  0  0
    8 -2.5391021765674111e-08   2  1  2  2  1  0  0
    8 -2.5391021765674111e-08   1  2  2  2  1  0  0
    8 -5.3000918479419364e-09   0  3  2  2  1  0  0
    8 -5.2187493269794029e-09   1  0  4  2  1  0  0
    8  6.2816747048166249e-09   0  1  4  2  1  0  0
    8  1.3812154403697674e-09   3  0  1  3  1  0  0
    8  5.8021219555381637e-08   2  1  1  3  1  0  0
    8 -5.0904902211599465e-08   1  2  1  3  1  0  0
    8  2.9044716886765134e-08   0  3  1  3  1  0  0
    8 -3.3797910564210878e-09   1  0  3  3  1  0  0
    8 -3.3797910564210878e-09   0  1  3  3  1  0  0
    8 -2.0012924322631969e-09   3  0  0  4  1  0  0
    8  9.3833545965678466e-09   2  1  0  4  1  0  0
    8  1.0099797688969852e-08   1  2  0  4  1  0  0
    8 -9.6129525119098999e-09   0  3  0  4  1  0  0
    8  6.2816747048166249e-09   1  0  2  4  1  0  0
    8 -5.2187493269794029e-09   0  1  2  4  1  0  0
    8 -1.8927376946597215e-09   1  0  1  5  1  0  0
    8  3.5617414393635808e-09   0  1  1  5  1  0  0
    8 -3.1776247271811786e-10   1  0  0  6  1  0  0
    8  3.7982390981846108e-10   0  1  0  6  1  0  0
    8  6.2654437740260103e-09   6  0  0  0  2  0  0
    8  1.4589867674291041e-08   5  1  0  0  2  0  0
    8 -8.5402217366745711e-08   4  2  0  0  2  0  0
    8  2.0943979414852632e-07   3  3  0  0  2  0  0
    8 -8.5402217366745711e-08   2  4  0  0  2  0  0
    8  1.4589867674291041e-08   1  5  0  0  2  0  0
    8  6.2654437740260103e-09   0  6  0  0  2  0  0
    8 -3.4981888040462002e-08   4  0  2  0  2  0  0
    8  9.4769994947536224e-08   3  1  2  0  2  0  0
    8  5.9651716906815460e-08   2  2  2  0  2  0  0
    8 -4.2063494787837880e-08   1  3  2  0  2  0  0
    8 -6.3290168069551814e-09   0  4  2  0  2  0  0
    8  4.6285893658907164e-09   2  0  4  0  2  0  0
    8 -1.0885614620970182e-08   1  1  4  0  2  0  0
    8  6.8607591688340815e-09   0  2  4  0  2  0  0
    8  2.6317300911337002e-10   0  0  6  0  2  0  0
    8  4.1709868162068239e-08   4  0  1  1  2  0  0
    8 -2.7975450475162811e-08   3  1  1  1  2  0  0
    8  2.6463190457637366e-07   2  2  1  1  2  0  0
    8 -2.7975450475162811e-08   1  3  1  1  2  0  0
    8  4.1709868162068239e-08   0  4  1  1  2  0  0
    8  4.8351179718691701e-09   2  0  3  1  2  0  0
    8  1.3253047683169513e-08   1  1  3  1  2  0  0
    8 -2.2262029579934726e-08   0  2  3  1  2  0  0
    8 -8.5390762020094404e-11   0  0  5  1  2  0  0
    8 -6.3290168069551814e-09   4  0  0  2  2  0  0
    8 -4.2063494787837880e-08   3  1  0  2  2  0  0
    8  5.9651716906815460e-08   2  2  0  2  2  0  0
    8  9.4769994947536224e-08   1  3  0  2  2  0  0
    8 -3.4981888040462002e-08   0  4  0  2  2  0  0
    8 -1.1267750945213870e-08   2  0  2  2  2  0  0
    8  1.4726607830400359e-08   1  1  2  2  2  0  0
    8 -1.1267750945213870e-08   0  2  2  2  2  0  0
    8  2.0879588325740362e-09   0  0  4  2  2  0  0
    8 -2.2262029579934726e-08   2  0  1  3  2  0  0
    8  1.3253047683169513e-08   1  1  1  3  2  0  0
    8  4.8351179718691701e-09   0  2  1  3  2  0  0
    8 -5.2381528293183558e-09   0  0  3  3  2  0  0
    8  6.8607591688340815e-09   2  0  0  4  2  0  0
    8 -1.0885614620970182e-08   1  1  0  4  2  0  0
    8  4.6285893658907164e-09   0  2  0  4  2  0  0
    8  2.0879588325740362e-09   0  0  2  4  2  0  0
    8 -8.5390762020094404e-11   0  0  1  5  2  0  0
    8  2.6317300911337002e-10   0  0  0  6  2  0  0
    8 -4.9906398665753813e-08   5  0  0  0  3  0  0
    8  1.1632230860645867e-07   4  1  0  0  3  0  0
    8 -8.6464889936464189e-08   3  2  0  0  3  0  0
    8 -8.6464889936464189e-08   2  3  0  0  3  0  0
    8  1.1632230860645867e-07   1  4  0  0  3  0  0
    8 -4.9906398665753813e-08   0  5  0  0  3  0  0
    8  1.2299439280790837e-08   3  0  2  0  3  0  0
    8 -1.3309117515011018e-07   2  1  2  0  3  0  0
    8  2.6997583682374127e-09   1  2  2  0  3  0  0
    8 -7.5075208169436264e-09   0  3  2  0  3  0  0
    8  2.9187895370583824e-09   1  0  4  0  3  0  0
    8 -7.3488673120719819e-10   0  1  4  0  3  0  0
    8  4.3263881543296119e-08   3  0  1  1  3  0  0
    8 -5.3274818719149429e-08   2  1  1  1  3  0  0
    8 -5.3274818719149429e-08   1  2  1  1  3  0  0
    8  4.3263881543296119e-08   0  3  1  1  3  0  0
    8 -2.5171007603751578e-08   1  0  3  1  3  0  0
    8 -1.2446882234873274e-09   0  1  3  1  3  0  0
    8 -7.5075208169436264e-09   3  0  0  2  3  0  0
    8  2.6997583682374127e-09   2  1  0  2  3  0  0
    8 -1.3309117515011018e-07   1  2  0  2  3  0  0
    8  1.2299439280790837e-08   0  3  0  2  3  0  0
    8  1.6400464593388002e-08   1  0  2  2  3  0  0
    8  1.6400464593388002e-08   0  1  2  2  3  0  0
    8 -1.2446882234873274e-09   1  0  1  3  3  0  0
    8 -2.5171007603751578e-08   0  1  1  3  3  0  0
    8 -7.3488673120719819e-10   1  0  0  4  3  0  0
    8  2.9187895370583824e-09   0  1  0  4  3  0  0
    8  9.8195609192400145e-09   4  0  0  0  4  0  0
    8 -5.7025705812972216e-08   3  1  0  0  4  0  0
    8  1.5569236864117207e-07   2  2  0  0  4  0  0
    8 -5.7025705812972216e-08   1  3  0  0  4  0  0
    8  9.8195609192400145e-09   0  4  0  0  4  0  0
    8  2.7848690260313104e-08   2  0  2  0  4  0  0
    8  1.3903741220748790e-08   1  1  2  0  4  0  0
    8 -8.8009490221144925e-09   0  2  2  0  4  0  0
    8  3.6362931824729712e-11   0  0  4  0  4  0  0
    8 -2.4935810699171271e-08   2  0  1  1  4  0  0
    8  1.0940540309302437e-07   1  1  1  1  4  0  0
    8 -2.4935810699171271e-08   0  2  1  1  4  0  0
    8  5.7983351335261242e-10   0  0  3  1  4  0  0
    8 -8.8009490221144925e-09   2  0  0  2  4  0  0
    8  1.3903741220748790e-08   1  1  0  2  4  0  0
    8  2.7848690260313104e-08   0  2  0  2  4  0  0
    8  6.4253312979530053e-09   0  0  2  2  4  0  0
    8  5.7983351335261242e-10   0  0  1  3  4  0  0
    8  3.6362931824729712e-11   0  0  0  4  4  0  0
    8  4.2401691372941541e-08   3  0  0  0  5  0  0
    8 -3.5071504017587572e-08   2  1  0  0  5  0  0
    8 -3.5071504017587572e-08   1  2  0  0  5  0  0
    8  4.2401691372941541e-08   0  3  0  0  5  0  0
    8 -1.3661474742148463e-08   1  0  2  0  5  0  0
    8  4.1904353307449629e-09   0  1  2  0  5  0  0
    8 -2.1126823052406234e-08   1  0  1  1  5  0  0
    8 -2.1126823052406234e-08   0  1  1  1  5  0  0
    8  4.1904353307449629e-09   1  0  0  2  5  0  0
    8 -1.3661474742148463e-08   0  1  0  2  5  0  0
    8 -1.4271060365027434e-08   2  0  0  0  6  0  0
    8  3.6082254243929594e-08   1  1  0  0  6  0  0
    8 -1.4271060365027434e-08   0  2  0  0  6  0  0
    8  4.5179880186967051e-10   0  0  2  0  6  0  0
    8  9.9190924031079234e-09   0  0  1  1  6  0  0
    8  4.5179880186967051e-10   0  0  0  2  6  0  0
    8 -7.5814638918671412e-09   1  0  0  0  7  0  0
    8 -7.5814638918671412e-09   0  1  0  0  7  0  0
    8  3.0761268316556921e-09   0  0  0  0  8  0  0
 -658  0.0000000000000000e+00   0  0  0  0  0  0  0
