
tpsa, NO = 8, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    4 -3.1622545081656928e+04   2  1  0  0  1  0  0
    4  1.7475972472776601e+05   1  2  0  0  1  0  0
    4 -2.4114239854929037e+06   0  3  0  0  1  0  0
    4 -2.5448184629278961e+02   1  0  2  0  1  0  0
    4 -1.9229087870259867e+04   0  1  2  0  1  0  0
    4 -4.7863278457531978e+03   1  0  1  1  1  0  0
    4 -1.5781160244650382e+05   0  1  1  1  1  0  0
    4 -2.6409599573083509e+04   1  0  0  2  1  0  0
    4 -5.6197684644477791e+05   0  1  0  2  1  0  0
    4  1.8243558563681563e+02   2  0  0  0  2  0  0
    4  6.4407466873141584e+03   1  1  0  0  2  0  0
    4  1.5850603275047772e+05   0  2  0  0  2  0  0
    4  2.5260329794236316e+02   0  0  2  0  2  0  0
    4  2.9811930661154474e+02   0  0  1  1  2  0  0
    4  5.3631248150524480e+03   0  0  0  2  2  0  0
    4 -5.9637314693379892e+01   1  0  0  0  3  0  0
    4 -3.4565933383550246e+03   0  1  0  0  3  0  0
    4  2.2982543096744347e+01   0  0  0  0  4  0  0
    5  9.2849889073610830e+03   5  0  0  0  0  0  0
    5  5.8194811001761758e+05   4  1  0  0  0  0  0
    5  8.7650372399722263e+06   3  2  0  0  0  0  0
    5  4.3959461110183030e+07   2  3  0  0  0  0  0
    5 -2.6962160621165714e+09   1  4  0  0  0  0  0
    5 -2.2365670052975903e+10   0  5  0  0  0  0  0
    5  7.5620042132036760e+03   3  0  2  0  0  0  0
    5  2.5830313745293901e+06   2  1  2  0  0  0  0
    5 -4.9274347662060544e+07   1  2  2  0  0  0  0
    5  1.7165053634748924e+08   0  3  2  0  0  0  0
    5 -9.3261602468048382e+04   1  0  4  0  0  0  0
    5  6.5953897184182471e+05   0  1  4  0  0  0  0
    5 -1.3897975642620120e+05   3  0  1  1  0  0  0
    5  1.6389011278131668e+07   2  1  1  1  0  0  0
    5  3.6775489693586159e+08   1  2  1  1  0  0  0
    5  2.8990620035208893e+09   0  3  1  1  0  0  0
    5  8.5750075428680249e+05   1  0  3  1  0  0  0
    5  2.6028634665481046e+07   0  1  3  1  0  0  0
    5  1.8345908547185780e+06   3  0  0  2  0  0  0
    5  5.7300376570309743e+07   2  1  0  2  0  0  0
    5  9.6266086680787814e+08   1  2  0  2  0  0  0
    5 -9.0074137683335686e+09   0  3  0  2  0  0  0
    5 -3.3017729000833705e+06   1  0  2  2  0  0  0
    5 -9.2600826265526384e+07   0  1  2  2  0  0  0
    5  2.8855938382740319e+06   1  0  1  3  0  0  0
    5  4.1027612001009846e+08   0  1  1  3  0  0  0
    5  5.2798610045304045e+07   1  0  0  4  0  0  0
    5  8.5058951133684516e+08   0  1  0  4  0  0  0
    5 -2.4972912816910030e+04   4  0  0  0  1  0  0
    5 -3.5832581382251438e+05   3  1  0  0  1  0  0
    5 -1.8690610209413312e+07   2  2  0  0  1  0  0
    5  7.6905367067897499e+07   1  3  0  0  1  0  0
    5  9.4153460162863255e+07   0  4  0  0  1  0  0
    5 -2.9995862597821877e+04   2  0  2  0  1  0  0
    5  4.4565214052943993e+04   1  1  2  0  1  0  0
    5 -1.8091922645137176e+07   0  2  2  0  1  0  0
    5 -1.5505790989769303e+04   0  0  4  0  1  0  0
    5 -2.9241899706579489e+05   2  0  1  1  1  0  0
    5 -1.2955966198851660e+07   1  1  1  1  1  0  0
    5  5.8721016201871455e+07   0  2  1  1  1  0  0
    5 -9.3345792638853280e+04   0  0  3  1  1  0  0
    5 -1.7684796037040292e+06   2  0  0  2  1  0  0
    5 -6.7775843807599708e+07   1  1  0  2  1  0  0
    5 -1.6602339196075481e+08   0  2  0  2  1  0  0
    5 -1.4603180768211726e+06   0  0  2  2  1  0  0
    5 -1.4797125879783258e+06   0  0  1  3  1  0  0
    5 -1.9145516389441058e+07   0  0  0  4  1  0  0
    5  1.5814759540266901e+04   3  0  0  0  2  0  0
    5  6.9961358015497262e+05   2  1  0  0  2  0  0
    5  1.2096808436610997e+06   1  2  0  0  2  0  0
    5 -1.0727487809876747e+07   0  3  0  0  2  0  0
    5  1.4608873678910095e+03   1  0  2  0  2  0  0
    5  4.9799052177972440e+05   0  1  2  0  2  0  0
    5  9.7242140601507854e+04   1  0  1  1  2  0  0
    5  2.7851544342832505e+06   0  1  1  1  2  0  0
    5  8.6109410756666306e+05   1  0  0  2  2  0  0
    5  1.4694785140137279e+07   0  1  0  2  2  0  0
    5 -9.8661632237147114e+03   2  0  0  0  3  0  0
    5 -1.3106693147241542e+05   1  1  0  0  3  0  0
    5 -1.2021550600092774e+06   0  2  0  0  3  0  0
    5 -3.8204639736043828e+03   0  0  2  0  3  0  0
    5 -2.5565652342526679e+04   0  0  1  1  3  0  0
    5 -1.7351238141443054e+05   0  0  0  2  3  0  0
    5  2.0842025277885332e+03   1  0  0  0  4  0  0
    5  3.9181415627416558e+04   0  1  0  0  4  0  0
    5 -3.3405306373093384e+02   0  0  0  0  5  0  0
    6  6.1589647253488330e+05   6  0  0  0  0  0  0
    6  1.9951412328945782e+07   5  1  0  0  0  0  0
    6  2.4989904890613109e+07   4  2  0  0  0  0  0
    6 -1.6793661969243660e+09   3  3  0  0  0  0  0
    6  2.6271153714085091e+10   2  4  0  0  0  0  0
    6  1.5890582102997886e+12   1  5  0  0  0  0  0
    6  3.4929112708505444e+12   0  6  0  0  0  0  0
    6  1.6256681895690849e+06   4  0  2  0  0  0  0
    6  8.3597978580469340e+06   3  1  2  0  0  0  0
    6  2.0833020763369699e+09   2  2  2  0  0  0  0
    6 -1.2703736237938908e+10   1  3  2  0  0  0  0
    6  1.4654777999487610e+10   0  4  2  0  0  0  0
    6  3.3683907193713523e+06   2  0  4  0  0  0  0
    6 -5.7829896344178647e+07   1  1  4  0  0  0  0
    6 -4.7867103924133492e+08   0  2  4  0  0  0  0
    6  1.2647066548763998e+06   0  0  6  0  0  0  0
    6  1.3015541141302362e+07   4  0  1  1  0  0  0
    6  7.1206468086540079e+08   3  1  1  1  0  0  0
    6  1.2869056934658081e+10   2  2  1  1  0  0  0
    6 -1.4351034724031390e+11   1  3  1  1  0  0  0
    6 -9.4847585794527588e+11   0  4  1  1  0  0  0
    6  4.9396059283602625e+07   2  0  3  1  0  0  0
    6  5.4923768260895085e+08   1  1  3  1  0  0  0
    6  2.9111518866436596e+09   0  2  3  1  0  0  0
    6 -9.8754405381427854e+06   0  0  5  1  0  0  0
    6  1.3165085065272911e+08   4  0  0  2  0  0  0
    6  2.3975271924399567e+09   3  1  0  2  0  0  0
    6  6.2516077581672783e+09   2  2  0  2  0  0  0
    6  4.4348183649781299e+11   1  3  0  2  0  0  0
    6  1.7706145433317930e+12   0  4  0  2  0  0  0
    6 -1.3164634637740469e+08   2  0  2  2  0  0  0
    6  8.6115370565429535e+09   1  1  2  2  0  0  0
    6  1.2829120565187186e+11   0  2  2  2  0  0  0
    6  3.0504963508469224e+08   0  0  4  2  0  0  0
    6  1.2833238313805599e+09   2  0  1  3  0  0  0
    6  1.8118253447168777e+10   1  1  1  3  0  0  0
    6 -8.7858919680088684e+10   0  2  1  3  0  0  0
    6 -5.0710167783053160e+08   0  0  3  3  0  0  0
    6  5.5221032114798756e+09   2  0  0  4  0  0  0
    6  3.9354364892759132e+10   1  1  0  4  0  0  0
    6  7.6974916765456372e+11   0  2  0  4  0  0  0
    6  1.2061312454040565e+09   0  0  2  4  0  0  0
    6  3.5266987002219715e+09   0  0  1  5  0  0  0
    6  2.2091463894543510e+10   0  0  0  6  0  0  0
    6 -1.0173528515850195e+06   5  0  0  0  1  0  0
    6 -3.1806260944772542e+07   4  1  0  0  1  0  0
    6 -1.8327216194613636e+08   3  2  0  0  1  0  0
    6 -2.2931580650362968e+09   2  3  0  0  1  0  0
    6  6.8995078099744934e+10   1  4  0  0  1  0  0
    6  9.0628506384446301e+11   0  5  0  0  1  0  0
    6 -7.9228103004077054e+05   3  0  2  0  1  0  0
    6 -1.1453337995974854e+08   2  1  2  0  1  0  0
    6  9.2229709070523357e+08   1  2  2  0  1  0  0
    6 -1.4440310086000562e+09   0  3  2  0  1  0  0
    6  2.3707747759906016e+05   1  0  4  0  1  0  0
    6 -1.4647983971836954e+07   0  1  4  0  1  0  0
    6 -2.6047384269879542e+07   3  0  1  1  1  0  0
    6 -4.8381490755330253e+08   2  1  1  1  1  0  0
    6 -1.0063714799135607e+10   1  2  1  1  1  0  0
    6 -4.1138677608434753e+10   0  3  1  1  1  0  0
    6 -9.3886751595421843e+06   1  0  3  1  1  0  0
    6 -2.9440586272617865e+08   0  1  3  1  1  0  0
    6 -1.5370158428012151e+08   3  0  0  2  1  0  0
    6 -2.3736712986655369e+09   2  1  0  2  1  0  0
    6 -4.0157519954922409e+10   1  2  0  2  1  0  0
    6  2.8542577769220917e+11   0  3  0  2  1  0  0
    6 -1.3063806233863282e+08   1  0  2  2  1  0  0
    6 -5.7404316477505493e+08   0  1  2  2  1  0  0
    6 -9.3526411558724117e+08   1  0  1  3  1  0  0
    6 -1.5195590413229973e+10   0  1  1  3  1  0  0
    6 -3.0223241174789009e+09   1  0  0  4  1  0  0
    6 -2.8538745636906620e+10   0  1  0  4  1  0  0
    6  1.0317431004836701e+06   4  0  0  0  2  0  0
    6  1.2461986880540118e+07   3  1  0  0  2  0  0
    6  1.8738802646004808e+08   2  2  0  0  2  0  0
    6  3.9427113159561157e+05   1  3  0  0  2  0  0
    6 -2.5793638304726486e+10   0  4  0  0  2  0  0
    6  1.2935733646728264e+06   2  0  2  0  2  0  0
    6  3.1859953109308183e+06   1  1  2  0  2  0  0
    6  1.2166067608290902e+08   0  2  2  0  2  0  0
    6  2.4612458319258387e+05   0  0  4  0  2  0  0
    6  1.5794889588848729e+07   2  0  1  1  2  0  0
    6  3.0309212978944135e+08   1  1  1  1  2  0  0
    6  6.7885477159589100e+08   0  2  1  1  2  0  0
    6  4.1107914773274716e+06   0  0  3  1  2  0  0
    6  7.9910557897683293e+07   2  0  0  2  2  0  0
    6  1.3391751478234262e+09   1  1  0  2  2  0  0
    6  1.6316125213829784e+09   0  2  0  2  2  0  0
    6  2.7768438356026828e+07   0  0  2  2  2  0  0
    6  1.7950154972121441e+08   0  0  1  3  2  0  0
    6  6.2337658684496140e+08   0  0  0  4  2  0  0
    6 -4.3946995817963569e+05   3  0  0  0  3  0  0
    6 -9.2869840757587738e+06   2  1  0  0  3  0  0
    6 -5.2045720031785890e+07   1  2  0  0  3  0  0
    6  4.9440375153638577e+08   0  3  0  0  3  0  0
    6 -1.7581003985799543e+05   1  0  2  0  3  0  0
    6 -7.0509136412296519e+06   0  1  2  0  3  0  0
    6 -4.7763761280876081e+06   1  0  1  1  3  0  0
    6 -1.5427698445217967e+07   0  1  1  1  3  0  0
    6 -2.4233592310479298e+07   1  0  0  2  3  0  0
    6 -2.3595251987086853e+08   0  1  0  2  3  0  0
    6  1.5367233273083981e+05   2  0  0  0  4  0  0
    6  2.0734979964789599e+06   1  1  0  0  4  0  0
    6 -1.7421863475185223e+06   0  2  0  0  4  0  0
    6  5.9619227607129214e+04   0  0  2  0  4  0  0
    6  5.4534704338493105e+05   0  0  1  1  4  0  0
    6  3.2582761440920564e+06   0  0  0  2  4  0  0
    6 -2.5055236418583961e+04   1  0  0  0  5  0  0
    6 -2.9890720445416629e+05   0  1  0  0  5  0  0
    6  3.0419510429033116e+03   0  0  0  0  6  0  0
    7  2.0901465863846451e+07   7  0  0  0  0  0  0
    7  6.3926778322181177e+08   6  1  0  0  0  0  0
    7 -1.3633328940507822e+09   5  2  0  0  0  0  0
    7 -1.0039942710678418e+11   4  3  0  0  0  0  0
    7  1.7326772028512759e+12   3  4  0  0  0  0  0
    7 -2.3130912518471508e+13   2  5  0  0  0  0  0
    7 -1.1197750701294830e+14   1  6  0  0  0  0  0
    7  3.2621130300570325e+14   0  7  0  0  0  0  0
    7  4.0913790556160957e+07   5  0  2  0  0  0  0
    7  1.6259145599003267e+09   4  1  2  0  0  0  0
    7  1.5001900556843033e+09   3  2  2  0  0  0  0
    7  4.5554764365816052e+11   2  3  2  0  0  0  0
    7 -7.5056633332525879e+11   1  4  2  0  0  0  0
    7  7.0047125936660500e+13   0  5  2  0  0  0  0
    7  2.7283127998206958e+07   3  0  4  0  0  0  0
    7  4.4214961989289827e+09   2  1  4  0  0  0  0
    7 -3.4910535755434395e+10   1  2  4  0  0  0  0
    7 -2.7283508279504749e+11   0  3  4  0  0  0  0
    7 -1.0633629470203930e+08   1  0  6  0  0  0  0
    7  1.9094411326971579e+08   0  1  6  0  0  0  0
    7  1.0254977668725314e+09   5  0  1  1  0  0  0
    7  3.9245615828409477e+10   4  1  1  1  0  0  0
    7 -4.9866853819875237e+10   3  2  1  1  0  0  0
    7 -1.1051426930624746e+12   2  3  1  1  0  0  0
    7  7.3450888307934531e+12   1  4  1  1  0  0  0
    7  5.6972532607679788e+14   0  5  1  1  0  0  0
    7  1.5134722614477787e+09   3  0  3  1  0  0  0
    7  4.1884670092778931e+10   2  1  3  1  0  0  0
    7  1.8341480649977917e+11   1  2  3  1  0  0  0
    7 -9.6353488382273047e+12   0  3  3  1  0  0  0
    7  3.6315476885819435e+07   1  0  5  1  0  0  0
    7 -3.2436519982462692e+10   0  1  5  1  0  0  0
    7  6.0153773113233604e+09   5  0  0  2  0  0  0
    7  1.0898235948360793e+11   4  1  0  2  0  0  0
    7 -2.6567435164972510e+11   3  2  0  2  0  0  0
    7 -4.5366172038546387e+12   2  3  0  2  0  0  0
    7 -5.4368410110186438e+13   1  4  0  2  0  0  0
    7  1.0195361956159265e+15   0  5  0  2  0  0  0
    7  3.9849698437351990e+09   3  0  2  2  0  0  0
    7  3.9494329753524072e+11   2  1  2  2  0  0  0
    7  6.1388933541832051e+12   1  2  2  2  0  0  0
    7 -1.3698554828533914e+13   0  3  2  2  0  0  0
    7  2.9484513838455406e+10   1  0  4  2  0  0  0
    7  3.4036485611152234e+11   0  1  4  2  0  0  0
    7  1.4446558220191873e+11   3  0  1  3  0  0  0
    7  1.7042690108695100e+12   2  1  1  3  0  0  0
    7  5.7718171184780469e+12   1  2  1  3  0  0  0
    7  1.3179894782238497e+14   0  3  1  3  0  0  0
    7 -3.4165453899357910e+10   1  0  3  3  0  0  0
    7  1.5103971365406924e+12   0  1  3  3  0  0  0
    7  3.7329616508939270e+11   3  0  0  4  0  0  0
    7  4.0104283849134404e+12   2  1  0  4  0  0  0
    7 -2.1493038254513641e+13   1  2  0  4  0  0  0
    7 -3.7933667570895375e+13   0  3  0  4  0  0  0
    7  1.2721186727436890e+11   1  0  2  4  0  0  0
    7 -1.6836283679949839e+12   0  1  2  4  0  0  0
    7  2.3943128142621074e+12   1  0  1  5  0  0  0
    7  1.0777297678042729e+13   0  1  1  5  0  0  0
    7  4.5611110988556924e+12   1  0  0  6  0  0  0
    7 -3.2981328106619766e+12   0  1  0  6  0  0  0
    7 -3.6230946389698617e+07   6  0  0  0  1  0  0
    7 -9.8765017946241260e+08   5  1  0  0  1  0  0
    7  6.6074197010678959e+08   4  2  0  0  1  0  0
    7  2.7227686999920590e+11   3  3  0  0  1  0  0
    7  1.9254228495905693e+12   2  4  0  0  1  0  0
    7 -7.1786992348176109e+13   1  5  0  0  1  0  0
    7 -2.6109890270344488e+14   0  6  0  0  1  0  0
    7 -1.1850623573531389e+08   4  0  2  0  1  0  0
    7  1.2103686728105230e+09   3  1  2  0  1  0  0
    7 -5.5960112460621902e+10   2  2  2  0  1  0  0
    7  1.1640236456168393e+11   1  3  2  0  1  0  0
    7 -1.8815302147206982e+11   0  4  2  0  1  0  0
    7 -5.3478984840938389e+07   2  0  4  0  1  0  0
    7  7.4610048086681676e+08   1  1  4  0  1  0  0
    7  6.8904877694490814e+08   0  2  4  0  1  0  0
    7 -9.5004218895328529e+06   0  0  6  0  1  0  0
    7 -1.6322418628383403e+09   4  0  1  1  1  0  0
    7 -3.3614294218480347e+10   3  1  1  1  1  0  0
    7 -4.9280896657934570e+11   2  2  1  1  1  0  0
    7  3.0813090848951162e+12   1  3  1  1  1  0  0
    7  4.1734985613850180e+13   0  4  1  1  1  0  0
    7 -1.5942721805426245e+09   2  0  3  1  1  0  0
    7 -2.7700410945211823e+10   1  1  3  1  1  0  0
    7 -7.3963668115908112e+10   0  2  3  1  1  0  0
    7 -8.0341689619697571e+07   0  0  5  1  1  0  0
    7 -7.1348960566338930e+09   4  0  0  2  1  0  0
    7 -1.3634310242065039e+11   3  1  0  2  1  0  0
    7  3.4880875642089233e+11   2  2  0  2  1  0  0
    7 -2.5697840623796426e+12   1  3  0  2  1  0  0
    7  4.2906079164307703e+13   0  4  0  2  1  0  0
    7 -1.1231728531720718e+10   2  0  2  2  1  0  0
    7 -1.4773262131222498e+11   1  1  2  2  1  0  0
    7 -1.8144849989840396e+12   0  2  2  2  1  0  0
    7 -2.5724799973248978e+09   0  0  4  2  1  0  0
    7 -1.1703471986402490e+11   2  0  1  3  1  0  0
    7 -1.1189541037804800e+12   1  1  1  3  1  0  0
    7 -5.3082937147042207e+12   0  2  1  3  1  0  0
    7 -1.3052784688256039e+10   0  0  3  3  1  0  0
    7 -2.8250460897158447e+11   2  0  0  4  1  0  0
    7 -2.0185645249316914e+12   1  1  0  4  1  0  0
    7 -1.5741796672813893e+13   0  2  0  4  1  0  0
    7 -1.2539263340803705e+11   0  0  2  4  1  0  0
    7 -4.8045508465646802e+11   0  0  1  5  1  0  0
    7 -1.0463611376062999e+12   0  0  0  6  1  0  0
    7  2.9352147801123150e+07   5  0  0  0  2  0  0
    7  8.5756132165949798e+08   4  1  0  0  2  0  0
    7 -7.8253048250074768e+08   3  2  0  0  2  0  0
    7 -8.8827481382495087e+10   2  3  0  0  2  0  0
    7  1.5664049093608154e+10   1  4  0  0  2  0  0
    7 -8.9135467968716738e+12   0  5  0  0  2  0  0
    7  4.2581829274160966e+07   3  0  2  0  2  0  0
    7  1.6836431218539448e+09   2  1  2  0  2  0  0
    7  1.7307184058049498e+09   1  2  2  0  2  0  0
    7  3.7224130889166489e+10   0  3  2  0  2  0  0
    7 -8.7000022890894338e+06   1  0  4  0  2  0  0
    7  2.7802818735542059e+08   0  1  4  0  2  0  0
    7  1.0937032572444470e+09   3  0  1  1  2  0  0
    7  1.6090722914885532e+10   2  1  1  1  2  0  0
    7  7.5361454640423004e+10   1  2  1  1  2  0  0
    7 -4.5268759782519019e+11   0  3  1  1  2  0  0
    7  5.8336057057374990e+08   1  0  3  1  2  0  0
    7  4.5823468533415604e+08   0  1  3  1  2  0  0
    7  4.8012516724525871e+09   3  0  0  2  2  0  0
    7  6.2289351315366577e+10   2  1  0  2  2  0  0
    7  3.3012480595488251e+11   1  2  0  2  2  0  0
    7 -1.0885592127664531e+12   0  3  0  2  2  0  0
    7  5.0983650321248188e+09   1  0  2  2  2  0  0
    7  4.4543717536144257e+10   0  1  2  2  2  0  0
    7  3.6129715080167229e+10   1  0  1  3  2  0  0
    7  1.3066676436163788e+11   0  1  1  3  2  0  0
    7  9.5385799868529541e+10   1  0  0  4  2  0  0
    7  6.3163241698779443e+11   0  1  0  4  2  0  0
    7 -1.8723263563293278e+07   4  0  0  0  3  0  0
    7 -2.8689645369087970e+08   3  1  0  0  3  0  0
    7  1.4378888893874483e+09   2  2  0  0  3  0  0
    7  1.3099978666579597e+10   1  3  0  0  3  0  0
    7  7.1772361284990808e+11   0  4  0  0  3  0  0
    7 -2.5953344002110451e+07   2  0  2  0  3  0  0
    7 -1.6692743582755455e+08   1  1  2  0  3  0  0
    7 -9.9105051468144810e+08   0  2  2  0  3  0  0
    7 -3.6368387597767599e+06   0  0  4  0  3  0  0
    7 -3.8173864994249892e+08   2  0  1  1  3  0  0
    7 -4.1608331324876938e+09   1  1  1  1  3  0  0
    7 -1.5333460353831779e+10   0  2  1  1  3  0  0
    7 -8.0632223588220805e+07   0  0  3  1  3  0  0
    7 -1.7224205107905240e+09   2  0  0  2  3  0  0
    7 -2.0647083465943573e+10   1  1  0  2  3  0  0
    7  6.4259092015043579e+10   0  2  0  2  3  0  0
    7 -6.3293920870645642e+08   0  0  2  2  3  0  0
    7 -4.9680169382585592e+09   0  0  1  3  3  0  0
    7 -1.3513046051720818e+10   0  0  0  4  3  0  0
    7  6.1182191409917651e+06   3  0  0  0  4  0  0
    7  7.7261694848192513e+07   2  1  0  0  4  0  0
    7 -4.4878455014005423e+07   1  2  0  0  4  0  0
    7 -1.0460672633932056e+10   0  3  0  0  4  0  0
    7  3.4751077230159896e+06   1  0  2  0  4  0  0
    7  5.6948495258115336e+07   0  1  2  0  4  0  0
    7  7.1712576364925191e+07   1  0  1  1  4  0  0
    7  1.6086849083420157e+08   0  1  1  1  4  0  0
    7  3.4291844416080630e+08   1  0  0  2  4  0  0
    7  2.3318788502809954e+09   0  1  0  2  4  0  0
    7 -1.6111516123069609e+06   2  0  0  0  5  0  0
    7 -1.3104767104278151e+07   1  1  0  0  5  0  0
    7  1.5679048665409222e+08   0  2  0  0  5  0  0
    7 -7.0680698445510538e+05   0  0  2  0  5  0  0
    7 -4.1654391294856193e+06   0  0  1  1  5  0  0
    7 -3.5201928800842308e+07   0  0  0  2  5  0  0
    7  2.3738140945189714e+05   1  0  0  0  6  0  0
    7  2.2006798241473734e+03   0  1  0  0  6  0  0
    7 -1.9786342104271767e+04   0  0  0  0  7  0  0
 -415  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 48021
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  8.9386057384569950e-01   0  0  1  0  0  0  0
    1  1.4378464296994942e+00   0  0  0  1  0  0  0
    2 -2.0082758558119899e+01   1  0  1  0  0  0  0
    2  3.3633516145281749e+02   0  1  1  0  0  0  0
    2  2.7492983647277960e+01   1  0  0  1  0  0  0
    2  4.3502580456256192e+02   0  1  0  1  0  0  0
    2  1.6995881522674048e+00   0  0  1  0  1  0  0
    2  3.7209835523995238e+00   0  0  0  1  1  0  0
    3 -5.5069442906110332e+01   2  0  1  0  0  0  0
    3 -1.0888977930904259e+04   1  1  1  0  0  0  0
    3  2.2363635007060147e+05   0  2  1  0  0  0  0
    3  7.4387052266645355e+01   0  0  3  0  0  0  0
    3  1.1698905708704569e+02   2  0  0  1  0  0  0
    3 -2.4999338650384063e+04   1  1  0  1  0  0  0
    3  2.4532803223695490e+04   0  2  0  1  0  0  0
    3 -3.1327223179277335e+03   0  0  2  1  0  0  0
    3  4.7886373372484923e+02   0  0  1  2  0  0  0
    3 -3.0735611967622011e+04   0  0  0  3  0  0  0
    3 -1.2401403004558119e+02   1  0  1  0  1  0  0
    3 -1.4732493968900887e+03   0  1  1  0  1  0  0
    3  7.8487633985240745e+02   1  0  0  1  1  0  0
    3  1.6175026780592272e+04   0  1  0  1  1  0  0
    3  5.4030810576291103e+01   0  0  1  0  2  0  0
    3 -1.3515034250993597e+02   0  0  0  1  2  0  0
    4 -2.5709704063309646e+03   3  0  1  0  0  0  0
    4  2.2223836862904360e+05   2  1  1  0  0  0  0
    4 -4.8550119150845781e+06   1  2  1  0  0  0  0
    4  1.1769950793441367e+08   0  3  1  0  0  0  0
    4 -4.2460080015277563e+03   1  0  3  0  0  0  0
    4  1.7640579696906876e+05   0  1  3  0  0  0  0
    4  2.0796971824831657e+04   3  0  0  1  0  0  0
    4 -1.5553949729070682e+06   2  1  0  1  0  0  0
    4 -2.1977502939915206e+07   1  2  0  1  0  0  0
    4  1.8326956062833014e+08   0  3  0  1  0  0  0
    4 -2.7911923123487108e+05   1  0  2  1  0  0  0
    4 -2.9971086433793148e+06   0  1  2  1  0  0  0
    4  6.5228014058847027e+05   1  0  1  2  0  0  0
    4 -1.2963993648769347e+07   0  1  1  2  0  0  0
    4 -1.4552903280421691e+06   1  0  0  3  0  0  0
    4 -2.6716935983559582e+07   0  1  0  3  0  0  0
    4 -6.5538076325866332e+03   2  0  1  0  1  0  0
    4 -4.6235259279987331e+04   1  1  1  0  1  0  0
    4 -4.2284335259060878e+06   0  2  1  0  1  0  0
    4 -1.6978291072558466e+03   0  0  3  0  1  0  0
    4  2.1947973385657486e+04   2  0  0  1  1  0  0
    4 -1.1673346643210368e+05   1  1  0  1  1  0  0
    4  7.0970801369118486e+06   0  2  0  1  1  0  0
    4 -3.7415308461254834e+04   0  0  2  1  1  0  0
    4 -1.5834320554934867e+05   0  0  1  2  1  0  0
    4  8.7539641628015635e+05   0  0  0  3  1  0  0
    4  4.7916368541075883e+02   1  0  1  0  2  0  0
    4  1.1953802145203430e+05   0  1  1  0  2  0  0
    4 -9.5633256149782483e+03   1  0  0  1  2  0  0
    4 -2.3675964689152897e+05   0  1  0  1  2  0  0
    4 -5.1718361485884725e+02   0  0  1  0  3  0  0
    4  2.4220432894803012e+03   0  0  0  1  3  0  0
    5  1.9629106966554496e+05   4  0  1  0  0  0  0
    5  5.9839549051023070e+06   3  1  1  0  0  0  0
    5  2.2741930559750223e+08   2  2  1  0  0  0  0
    5 -4.3622405955586891e+09   1  3  1  0  0  0  0
    5  1.4579496847975672e+10   0  4  1  0  0  0  0
    5  2.6174169549244287e+05   2  0  3  0  0  0  0
    5 -2.7284927065374721e+06   1  1  3  0  0  0  0
    5 -1.2894648661269978e+07   0  2  3  0  0  0  0
    5 -2.4870642586717039e+05   0  0  5  0  0  0  0
    5  5.3748878579349711e+05   4  0  0  1  0  0  0
    5 -4.2503013222106457e+07   3  1  0  1  0  0  0
    5 -1.1023756208431850e+08   2  2  0  1  0  0  0
    5  1.0081499679965498e+09   1  3  0  1  0  0  0
    5  2.2346644528669043e+11   0  4  0  1  0  0  0
    5 -3.1307425319720898e+05   2  0  2  1  0  0  0
    5  1.0797121357756519e+08   1  1  2  1  0  0  0
    5  2.0870588992543197e+09   0  2  2  1  0  0  0
    5  7.6141723956139646e+06   0  0  4  1  0  0  0
    5  4.7100938658511698e+07   2  0  1  2  0  0  0
    5 -4.2211104775898111e+08   1  1  1  2  0  0  0
    5 -1.7945740110595055e+10   0  2  1  2  0  0  0
    5 -8.8691735397468731e+07   0  0  3  2  0  0  0
    5 -3.8198556298665233e+07   2  0  0  3  0  0  0
    5 -5.8716325543237543e+08   1  1  0  3  0  0  0
    5 -7.4127450168367138e+09   0  2  0  3  0  0  0
    5  2.9358878676000822e+08   0  0  2  3  0  0  0
    5  5.3602435667035580e+08   0  0  1  4  0  0  0
    5 -9.2954999786071169e+08   0  0  0  5  0  0  0
    5 -4.8351087667250249e+03   3  0  1  0  1  0  0
    5 -1.6197020770845279e+07   2  1  1  0  1  0  0
    5  3.5279145858989581e+07   1  2  1  0  1  0  0
    5 -2.7525909500450892e+09   0  3  1  0  1  0  0
    5 -5.4621977673470035e+04   1  0  3  0  1  0  0
    5 -6.3664351191519722e+06   0  1  3  0  1  0  0
    5  9.0219920251839294e+05   3  0  0  1  1  0  0
    5  2.6026096239977181e+07   2  1  0  1  1  0  0
    5  1.5151874895219529e+08   1  2  0  1  1  0  0
    5 -2.4538969751886473e+09   0  3  0  1  1  0  0
    5 -4.0300277161040641e+06   1  0  2  1  1  0  0
    5 -6.1067283819509774e+07   0  1  2  1  1  0  0
    5 -1.1902520786766326e+06   1  0  1  2  1  0  0
    5 -3.9825905628771961e+08   0  1  1  2  1  0  0
    5  9.2213269181194991e+07   1  0  0  3  1  0  0
    5  2.9618522393842012e+08   0  1  0  3  1  0  0
    5  8.7149927651693026e+04   2  0  1  0  2  0  0
    5  2.5691452736968896e+06   1  1  1  0  2  0  0
    5  8.8253964526000440e+07   0  2  1  0  2  0  0
    5  5.4523099462297047e+04   0  0  3  0  2  0  0
    5 -7.6535528815839253e+05   2  0  0  1  2  0  0
