# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 176  2.1861693879631964e-04  6.0820886906468444e-05 -4.1744348893956642e-03  3.4963994645367488e-04  0.0000000000000000e+00 -1.1836805865800022e+00
 177 -3.6455491928458791e-04  7.9564403171962042e-05 -3.5411394015720105e-03  2.2891518612642857e-03  0.0000000000000000e+00 -1.1661623253152198e+00
 178 -9.1715039292097076e-04  7.7714851764288512e-04 -2.3873915578946237e-03  3.6532374307113617e-03  0.0000000000000000e+00 -1.1474333408925148e+00
 179 -1.6955950044833363e-04  1.2549982234099795e-03 -1.0420184360614524e-03  4.0124621804590987e-03  0.0000000000000000e+00 -1.1416225158609610e+00
 180  9.1377259776499384e-04  3.6401351489627893e-04  6.0611764732626256e-04  3.7233971833784572e-03  0.0000000000000000e+00 -1.1659563172178173e+00
 181  1.0720860041464342e-03 -1.3129250104859218e-03  2.0963603630444949e-03  3.4233821879913221e-03  0.0000000000000000e+00 -1.2115888042099729e+00
 182  1.3046742427988035e-04 -1.9565432304086594e-03  2.9776098919982344e-03  3.1129940101598569e-03  0.0000000000000000e+00 -1.2398068444788362e+00
 183 -9.1293341592393461e-04 -9.9695135752093781e-04  3.4445473050361396e-03  2.1459566845532809e-03  0.0000000000000000e+00 -1.2439298304193271e+00
 184 -6.9472294679514244e-04  3.6354734817576912e-04  3.8615227119685996e-03  3.4885716157135449e-04  0.0000000000000000e+00 -1.2426447784023293e+00
 185  1.9356987646994823e-05  9.6916346117977979e-04  3.9673301529827175e-03 -1.5729711949057528e-03  0.0000000000000000e+00 -1.2260539117090841e+00
 186  5.9581626743752983e-05  7.8693630889227549e-04  3.2168983340192365e-03 -3.1290172383055871e-03  0.0000000000000000e+00 -1.2076562105616295e+00
 187 -2.4796807027914594e-04  5.3572845158122550e-04  1.7707586726853916e-03 -4.1226385898885604e-03  0.0000000000000000e+00 -1.2005963306945304e+00
 188 -1.4946795391493795e-04  3.1938529158893463e-04  9.4373757801663040e-05 -4.4149199162229853e-03  0.0000000000000000e+00 -1.2110130134793164e+00
 189  3.8332837250685614e-04 -2.7169945555455727e-04 -1.5901236534855137e-03 -4.0949672628278408e-03  0.0000000000000000e+00 -1.2404067333153259e+00
 190  7.0540663826734957e-04 -1.2040785624330892e-03 -2.9503390861775202e-03 -3.4558822685033961e-03  0.0000000000000000e+00 -1.2794219412180128e+00
 191  3.2464901124509290e-04 -1.7085552093071396e-03 -3.6422286230605358e-03 -2.5768018403874984e-03  0.0000000000000000e+00 -1.3055600803680711e+00
 192 -6.1382553275272846e-04 -1.0896107677945319e-03 -3.7722344413143451e-03 -1.2046238011273120e-03  0.0000000000000000e+00 -1.3074178228752882e+00
 193 -1.0338361036408737e-03  3.1028330895611808e-04 -3.7235434455269683e-03  6.5529759106166944e-04  0.0000000000000000e+00 -1.2999465601215645e+00
 194 -3.3866542054991893e-04  1.4431893074850475e-03 -3.5247638938601853e-03  2.3059764838068270e-03  0.0000000000000000e+00 -1.2794619863511159e+00
 195  4.2210471210862025e-04  1.3636527830601843e-03 -2.7420402733779247e-03  3.3374499185924457e-03  0.0000000000000000e+00 -1.2644199813983494e+00
 196  5.1654102295869595e-04  3.0287060064400898e-04 -1.2305558956546782e-03  3.9719810999520652e-03  0.0000000000000000e+00 -1.2746988920432178e+00
 197  7.1831693050573010e-05 -5.9669294040910943e-04  5.1983698555018376e-04  4.3461038759439628e-03  0.0000000000000000e+00 -1.2984086552463563e+00
 198 -2.0555204301388926e-04 -7.9395682502815307e-04  2.0510576275969837e-03  4.2063524518264912e-03  0.0000000000000000e+00 -1.3238093884906768e+00
 199  1.2521983742262905e-04 -8.0736358937886143e-04  3.2941579064239088e-03  3.3302562993947960e-03  0.0000000000000000e+00 -1.3486463109798656e+00
 200  3.8381640195858625e-04 -1.0513884605813685e-03  4.0106150568246669e-03  1.8962034641667605e-03  0.0000000000000000e+00 -1.3658338822667329e+00
 201 -2.6634323272421609e-04 -9.1012548022545805e-04  3.9255577745318047e-03  1.2203359299670540e-04  0.0000000000000000e+00 -1.3636936654757505e+00
 202 -1.1795916139618315e-03  2.4139028653992562e-04  3.4030437074378784e-03 -1.7396458171624271e-03  0.0000000000000000e+00 -1.3492089185243665e+00
 203 -6.3899716475951742e-04  1.5853114483094280e-03  2.7890575873736794e-03 -3.0134172404552933e-03  0.0000000000000000e+00 -1.3288842911144938e+00
 204  6.5155166505167757e-04  1.5523311089201272e-03  1.7705816457495964e-03 -3.4386923451043862e-03  0.0000000000000000e+00 -1.3216057207848302e+00
 205  1.1155512794109037e-03 -7.3480783679881346e-05  1.9285658501784689e-04 -3.6212852697380883e-03  0.0000000000000000e+00 -1.3499703217776144e+00
 206  4.1038313124602810e-04 -1.4526591498806301e-03 -1.3911383020549311e-03 -3.8774668001243869e-03  0.0000000000000000e+00 -1.3847944820593188e+00
 207 -6.0267017678910118e-04 -1.2674257647709423e-03 -2.5577186878276534e-03 -3.7339107413856660e-03  0.0000000000000000e+00 -1.4021340847664494e+00
 208 -4.9583823137483039e-04 -3.8424906798973843e-04 -3.5069320827318703e-03 -2.5732437944004038e-03  0.0000000000000000e+00 -1.4129557922379057e+00
 209  1.9680605086636884e-04 -8.4016185943503748e-05 -4.1549600873352051e-03 -6.9356589881934387e-04  0.0000000000000000e+00 -1.4154052893727960e+00
 210 -7.9176540494760360e-05 -1.7624473449940212e-04 -3.9057593074564123e-03  1.3355193015289841e-03  0.0000000000000000e+00 -1.4036492748267024e+00
 211 -9.3532502400715941e-04  4.2456522228888534e-04 -2.9394032774960528e-03  3.0431890182261645e-03  0.0000000000000000e+00 -1.3836612997054214e+00
 212 -6.1766613785578929e-04  1.3103742299353782e-03 -1.7751330043205638e-03  3.8588961535393285e-03  0.0000000000000000e+00 -1.3688559396025595e+00
 213  6.2116784293213213e-04  1.0288534496720781e-03 -2.9658803601350530e-04  3.7733895073040059e-03  0.0000000000000000e+00 -1.3775314836826489e+00
 214  1.2062864253481571e-03 -6.3088204845895227e-04  1.3423947558266463e-03  3.4996489062245747e-03  0.0000000000000000e+00 -1.4182470997393304e+00
 215  5.7099351040343805e-04 -1.9150139429579926e-03  2.5280954878559147e-03  3.3420491643559578e-03  0.0000000000000000e+00 -1.4571295762606453e+00
 216 -6.5801878591503521e-04 -1.4746518325726363e-03  3.1775230148317971e-03  2.7984387733725052e-03  0.0000000000000000e+00 -1.4679271586578309e+00
 217 -8.8968777884382213e-04 -1.1224305050285853e-04  3.6856659142334037e-03  1.3052462466981907e-03  0.0000000000000000e+00 -1.4703729522585132e+00
 218 -1.2165119672598325e-04  7.6360778112222801e-04  4.0522383195452719e-03 -6.6963758625530998e-04  0.0000000000000000e+00 -1.4608693799617967e+00
 219  1.0082563388905989e-04  7.4645375697003386e-04  3.6718619324990595e-03 -2.4708539552446796e-03  0.0000000000000000e+00 -1.4416397732791593e+00
 220 -2.8485607741565705e-04  5.8507264274077820e-04  2.4446286157606399e-03 -3.7800270305861829e-03  0.0000000000000000e+00 -1.4272071615863018e+00
 221 -3.3691912920095465e-04  5.7200770895080586e-04  8.6304728507116441e-04 -4.3611581604335349e-03  0.0000000000000000e+00 -1.4273263368564653e+00
 222  2.4805870300486770e-04  1.6622565608786669e-04 -8.3544176875596213e-04 -4.2089391918292713e-03  0.0000000000000000e+00 -1.4486520045487210e+00
 223  7.6656602423847179e-04 -8.5134954123200089e-04 -2.3936218906819031e-03 -3.6822530805516742e-03  0.0000000000000000e+00 -1.4877123569372668e+00
 224  5.7465597903209723e-04 -1.7209630861610324e-03 -3.3603940481372182e-03 -3.0036209100039353e-03  0.0000000000000000e+00 -1.5230496189497769e+00
 225 -3.2474447073605465e-04 -1.4820083513878461e-03 -3.6905622819856233e-03 -1.9456910054897745e-03  0.0000000000000000e+00 -1.5331277451494587e+00
 226 -1.0195415147088770e-03 -2.1132162474061435e-04 -3.7536555796456772e-03 -2.4497832025015422e-04  0.0000000000000000e+00 -1.5291563716138070e+00
 227 -5.8618429754935333e-04  1.1026425662718743e-03 -3.7261561718742978e-03  1.6069210555344153e-03  0.0000000000000000e+00 -1.5145706889263426e+00
 228  1.9272403085333597e-04  1.4567930611830708e-03 -3.2437388781266906e-03  2.9580034148462228e-03  0.0000000000000000e+00 -1.4932803887692074e+00
 229  4.4277426842354018e-04  7.2821302689998031e-04 -1.9792090458689228e-03  3.8006274945699011e-03  0.0000000000000000e+00 -1.4917163155393685e+00
 230  1.5787500519653315e-04 -2.0074696912702889e-04 -2.4956342779575776e-04  4.3057320418192213e-03  0.0000000000000000e+00 -1.5091503816126268e+00
 231 -1.2425553560120833e-04 -6.3624782121924532e-04  1.4129852612407463e-03  4.3667644683700463e-03  0.0000000000000000e+00 -1.5343155486611053e+00
 232  8.6077083889635523e-05 -7.9378616939062272e-04  2.8147398652857481e-03  3.7740575119128575e-03  0.0000000000000000e+00 -1.5622413489235771e+00
 233  4.1826048093513010e-04 -1.0963934913486206e-03  3.7822772253943435e-03  2.6057353115617244e-03  0.0000000000000000e+00 -1.5865305325234735e+00
 234  4.9728203436606247e-05 -1.1864321736949561e-03  4.0040791786530080e-03  1.0370470903682087e-03  0.0000000000000000e+00 -1.5938631097420080e+00
 235 -9.6103187644058818e-04 -3.1439242164996785e-04  3.6527706678343144e-03 -8.1982951190564765e-04  0.0000000000000000e+00 -1.5832816459505636e+00
 236 -9.9392724602425753e-04  1.1574581360640245e-03  3.1698812289578842e-03 -2.4571518927008341e-03  0.0000000000000000e+00 -1.5661840479758875e+00
 237  1.9988087154319538e-04  1.7961163289444751e-03  2.4412990343833686e-03 -3.2699822324880122e-03  0.0000000000000000e+00 -1.5475773910373456e+00
 238  1.0145219741315664e-03  6.9250055800334836e-04  1.0805567805224035e-03 -3.5754479709477266e-03  0.0000000000000000e+00 -1.5605980503023171e+00
 239  7.0739557680290892e-04 -9.5392835879119537e-04 -6.0971069706642299e-04 -3.8793076413261834e-03  0.0000000000000000e+00 -1.5949933499663300e+00
 240 -2.8185962164964579e-04 -1.3861176227898395e-03 -2.0186745372468553e-03 -4.0128515856191725e-03  0.0000000000000000e+00 -1.6193873216353596e+00
 241 -5.9235899264826455e-04 -7.1580545901942731e-04 -3.1002744094671491e-03 -3.3033651084471145e-03  0.0000000000000000e+00 -1.6336692991540074e+00
 242  6.6103892946883970e-05 -2.5802571694389189e-04 -3.9713229306167228e-03 -1.6881309361962908e-03  0.0000000000000000e+00 -1.6429375785508202e+00
 243  1.6911471058985887e-04 -3.7384021791337263e-04 -4.1222021392606657e-03  3.0276806561372889e-04  0.0000000000000000e+00 -1.6392128684765030e+00
 244 -7.3942694219367654e-04  2.5273745316746488e-06 -3.4033435058441449e-03  2.2217646998031705e-03  0.0000000000000000e+00 -1.6215796977127479e+00
 245 -9.8396690549469720e-04  1.0875504782850232e-03 -2.3913008493230206e-03  3.5046441824232479e-03  0.0000000000000000e+00 -1.6028034978284071e+00
 246  1.7929677798713141e-04  1.4792531813208225e-03 -1.1571811100757009e-03  3.7607296977532258e-03  0.0000000000000000e+00 -1.5965058228810096e+00
 247  1.1650462105207515e-03  1.8745821356046734e-04  4.6155217957755405e-04  3.5504043139728656e-03  0.0000000000000000e+00 -1.6249217338270221e+00
 248  9.4753949383600763e-04 -1.5543634320909273e-03  1.9191729072658404e-03  3.4514300793658369e-03  0.0000000000000000e+00 -1.6694610511913055e+00
 249 -2.5239678629601381e-04 -1.8090342438434493e-03  2.8261738112105601e-03  3.2485277147341085e-03  0.0000000000000000e+00 -1.6906718695635892e+00
 250 -9.7131179895841352e-04 -6.3303344017487926e-04  3.4318532972833445e-03  2.1898344610144678e-03  0.0000000000000000e+00 -1.6952329685564875e+00
 251 -3.3693243907252423e-04  4.6955195187575028e-04  3.9829374734718700e-03  3.1750284259753845e-04  0.0000000000000000e+00 -1.6934432194580165e+00
 252  1.4156800309028439e-04  6.5418717147323403e-04  3.9855027937382792e-03 -1.6487112105086044e-03  0.0000000000000000e+00 -1.6775066781718104e+00
 253 -2.3580450952291447e-04  5.2437848836674249e-04  3.0453400069924575e-03 -3.2599747029800866e-03  0.0000000000000000e+00 -1.6590444150773829e+00
 254 -5.2183132436690947e-04  6.8226073815227462e-04  1.5986699171800438e-03 -4.1887058319928280e-03  0.0000000000000000e+00 -1.6496770374366050e+00
 255  1.8168555931539433e-05  5.8090516982090966e-04 -3.1308816226985766e-05 -4.2686113368072395e-03  0.0000000000000000e+00 -1.6600985560037649e+00
 256  7.4768080530386713e-04 -3.5515785565552819e-04 -1.7109731548109884e-03 -3.8397811100221993e-03  0.0000000000000000e+00 -1.6942864547307894e+00
 257  8.0126553206693219e-04 -1.5470871694535755e-03 -2.9549024211301860e-03 -3.2948136354764000e-03  0.0000000000000000e+00 -1.7361220562861626e+00
 258 -3.5889416335153240e-07 -1.7738620273902005e-03 -3.5204771774751892e-03 -2.5343068289712038e-03  0.0000000000000000e+00 -1.7564354658562569e+00
 259 -9.1401903913544745e-04 -7.2428890837669192e-04 -3.7036087645434183e-03 -1.1219495765939762e-03  0.0000000000000000e+00 -1.7559677087661956e+00
 260 -7.7917844570269605e-04  6.8044602261287601e-04 -3.8131392476515678e-03  7.7860208305494702e-04  0.0000000000000000e+00 -1.7479862113310807e+00
 261 -1.9346614276500885e-05  1.3806045363829458e-03 -3.6080263689645528e-03  2.4211098426605289e-03  0.0000000000000000e+00 -1.7262069958578077e+00
 262  3.3247563472677113e-04  1.0062335713420863e-03 -2.6375723683981201e-03  3.5290488754571863e-03  0.0000000000000000e+00 -1.7142690167103511e+00
 263  1.6661210465942147e-04  1.9394748901947173e-04 -1.0240754598544212e-03  4.2047891426086710e-03  0.0000000000000000e+00 -1.7225126328746005e+00
 264 -7.1041834165067017e-05 -3.6450359435905987e-04  7.0996431160261426e-04  4.4334992549124180e-03  0.0000000000000000e+00 -1.7440950293314728e+00
 265  7.7169026403459530e-05 -6.7700139127445434e-04  2.2568524708497196e-03  4.0732202089755363e-03  0.0000000000000000e+00 -1.7730591337357959e+00
 266  4.2585645526783565e-04 -1.0760482493795949e-03  3.4404101197553299e-03  3.1597250232080652e-03  0.0000000000000000e+00 -1.8028295843634159e+00
 267  2.7559435500029169e-04 -1.3597326939929503e-03  3.9568544281134823e-03  1.8336000207254731e-03  0.0000000000000000e+00 -1.8196829708811593e+00
 268 -6.3895459336321626e-04 -7.9546173822795687e-04  3.8149491321424218e-03  1.1820555632210275e-04  0.0000000000000000e+00 -1.8151152952533447e+00
 269 -1.1490667489049398e-03  6.1582243291490469e-04  3.4467919276649950e-03 -1.7173252621764236e-03  0.0000000000000000e+00 -1.8019394389505135e+00
 270 -2.5712977793608928e-04  1.7297422196108298e-03  2.9439124561077001e-03 -2.9484512594299904e-03  0.0000000000000000e+00 -1.7798682443646858e+00
 271  7.7000024924319386e-04  1.2838494480237191e-03  1.8804953125343682e-03 -3.4801009862047874e-03  0.0000000000000000e+00 -1.7767068707575695e+00
 272  8.5120077782442258e-04 -2.9798003657006565e-04  2.3854516972730713e-04 -3.8364451548106729e-03  0.0000000000000000e+00 -1.8038774597245166e+00
 273  5.7074548373922629e-05 -1.2582942775882697e-03 -1.3777061987034610e-03 -4.1273060114114029e-03  0.0000000000000000e+00 -1.8330278735551855e+00
 274 -5.4190294319681311e-04 -9.6528984260087171e-04 -2.6298031176902829e-03 -3.8214608742836954e-03  0.0000000000000000e+00 -1.8515558507469385e+00
 275 -1.0590713047486355e-04 -4.5712803710146427e-04 -3.6603717083962518e-03 -2.5598039503270274e-03  0.0000000000000000e+00 -1.8659894393846694e+00
 276  3.0007082947533102e-04 -5.1193731077529034e-04 -4.1709089098624199e-03 -7.1993765413838260e-04  0.0000000000000000e+00 -1.8707295426881114e+00
 277 -3.9921025825507346e-04 -3.9001647628922944e-04 -3.7650877255035104e-03  1.2621113976428054e-03  0.0000000000000000e+00 -1.8588647878955098e+00
 278 -1.1494837405036005e-03  6.5681881074411647e-04 -2.8971657183382077e-03  2.9188253178341421e-03  0.0000000000000000e+00 -1.8397807010137213e+00
 279 -3.4100902869850584e-04  1.6105512266581020e-03 -1.8923123796676952e-03  3.6306211856058147e-03  0.0000000000000000e+00 -1.8237129225430424e+00
 280  9.3349064518676288e-04  9.6797753306149031e-04 -4.6024776259084621e-04  3.5785844561954747e-03  0.0000000000000000e+00 -1.8352728499116600e+00
 281  1.1855528183405907e-03 -9.0148770181154244e-04  1.1547973369389211e-03  3.4955549155412471e-03  0.0000000000000000e+00 -1.8775294229737196e+00
 282  2.2355560559870447e-04 -1.8920548361072197e-03  2.3596413130778193e-03  3.5011623437488557e-03  0.0000000000000000e+00 -1.9099199759987584e+00
 283 -8.6465360632402468e-04 -1.1353433286620861e-03  3.1161644292655734e-03  2.9145847674262415e-03  0.0000000000000000e+00 -1.9184500692258146e+00
 284 -5.9209148000266424e-04  8.6527471056208871e-05  3.7856640490933446e-03  1.3152295506980933e-03  0.0000000000000000e+00 -1.9222665282371154e+00
 285  1.2046868088154043e-04  5.2159234726711966e-04  4.1319706007897057e-03 -7.0122804907721042e-04  0.0000000000000000e+00 -1.9127872173540466e+00
 286 -9.8997520817772211e-05  4.0017726512812658e-04  3.5491686549098747e-03 -2.5567108086598915e-03  0.0000000000000000e+00 -1.8942973237519840e+00
 287 -6.3249449486152843e-04  6.2805447672898296e-04  2.2743811774564590e-03 -3.8533598513957905e-03  0.0000000000000000e+00 -1.8780622556364632e+00
 288 -2.8825652309763739e-04  8.7332678333067084e-04  7.6768181080233682e-04 -4.2557419661121169e-03  0.0000000000000000e+00 -1.8768851464694327e+00
 289  6.1368547250672319e-04  2.2007402851415394e-04 -9.2287780083836080e-04 -3.9543478881065956e-03  0.0000000000000000e+00 -1.9014480403067406e+00
 290  9.7059680530544375e-04 -1.1609427140611939e-03 -2.4130035921870025e-03 -3.4854904027388578e-03  0.0000000000000000e+00 -1.9450778146362522e+00
 291  3.5372047012686742e-04 -1.9117219296270718e-03 -3.2516230379081904e-03 -2.9568575177468582e-03  0.0000000000000000e+00 -1.9764515858077691e+00
 292 -7.1152257170296071e-04 -1.2121221252966406e-03 -3.5813554641351800e-03 -1.9059175380147847e-03  0.0000000000000000e+00 -1.9812849177430645e+00
 293 -9.2429151610710046e-04  2.0583120871232803e-04 -3.7980707421592691e-03 -1.2517125684332147e-04  0.0000000000000000e+00 -1.9783274058639082e+00
 294 -2.1507601126283206e-04  1.1801959335990071e-03 -3.8362748555337092e-03  1.7267696646135133e-03  0.0000000000000000e+00 -1.9609235547737585e+00
 295  2.2567751001177072e-04  1.1330767683804662e-03 -3.1877645334141931e-03  3.1245642871928605e-03  0.0000000000000000e+00 -1.9421608453529007e+00
 296  1.2720988730628171e-04  5.1187247858215613e-04 -1.7668155591524719e-03  4.0264821831214716e-03  0.0000000000000000e+00 -1.9402477788640995e+00
 297 -7.4711454318369922e-05 -3.9030592573179135e-05 -3.7731284328496852e-05  4.4326212878988379e-03  0.0000000000000000e+00 -1.9549774862419171e+00
 298  6.4286126700147485e-05 -4.4829503033416110e-04  1.6209496897533373e-03  4.2636084951423641e-03  0.0000000000000000e+00 -1.9820988848680245e+00
 299  4.3260039557069507e-04 -9.6569863898325874e-04  2.9985280146318650e-03  3.5698031902586078e-03  0.0000000000000000e+00 -2.0153534825531256e+00
 300  4.3672260698984268e-04 -1.4413028524175849e-03  3.7886773939604323e-03  2.4888197631674088e-03  0.0000000000000000e+00 -2.0409862715139355e+00
 301 -3.0924059120812647e-04 -1.1857344512063051e-03  3.8837657580086411e-03  1.0005519000351050e-03  0.0000000000000000e+00 -2.0444967568330807e+00
 302 -1.1118239824700125e-03  5.2769284669453756e-05  3.6395956062994068e-03 -8.5337450036050266e-04  0.0000000000000000e+00 -2.0347894183691615e+00
 303 -6.4046956906918312e-04  1.4268508516267922e-03  3.3021763237319440e-03 -2.4435051620805234e-03  0.0000000000000000e+00 -2.0155547761263253e+00
 304  4.3639441974610679e-04  1.6188034759582921e-03  2.5456052949682012e-03 -3.2958762264621386e-03  0.0000000000000000e+00 -1.9996977965889116e+00
 305  8.4263060642988268e-04  3.7325866992390065e-04  1.0881452986097769e-03 -3.7602159568940986e-03  0.0000000000000000e+00 -2.0145750255521726e+00
 306  3.3089046068186340e-04 -9.0279025686129221e-04 -6.3958088979175791e-04 -4.1403462978557796e-03  0.0000000000000000e+00 -2.0437790597490908e+00
 307 -3.7433964271253462e-04 -1.0665693139775500e-03 -2.0874221213962579e-03 -4.1386085983856884e-03  0.0000000000000000e+00 -2.0668000808695175e+00
 308 -2.3816681823957334e-04 -6.5166658763374751e-04 -3.2573961975523565e-03 -3.2665168837745246e-03  0.0000000000000000e+00 -2.0852780702751708e+00
 309  3.0336837637564071e-04 -6.1868833132358852e-04 -4.0550154500217364e-03 -1.6673897088853517e-03  0.0000000000000000e+00 -2.0976049862420174e+00
 310 -4.3445630338972121e-05 -6.9331456832347747e-04 -4.0070300213328426e-03  2.4843815099512170e-04  0.0000000000000000e+00 -2.0940714396111546e+00
 311 -1.0588406938784631e-03  1.3233218987417802e-04 -3.3137859109652816e-03  2.1209819454423707e-03  0.0000000000000000e+00 -2.0770393808571015e+00
 312 -8.2347786903214104e-04  1.4184631021758912e-03 -2.4795902578833321e-03  3.3161170977509748e-03  0.0000000000000000e+00 -2.0579165556681573e+00
 313  5.3119552781892045e-04  1.5364866763362434e-03 -1.3275921784801409e-03  3.5583444201840366e-03  0.0000000000000000e+00 -2.0526722415406136e+00
 314  1.2391038751487715e-03 -7.1923732500595399e-05  2.7214269092532337e-04  3.5131418680782785e-03  0.0000000000000000e+00 -2.0843512798525263e+00
 315  6.6384577345505330e-04 -1.6497018893813029e-03  1.7450460423769562e-03  3.6092655227389350e-03  0.0000000000000000e+00 -2.1242888268285594e+00
 316 -5.6241474109008872e-04 -1.5248666471413799e-03  2.7296538890692027e-03  3.4274265898851727e-03  0.0000000000000000e+00 -2.1406325074954142e+00
 317 -7.9208646925561235e-04 -3.6284404054014467e-04  3.4957333581435994e-03  2.2454485730511731e-03  0.0000000000000000e+00 -2.1474503764607697e+00
 318 -5.2113370052214337e-06  3.2983451129202579e-04  4.1043280885628411e-03  3.1944317982399568e-04  0.0000000000000000e+00 -2.1457195611852811e+00
 319  7.2690949010871661e-05  2.5790278885337998e-04  3.9257968470520757e-03 -1.6873183560082044e-03  0.0000000000000000e+00 -2.1310396254700272e+00
 320 -6.0946459384900403e-04  4.3854495151113027e-04  2.8783588409675466e-03 -3.3182620176923252e-03  0.0000000000000000e+00 -2.1115600778067409e+00
 321 -6.1174979704725651e-04  9.7235164915299849e-04  1.5156609631235710e-03 -4.1223148533883220e-03  0.0000000000000000e+00 -2.1005153943987094e+00
 322  3.4921642020285711e-04  7.6837881484661391e-04 -7.2566768985007964e-05 -4.0282129705912720e-03  0.0000000000000000e+00 -2.1121544728678243e+00
 323  1.0385701837538337e-03 -5.7881965999953230e-04 -1.7240902960017758e-03 -3.6132552193379988e-03  0.0000000000000000e+00 -2.1514593603241710e+00
 324  7.0407909467113121e-04 -1.8299460120419374e-03 -2.8593843843891876e-03 -3.2291682040915706e-03  0.0000000000000000e+00 -2.1922667040106156e+00
 325 -4.0358349984487914e-04 -1.6321123525013931e-03 -3.3859359659630527e-03 -2.5419817216972792e-03  0.0000000000000000e+00 -2.2055495577383426e+00
 326 -9.9884753782284916e-04 -3.0591036489793734e-04 -3.6955113467078806e-03 -1.0395567779594966e-03  0.0000000000000000e+00 -2.2055645639498209e+00
 327 -4.1452945335729161e-04  8.8282611738384263e-04 -3.9296858495729481e-03  8.9580497440597230e-04  0.0000000000000000e+00 -2.1953134089149144e+00
 328  1.3588809632132561e-04  1.1302096635977352e-03 -3.6148183818711251e-03  2.5645713349899913e-03  0.0000000000000000e+00 -2.1743781858632514e+00
 329  7.9408203133944462e-05  7.1268665391619032e-04 -2.4474733262392174e-03  3.7384411484752285e-03  0.0000000000000000e+00 -2.1633941203854796e+00
 330 -1.3257943888249027e-04  2.6753867119012821e-04 -7.9843068563754526e-04  4.3625405790188457e-03  0.0000000000000000e+00 -2.1690208810436631e+00
 331  1.3176467310275358e-05 -1.3404469461004322e-04  9.1453978975736434e-04  4.3730871001468885e-03  0.0000000000000000e+00 -2.1909497122143651e+00
 332  4.3308826907697510e-04 -7.4347198039762170e-04  2.4584173307566513e-03  3.8573596046496310e-03  0.0000000000000000e+00 -2.2249302389401397e+00
 333  5.6331625601678547e-04 -1.4221487082650059e-03  3.5048564916374471e-03  2.9959017514998168e-03  0.0000000000000000e+00 -2.2579042470786015e+00
 334 -1.5177113714501242e-05 -1.4789897569435272e-03  3.8516429878217621e-03  1.7731107381549439e-03  0.0000000000000000e+00 -2.2708658407291273e+00
 335 -9.3756213758823331e-04 -4.7714995054791150e-04  3.7523626396726135e-03  5.6054113481526933e-05  0.0000000000000000e+00 -2.2651010380867329e+00
 336 -8.9879750839880505e-04  9.8023289178540262e-04  3.5453606121085032e-03 -1.7613946666163928e-03  0.0000000000000000e+00 -2.2512512961946287e+00
 337  7.6216039341174216e-05  1.6855435182641181e-03  3.0589943938418508e-03 -2.9798054281211916e-03  0.0000000000000000e+00 -2.2291083404028251e+00
 338  7.0923222597606486e-04  9.3229771170060590e-04  1.8729722036171046e-03 -3.6352086046622465e-03  0.0000000000000000e+00 -2.2297681771249831e+00
 339  4.9298338297723630e-04 -3.9830961962388406e-04  1.6124264055806088e-04 -4.0950145009545115e-03  0.0000000000000000e+00 -2.2536230796191359e+00
 340 -1.5854093668824448e-04 -9.8145326645297098e-04 -1.4639104622389024e-03 -4.2950531768810672e-03  0.0000000000000000e+00 -2.2794229401425041e+00
 341 -2.8077451654976061e-04 -7.9089239671937476e-04 -2.7831076469396468e-03 -3.7868878608825597e-03  0.0000000000000000e+00 -2.3014560549851160e+00
 342  2.2621266564097419e-04 -7.1389193757232352e-04 -3.7976140350018451e-03 -2.4886582812726019e-03  0.0000000000000000e+00 -2.3199615873677883e+00
 343  2.2020482147920909e-04 -8.9386821437922013e-04 -4.1081170471688917e-03 -7.3709795701974582e-04  0.0000000000000000e+00 -2.3257076599841975e+00
 344 -7.5850567263813879e-04 -3.7521264786506741e-04 -3.6442001998270358e-03  1.1826623180078856e-03  0.0000000000000000e+00 -2.3133257050539782e+00
 345 -1.1393591016188040e-03  9.8145998865666485e-04 -2.9391464459717848e-03  2.7760018863785926e-03  0.0000000000000000e+00 -2.2953886516228565e+00
 346  1.9242748081084779e-05  1.7765984881430510e-03 -2.0609311832311653e-03  3.4381270266186123e-03  0.0000000000000000e+00 -2.2785469020316511e+00
 347  1.0953974969892277e-03  7.5778168995856079e-04 -6.4821159948681597e-04  3.5119963709067297e-03  0.0000000000000000e+00 -2.2938461480862444e+00
 348  9.7868088401823817e-04 -1.0926204922689718e-03  9.8058768031738250e-04  3.6353753208058916e-03  0.0000000000000000e+00 -2.3341522753348549e+00
 349 -1.3702474032041090e-04 -1.6940223517407302e-03  2.2428282972123013e-03  3.7244588400868342e-03  0.0000000000000000e+00 -2.3602639035716475e+00
 350 -8.3613881804424665e-04 -8.1879523321430104e-04  3.1376263666598172e-03  3.0245023742917461e-03  0.0000000000000000e+00 -2.3699848573037321e+00
 351 -2.2126934647818865e-04  6.1803508202924138e-05  3.9213092240849437e-03  1.3434129925768601e-03  0.0000000000000000e+00 -2.3749912551601233e+00
 352  1.9820237830797983e-04  1.2082827928917687e-04  4.1421619837270218e-03 -6.9603013210180079e-04  0.0000000000000000e+00 -2.3669781205603955e+00
 353 -4.3622091709195546e-04  1.7644648927051283e-04  3.3967123751522791e-03 -2.5772140742355188e-03  0.0000000000000000e+00 -2.3483093179038694e+00
