
n = 1:
      sl1(2) =  -2.8885154 3
      sl2(1) =   0.8807835 3
      sl2(2) =   0.8807835 3
      sl3(1) =   0.4346124 3
      sl3(2) =   0.4346124 3
      sh1(1) =   2.1467743 3
      sh1(2) =   2.1467743 3
      sh3(1) =  -0.1813450 3
      sh3(2) =  -0.1813450 3
      sh4(1) =  -1.8755948 3
      sh4(2) =  -1.8755948 3
     sm1a(1) =  -1.5249792 3
     sm1a(2) =  -1.5249792 3
     sm1b(1) =  -0.6339797 3
     sm1b(2) =  -0.6339797 3
      sm2(1) =   2.5752912 3
      sm2(2) =   2.5752912 3
      sm3(1) =  -1.0729597 3
      sm3(2) =  -1.0729597 3
      sm3(3) =  -1.0729597 3
      sm3(4) =  -1.0729597 3

n = 37:
      sl1(1) =  -2.8141341 3
      sl1(2) =  -2.8141341 3
      sl2(1) =   1.1056877 3
      sl2(2) =   1.1056877 3
      sl3(1) =   0.5616826 3
      sl3(2) =   0.5616826 3
      sh1(1) =   2.3069163 3
      sh1(2) =   2.3069163 3
      sh3(1) =  -0.2030366 3
      sh3(2) =  -0.2030366 3
      sh4(1) =  -1.8103794 3
      sh4(2) =  -1.8103794 3
     sm1a(1) =  -1.4769742 3
     sm1a(2) =  -1.4769742 3
     sm1b(1) =  -0.5897544 3
     sm1b(2) =  -0.5897544 3
      sm2(1) =   2.5479561 3
      sm2(2) =   2.5479561 3
      sm3(1) =  -1.1160814 3
      sm3(2) =  -1.1160814 3
      sm3(3) =  -1.1160814 3
      sm3(4) =  -1.1160814 3

n = 38:
      sl1(1) =  -2.8168781 3
      sl1(2) =  -2.8168781 3
      sl2(1) =   1.0844150 3
      sl2(2) =   1.0844150 3
      sl3(1) =   0.5276295 3
      sl3(2) =   0.5276295 3
      sh1(1) =   2.2634098 3
      sh1(2) =   2.2634098 3
      sh3(1) =  -0.2734407 3
      sh3(2) =  -0.2734407 3
      sh4(1) =  -1.8485316 3
      sh4(2) =  -1.8485316 3
     sm1a(1) =  -1.4692385 3
     sm1a(2) =  -1.4692385 3
     sm1b(1) =  -0.5897404 3
     sm1b(2) =  -0.5897404 3
      sm2(1) =   2.5459305 3
      sm2(2) =   2.5459305 3
      sm3(1) =  -1.1199739 3
      sm3(2) =  -1.1199739 3
      sm3(3) =  -1.1199739 3
      sm3(4) =  -1.1199739 3

n = 39:
      sl1(1) =  -2.8315223 3
      sl1(2) =  -2.8315223 3
      sl2(1) =   1.0442266 3
      sl2(2) =   1.0442266 3
      sl3(1) =   0.4760907 3
      sl3(2) =   0.4760907 3
      sh1(1) =   2.1916437 3
      sh1(2) =   2.1916437 3
      sh3(1) =  -0.3981494 3
      sh3(2) =  -0.3981494 3
      sh4(1) =  -1.8934008 3
      sh4(2) =  -1.8934008 3
     sm1a(1) =  -1.4474099 3
     sm1a(2) =  -1.4474099 3
     sm1b(1) =  -0.5808342 3
     sm1b(2) =  -0.5808342 3
      sm2(1) =   2.5372172 3
      sm2(2) =   2.5372172 3
      sm3(1) =  -1.1347883 3
      sm3(2) =  -1.1347883 3
      sm3(3) =  -1.1347883 3
      sm3(4) =  -1.1347883 3

n = 40:
      sl1(1) =  -2.8251516 3
      sl1(2) =  -2.8251516 3
      sl2(1) =   1.0732095 3
      sl2(2) =   1.0732095 3
      sl3(1) =   0.5121973 3
      sl3(2) =   0.5121973 3
      sh1(1) =   2.2433624 3
      sh1(2) =   2.2433624 3
      sh3(1) =  -0.3446173 3
      sh3(2) =  -0.3446173 3
      sh4(1) =  -1.8368893 3
      sh4(2) =  -1.8368893 3
     sm1a(1) =  -1.4478782 3
     sm1a(2) =  -1.4478782 3
     sm1b(1) =  -0.5749174 3
     sm1b(2) =  -0.5749174 3
      sm2(1) =   2.5353495 3
      sm2(2) =   2.5353495 3
      sm3(1) =  -1.1370975 3
      sm3(2) =  -1.1370975 3
      sm3(3) =  -1.1370975 3
      sm3(4) =  -1.1370975 3

n = 41:
      sl1(1) =  -2.9086934 3
      sl1(2) =  -2.9086934 3
      sl2(1) =   0.9982668 3
      sl2(2) =   0.9982668 3
      sl3(1) =   0.3546773 3
      sl3(2) =   0.3546773 3
      sh1(1) =   2.2383654 3
      sh1(2) =   2.2383654 3
      sh3(1) =  -0.7517848 3
      sh3(2) =  -0.7517848 3
      sh4(1) =  -1.7914629 3
      sh4(2) =  -1.7914629 3
     sm1a(1) =  -1.2738496 3
     sm1a(2) =  -1.2738496 3
     sm1b(1) =  -0.4518339 3
     sm1b(2) =  -0.4518339 3
      sm2(1) =   2.4484584 3
      sm2(2) =   2.4484584 3
      sm3(1) =  -1.2775683 3
      sm3(2) =  -1.2775683 3
      sm3(3) =  -1.2775683 3
      sm3(4) =  -1.2775683 3

n = 42:
      sl1(1) =  -2.8996133 3
      sl1(2) =  -2.8996133 3
      sl2(1) =   1.0134643 3
      sl2(2) =   1.0134643 3
      sl3(1) =   0.3729283 3
      sl3(2) =   0.3729283 3
      sh1(1) =   2.2583748 3
      sh1(2) =   2.2583748 3
      sh3(1) =  -0.7237978 3
      sh3(2) =  -0.7237978 3
      sh4(1) =  -1.7637682 3
      sh4(2) =  -1.7637682 3
     sm1a(1) =  -1.2753825 3
     sm1a(2) =  -1.2753825 3
     sm1b(1) =  -0.4520401 3
     sm1b(2) =  -0.4520401 3
      sm2(1) =   2.4489419 3
      sm2(2) =   2.4489419 3
      sm3(1) =  -1.2766853 3
      sm3(2) =  -1.2766853 3
      sm3(3) =  -1.2766853 3
      sm3(4) =  -1.2766853 3

n = 43:
      sl1(1) =  -2.8909543 3
      sl1(2) =  -2.8909543 3
      sl2(1) =   1.0290249 3
      sl2(2) =   1.0290249 3
      sl3(1) =   0.3900502 3
      sl3(2) =   0.3900502 3
      sh1(1) =   2.2808488 3
      sh1(2) =   2.2808488 3
      sh3(1) =  -0.6949629 3
      sh3(2) =  -0.6949629 3
      sh4(1) =  -1.7368290 3
      sh4(2) =  -1.7368290 3
     sm1a(1) =  -1.2768027 3
     sm1a(2) =  -1.2768027 3
     sm1b(1) =  -0.4520344 3
     sm1b(2) =  -0.4520344 3
      sm2(1) =   2.4493251 3
      sm2(2) =   2.4493251 3
      sm3(1) =  -1.2759514 3
      sm3(2) =  -1.2759514 3
      sm3(3) =  -1.2759514 3
      sm3(4) =  -1.2759514 3

n = 44:
      sl1(1) =  -2.8824506 3
      sl1(2) =  -2.8824506 3
      sl2(1) =   1.0459529 3
      sl2(2) =   1.0459529 3
      sl3(1) =   0.4070392 3
      sl3(2) =   0.4070392 3
      sh1(1) =   2.3073666 3
      sh1(2) =   2.3073666 3
      sh3(1) =  -0.6641303 3
      sh3(2) =  -0.6641303 3
      sh4(1) =  -1.7096147 3
      sh4(2) =  -1.7096147 3
     sm1a(1) =  -1.2780843 3
     sm1a(2) =  -1.2780843 3
     sm1b(1) =  -0.4516210 3
     sm1b(2) =  -0.4516210 3
      sm2(1) =   2.4495352 3
      sm2(2) =   2.4495352 3
      sm3(1) =  -1.2754642 3
      sm3(2) =  -1.2754642 3
      sm3(3) =  -1.2754642 3
      sm3(4) =  -1.2754642 3

n = 45:
      sl1(1) =  -2.8735638 3
      sl1(2) =  -2.8735638 3
      sl2(1) =   1.0665569 3
      sl2(2) =   1.0665569 3
      sl3(1) =   0.4257993 3
      sl3(2) =   0.4257993 3
      sh1(1) =   2.3422334 3
      sh1(2) =   2.3422334 3
      sh3(1) =  -0.6282514 3
      sh3(2) =  -0.6282514 3
      sh4(1) =  -1.6793334 3
      sh4(2) =  -1.6793334 3
     sm1a(1) =  -1.2789496 3
     sm1a(2) =  -1.2789496 3
     sm1b(1) =  -0.4502298 3
     sm1b(2) =  -0.4502298 3
      sm2(1) =   2.4493088 3
      sm2(2) =   2.4493088 3
      sm3(1) =  -1.2756084 3
      sm3(2) =  -1.2756084 3
      sm3(3) =  -1.2756084 3
      sm3(4) =  -1.2756084 3

n = 46:
      sl1(1) =  -2.8626463 3
      sl1(2) =  -2.8626463 3
      sl2(1) =   1.1003981 3
      sl2(2) =   1.1003981 3
      sl3(1) =   0.4529563 3
      sl3(2) =   0.4529563 3
      sh1(1) =   2.4052638 3
      sh1(2) =   2.4052638 3
      sh3(1) =  -0.5760454 3
      sh3(2) =  -0.5760454 3
      sh4(1) =  -1.6331984 3
      sh4(2) =  -1.6331984 3
     sm1a(1) =  -1.2766544 3
     sm1a(2) =  -1.2766544 3
     sm1b(1) =  -0.4443475 3
     sm1b(2) =  -0.4443475 3
      sm2(1) =   2.4467517 3
      sm2(2) =   2.4467517 3
      sm3(1) =  -1.2792730 3
      sm3(2) =  -1.2792730 3
      sm3(3) =  -1.2792730 3
      sm3(4) =  -1.2792730 3

n = 47:
      sl1(1) =  -2.9175326 3
      sl1(2) =  -2.9175326 3
      sl2(1) =   1.0381739 3
      sl2(2) =   1.0381739 3
      sl3(1) =   0.3369696 3
      sl3(2) =   0.3369696 3
      sh1(1) =   2.3648533 3
      sh1(2) =   2.3648533 3
      sh3(1) =  -0.8961260 3
      sh3(2) =  -0.8961260 3
      sh4(1) =  -1.6238932 3
      sh4(2) =  -1.6238932 3
     sm1a(1) =  -1.1437452 3
     sm1a(2) =  -1.1437452 3
     sm1b(1) =  -0.3558325 3
     sm1b(2) =  -0.3558325 3
      sm2(1) =   2.3822582 3
      sm2(2) =   2.3822582 3
      sm3(1) =  -1.3841536 3
      sm3(2) =  -1.3841536 3
      sm3(3) =  -1.3841536 3
      sm3(4) =  -1.3841536 3

n = 48:
      sl1(1) =  -2.9063909 3
      sl1(2) =  -2.9063909 3
      sl2(1) =   1.0533731 3
      sl2(2) =   1.0533731 3
      sl3(1) =   0.3455147 3
      sl3(2) =   0.3455147 3
      sh1(1) =   2.3914116 3
      sh1(2) =   2.3914116 3
      sh3(1) =  -0.8649762 3
      sh3(2) =  -0.8649762 3
      sh4(1) =  -1.6001134 3
      sh4(2) =  -1.6001134 3
     sm1a(1) =  -1.1443755 3
     sm1a(2) =  -1.1443755 3
     sm1b(1) =  -0.3570574 3
     sm1b(2) =  -0.3570574 3
      sm2(1) =   2.3828639 3
      sm2(2) =   2.3828639 3
      sm3(1) =  -1.3832690 3
      sm3(2) =  -1.3832690 3
      sm3(3) =  -1.3832690 3
      sm3(4) =  -1.3832690 3

n = 49:
      sl1(1) =  -2.8962096 3
      sl1(2) =  -2.8962096 3
      sl2(1) =   1.0700573 3
      sl2(2) =   1.0700573 3
      sl3(1) =   0.3564210 3
      sl3(2) =   0.3564210 3
      sh1(1) =   2.4200464 3
      sh1(2) =   2.4200464 3
      sh3(1) =  -0.8341971 3
      sh3(2) =  -0.8341971 3
      sh4(1) =  -1.5770879 3
      sh4(2) =  -1.5770879 3
     sm1a(1) =  -1.1451871 3
     sm1a(2) =  -1.1451871 3
     sm1b(1) =  -0.3574601 3
     sm1b(2) =  -0.3574601 3
      sm2(1) =   2.3832348 3
      sm2(2) =   2.3832348 3
      sm3(1) =  -1.3826571 3
      sm3(2) =  -1.3826571 3
      sm3(3) =  -1.3826571 3
      sm3(4) =  -1.3826571 3

n = 50:
      sl1(1) =  -2.8864843 3
      sl1(2) =  -2.8864843 3
      sl2(1) =   1.0895677 3
      sl2(2) =   1.0895677 3
      sl3(1) =   0.3703680 3
      sl3(2) =   0.3703680 3
      sh1(1) =   2.4538391 3
      sh1(2) =   2.4538391 3
      sh3(1) =  -0.8011684 3
      sh3(2) =  -0.8011684 3
      sh4(1) =  -1.5525247 3
      sh4(2) =  -1.5525247 3
     sm1a(1) =  -1.1458360 3
     sm1a(2) =  -1.1458360 3
     sm1b(1) =  -0.3567426 3
     sm1b(2) =  -0.3567426 3
      sm2(1) =   2.3831827 3
      sm2(2) =   2.3831827 3
      sm3(1) =  -1.3826164 3
      sm3(2) =  -1.3826164 3
      sm3(3) =  -1.3826164 3
      sm3(4) =  -1.3826164 3
