# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 176  3.3344995107692098e-04  4.2740318807178490e-04  4.0510154245132768e-03  5.7261836210442891e-04  0.0000000000000000e+00 -1.1440674080374038e+00
 177  6.2625774394007140e-04  2.1590828828186708e-04  3.9580506509863632e-03 -1.3006284551648722e-03  0.0000000000000000e+00 -1.1355034736962524e+00
 178 -1.4466704126285393e-05 -1.3479289779914626e-04  2.7215993240350530e-03 -2.9574134886186060e-03  0.0000000000000000e+00 -1.1426816005148244e+00
 179 -9.0314724085949834e-04 -1.4177798280455055e-04  1.1215634789676946e-03 -4.2047420092151825e-03  0.0000000000000000e+00 -1.1642864021366446e+00
 180 -1.1420129002051170e-03  2.4965057855914086e-05 -3.8009451684453498e-04 -4.5248555388819342e-03  0.0000000000000000e+00 -1.1904314968950687e+00
 181 -5.5704002577412358e-04  8.3220176221398333e-05 -1.9458492151326467e-03 -3.6909844408557569e-03  0.0000000000000000e+00 -1.2050005206328429e+00
 182  1.9800768695000815e-04 -4.7866768576737652e-05 -3.4542617098754155e-03 -2.1489329110736316e-03  0.0000000000000000e+00 -1.2010831246415219e+00
 183  4.1130696338897781e-04 -1.5382842579493867e-04 -4.1890226619711955e-03 -2.6747508614207159e-04  0.0000000000000000e+00 -1.1871612851854518e+00
 184  4.1524731281722329e-05  9.2963515831269582e-05 -3.7549639319293475e-03  1.6997536011620555e-03  0.0000000000000000e+00 -1.1788690880029258e+00
 185 -3.5104505297621702e-04  3.8361042297824335e-04 -2.5104037383363244e-03  3.3746331506387573e-03  0.0000000000000000e+00 -1.1880686713975814e+00
 186 -5.3506721766651553e-04  1.3039853493116641e-04 -8.5965771876653837e-04  4.3429726914619377e-03  0.0000000000000000e+00 -1.2130341705325922e+00
 187 -7.1889012722691295e-04 -3.8417622508244814e-04  8.8401210699263696e-04  4.3848889973582784e-03  0.0000000000000000e+00 -1.2388764021958873e+00
 188 -7.0333382569567893e-04 -3.6557852345307735e-04  2.4150475083479089e-03  3.4142710289160982e-03  0.0000000000000000e+00 -1.2490148504348357e+00
 189 -1.5344909588011662e-04  1.8122921975808061e-04  3.6235502575861158e-03  1.6746990308497056e-03  0.0000000000000000e+00 -1.2405610494381150e+00
 190  5.0635223225963563e-04  4.3551938939892135e-04  4.1686590667300511e-03 -2.7577030622008542e-04  0.0000000000000000e+00 -1.2260584676887509e+00
 191  4.5620323020819070e-04  1.1773128735884425e-04  3.5373915700004786e-03 -2.0711243984858655e-03  0.0000000000000000e+00 -1.2239684917682285e+00
 192 -3.5282112032938092e-04 -1.7941077079697623e-04  2.0235718356554772e-03 -3.5698962509238268e-03  0.0000000000000000e+00 -1.2383472986898107e+00
 193 -1.1021437599189863e-03 -1.4967050664696551e-04  4.3270792446942267e-04 -4.4818028801548058e-03  0.0000000000000000e+00 -1.2638578268389074e+00
 194 -1.0324919424261711e-03  3.9510881545344365e-05 -1.0520738147996045e-03 -4.2872875461319564e-03  0.0000000000000000e+00 -1.2866765943776586e+00
 195 -2.4842791269516745e-04  1.0976258384415417e-04 -2.6199634791062030e-03 -3.0692654447232398e-03  0.0000000000000000e+00 -1.2929789100553812e+00
 196  4.2858667467066580e-04 -5.6310544375461539e-05 -3.9017421670790695e-03 -1.3495310901101513e-03  0.0000000000000000e+00 -1.2829969743804861e+00
 197  3.5595834699934849e-04 -1.3562725768322153e-04 -4.1326874014249587e-03  5.8626742445173636e-04  0.0000000000000000e+00 -1.2700544949458294e+00
 198 -1.8284323772312561e-04  1.7942032870571056e-04 -3.2657739676816766e-03  2.4781631450808629e-03  0.0000000000000000e+00 -1.2685278882025084e+00
 199 -5.2564167893005571e-04  3.6011475234976298e-04 -1.8248624434202465e-03  3.9107485272935477e-03  0.0000000000000000e+00 -1.2855057933559508e+00
 200 -6.1937953305419571e-04 -3.1268888292395952e-05 -1.1613068472215716e-04  4.4897269371832827e-03  0.0000000000000000e+00 -1.3130127007483006e+00
 201 -6.9106775493542425e-04 -4.4657244521304146e-04  1.5856618052478419e-03  4.0809791120690235e-03  0.0000000000000000e+00 -1.3336504878511208e+00
 202 -4.8540344007401220e-04 -2.2185067738243926e-04  3.0151216232753185e-03  2.7286499367451204e-03  0.0000000000000000e+00 -1.3350961276668232e+00
 203  1.1886700382950334e-04  3.1613387724406869e-04  3.9878163486062696e-03  8.2666444178617650e-04  0.0000000000000000e+00 -1.3215297279509086e+00
 204  5.4428054662439707e-04  3.9337227846031499e-04  4.0499753619841049e-03 -1.1033317866261574e-03  0.0000000000000000e+00 -1.3103883396450200e+00
 205  1.9628948282039230e-04  2.6469391318527597e-05  2.9514763884757938e-03 -2.7803183843199027e-03  0.0000000000000000e+00 -1.3157514256805454e+00
 206 -6.6606484015586237e-04 -2.2671955765177034e-04  1.3032381685386086e-03 -4.0618270072559949e-03  0.0000000000000000e+00 -1.3364689592131487e+00
 207 -1.1953639620228050e-03 -1.5023215513479068e-04 -2.3997688364207979e-04 -4.5453495365288289e-03  0.0000000000000000e+00 -1.3628399803188023e+00
 208 -8.1468229027643825e-04  8.6245140721806995e-05 -1.7255608234684242e-03 -3.8498068138552318e-03  0.0000000000000000e+00 -1.3795438504821791e+00
 209  8.4008373716952932e-05  1.3803589065382923e-04 -3.2386766516509049e-03 -2.3468035629512453e-03  0.0000000000000000e+00 -1.3774980371558809e+00
 210  5.5771564710158984e-04 -8.9292482577896546e-05 -4.1544474132198979e-03 -5.1518094592372277e-04  0.0000000000000000e+00 -1.3645663802600501e+00
 211  1.8231710706943002e-04 -9.6103246738170651e-05 -3.8533276294414310e-03  1.4221757476532365e-03  0.0000000000000000e+00 -1.3553796171642138e+00
 212 -4.2446910201106601e-04  2.5422081997989273e-04 -2.6652316450593997e-03  3.1790410071194874e-03  0.0000000000000000e+00 -1.3618229195664460e+00
 213 -6.5184575246423422e-04  2.8227704229866776e-04 -1.1101804389928251e-03  4.2932933981652977e-03  0.0000000000000000e+00 -1.3849284926476548e+00
 214 -6.4191099107171687e-04 -1.8419370410848322e-04  6.2055469121424832e-04  4.4378638165183384e-03  0.0000000000000000e+00 -1.4116314675074042e+00
 215 -5.8036519829569280e-04 -4.3407046244111572e-04  2.2583512624409193e-03  3.5942199256474515e-03  0.0000000000000000e+00 -1.4246984911667833e+00
 216 -2.3211308269031761e-04 -5.5272043726428303e-05  3.5368518296426741e-03  1.9472366180380799e-03  0.0000000000000000e+00 -1.4181184553678960e+00
 217  3.0779640953347369e-04  3.9594272634218294e-04  4.1611465541377098e-03 -3.2980270258487409e-05  0.0000000000000000e+00 -1.4029243157739035e+00
 218  4.5330875404925108e-04  3.2457160215612786e-04  3.7048221688684331e-03 -1.8895223675321222e-03  0.0000000000000000e+00 -1.3978109485319612e+00
 219 -1.0534026652752922e-04 -6.3457428553724787e-05  2.2645986558617703e-03 -3.4070830893963367e-03  0.0000000000000000e+00 -1.4107698685051526e+00
 220 -9.2030109964455931e-04 -2.7584268251167125e-04  5.9099585994881580e-04 -4.3939398001370247e-03  0.0000000000000000e+00 -1.4358656804818319e+00
 221 -1.1682240217353852e-03 -1.2293945588894554e-04 -9.0167974380979388e-04 -4.3807536925983747e-03  0.0000000000000000e+00 -1.4598389097418023e+00
 222 -5.1048812467932526e-04  1.6095078857034364e-04 -2.3916364213821774e-03 -3.2535560583620620e-03  0.0000000000000000e+00 -1.4685429520380939e+00
 223  3.8657523254142107e-04  1.4068589299015102e-04 -3.7461700278456560e-03 -1.5590154711064607e-03  0.0000000000000000e+00 -1.4597274620911589e+00
 224  5.5124147196265543e-04 -1.3253111245713065e-04 -4.1733231008967047e-03  3.2992511211194734e-04  0.0000000000000000e+00 -1.4472006869498280e+00
 225 -7.4441903162203826e-05 -3.0265519207667463e-05 -3.3917983584523426e-03  2.2180099441717247e-03  0.0000000000000000e+00 -1.4439102511374919e+00
 226 -6.4143515310087669e-04  2.9356871272701669e-04 -2.0024618307205246e-03  3.7702201819612077e-03  0.0000000000000000e+00 -1.4583842664197644e+00
 227 -7.1626488488932803e-04  1.6335185395944854e-04 -3.8452333759463172e-04  4.4931512017796103e-03  0.0000000000000000e+00 -1.4849604164357213e+00
 228 -5.9407901710189397e-04 -2.9548321438274005e-04  1.3432061587348449e-03  4.1861655692851038e-03  0.0000000000000000e+00 -1.5075741819356483e+00
 229 -4.0024483519414308e-04 -3.5567613114976881e-04  2.8864438638787951e-03  2.9585895158845184e-03  0.0000000000000000e+00 -1.5118956572379527e+00
 230  4.9791667238904758e-06  9.8077629798006027e-05  3.9314666650606756e-03  1.1089108890289211e-03  0.0000000000000000e+00 -1.4993821566790262e+00
 231  3.8071235784797023e-04  4.2543271800584196e-04  4.1103308853582222e-03 -8.7880780692004337e-04  0.0000000000000000e+00 -1.4862457051313236e+00
 232  2.6542143451850175e-04  2.4332196494648316e-04  3.1756976281493792e-03 -2.6151941328947893e-03  0.0000000000000000e+00 -1.4886700021515453e+00
 233 -4.0540518305163934e-04 -1.6088717198023238e-04  1.5333340573268647e-03 -3.9235890010301030e-03  0.0000000000000000e+00 -1.5084683104326242e+00
 234 -1.0877995988732799e-03 -3.1221196408212079e-04 -1.0066231324860023e-04 -4.5285743911502819e-03  0.0000000000000000e+00 -1.5351004523514700e+00
 235 -1.0195902394171329e-03 -5.3048878435693039e-05 -1.5589115621011233e-03 -4.0009716996095039e-03  0.0000000000000000e+00 -1.5537497551166810e+00
 236 -1.5609639304031865e-04  2.4205181693787782e-04 -3.0227504586108661e-03 -2.5442629216546036e-03  0.0000000000000000e+00 -1.5538451056034179e+00
 237  6.0107134215089118e-04  1.0088661413678388e-04 -4.0792169486224385e-03 -7.3401893701558103e-04  0.0000000000000000e+00 -1.5412719680156926e+00
 238  4.0599031223320680e-04 -1.6004337538033693e-04 -3.9542912485156581e-03  1.1632887194664141e-03  0.0000000000000000e+00 -1.5319445344749145e+00
 239 -3.6592668566357353e-04  4.7654133811180040e-05 -2.8060795650967029e-03  2.9498356969815615e-03  0.0000000000000000e+00 -1.5360350041995596e+00
 240 -8.0262788837993655e-04  2.8380853351833577e-04 -1.3113377499761980e-03  4.2152522455831719e-03  0.0000000000000000e+00 -1.5572798304675508e+00
 241 -7.1108542155381873e-04  3.0867429138208172e-05  3.4294946939518309e-04  4.4916868695216378e-03  0.0000000000000000e+00 -1.5841016548754616e+00
 242 -4.7378393428683060e-04 -3.4518175697792930e-04  2.0437320528961735e-03  3.7505932326959094e-03  0.0000000000000000e+00 -1.5999310298783402e+00
 243 -1.8352539264429195e-04 -2.3815805636921648e-04  3.4389208102920507e-03  2.2138923080541983e-03  0.0000000000000000e+00 -1.5957721207412430e+00
 244  1.7482222050773080e-04  2.1623383917038872e-04  4.1475237590989766e-03  2.4575354567091723e-04  0.0000000000000000e+00 -1.5805227799640844e+00
 245  3.3529673475654240e-04  4.2085551684161674e-04  3.8349301448870471e-03 -1.6881264105873968e-03  0.0000000000000000e+00 -1.5724918767842748e+00
 246  2.3981315179960262e-05  1.4814960685063664e-04  2.5213972917476884e-03 -3.2600285917080613e-03  0.0000000000000000e+00 -1.5829464175577530e+00
 247 -6.6986243515602441e-04 -2.6504676370266270e-04  7.9680709931958540e-04 -4.2954692261923354e-03  0.0000000000000000e+00 -1.6077819087958993e+00
 248 -1.1470194222796392e-03 -3.1375590366006088e-04 -7.7184856216355876e-04 -4.4415887669291875e-03  0.0000000000000000e+00 -1.6327486609641924e+00
 249 -7.6449008175122509e-04  5.8944799294388743e-05 -2.2103005758562222e-03 -3.4425646795739400e-03  0.0000000000000000e+00 -1.6439001374010218e+00
 250  1.9786688432392154e-04  2.9830655865006693e-04 -3.5701304709766040e-03 -1.7624674158508795e-03  0.0000000000000000e+00 -1.6363935943910943e+00
 251  6.8164146079588168e-04  2.5466163071751083e-05 -4.1864678039823583e-03  1.0434737233541285e-04  0.0000000000000000e+00 -1.6236554907980574e+00
 252  1.5036030612432751e-04 -1.5477196521518423e-04 -3.5306813569333747e-03  1.9641187381143756e-03  0.0000000000000000e+00 -1.6195644349510052e+00
 253 -6.4493110293612084e-04  1.1310600898009886e-04 -2.1521480440115878e-03  3.5876236799758359e-03  0.0000000000000000e+00 -1.6315932054663902e+00
 254 -8.8881177066293547e-04  2.2910853234590214e-04 -6.1003662506603008e-04  4.4793544513804700e-03  0.0000000000000000e+00 -1.6571789062657936e+00
 255 -6.3173824978584366e-04 -8.3326122282455532e-05  1.0669613413046228e-03  4.2864949051194855e-03  0.0000000000000000e+00 -1.6809627480319573e+00
 256 -2.9182914336429669e-04 -3.3365365798037597e-04  2.7062224009036743e-03  3.1613223480786339e-03  0.0000000000000000e+00 -1.6883675649974716e+00
 257  2.2239830172399440e-05 -1.1411503986048494e-04  3.8699258921741984e-03  1.3979429585337811e-03  0.0000000000000000e+00 -1.6774817863105713e+00
 258  2.4233782140622832e-04  2.9786058407766552e-04  4.1490771242446564e-03 -6.1495031867584424e-04  0.0000000000000000e+00 -1.6630910693352978e+00
 259  1.9684483687944582e-04  3.9334728154306469e-04  3.3672627786145680e-03 -2.4400582169902063e-03  0.0000000000000000e+00 -1.6621889467719375e+00
 260 -2.2991780456143186e-04  3.1207181060880957e-05  1.7988914632086500e-03 -3.7993488557374836e-03  0.0000000000000000e+00 -1.6801753323877249e+00
 261 -8.7159943474306124e-04 -3.6090533261195850e-04  7.6186120078717686e-05 -4.4871617554533144e-03  0.0000000000000000e+00 -1.7073120417853378e+00
 262 -1.0866082242160207e-03 -2.6144503296495852e-04 -1.4283334979931642e-03 -4.1330637067478878e-03  0.0000000000000000e+00 -1.7276234207803483e+00
 263 -4.3379287103314731e-04  1.9354595575496515e-04 -2.8382848360095810e-03 -2.7530046499988133e-03  0.0000000000000000e+00 -1.7302087868991871e+00
 264  4.9123856529722989e-04  3.0299657796495019e-04 -3.9709203603129108e-03 -9.4010236782484616e-04  0.0000000000000000e+00 -1.7177604379077975e+00
 265  6.1051081831842917e-04 -5.8098571201187564e-05 -4.0475094993146924e-03  9.3402952031862072e-04  0.0000000000000000e+00 -1.7079811877146778e+00
 266 -1.6776043014782185e-04 -1.2040156365221807e-04 -2.9605787362557258e-03  2.7114108578769223e-03  0.0000000000000000e+00 -1.7105741756685455e+00
 267 -8.7293073047592926e-04  1.4653611317144653e-04 -1.4708540038191737e-03  4.0939141514723075e-03  0.0000000000000000e+00 -1.7298242811086959e+00
 268 -8.8960178128198069e-04  1.4953310404912474e-04  9.4609856329252532e-05  4.5376292574021079e-03  0.0000000000000000e+00 -1.7565967700002170e+00
 269 -4.7917549716366140e-04 -1.5577350633869377e-04  1.7808285069691038e-03  3.8929141448938074e-03  0.0000000000000000e+00 -1.7744882196729583e+00
 270 -7.6725949924491140e-05 -2.8015339108999069e-04  3.3002156042775178e-03  2.4551249611846722e-03  0.0000000000000000e+00 -1.7732352210149114e+00
 271  1.6666823233867412e-04 -5.9042273376077560e-06  4.1285965774794566e-03  5.4327881167501627e-04  0.0000000000000000e+00 -1.7585774681496207e+00
 272  2.0063984585732839e-04  3.5408297113500165e-04  3.9297980407094870e-03 -1.4486073743861553e-03  0.0000000000000000e+00 -1.7482588164881419e+00
 273  5.0396002418361709e-06  3.4016802650350134e-04  2.7592487688644289e-03 -3.1131467353007359e-03  0.0000000000000000e+00 -1.7554592599515380e+00
 274 -4.6419783192764864e-04 -1.0801612803376213e-04  1.0518284102048682e-03 -4.2030802845633916e-03  0.0000000000000000e+00 -1.7793988003127583e+00
 275 -9.8762351003384282e-04 -4.2332347290238704e-04 -6.2107417891034183e-04 -4.4708414578004223e-03  0.0000000000000000e+00 -1.8056021591950713e+00
 276 -9.1053329139672721e-04 -1.4962024541766297e-04 -2.0727639710395804e-03 -3.6291410371101633e-03  0.0000000000000000e+00 -1.8189256627778596e+00
 277 -7.2696516069322147e-05  3.1734536513941108e-04 -3.4042463017751315e-03 -1.9778217059173661e-03  0.0000000000000000e+00 -1.8133282685977639e+00
 278  6.6858889946898976e-04  2.4940875806224092e-04 -4.1654269337589684e-03 -1.0245439467628924e-04  0.0000000000000000e+00 -1.7996465239538051e+00
 279  4.0361618300515105e-04 -1.2146177459718915e-04 -3.6817313173111107e-03  1.7348265178232108e-03  0.0000000000000000e+00 -1.7949639734983986e+00
 280 -4.9713323565742074e-04 -7.6499395987069456e-05 -2.3067518957775525e-03  3.3794150999116950e-03  0.0000000000000000e+00 -1.8050392148057777e+00
 281 -1.0220417519012114e-03  1.4399730012917247e-04 -7.8455800116293062e-04  4.4285516616902739e-03  0.0000000000000000e+00 -1.8294767955561253e+00
 282 -8.0098243490960377e-04  7.2592273307638252e-05  8.0132452799518573e-04  4.3830589872088490e-03  0.0000000000000000e+00 -1.8541118423118834e+00
 283 -2.6492830089905957e-04 -1.8076972984186257e-04  2.4701378034261857e-03  3.3406655124788389e-03  0.0000000000000000e+00 -1.8641370442013201e+00
 284  1.2695005379199603e-04 -2.1267330900576602e-04  3.7798804528896483e-03  1.6678878281055783e-03  0.0000000000000000e+00 -1.8555478643208489e+00
 285  2.1253392279515251e-04  8.3371158491633160e-05  4.1764855834298138e-03 -3.2206521783805626e-04  0.0000000000000000e+00 -1.8406142086333055e+00
 286  7.1305544638137347e-05  3.9251905442399371e-04  3.5155985250508435e-03 -2.2324416341243688e-03  0.0000000000000000e+00 -1.8367455929618861e+00
 287 -2.0063794404149465e-04  2.5091635339917094e-04  2.0649625451691941e-03 -3.6829008994636908e-03  0.0000000000000000e+00 -1.8519611275974344e+00
 288 -6.5476571021816777e-04 -2.5525899264860005e-04  3.0770494428261023e-04 -4.4393046495149434e-03  0.0000000000000000e+00 -1.8792624137116729e+00
 289 -1.0006097969298495e-03 -4.2743369126387786e-04 -1.2958438738719393e-03 -4.2368567037516418e-03  0.0000000000000000e+00 -1.9013844552098271e+00
 290 -6.4095902608780843e-04  7.7129223535076730e-06 -2.6955736277159696e-03 -2.9734935140045510e-03  0.0000000000000000e+00 -1.9063735465830163e+00
 291  2.6174175668371781e-04  3.9588995665974899e-04 -3.8512884416321020e-03 -1.1541721732468719e-03  0.0000000000000000e+00 -1.8946390809114728e+00
 292  6.9698122393468975e-04  1.5641844009587789e-04 -4.1175442031096757e-03  7.2827871531208448e-04  0.0000000000000000e+00 -1.8833656386884250e+00
 293  1.0284331211231481e-04 -1.5420077310136936e-04 -3.1410979756058247e-03  2.4878129903804849e-03  0.0000000000000000e+00 -1.8850958420224271e+00
 294 -7.9336873048923889e-04 -4.3853375660148342e-05 -1.6197078188562978e-03  3.9339116439598594e-03  0.0000000000000000e+00 -1.9024278253986371e+00
 295 -1.0741735349051895e-03  1.1802591555445202e-04 -1.0056138920515164e-04  4.5579810222674032e-03  0.0000000000000000e+00 -1.9290632716913818e+00
 296 -6.2608962326397247e-04  2.1449004023000084e-05  1.5080530831504575e-03  4.0295418909577184e-03  0.0000000000000000e+00 -1.9485720626886582e+00
 297 -1.6221032828604157e-05 -1.7157068076514135e-04  3.1057418224044995e-03  2.6663465986424915e-03  0.0000000000000000e+00 -1.9500464882398751e+00
 298  2.6865194012242529e-04 -1.5200826843597665e-04  4.0922487941151796e-03  8.3119027917484382e-04  0.0000000000000000e+00 -1.9367812416123338e+00
 299  1.4951223671703817e-04  1.6383975745459345e-04  4.0031272758662122e-03 -1.1726121395393154e-03  0.0000000000000000e+00 -1.9248603812434104e+00
 300 -1.0719634856860503e-04  4.0695292017586392e-04  2.9538978202958027e-03 -2.9432709026298467e-03  0.0000000000000000e+00 -1.9288470608802135e+00
 301 -3.8993166050124386e-04  1.2099988913231228e-04  1.3283996963963142e-03 -4.1209857464336551e-03  0.0000000000000000e+00 -1.9508529872664768e+00
 302 -7.8140051553083137e-04 -3.8305926986077066e-04 -4.1914129379339580e-04 -4.4809708869212256e-03  0.0000000000000000e+00 -1.9782651056099161e+00
 303 -9.0414229901973153e-04 -3.5989828743055818e-04 -1.9501395025709404e-03 -3.7995426156507486e-03  0.0000000000000000e+00 -1.9937629597124056e+00
 304 -3.1674525035355706e-04  1.7846246583219598e-04 -3.2682104734940202e-03 -2.2139366224162892e-03  0.0000000000000000e+00 -1.9903521437614133e+00
 305  5.1008048581747782e-04  4.0919227993087292e-04 -4.1175937421159669e-03 -3.1096460804188388e-04  0.0000000000000000e+00 -1.9759144955837837e+00
 306  5.7655249436286914e-04  5.5659296957004265e-05 -3.8289982409591087e-03  1.5316973883009184e-03  0.0000000000000000e+00 -1.9697113199027911e+00
 307 -2.3965262623150044e-04 -1.6599398112795036e-04 -2.4913504454574312e-03  3.1714803867280874e-03  0.0000000000000000e+00 -1.9785790201586875e+00
 308 -1.0213581979330848e-03 -3.1631046348617580e-05 -9.3032738943885345e-04  4.3336669113494134e-03  0.0000000000000000e+00 -2.0016549730345057e+00
 309 -1.0201271068133724e-03  9.0901553708797213e-05  5.8279337105535285e-04  4.4659819487785288e-03  0.0000000000000000e+00 -2.0271217574909306e+00
 310 -3.7806697196064411e-04  4.5593337195352263e-06  2.2051758636326625e-03  3.5078276545759944e-03  0.0000000000000000e+00 -2.0392757708154150e+00
 311  2.2330611565091554e-04 -1.5270276135714825e-04  3.6412946456749946e-03  1.9054766745223951e-03  0.0000000000000000e+00 -2.0330758839656782e+00
 312  3.0775409768698972e-04 -1.0021320868294589e-04  4.1938176741367090e-03 -2.7395711516051363e-05  0.0000000000000000e+00 -2.0184919989214256e+00
 313 -3.0104509410451473e-06  2.4301822250405181e-04  3.6306813175421052e-03 -1.9845676255324084e-03  0.0000000000000000e+00 -2.0122044301012951e+00
 314 -2.9431741760327628e-04  3.8152783412964030e-04  2.2964386891119069e-03 -3.5548413642930922e-03  0.0000000000000000e+00 -2.0243857911389798e+00
 315 -5.4238631227633571e-04 -3.9176272387828085e-05  5.7939511291171157e-04 -4.3977267489473419e-03  0.0000000000000000e+00 -2.0508668191466626e+00
 316 -8.2665756072703388e-04 -4.6032370001721732e-04 -1.1231698425352315e-03 -4.3140558207567003e-03  0.0000000000000000e+00 -2.0750339970953160e+00
 317 -7.0889943973893247e-04 -2.2650068688756896e-04 -2.5782795656720931e-03 -3.1939279594343870e-03  0.0000000000000000e+00 -2.0823330004529086e+00
 318  1.0350054650278287e-05  3.2373389208678350e-04 -3.7424517534329258e-03 -1.3924893941591170e-03  0.0000000000000000e+00 -2.0719771428682687e+00
 319  6.2782791455915298e-04  3.6178933836733285e-04 -4.1563648121557004e-03  5.2780813196858043e-04  0.0000000000000000e+00 -2.0587443168188568e+00
 320  3.3787978918351842e-04 -3.0437477970152230e-05 -3.3392577846770399e-03  2.2892325004506713e-03  0.0000000000000000e+00 -2.0591352227541426e+00
 321 -5.7520146782660104e-04 -1.7421335379122751e-04 -1.7922002998814583e-03  3.7568687472606856e-03  0.0000000000000000e+00 -2.0751056534651680e+00
 322 -1.1545038573799267e-03 -3.3100051258672401e-05 -2.5113589606190446e-04  4.5383642254120558e-03  0.0000000000000000e+00 -2.1012874168226614e+00
 323 -8.6067161603329743e-04  8.3973190996049235e-05  1.2688123515709811e-03  4.1606095500118130e-03  0.0000000000000000e+00 -2.1224152960990645e+00
 324 -8.3825594760723654e-05  1.2000520874305637e-05  2.8681850936598825e-03  2.8569742202093286e-03  0.0000000000000000e+00 -2.1261454905291419e+00
 325  4.0116260159353675e-04 -1.4497162706461993e-04  4.0200795540852900e-03  1.0888855712842772e-03  0.0000000000000000e+00 -2.1146243101643929e+00
 326  2.2888097938149538e-04 -4.4142053631647312e-05  4.0680806246332366e-03 -8.8264128429026124e-04  0.0000000000000000e+00 -2.1019953612959781e+00
 327 -2.0602745877805974e-04  3.1376502653059822e-04  3.1052313111175297e-03 -2.7339955250276831e-03  0.0000000000000000e+00 -2.1031209604611698e+00
 328 -4.5819752974310402e-04  3.0450190441185432e-04  1.5862527287120664e-03 -4.0374914909145172e-03  0.0000000000000000e+00 -2.1226542497147527e+00
 329 -6.4252422069537517e-04 -2.0353686070238825e-04 -1.6432819372467171e-04 -4.4877582499380187e-03  0.0000000000000000e+00 -2.1504968799559454e+00
 330 -7.7941941134870212e-04 -4.6517997982844990e-04 -1.8024872404532077e-03 -3.9443015256306110e-03  0.0000000000000000e+00 -2.1685396103929215e+00
 331 -4.4518004340575359e-04 -5.3386118330202523e-05 -3.1590248476857409e-03 -2.4651605285686291e-03  0.0000000000000000e+00 -2.1672911363833776e+00
 332  2.8252505888901107e-04  4.1405923897559424e-04 -4.0596308209264230e-03 -5.4249197716715598e-04  0.0000000000000000e+00 -2.1529076377955256e+00
 333  6.0032875168736645e-04  2.7817611037168872e-04 -3.9531832635790465e-03  1.3407657024886101e-03  0.0000000000000000e+00 -2.1441705182496693e+00
 334  2.8740875050914208e-05 -9.9763632908398582e-05 -2.7105164825474829e-03  2.9819535435516185e-03  0.0000000000000000e+00 -2.1518456972688567e+00
 335 -8.6418422975602729e-04 -1.8949304269357892e-04 -1.0851365435558885e-03  4.2063290263125476e-03  0.0000000000000000e+00 -2.1737917748297764e+00
 336 -1.1749165761829627e-03 -3.0009030711094082e-05  4.1842460636357635e-04  4.5208090368809087e-03  0.0000000000000000e+00 -2.1998283083096464e+00
 337 -6.0839183938113872e-04  1.0685066257649297e-04  1.9546560751274797e-03  3.6718351788671854e-03  0.0000000000000000e+00 -2.2141040792597928e+00
 338  2.1366920466492310e-04  2.0457617295708846e-05  3.4532084368643270e-03  2.1151169924827802e-03  0.0000000000000000e+00 -2.2098575822225577e+00
 339  4.7111358341101085e-04 -1.5086898682847540e-04  4.1908230460011584e-03  2.4332989104544964e-04  0.0000000000000000e+00 -2.1962490627976261e+00
 340  4.7893998596121995e-05  2.8392769371415120e-05  3.7330190994541964e-03 -1.7108793128805006e-03  0.0000000000000000e+00 -2.1882895372918569e+00
 341 -4.1585909977606591e-04  3.5598000376106827e-04  2.4795556200672628e-03 -3.3934069233993625e-03  0.0000000000000000e+00 -2.1976054693523683e+00
 342 -5.7891246909840487e-04  1.7922118112773230e-04  8.5289064237090042e-04 -4.3607714700867068e-03  0.0000000000000000e+00 -2.2224904508404926e+00
 343 -6.7658379282350999e-04 -3.3781854036094272e-04 -8.9298088022584526e-04 -4.3765485146806558e-03  0.0000000000000000e+00 -2.2482732670673067e+00
 344 -6.4142832230520812e-04 -3.9423927072259409e-04 -2.4513009015951228e-03 -3.3976685083181341e-03  0.0000000000000000e+00 -2.2582509846159153e+00
 345 -1.5926414413035609e-04  1.2104818868660276e-04 -3.6523712379688583e-03 -1.6573013553631629e-03  0.0000000000000000e+00 -2.2495226927220688e+00
 346  4.5000810533512442e-04  4.4139858833561337e-04 -4.1685438505399026e-03  3.0907195977484864e-04  0.0000000000000000e+00 -2.2348752416568400e+00
 347  4.4520792743038253e-04  1.8424071329161301e-04 -3.5320912832128579e-03  2.1085959808683943e-03  0.0000000000000000e+00 -2.2327450907354263e+00
 348 -3.0116249852138747e-04 -1.6341118891715771e-04 -2.0072520916646344e-03  3.5858485109453815e-03  0.0000000000000000e+00 -2.2476692122976223e+00
 349 -1.0749524868701370e-03 -2.0831300018095834e-04 -3.9147059653604565e-04  4.4783540816125660e-03  0.0000000000000000e+00 -2.2733263640935553e+00
 350 -1.0757646046454968e-03 -2.1898885526186004e-06  1.0847165647911625e-03  4.2780715522490872e-03  0.0000000000000000e+00 -2.2959560815082449e+00
 351 -2.8909663613126683e-04  1.5145246191800984e-04  2.6235971041650261e-03  3.0415696149767297e-03  0.0000000000000000e+00 -2.3019083807671068e+00
 352  4.5962469883711399e-04  6.0995491437366517e-06  3.9013858607938653e-03  1.3142957424326376e-03  0.0000000000000000e+00 -2.2917392126635163e+00
