
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -6.1065723847884461e+06   2  0  0  2  2  0  0
    6  1.9973946797571719e+08   1  1  0  2  2  0  0
    6 -4.7423181142658691e+09   0  2  0  2  2  0  0
    6 -1.7611993204411641e+07   0  0  2  2  2  0  0
    6  2.3347287518054858e+07   0  0  1  3  2  0  0
    6 -8.9107406416044578e+07   0  0  0  4  2  0  0
    6  2.2023677798937424e+04   3  0  0  0  3  0  0
    6 -1.2649394126716424e+06   2  1  0  0  3  0  0
    6  3.1970255060807109e+07   1  2  0  0  3  0  0
    6  1.8669541966160598e+09   0  3  0  0  3  0  0
    6 -1.0773184537084104e+05   1  0  2  0  3  0  0
    6  4.7760164180622175e+06   0  1  2  0  3  0  0
    6  7.6491658938680775e+03   1  0  1  1  3  0  0
    6  2.5788965170207210e+07   0  1  1  1  3  0  0
    6  6.4241237683199346e+04   1  0  0  2  3  0  0
    6 -3.0258160385476112e+07   0  1  0  2  3  0  0
    6 -1.1269591205531731e+04   2  0  0  0  4  0  0
    6 -1.5364364310063128e+06   1  1  0  0  4  0  0
    6 -3.8646318590669572e+07   0  2  0  0  4  0  0
    6 -2.9118611346445250e+04   0  0  2  0  4  0  0
    6  2.1364954225566704e+04   0  0  1  1  4  0  0
    6 -2.3901568995152693e+05   0  0  0  2  4  0  0
    6  9.3221518281676654e+03   1  0  0  0  5  0  0
    6  4.9443545761437295e+05   0  1  0  0  5  0  0
    6 -2.0217399966747348e+03   0  0  0  0  6  0  0
 -245  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48020
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  8.9386057384569950e-01   0  0  1  0  0  0  0
    1  1.4378464296994942e+00   0  0  0  1  0  0  0
    2 -1.1185890526175115e+01   1  0  1  0  0  0  0
    2  2.1192499565692242e+02   0  1  1  0  0  0  0
    2  6.7660831826288643e+01   1  0  0  1  0  0  0
    2  1.0530885335245682e+03   0  1  0  1  0  0  0
    2 -1.1544627185834884e+00   0  0  1  0  1  0  0
    2  9.8686079182826205e+00   0  0  0  1  1  0  0
    3 -5.2481260727803033e+01   2  0  1  0  0  0  0
    3 -2.9852676673989390e+03   1  1  1  0  0  0  0
    3 -1.2614548230367844e+04   0  2  1  0  0  0  0
    3 -1.0066384649495001e+02   0  0  3  0  0  0  0
    3  3.8318972535134975e+02   2  0  0  1  0  0  0
    3 -2.4621577063994664e+00   1  1  0  1  0  0  0
    3  3.3956511998464086e+05   0  2  0  1  0  0  0
    3  3.9394686578055753e+03   0  0  2  1  0  0  0
    3  1.2923996738934220e+04   0  0  1  2  0  0  0
    3 -6.8224177805308082e+03   0  0  0  3  0  0  0
    3 -4.7637602902698596e+01   1  0  1  0  1  0  0
    3 -9.7342979660086849e+02   0  1  1  0  1  0  0
    3  4.7167981487463749e+02   1  0  0  1  1  0  0
    3 -3.8680351729028371e+02   0  1  0  1  1  0  0
    3  3.5371809550721544e+01   0  0  1  0  2  0  0
    3  3.8612635340509655e+01   0  0  0  1  2  0  0
    4 -3.6431244800520471e+03   3  0  1  0  0  0  0
    4 -1.6971181161170464e+05   2  1  1  0  0  0  0
    4  1.7449838184796972e+06   1  2  1  0  0  0  0
    4  1.6604545645370640e+07   0  3  1  0  0  0  0
    4  9.0353236130347887e+03   1  0  3  0  0  0  0
    4  2.2035038657864148e+04   0  1  3  0  0  0  0
    4 -3.2970073464524918e+04   3  0  0  1  0  0  0
    4 -1.0186915564578476e+06   2  1  0  1  0  0  0
    4 -1.4125496377016965e+07   1  2  0  1  0  0  0
    4 -1.8859034576774377e+08   0  3  0  1  0  0  0
    4 -3.8624399938635348e+05   1  0  2  1  0  0  0
    4 -4.1608333148395019e+06   0  1  2  1  0  0  0
    4 -5.0444007483365247e+04   1  0  1  2  0  0  0
    4  3.4439347570522726e+06   0  1  1  2  0  0  0
    4 -8.3360983436779259e+05   1  0  0  3  0  0  0
    4 -8.0996908203568589e+06   0  1  0  3  0  0  0
    4 -6.3259241772879682e+02   2  0  1  0  1  0  0
    4 -2.4351135794553993e+03   1  1  1  0  1  0  0
    4 -4.1126847431590664e+05   0  2  1  0  1  0  0
    4  2.8744088410864088e+03   0  0  3  0  1  0  0
    4 -1.1450112365171855e+04   2  0  0  1  1  0  0
    4 -1.9730748033032898e+05   1  1  0  1  1  0  0
    4 -1.3702228345089979e+06   0  2  0  1  1  0  0
    4 -6.5563782096876443e+04   0  0  2  1  1  0  0
    4  3.1717737482013385e+04   0  0  1  2  1  0  0
    4 -1.8039791840521013e+05   0  0  0  3  1  0  0
    4  1.2568256921747667e+02   1  0  1  0  2  0  0
    4  2.4220343128912355e+04   0  1  1  0  2  0  0
    4  1.2748622454696283e+03   1  0  0  1  2  0  0
    4 -1.2036250057154983e+04   0  1  0  1  2  0  0
    4 -1.2071167802736562e+02   0  0  1  0  3  0  0
    4 -4.5680748102063376e+02   0  0  0  1  3  0  0
    5  5.1308744253687852e+04   4  0  1  0  0  0  0
    5  1.2579788529207092e+05   3  1  1  0  0  0  0
    5 -1.1228489799756402e+08   2  2  1  0  0  0  0
    5 -4.7955480886179411e+08   1  3  1  0  0  0  0
    5  2.9144406562164679e+09   0  4  1  0  0  0  0
    5 -1.1201872795116482e+06   2  0  3  0  0  0  0
    5 -4.7576141545697190e+06   1  1  3  0  0  0  0
    5  5.5967235698705986e+07   0  2  3  0  0  0  0
    5 -4.9758434493568755e+05   0  0  5  0  0  0  0
    5  6.9153782372500678e+05   4  0  0  1  0  0  0
    5 -8.9998467332938500e+06   3  1  0  1  0  0  0
    5  1.7464558454040390e+08   2  2  0  1  0  0  0
    5 -3.2848450984116316e+07   1  3  0  1  0  0  0
    5  4.8846330143637238e+10   0  4  0  1  0  0  0
    5  4.8410215762021337e+06   2  0  2  1  0  0  0
    5 -2.9260870516814113e+07   1  1  2  1  0  0  0
    5 -4.3482296153280503e+08   0  2  2  1  0  0  0
    5 -1.2276610909335595e+05   0  0  4  1  0  0  0
    5 -1.1951236407362204e+07   2  0  1  2  0  0  0
    5 -8.9111003548865950e+08   1  1  1  2  0  0  0
    5 -1.5170784374873926e+10   0  2  1  2  0  0  0
    5 -8.4346133093945444e+07   0  0  3  2  0  0  0
    5  3.9139621843775108e+07   2  0  0  3  0  0  0
    5  2.5024944252697271e+08   1  1  0  3  0  0  0
    5  7.4941002213347855e+09   0  2  0  3  0  0  0
    5  2.1601742737556526e+08   0  0  2  3  0  0  0
    5  1.1739102592353225e+07   0  0  1  4  0  0  0
    5  5.2636364659962732e+08   0  0  0  5  0  0  0
    5  5.3484827918667084e+04   3  0  1  0  1  0  0
    5 -3.0707143571889750e+05   2  1  1  0  1  0  0
    5 -3.7592016009532705e+07   1  2  1  0  1  0  0
    5 -2.6672375480803639e+08   0  3  1  0  1  0  0
    5 -2.2858167138313697e+05   1  0  3  0  1  0  0
    5 -3.8704916210893709e+06   0  1  3  0  1  0  0
    5 -4.3919253569842142e+04   3  0  0  1  1  0  0
    5 -6.3169170196874775e+06   2  1  0  1  1  0  0
    5  1.1501210946235192e+08   1  2  0  1  1  0  0
    5 -1.1506067363829958e+09   0  3  0  1  1  0  0
    5  3.6747507674925786e+05   1  0  2  1  1  0  0
    5  2.8450327783528544e+07   0  1  2  1  1  0  0
    5 -4.7230942724516466e+06   1  0  1  2  1  0  0
    5 -1.6457285852986571e+08   0  1  1  2  1  0  0
    5  6.0137302647475852e+06   1  0  0  3  1  0  0
    5  1.7596988225284648e+08   0  1  0  3  1  0  0
    5 -3.0568094927271275e+04   2  0  1  0  2  0  0
    5  3.2189982008459745e+05   1  1  1  0  2  0  0
    5 -3.0556350017374437e+06   0  2  1  0  2  0  0
    5  1.6433256741607354e+04   0  0  3  0  2  0  0
    5  7.0551218366223939e+03   2  0  0  1  2  0  0
    5  1.2630324693595115e+06   1  1  0  1  2  0  0
    5  5.3692754100067765e+07   0  2  0  1  2  0  0
    5  2.6440647301208926e+05   0  0  2  1  2  0  0
    5 -6.2124866899035778e+05   0  0  1  2  2  0  0
    5  4.6880927009262741e+06   0  0  0  3  2  0  0
    5 -3.0555521716941439e+02   1  0  1  0  3  0  0
    5  1.0096874734886504e+05   0  1  1  0  3  0  0
    5  1.6184758348388501e+04   1  0  0  1  3  0  0
    5 -1.2545796437292981e+06   0  1  0  1  3  0  0
    5  3.9553472797680257e+02   0  0  1  0  4  0  0
    5  3.1993576093616248e+03   0  0  0  1  4  0  0
    6  2.2096721968665924e+06   5  0  1  0  0  0  0
    6  2.5857020373698894e+07   4  1  1  0  0  0  0
    6  7.7800885630493021e+08   3  2  1  0  0  0  0
    6 -4.2689645038208267e+10   2  3  1  0  0  0  0
    6 -8.8849524702730103e+09   1  4  1  0  0  0  0
    6 -4.4577691976535264e+12   0  5  1  0  0  0  0
    6  3.4835571659378380e+07   3  0  3  0  0  0  0
    6 -1.4802562351578832e+07   2  1  3  0  0  0  0
    6  6.6391139532092810e+08   1  2  3  0  0  0  0
    6  1.6091839907491928e+10   0  3  3  0  0  0  0
    6  2.5476077579042830e+07   1  0  5  0  0  0  0
    6  4.3107883741315737e+07   0  1  5  0  0  0  0
    6  1.6961065452972695e+07   5  0  0  1  0  0  0
    6  4.8124251337653452e+08   4  1  0  1  0  0  0
    6  1.1301937365683065e+10   3  2  0  1  0  0  0
    6  2.9604915366464709e+11   2  3  0  1  0  0  0
    6  2.1900986415732378e+12   1  4  0  1  0  0  0
    6  3.1931498927239816e+13   0  5  0  1  0  0  0
    6  5.9262813438688517e+06   3  0  2  1  0  0  0
    6 -2.4015593286147547e+09   2  1  2  1  0  0  0
    6 -5.9959909158352600e+10   1  2  2  1  0  0  0
    6  9.6578236410765247e+11   0  3  2  1  0  0  0
    6 -8.9049863174257457e+07   1  0  4  1  0  0  0
    6  1.9909975549997239e+09   0  1  4  1  0  0  0
    6  4.5949000704602754e+08   3  0  1  2  0  0  0
    6  4.7387187068565617e+09   2  1  1  2  0  0  0
    6  1.8118335050816830e+11   1  2  1  2  0  0  0
    6  1.0856364184181504e+12   0  3  1  2  0  0  0
    6  5.6954661081690800e+08   1  0  3  2  0  0  0
    6 -1.3920801267862038e+10   0  1  3  2  0  0  0
    6  1.1629488630226505e+09   3  0  0  3  0  0  0
    6  2.1119061077361214e+10   2  1  0  3  0  0  0
    6 -9.8989120980888672e+09   1  2  0  3  0  0  0
    6 -3.9309862715002959e+12   0  3  0  3  0  0  0
    6 -7.1033805073270435e+09   1  0  2  3  0  0  0
    6 -3.6678125208171014e+11   0  1  2  3  0  0  0
    6  2.4773330568336090e+10   1  0  1  4  0  0  0
    6  7.4581297702454517e+11   0  1  1  4  0  0  0
    6  6.7901689257066345e+09   1  0  0  5  0  0  0
    6 -2.7941068634873834e+11   0  1  0  5  0  0  0
    6 -1.4663235004745354e+05   4  0  1  0  1  0  0
    6  2.5445321706007052e+07   3  1  1  0  1  0  0
    6  8.3547557283838105e+08   2  2  1  0  1  0  0
    6  2.6050306185339851e+10   1  3  1  0  1  0  0
    6  5.7096420976213159e+11   0  4  1  0  1  0  0
    6  2.0777530019437447e+06   2  0  3  0  1  0  0
    6  1.8824506945302418e+08   1  1  3  0  1  0  0
    6  1.1648872526850438e+08   0  2  3  0  1  0  0
    6  3.6496876720517273e+06   0  0  5  0  1  0  0
    6  1.4547501106151130e+07   4  0  0  1  1  0  0
    6  1.3554851003871620e+07   3  1  0  1  1  0  0
    6  1.0491654758249762e+10   2  2  0  1  1  0  0
    6 -1.6605954393657953e+11   1  3  0  1  1  0  0
    6 -1.9271767334117505e+12   0  4  0  1  1  0  0
    6  2.9619188452431116e+07   2  0  2  1  1  0  0
    6 -1.8080919755967093e+09   1  1  2  1  1  0  0
    6 -2.9801644558185448e+10   0  2  2  1  1  0  0
    6  1.1988370906496704e+07   0  0  4  1  1  0  0
    6 -1.1626692711286092e+08   2  0  1  2  1  0  0
    6  4.3178104727471905e+09   1  1  1  2  1  0  0
    6  1.3002092734006631e+11   0  2  1  2  1  0  0
    6  2.7275596611419594e+08   0  0  3  2  1  0  0
    6  3.6857495154178464e+08   2  0  0  3  1  0  0
    6 -8.5020752599143581e+09   1  1  0  3  1  0  0
    6 -6.7963538844935020e+10   0  2  0  3  1  0  0
    6 -2.7286951517285123e+09   0  0  2  3  1  0  0
    6  5.1632051030472507e+09   0  0  1  4  1  0  0
    6 -7.5058983289634857e+09   0  0  0  5  1  0  0
    6 -6.0192292009997182e+05   3  0  1  0  2  0  0
    6  2.4623040354036041e+07   2  1  1  0  2  0  0
    6 -3.4997959725471401e+08   1  2  1  0  2  0  0
    6 -1.9761861264160610e+10   0  3  1  0  2  0  0
    6  1.1772141680401466e+06   1  0  3  0  2  0  0
    6 -3.2484198867363863e+07   0  1  3  0  2  0  0
    6 -2.7991260791663770e+06   3  0  0  1  2  0  0
    6 -1.3593493254820085e+08   2  1  0  1  2  0  0
    6  3.4051741475650611e+09   1  2  0  1  2  0  0
    6  8.4921924398357422e+10   0  3  0  1  2  0  0
    6 -1.6277541036812717e+07   1  0  2  1  2  0  0
    6  5.2529563640660161e+08   0  1  2  1  2  0  0
    6 -2.8876586688444167e+07   1  0  1  2  2  0  0
    6 -6.8105843460861850e+08   0  1  1  2  2  0  0
    6  7.3813796707147241e+07   1  0  0  3  2  0  0
    6  9.5404674506857634e+08   0  1  0  3  2  0  0
    6 -6.5586950071182917e+04   2  0  1  0  3  0  0
    6 -4.2447180795186870e+06   1  1  1  0  3  0  0
    6  4.7213536256359100e+08   0  2  1  0  3  0  0
    6 -8.1836883436419477e+04   0  0  3  0  3  0  0
    6  4.1420740055138757e+05   2  0  0  1  3  0  0
    6  3.5785346358155850e+06   1  1  0  1  3  0  0
    6 -1.9310412391893535e+09   0  2  0  1  3  0  0
    6 -4.0472057486454863e+05   0  0  2  1  3  0  0
    6 -2.2674168831622973e+06   0  0  1  2  3  0  0
    6 -6.1133790513621233e+06   0  0  0  3  3  0  0
    6 -6.5764721842646657e+04   1  0  1  0  4  0  0
    6 -6.1119168970359638e+06   0  1  1  0  4  0  0
    6  4.5485002366853150e+05   1  0  0  1  4  0  0
    6  2.6744281350319494e+07   0  1  0  1  4  0  0
    6  3.7082893843318059e+04   0  0  1  0  5  0  0
    6 -1.9097422474046930e+05   0  0  0  1  5  0  0
 -216  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48021
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -1.3980162997396361e-01   0  0  1  0  0  0  0
    1  8.9386057384569717e-01   0  0  0  1  0  0  0
    2  3.2129093009309262e+00   1  0  1  0  0  0  0
    2  5.4214941161333570e+01   0  1  1  0  0  0  0
    2  5.7718197538209406e+00   1  0  0  1  0  0  0
    2 -2.8942112417549731e+02   0  1  0  1  0  0  0
    2  4.9166888083220683e-01   0  0  1  0  1  0  0
    2  4.0188099909145958e-01   0  0  0  1  1  0  0
    3 -1.1586291349667840e+02   2  0  1  0  0  0  0
    3 -3.4376777894347579e+03   1  1  1  0  0  0  0
    3 -1.4260214275896051e+04   0  2  1  0  0  0  0
    3 -1.6194994668207039e+02   0  0  3  0  0  0  0
    3  1.2160550324971643e+02   2  0  0  1  0  0  0
    3  3.5462423380887776e+02   1  1  0  1  0  0  0
    3  6.9058415879717970e+04   0  2  0  1  0  0  0
    3  3.4452232112891943e+02   0  0  2  1  0  0  0
    3 -6.6926057756369082e+03   0  0  1  2  0  0  0
    3  2.7397547007582302e+03   0  0  0  3  0  0  0
    3 -1.5052617419911003e+01   1  0  1  0  1  0  0
    3 -5.6372398415251746e+02   0  1  1  0  1  0  0
    3  3.4825152860054267e+01   1  0  0  1  1  0  0
    3  8.3585753103741945e+02   0  1  0  1  1  0  0
    3  8.6995480995132244e+00   0  0  1  0  2  0  0
    3 -2.1469698615747291e+01   0  0  0  1  2  0  0
    4  2.1995767482202596e+03   3  0  1  0  0  0  0
    4  4.4142095781676631e+04   2  1  1  0  0  0  0
    4  5.9806497614313313e+05   1  2  1  0  0  0  0
    4  2.5676540458789328e+06   0  3  1  0  0  0  0
    4  1.7775461241417602e+03   1  0  3  0  0  0  0
    4 -1.9186045969561463e+04   0  1  3  0  0  0  0
    4  6.8056697576943243e+03   3  0  0  1  0  0  0
    4  4.4486009174034407e+03   2  1  0  1  0  0  0
    4 -2.5877886964862077e+06   1  2  0  1  0  0  0
    4  3.5922256144658849e+05   0  3  0  1  0  0  0
    4 -7.6796945389693632e+04   1  0  2  1  0  0  0
    4 -1.1024164792186646e+06   0  1  2  1  0  0  0
    4  2.0872125636042852e+05   1  0  1  2  0  0  0
    4  6.5174469629094992e+06   0  1  1  2  0  0  0
    4  2.4146118956843228e+05   1  0  0  3  0  0  0
    4 -5.6747521880201623e+05   0  1  0  3  0  0  0
    4 -3.9829900783497510e+02   2  0  1  0  1  0  0
    4  2.2166398181973986e+04   1  1  1  0  1  0  0
    4  1.4527142173055571e+05   0  2  1  0  1  0  0
    4  7.0179015235884617e+02   0  0  3  0  1  0  0
    4  2.1943868397161646e+03   2  0  0  1  1  0  0
    4 -7.3261611778604274e+03   1  1  0  1  1  0  0
    4 -2.1750364774857415e+05   0  2  0  1  1  0  0
    4 -8.8315073955895550e+03   0  0  2  1  1  0  0
    4  4.2866805592788070e+04   0  0  1  2  1  0  0
    4  5.6507777857817353e+04   0  0  0  3  1  0  0
    4  7.1791740753383351e+01   1  0  1  0  2  0  0
    4  1.2712090953380020e+03   0  1  1  0  2  0  0
    4  2.5029186357302001e+02   1  0  0  1  2  0  0
    4  3.9220779782453974e+03   0  1  0  1  2  0  0
    4 -7.7746597088278207e+01   0  0  1  0  3  0  0
    4  1.4074903013970652e+02   0  0  0  1  3  0  0
    5  1.0801931200669102e+04   4  0  1  0  0  0  0
    5 -6.0542748990176432e+05   3  1  1  0  0  0  0
    5 -1.4066562004526436e+07   2  2  1  0  0  0  0
    5  4.1519129198575377e+07   1  3  1  0  0  0  0
    5  1.1011703415922084e+09   0  4  1  0  0  0  0
    5 -1.0392349584079706e+05   2  0  3  0  0  0  0
    5 -2.8896634015204646e+06   1  1  3  0  0  0  0
    5  1.8143568458269089e+06   0  2  3  0  0  0  0
    5 -1.7691228303518135e+05   0  0  5  0  0  0  0
    5 -2.7940215125578514e+04   4  0  0  1  0  0  0
    5 -2.1087193387272768e+06   3  1  0  1  0  0  0
    5 -9.5760770297367096e+07   2  2  0  1  0  0  0
    5 -7.8606366144024372e+07   1  3  0  1  0  0  0
    5 -1.6347724516784863e+10   0  4  0  1  0  0  0
    5  1.8635625247263766e+06   2  0  2  1  0  0  0
    5  3.9553016713037744e+07   1  1  2  1  0  0  0
    5 -3.4581181857953072e+07   0  2  2  1  0  0  0
    5 -1.2281024198270380e+06   0  0  4  1  0  0  0
    5  1.2857499365432854e+06   2  0  1  2  0  0  0
    5 -2.0047764494261861e+08   1  1  1  2  0  0  0
    5 -3.1692303857126245e+09   0  2  1  2  0  0  0
    5 -8.2585539845894333e+06   0  0  3  2  0  0  0
    5 -1.6090625569953620e+06   2  0  0  3  0  0  0
    5  1.4912449323533058e+08   1  1  0  3  0  0  0
    5  3.1345183402705193e+07   0  2  0  3  0  0  0
    5  7.2229327337698326e+07   0  0  2  3  0  0  0
    5 -1.1629254742874354e+08   0  0  1  4  0  0  0
    5 -1.1416127275764115e+08   0  0  0  5  0  0  0
    5  3.4323295652835339e+04   3  0  1  0  1  0  0
    5 -4.6994966474248911e+05   2  1  1  0  1  0  0
    5 -1.3555631655122288e+07   1  2  1  0  1  0  0
    5 -1.5231934749856752e+08   0  3  1  0  1  0  0
    5  2.9188860333514458e+03   1  0  3  0  1  0  0
    5 -1.1804202555521508e+05   0  1  3  0  1  0  0
    5 -7.3654159602812899e+04   3  0  0  1  1  0  0
    5 -2.1367274359509656e+06   2  1  0  1  1  0  0
    5  9.2017137524742819e+06   1  2  0  1  1  0  0
    5  4.7431528956035376e+06   0  3  0  1  1  0  0
    5  5.2048054983662209e+04   1  0  2  1  1  0  0
    5  1.0835919627840534e+07   0  1  2  1  1  0  0
    5  2.4205907357839859e+05   1  0  1  2  1  0  0
    5 -4.0993057948353186e+07   0  1  1  2  1  0  0
    5  5.6233989172154572e+04   1  0  0  3  1  0  0
    5 -1.0841763002920380e+07   0  1  0  3  1  0  0
    5 -1.1482227513470658e+04   2  0  1  0  2  0  0
    5  1.4566972286429792e+05   1  1  1  0  2  0  0
    5  1.6802918345638886e+06   0  2  1  0  2  0  0
    5  2.9346185840991266e+03   0  0  3  0  2  0  0
    5  2.3194891303743207e+03   2  0  0  1  2  0  0
    5 -5.1113007862352458e+05   1  1  0  1  2  0  0
    5  6.6022828682664819e+06   0  2  0  1  2  0  0
    5 -9.4141730473044008e+03   0  0  2  1  2  0  0
    5  5.6447095488492306e+05   0  0  1  2  2  0  0
    5 -3.0546027832159353e+05   0  0  0  3  2  0  0
    5  4.3539793379121274e+03   1  0  1  0  3  0  0
    5  1.0329470727260243e+04   0  1  1  0  3  0  0
    5  2.9704798763690596e+03   1  0  0  1  3  0  0
    5 -1.6287507614063611e+05   0  1  0  1  3  0  0
    5 -7.2170792083028914e+01   0  0  1  0  4  0  0
    5 -6.6018318794614106e+02   0  0  0  1  4  0  0
    6 -4.3458955770545942e+05   5  0  1  0  0  0  0
    6  9.8175199703473523e+06   4  1  1  0  0  0  0
    6 -4.6137846019738030e+08   3  2  1  0  0  0  0
    6 -7.5576813060266981e+09   2  3  1  0  0  0  0
    6 -1.1778154700395294e+11   1  4  1  0  0  0  0
    6  3.6799766638513184e+10   0  5  1  0  0  0  0
    6  4.5476847258396912e+06   3  0  3  0  0  0  0
    6  1.7797004114983803e+08   2  1  3  0  0  0  0
    6  5.1511041416740501e+08   1  2  3  0  0  0  0
    6  5.3919584353802452e+09   0  3  3  0  0  0  0
    6  9.6916639443978202e+05   1  0  5  0  0  0  0
    6 -2.3799897886053100e+06   0  1  5  0  0  0  0
    6  3.1726385794402063e+06   5  0  0  1  0  0  0
    6  2.1248084049943918e+08   4  1  0  1  0  0  0
    6  2.5203111464734631e+09   3  2  0  1  0  0  0
    6  8.4226860677678146e+10   2  3  0  1  0  0  0
    6  4.2381727409475549e+11   1  4  0  1  0  0  0
    6  1.1308649765282119e+13   0  5  0  1  0  0  0
    6  6.5875050625671335e+06   3  0  2  1  0  0  0
    6 -1.7368666577715621e+09   2  1  2  1  0  0  0
    6 -1.9418602246034973e+10   1  2  2  1  0  0  0
    6  9.5903343335018616e+09   0  3  2  1  0  0  0
    6  7.8879008466780931e+07   1  0  4  1  0  0  0
    6 -3.5956526340303993e+08   0  1  4  1  0  0  0
    6 -1.6036433794839025e+08   3  0  1  2  0  0  0
    6  8.0201606640954232e+08   2  1  1  2  0  0  0
    6  9.2159125416355972e+09   1  2  1  2  0  0  0
    6 -6.8895275037823486e+11   0  3  1  2  0  0  0
    6 -4.8558908747952342e+07   1  0  3  2  0  0  0
    6 -6.7041917169256744e+09   0  1  3  2  0  0  0
    6  1.6377546013978529e+08   3  0  0  3  0  0  0
    6  1.5160574909514122e+10   2  1  0  3  0  0  0
    6 -1.3600706407271919e+11   1  2  0  3  0  0  0
    6  7.3833442335381006e+11   0  3  0  3  0  0  0
    6 -2.5880242929191284e+09   1  0  2  3  0  0  0
    6 -9.8742491036882324e+10   0  1  2  3  0  0  0
    6 -2.3655710466885214e+09   1  0  1  4  0  0  0
    6  1.2334644550556519e+11   0  1  1  4  0  0  0
    6 -5.2039467183445606e+09   1  0  0  5  0  0  0
    6  1.0326019106544403e+11   0  1  0  5  0  0  0
    6 -2.7473172556611488e+05   4  0  1  0  1  0  0
    6 -7.4917880964918993e+06   3  1  1  0  1  0  0
    6  4.2943411323827600e+08   2  2  1  0  1  0  0
    6  4.2233437214315691e+09   1  3  1  0  1  0  0
    6  4.9023769940962593e+10   0  4  1  0  1  0  0
    6 -2.2872496585051212e+06   2  0  3  0  1  0  0
    6  1.6374452974942282e+07   1  1  3  0  1  0  0
    6 -4.5421436752652693e+08   0  2  3  0  1  0  0
    6  1.1462771264579701e+06   0  0  5  0  1  0  0
    6  2.7919638431182308e+06   4  0  0  1  1  0  0
    6  1.0003977695071363e+08   3  1  0  1  1  0  0
    6 -4.3849499903240907e+08   2  2  0  1  1  0  0
    6 -5.5002726226728668e+09   1  3  0  1  1  0  0
    6 -3.0237566392656860e+11   0  4  0  1  1  0  0
    6  5.4870601229087263e+06   2  0  2  1  1  0  0
    6 -5.1053384589112210e+08   1  1  2  1  1  0  0
    6 -5.3655502876844988e+09   0  2  2  1  1  0  0
    6  1.8938626407752801e+07   0  0  4  1  1  0  0
    6 -6.0223416894105881e+07   2  0  1  2  1  0  0
    6 -4.4921223602433419e+08   1  1  1  2  1  0  0
    6  2.2294408830541824e+10   0  2  1  2  1  0  0
    6 -3.2259697573655844e+05   0  0  3  2  1  0  0
    6  7.2446106099816978e+07   2  0  0  3  1  0  0
    6  2.6884503413007994e+09   1  1  0  3  1  0  0
    6 -1.7796100990083321e+10   0  2  0  3  1  0  0
    6 -5.3249900606697392e+08   0  0  2  3  1  0  0
    6 -5.1263358156359053e+08   0  0  1  4  1  0  0
    6  8.5203319423078775e+08   0  0  0  5  1  0  0
    6 -4.9816273957915884e+05   3  0  1  0  2  0  0
    6 -2.3910416805658564e+06   2  1  1  0  2  0  0
    6  9.2115353477588296e+06   1  2  1  0  2  0  0
    6 -5.6530820564354706e+08   0  3  1  0  2  0  0
    6  1.6877614828725683e+05   1  0  3  0  2  0  0
    6  2.1827427855693195e+06   0  1  3  0  2  0  0
    6 -7.3871357453210419e+05   3  0  0  1  2  0  0
    6 -2.7187168580039132e+07   2  1  0  1  2  0  0
    6  9.6729357676761150e+08   1  2  0  1  2  0  0
    6  4.5316563916104574e+09   0  3  0  1  2  0  0
    6 -4.3772754635791946e+05   1  0  2  1  2  0  0
    6  8.2351175866406173e+07   0  1  2  1  2  0  0
    6 -3.5141614827611819e+07   1  0  1  2  2  0  0
    6 -4.2875519985950863e+08   0  1  1  2  2  0  0
    6  2.7424955271603912e+07   1  0  0  3  2  0  0
    6  4.0054823876429558e+08   0  1  0  3  2  0  0
    6  1.1224820278752199e+05   2  0  1  0  3  0  0
    6 -2.2230046404785374e+06   1  1  1  0  3  0  0
    6 -1.3341870711232036e+07   0  2  1  0  3  0  0
    6 -9.9359269618242921e+04   0  0  3  0  3  0  0
    6  3.4686206793543347e+05   2  0  0  1  3  0  0
    6  1.4999710257214140e+06   1  1  0  1  3  0  0
    6 -1.5681090205620778e+08   0  2  0  1  3  0  0
    6  1.2507699193397723e+06   0  0  2  1  3  0  0
    6 -3.6608823381904755e+06   0  0  1  2  3  0  0
    6  5.4510342454459872e+06   0  0  0  3  3  0  0
    6 -4.1190208640737983e+04   1  0  1  0  4  0  0
    6 -7.0130646567256190e+02   0  1  1  0  4  0  0
    6 -2.7971270391008060e+04   1  0  0  1  4  0  0
    6  2.4419520400023544e+06   0  1  0  1  4  0  0
    6  4.8699404445997488e+03   0  0  1  0  5  0  0
    6 -1.5721387803073783e+04   0  0  0  1  5  0  0
 -216  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48022
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  1.0000000000000000e+00   0  0  0  0  1  0  0
   -1  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48023
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

