
n = 1:
      sl3(1) =  -3.2180267 3
      sl3(2) =  -3.2180267 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7591176 3
      sh3(2) =  -1.7591176 3
      sh4(1) =  -1.1374822 3
      sh4(2) =  -1.1374822 3
     sm1a(1) =  -1.7072177 3
     sm1a(2) =  -1.7072177 3
     sm1b(1) =  -3.0920650 3
     sm1b(2) =  -3.0920650 3
      sm2(1) =   3.5127590 3
      sm2(2) =   3.5127590 3
      sm3(1) =   0.0237076 3
      sm3(2) =   0.0237076 3
      sm3(3) =   0.0237076 3
      sm3(4) =   0.0237076 3

n = 37:
      sl1(1) =  -1.2135094 3
      sl1(2) =  -1.2135094 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.4090133 3
      sl3(2) =  -3.4090133 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7205819 3
      sh3(2) =  -1.7205819 3
      sh4(1) =  -1.0482031 3
      sh4(2) =  -1.0482031 3
     sm1a(1) =  -2.3567156 3
     sm1a(2) =  -2.3567156 3
     sm1b(1) =  -2.6924381 3
     sm1b(2) =  -2.6924381 3
      sm2(1) =   3.5414241 3
      sm2(2) =   3.5414241 3
      sm3(1) =   0.1684630 3
      sm3(2) =   0.1684630 3
      sm3(3) =   0.1684630 3
      sm3(4) =   0.1684630 3

n = 38:
      sl1(1) =  -1.2824747 3
      sl1(2) =  -1.2824747 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.0112585 3
      sl3(2) =  -3.0112585 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7815147 3
      sh3(2) =  -1.7815147 3
      sh4(1) =  -1.2837766 3
      sh4(2) =  -1.2837766 3
     sm1a(1) =  -1.5038043 3
     sm1a(2) =  -1.5038043 3
     sm1b(1) =  -3.1462191 3
     sm1b(2) =  -3.1462191 3
      sm2(1) =   3.4793953 3
      sm2(2) =   3.4793953 3
      sm3(1) =  -0.0529723 3
      sm3(2) =  -0.0529723 3
      sm3(3) =  -0.0529723 3
      sm3(4) =  -0.0529723 3

n = 39:
      sl1(1) =  -1.2072946 3
      sl1(2) =  -1.2072946 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.2734126 3
      sl3(2) =  -3.2734126 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7292424 3
      sh3(2) =  -1.7292424 3
      sh4(1) =  -1.1777809 3
      sh4(2) =  -1.1777809 3
     sm1a(1) =  -1.9420545 3
     sm1a(2) =  -1.9420545 3
     sm1b(1) =  -2.8585937 3
     sm1b(2) =  -2.8585937 3
      sm2(1) =   3.4925632 3
      sm2(2) =   3.4925632 3
      sm3(1) =   0.0367884 3
      sm3(2) =   0.0367884 3
      sm3(3) =   0.0367884 3
      sm3(4) =   0.0367884 3

n = 40:
      sl1(1) =  -1.2846039 3
      sl1(2) =  -1.2846039 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.3816100 3
      sl3(2) =  -3.3816100 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7170876 3
      sh3(2) =  -1.7170876 3
      sh4(1) =  -1.0547514 3
      sh4(2) =  -1.0547514 3
     sm1a(1) =  -2.6349356 3
     sm1a(2) =  -2.6349356 3
     sm1b(1) =  -2.4478244 3
     sm1b(2) =  -2.4478244 3
      sm2(1) =   3.5284789 3
      sm2(2) =   3.5284789 3
      sm3(1) =   0.1980780 3
      sm3(2) =   0.1980780 3
      sm3(3) =   0.1980780 3
      sm3(4) =   0.1980780 3

n = 41:
      sl1(1) =  -1.2831250 3
      sl1(2) =  -1.2831250 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.1944513 3
      sl3(2) =  -3.1944513 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7636912 3
      sh3(2) =  -1.7636912 3
      sh4(1) =  -1.1233690 3
      sh4(2) =  -1.1233690 3
     sm1a(1) =  -1.7998766 3
     sm1a(2) =  -1.7998766 3
     sm1b(1) =  -3.0239122 3
     sm1b(2) =  -3.0239122 3
      sm2(1) =   3.5130195 3
      sm2(2) =   3.5130195 3
      sm3(1) =   0.0394464 3
      sm3(2) =   0.0394464 3
      sm3(3) =   0.0394464 3
      sm3(4) =   0.0394464 3

n = 42:
      sl1(1) =  -1.2912409 3
      sl1(2) =  -1.2912409 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.3525844 3
      sl3(2) =  -3.3525844 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7337657 3
      sh3(2) =  -1.7337657 3
      sh4(1) =  -1.0304603 3
      sh4(2) =  -1.0304603 3
     sm1a(1) =  -2.4231636 3
     sm1a(2) =  -2.4231636 3
     sm1b(1) =  -2.6373907 3
     sm1b(2) =  -2.6373907 3
      sm2(1) =   3.5394882 3
      sm2(2) =   3.5394882 3
      sm3(1) =   0.1770299 3
      sm3(2) =   0.1770299 3
      sm3(3) =   0.1770299 3
      sm3(4) =   0.1770299 3

n = 43:
      sl1(1) =  -1.3405485 3
      sl1(2) =  -1.3405485 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.0249149 3
      sl3(2) =  -3.0249149 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7893626 3
      sh3(2) =  -1.7893626 3
      sh4(1) =  -1.2118140 3
      sh4(2) =  -1.2118140 3
     sm1a(1) =  -1.5841903 3
     sm1a(2) =  -1.5841903 3
     sm1b(1) =  -3.1186953 3
     sm1b(2) =  -3.1186953 3
      sm2(1) =   3.4904733 3
      sm2(2) =   3.4904733 3
      sm3(1) =  -0.0253653 3
      sm3(2) =  -0.0253653 3
      sm3(3) =  -0.0253653 3
      sm3(4) =  -0.0253653 3

n = 44:
      sl1(1) =  -1.2801842 3
      sl1(2) =  -1.2801842 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.2472412 3
      sl3(2) =  -3.2472412 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7447476 3
      sh3(2) =  -1.7447476 3
      sh4(1) =  -1.1220393 3
      sh4(2) =  -1.1220393 3
     sm1a(1) =  -2.0537412 3
     sm1a(2) =  -2.0537412 3
     sm1b(1) =  -2.8192889 3
     sm1b(2) =  -2.8192889 3
      sm2(1) =   3.5075913 3
      sm2(2) =   3.5075913 3
      sm3(1) =   0.0746631 3
      sm3(2) =   0.0746631 3
      sm3(3) =   0.0746631 3
      sm3(4) =   0.0746631 3

n = 45:
      sl1(1) =  -1.3818122 3
      sl1(2) =  -1.3818122 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.3116753 3
      sl3(2) =  -3.3116753 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7367548 3
      sh3(2) =  -1.7367548 3
      sh4(1) =  -1.0230869 3
      sh4(2) =  -1.0230869 3
     sm1a(1) =  -2.7606435 3
     sm1a(2) =  -2.7606435 3
     sm1b(1) =  -2.3789513 3
     sm1b(2) =  -2.3789513 3
      sm2(1) =   3.5369327 3
      sm2(2) =   3.5369327 3
      sm3(1) =   0.2298359 3
      sm3(2) =   0.2298359 3
      sm3(3) =   0.2298359 3
      sm3(4) =   0.2298359 3

n = 46:
      sl1(1) =  -1.3287254 3
      sl1(2) =  -1.3287254 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.2274284 3
      sl3(2) =  -3.2274284 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7698910 3
      sh3(2) =  -1.7698910 3
      sh4(1) =  -1.0404983 3
      sh4(2) =  -1.0404983 3
     sm1a(1) =  -1.9277518 3
     sm1a(2) =  -1.9277518 3
     sm1b(1) =  -2.9894757 3
     sm1b(2) =  -2.9894757 3
      sm2(1) =   3.5338560 3
      sm2(2) =   3.5338560 3
      sm3(1) =   0.0874753 3
      sm3(2) =   0.0874753 3
      sm3(3) =   0.0874753 3
      sm3(4) =   0.0874753 3

n = 47:
      sl1(1) =  -1.3659353 3
      sl1(2) =  -1.3659353 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.3429102 3
      sl3(2) =  -3.3429102 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7451247 3
      sh3(2) =  -1.7451247 3
      sh4(1) =  -0.9668732 3
      sh4(2) =  -0.9668732 3
     sm1a(1) =  -2.6314776 3
     sm1a(2) =  -2.6314776 3
     sm1b(1) =  -2.5405440 3
     sm1b(2) =  -2.5405440 3
      sm2(1) =   3.5594377 3
      sm2(2) =   3.5594377 3
      sm3(1) =   0.2372815 3
      sm3(2) =   0.2372815 3
      sm3(3) =   0.2372815 3
      sm3(4) =   0.2372815 3

n = 48:
      sl1(1) =  -1.3299133 3
      sl1(2) =  -1.3299133 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.1718600 3
      sl3(2) =  -3.1718600 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7780682 3
      sh3(2) =  -1.7780682 3
      sh4(1) =  -1.0794489 3
      sh4(2) =  -1.0794489 3
     sm1a(1) =  -1.7709839 3
     sm1a(2) =  -1.7709839 3
     sm1b(1) =  -3.0702720 3
     sm1b(2) =  -3.0702720 3
      sm2(1) =   3.5215584 3
      sm2(2) =   3.5215584 3
      sm3(1) =   0.0456251 3
      sm3(2) =   0.0456251 3
      sm3(3) =   0.0456251 3
      sm3(4) =   0.0456251 3

n = 49:
      sl1(1) =  -1.3157454 3
      sl1(2) =  -1.3157454 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.3401054 3
      sl3(2) =  -3.3401054 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7427950 3
      sh3(2) =  -1.7427950 3
      sh4(1) =  -1.0025437 3
      sh4(2) =  -1.0025437 3
     sm1a(1) =  -2.4015078 3
     sm1a(2) =  -2.4015078 3
     sm1b(1) =  -2.6753874 3
     sm1b(2) =  -2.6753874 3
      sm2(1) =   3.5470051 3
      sm2(2) =   3.5470051 3
      sm3(1) =   0.1830922 3
      sm3(2) =   0.1830922 3
      sm3(3) =   0.1830922 3
      sm3(4) =   0.1830922 3

n = 50:
      sl1(1) =  -1.3555616 3
      sl1(2) =  -1.3555616 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.0173330 3
      sl3(2) =  -3.0173330 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7931323 3
      sh3(2) =  -1.7931323 3
      sh4(1) =  -1.2012247 3
      sh4(2) =  -1.2012247 3
     sm1a(1) =  -1.5541540 3
     sm1a(2) =  -1.5541540 3
     sm1b(1) =  -3.1376937 3
     sm1b(2) =  -3.1376937 3
      sm2(1) =   3.4893241 3
      sm2(2) =   3.4893241 3
      sm3(1) =  -0.0318273 3
      sm3(2) =  -0.0318273 3
      sm3(3) =  -0.0318273 3
      sm3(4) =  -0.0318273 3

n = 51:
      sl1(1) =  -1.2846017 3
      sl1(2) =  -1.2846017 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.2449118 3
      sl3(2) =  -3.2449118 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7468196 3
      sh3(2) =  -1.7468196 3
      sh4(1) =  -1.1158348 3
      sh4(2) =  -1.1158348 3
     sm1a(1) =  -2.0323918 3
     sm1a(2) =  -2.0323918 3
     sm1b(1) =  -2.8361356 3
     sm1b(2) =  -2.8361356 3
      sm2(1) =   3.5079231 3
      sm2(2) =   3.5079231 3
      sm3(1) =   0.0715439 3
      sm3(2) =   0.0715439 3
      sm3(3) =   0.0715439 3
      sm3(4) =   0.0715439 3

n = 52:
      sl1(1) =  -1.3806474 3
      sl1(2) =  -1.3806474 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.3098854 3
      sl3(2) =  -3.3098854 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7384855 3
      sh3(2) =  -1.7384855 3
      sh4(1) =  -1.0200848 3
      sh4(2) =  -1.0200848 3
     sm1a(1) =  -2.7254515 3
     sm1a(2) =  -2.7254515 3
     sm1b(1) =  -2.4066439 3
     sm1b(2) =  -2.4066439 3
      sm2(1) =   3.5374538 3
      sm2(2) =   3.5374538 3
      sm3(1) =   0.2246580 3
      sm3(2) =   0.2246580 3
      sm3(3) =   0.2246580 3
      sm3(4) =   0.2246580 3

n = 53:
      sl1(1) =  -1.3377041 3
      sl1(2) =  -1.3377041 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.2028275 3
      sl3(2) =  -3.2028275 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7736951 3
      sh3(2) =  -1.7736951 3
      sh4(1) =  -1.0526406 3
      sh4(2) =  -1.0526406 3
     sm1a(1) =  -1.8927267 3
     sm1a(2) =  -1.8927267 3
     sm1b(1) =  -3.0033220 3
     sm1b(2) =  -3.0033220 3
      sm2(1) =   3.5296637 3
      sm2(2) =   3.5296637 3
      sm3(1) =   0.0762698 3
      sm3(2) =   0.0762698 3
      sm3(3) =   0.0762698 3
      sm3(4) =   0.0762698 3

n = 54:
      sl1(1) =  -1.3646230 3
      sl1(2) =  -1.3646230 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.3241377 3
      sl3(2) =  -3.3241377 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7478696 3
      sh3(2) =  -1.7478696 3
      sh4(1) =  -0.9803612 3
      sh4(2) =  -0.9803612 3
     sm1a(1) =  -2.5532709 3
     sm1a(2) =  -2.5532709 3
     sm1b(1) =  -2.5825835 3
     sm1b(2) =  -2.5825835 3
      sm2(1) =   3.5538978 3
      sm2(2) =   3.5538978 3
      sm3(1) =   0.2171695 3
      sm3(2) =   0.2171695 3
      sm3(3) =   0.2171695 3
      sm3(4) =   0.2171695 3

n = 55:
      sl1(1) =  -1.3548835 3
      sl1(2) =  -1.3548835 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.1076032 3
      sl3(2) =  -3.1076032 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7868104 3
      sh3(2) =  -1.7868104 3
      sh4(1) =  -1.1146640 3
      sh4(2) =  -1.1146640 3
     sm1a(1) =  -1.7011649 3
     sm1a(2) =  -1.7011649 3
     sm1b(1) =  -3.0912917 3
     sm1b(2) =  -3.0912917 3
      sm2(1) =   3.5109411 3
      sm2(2) =   3.5109411 3
      sm3(1) =   0.0203824 3
      sm3(2) =   0.0203824 3
      sm3(3) =   0.0203824 3
      sm3(4) =   0.0203824 3

n = 56:
      sl1(1) =  -1.3214359 3
      sl1(2) =  -1.3214359 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.2883367 3
      sl3(2) =  -3.2883367 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7490195 3
      sh3(2) =  -1.7490195 3
      sh4(1) =  -1.0398206 3
      sh4(2) =  -1.0398206 3
     sm1a(1) =  -2.2576192 3
     sm1a(2) =  -2.2576192 3
     sm1b(1) =  -2.7413680 3
     sm1b(2) =  -2.7413680 3
      sm2(1) =   3.5329088 3
      sm2(2) =   3.5329088 3
      sm3(1) =   0.1410736 3
      sm3(2) =   0.1410736 3
      sm3(3) =   0.1410736 3
      sm3(4) =   0.1410736 3

n = 57:
      sl1(1) =  -1.4802987 3
      sl1(2) =  -1.4802987 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.2123295 3
      sl3(2) =  -3.2123295 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7561412 3
      sh3(2) =  -1.7561412 3
      sh4(1) =  -1.0288693 3
      sh4(2) =  -1.0288693 3
     sm1a(1) =  -2.9288096 3
     sm1a(2) =  -2.9288096 3
     sm1b(1) =  -2.2684618 3
     sm1b(2) =  -2.2684618 3
      sm2(1) =   3.5419403 3
      sm2(2) =   3.5419403 3
      sm3(1) =   0.2642118 3
      sm3(2) =   0.2642118 3
      sm3(3) =   0.2642118 3
      sm3(4) =   0.2642118 3

n = 58:
      sl1(1) =  -1.3969227 3
      sl1(2) =  -1.3969227 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.2155758 3
      sl3(2) =  -3.2155758 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7732022 3
      sh3(2) =  -1.7732022 3
      sh4(1) =  -1.0115544 3
      sh4(2) =  -1.0115544 3
     sm1a(1) =  -2.2623562 3
     sm1a(2) =  -2.2623562 3
     sm1b(1) =  -2.7781735 3
     sm1b(2) =  -2.7781735 3
      sm2(1) =   3.5467573 3
      sm2(2) =   3.5467573 3
      sm3(1) =   0.1596523 3
      sm3(2) =   0.1596523 3
      sm3(3) =   0.1596523 3
      sm3(4) =   0.1596523 3

n = 59:
      sl1(1) =  -1.5381445 3
      sl1(2) =  -1.5381445 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.1653578 3
      sl3(2) =  -3.1653578 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7733655 3
      sh3(2) =  -1.7733655 3
      sh4(1) =  -0.9985190 3
      sh4(2) =  -0.9985190 3
     sm1a(1) =  -2.8635417 3
     sm1a(2) =  -2.8635417 3
     sm1b(1) =  -2.3370841 3
     sm1b(2) =  -2.3370841 3
      sm2(1) =   3.5488334 3
      sm2(2) =   3.5488334 3
      sm3(1) =   0.2622282 3
      sm3(2) =   0.2622282 3
      sm3(3) =   0.2622282 3
      sm3(4) =   0.2622282 3

n = 60:
      sl1(1) =  -1.4536319 3
      sl1(2) =  -1.4536319 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.1495402 3
      sl3(2) =  -3.1495402 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7905287 3
      sh3(2) =  -1.7905287 3
      sh4(1) =  -1.0036738 3
      sh4(2) =  -1.0036738 3
     sm1a(1) =  -2.1863158 3
     sm1a(2) =  -2.1863158 3
     sm1b(1) =  -2.8312897 3
     sm1b(2) =  -2.8312897 3
      sm2(1) =   3.5455726 3
      sm2(2) =   3.5455726 3
      sm3(1) =   0.1455016 3
      sm3(2) =   0.1455016 3
      sm3(3) =   0.1455016 3
      sm3(4) =   0.1455016 3

n = 61:
      sl1(1) =  -1.5622939 3
      sl1(2) =  -1.5622939 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.1369761 3
      sl3(2) =  -3.1369761 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7849720 3
      sh3(2) =  -1.7849720 3
      sh4(1) =  -0.9800565 3
      sh4(2) =  -0.9800565 3
     sm1a(1) =  -2.7199905 3
     sm1a(2) =  -2.7199905 3
     sm1b(1) =  -2.4445017 3
     sm1b(2) =  -2.4445017 3
      sm2(1) =   3.5490539 3
      sm2(2) =   3.5490539 3
      sm3(1) =   0.2386649 3
      sm3(2) =   0.2386649 3
      sm3(3) =   0.2386649 3
      sm3(4) =   0.2386649 3

n = 62:
      sl1(1) =  -1.4753562 3
      sl1(2) =  -1.4753562 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.0736562 3
      sl3(2) =  -3.0736562 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8097085 3
      sh3(2) =  -1.8097085 3
      sh4(1) =  -1.0190599 3
      sh4(2) =  -1.0190599 3
     sm1a(1) =  -1.8946036 3
     sm1a(2) =  -1.8946036 3
     sm1b(1) =  -3.0222036 3
     sm1b(2) =  -3.0222036 3
      sm2(1) =   3.5366219 3
      sm2(2) =   3.5366219 3
      sm3(1) =   0.0855332 3
      sm3(2) =   0.0855332 3
      sm3(3) =   0.0855332 3
      sm3(4) =   0.0855332 3

n = 63:
      sl1(1) =  -1.4813292 3
      sl1(2) =  -1.4813292 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.1760675 3
      sl3(2) =  -3.1760675 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7823560 3
      sh3(2) =  -1.7823560 3
      sh4(1) =  -0.9821646 3
      sh4(2) =  -0.9821646 3
     sm1a(1) =  -2.4080017 3
     sm1a(2) =  -2.4080017 3
     sm1b(1) =  -2.6714094 3
     sm1b(2) =  -2.6714094 3
      sm2(1) =   3.5472902 3
      sm2(2) =   3.5472902 3
      sm3(1) =   0.1845531 3
      sm3(2) =   0.1845531 3
      sm3(3) =   0.1845531 3
      sm3(4) =   0.1845531 3

n = 64:
      sl1(1) =  -1.5443840 3
      sl1(2) =  -1.5443840 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8734282 3
      sl3(2) =  -2.8734282 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8359815 3
      sh3(2) =  -1.8359815 3
      sh4(1) =  -1.1364086 3
      sh4(2) =  -1.1364086 3
     sm1a(1) =  -1.6054322 3
     sm1a(2) =  -1.6054322 3
     sm1b(1) =  -3.1357047 3
     sm1b(2) =  -3.1357047 3
      sm2(1) =   3.5017316 3
      sm2(2) =   3.5017316 3
      sm3(1) =  -0.0073467 3
      sm3(2) =  -0.0073467 3
      sm3(3) =  -0.0073467 3
      sm3(4) =  -0.0073467 3

n = 65:
      sl1(1) =  -1.4474631 3
      sl1(2) =  -1.4474631 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.0836238 3
      sl3(2) =  -3.0836238 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7890707 3
      sh3(2) =  -1.7890707 3
      sh4(1) =  -1.0854834 3
      sh4(2) =  -1.0854834 3
     sm1a(1) =  -2.0199019 3
     sm1a(2) =  -2.0199019 3
     sm1b(1) =  -2.8591936 3
     sm1b(2) =  -2.8591936 3
      sm2(1) =   3.5126446 3
      sm2(2) =   3.5126446 3
      sm3(1) =   0.0755488 3
      sm3(2) =   0.0755488 3
      sm3(3) =   0.0755488 3
      sm3(4) =   0.0755488 3

n = 66:
      sl1(1) =  -1.5312081 3
      sl1(2) =  -1.5312081 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.1019277 3
      sl3(2) =  -3.1019277 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7863483 3
      sh3(2) =  -1.7863483 3
      sh4(1) =  -1.0306623 3
      sh4(2) =  -1.0306623 3
     sm1a(1) =  -2.4622904 3
     sm1a(2) =  -2.4622904 3
     sm1b(1) =  -2.5736211 3
     sm1b(2) =  -2.5736211 3
      sm2(1) =   3.5275702 3
      sm2(2) =   3.5275702 3
      sm3(1) =   0.1682444 3
      sm3(2) =   0.1682444 3
      sm3(3) =   0.1682444 3
      sm3(4) =   0.1682444 3

n = 67:
      sl1(1) =  -1.6129403 3
      sl1(2) =  -1.6129403 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8314444 3
      sl3(2) =  -2.8314444 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8477175 3
      sh3(2) =  -1.8477175 3
      sh4(1) =  -1.1119889 3
      sh4(2) =  -1.1119889 3
     sm1a(1) =  -1.6972944 3
     sm1a(2) =  -1.6972944 3
     sm1b(1) =  -3.0868105 3
     sm1b(2) =  -3.0868105 3
      sm2(1) =   3.5084026 3
      sm2(2) =   3.5084026 3
      sm3(1) =   0.0164937 3
      sm3(2) =   0.0164937 3
      sm3(3) =   0.0164937 3
      sm3(4) =   0.0164937 3

n = 68:
      sl1(1) =  -1.5350592 3
      sl1(2) =  -1.5350592 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.0077825 3
      sl3(2) =  -3.0077825 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8075399 3
      sh3(2) =  -1.8075399 3
      sh4(1) =  -1.0703621 3
      sh4(2) =  -1.0703621 3
     sm1a(1) =  -2.0714092 3
     sm1a(2) =  -2.0714092 3
     sm1b(1) =  -2.8307579 3
     sm1b(2) =  -2.8307579 3
      sm2(1) =   3.5160323 3
      sm2(2) =   3.5160323 3
      sm3(1) =   0.0884663 3
      sm3(2) =   0.0884663 3
      sm3(3) =   0.0884663 3
      sm3(4) =   0.0884663 3

n = 69:
      sl1(1) =  -1.6308654 3
      sl1(2) =  -1.6308654 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.9891216 3
      sl3(2) =  -2.9891216 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8112521 3
      sh3(2) =  -1.8112521 3
      sh4(1) =  -1.0317376 3
      sh4(2) =  -1.0317376 3
     sm1a(1) =  -2.4072353 3
     sm1a(2) =  -2.4072353 3
     sm1b(1) =  -2.6067216 3
     sm1b(2) =  -2.6067216 3
      sm2(1) =   3.5248705 3
      sm2(2) =   3.5248705 3
      sm3(1) =   0.1556343 3
      sm3(2) =   0.1556343 3
      sm3(3) =   0.1556343 3
      sm3(4) =   0.1556343 3

n = 70:
      sl1(1) =  -1.7751818 3
      sl1(2) =  -1.7751818 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.6761591 3
      sl3(2) =  -2.6761591 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8838314 3
      sh3(2) =  -1.8838314 3
      sh4(1) =  -1.0964422 3
      sh4(2) =  -1.0964422 3
     sm1a(1) =  -1.6835055 3
     sm1a(2) =  -1.6835055 3
     sm1b(1) =  -3.1033608 3
     sm1b(2) =  -3.1033608 3
      sm2(1) =   3.5105579 3
      sm2(2) =   3.5105579 3
      sm3(1) =   0.0169813 3
      sm3(2) =   0.0169813 3
      sm3(3) =   0.0169813 3
      sm3(4) =   0.0169813 3

n = 71:
      sl1(1) =  -1.5916344 3
      sl1(2) =  -1.5916344 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.9365052 3
      sl3(2) =  -2.9365052 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
