
n = 1:
      sl3(2) =  -2.4715574 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9743949 3
      sh3(2) =  -1.9743949 3
      sh4(1) =  -0.7800357 3
      sh4(2) =  -0.7800357 3
     sm1a(1) =  -1.6664626 3
     sm1a(2) =  -1.6664626 3
     sm1b(1) =  -2.9096146 3
     sm1b(2) =  -2.9096146 3
      sm2(1) =   3.3936967 3
      sm2(2) =   3.3936967 3
      sm3(1) = 151.0538247 5
      sm3(2) = 151.0538247 5
      sm3(3) = 151.0538247 5
      sm3(4) = 151.0538247 5

n = 37:
      sl1(1) =  -2.3747060 3
      sl1(2) =  -2.3747060 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.4715574 3
      sl3(2) =  -2.4715574 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9743949 3
      sh3(2) =  -1.9743949 3
      sh4(1) =  -0.7800357 3
      sh4(2) =  -0.7800357 3
     sm1a(1) =  -1.6664626 3
     sm1a(2) =  -1.6664626 3
     sm1b(1) =  -2.9096146 3
     sm1b(2) =  -2.9096146 3
      sm2(1) =   3.3936967 3
      sm2(2) =   3.3936967 3
      sm3(1) = 151.0538247 5
      sm3(2) = 151.0538247 5
      sm3(3) = 151.0538247 5
      sm3(4) = 151.0538247 5

n = 38:
      sl1(1) =  -2.3747060 3
      sl1(2) =  -2.3747060 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.4715574 3
      sl3(2) =  -2.4715574 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9743949 3
      sh3(2) =  -1.9743949 3
      sh4(1) =  -0.7800357 3
      sh4(2) =  -0.7800357 3
     sm1a(1) =  -1.6664626 3
     sm1a(2) =  -1.6664626 3
     sm1b(1) =  -2.9096146 3
     sm1b(2) =  -2.9096146 3
      sm2(1) =   3.3936967 3
      sm2(2) =   3.3936967 3
      sm3(1) = 151.0538247 5
      sm3(2) = 151.0538247 5
      sm3(3) = 151.0538247 5
      sm3(4) = 151.0538247 5

n = 39:
      sl1(1) =  -2.3747060 3
      sl1(2) =  -2.3747060 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.4715574 3
      sl3(2) =  -2.4715574 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9743949 3
      sh3(2) =  -1.9743949 3
      sh4(1) =  -0.7800357 3
      sh4(2) =  -0.7800357 3
     sm1a(1) =  -1.6664626 3
     sm1a(2) =  -1.6664626 3
     sm1b(1) =  -2.9096146 3
     sm1b(2) =  -2.9096146 3
      sm2(1) =   3.3936967 3
      sm2(2) =   3.3936967 3
      sm3(1) = 151.0538247 5
      sm3(2) = 151.0538247 5
      sm3(3) = 151.0538247 5
      sm3(4) = 151.0538247 5

n = 40:
      sl1(1) =  -2.3747060 3
      sl1(2) =  -2.3747060 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.4715574 3
      sl3(2) =  -2.4715574 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9743949 3
      sh3(2) =  -1.9743949 3
      sh4(1) =  -0.7800357 3
      sh4(2) =  -0.7800357 3
     sm1a(1) =  -1.6664626 3
     sm1a(2) =  -1.6664626 3
     sm1b(1) =  -2.9096146 3
     sm1b(2) =  -2.9096146 3
      sm2(1) =   3.3936967 3
      sm2(2) =   3.3936967 3
      sm3(1) = 151.0538247 5
      sm3(2) = 151.0538247 5
      sm3(3) = 151.0538247 5
      sm3(4) = 151.0538247 5

n = 41:
      sl1(1) =  -2.3747060 3
      sl1(2) =  -2.3747060 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.4715574 3
      sl3(2) =  -2.4715574 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9743949 3
      sh3(2) =  -1.9743949 3
      sh4(1) =  -0.7800357 3
      sh4(2) =  -0.7800357 3
     sm1a(1) =  -1.6664626 3
     sm1a(2) =  -1.6664626 3
     sm1b(1) =  -2.9096146 3
     sm1b(2) =  -2.9096146 3
      sm2(1) =   3.3936967 3
      sm2(2) =   3.3936967 3
      sm3(1) = 151.0538247 5
      sm3(2) = 151.0538247 5
      sm3(3) = 151.0538247 5
      sm3(4) = 151.0538247 5

n = 42:
      sl1(1) =  -2.3747060 3
      sl1(2) =  -2.3747060 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.4715574 3
      sl3(2) =  -2.4715574 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9743949 3
      sh3(2) =  -1.9743949 3
      sh4(1) =  -0.7800357 3
      sh4(2) =  -0.7800357 3
     sm1a(1) =  -1.6664626 3
     sm1a(2) =  -1.6664626 3
     sm1b(1) =  -2.9096146 3
     sm1b(2) =  -2.9096146 3
      sm2(1) =   3.3936967 3
      sm2(2) =   3.3936967 3
      sm3(1) = 151.0538247 5
      sm3(2) = 151.0538247 5
      sm3(3) = 151.0538247 5
      sm3(4) = 151.0538247 5
