
n = 1:
      sl2(2) =   3.6237486 3
      sl3(1) =  -3.0317788 3
      sl3(2) =  -3.0317788 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9569685 3
      sh3(2) =  -1.9569685 3
      sh4(1) =  -1.3830477 3
      sh4(2) =  -1.3830477 3
     sm1a(1) =  -1.1267422 3
     sm1a(2) =  -1.1267422 3
     sm1b(1) =  -3.1666877 3
     sm1b(2) =  -3.1666877 3
      sm2(1) =   3.3442225 3
      sm2(2) =   3.3442225 3
      sm3(1) =  -0.1535437 3
      sm3(2) =  -0.1535437 3
      sm3(3) =  -0.1535437 3
      sm3(4) =  -0.1535437 3

n = 37:
      sl1(1) =  -0.7850959 3
      sl1(2) =  -0.7850959 3
      sl2(1) =   3.4544443 3
      sl2(2) =   3.4544443 3
      sl3(1) =  -3.4158894 3
      sl3(2) =  -3.4158894 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.8138050 3
      sh3(2) =  -1.8138050 3
      sh4(1) =  -1.2803477 3
      sh4(2) =  -1.2803477 3
     sm1a(1) =  -1.5259670 3
     sm1a(2) =  -1.5259670 3
     sm1b(1) =  -2.8544093 3
     sm1b(2) =  -2.8544093 3
      sm2(1) =   3.3389377 3
      sm2(2) =   3.3389377 3
      sm3(1) =  -0.0939164 3
      sm3(2) =  -0.0939164 3
      sm3(3) =  -0.0939164 3
      sm3(4) =  -0.0939164 3

n = 38:
      sl1(1) =  -0.8150067 3
      sl1(2) =  -0.8150067 3
      sl2(1) =   3.4489311 3
      sl2(2) =   3.4489311 3
      sl3(1) =  -3.6079447 3
      sl3(2) =  -3.6079447 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.8064532 3
      sh3(2) =  -1.8064532 3
      sh4(1) =  -1.1208505 3
      sh4(2) =  -1.1208505 3
     sm1a(1) =  -2.5516402 3
     sm1a(2) =  -2.5516402 3
     sm1b(1) =  -2.3485757 3
     sm1b(2) =  -2.3485757 3
      sm2(1) =   3.4272189 3
      sm2(2) =   3.4272189 3
      sm3(1) =   0.1899065 3
      sm3(2) =   0.1899065 3
      sm3(3) =   0.1899065 3
      sm3(4) =   0.1899065 3

n = 39:
      sl1(1) =  -0.9997267 3
      sl1(2) =  -0.9997267 3
      sl2(1) =   3.6244655 3
      sl2(2) =   3.6244655 3
      sl3(1) =  -3.2479018 3
      sl3(2) =  -3.2479018 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9332261 3
      sh3(2) =  -1.9332261 3
      sh4(1) =  -1.2538330 3
      sh4(2) =  -1.2538330 3
     sm1a(1) =  -1.3514487 3
     sm1a(2) =  -1.3514487 3
     sm1b(1) =  -3.0742878 3
     sm1b(2) =  -3.0742878 3
      sm2(1) =   3.3698879 3
      sm2(2) =   3.3698879 3
      sm3(1) =  -0.0832170 3
      sm3(2) =  -0.0832170 3
      sm3(3) =  -0.0832170 3
      sm3(4) =  -0.0832170 3

n = 40:
      sl1(1) =  -0.7188758 3
      sl1(2) =  -0.7188758 3
      sl2(1) =   3.3912553 3
      sl2(2) =   3.3912553 3
      sl3(1) =  -3.5239509 3
      sl3(2) =  -3.5239509 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.7901592 3
      sh3(2) =  -1.7901592 3
      sh4(1) =  -1.2003231 3
      sh4(2) =  -1.2003231 3
     sm1a(1) =  -2.0571999 3
     sm1a(2) =  -2.0571999 3
     sm1b(1) =  -2.6689234 3
     sm1b(2) =  -2.6689234 3
      sm2(1) =   3.4109372 3
      sm2(2) =   3.4109372 3
      sm3(1) =   0.0868307 3
      sm3(2) =   0.0868307 3
      sm3(3) =   0.0868307 3
      sm3(4) =   0.0868307 3

n = 41:
      sl1(1) =  -1.0955739 3
      sl1(2) =  -1.0955739 3
      sl2(1) =   3.5956277 3
      sl2(2) =   3.5956277 3
      sl3(1) =  -3.2223359 3
      sl3(2) =  -3.2223359 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.8999138 3
      sh3(2) =  -1.8999138 3
      sh4(1) =  -1.2989780 3
      sh4(2) =  -1.2989780 3
     sm1a(1) =  -2.9286000 3
     sm1a(2) =  -2.9286000 3
     sm1b(1) =  -2.0163191 3
     sm1b(2) =  -2.0163191 3
      sm2(1) =   3.4094149 3
      sm2(2) =   3.4094149 3
      sm3(1) =   0.2296036 3
      sm3(2) =   0.2296036 3
      sm3(3) =   0.2296036 3
      sm3(4) =   0.2296036 3

n = 42:
      sl1(1) =  -0.8994762 3
      sl1(2) =  -0.8994762 3
      sl2(1) =   3.5579135 3
      sl2(2) =   3.5579135 3
      sl3(1) =  -3.5111679 3
      sl3(2) =  -3.5111679 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.8692417 3
      sh3(2) =  -1.8692417 3
      sh4(1) =  -1.1418402 3
      sh4(2) =  -1.1418402 3
     sm1a(1) =  -2.0628039 3
     sm1a(2) =  -2.0628039 3
     sm1b(1) =  -2.6888582 3
     sm1b(2) =  -2.6888582 3
      sm2(1) =   3.4192253 3
      sm2(2) =   3.4192253 3
      sm3(1) =   0.0983767 3
      sm3(2) =   0.0983767 3
      sm3(3) =   0.0983767 3
      sm3(4) =   0.0983767 3

n = 43:
      sl1(1) =  -1.2318330 3
      sl1(2) =  -1.2318330 3
      sl2(1) =   3.6789567 3
      sl2(2) =   3.6789567 3
      sl3(1) =  -3.1905109 3
      sl3(2) =  -3.1905109 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9522169 3
      sh3(2) =  -1.9522169 3
      sh4(1) =  -1.2534912 3
      sh4(2) =  -1.2534912 3
     sm1a(1) =  -2.9314020 3
     sm1a(2) =  -2.9314020 3
     sm1b(1) =  -2.0696695 3
     sm1b(2) =  -2.0696695 3
      sm2(1) =   3.4284579 3
      sm2(2) =   3.4284579 3
      sm3(1) =   0.2545076 3
      sm3(2) =   0.2545076 3
      sm3(3) =   0.2545076 3
      sm3(4) =   0.2545076 3

n = 44:
      sl1(1) =  -1.0105940 3
      sl1(2) =  -1.0105940 3
      sl2(1) =   3.6258981 3
      sl2(2) =   3.6258981 3
      sl3(1) =  -3.4952554 3
      sl3(2) =  -3.4952554 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9027547 3
      sh3(2) =  -1.9027547 3
      sh4(1) =  -1.1050745 3
      sh4(2) =  -1.1050745 3
     sm1a(1) =  -2.1112912 3
     sm1a(2) =  -2.1112912 3
     sm1b(1) =  -2.6448764 3
     sm1b(2) =  -2.6448764 3
      sm2(1) =   3.4165072 3
      sm2(2) =   3.4165072 3
      sm3(1) =   0.1029405 3
      sm3(2) =   0.1029405 3
      sm3(3) =   0.1029405 3
      sm3(4) =   0.1029405 3

n = 45:
      sl1(1) =  -1.3315635 3
      sl1(2) =  -1.3315635 3
      sl2(1) =   3.7129491 3
      sl2(2) =   3.7129491 3
      sl3(1) =  -3.1874590 3
      sl3(2) =  -3.1874590 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9721177 3
      sh3(2) =  -1.9721177 3
      sh4(1) =  -1.2010286 3
      sh4(2) =  -1.2010286 3
     sm1a(1) =  -2.9556456 3
     sm1a(2) =  -2.9556456 3
     sm1b(1) =  -2.0504412 3
     sm1b(2) =  -2.0504412 3
      sm2(1) =   3.4280446 3
      sm2(2) =   3.4280446 3
      sm3(1) =   0.2580159 3
      sm3(2) =   0.2580159 3
      sm3(3) =   0.2580159 3
      sm3(4) =   0.2580159 3

n = 46:
      sl1(1) =  -1.1207224 3
      sl1(2) =  -1.1207224 3
      sl2(1) =   3.6757630 3
      sl2(2) =   3.6757630 3
      sl3(1) =  -3.4937295 3
      sl3(2) =  -3.4937295 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9282928 3
      sh3(2) =  -1.9282928 3
      sh4(1) =  -1.0472159 3
      sh4(2) =  -1.0472159 3
     sm1a(1) =  -2.1879817 3
     sm1a(2) =  -2.1879817 3
     sm1b(1) =  -2.5817546 3
     sm1b(2) =  -2.5817546 3
      sm2(1) =   3.4144173 3
      sm2(2) =   3.4144173 3
      sm3(1) =   0.1130105 3
      sm3(2) =   0.1130105 3
      sm3(3) =   0.1130105 3
      sm3(4) =   0.1130105 3

n = 47:
      sl1(1) =  -1.4230250 3
      sl1(2) =  -1.4230250 3
      sl2(1) =   3.7378815 3
      sl2(2) =   3.7378815 3
      sl3(1) =  -3.1607046 3
      sl3(2) =  -3.1607046 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9914203 3
      sh3(2) =  -1.9914203 3
      sh4(1) =  -1.1670628 3
      sh4(2) =  -1.1670628 3
     sm1a(1) =  -2.9939909 3
     sm1a(2) =  -2.9939909 3
     sm1b(1) =  -1.9868302 3
     sm1b(2) =  -1.9868302 3
      sm2(1) =   3.4159881 3
      sm2(2) =   3.4159881 3
      sm3(1) =   0.2489190 3
      sm3(2) =   0.2489190 3
      sm3(3) =   0.2489190 3
      sm3(4) =   0.2489190 3

n = 48:
      sl1(1) =  -1.2183173 3
      sl1(2) =  -1.2183173 3
      sl2(1) =   3.7115224 3
      sl2(2) =   3.7115224 3
      sl3(1) =  -3.4803523 3
      sl3(2) =  -3.4803523 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9467230 3
      sh3(2) =  -1.9467230 3
      sh4(1) =  -1.0095092 3
      sh4(2) =  -1.0095092 3
     sm1a(1) =  -2.3249489 3
     sm1a(2) =  -2.3249489 3
     sm1b(1) =  -2.4497357 3
     sm1b(2) =  -2.4497357 3
      sm2(1) =   3.4040606 3
      sm2(2) =   3.4040606 3
      sm3(1) =   0.1224827 3
      sm3(2) =   0.1224827 3
      sm3(3) =   0.1224827 3
      sm3(4) =   0.1224827 3

n = 49:
      sl1(1) =  -1.4458100 3
      sl1(2) =  -1.4458100 3
      sl2(1) =   3.7557612 3
      sl2(2) =   3.7557612 3
      sl3(1) =  -2.8068600 3
      sl3(2) =  -2.8068600 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0749337 3
      sh3(2) =  -2.0749337 3
      sh4(1) =  -1.3148247 3
      sh4(2) =  -1.3148247 3
     sm1a(1) =  -1.2690834 3
     sm1a(2) =  -1.2690834 3
     sm1b(1) =  -3.1248679 3
     sm1b(2) =  -3.1248679 3
      sm2(1) =   3.3662181 3
      sm2(2) =   3.3662181 3
      sm3(1) =  -0.1016596 3
      sm3(2) =  -0.1016596 3
      sm3(3) =  -0.1016596 3
      sm3(4) =  -0.1016596 3

n = 50:
      sl1(1) =  -1.3373044 3
      sl1(2) =  -1.3373044 3
      sl2(1) =   3.7778806 3
      sl2(2) =   3.7778806 3
      sl3(1) =  -3.2882781 3
      sl3(2) =  -3.2882781 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9873558 3
      sh3(2) =  -1.9873558 3
      sh4(1) =  -1.1149548 3
      sh4(2) =  -1.1149548 3
     sm1a(1) =  -1.2327527 3
     sm1a(2) =  -1.2327527 3
     sm1b(1) =  -2.9053501 3
     sm1b(2) =  -2.9053501 3
      sm2(1) =   3.2815294 3
      sm2(2) =   3.2815294 3
      sm3(1) =  -0.2163589 3
      sm3(2) =  -0.2163589 3
      sm3(3) =  -0.2163589 3
      sm3(4) =  -0.2163589 3

n = 51:
      sl1(1) =  -1.3093806 3
      sl1(2) =  -1.3093806 3
      sl2(1) =   3.7691590 3
      sl2(2) =   3.7691590 3
      sl3(1) =  -3.5441390 3
      sl3(2) =  -3.5441390 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9598909 3
      sh3(2) =  -1.9598909 3
      sh4(1) =  -0.9198837 3
      sh4(2) =  -0.9198837 3
     sm1a(1) =  -1.8372273 3
     sm1a(2) =  -1.8372273 3
     sm1b(1) =  -2.6227163 3
     sm1b(2) =  -2.6227163 3
      sm2(1) =   3.3388717 3
      sm2(2) =   3.3388717 3
      sm3(1) =  -0.0422311 3
      sm3(2) =  -0.0422311 3
      sm3(3) =  -0.0422311 3
      sm3(4) =  -0.0422311 3

n = 52:
      sl1(1) =  -1.4761228 3
      sl1(2) =  -1.4761228 3
      sl2(1) =   3.7845795 3
      sl2(2) =   3.7845795 3
      sl3(1) =  -3.5412294 3
      sl3(2) =  -3.5412294 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9826340 3
      sh3(2) =  -1.9826340 3
      sh4(1) =  -0.8006199 3
      sh4(2) =  -0.8006199 3
     sm1a(1) =  -2.8186137 3
     sm1a(2) =  -2.8186137 3
     sm1b(1) =  -2.0678060 3
     sm1b(2) =  -2.0678060 3
      sm2(1) =   3.3989821 3
      sm2(2) =   3.3989821 3
      sm3(1) =   0.1980605 3
      sm3(2) =   0.1980605 3
      sm3(3) =   0.1980605 3
      sm3(4) =   0.1980605 3

n = 53:
      sl1(1) =  -1.4343601 3
      sl1(2) =  -1.4343601 3
      sl2(1) =   3.7922897 3
      sl2(2) =   3.7922897 3
      sl3(1) =  -3.5756559 3
      sl3(2) =  -3.5756559 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0212038 3
      sh3(2) =  -2.0212038 3
      sh4(1) =  -0.6661855 3
      sh4(2) =  -0.6661855 3
     sm1a(1) =  -1.7956421 3
     sm1a(2) =  -1.7956421 3
     sm1b(1) =  -2.9339030 3
     sm1b(2) =  -2.9339030 3
      sm2(1) =   3.4351263 3
      sm2(2) =   3.4351263 3
      sm3(1) =   0.0745108 3
      sm3(2) =   0.0745108 3
      sm3(3) =   0.0745108 3
      sm3(4) =   0.0745108 3

n = 54:
      sl1(1) =  -1.5276584 3
      sl1(2) =  -1.5276584 3
      sl2(1) =   3.7961449 3
      sl2(2) =   3.7961449 3
      sl3(1) =  -3.6071484 3
      sl3(2) =  -3.6071484 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0150434 3
      sh3(2) =  -2.0150434 3
      sh4(1) =  -0.6135869 3
      sh4(2) =  -0.6135869 3
     sm1a(1) =  -2.7978210 3
     sm1a(2) =  -2.7978210 3
     sm1b(1) =  -2.3035864 3
     sm1b(2) =  -2.3035864 3
      sm2(1) =   3.4746519 3
      sm2(2) =   3.4746519 3
      sm3(1) =   0.2918085 3
      sm3(2) =   0.2918085 3
      sm3(3) =   0.2918085 3
      sm3(4) =   0.2918085 3

n = 55:
      sl1(1) =  -1.4415231 3
      sl1(2) =  -1.4415231 3
      sl2(1) =   3.7980724 3
      sl2(2) =   3.7980724 3
      sl3(1) =  -3.5286875 3
      sl3(2) =  -3.5286875 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0413784 3
      sh3(2) =  -2.0413784 3
      sh4(1) =  -0.6616436 3
      sh4(2) =  -0.6616436 3
     sm1a(1) =  -1.6727149 3
     sm1a(2) =  -1.6727149 3
     sm1b(1) =  -3.0517932 3
     sm1b(2) =  -3.0517932 3
      sm2(1) =   3.4442148 3
      sm2(2) =   3.4442148 3
      sm3(1) =   0.0657530 3
      sm3(2) =   0.0657530 3
      sm3(3) =   0.0657530 3
      sm3(4) =   0.0657530 3

n = 56:
      sl1(1) =  -1.4691140 3
      sl1(2) =  -1.4691140 3
      sl2(1) =   3.7990362 3
      sl2(2) =   3.7990362 3
      sl3(1) =  -3.6643438 3
      sl3(2) =  -3.6643438 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0144896 3
      sh3(2) =  -2.0144896 3
      sh4(1) =  -0.5837761 3
      sh4(2) =  -0.5837761 3
     sm1a(1) =  -2.7363574 3
     sm1a(2) =  -2.7363574 3
     sm1b(1) =  -2.4065708 3
     sm1b(2) =  -2.4065708 3
      sm2(1) =   3.4943250 3
      sm2(2) =   3.4943250 3
      sm3(1) =   0.3068574 3
      sm3(2) =   0.3068574 3
      sm3(3) =   0.3068574 3
      sm3(4) =   0.3068574 3

n = 57:
      sl1(1) =  -1.4495028 3
      sl1(2) =  -1.4495028 3
      sl2(1) =   3.7995181 3
      sl2(2) =   3.7995181 3
      sl3(1) =  -3.4977019 3
      sl3(2) =  -3.4977019 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0058393 3
      sh3(2) =  -2.0058393 3
      sh4(1) =  -0.8279289 3
      sh4(2) =  -0.8279289 3
     sm1a(1) =  -2.4405916 3
     sm1a(2) =  -2.4405916 3
     sm1b(1) =  -2.3473038 3
     sm1b(2) =  -2.3473038 3
      sm2(1) =   3.3984119 3
      sm2(2) =   3.3984119 3
      sm3(1) =   0.1344961 3
      sm3(2) =   0.1344961 3
      sm3(3) =   0.1344961 3
      sm3(4) =   0.1344961 3

n = 58:
      sl1(1) =  -1.4832267 3
      sl1(2) =  -1.4832267 3
      sl2(1) =   3.7997591 3
      sl2(2) =   3.7997591 3
      sl3(1) =  -3.2402388 3
      sl3(2) =  -3.2402388 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0622387 3
      sh3(2) =  -2.0622387 3
      sh4(1) =  -0.9246278 3
      sh4(2) =  -0.9246278 3
     sm1a(1) =  -1.3383359 3
     sm1a(2) =  -1.3383359 3
     sm1b(1) =  -3.0736519 3
     sm1b(2) =  -3.0736519 3
      sm2(1) =   3.3663018 3
      sm2(2) =   3.3663018 3
      sm3(1) =  -0.0899208 3
      sm3(2) =  -0.0899208 3
      sm3(3) =  -0.0899208 3
      sm3(4) =  -0.0899208 3

n = 59:
      sl1(1) =  -1.3529227 3
      sl1(2) =  -1.3529227 3
      sl2(1) =   3.7509220 3
      sl2(2) =   3.7509220 3
      sl3(1) =  -3.5201194 3
      sl3(2) =  -3.5201194 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9880777 3
      sh3(2) =  -1.9880777 3
      sh4(1) =  -0.8162587 3
      sh4(2) =  -0.8162587 3
     sm1a(1) =  -2.0163797 3
     sm1a(2) =  -2.0163797 3
     sm1b(1) =  -2.6761128 3
     sm1b(2) =  -2.6761128 3
      sm2(1) =   3.4029756 3
      sm2(2) =   3.4029756 3
      sm3(1) =   0.0698772 3
      sm3(2) =   0.0698772 3
      sm3(3) =   0.0698772 3
      sm3(4) =   0.0698772 3

n = 60:
      sl1(1) =  -1.5226344 3
      sl1(2) =  -1.5226344 3
      sl2(1) =   3.7754610 3
      sl2(2) =   3.7754610 3
      sl3(1) =  -3.4602686 3
      sl3(2) =  -3.4602686 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0018855 3
      sh3(2) =  -2.0018855 3
      sh4(1) =  -0.8003832 3
      sh4(2) =  -0.8003832 3
     sm1a(1) =  -2.9081899 3
     sm1a(2) =  -2.9081899 3
     sm1b(1) =  -2.0622102 3
     sm1b(2) =  -2.0622102 3
      sm2(1) =   3.4199423 3
      sm2(2) =   3.4199423 3
      sm3(1) =   0.2398589 3
      sm3(2) =   0.2398589 3
      sm3(3) =   0.2398589 3
      sm3(4) =   0.2398589 3

n = 61:
      sl1(1) =  -1.4424904 3
      sl1(2) =  -1.4424904 3
      sl2(1) =   3.7877305 3
      sl2(2) =   3.7877305 3
      sl3(1) =  -3.5730783 3
      sl3(2) =  -3.5730783 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0263283 3
      sh3(2) =  -2.0263283 3
      sh4(1) =  -0.6444025 3
      sh4(2) =  -0.6444025 3
     sm1a(1) =  -1.8951633 3
     sm1a(2) =  -1.8951633 3
     sm1b(1) =  -2.9102627 3
     sm1b(2) =  -2.9102627 3
      sm2(1) =   3.4524303 3
      sm2(2) =   3.4524303 3
      sm3(1) =   0.1132722 3
      sm3(2) =   0.1132722 3
      sm3(3) =   0.1132722 3
      sm3(4) =   0.1132722 3

n = 62:
      sl1(1) =  -1.5421019 3
      sl1(2) =  -1.5421019 3
      sl2(1) =   3.7938652 3
      sl2(2) =   3.7938652 3
      sl3(1) =  -3.5789410 3
      sl3(2) =  -3.5789410 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0172462 3
      sh3(2) =  -2.0172462 3
      sh4(1) =  -0.6312631 3
      sh4(2) =  -0.6312631 3
     sm1a(1) =  -2.8475817 3
     sm1a(2) =  -2.8475817 3
     sm1b(1) =  -2.2609314 3
     sm1b(2) =  -2.2609314 3
      sm2(1) =   3.4727129 3
      sm2(2) =   3.4727129 3
      sm3(1) =   0.2975835 3
      sm3(2) =   0.2975835 3
      sm3(3) =   0.2975835 3
      sm3(4) =   0.2975835 3

n = 63:
      sl1(1) =  -1.4582167 3
      sl1(2) =  -1.4582167 3
      sl2(1) =   3.7969326 3
      sl2(2) =   3.7969326 3
      sl3(1) =  -3.5275176 3
      sl3(2) =  -3.5275176 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0446415 3
      sh3(2) =  -2.0446415 3
      sh4(1) =  -0.6428352 3
      sh4(2) =  -0.6428352 3
     sm1a(1) =  -1.7401135 3
     sm1a(2) =  -1.7401135 3
     sm1b(1) =  -3.0304657 3
     sm1b(2) =  -3.0304657 3
      sm2(1) =   3.4541068 3
      sm2(2) =   3.4541068 3
      sm3(1) =   0.0896592 3
      sm3(2) =   0.0896592 3
      sm3(3) =   0.0896592 3
      sm3(4) =   0.0896592 3

n = 64:
      sl1(1) =  -1.4486973 3
      sl1(2) =  -1.4486973 3
      sl2(1) =   3.7984663 3
      sl2(2) =   3.7984663 3
      sl3(1) =  -3.6637588 3
      sl3(2) =  -3.6637588 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0106789 3
      sh3(2) =  -2.0106789 3
      sh4(1) =  -0.6159016 3
      sh4(2) =  -0.6159016 3
     sm1a(1) =  -2.7700567 3
     sm1a(2) =  -2.7700567 3
     sm1b(1) =  -2.3494868 3
     sm1b(2) =  -2.3494868 3
      sm2(1) =   3.4833275 3
      sm2(2) =   3.4833275 3
      sm3(1) =   0.2983278 3
      sm3(2) =   0.2983278 3
      sm3(3) =   0.2983278 3
      sm3(4) =   0.2983278 3

n = 65:
      sl1(1) =  -1.3613770 3
      sl1(2) =  -1.3613770 3
      sl2(1) =   3.7992332 3
      sl2(2) =   3.7992332 3
      sl3(1) =  -3.5583250 3
      sl3(2) =  -3.5583250 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0311483 3
      sh3(2) =  -2.0311483 3
      sh4(1) =  -0.7111286 3
      sh4(2) =  -0.7111286 3
     sm1a(1) =  -1.6123210 3
     sm1a(2) =  -1.6123210 3
     sm1b(1) =  -3.0747434 3
     sm1b(2) =  -3.0747434 3
      sm2(1) =   3.4366728 3
      sm2(2) =   3.4366728 3
      sm3(1) =   0.0460142 3
      sm3(2) =   0.0460142 3
      sm3(3) =   0.0460142 3
      sm3(4) =   0.0460142 3

n = 66:
      sl1(1) =  -1.3285697 3
      sl1(2) =  -1.3285697 3
      sl2(1) =   3.7458221 3
      sl2(2) =   3.7458221 3
      sl3(1) =  -3.6791625 3
      sl3(2) =  -3.6791625 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9816304 3
      sh3(2) =  -1.9816304 3
      sh4(1) =  -0.6689393 3
      sh4(2) =  -0.6689393 3
     sm1a(1) =  -2.6573825 3
     sm1a(2) =  -2.6573825 3
     sm1b(1) =  -2.4595930 3
     sm1b(2) =  -2.4595930 3
      sm2(1) =   3.4923635 3
      sm2(2) =   3.4923635 3
      sm3(1) =   0.2911960 3
      sm3(2) =   0.2911960 3
      sm3(3) =   0.2911960 3
      sm3(4) =   0.2911960 3

n = 67:
      sl1(1) =  -1.2738654 3
      sl1(2) =  -1.2738654 3
      sl2(1) =   3.7729110 3
      sl2(2) =   3.7729110 3
      sl3(1) =  -3.5167416 3
      sl3(2) =  -3.5167416 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0108363 3
      sh3(2) =  -2.0108363 3
      sh4(1) =  -0.8269718 3
      sh4(2) =  -0.8269718 3
     sm1a(1) =  -1.4449578 3
     sm1a(2) =  -1.4449578 3
     sm1b(1) =  -3.1297965 3
     sm1b(2) =  -3.1297965 3
      sm2(1) =   3.4128298 3
      sm2(2) =   3.4128298 3
      sm3(1) =  -0.0124415 3
      sm3(2) =  -0.0124415 3
      sm3(3) =  -0.0124415 3
      sm3(4) =  -0.0124415 3

n = 68:
      sl1(1) =  -1.1201166 3
      sl1(2) =  -1.1201166 3
      sl2(1) =   3.6395374 3
      sl2(2) =   3.6395374 3
      sl3(1) =  -3.6583708 3
      sl3(2) =  -3.6583708 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9265637 3
      sh3(2) =  -1.9265637 3
      sh4(1) =  -0.8155117 3
      sh4(2) =  -0.8155117 3
     sm1a(1) =  -2.4365834 3
     sm1a(2) =  -2.4365834 3
     sm1b(1) =  -2.5842784 3
     sm1b(2) =  -2.5842784 3
      sm2(1) =   3.4787834 3
      sm2(2) =   3.4787834 3
      sm3(1) =   0.2370442 3
      sm3(2) =   0.2370442 3
      sm3(3) =   0.2370442 3
      sm3(4) =   0.2370442 3

n = 69:
      sl1(1) =  -1.1751154 3
      sl1(2) =  -1.1751154 3
      sl2(1) =   3.7197687 3
      sl2(2) =   3.7197687 3
      sl3(1) =  -3.3338798 3
      sl3(2) =  -3.3338798 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9887953 3
      sh3(2) =  -1.9887953 3
      sh4(1) =  -1.0670743 3
      sh4(2) =  -1.0670743 3
     sm1a(1) =  -1.1604077 3
     sm1a(2) =  -1.1604077 3
     sm1b(1) =  -3.1921392 3
     sm1b(2) =  -3.1921392 3
      sm2(1) =   3.3615541 3
      sm2(2) =   3.3615541 3
      sm3(1) =  -0.1256203 3
      sm3(2) =  -0.1256203 3
      sm3(3) =  -0.1256203 3
      sm3(4) =  -0.1256203 3

n = 70:
      sl1(1) =  -0.8012099 3
      sl1(2) =  -0.8012099 3
      sl2(1) =   3.4388152 3
      sl2(2) =   3.4388152 3
      sl3(1) =  -3.5669399 3
      sl3(2) =  -3.5669399 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.8269961 3
      sh3(2) =  -1.8269961 3
      sh4(1) =  -1.0763047 3
      sh4(2) =  -1.0763047 3
     sm1a(1) =  -2.0265112 3
     sm1a(2) =  -2.0265112 3
     sm1b(1) =  -2.7630410 3
     sm1b(2) =  -2.7630410 3
      sm2(1) =   3.4354216 3
      sm2(2) =   3.4354216 3
      sm3(1) =   0.1131947 3
      sm3(2) =   0.1131947 3
      sm3(3) =   0.1131947 3
      sm3(4) =   0.1131947 3

n = 71:
      sl1(1) =  -1.1023498 3
      sl1(2) =  -1.1023498 3
      sl2(1) =   3.6194076 3
      sl2(2) =   3.6194076 3
      sl3(1) =  -3.4323402 3
      sl3(2) =  -3.4323402 3
