# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 178 -3.6479792689790211e-04 -5.3223747695523981e-04  2.5667418007542936e-03 -2.7499013392479131e-03  0.0000000000000000e+00  2.6376213039114582e-01
 179 -1.4441530046434389e-03 -5.5079353191000390e-06  1.1900268620325496e-03 -4.1726088395269015e-03  0.0000000000000000e+00  2.6527344803180336e-01
 180 -1.2952288435202893e-03  4.2324865526317611e-04 -8.8027688204788651e-05 -4.5451484411142898e-03  0.0000000000000000e+00  2.5647863585348857e-01
 181 -3.4076276769596874e-04  1.9124846564600191e-04 -1.7129676642970578e-03 -3.7366209425844735e-03  0.0000000000000000e+00  2.4618153431210377e-01
 182  3.0306486864239111e-04 -3.0025796294830769e-04 -3.3628486267332914e-03 -2.3139100637964778e-03  0.0000000000000000e+00  2.4190390209565910e-01
 183  3.1608358148868380e-04 -3.3252554003469965e-04 -4.1649847138627580e-03 -4.9697997770689389e-04  0.0000000000000000e+00  2.4994074012289672e-01
 184  1.3070719921267018e-05  1.2198875168094213e-04 -3.8038271883050049e-03  1.5018495422287820e-03  0.0000000000000000e+00  2.6541736049890269e-01
 185 -2.9459872659099936e-04  3.1883032887696714e-04 -2.5519497441754044e-03  3.2487682105846508e-03  0.0000000000000000e+00  2.7642943560144989e-01
 186 -7.1294823050786999e-04 -1.0759184169819421e-04 -8.4833634103248512e-04  4.3589165346714538e-03  0.0000000000000000e+00  2.7493225957738032e-01
 187 -1.2134775830800238e-03 -4.1671611888992782e-04  7.5012229018645178e-04  4.5120563308429880e-03  0.0000000000000000e+00  2.6542208479626545e-01
 188 -9.7501262004198470e-04  1.0333771378899569e-05  2.1024498328277943e-03  3.4578946094434536e-03  0.0000000000000000e+00  2.5589622184274924e-01
 189  1.4310399310235529e-04  5.1997317716332954e-04  3.4321258627210451e-03  1.7311596020328868e-03  0.0000000000000000e+00  2.5652774816694851e-01
 190  9.5482465714597311e-04  1.1080359164176503e-04  4.1157745154648288e-03 -4.6633605811939688e-05  0.0000000000000000e+00  2.6535510635303988e-01
 191  3.3767290892019211e-04 -5.5137094504400564e-04  3.3748096011504049e-03 -1.7738290296786076e-03  0.0000000000000000e+00  2.7630835210345234e-01
 192 -9.7924619196039248e-04 -3.0669697677609357e-04  1.9635133612310282e-03 -3.4327241706798694e-03  0.0000000000000000e+00  2.8480562987125885e-01
 193 -1.5071466404672205e-03  3.0723321278487069e-04  6.8802469596235683e-04 -4.5021499012392026e-03  0.0000000000000000e+00  2.8080324327834466e-01
 194 -8.3753314925554153e-04  3.7154834449364393e-04 -7.4972625386859643e-04 -4.3071900183513099e-03  0.0000000000000000e+00  2.7061799785609869e-01
 195 -3.7609125768201004e-06 -1.1369702843287997e-04 -2.4968871856811078e-03 -3.1936286697239803e-03  0.0000000000000000e+00  2.6162848527465582e-01
 196  3.0523360574394092e-04 -3.8792430059399880e-04 -3.8515316512936150e-03 -1.5732172925138758e-03  0.0000000000000000e+00  2.6276774626779320e-01
 197  1.9540878449614258e-04 -7.9792566288427972e-05 -4.1490950423705795e-03  3.8383715053779755e-04  0.0000000000000000e+00  2.7547791133194727e-01
 198 -5.3251076183365506e-05  3.0396961551780764e-04 -3.3578477894101238e-03  2.3190426087001848e-03  0.0000000000000000e+00  2.9051180124721254e-01
 199 -4.1508206663703107e-04  1.1673899773530293e-04 -1.8145419166587956e-03  3.8127409799801129e-03  0.0000000000000000e+00  2.9623948728637572e-01
 200 -1.0195863969936869e-03 -3.5653104646970763e-04 -1.0524408781625478e-04  4.5670543763333803e-03  0.0000000000000000e+00  2.9029000900169832e-01
 201 -1.2981713142294275e-03 -2.5864739281264941e-04  1.3191673966624533e-03  4.1900625764039641e-03  0.0000000000000000e+00  2.7976272345103942e-01
 202 -5.1412469582606780e-04  3.5675993812971346e-04  2.6639117592534979e-03  2.7370546514251339e-03  0.0000000000000000e+00  2.7346878681389625e-01
 203  6.8663186342520996e-04  4.3569570616409199e-04  3.8747658424328436e-03  9.7190165050256398e-04  0.0000000000000000e+00  2.7880191297464035e-01
 204  8.4514956095248185e-04 -3.2758287001654398e-04  3.9525178619274279e-03 -7.7126446859871140e-04  0.0000000000000000e+00  2.8797361114930720e-01
 205 -3.0899436658850336e-04 -5.4307597961352719e-04  2.7814299355964039e-03 -2.5015238584868362e-03  0.0000000000000000e+00  2.9993866095694294e-01
 206 -1.3682237710652323e-03  5.3158720577707625e-05  1.4302195349805335e-03 -4.0258986018394801e-03  0.0000000000000000e+00  3.0312350168483787e-01
 207 -1.2456575670791907e-03  4.4455457786816944e-04  1.2819126600551202e-04 -4.5699229494644581e-03  0.0000000000000000e+00  2.9549860493598445e-01
 208 -4.0948609437363388e-04  1.1904738092896438e-04 -1.5171639716128910e-03 -3.9160644222567022e-03  0.0000000000000000e+00  2.8473358959204159e-01
 209  1.3701028683241212e-04 -3.4024923724368546e-04 -3.1912752615823664e-03 -2.5589606891645768e-03  0.0000000000000000e+00  2.7923050972135988e-01
 210  2.4747029448467635e-04 -2.5058335553163931e-04 -4.1217932928352633e-03 -7.4221173113880325e-04  0.0000000000000000e+00  2.8627936069592635e-01
 211  1.4087153627365541e-04  1.8602560106381678e-04 -3.9376102779523975e-03  1.2633247868721394e-03  0.0000000000000000e+00  3.0153318866779083e-01
 212 -1.2157901966774533e-04  2.6349801889866408e-04 -2.7444360612677060e-03  3.0299341757190168e-03  0.0000000000000000e+00  3.1357815921651772e-01
 213 -6.8278345078808878e-04 -1.7741448243607433e-04 -1.0319392461424245e-03  4.2426935240820378e-03  0.0000000000000000e+00  3.1357367278913073e-01
 214 -1.3184945515460403e-03 -3.9624025554316217e-04  5.3512218516450500e-04  4.5664570746821818e-03  0.0000000000000000e+00  3.0495898736479532e-01
 215 -1.0825101032242044e-03  6.9900328502366915e-05  1.8563147738890752e-03  3.6424717416328719e-03  0.0000000000000000e+00  2.9462405492082727e-01
 216  1.0201136035585247e-04  5.2910459810005860e-04  3.2427317471595070e-03  1.9845790132580836e-03  0.0000000000000000e+00  2.9356482196620071e-01
 217  9.6953781262815826e-04  6.6298434346895129e-05  4.0990109696396873e-03  2.3965214268489437e-04  0.0000000000000000e+00  3.0083017757353225e-01
 218  3.8248858836644980e-04 -5.8725544771420909e-04  3.5377771924888623e-03 -1.5003218444966846e-03  0.0000000000000000e+00  3.1175316275783338e-01
 219 -9.0422050956548764e-04 -2.7180608128933462e-04  2.2018763807801723e-03 -3.2224234882205051e-03  0.0000000000000000e+00  3.2176714503904791e-01
 220 -1.4210067027443907e-03  3.5632923123381097e-04  9.1716624960610572e-04 -4.4251044349362017e-03  0.0000000000000000e+00  3.1938461225304743e-01
 221 -8.3722542481643001e-04  3.3584214746000638e-04 -5.5036985507700279e-04 -4.4077968834070370e-03  0.0000000000000000e+00  3.0970709749827430e-01
 222 -1.4352463397900595e-04 -1.8825618065199793e-04 -2.3045660273755784e-03 -3.4109657805995392e-03  0.0000000000000000e+00  2.9975575598577581e-01
 223  1.5683872712476260e-04 -3.5667555994748100e-04 -3.7149242290751656e-03 -1.8182359138141802e-03  0.0000000000000000e+00  2.9973786280692000e-01
 224  2.2691968709649075e-04  1.7623279022686694e-05 -4.1840662288698868e-03  1.4338642026605580e-04  0.0000000000000000e+00  3.1159030110658775e-01
 225  1.2327091361200382e-04  3.0062490948491282e-04 -3.5288153148646849e-03  2.0801834356906578e-03  0.0000000000000000e+00  3.2692787043440469e-01
 226 -3.0440132699642575e-04  3.1105558852887545e-05 -2.0006454410715401e-03  3.6239145799841451e-03  0.0000000000000000e+00  3.3392327605185373e-01
 227 -1.0663059510182358e-03 -3.7771779283450135e-04 -3.0224882661996120e-04  4.5214687732523804e-03  0.0000000000000000e+00  3.2944421438764049e-01
 228 -1.4085864975148632e-03 -2.0024722942039048e-04  1.0820255341418019e-03  4.3110186593682976e-03  0.0000000000000000e+00  3.1902621229795869e-01
 229 -5.8447143643411165e-04  3.9116845665325818e-04  2.4305443931402987e-03  2.9602481603641950e-03  0.0000000000000000e+00  3.1145025556961564e-01
 230  6.6684400269082878e-04  4.0432828993918016e-04  3.7537791785810250e-03  1.2473893355866520e-03  0.0000000000000000e+00  3.1496333284019695e-01
 231  8.6390026857735970e-04 -3.7252448324484534e-04  4.0272375593454028e-03 -4.8526131833093899e-04  0.0000000000000000e+00  3.2319431429995044e-01
 232 -2.4820895464254609e-04 -5.3638056998447480e-04  2.9961395078602101e-03 -2.2520270831947282e-03  0.0000000000000000e+00  3.3599656129943500e-01
 233 -1.2671128009655857e-03  1.0721670232456966e-04  1.6715656627134096e-03 -3.8658210683906779e-03  0.0000000000000000e+00  3.4089790610629495e-01
 234 -1.1816089929672603e-03  4.5012060208819504e-04  3.3757182678532499e-04 -4.5715499734816454e-03  0.0000000000000000e+00  3.3461102411744725e-01
 235 -4.8561149590678200e-04  4.5397734361146477e-05 -1.3251074283583278e-03 -4.0786675708864876e-03  0.0000000000000000e+00  3.2358416606333940e-01
 236 -4.0275831768578936e-05 -3.6802948665883917e-04 -3.0050827925047819e-03 -2.7937806346080862e-03  0.0000000000000000e+00  3.1698787422176850e-01
 237  1.7190754162796029e-04 -1.6259774301474392e-04 -4.0454896708007051e-03 -9.8253256274252222e-04  0.0000000000000000e+00  3.2283777574278910e-01
 238  2.6334537237707477e-04  2.4460107852479550e-04 -4.0423851555001057e-03  1.0202695121533003e-03  0.0000000000000000e+00  3.3763370405500337e-01
 239  4.3078370548760868e-05  1.9582818856436112e-04 -2.9275088492117466e-03  2.7992121275733093e-03  0.0000000000000000e+00  3.5035903801936974e-01
 240 -6.5490109608311602e-04 -2.4310390868003822e-04 -1.2199913798723496e-03  4.1047743706190123e-03  0.0000000000000000e+00  3.5190561913207996e-01
 241 -1.4054842441107484e-03 -3.6053926556421439e-04  3.1566991416962366e-04  4.5973598972490108e-03  0.0000000000000000e+00  3.4430286146379235e-01
 242 -1.1684224220288738e-03  1.2893895274127405e-04  1.6113530505797440e-03  3.8179944259098563e-03  0.0000000000000000e+00  3.3337665669744487e-01
 243  5.7341390123777628e-05  5.1790127075165989e-04  3.0472244623739801e-03  2.2388767401930261e-03  0.0000000000000000e+00  3.3067001994505762e-01
 244  9.5499218477693279e-04  1.6952885664300900e-05  4.0643977439989319e-03  5.2677401987124379e-04  0.0000000000000000e+00  3.3633526284158571e-01
 245  4.1427648591771279e-04 -6.0236107110129872e-04  3.6922656018390887e-03 -1.2274838724887663e-03  0.0000000000000000e+00  3.4720130488949041e-01
 246 -8.1107684736355561e-04 -2.2905355148761410e-04  2.4427975363392942e-03 -3.0069692840653558e-03  0.0000000000000000e+00  3.5858587459869246e-01
 247 -1.3115689733023512e-03  3.9174666725514041e-04  1.1438042940914012e-03 -4.3281778990709088e-03  0.0000000000000000e+00  3.5798485096535737e-01
 248 -8.3455255187871906e-04  2.8898680182738045e-04 -3.5791191460628462e-04 -4.4867532803200142e-03  0.0000000000000000e+00  3.4895801225057382e-01
 249 -2.9438603915104379e-04 -2.5439239698846168e-04 -2.1081181383177466e-03 -3.6155303785943759e-03  0.0000000000000000e+00  3.3829696471822235e-01
 250  4.4900890984051506e-07 -3.1530028111966641e-04 -3.5532191548442657e-03 -2.0558122959105679e-03  0.0000000000000000e+00  3.3703219415933389e-01
 251  2.5221999227258808e-04  1.1495454624153570e-04 -4.1844001303127419e-03 -9.7858608363862959e-05  0.0000000000000000e+00  3.4782651005553111e-01
 252  2.9233787812390464e-04  2.8646428879350165e-04 -3.6798077067997678e-03  1.8324402395261828e-03  0.0000000000000000e+00  3.6312166097600601e-01
 253 -2.0158742983644810e-04 -6.0282469112616933e-05 -2.1861840382690120e-03  3.4184901715828761e-03  0.0000000000000000e+00  3.7121251429507762e-01
 254 -1.1049890369794716e-03 -3.8673198094171780e-04 -5.0600761999987018e-04  4.4510084342722408e-03  0.0000000000000000e+00  3.6833506766333701e-01
 255 -1.4952602363456282e-03 -1.3193562947079170e-04  8.4339939911877567e-04  4.4139617057957787e-03  0.0000000000000000e+00  3.5817283982962200e-01
 256 -6.4238858132559175e-04  4.1364164699542611e-04  2.1974962169113315e-03  3.1802914969560228e-03  0.0000000000000000e+00  3.4952484106523063e-01
 257  6.2762484155632009e-04  3.5489716394797847e-04  3.6202176908471566e-03  1.5242142082883029e-03  0.0000000000000000e+00  3.5114522507652063e-01
 258  8.5585562042924139e-04 -4.0577945737861252e-04  4.0852136114694149e-03 -1.9928230231189175e-04  0.0000000000000000e+00  3.5849072851845998e-01
 259 -1.8382491536751586e-04 -5.1118874616509107e-04  3.2083731811004541e-03 -2.0022769092991489e-03  0.0000000000000000e+00  3.7195582307827563e-01
 260 -1.1417303804991696e-03  1.5688656986432575e-04  1.9144318943689418e-03 -3.6937256864899063e-03  0.0000000000000000e+00  3.7859834551649330e-01
 261 -1.1030985011263668e-03  4.3930134026117412e-04  5.4133006867844154e-04 -4.5494556353202383e-03  0.0000000000000000e+00  3.7379412762398961e-01
 262 -5.6843247912631318e-04 -2.9287821093314210e-05 -1.1360287142209518e-03 -4.2234443766216295e-03  0.0000000000000000e+00  3.6271996061102491e-01
 263 -2.2701555504279588e-04 -3.8325365784058540e-04 -2.8047800737082324e-03 -3.0189726577467078e-03  0.0000000000000000e+00  3.5515810024955097e-01
 264  9.0049082931258572e-05 -7.0153473560073023e-05 -3.9364387616864721e-03 -1.2196234178937584e-03  0.0000000000000000e+00  3.5960894611919297e-01
 265  3.7869317642697810e-04  2.9716905038361261e-04 -4.1168563382494392e-03  7.7104266190392641e-04  0.0000000000000000e+00  3.7371512363883092e-01
 266  1.9821092531874864e-04  1.1711973099724542e-04 -3.1010140154614611e-03  2.5558461217528050e-03  0.0000000000000000e+00  3.8675559378164637e-01
 267 -6.2870862217425706e-04 -3.0479160684425741e-04 -1.4134821606190352e-03  3.9452065709553374e-03  0.0000000000000000e+00  3.8989938126486562e-01
 268 -1.4738413025808547e-03 -3.1101787566644048e-04  9.0707263606181355e-05  4.6037513771306354e-03  0.0000000000000000e+00  3.8341544962285429e-01
 269 -1.2323287815376460e-03  1.8780559174004765e-04  1.3673859607769272e-03  3.9823890366350893e-03  0.0000000000000000e+00  3.7213730353096164e-01
 270  1.0024801039899821e-05  4.8793090662592692e-04  2.8476005477645963e-03  2.4929696116113955e-03  0.0000000000000000e+00  3.6784953119500230e-01
 271  9.1170692173989727e-04 -3.7629000969015770e-05  4.0117811374159934e-03  8.1465566493741693e-04  0.0000000000000000e+00  3.7189051002652235e-01
 272  4.3180830521170264e-04 -5.9677377009905743e-04  3.8344802650006702e-03 -9.5543279491978753e-04  0.0000000000000000e+00  3.8267334037774137e-01
 273 -7.0136228259017074e-04 -1.7796410419047894e-04  2.6845709064486916e-03 -2.7872278004407495e-03  0.0000000000000000e+00  3.9526756325356138e-01
 274 -1.1797485210238595e-03  4.1327620913917198e-04  1.3688121047230053e-03 -4.2115661151446776e-03  0.0000000000000000e+00  3.9657810695091961e-01
 275 -8.2881570626289680e-04  2.3121528958090328e-04 -1.7113608303221460e-04 -4.5422516200796324e-03  0.0000000000000000e+00  3.8834124655785013e-01
 276 -4.5437215650311633e-04 -3.1142830029527464e-04 -1.9073857696097684e-03 -3.8064970651232196e-03  0.0000000000000000e+00  3.7722803738711541e-01
 277 -1.6202406084663031e-04 -2.6475427222726012e-04 -3.3674831380778505e-03 -2.2870215978654574e-03  0.0000000000000000e+00  3.7463289301035446e-01
 278  2.7029986343495433e-04  2.1021906925652967e-04 -4.1494761234508321e-03 -3.4146443920188258e-04  0.0000000000000000e+00  3.8418319079023028e-01
 279  4.5159198201731728e-04  2.6261601611106937e-04 -3.8095835517111430e-03  1.5747782905730417e-03  0.0000000000000000e+00  3.9908788046979410e-01
 280 -1.0641389257509643e-04 -1.5602796191257885e-04 -2.3715788602130597e-03  3.1962004521387650e-03  0.0000000000000000e+00  4.0809426813026273e-01
 281 -1.1343624545532773e-03 -3.8504273600899208e-04 -7.1720627941726858e-04  4.3551787459130305e-03  0.0000000000000000e+00  4.0692876705005232e-01
 282 -1.5577759935476692e-03 -5.4998429726324224e-05  6.0271186047011153e-04  4.4964883725267194e-03  0.0000000000000000e+00  3.9718304155818590e-01
 283 -6.8766148615558942e-04  4.2557302837290830e-04  1.9655763534326266e-03  3.3946459392540729e-03  0.0000000000000000e+00  3.8768981915395884e-01
 284  5.6995913124388640e-04  2.8893090864741481e-04  3.4753180349006846e-03  1.8013312340334777e-03  0.0000000000000000e+00  3.8737832540588929e-01
 285  8.2091640434427029e-04 -4.2810784935180774e-04  4.1233203194076164e-03  8.6336173788186107e-05  0.0000000000000000e+00  3.9388528897035840e-01
 286 -1.1758785659103162e-04 -4.6752719534155329e-04  3.4138288911992050e-03 -1.7526460345204358e-03  0.0000000000000000e+00  4.0783259842787678e-01
 287 -9.9402263232796820e-04  2.0199625866359209e-04  2.1579591866481914e-03 -3.5101517431669962e-03  0.0000000000000000e+00  4.1620715921830748e-01
 288 -1.0107131663780052e-03  4.1228558053654530e-04  7.4065913963262768e-04 -4.5023472202992782e-03  0.0000000000000000e+00  4.1299995453040955e-01
 289 -6.5594419174014665e-04 -1.0372033314747969e-04 -9.4896913190178238e-04 -4.3480550698781319e-03  0.0000000000000000e+00  4.0210657305434649e-01
 290 -4.1999514920559980e-04 -3.8603412260151889e-04 -2.5913427352988799e-03 -3.2342596265359977e-03  0.0000000000000000e+00  3.9370536540400641e-01
 291  2.7011681580590623e-06  2.4115524798312515e-05 -3.7955793324988929e-03 -1.4548095252240572e-03  0.0000000000000000e+00  3.9658315331920518e-01
 292  4.8405478969637577e-04  3.4296166047544330e-04 -4.1595920718680837e-03  5.1466746580925099e-04  0.0000000000000000e+00  4.0977491557613938e-01
 293  3.4224612020261120e-04  3.0058146772882370e-05 -3.2643691479944076e-03  2.2995857403000915e-03  0.0000000000000000e+00  4.2277070214422791e-01
 294 -6.0251260969672348e-04 -3.6222134342030459e-04 -1.6128418171682491e-03  3.7639726565509360e-03  0.0000000000000000e+00  4.2753525022659083e-01
 295 -1.5222845677440248e-03 -2.5022670016780664e-04 -1.3994772812022800e-04  4.5839989470515341e-03  0.0000000000000000e+00  4.2227272127756260e-01
 296 -1.2743940613145408e-03  2.4604107088070968e-04  1.1245699983848171e-03  4.1322721245421641e-03  0.0000000000000000e+00  4.1089970851214003e-01
 297 -3.9695958585835578e-05  4.4176675200710401e-04  2.6452574357720528e-03  2.7442996428936098e-03  0.0000000000000000e+00  4.0512638906542031e-01
 298  8.4079753340371118e-04 -9.6608813304996111e-05  3.9402160620440859e-03  1.1020907016358651e-03  0.0000000000000000e+00  4.0753923743860132e-01
 299  4.3425603019045907e-04 -5.7147838215624810e-04  3.9590991039141123e-03 -6.8469300555265751e-04  0.0000000000000000e+00  4.1819101201887354e-01
 300 -5.7755635123494988e-04 -1.1913741649509146e-04  2.9235124310964134e-03 -2.5636143604258659e-03  0.0000000000000000e+00  4.3181555931908389e-01
 301 -1.0280027060358421e-03  4.2081615029057953e-04  1.5921524196137915e-03 -4.0752060753479584e-03  0.0000000000000000e+00  4.3511281953688902e-01
 302 -8.1919933432724010e-04  1.6404654977352092e-04  1.1335060766203390e-05 -4.5717037234521791e-03  0.0000000000000000e+00  4.2780437333973287e-01
 303 -6.1963833505883142e-04 -3.5826166797902519e-04 -1.7025222970008041e-03 -3.9817287836977095e-03  0.0000000000000000e+00  4.1649929979205441e-01
 304 -3.2737155746912942e-04 -2.0689073412232624e-04 -3.1599154691420699e-03 -2.5122548482827771e-03  0.0000000000000000e+00  4.1251373071298336e-01
 305  2.7978969673442576e-04  3.0028182340450935e-04 -4.0794008669114085e-03 -5.8827058049345387e-04  0.0000000000000000e+00  4.2065582181314565e-01
 306  5.9740902132160987e-04  2.3087067206295221e-04 -3.9166151641442434e-03  1.3072012081410376e-03  0.0000000000000000e+00  4.3483947338094864e-01
 307 -1.8521072239333894e-05 -2.5323221542464442e-04 -2.5567389328553570e-03  2.9575938755251763e-03  0.0000000000000000e+00  4.4457777057662468e-01
 308 -1.1520022116467635e-03 -3.7445691763520410e-04 -9.3567661971188779e-04  4.2337128150810024e-03  0.0000000000000000e+00  4.4520449274104268e-01
 309 -1.5956661813108306e-03  2.7781422738716866e-05  3.6039577632316418e-04  4.5555827546850973e-03  0.0000000000000000e+00  4.3605371523702141e-01
 310 -7.2104388501293565e-04  4.2820292765980800e-04  1.7357519727619775e-03  3.5994149869266888e-03  0.0000000000000000e+00  4.2595208756742048e-01
 311  4.9483254012916335e-04  2.0974136310786905e-04  3.3198988354493073e-03  2.0762467235747981e-03  0.0000000000000000e+00  4.2372192912910639e-01
 312  7.6005480597738924e-04 -4.4007901895647383e-04  4.1377471999158198e-03  3.7014455254949914e-04  0.0000000000000000e+00  4.2941354950552074e-01
 313 -5.1484683656404156e-05 -4.0677297591482428e-04  3.6063731479620835e-03 -1.5036393549306094e-03  0.0000000000000000e+00  4.4365027510306454e-01
 314 -8.2758481548689418e-04  2.4160680247259145e-04  2.3995344743040453e-03 -3.3155356286581465e-03  0.0000000000000000e+00  4.5369408977692066e-01
 315 -9.0647482367798042e-04  3.7019273614556907e-04  9.3641850957184160e-04 -4.4291376562322566e-03  0.0000000000000000e+00  4.5215568946665508e-01
 316 -7.4495861512887112e-04 -1.7539711890700549e-04 -7.6293584496370226e-04 -4.4492507256935279e-03  0.0000000000000000e+00  4.4168314535416631e-01
 317 -6.1396582612621568e-04 -3.7679422516780135e-04 -2.3668147269928358e-03 -3.4383737985119330e-03  0.0000000000000000e+00  4.3257160197246908e-01
 318 -8.8531721945298150e-05  1.1631617269443232e-04 -3.6255345669102524e-03 -1.6887728410372802e-03  0.0000000000000000e+00  4.3374910647783910e-01
 319  5.7557208587827281e-04  3.8058682432246443e-04 -4.1698169678394568e-03  2.5134086813723844e-04  0.0000000000000000e+00  4.4581695465768445e-01
 320  4.7272601196326352e-04 -6.1039928290963069e-05 -3.4166042579503839e-03  2.0315577162174836e-03  0.0000000000000000e+00  4.5844143271544302e-01
 321 -5.7390031478195562e-04 -4.1426408931580959e-04 -1.8178343973101739e-03  3.5622146414229046e-03  0.0000000000000000e+00  4.6481371938494487e-01
 322 -1.5488913502653611e-03 -1.8190478866343400e-04 -3.7535048155984662e-04  4.5369020633638096e-03  0.0000000000000000e+00  4.6087156253953565e-01
 323 -1.2955107213469194e-03  3.0196419490736352e-04  8.8395632807613069e-04  4.2636195817182714e-03  0.0000000000000000e+00  4.4967020793352852e-01
 324 -9.2293984070483459e-05  3.8293620516271452e-04  2.4415740448786890e-03  2.9890017097954956e-03  0.0000000000000000e+00  4.4254174226271026e-01
 325  7.4436573500807576e-04 -1.5760690276228834e-04  3.8487272209062492e-03  1.3865208367953078e-03  0.0000000000000000e+00  4.4335275024429827e-01
 326  4.2162804276411924e-04 -5.2844378309461180e-04  4.0600363318456902e-03 -4.1657293310068074e-04  0.0000000000000000e+00  4.5378590726366297e-01
 327 -4.4324374830474099e-04 -5.4510690613049649e-05  3.1540351093699423e-03 -2.3365886818417212e-03  0.0000000000000000e+00  4.6823972979969192e-01
 328 -8.6088757160963502e-04  4.1434424085418347e-04  1.8126763447244515e-03 -3.9196116819519454e-03  0.0000000000000000e+00  4.7351854999464371e-01
 329 -8.0537305201102240e-04  9.0376179328902249e-05  1.9095916655947591e-04 -4.5728567865297946e-03  0.0000000000000000e+00  4.6727353167716307e-01
 330 -7.8452945492677058e-04 -3.9332654116291715e-04 -1.4941571695777610e-03 -4.1382964728849513e-03  0.0000000000000000e+00  4.5603049193326922e-01
 331 -4.9079654244280730e-04 -1.4435750292592217e-04 -2.9345111364143446e-03 -2.7312570351299332e-03  0.0000000000000000e+00  4.5063803206329212e-01
 332  2.7948108314982019e-04  3.8087350291749205e-04 -3.9761839504444396e-03 -8.3821153964626046e-04  0.0000000000000000e+00  4.5723903943531158e-01
 333  7.2510013496601190e-04  1.9345092765906950e-04 -3.9997494270548935e-03  1.0311650996920007e-03  0.0000000000000000e+00  4.7041472066700274e-01
 334  6.2221262987959778e-05 -3.4737539611167192e-04 -2.7410822138924673e-03  2.7048836095627735e-03  0.0000000000000000e+00  4.8070626842086078e-01
 335 -1.1548228328964369e-03 -3.5681726705616987e-04 -1.1604334596472879e-03  4.0877844358758013e-03  0.0000000000000000e+00  4.8316414335842350e-01
 336 -1.6086513746563895e-03  1.1211696639542157e-04  1.1800574704736489e-04  4.5887589427160234e-03  0.0000000000000000e+00  4.7480243986592646e-01
 337 -7.4434709754546847e-04  4.2240868557591059e-04  1.5094850347919853e-03  3.7901600425874239e-03  0.0000000000000000e+00  4.6432890583464126e-01
 338  4.0341752291642494e-04  1.2228874208254926e-04  3.1549113666579660e-03  2.3453765352070039e-03  0.0000000000000000e+00  4.6025952382081614e-01
 339  6.7572285468879187e-04 -4.4199589913119803e-04  4.1250826483777044e-03  6.4966660371272914e-04  0.0000000000000000e+00  4.6512641744532102e-01
 340  1.2481718263268196e-05 -3.3178818098786501e-04  3.7789841991030383e-03 -1.2560615609409295e-03  0.0000000000000000e+00  4.7944490998045414e-01
 341 -6.4775786689769284e-04  2.7410909157506061e-04  2.6350755914722737e-03 -3.1107034338030254e-03  0.0000000000000000e+00  4.9102549342352941e-01
 342 -7.9410958989561834e-04  3.1506001614210082e-04  1.1291196215168276e-03 -4.3299646283272665e-03  0.0000000000000000e+00  4.9117418830194526e-01
 343 -8.3169783704526942e-04 -2.4092338698081223e-04 -5.7692090586453938e-04 -4.5240423237079917e-03  0.0000000000000000e+00  4.8136405519029785e-01
 344 -8.0212985041805906e-04 -3.5623274510072027e-04 -2.1343325858623275e-03 -3.6295655019100352e-03  0.0000000000000000e+00  4.7167614755125464e-01
 345 -1.8104528101289480e-04  2.0186183945788193e-04 -3.4312240112770566e-03 -1.9216232734081808e-03  0.0000000000000000e+00  4.7109270899014360e-01
 346  6.4919331448121044e-04  4.0805016359803873e-04 -4.1484618113591535e-03 -1.7575021968617684e-05  0.0000000000000000e+00  4.8185115091573921e-01
 347  5.8655675144637150e-04 -1.5072893401819960e-04 -3.5567339834847033e-03  1.7544505197272112e-03  0.0000000000000000e+00  4.9384355439456606e-01
 348 -5.4037357640351229e-04 -4.5888596421812778e-04 -2.0276702266443505e-03  3.3429654736193927e-03  0.0000000000000000e+00  5.0176325393946963e-01
 349 -1.5516738535836432e-03 -1.1048720602524951e-04 -6.1373794497059499e-04  4.4628440024539031e-03  0.0000000000000000e+00  4.9923536444361644e-01
 350 -1.2973868076404445e-03  3.5279115635286531e-04  6.4739171912985504e-04  4.3729678581880737e-03  0.0000000000000000e+00  4.8846811423940195e-01
 351 -1.4882553557220206e-04  3.1549520766437365e-04  2.2380975012615718e-03  3.2228619955740334e-03  0.0000000000000000e+00  4.8014905616517289e-01
 352  6.2559442423699085e-04 -2.1704307110499029e-04  3.7370525660700544e-03  1.6646580266857940e-03  0.0000000000000000e+00  4.7941933131971087e-01
 353  3.9500310267457040e-04 -4.7050879194137469e-04  4.1318512846629683e-03 -1.5287072752187173e-04  0.0000000000000000e+00  4.8949889624712145e-01
 354 -3.0279191663637380e-04  1.2904580785900472e-05  3.3697184604820920e-03 -2.1067493374039765e-03  0.0000000000000000e+00  5.0456016154181305e-01
 355 -6.8466223007330421e-04  3.9404038186314393e-04  2.0285064327084934e-03 -3.7463089666273518e-03  0.0000000000000000e+00  5.1171984979355722e-01
 356 -7.8784855441004799e-04  1.3990192880738582e-05  3.6926084243331565e-04 -4.5449583914417731e-03  0.0000000000000000e+00  5.0666445258335435e-01
 357 -9.4259449905202913e-04 -4.1497617766893269e-04 -1.2831910933233173e-03 -4.2735341175734092e-03  0.0000000000000000e+00  4.9571682645917603e-01
