# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 179 -8.0121863573492762e-04 -5.0062335129823232e-04 -1.6850436916308336e-04 -4.4422604900145879e-03  0.0000000000000000e+00  1.9862851061146511e-01
 180 -1.0513068460040651e-03 -2.9927291909573805e-04 -1.6142199590086365e-03 -3.9223659282171374e-03  0.0000000000000000e+00  1.9343479391632232e-01
 181 -2.3303467063320415e-04  3.1859073052909885e-04 -3.0015829478808025e-03 -2.3518558655387383e-03  0.0000000000000000e+00  2.0129818732669685e-01
 182  7.9169065707253153e-04  3.6321650243747127e-04 -4.0743267713256801e-03 -5.8126580306108841e-04  0.0000000000000000e+00  2.1642880359080258e-01
 183  7.6156438054844112e-04 -1.7419547484937310e-04 -3.9463484560495867e-03  1.1137018798810948e-03  0.0000000000000000e+00  2.2477183120008085e-01
 184 -2.4932945889772999e-04 -1.8936367429635970e-04 -2.6874677029993682e-03  2.8193958099676010e-03  0.0000000000000000e+00  2.2521001578819347e-01
 185 -9.8780045808483726e-04  2.4487485731428701e-04 -1.2055659687397538e-03  4.1963818995214017e-03  0.0000000000000000e+00  2.1483841251038294e-01
 186 -7.3547024601979211e-04  2.6439939619644215e-04  3.1973236727686895e-04  4.4394824949503401e-03  0.0000000000000000e+00  2.0296849180060669e-01
 187 -1.2634165981315534e-04 -2.2552220946964741e-04  2.0545762092393049e-03  3.5814715700698721e-03  0.0000000000000000e+00  2.0033509257165980e-01
 188  1.5188666815302816e-04 -4.5991501012889276e-04  3.5358198812390240e-03  2.0844481958212429e-03  0.0000000000000000e+00  2.1098321739455464e-01
 189  2.0054012411701750e-04  2.0793931906407546e-06  4.1729912410325134e-03  1.7389773906645379e-04  0.0000000000000000e+00  2.2816298622636785e-01
 190  2.5011697490689403e-04  5.5842488831754145e-04  3.7824691367590989e-03 -1.7488766665185130e-03  0.0000000000000000e+00  2.3845778402085738e-01
 191  1.6091878489704714e-04  3.8917355866121325e-04  2.4628076810323902e-03 -3.2600779797778041e-03  0.0000000000000000e+00  2.3471026081551635e-01
 192 -4.1609100225867231e-04 -2.8967565457393865e-04  6.8237597998410129e-04 -4.2335464495524781e-03  0.0000000000000000e+00  2.2117909882212472e-01
 193 -1.0610690798683983e-03 -5.0037029289333478e-04 -9.0911210454440190e-04 -4.3563003009203776e-03  0.0000000000000000e+00  2.1108028348883662e-01
 194 -7.5089340707386722e-04  2.1122056178579653e-05 -2.2958669706369399e-03 -3.2210464082343304e-03  0.0000000000000000e+00  2.1195630597886092e-01
 195  3.3997887761642794e-04  4.5349091158314694e-04 -3.6271458540743950e-03 -1.4682781277796139e-03  0.0000000000000000e+00  2.2534162795087140e-01
 196  9.4928390942911219e-04  9.4677525791067723e-05 -4.1950406004979662e-03  2.5700604948122256e-04  0.0000000000000000e+00  2.3793924137958067e-01
 197  3.0816441304453920e-04 -2.8275542588088442e-04 -3.4058927921275803e-03  1.9575778276277843e-03  0.0000000000000000e+00  2.4258327254218576e-01
 198 -7.2165707047762624e-04  3.1384948019409980e-05 -1.9491571968241969e-03  3.5927962379962760e-03  0.0000000000000000e+00  2.3762786628450980e-01
 199 -9.7112609673585305e-04  3.4142953395729063e-04 -4.7918337116528535e-04  4.4850700197728187e-03  0.0000000000000000e+00  2.2464259521400112e-01
 200 -4.1283364369686966e-04  4.5416410747341461e-05  1.1654078484754395e-03  4.1169914683604723e-03  0.0000000000000000e+00  2.1653775847927939e-01
 201  5.6411507571073597e-05 -4.2803074917672790e-04  2.8630096233561533e-03  2.9083489595451667e-03  0.0000000000000000e+00  2.2038962873727111e-01
 202  1.8118905056631373e-04 -3.0061289268784987e-04  3.9756848467430144e-03  1.1737325952548006e-03  0.0000000000000000e+00  2.3594877847694370e-01
 203  2.2340805539382958e-04  3.3276740953295766e-04  4.1079798257036941e-03 -8.0717446205619205e-04  0.0000000000000000e+00  2.5115511550785125e-01
 204  2.5374410458916830e-04  5.8393970826661594e-04  3.2297718125653182e-03 -2.5590668653341034e-03  0.0000000000000000e+00  2.5483652227447212e-01
 205 -6.0109896267375668e-05  5.2422918032897897e-05  1.5939415395935250e-03 -3.8132471729833027e-03  0.0000000000000000e+00  2.4480284389072934e-01
 206 -8.0054931521132959e-04 -4.9901941566452544e-04 -1.4817017855802867e-04 -4.4409272308309974e-03  0.0000000000000000e+00  2.3153417200567730e-01
 207 -1.0582843414250268e-03 -2.9857369015258569e-04 -1.5938490087981270e-03 -3.9367577289398494e-03  0.0000000000000000e+00  2.2618465604775476e-01
 208 -2.4121355752478651e-04  3.1714602059291515e-04 -2.9832988287525251e-03 -2.3741003468941264e-03  0.0000000000000000e+00  2.3387946681879265e-01
 209  7.8849930644592345e-04  3.6143598410725110e-04 -4.0673571082186196e-03 -6.0522944303717941e-04  0.0000000000000000e+00  2.4898887935671041e-01
 210  7.6528100373948651e-04 -1.7599662989558731e-04 -3.9560823938100120e-03  1.0904036731616417e-03  0.0000000000000000e+00  2.5744671911836764e-01
 211 -2.4234672573403648e-04 -1.8947123278553022e-04 -2.7068800943510813e-03  2.7992416143178028e-03  0.0000000000000000e+00  2.5805279922429747e-01
 212 -9.8191471106347261e-04  2.4835133931080955e-04 -1.2263733977399144e-03  4.1851712632113118e-03  0.0000000000000000e+00  2.4778520445736846e-01
 213 -7.3474532749958819e-04  2.6710586008263674e-04  2.9936018602751781e-04  4.4432422423821144e-03  0.0000000000000000e+00  2.3585544155633681e-01
 214 -1.3228839956965451e-04 -2.2757688398978402e-04  2.0348991106680708e-03  3.5976827474868784e-03  0.0000000000000000e+00  2.3305015463664686e-01
 215  1.4280451913020498e-04 -4.6314059187455757e-04  3.5208900394843460e-03  2.1067889763620724e-03  0.0000000000000000e+00  2.4357013930438109e-01
 216  1.9725485684719062e-04  1.8528351036531342e-06  4.1703471958533869e-03  1.9725223658423975e-04  0.0000000000000000e+00  2.6076506105686026e-01
 217  2.5610914356812974e-04  5.5951092128382520e-04  3.7944438253122202e-03 -1.7268663442842360e-03  0.0000000000000000e+00  2.7119804602251252e-01
 218  1.7012399609269685e-04  3.8969805631877609e-04  2.4828086106248714e-03 -3.2419792034825623e-03  0.0000000000000000e+00  2.6759625628339190e-01
 219 -4.1143364878005898e-04 -2.8844233987970666e-04  7.0312674962540785e-04 -4.2248359441515769e-03  0.0000000000000000e+00  2.5411403612635947e-01
 220 -1.0645079989922103e-03 -4.9880072859735008e-04 -8.8905297843467138e-04 -4.3631895996217411e-03  0.0000000000000000e+00  2.4392081182859310e-01
 221 -7.5924796273356561e-04  2.0554727830278075e-05 -2.2758934666987623e-03 -3.2403788346987580e-03  0.0000000000000000e+00  2.4461378652171925e-01
 222  3.3359411958069744e-04  4.5152102649578612e-04 -3.6132570557422974e-03 -1.4917004811674881e-03  0.0000000000000000e+00  2.5789010024209136e-01
 223  9.4959649874849696e-04  9.3076495733337194e-05 -4.1965055274419440e-03  2.3329506248277444e-04  0.0000000000000000e+00  2.7054814277778505e-01
 224  3.1411087836785961e-04 -2.8405298680039533e-04 -3.4216914659671196e-03  1.9355442973577957e-03  0.0000000000000000e+00  2.7534026530713718e-01
 225 -7.1456331198542272e-04  3.3154810798467314e-05 -1.9697762469384618e-03  3.5761632911269496e-03  0.0000000000000000e+00  2.7053947696465680e-01
 226 -9.6743801466081883e-04  3.4518450033040721e-04 -4.9958391074303671e-04  4.4810235393605560e-03  0.0000000000000000e+00  2.5758037401385608e-01
 227 -4.1550508682662563e-04  4.5766995879960042e-05  1.1453062393242087e-03  4.1275888950354023e-03  0.0000000000000000e+00  2.4934586317511731e-01
 228  4.7945164929751282e-05 -4.3130472629560713e-04  2.8448984037456521e-03  2.9282661433002437e-03  0.0000000000000000e+00  2.5302783480564189e-01
 229  1.7405612136242560e-04 -3.0238656683072323e-04  3.9660086693193534e-03  1.1968919795151984e-03  0.0000000000000000e+00  2.6852544897662306e-01
 230  2.2502884308630693e-04  3.3350617193728517e-04  4.1128884270012142e-03 -7.8436950377541097e-04  0.0000000000000000e+00  2.8381596664748865e-01
 231  2.6232844512101013e-04  5.8461544212226298e-04  3.2467330475294686e-03 -2.5385970564076451e-03  0.0000000000000000e+00  2.8765528743648755e-01
 232 -5.2586871169236685e-05  5.3157696458733783e-05  1.6148041426287403e-03 -3.7990207815880939e-03  0.0000000000000000e+00  2.7772848462384769e-01
 233 -7.9972646270354373e-04 -4.9721199218069135e-04 -1.2797791448982467e-04 -4.4394820251606052e-03  0.0000000000000000e+00  2.6443917558476837e-01
 234 -1.0649045844750198e-03 -2.9788831091447494e-04 -1.5737358351700058e-03 -3.9509096285354778e-03  0.0000000000000000e+00  2.5893645368315860e-01
 235 -2.4929686459724187e-04  3.1548428924050269e-04 -2.9652272733356605e-03 -2.3961486565708895e-03  0.0000000000000000e+00  2.6646394231264403e-01
 236  7.8506585551934096e-04  3.5959979781941047e-04 -4.0603346463348611e-03 -6.2895416057558108e-04  0.0000000000000000e+00  2.8155106265692453e-01
 237  7.6882219981107204e-04 -1.7754117849846308e-04 -3.9656201862654037e-03  1.0673902912299719e-03  0.0000000000000000e+00  2.9012329542229381e-01
 238 -2.3525002748201436e-04 -1.8947506816508909e-04 -2.7261121147026572e-03  2.7792796650082112e-03  0.0000000000000000e+00  2.9089457127227020e-01
 239 -9.7588121514919973e-04  2.5160481956727602e-04 -1.2469545309037303e-03  4.1739386297673731e-03  0.0000000000000000e+00  2.8073138042005574e-01
 240 -7.3409430206973145e-04  2.6963279157678129e-04  2.7923077441493918e-04  4.4468492719265664e-03  0.0000000000000000e+00  2.6874357316912811e-01
 241 -1.3832706184175615e-04 -2.2946418920186226e-04  2.0153615186623490e-03  3.6136622224132598e-03  0.0000000000000000e+00  2.6576889052021779e-01
 242  1.3384313532963441e-04 -4.6611397522258648e-04  3.5059860621760902e-03  2.1288632535354361e-03  0.0000000000000000e+00  2.7616036107261482e-01
 243  1.9410883389254713e-04  1.5779996808774356e-06  4.1675879110850108e-03  2.2041412670229261e-04  0.0000000000000000e+00  2.9336748180261768e-01
 244  2.6198655881388153e-04  5.6034796388182624e-04  3.8061669424487693e-03 -1.7049924894683240e-03  0.0000000000000000e+00  3.0393604913949457e-01
 245  1.7903053857314658e-04  3.9015630399808100e-04  2.5025904184465030e-03 -3.2240235483485266e-03  0.0000000000000000e+00  3.0047926506850126e-01
 246 -4.0684776178062881e-04 -2.8701677205998828e-04  7.2376816596255681e-04 -4.2161384431439689e-03  0.0000000000000000e+00  2.8704764531639243e-01
 247 -1.0676436278136449e-03 -4.9710304141445470e-04 -8.6915898037277209e-04 -4.3698779490214598e-03  0.0000000000000000e+00  2.7676177689236681e-01
 248 -7.6734552061735663e-04  1.9852713522893035e-05 -2.2561604230804323e-03 -3.2595226509736061e-03  0.0000000000000000e+00  2.7727402223713343e-01
 249  3.2711294322517403e-04  4.4935853192083704e-04 -3.5994412212701529e-03 -1.5149518526134161e-03  0.0000000000000000e+00  2.9044067628712028e-01
 250  9.4964288935725754e-04  9.1590550398649030e-05 -4.1978180108238677e-03  2.0981909099936655e-04  0.0000000000000000e+00  3.0315879331076739e-01
 251  3.2003417555963526e-04 -2.8511326475765171e-04 -3.4373227845275818e-03  1.9137401886014983e-03  0.0000000000000000e+00  3.0809743587384603e-01
 252 -7.0728911491725393e-04  3.4859361560831696e-05 -1.9902340139187681e-03  3.5595992234211181e-03  0.0000000000000000e+00  3.0344991554701123e-01
 253 -9.6369048673524110e-04  3.4868901320863244e-04 -5.1976439886140997e-04  4.4768689735492743e-03  0.0000000000000000e+00  2.9051851965628822e-01
 254 -4.1830420912219866e-04  4.6095895724325222e-05  1.1253784014663151e-03  4.1380119195873347e-03  0.0000000000000000e+00  2.8215629103539663e-01
 255  3.9471308674639182e-05 -4.3432124780434257e-04  2.8268444773844768e-03  2.9479527022626883e-03  0.0000000000000000e+00  2.8566977446056108e-01
 256  1.6707720299623347e-04 -3.0403052909629082e-04  3.9562813635959830e-03  1.2198443412202436e-03  0.0000000000000000e+00  3.0110362464523921e-01
 257  2.2668952425192166e-04  3.3406611410139153e-04  4.1176124305837818e-03 -7.6168629414211553e-04  0.0000000000000000e+00  3.1647557256639275e-01
 258  2.7069138710553501e-04  5.8508987533319623e-04  3.2634598780025633e-03 -2.5182386664913616e-03  0.0000000000000000e+00  3.2047098936397933e-01
 259 -4.5291331368849424e-05  5.3969001238697700e-05  1.6355388185818991e-03 -3.7848781942620680e-03  0.0000000000000000e+00  3.1065198703947100e-01
 260 -7.9877729852379799e-04 -4.9519867272327408e-04 -1.0786949381505545e-04 -4.4379307607862999e-03  0.0000000000000000e+00  2.9734368823452667e-01
 261 -1.0711951053265986e-03 -2.9719077494389531e-04 -1.5538142713171737e-03 -3.9648631584730193e-03  0.0000000000000000e+00  2.9168984451300778e-01
 262 -2.5728576225138593e-04  3.1361396797054250e-04 -2.9473186742728294e-03 -2.4180628922495936e-03  0.0000000000000000e+00  2.9905084669471138e-01
 263  7.8139817470625997e-04  3.5768038397289675e-04 -4.0532481467306395e-03 -6.5251429637662309e-04  0.0000000000000000e+00  3.1411444957634166e-01
 264  7.7218296239808392e-04 -1.7885425356186900e-04 -3.9749897682131267e-03  1.0445922018688838e-03  0.0000000000000000e+00  3.2280104530931536e-01
 265 -2.2804012083950045e-04 -1.8935854559365276e-04 -2.7452212156148584e-03  2.7594599595900421e-03  0.0000000000000000e+00  3.2373540508273629e-01
 266 -9.6967489336220356e-04  2.5466883011054502e-04 -1.2673757104601545e-03  4.1626586438611888e-03  0.0000000000000000e+00  3.1367721357090267e-01
 267 -7.3349145438482194e-04  2.7198029576854616e-04  2.5928936990950272e-04  4.4503151756025757e-03  0.0000000000000000e+00  3.0163296993259447e-01
 268 -1.4447767289408028e-04 -2.3121764244186206e-04  1.9959160370486306e-03  3.6294622551378570e-03  0.0000000000000000e+00  2.9849084713662605e-01
 269  1.2495420176597774e-04 -4.6884653973633519e-04  3.4910668515347070e-03  2.1507358211432718e-03  0.0000000000000000e+00  3.0875320734275730e-01
 270  1.9108900456065293e-04  1.2817317083404668e-06  4.1647090587225754e-03  2.4344275262496825e-04  0.0000000000000000e+00  3.2596970536970143e-01
 271  2.6778947457006862e-04  5.6095099202489859e-04  3.8176791602052519e-03 -1.6831942776844120e-03  0.0000000000000000e+00  3.3667160650429162e-01
 272  1.8767907606006816e-04  3.9052765360469906e-04  2.5222061938184313e-03 -3.2061553417333248e-03  0.0000000000000000e+00  3.3335939033697443e-01
 273 -4.0234060512733507e-04 -2.8541337107809261e-04  7.4435356460236172e-04 -4.2074343628102726e-03  0.0000000000000000e+00  3.1998016278454894e-01
 274 -1.0705090242440973e-03 -4.9525845122280537e-04 -8.4936628205183095e-04 -4.3763910977922260e-03  0.0000000000000000e+00  3.0960313290512542e-01
 275 -7.7519991499486879e-04  1.9038350105661655e-05 -2.2366063312981130e-03 -3.2785299488173373e-03  0.0000000000000000e+00  3.0993642860382697e-01
 276  3.2054243011774274e-04  4.4699227159064787e-04 -3.5856660752224745e-03 -1.5381018544174925e-03  0.0000000000000000e+00  3.2299248748931159e-01
 277  9.4942405077132175e-04  9.0185724221471575e-05 -4.1989862420086484e-03  1.8650401008896484e-04  0.0000000000000000e+00  3.3577039665339115e-01
 278  3.2592716988870304e-04 -2.8594113356849530e-04 -3.4528306008782040e-03  1.8921046398298041e-03  0.0000000000000000e+00  3.4085459766776560e-01
 279 -6.9982246893821964e-04  3.6530168033668412e-05 -2.0105953685961662e-03  3.5430655098945838e-03  0.0000000000000000e+00  3.3635939758232603e-01
 280 -9.5985071541309708e-04  3.5196414327374407e-04 -5.3978645650769753e-04  4.4725959866283348e-03  0.0000000000000000e+00  3.2345728681746366e-01
 281 -4.2122509400360509e-04  4.6381481522087735e-05  1.1055750755254248e-03  4.1482935003312417e-03  0.0000000000000000e+00  3.1496887237468674e-01
 282  3.0948482893363733e-05 -4.3710914185047118e-04  2.8088010535986490e-03  2.9674706077808832e-03  0.0000000000000000e+00  3.1831484132820020e-01
 283  1.6021453695295949e-04 -3.0553331611591657e-04  3.9464750590226362e-03  1.2426517089515195e-03  0.0000000000000000e+00  3.3368266151297166e-01
 284  2.2840626273246497e-04  3.3447492202149623e-04  4.1221712589763317e-03 -7.3906580635823194e-04  0.0000000000000000e+00  3.4913354099687194e-01
 285  2.7888187082545642e-04  5.8535761457723296e-04  3.2800026786513835e-03 -2.4979301783635650e-03  0.0000000000000000e+00  3.5328359319568925e-01
 286 -3.8205117332295488e-05  5.4832605297510458e-05  1.6561976491027116e-03 -3.7707775182587518e-03  0.0000000000000000e+00  3.4357353356746062e-01
 287 -7.9772784587486118e-04 -4.9297594844227165e-04 -8.7786778924008995e-05 -4.4362771803718717e-03  0.0000000000000000e+00  3.3024788179927900e-01
 288 -1.0771815683427851e-03 -2.9645461036285572e-04 -1.5340184545254425e-03 -3.9786583190805028e-03  0.0000000000000000e+00  3.2444450426585347e-01
 289 -2.6518107770175271e-04  3.1154254006131158e-04 -2.9295230548856983e-03 -2.4399046328116474e-03  0.0000000000000000e+00  3.3163942613795833e-01
 290  7.7750240733702436e-04  3.5564951718925251e-04 -4.0460846858513689e-03 -6.7598391575602625e-04  0.0000000000000000e+00  3.4667813133273767e-01
 291  7.7535687589736250e-04 -1.7996014165120442e-04 -3.9842173786880652e-03  1.0219400908087998e-03  0.0000000000000000e+00  3.5547944474356813e-01
 292 -2.2071715868799617e-04 -1.8910456169401850e-04 -2.7642641608588989e-03  2.7397321175255253e-03  0.0000000000000000e+00  3.5657536391491212e-01
 293 -9.6326925051658816e-04  2.5757609595809458e-04 -1.2877030023702089e-03  4.1513043564077494e-03  0.0000000000000000e+00  3.4662298507001271e-01
 294 -7.3291042107689896e-04  2.7414789648721663e-04  2.3948152980648389e-04  4.4536492373522859e-03  0.0000000000000000e+00  3.3452374330833590e-01
 295 -1.5076052116253476e-04 -2.3286995957639734e-04  1.9765151410473512e-03  3.6451334321594541e-03  0.0000000000000000e+00  3.3121560698441660e-01
 296  1.1608907768063134e-04 -4.7134866236795206e-04  3.4760899163014986e-03  2.1724706892241380e-03  0.0000000000000000e+00  3.4134801914579382e-01
 297  1.8818190929012154e-04  9.9071718146284110e-07  4.1617037625890510e-03  2.6639733660589450e-04  0.0000000000000000e+00  3.5857117217255463e-01
 298  2.7355734420933097e-04  5.6133399557048880e-04  3.8290190040714566e-03 -1.6614105542236530e-03  0.0000000000000000e+00  3.6940449998798108e-01
 299  1.9610932493713265e-04  3.9079075950353956e-04  2.5417083666446788e-03 -3.1883181655293059e-03  0.0000000000000000e+00  3.6623670420484977e-01
 300 -3.9791922123386575e-04 -2.8364589145546740e-04  7.6493643171124230e-04 -4.1987023798915404e-03  0.0000000000000000e+00  3.5291181796250892e-01
 301 -1.0731354802532614e-03 -4.9324714429926995e-04 -8.2961118387306723e-04 -4.3827527966393024e-03  0.0000000000000000e+00  3.4244484691357602e-01
 302 -7.8282362686810504e-04  1.8133702811267124e-05 -2.2171697998724601e-03 -3.2974518903723582e-03  0.0000000000000000e+00  3.4260043961601294e-01
 303  3.1388886902609079e-04  4.4440996265819344e-04 -3.5718982886441702e-03 -1.5612198210189175e-03  0.0000000000000000e+00  3.5554466821641562e-01
 304  9.4893901560959401e-04  8.8828177120672076e-05 -4.2000165210722678e-03  1.6327592400183752e-04  0.0000000000000000e+00  3.6838214809555081e-01
 305  3.3178229131198471e-04 -2.8654051371302422e-04 -3.4682575912202132e-03  1.8705767849841745e-03  0.0000000000000000e+00  3.7361155343291058e-01
 306 -6.9215011205081426e-04  3.8198596979222108e-05 -2.0309248518854787e-03  3.5265226808762515e-03  0.0000000000000000e+00  3.6926813521411017e-01
 307 -9.5588471659739378e-04  3.5503002615459308e-04 -5.5971144938438328e-04  4.4681921454829670e-03  0.0000000000000000e+00  3.5639694902904062e-01
 308 -4.2426173102436983e-04  4.6602198770881731e-05  1.0858471762499062e-03  4.1584645266879239e-03  0.0000000000000000e+00  3.4778347039674756e-01
 309  2.2334845043115944e-05 -4.3969609918936505e-04  2.7907206472956585e-03  2.9868806881871539e-03  0.0000000000000000e+00  3.5096245866898346e-01
 310  1.5343004299992228e-04 -3.0688298132665272e-04  3.9365598071420321e-03  1.2653757181668934e-03  0.0000000000000000e+00  3.6626191355068349e-01
 311  2.3019465777125093e-04  3.3475963229019900e-04  4.1265817998584501e-03 -7.1644883057685052e-04  0.0000000000000000e+00  3.8178945404350600e-01
 312  2.8694789778828243e-04  5.8541223617184618e-04  3.2964104411504448e-03 -2.4776095559876422e-03  0.0000000000000000e+00  3.8609302987335326e-01
 313 -3.1310623041478832e-05  5.5724217049475727e-05  1.6768326437705274e-03 -3.7566756649294996e-03  0.0000000000000000e+00  3.7649328609906280e-01
 314 -7.9660303306894028e-04 -4.9053923340655018e-04 -6.7671498641495156e-05 -4.4345229690343751e-03  0.0000000000000000e+00  3.6315193245424482e-01
 315 -1.0828878193245533e-03 -2.9565281708727125e-04 -1.5142827335300586e-03 -3.9923336320753511e-03  0.0000000000000000e+00  3.5720012588287803e-01
 316 -2.7298324191829087e-04  3.0927658979463944e-04 -2.9117900667524742e-03 -2.4617350001815202e-03  0.0000000000000000e+00  3.6422893923674249e-01
 317  7.7338303493613904e-04  3.5347824486721131e-04 -4.0388297136885855e-03 -6.9943691258119887e-04  0.0000000000000000e+00  3.7924119345444718e-01
 318  7.7833609105917639e-04 -1.8088234468743918e-04 -3.9933275955791690e-03  9.9936477676060894e-04  0.0000000000000000e+00  3.8815795988300383e-01
 319 -2.1328074446658993e-04 -1.8869548312340422e-04 -2.7832970907546283e-03  2.7200453669345920e-03  0.0000000000000000e+00  3.8941450103420150e-01
 320 -9.5663635412111402e-04  2.6035861186607504e-04 -1.3080023033345577e-03  4.1398472550550226e-03  0.0000000000000000e+00  3.7956898336972705e-01
 321 -7.3232414019004340e-04  2.7613450849108912e-04  2.1975305632740224e-04  4.4568584825421774e-03  0.0000000000000000e+00  3.6741603157804892e-01
 322 -1.5719618228623574e-04 -2.3445313928897727e-04  1.9571111399680572e-03  3.6607247655875332e-03  0.0000000000000000e+00  3.6394278662383778e-01
 323  1.0719873359957407e-04 -4.7362973233048438e-04  3.4610113642705104e-03  2.1941311847900437e-03  0.0000000000000000e+00  3.7394415268267561e-01
 324  1.8537368120307094e-04  7.3155617678272511e-07  4.1585626489976744e-03  2.8933705688402150e-04  0.0000000000000000e+00  3.9117130594668914e-01
 325  2.7932890273843643e-04  5.6151001285547947e-04  3.8402229359059707e-03 -1.6395797587117590e-03  0.0000000000000000e+00  4.0213448005090713e-01
 326  2.0436011593117232e-04  3.9092352719668523e-04  2.5611487644767185e-03 -3.1704548014028339e-03  0.0000000000000000e+00  3.9911124777465351e-01
 327 -3.9359049026564338e-04 -2.8172747806177057e-04  7.8557046418728657e-04 -4.1899194732405078e-03  0.0000000000000000e+00  3.8584283303814537e-01
 328 -1.0755526111915598e-03 -4.9104824408119092e-04 -8.0983000765613635e-04 -4.3889848642822502e-03  0.0000000000000000e+00  3.7528689810744342e-01
 329 -7.9022777488866214e-04  1.7160642071947654e-05 -2.1977894869265003e-03 -3.3163387549807908e-03  0.0000000000000000e+00  3.7526550690872101e-01
 330  3.0715782874611949e-04  4.4159818774679020e-04 -3.5581035067349894e-03 -1.5843749009638532e-03  0.0000000000000000e+00  3.8809635488882133e-01
 331  9.4818489642490981e-04  8.7484102378226561e-05 -4.2009132941335540e-03  1.4006105231425772e-04  0.0000000000000000e+00  4.0099323355849420e-01
 332  3.3759147580897549e-04 -2.8691437207217020e-04 -3.4836452906640914e-03  1.8490956910077688e-03  0.0000000000000000e+00  4.0636809487030251e-01
 333 -6.8425754955845535e-04  3.9895906718536296e-05 -2.0512867727803144e-03  3.5099303243712006e-03  0.0000000000000000e+00  4.0217633690981014e-01
 334 -9.5175725952786991e-04  3.5790589349566146e-04 -5.7960059325675556e-04  4.4636429405634963e-03  0.0000000000000000e+00  3.8933779770132287e-01
 335 -4.2740799252455948e-04  4.6736496788064043e-05  1.0661457337464702e-03  4.1685538834380946e-03  0.0000000000000000e+00  3.8059997992494038e-01
 336  1.3588105116512080e-05 -4.4210873727906997e-04  2.7725550440544787e-03  3.0062427360971222e-03  0.0000000000000000e+00  3.8361207794715008e-01
 337  1.4668526816334328e-04 -3.0806705511797483e-04  3.9265035838134338e-03  1.2880777036939925e-03  0.0000000000000000e+00  3.9884073192977937e-01
 338  2.3206978826996488e-04  3.3494670340827935e-04  4.1308584668740423e-03 -6.9377589319145525e-04  0.0000000000000000e+00  4.1444286793309720e-01
 339  2.9493662021887158e-04  5.8524627132911238e-04  3.3127308451160438e-03 -2.4572141600667043e-03  0.0000000000000000e+00  4.1889919587563501e-01
 340 -2.4590785841755594e-05  5.6619408707718285e-05  1.6974957937807866e-03 -3.7425283228289018e-03  0.0000000000000000e+00  4.0941138589778520e-01
 341 -7.9542678906882971e-04 -4.8788288141318102e-04 -4.7465157501877270e-05 -4.4326678125705971e-03  0.0000000000000000e+00  3.9605602025265768e-01
 342 -1.0883359257171659e-03 -2.9475779360717063e-04 -1.4945415598695327e-03 -4.0059261823893709e-03  0.0000000000000000e+00  3.8995641886543259e-01
 343 -2.8069223593554441e-04  3.0682184944571167e-04 -2.8940689634219543e-03 -2.4836147245710827e-03  0.0000000000000000e+00  3.9681865614406403e-01
 344  7.6904292929301163e-04  3.5113681584869805e-04 -4.0314670860570091e-03 -7.2294712534671319e-04  0.0000000000000000e+00  4.1180271471647728e-01
 345  7.8111128702858755e-04 -1.8164364512351119e-04 -4.0023433539181320e-03  9.7679710901003337e-04  0.0000000000000000e+00  4.2083604625858761e-01
 346 -2.0572998433138911e-04 -1.8811308203516868e-04 -2.8023755853666039e-03  2.7003485094523518e-03  0.0000000000000000e+00  4.2225285952429664e-01
 347 -9.4974679959494181e-04  2.6304772164948716e-04 -1.3283394574417138e-03  4.1282572666204737e-03  0.0000000000000000e+00  4.1251550371750517e-01
 348 -7.3170478435908919e-04  2.7793840944651709e-04  2.0004991095464448e-04  4.4599476969217943e-03  0.0000000000000000e+00  4.0030999886545193e-01
 349 -1.6380554507939120e-04 -2.3599854670196518e-04  1.9376561270440442e-03  3.6762837783058415e-03  0.0000000000000000e+00  3.9667203549497515e-01
 350  9.8233673870513352e-05 -4.7569816397625920e-04  3.4457858677898068e-03  2.2157800554511472e-03  0.0000000000000000e+00  4.0654097816589552e-01
 351  1.8265003362003722e-04  5.3083803822257293e-07  4.1552738619366767e-03  3.1232113459347201e-04  0.0000000000000000e+00  4.2376951328213502e-01
 352  2.8514224572493964e-04  5.6149116367666750e-04  3.8513254171156147e-03 -1.6176398336689136e-03  0.0000000000000000e+00  4.3486126526215996e-01
 353  2.1246945857039695e-04  3.9090305239800174e-04  2.5805786708017258e-03 -3.1525071514916787e-03  0.0000000000000000e+00  4.3198303086844725e-01
 354 -3.8936118273313067e-04 -2.7967072240481770e-04  8.0630963779226373e-04 -4.1810609331660474e-03  0.0000000000000000e+00  4.1877342270050161e-01
 355 -1.0777884363442774e-03 -4.8863977188397863e-04 -7.8995898013132007e-04 -4.3951072318467073e-03  0.0000000000000000e+00  4.0812927733527371e-01
 356 -7.9742209919022927e-04  1.6140924347086338e-05 -2.1784040171830281e-03 -3.3352399793293956e-03  0.0000000000000000e+00  4.0793109903842206e-01
 357  3.0035422444807435e-04  4.3854237959781595e-04 -3.5442463532172337e-03 -1.6076361526440753e-03  0.0000000000000000e+00  4.2064668499843305e-01
 358  9.4715688632477442e-04  8.6119628610212867e-05 -4.2016791679600892e-03  1.1678560568569354e-04  0.0000000000000000e+00  4.3360282839007874e-01
