
n = 1:
      sl2(2) =   3.7959625 3
      sl3(1) =  -3.5121164 3
      sl3(2) =  -3.5121164 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0321742 3
      sh3(2) =  -2.0321742 3
      sh4(1) =  -0.5981564 3
      sh4(2) =  -0.5981564 3
     sm1a(1) =  -2.0848635 3
     sm1a(2) =  -2.0848635 3
     sm1b(1) =  -2.6719256 3
     sm1b(2) =  -2.6719256 3
      sm2(1) =   3.4190223 3
      sm2(2) =   3.4190223 3
      sm3(1) =   0.1019314 3
      sm3(2) =   0.1019314 3
      sm3(3) =   0.1019314 3
      sm3(4) =   0.1019314 3

n = 37:
      sl1(1) =  -1.7909871 3
      sl1(2) =  -1.7909871 3
      sl2(1) =   3.7979812 3
      sl2(2) =   3.7979812 3
      sl3(1) =  -3.4565239 3
      sl3(2) =  -3.4565239 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0334573 3
      sh3(2) =  -2.0334573 3
      sh4(1) =  -0.5605632 3
      sh4(2) =  -0.5605632 3
     sm1a(1) =  -2.9424318 3
     sm1a(2) =  -2.9424318 3
     sm1b(1) =  -2.0639265 3
     sm1b(2) =  -2.0639265 3
      sm2(1) =   3.4292653 3
      sm2(2) =   3.4292653 3
      sm3(1) =   0.2576061 3
      sm3(2) =   0.2576061 3
      sm3(3) =   0.2576061 3
      sm3(4) =   0.2576061 3

n = 38:
      sl1(1) =  -1.7248280 3
      sl1(2) =  -1.7248280 3
      sl2(1) =   3.7989906 3
      sl2(2) =   3.7989906 3
      sl3(1) =  -3.4165384 3
      sl3(2) =  -3.4165384 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0705083 3
      sh3(2) =  -2.0705083 3
      sh4(1) =  -0.5263778 3
      sh4(2) =  -0.5263778 3
     sm1a(1) =  -2.1231027 3
     sm1a(2) =  -2.1231027 3
     sm1b(1) =  -2.7378242 3
     sm1b(2) =  -2.7378242 3
      sm2(1) =   3.4514207 3
      sm2(2) =   3.4514207 3
      sm3(1) =   0.1499072 3
      sm3(2) =   0.1499072 3
      sm3(3) =   0.1499072 3
      sm3(4) =   0.1499072 3

n = 39:
      sl1(1) =  -1.8997425 3
      sl1(2) =  -1.8997425 3
      sl2(1) =   3.7994953 3
      sl2(2) =   3.7994953 3
      sl3(1) =  -3.3794497 3
      sl3(2) =  -3.3794497 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0613893 3
      sh3(2) =  -2.0613893 3
      sh4(1) =  -0.5036509 3
      sh4(2) =  -0.5036509 3
     sm1a(1) =  -2.9615514 3
     sm1a(2) =  -2.9615514 3
     sm1b(1) =  -2.1130344 3
     sm1b(2) =  -2.1130344 3
      sm2(1) =   3.4510127 3
      sm2(2) =   3.4510127 3
      sm3(1) =   0.2887255 3
      sm3(2) =   0.2887255 3
      sm3(3) =   0.2887255 3
      sm3(4) =   0.2887255 3

n = 40:
      sl1(1) =  -1.7997052 3
      sl1(2) =  -1.7997052 3
      sl2(1) =   3.7997477 3
      sl2(2) =   3.7997477 3
      sl3(1) =  -3.3539604 3
      sl3(2) =  -3.3539604 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0881012 3
      sh3(2) =  -2.0881012 3
      sh4(1) =  -0.5036195 3
      sh4(2) =  -0.5036195 3
     sm1a(1) =  -2.1668967 3
     sm1a(2) =  -2.1668967 3
     sm1b(1) =  -2.7220090 3
     sm1b(2) =  -2.7220090 3
      sm2(1) =   3.4571733 3
      sm2(2) =   3.4571733 3
      sm3(1) =   0.1645812 3
      sm3(2) =   0.1645812 3
      sm3(3) =   0.1645812 3
      sm3(4) =   0.1645812 3

n = 41:
      sl1(1) =  -1.9596737 3
      sl1(2) =  -1.9596737 3
      sl2(1) =   3.7998738 3
      sl2(2) =   3.7998738 3
      sl3(1) =  -3.3163534 3
      sl3(2) =  -3.3163534 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0746219 3
      sh3(2) =  -2.0746219 3
      sh4(1) =  -0.5022822 3
      sh4(2) =  -0.5022822 3
     sm1a(1) =  -2.9002386 3
     sm1a(2) =  -2.9002386 3
     sm1b(1) =  -2.1428359 3
     sm1b(2) =  -2.1428359 3
      sm2(1) =   3.4455827 3
      sm2(2) =   3.4455827 3
      sm3(1) =   0.2715693 3
      sm3(2) =   0.2715693 3
      sm3(3) =   0.2715693 3
      sm3(4) =   0.2715693 3

n = 42:
      sl1(1) =  -1.8620655 3
      sl1(2) =  -1.8620655 3
      sl2(1) =   3.7999369 3
      sl2(2) =   3.7999369 3
      sl3(1) =  -3.2872001 3
      sl3(2) =  -3.2872001 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0990999 3
      sh3(2) =  -2.0990999 3
      sh4(1) =  -0.5129981 3
      sh4(2) =  -0.5129981 3
     sm1a(1) =  -2.1497054 3
     sm1a(2) =  -2.1497054 3
     sm1b(1) =  -2.7034873 3
     sm1b(2) =  -2.7034873 3
      sm2(1) =   3.4464169 3
      sm2(2) =   3.4464169 3
      sm3(1) =   0.1479159 3
      sm3(2) =   0.1479159 3
      sm3(3) =   0.1479159 3
      sm3(4) =   0.1479159 3

n = 43:
      sl1(1) =  -2.0322936 3
      sl1(2) =  -2.0322936 3
      sl2(1) =   3.7999685 3
      sl2(2) =   3.7999685 3
      sl3(1) =  -3.2560023 3
      sl3(2) =  -3.2560023 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0887015 3
      sh3(2) =  -2.0887015 3
      sh4(1) =  -0.4872613 3
      sh4(2) =  -0.4872613 3
     sm1a(1) =  -2.9193583 3
     sm1a(2) =  -2.9193583 3
     sm1b(1) =  -2.1267100 3
     sm1b(2) =  -2.1267100 3
      sm2(1) =   3.4449251 3
      sm2(2) =   3.4449251 3
      sm3(1) =   0.2739111 3
      sm3(2) =   0.2739111 3
      sm3(3) =   0.2739111 3
      sm3(4) =   0.2739111 3

n = 44:
      sl1(1) =  -1.9248625 3
      sl1(2) =  -1.9248625 3
      sl2(1) =   3.7999842 3
      sl2(2) =   3.7999842 3
      sl3(1) =  -3.2400069 3
      sl3(2) =  -3.2400069 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.1089495 3
      sh3(2) =  -2.1089495 3
      sh4(1) =  -0.5024330 3
      sh4(2) =  -0.5024330 3
     sm1a(1) =  -2.2213829 3
     sm1a(2) =  -2.2213829 3
     sm1b(1) =  -2.6474119 3
     sm1b(2) =  -2.6474119 3
      sm2(1) =   3.4454650 3
      sm2(2) =   3.4454650 3
      sm3(1) =   0.1586116 3
      sm3(2) =   0.1586116 3
      sm3(3) =   0.1586116 3
      sm3(4) =   0.1586116 3

n = 45:
      sl1(1) =  -2.0212508 3
      sl1(2) =  -2.0212508 3
      sl2(1) =   3.7999921 3
      sl2(2) =   3.7999921 3
      sl3(1) =  -3.1916771 3
      sl3(2) =  -3.1916771 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0950828 3
      sh3(2) =  -2.0950828 3
      sh4(1) =  -0.5495766 3
      sh4(2) =  -0.5495766 3
     sm1a(1) =  -2.5318357 3
     sm1a(2) =  -2.5318357 3
     sm1b(1) =  -2.3209954 3
     sm1b(2) =  -2.3209954 3
      sm2(1) =   3.4126573 3
      sm2(2) =   3.4126573 3
      sm3(1) =   0.1680697 3
      sm3(2) =   0.1680697 3
      sm3(3) =   0.1680697 3
      sm3(4) =   0.1680697 3

n = 46:
      sl1(1) =  -1.9277449 3
      sl1(2) =  -1.9277449 3
      sl2(1) =   3.7999961 3
      sl2(2) =   3.7999961 3
      sl3(1) =  -3.1208091 3
      sl3(2) =  -3.1208091 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.1223840 3
      sh3(2) =  -2.1223840 3
      sh4(1) =  -0.6001962 3
      sh4(2) =  -0.6001962 3
     sm1a(1) =  -1.6654348 3
     sm1a(2) =  -1.6654348 3
     sm1b(1) =  -2.9185515 3
     sm1b(2) =  -2.9185515 3
      sm2(1) =   3.3965668 3
      sm2(2) =   3.3965668 3
      sm3(1) =   0.0034214 3
      sm3(2) =   0.0034214 3
      sm3(3) =   0.0034214 3
      sm3(4) =   0.0034214 3

n = 47:
      sl1(1) =  -1.9751958 3
      sl1(2) =  -1.9751958 3
      sl2(1) =   3.7999980 3
      sl2(2) =   3.7999980 3
      sl3(1) =  -3.2146528 3
      sl3(2) =  -3.2146528 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.1094834 3
      sh3(2) =  -2.1094834 3
      sh4(1) =  -0.5014096 3
      sh4(2) =  -0.5014096 3
     sm1a(1) =  -2.3723075 3
     sm1a(2) =  -2.3723075 3
     sm1b(1) =  -2.5155750 3
     sm1b(2) =  -2.5155750 3
      sm2(1) =   3.4387368 3
      sm2(2) =   3.4387368 3
      sm3(1) =   0.1750567 3
      sm3(2) =   0.1750567 3
      sm3(3) =   0.1750567 3
      sm3(4) =   0.1750567 3

n = 48:
      sl1(1) =  -1.8060258 3
      sl1(2) =  -1.8060258 3
      sl2(1) =   3.7999990 3
      sl2(2) =   3.7999990 3
      sl3(1) =  -3.1531205 3
      sl3(2) =  -3.1531205 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.1088436 3
      sh3(2) =  -2.1088436 3
      sh4(1) =  -0.6740003 3
      sh4(2) =  -0.6740003 3
     sm1a(1) =  -1.2604535 3
     sm1a(2) =  -1.2604535 3
     sm1b(1) =  -3.1284352 3
     sm1b(2) =  -3.1284352 3
      sm2(1) =   3.3652008 3
      sm2(2) =   3.3652008 3
      sm3(1) =  -0.1041721 3
      sm3(2) =  -0.1041721 3
      sm3(3) =  -0.1041721 3
      sm3(4) =  -0.1041721 3

n = 49:
      sl1(1) =  -1.6919044 3
      sl1(2) =  -1.6919044 3
      sl2(1) =   3.7999995 3
      sl2(2) =   3.7999995 3
      sl3(1) =  -3.4530274 3
      sl3(2) =  -3.4530274 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0652174 3
      sh3(2) =  -2.0652174 3
      sh4(1) =  -0.5169216 3
      sh4(2) =  -0.5169216 3
     sm1a(1) =  -2.1543560 3
     sm1a(2) =  -2.1543560 3
     sm1b(1) =  -2.7005207 3
     sm1b(2) =  -2.7005207 3
      sm2(1) =   3.4465922 3
      sm2(2) =   3.4465922 3
      sm3(1) =   0.1489058 3
      sm3(2) =   0.1489058 3
      sm3(3) =   0.1489058 3
      sm3(4) =   0.1489058 3

n = 50:
      sl1(1) =  -1.8329225 3
      sl1(2) =  -1.8329225 3
      sl2(1) =   3.7999998 3
      sl2(2) =   3.7999998 3
      sl3(1) =  -3.3943759 3
      sl3(2) =  -3.3943759 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0520646 3
      sh3(2) =  -2.0520646 3
      sh4(1) =  -0.5529770 3
      sh4(2) =  -0.5529770 3
     sm1a(1) =  -2.7536776 3
     sm1a(2) =  -2.7536776 3
     sm1b(1) =  -2.1956875 3
     sm1b(2) =  -2.1956875 3
      sm2(1) =   3.4262989 3
      sm2(2) =   3.4262989 3
      sm3(1) =   0.2224368 3
      sm3(2) =   0.2224368 3
      sm3(3) =   0.2224368 3
      sm3(4) =   0.2224368 3

n = 51:
      sl1(1) =  -1.7629819 3
      sl1(2) =  -1.7629819 3
      sl2(1) =   3.7999999 3
      sl2(2) =   3.7999999 3
      sl3(1) =  -3.3291544 3
      sl3(2) =  -3.3291544 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0855777 3
      sh3(2) =  -2.0855777 3
      sh4(1) =  -0.5611721 3
      sh4(2) =  -0.5611721 3
     sm1a(1) =  -1.8911901 3
     sm1a(2) =  -1.8911901 3
     sm1b(1) =  -2.8429458 3
     sm1b(2) =  -2.8429458 3
      sm2(1) =   3.4282788 3
      sm2(2) =   3.4282788 3
      sm3(1) =   0.0816517 3
      sm3(2) =   0.0816517 3
      sm3(3) =   0.0816517 3
      sm3(4) =   0.0816517 3

n = 52:
      sl1(1) =  -1.9164565 3
      sl1(2) =  -1.9164565 3
      sl2(1) =   3.7999999 3
      sl2(2) =   3.7999999 3
      sl3(1) =  -3.3579392 3
      sl3(2) =  -3.3579392 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0816774 3
      sh3(2) =  -2.0816774 3
      sh4(1) =  -0.4537761 3
      sh4(2) =  -0.4537761 3
     sm1a(1) =  -2.8455951 3
     sm1a(2) =  -2.8455951 3
     sm1b(1) =  -2.2556853 3
     sm1b(2) =  -2.2556853 3
      sm2(1) =   3.4703848 3
      sm2(2) =   3.4703848 3
      sm3(1) =   0.2943452 3
      sm3(2) =   0.2943452 3
      sm3(3) =   0.2943452 3
      sm3(4) =   0.2943452 3

n = 53:
      sl1(1) =  -1.7713646 3
      sl1(2) =  -1.7713646 3
      sl2(1) =   3.8000000 3
      sl2(2) =   3.8000000 3
      sl3(1) =  -3.3372924 3
      sl3(2) =  -3.3372924 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0969704 3
      sh3(2) =  -2.0969704 3
      sh4(1) =  -0.5106837 3
      sh4(2) =  -0.5106837 3
     sm1a(1) =  -1.9374884 3
     sm1a(2) =  -1.9374884 3
     sm1b(1) =  -2.8781941 3
     sm1b(2) =  -2.8781941 3
      sm2(1) =   3.4522125 3
      sm2(2) =   3.4522125 3
      sm3(1) =   0.1200892 3
      sm3(2) =   0.1200892 3
      sm3(3) =   0.1200892 3
      sm3(4) =   0.1200892 3

n = 54:
      sl1(1) =  -1.9151115 3
      sl1(2) =  -1.9151115 3
      sl2(1) =   3.8000000 3
      sl2(2) =   3.8000000 3
      sl3(1) =  -3.3648458 3
      sl3(2) =  -3.3648458 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0838094 3
      sh3(2) =  -2.0838094 3
      sh4(1) =  -0.4391341 3
      sh4(2) =  -0.4391341 3
     sm1a(1) =  -2.8687442 3
     sm1a(2) =  -2.8687442 3
     sm1b(1) =  -2.2664348 3
     sm1b(2) =  -2.2664348 3
      sm2(1) =   3.4799911 3
      sm2(2) =   3.4799911 3
      sm3(1) =   0.3105291 3
      sm3(2) =   0.3105291 3
      sm3(3) =   0.3105291 3
      sm3(4) =   0.3105291 3

n = 55:
      sl1(1) =  -1.7567273 3
      sl1(2) =  -1.7567273 3
      sl2(1) =   3.8000000 3
      sl2(2) =   3.8000000 3
      sl3(1) =  -3.3522140 3
      sl3(2) =  -3.3522140 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0964081 3
      sh3(2) =  -2.0964081 3
      sh4(1) =  -0.5028438 3
      sh4(2) =  -0.5028438 3
     sm1a(1) =  -1.9390882 3
     sm1a(2) =  -1.9390882 3
     sm1b(1) =  -2.8946480 3
     sm1b(2) =  -2.8946480 3
      sm2(1) =   3.4582733 3
      sm2(2) =   3.4582733 3
      sm3(1) =   0.1281377 3
      sm3(2) =   0.1281377 3
      sm3(3) =   0.1281377 3
      sm3(4) =   0.1281377 3

n = 56:
      sl1(1) =  -1.8958864 3
      sl1(2) =  -1.8958864 3
      sl2(1) =   3.8000000 3
      sl2(2) =   3.8000000 3
      sl3(1) =  -3.3823881 3
      sl3(2) =  -3.3823881 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0808780 3
      sh3(2) =  -2.0808780 3
      sh4(1) =  -0.4385164 3
      sh4(2) =  -0.4385164 3
     sm1a(1) =  -2.8695441 3
     sm1a(2) =  -2.8695441 3
     sm1b(1) =  -2.2753393 3
     sm1b(2) =  -2.2753393 3
      sm2(1) =   3.4832548 3
      sm2(2) =   3.4832548 3
      sm3(1) =   0.3148511 3
      sm3(2) =   0.3148511 3
      sm3(3) =   0.3148511 3
      sm3(4) =   0.3148511 3

n = 57:
      sl1(1) =  -1.7351222 3
      sl1(2) =  -1.7351222 3
      sl2(1) =   3.8000000 3
      sl2(2) =   3.8000000 3
      sl3(1) =  -3.3685572 3
      sl3(2) =  -3.3685572 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0935800 3
      sh3(2) =  -2.0935800 3
      sh4(1) =  -0.5044469 3
      sh4(2) =  -0.5044469 3
     sm1a(1) =  -1.9139515 3
     sm1a(2) =  -1.9139515 3
     sm1b(1) =  -2.9182142 3
     sm1b(2) =  -2.9182142 3
      sm2(1) =   3.4599470 3
      sm2(2) =   3.4599470 3
      sm3(1) =   0.1261077 3
      sm3(2) =   0.1261077 3
      sm3(3) =   0.1261077 3
      sm3(4) =   0.1261077 3

n = 58:
      sl1(1) =  -1.8678149 3
      sl1(2) =  -1.8678149 3
      sl2(1) =   3.8000000 3
      sl2(2) =   3.8000000 3
      sl3(1) =  -3.4066151 3
      sl3(2) =  -3.4066151 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0771124 3
      sh3(2) =  -2.0771124 3
      sh4(1) =  -0.4375989 3
      sh4(2) =  -0.4375989 3
     sm1a(1) =  -2.8569758 3
     sm1a(2) =  -2.8569758 3
     sm1b(1) =  -2.2959000 3
     sm1b(2) =  -2.2959000 3
      sm2(1) =   3.4871073 3
      sm2(2) =   3.4871073 3
      sm3(1) =   0.3177072 3
      sm3(2) =   0.3177072 3
      sm3(3) =   0.3177072 3
      sm3(4) =   0.3177072 3

n = 59:
      sl1(1) =  -1.7028103 3
      sl1(2) =  -1.7028103 3
      sl2(1) =   3.8000000 3
      sl2(2) =   3.8000000 3
      sl3(1) =  -3.3894467 3
      sl3(2) =  -3.3894467 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0896595 3
      sh3(2) =  -2.0896595 3
      sh4(1) =  -0.5100912 3
      sh4(2) =  -0.5100912 3
     sm1a(1) =  -1.8567224 3
     sm1a(2) =  -1.8567224 3
     sm1b(1) =  -2.9614926 3
     sm1b(2) =  -2.9614926 3
      sm2(1) =   3.4601932 3
      sm2(2) =   3.4601932 3
      sm3(1) =   0.1169103 3
      sm3(2) =   0.1169103 3
      sm3(3) =   0.1169103 3
      sm3(4) =   0.1169103 3

n = 60:
      sl1(1) =  -1.8217564 3
      sl1(2) =  -1.8217564 3
      sl2(1) =   3.8000000 3
      sl2(2) =   3.8000000 3
      sl3(1) =  -3.4460583 3
      sl3(2) =  -3.4460583 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0716532 3
      sh3(2) =  -2.0716532 3
      sh4(1) =  -0.4340298 3
      sh4(2) =  -0.4340298 3
     sm1a(1) =  -2.8283612 3
     sm1a(2) =  -2.8283612 3
     sm1b(1) =  -2.3372065 3
     sm1b(2) =  -2.3372065 3
      sm2(1) =   3.4939869 3
      sm2(2) =   3.4939869 3
      sm3(1) =   0.3217831 3
      sm3(2) =   0.3217831 3
      sm3(3) =   0.3217831 3
      sm3(4) =   0.3217831 3

n = 61:
      sl1(1) =  -1.6466920 3
      sl1(2) =  -1.6466920 3
      sl2(1) =   3.8000000 3
      sl2(2) =   3.8000000 3
      sl3(1) =  -3.4230705 3
      sl3(2) =  -3.4230705 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0830362 3
      sh3(2) =  -2.0830362 3
      sh4(1) =  -0.5224274 3
      sh4(2) =  -0.5224274 3
     sm1a(1) =  -1.7423945 3
     sm1a(2) =  -1.7423945 3
     sm1b(1) =  -3.0427557 3
     sm1b(2) =  -3.0427557 3
      sm2(1) =   3.4589002 3
      sm2(2) =   3.4589002 3
      sm3(1) =   0.0962452 3
      sm3(2) =   0.0962452 3
      sm3(3) =   0.0962452 3
      sm3(4) =   0.0962452 3

n = 62:
      sl1(1) =  -1.7333788 3
      sl1(2) =  -1.7333788 3
      sl2(1) =   3.8000000 3
      sl2(2) =   3.8000000 3
      sl3(1) =  -3.5220824 3
      sl3(2) =  -3.5220824 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0605557 3
      sh3(2) =  -2.0605557 3
      sh4(1) =  -0.4285936 3
      sh4(2) =  -0.4285936 3
     sm1a(1) =  -2.7711972 3
     sm1a(2) =  -2.7711972 3
     sm1b(1) =  -2.4159007 3
     sm1b(2) =  -2.4159007 3
      sm2(1) =   3.5064167 3
      sm2(2) =   3.5064167 3
      sm3(1) =   0.3282383 3
      sm3(2) =   0.3282383 3
      sm3(3) =   0.3282383 3
      sm3(4) =   0.3282383 3

n = 63:
      sl1(1) =  -1.5546553 3
      sl1(2) =  -1.5546553 3
      sl2(1) =   3.8000000 3
      sl2(2) =   3.8000000 3
      sl3(1) =  -3.4829736 3
      sl3(2) =  -3.4829736 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0647526 3
      sh3(2) =  -2.0647526 3
      sh4(1) =  -0.5609236 3
      sh4(2) =  -0.5609236 3
     sm1a(1) =  -1.6124256 3
     sm1a(2) =  -1.6124256 3
     sm1b(1) =  -3.1079503 3
     sm1b(2) =  -3.1079503 3
      sm2(1) =   3.4480941 3
      sm2(2) =   3.4480941 3
      sm3(1) =   0.0607574 3
      sm3(2) =   0.0607574 3
      sm3(3) =   0.0607574 3
      sm3(4) =   0.0607574 3

n = 64:
      sl1(1) =  -1.6102007 3
      sl1(2) =  -1.6102007 3
      sl2(1) =   3.8000000 3
      sl2(2) =   3.8000000 3
      sl3(1) =  -3.6414868 3
      sl3(2) =  -3.6414868 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0359814 3
      sh3(2) =  -2.0359814 3
      sh4(1) =  -0.4373671 3
      sh4(2) =  -0.4373671 3
     sm1a(1) =  -2.7062128 3
     sm1a(2) =  -2.7062128 3
     sm1b(1) =  -2.4825681 3
     sm1b(2) =  -2.4825681 3
      sm2(1) =   3.5127192 3
      sm2(2) =   3.5127192 3
      sm3(1) =   0.3255202 3
      sm3(2) =   0.3255202 3
      sm3(3) =   0.3255202 3
      sm3(4) =   0.3255202 3

n = 65:
      sl1(1) =  -1.4453517 3
      sl1(2) =  -1.4453517 3
      sl2(1) =   3.8000000 3
      sl2(2) =   3.8000000 3
      sl3(1) =  -3.5683326 3
      sl3(2) =  -3.5683326 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0360265 3
      sh3(2) =  -2.0360265 3
      sh4(1) =  -0.6131531 3
      sh4(2) =  -0.6131531 3
     sm1a(1) =  -1.5027374 3
     sm1a(2) =  -1.5027374 3
     sm1b(1) =  -3.1412840 3
     sm1b(2) =  -3.1412840 3
      sm2(1) =   3.4315268 3
      sm2(2) =   3.4315268 3
      sm3(1) =   0.0212369 3
      sm3(2) =   0.0212369 3
      sm3(3) =   0.0212369 3
      sm3(4) =   0.0212369 3

n = 66:
      sl1(1) =  -1.4702355 3
      sl1(2) =  -1.4702355 3
      sl2(1) =   3.8000000 3
      sl2(2) =   3.8000000 3
      sl3(1) =  -3.6841663 3
      sl3(2) =  -3.6841663 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0135485 3
      sh3(2) =  -2.0135485 3
      sh4(1) =  -0.5316132 3
      sh4(2) =  -0.5316132 3
     sm1a(1) =  -2.5072089 3
     sm1a(2) =  -2.5072089 3
     sm1b(1) =  -2.5688982 3
     sm1b(2) =  -2.5688982 3
      sm2(1) =   3.4915397 3
      sm2(2) =   3.4915397 3
      sm3(1) =   0.2652234 3
      sm3(2) =   0.2652234 3
      sm3(3) =   0.2652234 3
      sm3(4) =   0.2652234 3

n = 67:
      sl1(1) =  -1.3672258 3
      sl1(2) =  -1.3672258 3
      sl2(1) =   3.8000000 3
      sl2(2) =   3.8000000 3
      sl3(1) =  -3.5404309 3
      sl3(2) =  -3.5404309 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0158741 3
      sh3(2) =  -2.0158741 3
      sh4(1) =  -0.7492229 3
      sh4(2) =  -0.7492229 3
     sm1a(1) =  -1.2562461 3
     sm1a(2) =  -1.2562461 3
     sm1b(1) =  -3.1844491 3
     sm1b(2) =  -3.1844491 3
      sm2(1) =   3.3833874 3
      sm2(2) =   3.3833874 3
      sm3(1) =  -0.0815734 3
      sm3(2) =  -0.0815734 3
      sm3(3) =  -0.0815734 3
      sm3(4) =  -0.0815734 3

n = 68:
      sl1(1) =  -1.2741322 3
      sl1(2) =  -1.2741322 3
      sl2(1) =   3.7337376 3
      sl2(2) =   3.7337376 3
      sl3(1) =  -3.6702155 3
      sl3(2) =  -3.6702155 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9663181 3
      sh3(2) =  -1.9663181 3
      sh4(1) =  -0.6970079 3
      sh4(2) =  -0.6970079 3
     sm1a(1) =  -2.1737933 3
     sm1a(2) =  -2.1737933 3
     sm1b(1) =  -2.7074384 3
     sm1b(2) =  -2.7074384 3
      sm2(1) =   3.4539515 3
      sm2(2) =   3.4539515 3
      sm3(1) =   0.1615195 3
      sm3(2) =   0.1615195 3
      sm3(3) =   0.1615195 3
      sm3(4) =   0.1615195 3

n = 69:
      sl1(1) =  -1.3437504 3
      sl1(2) =  -1.3437504 3
      sl2(1) =   3.7668688 3
      sl2(2) =   3.7668688 3
      sl3(1) =  -3.4326038 3
      sl3(2) =  -3.4326038 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9850268 3
      sh3(2) =  -1.9850268 3
      sh4(1) =  -0.9245424 3
      sh4(2) =  -0.9245424 3
     sm1a(1) =  -1.3283699 3
     sm1a(2) =  -1.3283699 3
     sm1b(1) =  -2.9722625 3
     sm1b(2) =  -2.9722625 3
      sm2(1) =   3.3289337 3
      sm2(2) =   3.3289337 3
      sm3(1) =  -0.1395446 3
      sm3(2) =  -0.1395446 3
      sm3(3) =  -0.1395446 3
      sm3(4) =  -0.1395446 3

n = 70:
      sl1(1) =  -1.3689679 3
      sl1(2) =  -1.3689679 3
      sl2(1) =   3.7834344 3
      sl2(2) =   3.7834344 3
      sl3(1) =  -3.6163019 3
      sl3(2) =  -3.6163019 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9758830 3
      sh3(2) =  -1.9758830 3
      sh4(1) =  -0.7563274 3
      sh4(2) =  -0.7563274 3
     sm1a(1) =  -2.1215978 3
     sm1a(2) =  -2.1215978 3
     sm1b(1) =  -2.5789936 3
     sm1b(2) =  -2.5789936 3
      sm2(1) =   3.3965000 3
      sm2(2) =   3.3965000 3
      sm3(1) =   0.0790605 3
      sm3(2) =   0.0790605 3
      sm3(3) =   0.0790605 3
      sm3(4) =   0.0790605 3

n = 71:
      sl1(1) =  -1.5156651 3
      sl1(2) =  -1.5156651 3
      sl2(1) =   3.7917172 3
      sl2(2) =   3.7917172 3
      sl3(1) =  -3.4725425 3
      sl3(2) =  -3.4725425 3
      sh1(1) =   3.8000000 3
