
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -5.3049772245755978e+06   2  0  0  2  2  0  0
    6  2.3865138307313702e+08   1  1  0  2  2  0  0
    6 -3.4138480578037100e+09   0  2  0  2  2  0  0
    6 -2.4533079937192786e+07   0  0  2  2  2  0  0
    6  6.0326581935106412e+07   0  0  1  3  2  0  0
    6 -1.3581867257853827e+08   0  0  0  4  2  0  0
    6 -2.8265549981642922e+04   3  0  0  0  3  0  0
    6 -2.2143670482967235e+06   2  1  0  0  3  0  0
    6  2.0972481829518229e+07   1  2  0  0  3  0  0
    6  1.8337432157162204e+09   0  3  0  0  3  0  0
    6 -1.3792120051761484e+05   1  0  2  0  3  0  0
    6  7.3556001200230597e+06   0  1  2  0  3  0  0
    6  3.3434487285671290e+05   1  0  1  1  3  0  0
    6  7.2522804176889956e+07   0  1  1  1  3  0  0
    6 -7.1918013894432038e+05   1  0  0  2  3  0  0
    6 -8.6090805979946256e+06   0  1  0  2  3  0  0
    6 -9.0571357309109171e+03   2  0  0  0  4  0  0
    6 -1.0970853285273141e+06   1  1  0  0  4  0  0
    6 -3.8681016169830419e+07   0  2  0  0  4  0  0
    6 -3.9948823082816067e+04   0  0  2  0  4  0  0
    6 -1.6134218159823446e+05   0  0  1  1  4  0  0
    6 -1.2119255303745012e+05   0  0  0  2  4  0  0
    6  8.8194884986123943e+03   1  0  0  0  5  0  0
    6  4.4025054779224592e+05   0  1  0  0  5  0  0
    6 -1.8648861370394125e+03   0  0  0  0  6  0  0
 -245  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48020
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  8.9386057384569950e-01   0  0  1  0  0  0  0
    1  1.4378464296994942e+00   0  0  0  1  0  0  0
    2 -1.4071130062933676e+01   1  0  1  0  0  0  0
    2  2.9150489400964739e+02   0  1  1  0  0  0  0
    2  6.0489955434122493e+01   1  0  0  1  0  0  0
    2  9.2175129424802208e+02   0  1  0  1  0  0  0
    2  1.1183166683324219e+00   0  0  1  0  1  0  0
    2  5.5000869463511197e+00   0  0  0  1  1  0  0
    3 -1.9896172856833687e+01   2  0  1  0  0  0  0
    3 -7.3385268823222941e+03   1  1  1  0  0  0  0
    3 -2.9169629636517711e+04   0  2  1  0  0  0  0
    3 -3.9713585263212394e+01   0  0  3  0  0  0  0
    3  1.3467405966817553e+03   2  0  0  1  0  0  0
    3  3.3047459486103216e+03   1  1  0  1  0  0  0
    3  5.3762773481933516e+05   0  2  0  1  0  0  0
    3  9.0270068033873595e+03   0  0  2  1  0  0  0
    3  2.1989570794648505e+04   0  0  1  2  0  0  0
    3 -2.8544744714336590e+04   0  0  0  3  0  0  0
    3 -3.6780214834236318e+01   1  0  1  0  1  0  0
    3 -1.3425862281949458e+02   0  1  1  0  1  0  0
    3  8.0815258115350602e+01   1  0  0  1  1  0  0
    3  8.5098963635868131e+01   0  1  0  1  1  0  0
    3  2.8881497235420625e+01   0  0  1  0  2  0  0
    3  1.1705446957953890e+02   0  0  0  1  2  0  0
    4  2.5871444648153247e+03   3  0  1  0  0  0  0
    4 -5.4302614460127137e+04   2  1  1  0  0  0  0
    4  3.0465561339158239e+06   1  2  1  0  0  0  0
    4  1.3391885436201254e+07   0  3  1  0  0  0  0
    4  2.6358975342289406e+04   1  0  3  0  0  0  0
    4 -1.0433220248444434e+05   0  1  3  0  0  0  0
    4 -2.3430056120103378e+04   3  0  0  1  0  0  0
    4 -6.5556776789250015e+05   2  1  0  1  0  0  0
    4 -1.6463523129759165e+07   1  2  0  1  0  0  0
    4 -1.7253112917409027e+08   0  3  0  1  0  0  0
    4 -4.2529810218769137e+05   1  0  2  1  0  0  0
    4 -3.0814797547978833e+06   0  1  2  1  0  0  0
    4 -2.9857092218812881e+05   1  0  1  2  0  0  0
    4  1.7416694058914728e+07   0  1  1  2  0  0  0
    4 -2.1018343816700596e+06   1  0  0  3  0  0  0
    4  1.6118231111373119e+06   0  1  0  3  0  0  0
    4 -2.8489436777461524e+03   2  0  1  0  1  0  0
    4  1.5776416298892989e+04   1  1  1  0  1  0  0
    4  1.0262976845729435e+06   0  2  1  0  1  0  0
    4  3.5065590206593383e+03   0  0  3  0  1  0  0
    4 -1.1695057276685719e+04   2  0  0  1  1  0  0
    4 -1.6876107558816267e+05   1  1  0  1  1  0  0
    4 -5.8253241316033453e+06   0  2  0  1  1  0  0
    4 -5.8509727172334242e+04   0  0  2  1  1  0  0
    4  5.9489248329540074e+04   0  0  1  2  1  0  0
    4 -2.0112848634446523e+05   0  0  0  3  1  0  0
    4  4.4804442914156354e+01   1  0  1  0  2  0  0
    4  4.1293827205291800e+03   0  1  1  0  2  0  0
    4  3.2287950774837345e+03   1  0  0  1  2  0  0
    4  8.2198810489008232e+04   0  1  0  1  2  0  0
    4 -4.1523907582916877e+00   0  0  1  0  3  0  0
    4 -7.4005777805828370e+02   0  0  0  1  3  0  0
    5  1.1041914334229031e+05   4  0  1  0  0  0  0
    5 -2.8968570741926320e+04   3  1  1  0  0  0  0
    5 -1.5396166131295174e+08   2  2  1  0  0  0  0
    5 -5.3469449037095308e+08   1  3  1  0  0  0  0
    5 -1.0634774226539921e+10   0  4  1  0  0  0  0
    5 -1.9712303204920553e+06   2  0  3  0  0  0  0
    5 -4.3892073372031748e+06   1  1  3  0  0  0  0
    5 -4.6838773080927975e+07   0  2  3  0  0  0  0
    5 -7.2206856786619045e+05   0  0  5  0  0  0  0
    5  2.2739149182785628e+05   4  0  0  1  0  0  0
    5 -8.7594040261198357e+06   3  1  0  1  0  0  0
    5  2.3596166815114427e+08   2  2  0  1  0  0  0
    5 -5.2095503613452568e+09   1  3  0  1  0  0  0
    5  4.4423327700476730e+10   0  4  0  1  0  0  0
    5  7.8245167862706855e+06   2  0  2  1  0  0  0
    5  1.3158390614960945e+08   1  1  2  1  0  0  0
    5 -1.3831434908979011e+08   0  2  2  1  0  0  0
    5 -3.7251627548810085e+06   0  0  4  1  0  0  0
    5 -1.1346364296264350e+06   2  0  1  2  0  0  0
    5 -5.3952311085018492e+08   1  1  1  2  0  0  0
    5 -2.3384561816390392e+10   0  2  1  2  0  0  0
    5 -8.1616938884287924e+07   0  0  3  2  0  0  0
    5  2.1655481345982485e+07   2  0  0  3  0  0  0
    5 -8.1851536943784666e+08   1  1  0  3  0  0  0
    5  2.6395138417851269e+10   0  2  0  3  0  0  0
    5  5.3742370105672932e+08   0  0  2  3  0  0  0
    5 -2.7949423855463898e+08   0  0  1  4  0  0  0
    5  1.4917126393371198e+09   0  0  0  5  0  0  0
    5  1.1673861386457676e+05   3  0  1  0  1  0  0
    5 -3.0504931940783942e+06   2  1  1  0  1  0  0
    5 -7.0059734970718205e+07   1  2  1  0  1  0  0
    5 -3.0384453621613902e+08   0  3  1  0  1  0  0
    5 -2.9197452930713771e+05   1  0  3  0  1  0  0
    5  7.6751516005388508e+05   0  1  3  0  1  0  0
    5 -1.6932555969446519e+05   3  0  0  1  1  0  0
    5  1.3314286684818007e+05   2  1  0  1  1  0  0
    5  6.1027684607880846e+07   1  2  0  1  1  0  0
    5  1.1403999281841395e+09   0  3  0  1  1  0  0
    5  1.4538297346996334e+06   1  0  2  1  1  0  0
    5  3.6921564349099420e+07   0  1  2  1  1  0  0
    5 -3.8996284695084933e+06   1  0  1  2  1  0  0
    5 -3.5676796161192822e+08   0  1  1  2  1  0  0
    5  3.4931095381143000e+06   1  0  0  3  1  0  0
    5  2.3221900549872845e+08   0  1  0  3  1  0  0
    5 -5.3373344644610188e+04   2  0  1  0  2  0  0
    5  4.4228426937310793e+05   1  1  1  0  2  0  0
    5 -9.5730387288145702e+06   0  2  1  0  2  0  0
    5 -8.3508168762010864e+03   0  0  3  0  2  0  0
    5  6.0318845241510753e+03   2  0  0  1  2  0  0
    5  2.4878840727189924e+06   1  1  0  1  2  0  0
    5  4.2750939083956048e+07   0  2  0  1  2  0  0
    5  1.0941195760421461e+05   0  0  2  1  2  0  0
    5  7.0853473529193364e+05   0  0  1  2  2  0  0
    5  3.5038220333374194e+06   0  0  0  3  2  0  0
    5  1.0287481362655479e+04   1  0  1  0  3  0  0
    5  3.2510470547672128e+05   0  1  1  0  3  0  0
    5 -1.2660199953137129e+04   1  0  0  1  3  0  0
    5 -2.2613649968486764e+06   0  1  0  1  3  0  0
    5 -1.6536135248643859e+03   0  0  1  0  4  0  0
    5  9.2994440883530897e+03   0  0  0  1  4  0  0
    6 -3.7255171750547271e+05   5  0  1  0  0  0  0
    6  7.8533573108966917e+07   4  1  1  0  0  0  0
    6  2.0174614541967607e+09   3  2  1  0  0  0  0
    6 -2.7486088020152760e+10   2  3  1  0  0  0  0
    6  3.3376171213120764e+11   1  4  1  0  0  0  0
    6  2.3837439861669463e+12   0  5  1  0  0  0  0
    6  6.2005245037412122e+07   3  0  3  0  0  0  0
    6  5.0636964959289360e+08   2  1  3  0  0  0  0
    6  5.0558028121983070e+09   1  2  3  0  0  0  0
    6 -6.7988413452715103e+10   0  3  3  0  0  0  0
    6  5.1120661709938347e+07   1  0  5  0  0  0  0
    6 -4.6623745958159208e+07   0  1  5  0  0  0  0
    6  1.3585261267332237e+07   5  0  0  1  0  0  0
    6  2.4301726788265276e+08   4  1  0  1  0  0  0
    6  2.5381869980641991e+10   3  2  0  1  0  0  0
    6  3.2541999529632275e+11   2  3  0  1  0  0  0
    6  2.6273340650707856e+12   1  4  0  1  0  0  0
    6  6.3802698609498594e+12   0  5  0  1  0  0  0
    6  9.8376351946915954e+07   3  0  2  1  0  0  0
    6 -5.9155766818528633e+09   2  1  2  1  0  0  0
    6 -1.6474999905486841e+11   1  2  2  1  0  0  0
    6 -3.4391267067339111e+10   0  3  2  1  0  0  0
    6 -6.1053771197160363e+07   1  0  4  1  0  0  0
    6 -3.2175607154013648e+09   0  1  4  1  0  0  0
    6 -5.3347015778609943e+08   3  0  1  2  0  0  0
    6  1.8037244911359665e+10   2  1  1  2  0  0  0
    6  4.7569081574575305e+11   1  2  1  2  0  0  0
    6  5.3720042421869023e+12   0  3  1  2  0  0  0
    6  4.7089621164013824e+09   1  0  3  2  0  0  0
    6 -2.6981027374887310e+10   0  1  3  2  0  0  0
    6  2.3726269411835618e+09   3  0  0  3  0  0  0
    6 -1.3352837977780579e+10   2  1  0  3  0  0  0
    6  1.3439538815329167e+12   1  2  0  3  0  0  0
    6 -1.4579921397760949e+13   0  3  0  3  0  0  0
    6 -9.8181757662929096e+09   1  0  2  3  0  0  0
    6 -7.3997452516742908e+11   0  1  2  3  0  0  0
    6 -1.1856222326930267e+10   1  0  1  4  0  0  0
    6  1.7361630979323271e+12   0  1  1  4  0  0  0
    6  7.4830708017544159e+10   1  0  0  5  0  0  0
    6 -1.3505617686990281e+12   0  1  0  5  0  0  0
    6  6.1782298817739799e+05   4  0  1  0  1  0  0
    6  8.0197726371213794e+05   3  1  1  0  1  0  0
    6  1.6441870803471508e+09   2  2  1  0  1  0  0
    6  3.6168828574616684e+10   1  3  1  0  1  0  0
    6  4.9722216458872485e+11   0  4  1  0  1  0  0
    6  3.8388099882511236e+06   2  0  3  0  1  0  0
    6  8.5308280993252575e+07   1  1  3  0  1  0  0
    6 -1.5038858928383732e+08   0  2  3  0  1  0  0
    6  4.2169101195962708e+06   0  0  5  0  1  0  0
    6  5.9520840246285852e+06   4  0  0  1  1  0  0
    6  2.7107568291337878e+08   3  1  0  1  1  0  0
    6  1.0739538931426708e+10   2  2  0  1  1  0  0
    6 -9.4139165239543823e+10   1  3  0  1  1  0  0
    6 -1.1259836938019541e+12   0  4  0  1  1  0  0
    6 -1.7466259753496945e+07   2  0  2  1  1  0  0
    6 -5.0449402580979424e+09   1  1  2  1  1  0  0
    6 -2.4994968598052933e+10   0  2  2  1  1  0  0
    6  5.5356534531116381e+07   0  0  4  1  1  0  0
    6 -1.3351695056656522e+08   2  0  1  2  1  0  0
    6  8.2688743714017200e+09   1  1  1  2  1  0  0
    6  2.3900645615089072e+11   0  2  1  2  1  0  0
    6  3.8447462764722109e+08   0  0  3  2  1  0  0
    6  5.4851955377339411e+08   2  0  0  3  1  0  0
    6  4.4721041126895161e+09   1  1  0  3  1  0  0
    6 -3.0931134501254974e+11   0  2  0  3  1  0  0
    6 -6.9021821170106964e+09   0  0  2  3  1  0  0
    6  1.0895667176302738e+10   0  0  1  4  1  0  0
    6 -1.5853823771752777e+10   0  0  0  5  1  0  0
    6 -3.2348840138574201e+05   3  0  1  0  2  0  0
    6 -5.5307497177428622e+06   2  1  1  0  2  0  0
    6  1.1632683256238832e+08   1  2  1  0  2  0  0
    6 -1.8764198982524944e+10   0  3  1  0  2  0  0
    6  2.1888038268148024e+06   1  0  3  0  2  0  0
    6 -5.4269217971769556e+07   0  1  3  0  2  0  0
    6 -6.9661449799871705e+06   3  0  0  1  2  0  0
    6 -3.0558862884883195e+07   2  1  0  1  2  0  0
    6  5.8019688717618275e+08   1  2  0  1  2  0  0
    6  7.1205108398134796e+10   0  3  0  1  2  0  0
    6 -1.5364720386374570e+07   1  0  2  1  2  0  0
    6  3.1492559580140412e+06   0  1  2  1  2  0  0
    6  8.9310776797441840e+06   1  0  1  2  2  0  0
    6 -8.8316867625971222e+08   0  1  1  2  2  0  0
    6 -3.1562973277042449e+07   1  0  0  3  2  0  0
    6  5.2425153497254019e+09   0  1  0  3  2  0  0
    6 -2.3782655678061780e+05   2  0  1  0  3  0  0
    6 -6.8106262165792007e+06   1  1  1  0  3  0  0
    6  3.2960304494987851e+08   0  2  1  0  3  0  0
    6  3.1065294478672190e+05   0  0  3  0  3  0  0
    6  1.1933732608546009e+06   2  0  0  1  3  0  0
    6 -1.5281081986900348e+07   1  1  0  1  3  0  0
    6 -1.2226092456094089e+09   0  2  0  1  3  0  0
    6  5.1052385705129690e+06   0  0  2  1  3  0  0
    6 -3.6298511991075948e+07   0  0  1  2  3  0  0
    6 -5.6209679901202396e+05   0  0  0  3  3  0  0
    6 -5.8041166954440938e+04   1  0  1  0  4  0  0
    6 -5.5439603181323251e+06   0  1  1  0  4  0  0
    6  6.0929921003966616e+05   1  0  0  1  4  0  0
    6  2.3118831502125025e+07   0  1  0  1  4  0  0
    6  3.9915762219956559e+04   0  0  1  0  5  0  0
    6 -2.0258075849548689e+05   0  0  0  1  5  0  0
 -216  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48021
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -1.3980162997396361e-01   0  0  1  0  0  0  0
    1  8.9386057384569717e-01   0  0  0  1  0  0  0
    2  6.1194711513308144e+00   1  0  1  0  0  0  0
    2  8.2073302869784925e+01   0  1  1  0  0  0  0
    2  1.4454036961237517e+01   1  0  0  1  0  0  0
    2 -3.0364719917344297e+02   0  1  0  1  0  0  0
    2  5.3483393687099234e-01   0  0  1  0  1  0  0
    2 -1.1182182788114357e+00   0  0  0  1  1  0  0
    3 -1.3766426877651026e+02   2  0  1  0  0  0  0
    3 -4.6542212377890555e+03   1  1  1  0  0  0  0
    3 -1.8917654412412830e+04   0  2  1  0  0  0  0
    3 -1.1730749364526633e+02   0  0  3  0  0  0  0
    3  2.2947534973978884e+02   2  0  0  1  0  0  0
    3  1.7057634896768650e+03   1  1  0  1  0  0  0
    3  9.8312294679661747e+04   0  2  0  1  0  0  0
    3  1.4288742817444718e+03   0  0  2  1  0  0  0
    3 -9.8227510453653304e+03   0  0  1  2  0  0  0
    3  3.6855936060737904e+03   0  0  0  3  0  0  0
    3 -1.7701214731140112e+01   1  0  1  0  1  0  0
    3 -6.1356172669031685e+02   0  1  1  0  1  0  0
    3  3.3828060789881093e+01   1  0  0  1  1  0  0
    3  9.3508764386273197e+02   0  1  0  1  1  0  0
    3  8.2114662469605779e+00   0  0  1  0  2  0  0
    3 -2.9290311465716464e+01   0  0  0  1  2  0  0
    4  3.2444297605347710e+03   3  0  1  0  0  0  0
    4  1.1198579374483268e+05   2  1  1  0  0  0  0
    4  7.5779959600477316e+05   1  2  1  0  0  0  0
    4  5.8295949512931611e+06   0  3  1  0  0  0  0
    4  7.6312755809592072e+03   1  0  3  0  0  0  0
    4 -1.8558338083854316e+04   0  1  3  0  0  0  0
    4  1.0134240025260806e+04   3  0  0  1  0  0  0
    4  9.0253929931182181e+04   2  1  0  1  0  0  0
    4 -2.3780899466465455e+06   1  2  0  1  0  0  0
    4  1.0855649462444862e+07   0  3  0  1  0  0  0
    4 -1.2297184181000150e+05   1  0  2  1  0  0  0
    4 -1.1741342755992489e+06   0  1  2  1  0  0  0
    4  1.4617311253879429e+05   1  0  1  2  0  0  0
    4  1.0748243826211691e+07   0  1  1  2  0  0  0
    4  4.7121293711315660e+05   1  0  0  3  0  0  0
    4 -2.6829294160320237e+06   0  1  0  3  0  0  0
    4 -2.3904034954954250e+02   2  0  1  0  1  0  0
    4  3.3668513902718929e+04   1  1  1  0  1  0  0
    4  3.3211953851912427e+05   0  2  1  0  1  0  0
    4 -6.0243406362655151e+01   0  0  3  0  1  0  0
    4  4.4229588328905629e+03   2  0  0  1  1  0  0
    4 -3.1605957412611882e+04   1  1  0  1  1  0  0
    4 -5.1062399232963379e+05   0  2  0  1  1  0  0
    4 -1.3333691617527595e+04   0  0  2  1  1  0  0
    4  8.7047074973513372e+04   0  0  1  2  1  0  0
    4  2.5777540184619458e+04   0  0  0  3  1  0  0
    4 -2.3618773797798099e+01   1  0  1  0  2  0  0
    4 -1.5100497035384014e+03   0  1  1  0  2  0  0
    4 -3.0773648738056215e+02   1  0  0  1  2  0  0
    4  1.4101984784311535e+04   0  1  0  1  2  0  0
    4 -6.8218370028918457e+01   0  0  1  0  3  0  0
    4  2.0350550224472374e+02   0  0  0  1  3  0  0
    5  7.1907501472031290e+03   4  0  1  0  0  0  0
    5 -1.6872593391606458e+06   3  1  1  0  0  0  0
    5 -1.8797094234995063e+07   2  2  1  0  0  0  0
    5 -1.4270690921812147e+07   1  3  1  0  0  0  0
    5 -2.4996213408600588e+09   0  4  1  0  0  0  0
    5 -3.0601118074544449e+05   2  0  3  0  0  0  0
    5 -5.4903916038990337e+06   1  1  3  0  0  0  0
    5  6.0619094355383590e+06   0  2  3  0  0  0  0
    5 -1.8185781343722867e+05   0  0  5  0  0  0  0
    5 -1.5986924711384648e+05   4  0  0  1  0  0  0
    5 -2.7570783865090422e+06   3  1  0  1  0  0  0
    5 -1.5873144638469106e+08   2  2  0  1  0  0  0
    5 -4.3205665524937916e+08   1  3  0  1  0  0  0
    5 -1.7325153538503197e+10   0  4  0  1  0  0  0
    5  2.6841362019825322e+06   2  0  2  1  0  0  0
    5  1.0785672938799468e+08   1  1  2  1  0  0  0
    5  2.9554565087017739e+08   0  2  2  1  0  0  0
    5 -1.5712397212076569e+06   0  0  4  1  0  0  0
    5  5.1297411802489180e+06   2  0  1  2  0  0  0
    5 -2.5305283835810626e+08   1  1  1  2  0  0  0
    5 -3.2958757108903828e+09   0  2  1  2  0  0  0
    5 -6.9263180447865352e+06   0  0  3  2  0  0  0
    5 -8.8858625168008786e+06   2  0  0  3  0  0  0
    5 -5.7959088183881521e+07   1  1  0  3  0  0  0
    5  7.7335664521665573e+08   0  2  0  3  0  0  0
    5  1.7312234301803476e+08   0  0  2  3  0  0  0
    5 -2.3027349852771991e+08   0  0  1  4  0  0  0
    5 -1.2177420367124009e+08   0  0  0  5  0  0  0
    5  4.2429449262179958e+04   3  0  1  0  1  0  0
    5 -9.5088973952188436e+05   2  1  1  0  1  0  0
    5 -2.4216356011479020e+07   1  2  1  0  1  0  0
    5 -1.1689187258337840e+08   0  3  1  0  1  0  0
    5  2.1840405427145597e+03   1  0  3  0  1  0  0
    5  1.9767112977600424e+05   0  1  3  0  1  0  0
    5 -3.4971135761313722e+04   3  0  0  1  1  0  0
    5 -2.7646252935915198e+06   2  1  0  1  1  0  0
    5  1.4024288789823502e+07   1  2  0  1  1  0  0
    5 -1.2952502500266004e+08   0  3  0  1  1  0  0
    5  8.3131128360732296e+05   1  0  2  1  1  0  0
    5  1.7540874291820180e+07   0  1  2  1  1  0  0
    5  4.7748951381824067e+04   1  0  1  2  1  0  0
    5 -8.1977478353740752e+07   0  1  1  2  1  0  0
    5 -8.1643959464227967e+05   1  0  0  3  1  0  0
    5  3.1032604992036164e+07   0  1  0  3  1  0  0
    5 -1.6473887462295515e+04   2  0  1  0  2  0  0
    5  1.4976897956183366e+05   1  1  1  0  2  0  0
    5  1.6946521121630594e+06   0  2  1  0  2  0  0
    5 -1.8995691989691568e+02   0  0  3  0  2  0  0
    5  9.3709302161591695e+03   2  0  0  1  2  0  0
    5 -3.0986385141149606e+05   1  1  0  1  2  0  0
    5  7.2987867202403340e+06   0  2  0  1  2  0  0
    5 -4.2391762648023541e+04   0  0  2  1  2  0  0
    5  8.0279856583910994e+05   0  0  1  2  2  0  0
    5 -5.1519821296869707e+05   0  0  0  3  2  0  0
    5  7.4449544996575951e+03   1  0  1  0  3  0  0
    5  2.9627829206459617e+04   0  1  1  0  3  0  0
    5 -4.3901309947502523e+03   1  0  0  1  3  0  0
    5 -2.1660509472538286e+05   0  1  0  1  3  0  0
    5 -3.9347482939935287e+02   0  0  1  0  4  0  0
    5  4.6557723438808989e+02   0  0  0  1  4  0  0
    6 -1.2636846901714785e+06   5  0  1  0  0  0  0
    6  2.9645438390628599e+07   4  1  1  0  0  0  0
    6 -7.6752040994945288e+08   3  2  1  0  0  0  0
    6 -2.9498630624653454e+09   2  3  1  0  0  0  0
    6 -5.0475196124590622e+10   1  4  1  0  0  0  0
    6  1.2021482435883110e+12   0  5  1  0  0  0  0
    6  6.4712584276782721e+06   3  0  3  0  0  0  0
    6  5.3940469120422173e+08   2  1  3  0  0  0  0
    6  1.2902122324068360e+09   1  2  3  0  0  0  0
    6 -1.7618587433322624e+10   0  3  3  0  0  0  0
    6  3.8698185612485446e+06   1  0  5  0  0  0  0
    6  5.9705630978363663e+07   0  1  5  0  0  0  0
    6  2.0143601395825259e+06   5  0  0  1  0  0  0
    6  3.2989770142205441e+08   4  1  0  1  0  0  0
    6  1.4652885283975010e+09   3  2  0  1  0  0  0
    6  1.2429874418211761e+11   2  3  0  1  0  0  0
    6  4.9555365469112183e+10   1  4  0  1  0  0  0
    6  8.1298918787363203e+12   0  5  0  1  0  0  0
    6 -4.0937999354077503e+05   3  0  2  1  0  0  0
    6 -3.9958173857456970e+09   2  1  2  1  0  0  0
    6 -3.0806403688001099e+10   1  2  2  1  0  0  0
    6 -2.6935863733642560e+11   0  3  2  1  0  0  0
    6  1.3935556378638673e+08   1  0  4  1  0  0  0
    6 -6.1182702783409333e+08   0  1  4  1  0  0  0
    6 -3.7381683322625875e+08   3  0  1  2  0  0  0
    6 -2.2202119852026453e+09   2  1  1  2  0  0  0
    6  6.4473209031190308e+10   1  2  1  2  0  0  0
    6 -1.0687894779729766e+12   0  3  1  2  0  0  0
    6  1.1006900070513587e+09   1  0  3  2  0  0  0
    6 -2.2057560680689201e+09   0  1  3  2  0  0  0
    6 -1.6440363612770438e+08   3  0  0  3  0  0  0
    6  3.0082684278179798e+10   2  1  0  3  0  0  0
    6 -2.5004421639462317e+11   1  2  0  3  0  0  0
    6  1.6702669786628374e+12   0  3  0  3  0  0  0
    6 -5.2232115637368765e+09   1  0  2  3  0  0  0
    6 -1.8619884971991486e+11   0  1  2  3  0  0  0
    6 -1.4081001908655411e+10   1  0  1  4  0  0  0
    6  2.4159200588262427e+11   0  1  1  4  0  0  0
    6 -2.5911151790506744e+09   1  0  0  5  0  0  0
    6  1.2253043471436627e+11   0  1  0  5  0  0  0
    6 -2.4098015559495345e+05   4  0  1  0  1  0  0
    6 -1.0252952408990618e+07   3  1  1  0  1  0  0
    6  8.5070365897802138e+08   2  2  1  0  1  0  0
    6  5.4747070180214634e+09   1  3  1  0  1  0  0
    6  4.1853409787144592e+10   0  4  1  0  1  0  0
    6 -9.2543888623733912e+05   2  0  3  0  1  0  0
    6  1.2898505582278773e+07   1  1  3  0  1  0  0
    6 -3.2782965843825877e+08   0  2  3  0  1  0  0
    6  4.7821343613194441e+05   0  0  5  0  1  0  0
    6  1.2032158858784100e+06   4  0  0  1  1  0  0
    6  1.6754224422353634e+08   3  1  0  1  1  0  0
    6  2.1588725901377821e+08   2  2  0  1  1  0  0
    6 -2.7655239153984261e+09   1  3  0  1  1  0  0
    6 -1.0916883021848633e+10   0  4  0  1  1  0  0
    6 -1.7865051170569554e+07   2  0  2  1  1  0  0
    6 -1.4722462681979547e+09   1  1  2  1  1  0  0
    6 -1.1025195868023563e+10   0  2  2  1  1  0  0
    6  2.0483255790069729e+07   0  0  4  1  1  0  0
    6 -8.4570985337846428e+07   2  0  1  2  1  0  0
    6  1.2721693770713282e+09   1  1  1  2  1  0  0
    6  2.4152347559500961e+10   0  2  1  2  1  0  0
    6  6.4936079881592765e+07   0  0  3  2  1  0  0
    6  1.5858774734996745e+08   2  0  0  3  1  0  0
    6  3.6682008006398773e+09   1  1  0  3  1  0  0
    6 -2.2946867283882111e+10   0  2  0  3  1  0  0
    6 -1.7185477723977633e+09   0  0  2  3  1  0  0
    6  1.0702983538778601e+09   0  0  1  4  1  0  0
    6  1.3763540607166944e+09   0  0  0  5  1  0  0
    6 -4.6644996508809598e+05   3  0  1  0  2  0  0
    6 -4.6935981438363902e+06   2  1  1  0  2  0  0
    6 -1.6998683089338347e+07   1  2  1  0  2  0  0
    6 -1.4306280393460436e+09   0  3  1  0  2  0  0
    6  2.3058831894918578e+05   1  0  3  0  2  0  0
    6  5.1015262100221366e+06   0  1  3  0  2  0  0
    6  8.6483542024654895e+05   3  0  0  1  2  0  0
    6 -4.0958874841263324e+07   2  1  0  1  2  0  0
    6  7.4393103135418952e+08   1  2  0  1  2  0  0
    6  4.6164724566846380e+09   0  3  0  1  2  0  0
    6  1.1645489748562314e+06   1  0  2  1  2  0  0
    6  6.7774003432767674e+07   0  1  2  1  2  0  0
    6 -2.6076411775476083e+07   1  0  1  2  2  0  0
    6 -2.5218756619474721e+08   0  1  1  2  2  0  0
    6  1.9435359251681693e+07   1  0  0  3  2  0  0
    6  3.9086055376188040e+08   0  1  0  3  2  0  0
    6  5.7988915687006200e+04   2  0  1  0  3  0  0
    6 -2.6426618239112329e+06   1  1  1  0  3  0  0
    6 -1.1761855437194347e+07   0  2  1  0  3  0  0
    6 -8.4751676385421539e+04   0  0  3  0  3  0  0
    6 -2.8875386257878970e+05   2  0  0  1  3  0  0
    6  3.6233741451884024e+06   1  1  0  1  3  0  0
    6 -1.7534254129433402e+08   0  2  0  1  3  0  0
    6  1.8606591347983694e+06   0  0  2  1  3  0  0
    6 -9.6699177879047170e+06   0  0  1  2  3  0  0
    6  5.9229271850595102e+06   0  0  0  3  3  0  0
    6 -3.9080345770261833e+04   1  0  1  0  4  0  0
    6  5.7436543640248245e+04   0  1  1  0  4  0  0
    6  8.2583472698029014e+04   1  0  0  1  4  0  0
    6  2.0354419998866473e+06   0  1  0  1  4  0  0
    6  4.8825808648177754e+03   0  0  1  0  5  0  0
    6 -2.2329263801947985e+04   0  0  0  1  5  0  0
 -216  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48022
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  1.0000000000000000e+00   0  0  0  0  1  0  0
   -1  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48023
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

