
tpsa, NO = 8, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    4 -1.0776970433042858e+04   2  1  0  0  1  0  0
    4  9.3021915626578615e+04   1  2  0  0  1  0  0
    4 -1.1850125546049457e+06   0  3  0  0  1  0  0
    4 -1.8675061645605143e+02   1  0  2  0  1  0  0
    4 -5.0348714012171913e+03   0  1  2  0  1  0  0
    4 -6.1878744151303745e+03   1  0  1  1  1  0  0
    4 -1.4528896030229283e+05   0  1  1  1  1  0  0
    4 -9.5354015910278395e+03   1  0  0  2  1  0  0
    4 -1.7124446417955688e+05   0  1  0  2  1  0  0
    4 -1.1942185493354600e+00   2  0  0  0  2  0  0
    4  2.1018741994777083e+03   1  1  0  0  2  0  0
    4  6.3715338031632913e+04   0  2  0  0  2  0  0
    4  1.3103462187412907e+02   0  0  2  0  2  0  0
    4  7.1306564274999528e+02   0  0  1  1  2  0  0
    4 -2.0361648714731245e+03   0  0  0  2  2  0  0
    4 -2.2436518416840016e+01   1  0  0  0  3  0  0
    4 -9.2589254885555101e+02   0  1  0  0  3  0  0
    4  9.5011717623573517e+00   0  0  0  0  4  0  0
    5  2.7782612900492604e+03   5  0  0  0  0  0  0
    5  1.8716671760579594e+05   4  1  0  0  0  0  0
    5  7.0995308859974034e+06   3  2  0  0  0  0  0
    5  1.4253840410914326e+08   2  3  0  0  0  0  0
    5  3.8827678731573915e+08   1  4  0  0  0  0  0
    5 -1.5793527590703537e+10   0  5  0  0  0  0  0
    5 -7.2580023527187150e+03   3  0  2  0  0  0  0
    5  1.4285871710276091e+06   2  1  2  0  0  0  0
    5 -4.7246933219887033e+07   1  2  2  0  0  0  0
    5  2.9610407352910638e+06   0  3  2  0  0  0  0
    5 -4.9543475932232061e+04   1  0  4  0  0  0  0
    5 -7.8611178944710037e+05   0  1  4  0  0  0  0
    5 -3.3354479145701928e+05   3  0  1  1  0  0  0
    5  1.7112797221590817e+07   2  1  1  1  0  0  0
    5  1.6865050567304683e+08   1  2  1  1  0  0  0
    5 -8.6392215247369623e+08   0  3  1  1  0  0  0
    5  6.7892092233235459e+05   1  0  3  1  0  0  0
    5  2.9225548944483906e+07   0  1  3  1  0  0  0
    5  1.4561308330507152e+05   3  0  0  2  0  0  0
    5  1.2348732259237900e+07   2  1  0  2  0  0  0
    5  8.4249567112725592e+08   1  2  0  2  0  0  0
    5 -3.2349586600013123e+09   0  3  0  2  0  0  0
    5 -5.4657352643128783e+06   1  0  2  2  0  0  0
    5  9.3570373280044794e+06   0  1  2  2  0  0  0
    5 -6.8545853508881330e+06   1  0  1  3  0  0  0
    5  4.0913454156929636e+08   0  1  1  3  0  0  0
    5  3.3722423503061682e+06   1  0  0  4  0  0  0
    5  1.0082870142612782e+08   0  1  0  4  0  0  0
    5 -9.7775758437133391e+03   4  0  0  0  1  0  0
    5 -1.9771289243913081e+05   3  1  0  0  1  0  0
    5 -9.9372578417203240e+06   2  2  0  0  1  0  0
    5  9.1232198991376638e+07   1  3  0  0  1  0  0
    5  1.6704936032730174e+09   0  4  0  0  1  0  0
    5 -8.4280272753392055e+03   2  0  2  0  1  0  0
    5 -7.0010660798763391e+04   1  1  2  0  1  0  0
    5 -8.5960760236840695e+06   0  2  2  0  1  0  0
    5 -5.8287992413139000e+02   0  0  4  0  1  0  0
    5 -2.2949164251957473e+05   2  0  1  1  1  0  0
    5 -6.0178901343849096e+06   1  1  1  1  1  0  0
    5  2.6043664696772099e+07   0  2  1  1  1  0  0
    5 -9.5677348182199406e+04   0  0  3  1  1  0  0
    5 -7.7368230975690574e+04   2  0  0  2  1  0  0
    5 -2.2273329532979868e+07   1  1  0  2  1  0  0
    5 -2.0410697433974814e+08   0  2  0  2  1  0  0
    5 -1.2988646845431523e+06   0  0  2  2  1  0  0
    5 -2.7392679510389911e+06   0  0  1  3  1  0  0
    5  6.2874258732939567e+06   0  0  0  4  1  0  0
    5  6.4048798520919800e+03   3  0  0  0  2  0  0
    5  1.4195534534913668e+05   2  1  0  0  2  0  0
    5 -8.6149764230441675e+05   1  2  0  0  2  0  0
    5 -6.7941481055516988e+07   0  3  0  0  2  0  0
    5 -2.9340363383777285e+03   1  0  2  0  2  0  0
    5  1.9071035637217853e+05   0  1  2  0  2  0  0
    5  4.9924830411736155e+04   1  0  1  1  2  0  0
    5  2.2774101287178276e+06   0  1  1  1  2  0  0
    5  6.3920186027320451e+03   1  0  0  2  2  0  0
    5  2.3480004217317905e+06   0  1  0  2  2  0  0
    5 -3.0029463699076332e+03   2  0  0  0  3  0  0
    5  2.3399359313771129e-02   1  1  0  0  3  0  0
    5  4.5614926569665084e+05   0  2  0  0  3  0  0
    5 -8.9739309472542300e+02   0  0  2  0  3  0  0
    5 -1.6697816951155459e+04   0  0  1  1  3  0  0
    5 -1.0110022981279311e+04   0  0  0  2  3  0  0
    5  4.5645296553989346e+02   1  0  0  0  4  0  0
    5 -1.3324991621164263e+03   0  1  0  0  4  0  0
    5 -1.9914785854177197e+01   0  0  0  0  5  0  0
    6  4.2607484435949306e+05   6  0  0  0  0  0  0
    6  9.1699602822426222e+06   5  1  0  0  0  0  0
    6 -2.1336066869918650e+08   4  2  0  0  0  0  0
    6 -1.8118269302355466e+09   3  3  0  0  0  0  0
    6  1.6618526814736763e+10   2  4  0  0  0  0  0
    6  1.8144835338897361e+12   1  5  0  0  0  0  0
    6  5.7507322550281992e+12   0  6  0  0  0  0  0
    6 -2.6669295314345695e+05   4  0  2  0  0  0  0
    6  3.0543604482339144e+07   3  1  2  0  0  0  0
    6  2.2188371126359706e+09   2  2  2  0  0  0  0
    6 -6.4318581383363171e+09   1  3  2  0  0  0  0
    6  5.4202051075046310e+10   0  4  2  0  0  0  0
    6  2.5183552405944690e+06   2  0  4  0  0  0  0
    6 -5.5957973459872007e+06   1  1  4  0  0  0  0
    6 -1.4789194424834886e+09   0  2  4  0  0  0  0
    6  2.8095861900784634e+05   0  0  6  0  0  0  0
    6  8.5192028496944010e+06   4  0  1  1  0  0  0
    6  4.2667759283059335e+08   3  1  1  1  0  0  0
    6  6.2385588574843788e+09   2  2  1  1  0  0  0
    6 -8.0861447654390564e+10   1  3  1  1  0  0  0
    6 -1.1261882161616284e+11   0  4  1  1  0  0  0
    6  2.6822528985296246e+07   2  0  3  1  0  0  0
    6  4.5692698813339278e+07   1  1  3  1  0  0  0
    6 -9.0314720217717400e+09   0  2  3  1  0  0  0
    6 -1.8043904444944374e+07   0  0  5  1  0  0  0
    6  5.7725000378990665e+07   4  0  0  2  0  0  0
    6  8.6275281124319553e+07   3  1  0  2  0  0  0
    6  1.3160815010818426e+10   2  2  0  2  0  0  0
    6  3.1857111121586981e+11   1  3  0  2  0  0  0
    6 -1.1418380681822642e+12   0  4  0  2  0  0  0
    6 -2.1015826483231354e+08   2  0  2  2  0  0  0
    6  9.9585432997751560e+09   1  1  2  2  0  0  0
    6  8.8814573504286911e+10   0  2  2  2  0  0  0
    6  4.7931539142141843e+08   0  0  4  2  0  0  0
    6  3.6035563642041099e+08   2  0  1  3  0  0  0
    6  1.3277394953419266e+10   1  1  1  3  0  0  0
    6 -1.5903375955537329e+11   0  2  1  3  0  0  0
    6 -5.7281910755407453e+08   0  0  3  3  0  0  0
    6  4.8688898127178788e+08   2  0  0  4  0  0  0
    6 -1.4033874255553909e+10   1  1  0  4  0  0  0
    6  7.4752499720573340e+11   0  2  0  4  0  0  0
    6  1.2966289559138107e+08   0  0  2  4  0  0  0
    6 -8.8740539044799805e+07   0  0  1  5  0  0  0
    6 -7.6528683315622883e+09   0  0  0  6  0  0  0
    6 -4.6632962663556368e+05   5  0  0  0  1  0  0
    6 -3.4255065023087077e+06   4  1  0  0  1  0  0
    6  1.6844416993296608e+08   3  2  0  0  1  0  0
    6 -1.9187776070259476e+08   2  3  0  0  1  0  0
    6 -5.5038131568919968e+10   1  4  0  0  1  0  0
    6  3.8711858936820947e+11   0  5  0  0  1  0  0
    6 -1.1854573702281807e+05   3  0  2  0  1  0  0
    6 -3.9869706298079893e+07   2  1  2  0  1  0  0
    6  6.6989952297808313e+08   1  2  2  0  1  0  0
    6  2.4096781609611921e+09   0  3  2  0  1  0  0
    6  6.3469433133745799e+04   1  0  4  0  1  0  0
    6  1.2035865487273976e+07   0  1  4  0  1  0  0
    6 -1.5851841958916470e+07   3  0  1  1  1  0  0
    6 -3.1889631093960798e+08   2  1  1  1  1  0  0
    6 -4.6409099889561920e+09   1  2  1  1  1  0  0
    6  4.2084074533097198e+10   0  3  1  1  1  0  0
    6 -1.7997190936790798e+06   1  0  3  1  1  0  0
    6 -3.6536194236517906e+08   0  1  3  1  1  0  0
    6 -2.5290159725054931e+07   3  0  0  2  1  0  0
    6 -6.3399254268769670e+08   2  1  0  2  1  0  0
    6 -1.3493000733768616e+10   1  2  0  2  1  0  0
    6  2.5754575203946838e+11   0  3  0  2  1  0  0
    6 -9.4762819505648732e+07   1  0  2  2  1  0  0
    6  6.4097659525654030e+08   0  1  2  2  1  0  0
    6 -3.3342939110558027e+08   1  0  1  3  1  0  0
    6 -1.4034661592164762e+10   0  1  1  3  1  0  0
    6  3.6818628512528563e+08   1  0  0  4  1  0  0
    6 -2.7410528287166290e+09   0  1  0  4  1  0  0
    6  2.4667000030278956e+05   4  0  0  0  2  0  0
    6 -7.7058556025674567e+05   3  1  0  0  2  0  0
    6 -7.3552411508362055e+07   2  2  0  0  2  0  0
    6  1.7133421874959493e+09   1  3  0  0  2  0  0
    6 -3.2881766873155907e+10   0  4  0  0  2  0  0
    6  3.7061132405249600e+05   2  0  2  0  2  0  0
    6 -3.9668970191545449e+06   1  1  2  0  2  0  0
    6 -2.6287810932560135e+06   0  2  2  0  2  0  0
    6 -6.9312561541950272e+04   0  0  4  0  2  0  0
    6  8.1295294949148130e+06   2  0  1  1  2  0  0
    6  6.7878704172166556e+07   1  1  1  1  2  0  0
    6 -1.5388468515550642e+09   0  2  1  1  2  0  0
    6  3.1357113679018933e+06   0  0  3  1  2  0  0
    6  1.1871098477106217e+07   2  0  0  2  2  0  0
    6  1.5587911546945804e+08   1  1  0  2  2  0  0
    6 -9.6161119372627258e+07   0  2  0  2  2  0  0
    6  1.3492422201543819e+07   0  0  2  2  2  0  0
    6  7.4710848436932176e+07   0  0  1  3  2  0  0
    6 -1.1900623440900457e+08   0  0  0  4  2  0  0
    6 -4.3212294219607735e+04   3  0  0  0  3  0  0
    6  9.8380213886130601e+05   2  1  0  0  3  0  0
    6  2.1833317005209982e+07   1  2  0  0  3  0  0
    6  1.4871356807291093e+09   0  3  0  0  3  0  0
    6 -3.9092510611630860e+04   1  0  2  0  3  0  0
    6 -1.7180660932507925e+06   0  1  2  0  3  0  0
    6 -1.7207117720538650e+06   1  0  1  1  3  0  0
    6  1.3300664752962574e+07   0  1  1  1  3  0  0
    6 -2.9165346299033603e+06   1  0  0  2  3  0  0
    6  1.3928292239059582e+07   0  1  0  2  3  0  0
    6 -1.0089277150375408e+04   2  0  0  0  4  0  0
    6 -5.0101419285411201e+05   1  1  0  0  4  0  0
    6 -2.9189436001027185e+07   0  2  0  0  4  0  0
    6  8.6158577252717841e+03   0  0  2  0  4  0  0
    6  1.6532016933088779e+05   0  0  1  1  4  0  0
    6 -1.0342140430835891e+04   0  0  0  2  4  0  0
    6  6.5761071737511174e+03   1  0  0  0  5  0  0
    6  2.1726554753303283e+05   0  1  0  0  5  0  0
    6 -1.1524274862441480e+03   0  0  0  0  6  0  0
    7  1.1150963384521421e+07   7  0  0  0  0  0  0
    7  2.3815486681498206e+08   6  1  0  0  0  0  0
    7 -1.0379196875258181e+09   5  2  0  0  0  0  0
    7 -8.5610607144384399e+10   4  3  0  0  0  0  0
    7 -1.9164802178784243e+12   3  4  0  0  0  0  0
    7 -7.8371760836874656e+13   2  5  0  0  0  0  0
    7 -5.0238193290516888e+14   1  6  0  0  0  0  0
    7 -3.2349624018638556e+14   0  7  0  0  0  0  0
    7  1.7451922745920122e+07   5  0  2  0  0  0  0
    7 -2.9235578726112086e+08   4  1  2  0  0  0  0
    7 -2.4282762679616196e+10   3  2  2  0  0  0  0
    7  2.2232336484145197e+11   2  3  2  0  0  0  0
    7 -3.0426541175695215e+11   1  4  2  0  0  0  0
    7  5.0767369192556828e+13   0  5  2  0  0  0  0
    7  1.7079556730402559e+07   3  0  4  0  0  0  0
    7  2.9991551100293770e+09   2  1  4  0  0  0  0
    7  6.7001568440461884e+09   1  2  4  0  0  0  0
    7 -5.6108405140539136e+11   0  3  4  0  0  0  0
    7 -5.7940183929839507e+07   1  0  6  0  0  0  0
    7 -1.0283222853363733e+09   0  1  6  0  0  0  0
    7  9.2823210193783355e+08   5  0  1  1  0  0  0
    7  1.6311465252675571e+10   4  1  1  1  0  0  0
    7 -1.7584507379495557e+11   3  2  1  1  0  0  0
    7  1.8722222416388379e+12   2  3  1  1  0  0  0
    7 -1.0933673180110406e+13   1  4  1  1  0  0  0
    7  8.7918473467403750e+14   0  5  1  1  0  0  0
    7  1.8012837469265366e+08   3  0  3  1  0  0  0
    7  4.7285024702918793e+10   2  1  3  1  0  0  0
    7  6.2177291470379297e+11   1  2  3  1  0  0  0
    7 -8.0599412503570195e+12   0  3  3  1  0  0  0
    7  3.0023397682713318e+08   1  0  5  1  0  0  0
    7 -5.5536097346242401e+10   0  1  5  1  0  0  0
    7  2.7435414044261236e+09   5  0  0  2  0  0  0
    7  2.6762623004713814e+10   4  1  0  2  0  0  0
    7 -3.1650465798584222e+11   3  2  0  2  0  0  0
    7 -8.5765029386334648e+12   2  3  0  2  0  0  0
    7 -1.3464014777435962e+14   1  4  0  2  0  0  0
    7  1.1083075650397825e+15   0  5  0  2  0  0  0
    7  1.9524962159874191e+09   3  0  2  2  0  0  0
    7  3.1921962686600171e+11   2  1  2  2  0  0  0
    7  5.6215348008225781e+11   1  2  2  2  0  0  0
    7 -1.2592798225660125e+13   0  3  2  2  0  0  0
    7  2.6800891482293007e+10   1  0  4  2  0  0  0
    7  9.1511409168069794e+10   0  1  4  2  0  0  0
    7  8.5423561409337036e+10   3  0  1  3  0  0  0
    7  4.6865870233026660e+11   2  1  1  3  0  0  0
    7  7.9574641771949688e+12   1  2  1  3  0  0  0
    7  1.2151437833399212e+14   0  3  1  3  0  0  0
    7 -6.3083110634575867e+10   1  0  3  3  0  0  0
    7  2.8043335476251270e+12   0  1  3  3  0  0  0
    7  7.3968945006367340e+10   3  0  0  4  0  0  0
    7  4.3681078976039221e+11   2  1  0  4  0  0  0
    7  9.9698072081132188e+12   1  2  0  4  0  0  0
    7 -2.5965800420981181e+14   0  3  0  4  0  0  0
    7  1.9854270794865686e+11   1  0  2  4  0  0  0
    7 -3.7669072957771328e+12   0  1  2  4  0  0  0
    7  7.3696637145717480e+11   1  0  1  5  0  0  0
    7  1.2481776461759828e+13   0  1  1  5  0  0  0
    7 -2.1690113259207568e+11   1  0  0  6  0  0  0
    7 -1.0444294152635250e+13   0  1  0  6  0  0  0
    7 -7.4337828810336739e+06   6  0  0  0  1  0  0
    7 -1.0793369510009468e+08   5  1  0  0  1  0  0
    7  5.9874823617575216e+09   4  2  0  0  1  0  0
    7  1.2689754073511334e+11   3  3  0  0  1  0  0
    7  2.4813031275122764e+12   2  4  0  0  1  0  0
    7 -5.6828226781068273e+13   1  5  0  0  1  0  0
    7 -3.2458231446059600e+14   0  6  0  0  1  0  0
    7 -3.5853640261087045e+07   4  0  2  0  1  0  0
    7  8.6353857910254645e+08   3  1  2  0  1  0  0
    7 -3.4946966034105743e+10   2  2  2  0  1  0  0
    7 -2.3920932826114447e+11   1  3  2  0  1  0  0
    7 -1.6010623727803042e+12   0  4  2  0  1  0  0
    7  5.0147476215111315e+06   2  0  4  0  1  0  0
    7 -1.4449042357014370e+08   1  1  4  0  1  0  0
    7  1.6575254509431789e+10   0  2  4  0  1  0  0
    7  4.8204358747686800e+06   0  0  6  0  1  0  0
    7 -8.0320690500787449e+08   4  0  1  1  1  0  0
    7 -6.4865575131344147e+09   3  1  1  1  1  0  0
    7  5.3580141686296967e+10   2  2  1  1  1  0  0
    7  2.3635139351599434e+12   1  3  1  1  1  0  0
    7 -5.9461870453590547e+12   0  4  1  1  1  0  0
    7 -6.7840938250712633e+08   2  0  3  1  1  0  0
    7  2.8670942818596053e+08   1  1  3  1  1  0  0
    7  5.8317733840835938e+10   0  2  3  1  1  0  0
    7  1.8807831907091188e+08   0  0  5  1  1  0  0
    7 -1.1382386626154573e+09   4  0  0  2  1  0  0
    7 -1.7119235883473175e+10   3  1  0  2  1  0  0
    7  4.1741093436086615e+11   2  2  0  2  1  0  0
    7 -3.8841812805886797e+12   1  3  0  2  1  0  0
    7  1.8411014188698430e+13   0  4  0  2  1  0  0
    7 -7.7882973474656115e+09   2  0  2  2  1  0  0
    7 -8.2205378233668732e+10   1  1  2  2  1  0  0
    7 -9.1078837984320532e+11   0  2  2  2  1  0  0
    7 -3.2104969794018211e+09   0  0  4  2  1  0  0
    7 -3.6729117676543198e+10   2  0  1  3  1  0  0
    7 -5.2095629114045447e+11   1  1  1  3  1  0  0
    7  8.2563422618635977e+12   0  2  1  3  1  0  0
    7  3.2142925215620985e+09   0  0  3  3  1  0  0
    7  5.5543747547120743e+09   2  0  0  4  1  0  0
    7  1.1515324523467773e+10   1  1  0  4  1  0  0
    7 -1.4850842418521744e+13   0  2  0  4  1  0  0
    7 -1.1790036624121249e+11   0  0  2  4  1  0  0
    7 -7.5582534507852524e+10   0  0  1  5  1  0  0
    7  3.7146042952143286e+11   0  0  0  6  1  0  0
    7  5.3757265372948721e+05   5  0  0  0  2  0  0
    7 -1.0880302473094843e+08   4  1  0  0  2  0  0
    7 -7.6861598847109299e+09   3  2  0  0  2  0  0
    7 -1.4773718258331024e+11   2  3  0  0  2  0  0
    7  1.7102191219448633e+12   1  4  0  0  2  0  0
    7  3.9825354075793906e+12   0  5  0  0  2  0  0
    7  1.5121826954250216e+07   3  0  2  0  2  0  0
    7  2.8844919214912975e+08   2  1  2  0  2  0  0
    7  2.9769950466481543e+09   1  2  2  0  2  0  0
    7  9.5898040739286957e+09   0  3  2  0  2  0  0
    7 -7.4926241086785328e+06   1  0  4  0  2  0  0
    7 -2.0352164571743435e+08   0  1  4  0  2  0  0
    7  3.1732363501754975e+08   3  0  1  1  2  0  0
    7  1.0693354140413990e+09   2  1  1  1  2  0  0
    7 -8.2252273402184540e+10   1  2  1  1  2  0  0
    7 -2.5219436698010132e+11   0  3  1  1  2  0  0
    7  1.8382234775471795e+08   1  0  3  1  2  0  0
    7 -1.1692582842035856e+09   0  1  3  1  2  0  0
    7  3.2221901107018077e+08   3  0  0  2  2  0  0
    7 -3.5796493783835793e+08   2  1  0  2  2  0  0
    7 -1.6401877834727475e+11   1  2  0  2  2  0  0
    7 -3.8596875849824453e+12   0  3  0  2  2  0  0
    7  2.7576936005953550e+09   1  0  2  2  2  0  0
    7 -8.2004411975222015e+09   0  1  2  2  2  0  0
    7  9.2146079615239353e+09   1  0  1  3  2  0  0
    7  9.9738114555407715e+09   0  1  1  3  2  0  0
    7 -2.5348917789193726e+09   1  0  0  4  2  0  0
    7 -3.7936478039262451e+10   0  1  0  4  2  0  0
    7  2.9583373358754218e+06   4  0  0  0  3  0  0
    7  1.5561491345904911e+08   3  1  0  0  3  0  0
    7  5.0353363257634602e+09   2  2  0  0  3  0  0
    7 -2.4298000462752777e+10   1  3  0  0  3  0  0
    7  3.1468334366778308e+11   0  4  0  0  3  0  0
    7 -4.1468028625915982e+06   2  0  2  0  3  0  0
    7  4.5651359991252393e+07   1  1  2  0  3  0  0
    7  1.4208797153954825e+09   0  2  2  0  3  0  0
    7  1.0384041208093492e+06   0  0  4  0  3  0  0
    7 -4.4338210299507380e+07   2  0  1  1  3  0  0
    7  9.9449042362450147e+08   1  1  1  1  3  0  0
    7  3.2586783942774887e+10   0  2  1  1  3  0  0
    7 -5.0563378694083929e+07   0  0  3  1  3  0  0
    7  5.1058225542817086e+07   2  0  0  2  3  0  0
    7  3.2739090486421671e+09   1  1  0  2  3  0  0
    7  1.3673200944115565e+11   0  2  0  2  3  0  0
    7  1.0898975246820807e+07   0  0  2  2  3  0  0
    7 -1.6553668688456817e+09   0  0  1  3  3  0  0
    7  1.1413942755736215e+09   0  0  0  4  3  0  0
    7 -2.1305850355377467e+06   3  0  0  0  4  0  0
    7 -7.9849798401884288e+07   2  1  0  0  4  0  0
    7 -6.6547212198504138e+08   1  2  0  0  4  0  0
    7 -1.6085276005319340e+10   0  3  0  0  4  0  0
    7  1.8570396134418203e+04   1  0  2  0  4  0  0
    7 -1.3894591603153266e+07   0  1  2  0  4  0  0
    7 -8.8641652020650059e+06   1  0  1  1  4  0  0
    7 -5.6605105172898769e+08   0  1  1  1  4  0  0
    7 -5.9935555010264844e+07   1  0  0  2  4  0  0
    7 -1.0887045651532676e+09   0  1  0  2  4  0  0
    7  6.9247178785657091e+05   2  0  0  0  5  0  0
    7  1.8597452971950125e+07   1  1  0  0  5  0  0
    7  4.4364945909034532e+08   0  2  0  0  5  0  0
    7  2.0301781603874573e+04   0  0  2  0  5  0  0
    7  3.0550984342068359e+06   0  0  1  1  5  0  0
    7  1.1230540881545739e+07   0  0  0  2  5  0  0
    7 -1.2667685745084914e+05   1  0  0  0  6  0  0
    7 -4.9409880388814909e+06   0  1  0  0  6  0  0
    7  1.8782771460035179e+04   0  0  0  0  7  0  0
 -415  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 48021
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  8.9386057384569950e-01   0  0  1  0  0  0  0
    1  1.4378464296994942e+00   0  0  0  1  0  0  0
    2 -2.2299124690860420e+01   1  0  1  0  0  0  0
    2  3.4538370454412785e+02   0  1  1  0  0  0  0
    2  3.4555320489613727e+01   1  0  0  1  0  0  0
    2  5.2498483053744508e+02   0  1  0  1  0  0  0
    2  2.1444325911723285e+00   0  0  1  0  1  0  0
    2  5.1742243771771683e+00   0  0  0  1  1  0  0
    3 -1.9949519645638344e+02   2  0  1  0  0  0  0
    3 -1.3721764486778919e+04   1  1  1  0  0  0  0
    3  1.6186330752082297e+05   0  2  1  0  0  0  0
    3 -1.8285260393983265e+02   0  0  3  0  0  0  0
    3  1.0715104942340131e+03   2  0  0  1  0  0  0
    3 -4.1730983760966614e+04   1  1  0  1  0  0  0
    3  4.5549936907595606e+05   0  2  0  1  0  0  0
    3 -1.4360955064383177e+02   0  0  2  1  0  0  0
    3 -4.5504040342599719e+03   0  0  1  2  0  0  0
    3  2.7643640995676396e+03   0  0  0  3  0  0  0
    3 -1.0659971928380239e+02   1  0  1  0  1  0  0
    3 -1.1552098572598959e+02   0  1  1  0  1  0  0
    3  2.2877953655857266e+02   1  0  0  1  1  0  0
    3  8.2482881530724753e+03   0  1  0  1  1  0  0
    3  4.5667116400903410e+01   0  0  1  0  2  0  0
    3 -9.4583071173869371e-01   0  0  0  1  2  0  0
    4  2.4065045491997762e+03   3  0  1  0  0  0  0
    4  3.6386362505392928e+04   2  1  1  0  0  0  0
    4 -4.1842053852593163e+06   1  2  1  0  0  0  0
    4  8.7626464161506295e+07   0  3  1  0  0  0  0
    4  3.1845045502710509e+03   1  0  3  0  0  0  0
    4 -2.8781658316205879e+05   0  1  3  0  0  0  0
    4  4.1581171949647745e+04   3  0  0  1  0  0  0
    4 -8.1095592934118281e+05   2  1  0  1  0  0  0
    4 -3.5987283363721304e+07   1  2  0  1  0  0  0
    4  8.7178960712566048e+07   0  3  0  1  0  0  0
    4 -3.4731838895808987e+05   1  0  2  1  0  0  0
    4 -2.0744837148553364e+06   0  1  2  1  0  0  0
    4  4.5970120734074560e+05   1  0  1  2  0  0  0
    4 -1.1822575479905535e+07   0  1  1  2  0  0  0
    4  1.1442552117261125e+06   1  0  0  3  0  0  0
    4 -2.2351247944737982e+07   0  1  0  3  0  0  0
    4 -4.7697078845594551e+03   2  0  1  0  1  0  0
    4 -3.6876731046551635e+04   1  1  1  0  1  0  0
    4 -1.9129911663408985e+06   0  2  1  0  1  0  0
    4  1.4053983966302553e+03   0  0  3  0  1  0  0
    4  5.1911302238536455e+03   2  0  0  1  1  0  0
    4 -3.6055098985507106e+05   1  1  0  1  1  0  0
    4  1.9952322952605058e+06   0  2  0  1  1  0  0
    4 -7.0823952263682644e+04   0  0  2  1  1  0  0
    4 -6.7037551994346140e+03   0  0  1  2  1  0  0
    4 -3.7559409463567939e+05   0  0  0  3  1  0  0
    4 -3.8385251930704101e+02   1  0  1  0  2  0  0
    4  6.9719894630949886e+04   0  1  1  0  2  0  0
    4 -5.0242070937617891e+03   1  0  0  1  2  0  0
    4  2.5544759675031411e+04   0  1  0  1  2  0  0
    4 -1.1464985778274381e+02   0  0  1  0  3  0  0
    4  2.5199640726575171e+02   0  0  0  1  3  0  0
    5  6.3249024316331546e+04   4  0  1  0  0  0  0
    5  6.3929590513302479e+06   3  1  1  0  0  0  0
    5  9.7304161588574737e+07   2  2  1  0  0  0  0
    5 -4.5364021169442024e+09   1  3  1  0  0  0  0
    5 -1.3332794943533945e+08   0  4  1  0  0  0  0
    5  1.3597729886791869e+04   2  0  3  0  0  0  0
    5  7.5288636158491084e+06   1  1  3  0  0  0  0
    5 -3.0216181110158879e+08   0  2  3  0  0  0  0
    5 -4.5896287425186270e+05   0  0  5  0  0  0  0
    5  1.0423638157415049e+06   4  0  0  1  0  0  0
    5 -7.9983219799364656e+06   3  1  0  1  0  0  0
    5  2.2309726091956344e+08   2  2  0  1  0  0  0
    5 -1.3634329608886521e+09   1  3  0  1  0  0  0
    5  2.1809024052969412e+11   0  4  0  1  0  0  0
    5 -4.0269930823552562e+05   2  0  2  1  0  0  0
    5  1.2831713478390260e+08   1  1  2  1  0  0  0
    5  7.5822934082966065e+08   0  2  2  1  0  0  0
    5  1.3445831171601256e+06   0  0  4  1  0  0  0
    5  5.1619505235239953e+07   2  0  1  2  0  0  0
    5 -8.3844937216037560e+08   1  1  1  2  0  0  0
    5 -1.8376190510790813e+10   0  2  1  2  0  0  0
    5 -6.4885803534948364e+07   0  0  3  2  0  0  0
    5  4.1356988839214012e+07   2  0  0  3  0  0  0
    5  1.3423652442940717e+09   1  1  0  3  0  0  0
    5 -2.5511297305506901e+10   0  2  0  3  0  0  0
    5  1.2554873266033873e+08   0  0  2  3  0  0  0
    5  2.2304323290802267e+08   0  0  1  4  0  0  0
    5  1.2373228230851822e+09   0  0  0  5  0  0  0
    5  5.1907730799322722e+04   3  0  1  0  1  0  0
    5 -6.8243321375333145e+06   2  1  1  0  1  0  0
    5  7.1506339398733899e+06   1  2  1  0  1  0  0
    5 -1.3419455535233331e+09   0  3  1  0  1  0  0
    5 -1.1700122474633020e+05   1  0  3  0  1  0  0
    5  3.1469158638509735e+05   0  1  3  0  1  0  0
    5  5.0823429808188329e+05   3  0  0  1  1  0  0
    5 -3.5530110141419061e+05   2  1  0  1  1  0  0
    5  1.2251311818764420e+08   1  2  0  1  1  0  0
    5 -1.5290354546101820e+09   0  3  0  1  1  0  0
    5 -2.6590997768260161e+06   1  0  2  1  1  0  0
    5 -7.3707424734002352e+07   0  1  2  1  1  0  0
    5  3.4243442777497275e+06   1  0  1  2  1  0  0
    5 -2.8708362906000066e+08   0  1  1  2  1  0  0
    5  1.2368364763849299e+07   1  0  0  3  1  0  0
    5 -2.7058765006753659e+08   0  1  0  3  1  0  0
    5 -2.7350095258250130e+04   2  0  1  0  2  0  0
    5  6.2861356168080086e+05   1  1  1  0  2  0  0
    5  3.4637414184953377e+07   0  2  1  0  2  0  0
    5 -2.1269077145457657e+04   0  0  3  0  2  0  0
    5 -1.1956512172088472e+05   2  0  0  1  2  0  0
