
tpsa, NO = 8, NV = 7, INA = 48097
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    8  5.8688250607909838e-09   3  2  1  1  1  0  0
    8 -5.8688250607909838e-09   2  3  1  1  1  0  0
    8 -1.4145529757716809e-08   1  4  1  1  1  0  0
    8  1.4939734967083889e-07   0  5  1  1  1  0  0
    8 -2.9057326542404140e-08   3  0  3  1  1  0  0
    8 -6.2296553623252757e-08   2  1  3  1  1  0  0
    8 -1.9026742384131692e-07   1  2  3  1  1  0  0
    8  5.6988952927863870e-09   0  3  3  1  1  0  0
    8 -7.6698775974883877e-09   1  0  5  1  1  0  0
    8 -2.5080692071252351e-08   0  1  5  1  1  0  0
    8 -6.8056231853265219e-08   5  0  0  2  1  0  0
    8  7.9219575695520270e-10   4  1  0  2  1  0  0
    8  2.6293390266098195e-07   3  2  0  2  1  0  0
    8 -7.8501233691144548e-08   2  3  0  2  1  0  0
    8 -2.4216479012107860e-08   1  4  0  2  1  0  0
    8 -6.5896628867630537e-09   0  5  0  2  1  0  0
    8  4.0531563285123385e-09   3  0  2  2  1  0  0
    8 -1.0599790083646338e-07   2  1  2  2  1  0  0
    8  1.0599790083646338e-07   1  2  2  2  1  0  0
    8 -4.0531563285123385e-09   0  3  2  2  1  0  0
    8  3.6071683423471814e-08   1  0  4  2  1  0  0
    8  1.9461833655390399e-07   0  1  4  2  1  0  0
    8 -5.6988952927863870e-09   3  0  1  3  1  0  0
    8  1.9026742384131692e-07   2  1  1  3  1  0  0
    8  6.2296553623252757e-08   1  2  1  3  1  0  0
    8  2.9057326542404140e-08   0  3  1  3  1  0  0
    8  2.4514184836855823e-08   1  0  3  3  1  0  0
    8 -2.4514184836855823e-08   0  1  3  3  1  0  0
    8  1.8640630096526441e-08   3  0  0  4  1  0  0
    8 -2.9560772812081307e-08   2  1  0  4  1  0  0
    8  1.7490644185899201e-09   1  2  0  4  1  0  0
    8  2.1486578644921582e-08   0  3  0  4  1  0  0
    8 -1.9461833655390399e-07   1  0  2  4  1  0  0
    8 -3.6071683423471814e-08   0  1  2  4  1  0  0
    8  2.5080692071252351e-08   1  0  1  5  1  0  0
    8  7.6698775974883877e-09   0  1  1  5  1  0  0
    8  2.5985864208963577e-09   1  0  0  6  1  0  0
    8 -3.8793521604813124e-09   0  1  0  6  1  0  0
    8  4.2778484257093500e-09   6  0  0  0  2  0  0
    8 -6.2473340504733562e-08   5  1  0  0  2  0  0
    8  1.8370954030349460e-08   4  2  0  0  2  0  0
    8 -1.8370954030349460e-08   2  4  0  0  2  0  0
    8  6.2473340504733562e-08   1  5  0  0  2  0  0
    8 -4.2778484257093500e-09   0  6  0  0  2  0  0
    8  6.9628247368294812e-06   4  0  2  0  2  0  0
    8 -4.5010597945289827e-08   3  1  2  0  2  0  0
    8 -7.2880729569099890e-08   2  2  2  0  2  0  0
    8  2.2175429065380772e-08   1  3  2  0  2  0  0
    8 -3.0581213535301879e-08   0  4  2  0  2  0  0
    8  1.8093465658484543e-08   2  0  4  0  2  0  0
    8 -4.8849571100531769e-08   1  1  4  0  2  0  0
    8 -4.9490697646976671e-08   0  2  4  0  2  0  0
    8  3.2092089672230034e-09   0  0  6  0  2  0  0
    8  1.3287386546436547e-09   4  0  1  1  2  0  0
    8  1.3617734241060286e-07   3  1  1  1  2  0  0
    8 -1.3617734241060286e-07   1  3  1  1  2  0  0
    8 -1.3287386546436547e-09   0  4  1  1  2  0  0
    8 -3.6797490860556489e-08   2  0  3  1  2  0  0
    8  5.6370064185997207e-08   1  1  3  1  2  0  0
    8 -4.3052593640474825e-08   0  2  3  1  2  0  0
    8  2.4579332337197958e-08   0  0  5  1  2  0  0
    8  3.0581213535301879e-08   4  0  0  2  2  0  0
    8 -2.2175429065380772e-08   3  1  0  2  2  0  0
    8  7.2880729569099890e-08   2  2  0  2  2  0  0
    8  4.5010597945289827e-08   1  3  0  2  2  0  0
    8 -6.9628247368294812e-06   0  4  0  2  2  0  0
    8 -2.0414537776643310e-07   2  0  2  2  2  0  0
    8  2.0414537776643310e-07   0  2  2  2  2  0  0
    8 -3.3031404665446338e-09   0  0  4  2  2  0  0
    8  4.3052593640474825e-08   2  0  1  3  2  0  0
    8 -5.6370064185997207e-08   1  1  1  3  2  0  0
    8  3.6797490860556489e-08   0  2  1  3  2  0  0
    8  4.9490697646976671e-08   2  0  0  4  2  0  0
    8  4.8849571100531769e-08   1  1  0  4  2  0  0
    8 -1.8093465658484543e-08   0  2  0  4  2  0  0
    8  3.3031404665446338e-09   0  0  2  4  2  0  0
    8 -2.4579332337197958e-08   0  0  1  5  2  0  0
    8 -3.2092089672230034e-09   0  0  0  6  2  0  0
    8  5.2990490082936110e-08   5  0  0  0  3  0  0
    8  1.7275284867175416e-09   4  1  0  0  3  0  0
    8  2.2158150451235581e-09   3  2  0  0  3  0  0
    8 -2.2158150451235581e-09   2  3  0  0  3  0  0
    8 -1.7275284867175416e-09   1  4  0  0  3  0  0
    8 -5.2990490082936110e-08   0  5  0  0  3  0  0
    8  5.6533769836979738e-09   3  0  2  0  3  0  0
    8  3.4305842142970882e-08   2  1  2  0  3  0  0
    8 -5.0159362109234662e-08   1  2  2  0  3  0  0
    8 -8.8405099632235670e-09   0  3  2  0  3  0  0
    8 -5.2782245936218599e-09   1  0  4  0  3  0  0
    8 -1.1564105195633872e-08   0  1  4  0  3  0  0
    8  4.3027788908926550e-09   3  0  1  1  3  0  0
    8  3.4881498874802710e-08   2  1  1  1  3  0  0
    8 -3.4881498874802710e-08   1  2  1  1  3  0  0
    8 -4.3027788908926550e-09   0  3  1  1  3  0  0
    8 -1.0561406739235340e-08   1  0  3  1  3  0  0
    8 -2.7940833542923239e-08   0  1  3  1  3  0  0
    8  8.8405099632235670e-09   3  0  0  2  3  0  0
    8  5.0159362109234662e-08   2  1  0  2  3  0  0
    8 -3.4305842142970882e-08   1  2  0  2  3  0  0
    8 -5.6533769836979738e-09   0  3  0  2  3  0  0
    8 -9.8815835123918405e-09   1  0  2  2  3  0  0
    8  9.8815835123918405e-09   0  1  2  2  3  0  0
    8  2.7940833542923239e-08   1  0  1  3  3  0  0
    8  1.0561406739235340e-08   0  1  1  3  3  0  0
    8  1.1564105195633872e-08   1  0  0  4  3  0  0
    8  5.2782245936218599e-09   0  1  0  4  3  0  0
    8 -8.4441496145770540e-08   4  0  0  0  4  0  0
    8  9.4099653724104711e-09   3  1  0  0  4  0  0
    8 -9.4099653724104711e-09   1  3  0  0  4  0  0
    8  8.4441496145770540e-08   0  4  0  0  4  0  0
    8 -2.5971736185935661e-08   2  0  2  0  4  0  0
    8  2.3746343096078765e-08   1  1  2  0  4  0  0
    8 -1.8211123191944399e-08   0  2  2  0  4  0  0
    8 -8.8536533170084676e-09   0  0  4  0  4  0  0
    8  3.9673746113829873e-08   2  0  1  1  4  0  0
    8 -3.9673746113829873e-08   0  2  1  1  4  0  0
    8 -9.0885331901519456e-10   0  0  3  1  4  0  0
    8  1.8211123191944399e-08   2  0  0  2  4  0  0
    8 -2.3746343096078765e-08   1  1  0  2  4  0  0
    8  2.5971736185935661e-08   0  2  0  2  4  0  0
    8  9.0885331901519456e-10   0  0  1  3  4  0  0
    8  8.8536533170084676e-09   0  0  0  4  4  0  0
    8  2.5281326044095837e-09   3  0  0  0  5  0  0
    8  1.2828719850371086e-08   2  1  0  0  5  0  0
    8 -1.2828719850371086e-08   1  2  0  0  5  0  0
    8 -2.5281326044095837e-09   0  3  0  0  5  0  0
    8  3.5207361967663996e-09   1  0  2  0  5  0  0
    8 -2.6802191738265472e-08   0  1  2  0  5  0  0
    8 -5.4234626366323777e-09   1  0  1  1  5  0  0
    8  5.4234626366323777e-09   0  1  1  1  5  0  0
    8  2.6802191738265472e-08   1  0  0  2  5  0  0
    8 -3.5207361967663996e-09   0  1  0  2  5  0  0
    8  1.8581882459943821e-09   2  0  0  0  6  0  0
    8 -1.8581882459943821e-09   0  2  0  0  6  0  0
    8  2.6573460451084427e-09   0  0  2  0  6  0  0
    8 -2.6573460451084427e-09   0  0  0  2  6  0  0
    8  1.2608683308139660e-23   1  0  0  0  7  0  0
    8 -1.2608683308139660e-23   0  1  0  0  7  0  0
 -608  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 50238
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -5.3744194954917725e-14   3  0  0  0  0  0  0
    3 -9.0456599343802460e-16   2  1  0  0  0  0  0
    3  9.0456599343802460e-16   1  2  0  0  0  0  0
    3  5.3744194954917725e-14   0  3  0  0  0  0  0
    3  7.0005764131155562e-14   1  0  2  0  0  0  0
    3  1.8889388189076885e-13   0  1  2  0  0  0  0
    3 -4.0273391091273791e-14   1  0  1  1  0  0  0
    3  4.0273391091273791e-14   0  1  1  1  0  0  0
    3 -1.8889388189076885e-13   1  0  0  2  0  0  0
    3 -7.0005764131155562e-14   0  1  0  2  0  0  0
    3 -2.8651096390344010e-13   2  0  0  0  1  0  0
    3  2.8651096390344010e-13   0  2  0  0  1  0  0
    3  1.2433172850060273e-13   0  0  2  0  1  0  0
    3 -1.2433172850060273e-13   0  0  0  2  1  0  0
    4 -9.8001395874448962e-18   4  0  0  0  0  0  0
    4 -7.8737042386799835e-19   3  1  0  0  0  0  0
    4  7.8737042386799835e-19   1  3  0  0  0  0  0
    4  9.8001395874448962e-18   0  4  0  0  0  0  0
    4  6.2356721863190410e-17   2  0  2  0  0  0  0
    4  8.1436512383957717e-18   1  1  2  0  0  0  0
    4  1.4672489371378473e-16   0  2  2  0  0  0  0
    4 -4.0055920722873694e-17   0  0  4  0  0  0  0
    4  1.3136558269488329e-16   2  0  1  1  0  0  0
    4 -1.3136558269488329e-16   0  2  1  1  0  0  0
    4  2.3562447068623123e-18   0  0  3  1  0  0  0
    4 -1.4672489371378473e-16   2  0  0  2  0  0  0
    4 -8.1436512383957717e-18   1  1  0  2  0  0  0
    4 -6.2356721863190410e-17   0  2  0  2  0  0  0
    4 -2.3562447068623123e-18   0  0  1  3  0  0  0
    4  4.0055920722873694e-17   0  0  0  4  0  0  0
    4  2.1682576614878462e-16   3  0  0  0  1  0  0
    4 -1.6820585354471777e-15   2  1  0  0  1  0  0
    4  1.6820585354471777e-15   1  2  0  0  1  0  0
    4 -2.1682576614878462e-16   0  3  0  0  1  0  0
    4  3.2201835607087977e-16   1  0  2  0  1  0  0
    4  3.6281450217573038e-17   0  1  2  0  1  0  0
    4 -1.4514401682489239e-16   1  0  1  1  1  0  0
    4  1.4514401682489239e-16   0  1  1  1  1  0  0
    4 -3.6281450217573038e-17   1  0  0  2  1  0  0
    4 -3.2201835607087977e-16   0  1  0  2  1  0  0
    4 -4.2649132169228314e-15   2  0  0  0  2  0  0
    4  4.2649132169228314e-15   0  2  0  0  2  0  0
    4  1.4854756477235689e-15   0  0  2  0  2  0  0
    4 -1.4854756477235689e-15   0  0  0  2  2  0  0
    5 -2.4829857688452500e-19   5  0  0  0  0  0  0
    5  1.1492687845522698e-19   4  1  0  0  0  0  0
    5 -1.1121185950014088e-19   3  2  0  0  0  0  0
    5  1.1121185950014088e-19   2  3  0  0  0  0  0
    5 -1.1492687845522698e-19   1  4  0  0  0  0  0
    5  2.4829857688452500e-19   0  5  0  0  0  0  0
    5  3.6725570280455934e-20   3  0  2  0  0  0  0
    5  1.4663078514395884e-19   2  1  2  0  0  0  0
    5  2.5808520973534328e-18   1  2  2  0  0  0  0
    5 -1.7755349137504285e-19   0  3  2  0  0  0  0
    5 -8.3896701584392426e-20   1  0  4  0  0  0  0
    5 -2.0969306682407571e-19   0  1  4  0  0  0  0
    5  1.1564074946160482e-19   3  0  1  1  0  0  0
    5 -3.7422708570763844e-19   2  1  1  1  0  0  0
    5  3.7422708570763844e-19   1  2  1  1  0  0  0
    5 -1.1564074946160482e-19   0  3  1  1  0  0  0
    5 -4.4396670859383139e-19   1  0  3  1  0  0  0
    5 -1.3736409106129028e-18   0  1  3  1  0  0  0
    5  1.7755349137504285e-19   3  0  0  2  0  0  0
    5 -2.5808520973534328e-18   2  1  0  2  0  0  0
    5 -1.4663078514395884e-19   1  2  0  2  0  0  0
    5 -3.6725570280455934e-20   0  3  0  2  0  0  0
    5  2.7110542799469712e-19   1  0  2  2  0  0  0
    5 -2.7110542799469712e-19   0  1  2  2  0  0  0
    5  1.3736409106129028e-18   1  0  1  3  0  0  0
    5  4.4396670859383139e-19   0  1  1  3  0  0  0
    5  2.0969306682407571e-19   1  0  0  4  0  0  0
    5  8.3896701584392426e-20   0  1  0  4  0  0  0
    5 -1.2597206957796157e-18   4  0  0  0  1  0  0
    5 -7.0501434088654631e-19   3  1  0  0  1  0  0
    5  7.0501434088654631e-19   1  3  0  0  1  0  0
    5  1.2597206957796157e-18   0  4  0  0  1  0  0
    5 -7.2165651859822672e-19   2  0  2  0  1  0  0
    5  1.5951481872136683e-18   1  1  2  0  1  0  0
    5 -8.4662338260047071e-19   0  2  2  0  1  0  0
    5 -2.4584753755355554e-19   0  0  4  0  1  0  0
    5  1.1468026308062942e-18   2  0  1  1  1  0  0
    5 -1.1468026308062942e-18   0  2  1  1  1  0  0
    5 -1.7617756397767334e-19   0  0  3  1  1  0  0
    5  8.4662338260047071e-19   2  0  0  2  1  0  0
    5 -1.5951481872136683e-18   1  1  0  2  1  0  0
    5  7.2165651859822672e-19   0  2  0  2  1  0  0
    5  1.7617756397767334e-19   0  0  1  3  1  0  0
    5  2.4584753755355554e-19   0  0  0  4  1  0  0
    5  6.0345265301029521e-18   3  0  0  0  2  0  0
    5  9.9174459448570989e-18   2  1  0  0  2  0  0
    5 -9.9174459448570989e-18   1  2  0  0  2  0  0
    5 -6.0345265301029521e-18   0  3  0  0  2  0  0
    5  1.1695521483001593e-17   1  0  2  0  2  0  0
    5  6.9404528697920021e-17   0  1  2  0  2  0  0
    5  8.2224694560556908e-18   1  0  1  1  2  0  0
    5 -8.2224694560556908e-18   0  1  1  1  2  0  0
    5 -6.9404528697920021e-17   1  0  0  2  2  0  0
    5 -1.1695521483001593e-17   0  1  0  2  2  0  0
    5 -8.2468821202810873e-18   2  0  0  0  3  0  0
    5  8.2468821202810873e-18   0  2  0  0  3  0  0
    5 -7.4401205911188327e-18   0  0  2  0  3  0  0
    5  7.4401205911188327e-18   0  0  0  2  3  0  0
    6 -1.9096994073713416e-23   6  0  0  0  0  0  0
    6  2.5004802243947014e-22   5  1  0  0  0  0  0
    6  1.0426038139644324e-22   4  2  0  0  0  0  0
    6 -1.0426038139644324e-22   2  4  0  0  0  0  0
    6 -2.5004802243947014e-22   1  5  0  0  0  0  0
    6  1.9096994073713416e-23   0  6  0  0  0  0  0
    6 -7.0906496281130466e-21   4  0  2  0  0  0  0
    6 -3.9843941124734800e-22   3  1  2  0  0  0  0
    6  4.1947394103534938e-22   2  2  2  0  0  0  0
    6  1.9655033135666203e-22   1  3  2  0  0  0  0
    6 -6.4953388029234012e-23   0  4  2  0  0  0  0
    6 -6.1352516874647002e-23   2  0  4  0  0  0  0
    6 -5.7591465056447404e-22   1  1  4  0  0  0  0
    6 -1.0658821260046479e-21   0  2  4  0  0  0  0
    6  1.8512782859969453e-23   0  0  6  0  0  0  0
    6  6.7661236364719778e-24   4  0  1  1  0  0  0
    6  5.1796954306883099e-22   3  1  1  1  0  0  0
    6 -5.1796954306883099e-22   1  3  1  1  0  0  0
    6 -6.7661236364719778e-24   0  4  1  1  0  0  0
    6 -5.0863285033965467e-22   2  0  3  1  0  0  0
    6 -1.0581702774512233e-22   1  1  3  1  0  0  0
    6 -8.5459770742050177e-22   0  2  3  1  0  0  0
    6  1.5745562046412459e-22   0  0  5  1  0  0  0
    6  6.4953388029234012e-23   4  0  0  2  0  0  0
    6 -1.9655033135666203e-22   3  1  0  2  0  0  0
    6 -4.1947394103534938e-22   2  2  0  2  0  0  0
    6  3.9843941124734800e-22   1  3  0  2  0  0  0
    6  7.0906496281130466e-21   0  4  0  2  0  0  0
    6 -1.3917357134703485e-21   2  0  2  2  0  0  0
    6  1.3917357134703485e-21   0  2  2  2  0  0  0
    6  7.4933497718880090e-24   0  0  4  2  0  0  0
    6  8.5459770742050177e-22   2  0  1  3  0  0  0
    6  1.0581702774512233e-22   1  1  1  3  0  0  0
    6  5.0863285033965467e-22   0  2  1  3  0  0  0
    6  1.0658821260046479e-21   2  0  0  4  0  0  0
    6  5.7591465056447404e-22   1  1  0  4  0  0  0
    6  6.1352516874647002e-23   0  2  0  4  0  0  0
    6 -7.4933497718880090e-24   0  0  2  4  0  0  0
    6 -1.5745562046412459e-22   0  0  1  5  0  0  0
    6 -1.8512782859969453e-23   0  0  0  6  0  0  0
    6  4.5892393958760311e-21   5  0  0  0  1  0  0
    6 -3.3148217882823110e-21   4  1  0  0  1  0  0
    6 -1.8570493404092652e-21   3  2  0  0  1  0  0
    6  1.8570493404092652e-21   2  3  0  0  1  0  0
    6  3.3148217882823110e-21   1  4  0  0  1  0  0
    6 -4.5892393958760311e-21   0  5  0  0  1  0  0
    6  3.6977447791336741e-21   3  0  2  0  1  0  0
    6  1.7994325641511243e-21   2  1  2  0  1  0  0
    6 -8.0865728397960461e-21   1  2  2  0  1  0  0
    6 -1.1637666787312483e-21   0  3  2  0  1  0  0
    6  5.2638352017559380e-22   1  0  4  0  1  0  0
    6 -1.8609812222130917e-21   0  1  4  0  1  0  0
    6 -1.6022965723917196e-21   3  0  1  1  1  0  0
    6  1.5345798958294050e-22   2  1  1  1  1  0  0
    6 -1.5345798958294050e-22   1  2  1  1  1  0  0
    6  1.6022965723917196e-21   0  3  1  1  1  0  0
    6 -2.2442541184406185e-21   1  0  3  1  1  0  0
    6 -8.6079315042865960e-21   0  1  3  1  1  0  0
    6  1.1637666787312483e-21   3  0  0  2  1  0  0
    6  8.0865728397960461e-21   2  1  0  2  1  0  0
    6 -1.7994325641511243e-21   1  2  0  2  1  0  0
    6 -3.6977447791336741e-21   0  3  0  2  1  0  0
    6 -2.1469404812842678e-21   1  0  2  2  1  0  0
    6  2.1469404812842678e-21   0  1  2  2  1  0  0
    6  8.6079315042865960e-21   1  0  1  3  1  0  0
    6  2.2442541184406185e-21   0  1  1  3  1  0  0
    6  1.8609812222130917e-21   1  0  0  4  1  0  0
    6 -5.2638352017559380e-22   0  1  0  4  1  0  0
    6  5.1417598024313467e-20   4  0  0  0  2  0  0
    6  1.0152084160447542e-20   3  1  0  0  2  0  0
    6 -1.0152084160447542e-20   1  3  0  0  2  0  0
    6 -5.1417598024313467e-20   0  4  0  0  2  0  0
    6 -1.1658565803678374e-20   2  0  2  0  2  0  0
    6  4.8546636124587810e-22   1  1  2  0  2  0  0
    6  2.8846404083952840e-21   0  2  2  0  2  0  0
    6 -9.4615436077202213e-21   0  0  4  0  2  0  0
    6  3.9544590102670132e-20   2  0  1  1  2  0  0
    6 -3.9544590102670132e-20   0  2  1  1  2  0  0
    6 -2.9599179259123411e-23   0  0  3  1  2  0  0
    6 -2.8846404083952840e-21   2  0  0  2  2  0  0
    6 -4.8546636124587810e-22   1  1  0  2  2  0  0
    6  1.1658565803678374e-20   0  2  0  2  2  0  0
    6  2.9599179259123411e-23   0  0  1  3  2  0  0
    6  9.4615436077202213e-21   0  0  0  4  2  0  0
    6 -1.6122520171011901e-19   3  0  0  0  3  0  0
    6  2.7007744892460328e-20   2  1  0  0  3  0  0
    6 -2.7007744892460328e-20   1  2  0  0  3  0  0
    6  1.6122520171011901e-19   0  3  0  0  3  0  0
    6 -5.6060367993866189e-21   1  0  2  0  3  0  0
    6 -1.5024369458629426e-19   0  1  2  0  3  0  0
    6 -1.6366452817981300e-20   1  0  1  1  3  0  0
    6  1.6366452817981300e-20   0  1  1  1  3  0  0
    6  1.5024369458629426e-19   1  0  0  2  3  0  0
    6  5.6060367993866189e-21   0  1  0  2  3  0  0
    6  2.5993150665858760e-19   2  0  0  0  4  0  0
    6 -2.5993150665858760e-19   0  2  0  0  4  0  0
    6  3.6524504530153036e-20   0  0  2  0  4  0  0
    6 -3.6524504530153036e-20   0  0  0  2  4  0  0
    7 -6.0907895133116879e-24   6  1  0  0  0  0  0
    7 -2.5963326050291388e-25   5  2  0  0  0  0  0
    7  8.5200836083838361e-25   4  3  0  0  0  0  0
    7 -8.5200836083838361e-25   3  4  0  0  0  0  0
    7  2.5963326050291388e-25   2  5  0  0  0  0  0
    7  6.0907895133116879e-24   1  6  0  0  0  0  0
    7 -1.1313527774953431e-24   4  1  2  0  0  0  0
    7 -4.9705067319235497e-25   3  2  2  0  0  0  0
    7  5.5401046284083923e-23   2  3  2  0  0  0  0
    7 -4.0981106209582958e-25   1  4  2  0  0  0  0
    7  5.6471003649761396e-25   0  5  2  0  0  0  0
    7  9.7241774134321428e-25   3  0  4  0  0  0  0
    7  1.0651699112574669e-25   2  1  4  0  0  0  0
    7  2.3131543099185963e-24   1  2  4  0  0  0  0
    7 -9.4408871881017873e-25   0  3  4  0  0  0  0
    7  2.4227575181490140e-25   1  0  6  0  0  0  0
    7  3.5382463412992351e-25   0  1  6  0  0  0  0
    7  1.0174610147654845e-23   5  0  1  1  0  0  0
    7 -8.2295225141407359e-25   4  1  1  1  0  0  0
    7  2.0060673753019728e-24   3  2  1  1  0  0  0
    7 -2.0060673753019728e-24   2  3  1  1  0  0  0
    7  8.2295225141407359e-25   1  4  1  1  0  0  0
    7 -1.0174610147654845e-23   0  5  1  1  0  0  0
    7  1.5601673803324128e-25   3  0  3  1  0  0  0
    7 -4.4853249571591567e-24   2  1  3  1  0  0  0
    7 -7.6501960580492055e-23   1  2  3  1  0  0  0
    7  1.4716309530260391e-24   0  3  3  1  0  0  0
    7  1.4472270446586427e-25   1  0  5  1  0  0  0
    7 -1.0853037197955405e-24   0  1  5  1  0  0  0
    7 -5.6471003649761396e-25   5  0  0  2  0  0  0
    7  4.0981106209582958e-25   4  1  0  2  0  0  0
    7 -5.5401046284083923e-23   3  2  0  2  0  0  0
    7  4.9705067319235497e-25   2  3  0  2  0  0  0
    7  1.1313527774953431e-24   1  4  0  2  0  0  0
    7 -2.5838506027421256e-24   3  0  2  2  0  0  0
    7  2.9797468637048169e-24   2  1  2  2  0  0  0
    7 -2.9797468637048169e-24   1  2  2  2  0  0  0
    7  2.5838506027421256e-24   0  3  2  2  0  0  0
    7  1.2203623955894996e-24   1  0  4  2  0  0  0
    7  1.9241919322645172e-23   0  1  4  2  0  0  0
    7 -1.4716309530260391e-24   3  0  1  3  0  0  0
    7  7.6501960580492055e-23   2  1  1  3  0  0  0
    7  4.4853249571591567e-24   1  2  1  3  0  0  0
    7 -1.5601673803324128e-25   0  3  1  3  0  0  0
    7 -2.3684311341844795e-25   1  0  3  3  0  0  0
    7  2.3684311341844795e-25   0  1  3  3  0  0  0
    7  9.4408871881017873e-25   3  0  0  4  0  0  0
    7 -2.3131543099185963e-24   2  1  0  4  0  0  0
    7 -1.0651699112574669e-25   1  2  0  4  0  0  0
    7 -9.7241774134321428e-25   0  3  0  4  0  0  0
    7 -1.9241919322645172e-23   1  0  2  4  0  0  0
    7 -1.2203623955894996e-24   0  1  2  4  0  0  0
    7  1.0853037197955405e-24   1  0  1  5  0  0  0
    7 -1.4472270446586427e-25   0  1  1  5  0  0  0
    7 -3.5382463412992351e-25   1  0  0  6  0  0  0
    7 -2.4227575181490140e-25   0  1  0  6  0  0  0
    7 -1.2132618691509988e-24   6  0  0  0  1  0  0
    7  7.7956308235283612e-24   5  1  0  0  1  0  0
    7 -6.2616522741161257e-24   4  2  0  0  1  0  0
    7  6.2616522741161257e-24   2  4  0  0  1  0  0
    7 -7.7956308235283612e-24   1  5  0  0  1  0  0
    7  1.2132618691509988e-24   0  6  0  0  1  0  0
    7  1.0211191477168775e-22   4  0  2  0  1  0  0
    7  6.5243244149973715e-24   3  1  2  0  1  0  0
    7 -9.1837908569846762e-24   2  2  2  0  1  0  0
    7  1.0032052688617915e-23   1  3  2  0  1  0  0
    7 -5.6778112351282552e-24   0  4  2  0  1  0  0
    7 -5.9710995686267335e-24   2  0  4  0  1  0  0
    7 -1.1565207738791842e-24   1  1  4  0  1  0  0
    7 -7.0152605132762632e-24   0  2  4  0  1  0  0
    7 -5.2176870722526811e-24   4  0  1  1  1  0  0
    7 -2.9996480422638221e-25   3  1  1  1  1  0  0
    7  2.9996480422638221e-25   1  3  1  1  1  0  0
    7  5.2176870722526811e-24   0  4  1  1  1  0  0
    7  2.0023696040048530e-24   2  0  3  1  1  0  0
    7 -5.8663356649750309e-24   1  1  3  1  1  0  0
    7  7.1664656380897244e-25   0  2  3  1  1  0  0
    7  1.0331450824838282e-24   0  0  5  1  1  0  0
    7  5.6778112351282552e-24   4  0  0  2  1  0  0
    7 -1.0032052688617915e-23   3  1  0  2  1  0  0
    7  9.1837908569846762e-24   2  2  0  2  1  0  0
    7 -6.5243244149973715e-24   1  3  0  2  1  0  0
    7 -1.0211191477168775e-22   0  4  0  2  1  0  0
    7 -5.9905573958282877e-24   2  0  2  2  1  0  0
    7  5.9905573958282877e-24   0  2  2  2  1  0  0
    7  4.9918001996587092e-25   0  0  4  2  1  0  0
    7 -7.1664656380897244e-25   2  0  1  3  1  0  0
    7  5.8663356649750309e-24   1  1  1  3  1  0  0
    7 -2.0023696040048530e-24   0  2  1  3  1  0  0
    7  7.0152605132762632e-24   2  0  0  4  1  0  0
    7  1.1565207738791842e-24   1  1  0  4  1  0  0
    7  5.9710995686267335e-24   0  2  0  4  1  0  0
    7 -4.9918001996587092e-25   0  0  2  4  1  0  0
    7 -1.0331450824838282e-24   0  0  1  5  1  0  0
    7 -2.2141963857256761e-22   5  0  0  0  2  0  0
    7  1.8022808309354872e-23   4  1  0  0  2  0  0
    7  8.1078394873207645e-23   3  2  0  0  2  0  0
    7 -8.1078394873207645e-23   2  3  0  0  2  0  0
    7 -1.8022808309354872e-23   1  4  0  0  2  0  0
    7  2.2141963857256761e-22   0  5  0  0  2  0  0
    7 -1.3638983964718604e-22   3  0  2  0  2  0  0
    7 -1.6977503926125789e-23   2  1  2  0  2  0  0
    7  1.8128463839686138e-21   1  2  2  0  2  0  0
    7 -7.0731640281323117e-23   0  3  2  0  2  0  0
    7  3.6437123542672210e-24   1  0  4  0  2  0  0
    7  2.5496331902665886e-23   0  1  4  0  2  0  0
    7  2.9697416290051836e-23   3  0  1  1  2  0  0
    7 -1.0744371158968251e-22   2  1  1  1  2  0  0
    7  1.0744371158968251e-22   1  2  1  1  2  0  0
    7 -2.9697416290051836e-23   0  3  1  1  2  0  0
    7 -7.0256235176080957e-23   1  0  3  1  2  0  0
    7 -1.2041662115410384e-21   0  1  3  1  2  0  0
    7  7.0731640281323117e-23   3  0  0  2  2  0  0
    7 -1.8128463839686138e-21   2  1  0  2  2  0  0
    7  1.6977503926125789e-23   1  2  0  2  2  0  0
    7  1.3638983964718604e-22   0  3  0  2  2  0  0
    7  6.2349420394641103e-24   1  0  2  2  2  0  0
    7 -6.2349420394641103e-24   0  1  2  2  2  0  0
    7  1.2041662115410384e-21   1  0  1  3  2  0  0
    7  7.0256235176080957e-23   0  1  1  3  2  0  0
    7 -2.5496331902665886e-23   1  0  0  4  2  0  0
    7 -3.6437123542672210e-24   0  1  0  4  2  0  0
    7  3.5590909644270126e-22   4  0  0  0  3  0  0
    7 -3.9707311314667246e-22   3  1  0  0  3  0  0
    7  3.9707311314667246e-22   1  3  0  0  3  0  0
    7 -3.5590909644270126e-22   0  4  0  0  3  0  0
    7  4.8106489223688750e-22   2  0  2  0  3  0  0
    7 -1.8031346824360635e-22   1  1  2  0  3  0  0
    7  4.6003525855024834e-23   0  2  2  0  3  0  0
    7  1.8865149509842168e-23   0  0  4  0  3  0  0
    7 -1.8033945027674206e-22   2  0  1  1  3  0  0
