# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 178 -6.0617298452375493e-04  1.7589024448368717e-04  3.1540626592929705e-03 -2.7661442043900803e-03  0.0000000000000000e+00  2.9974536305294258e-01
 179 -9.5618363050283797e-04  8.5083109644541993e-04  1.7561838586637839e-03 -3.8815243539018027e-03  0.0000000000000000e+00  3.1705145670293133e-01
 180  1.0932966489024930e-04  9.1186845257679031e-04  2.9726238365185191e-05 -3.8735708928612183e-03  0.0000000000000000e+00  3.1707337884377068e-01
 181  1.0231162841546275e-03 -5.2163938085253827e-04 -1.9042921827614936e-03 -3.3182595799073288e-03  0.0000000000000000e+00  2.9467909945467685e-01
 182  5.9815017378226460e-04 -1.9042778489687755e-03 -3.1227270613717463e-03 -2.6994678675319370e-03  0.0000000000000000e+00  2.7176951397407745e-01
 183 -7.5632954032207650e-04 -1.3869888113858507e-03 -3.4645695790531490e-03 -1.6890645009786775e-03  0.0000000000000000e+00  2.7041269856328243e-01
 184 -1.2251029774889280e-03  2.1017673949685924e-04 -3.5924735573541803e-03  2.8022647154090865e-05  0.0000000000000000e+00  2.7437309090814438e-01
 185 -3.1808573163561680e-04  1.4258287854795103e-03 -3.6450349728884674e-03  1.7770080721901753e-03  0.0000000000000000e+00  2.9589449386224742e-01
 186  4.4633108230563887e-04  1.1798295955503155e-03 -2.8860332003215728e-03  3.0528709543637348e-03  0.0000000000000000e+00  3.2203995261668289e-01
 187  2.5032210879133150e-04 -2.7065926322748690e-06 -1.0830408900853216e-03  3.9074174778027217e-03  0.0000000000000000e+00  3.2892072091894409e-01
 188 -3.7418898190591586e-04 -5.8445412019089097e-04  9.3878973144143920e-04  4.2392220027163497e-03  0.0000000000000000e+00  3.2051247779816905e-01
 189 -2.4568704940716751e-04 -5.3353845172534752e-04  2.6298508386322843e-03  3.6395163007374785e-03  0.0000000000000000e+00  3.0244448643287825e-01
 190  3.8850804526646286e-04 -7.4719767721106371e-04  3.8295464194792496e-03  2.2153079583873852e-03  0.0000000000000000e+00  2.8605812893234756e-01
 191  1.3530351541825593e-04 -1.0287566872757925e-03  4.0214938844175601e-03  4.2602278026645021e-04  0.0000000000000000e+00  2.8596981267868815e-01
 192 -1.0688676512554396e-03 -2.6503884722140311e-04  3.4047506940057481e-03 -1.4562445399881848e-03  0.0000000000000000e+00  3.0356705559345681e-01
 193 -1.2057814456697860e-03  1.1964159595948686e-03  2.6605881293232650e-03 -2.9010709696030397e-03  0.0000000000000000e+00  3.2213279386841476e-01
 194  2.9113395529667391e-04  1.6824005115674021e-03  1.5498572937515710e-03 -3.3380541639638655e-03  0.0000000000000000e+00  3.3900986153336898e-01
 195  1.2134865140354116e-03 -1.0897282676237214e-05 -2.6569083579421499e-04 -3.3090997580722862e-03  0.0000000000000000e+00  3.2764651773161069e-01
 196  5.2274988560405903e-04 -1.7560501526011330e-03 -1.9672754655420221e-03 -3.3301929125640782e-03  0.0000000000000000e+00  3.0606472922177075e-01
 197 -8.6396143878432257e-04 -1.3322431358242966e-03 -2.9630988192912615e-03 -2.8929598785231788e-03  0.0000000000000000e+00  2.9857665142954748e-01
 198 -8.3872760690207433e-04  1.6873573495435199e-05 -3.6436135184679695e-03 -1.3652146688987175e-03  0.0000000000000000e+00  2.9244230586042474e-01
 199  2.5048681168822029e-05  7.0128470938580004e-04 -4.0856563409431635e-03  6.4393654380380235e-04  0.0000000000000000e+00  3.0488729916558693e-01
 200  2.0548653058257181e-05  4.9336326161919422e-04 -3.5180716016944050e-03  2.5136791011693598e-03  0.0000000000000000e+00  3.3062925257577913e-01
 201 -5.9862134157479018e-04  4.2173997371103874e-04 -2.0163370009334456e-03  3.8462677047341625e-03  0.0000000000000000e+00  3.5116183973956566e-01
 202 -4.5982553932151217e-04  5.2280940673730318e-04 -1.9243320447889485e-04  4.2258766566929786e-03  0.0000000000000000e+00  3.5301746831278724e-01
 203  4.5636098992756408e-04 -8.8707456585100690e-05  1.7641392783232790e-03  3.7012934404383447e-03  0.0000000000000000e+00  3.3571439855945395e-01
 204  8.1035111594351917e-04 -1.3569126910564029e-03  3.2475885027780367e-03  2.8013811886342015e-03  0.0000000000000000e+00  3.1042190537025249e-01
 205 -2.8915713014335942e-05 -1.6920218890167224e-03  3.6800251202099292e-03  1.6630252398133654e-03  0.0000000000000000e+00  3.0243179502034129e-01
 206 -1.2176165308224103e-03 -4.9170200893364430e-04  3.5392692918546514e-03  4.1748773183184558e-05  0.0000000000000000e+00  3.1030110669774436e-01
 207 -1.0203598614147251e-03  1.1454745024211863e-03  3.3942106657459978e-03 -1.6964220354880959e-03  0.0000000000000000e+00  3.2529284255951990e-01
 208  2.4845601984123546e-04  1.7348605857828122e-03  2.8762264656456440e-03 -2.8426285893379004e-03  0.0000000000000000e+00  3.5280266775759067e-01
 209  8.1345116199121989e-04  4.4488444226228066e-04  1.3449725625315086e-03 -3.5049109526931283e-03  0.0000000000000000e+00  3.6015540866341933e-01
 210  1.5814987200313933e-04 -9.6961463655620081e-04 -6.9030282796007231e-04 -3.9630433240681450e-03  0.0000000000000000e+00  3.4964229182493989e-01
 211 -6.4387247293467144e-04 -9.2671595137345359e-04 -2.3336100751306928e-03 -3.8012071272798399e-03  0.0000000000000000e+00  3.3602797904742793e-01
 212 -2.1969814316644912e-04 -3.8186401005108148e-04 -3.5513531340312038e-03 -2.5304113940240432e-03  0.0000000000000000e+00  3.2112151564978464e-01
 213  3.0948870078864225e-04 -4.1537508459013633e-04 -4.1749996031181218e-03 -6.2374900324765501e-04  0.0000000000000000e+00  3.1918500230557151e-01
 214 -3.7221723708461506e-04 -3.7756060089258844e-04 -3.7136804486587204e-03  1.3862183217744507e-03  0.0000000000000000e+00  3.3620668546187454e-01
 215 -1.2571665551589460e-03  5.8218199915787078e-04 -2.7004339335548549e-03  3.0380125922105259e-03  0.0000000000000000e+00  3.5803347509658479e-01
 216 -4.5048585879925305e-04  1.4583312994197765e-03 -1.4746646310400990e-03  3.6664644750325597e-03  0.0000000000000000e+00  3.7239656773648749e-01
 217  9.4198241978021965e-04  6.0837738787920023e-04  3.1650471092715022e-04  3.4373022428518807e-03  0.0000000000000000e+00  3.6640475641961645e-01
 218  1.0412776282798253e-03 -1.4328221775915546e-03  2.0784911180393162e-03  3.1284795636073253e-03  0.0000000000000000e+00  3.3935570461070608e-01
 219 -2.5099923156944105e-04 -1.8653601636808318e-03  3.0306213905580649e-03  2.7099681685134398e-03  0.0000000000000000e+00  3.2811129126654420e-01
 220 -1.1962548046684186e-03 -5.4076865067453526e-04  3.4564615971645171e-03  1.4551415027040135e-03  0.0000000000000000e+00  3.2590699220666602e-01
 221 -5.7002351672858962e-04  8.4713320195205406e-04  3.8447960036323780e-03 -4.3722981609946294e-04  0.0000000000000000e+00  3.3372538776162214e-01
 222  1.9861973774386253e-04  1.1315853697831662e-03  3.6936640691567582e-03 -2.2055670262960932e-03  0.0000000000000000e+00  3.6054681789564641e-01
 223  7.3410279874508026e-05  4.8808112742914901e-04  2.3948938124315651e-03 -3.5477569659028399e-03  0.0000000000000000e+00  3.8227463131297101e-01
 224 -4.0777524632832723e-04  2.6009611666411851e-05  4.5597328686636230e-04 -4.2685370083687018e-03  0.0000000000000000e+00  3.8673471383208929e-01
 225 -2.1483301258670468e-04 -1.6881078207022613e-04 -1.4876989215123293e-03 -4.0888634780971277e-03  0.0000000000000000e+00  3.7336784781781651e-01
 226  4.7617999185586320e-04 -7.2863834031162392e-04 -3.1394497372941987e-03 -3.1143327100356206e-03  0.0000000000000000e+00  3.5123600176106995e-01
 227  4.6950351844300177e-04 -1.4168288012239121e-03 -3.9024071854308995e-03 -1.7355065031229918e-03  0.0000000000000000e+00  3.3700625464711925e-01
 228 -6.4469224406774246e-04 -1.0012092290493516e-03 -3.6890126166745532e-03 -7.1520223204883470e-05  0.0000000000000000e+00  3.4465697291722419e-01
 229 -1.4262608601453932e-03  5.0993992602688847e-04 -3.2324493136122049e-03  1.7047750530269641e-03  0.0000000000000000e+00  3.5945258541180408e-01
 230 -4.0504384269067115e-04  1.7870444170937473e-03 -2.6842991239310735e-03  2.8613944661697302e-03  0.0000000000000000e+00  3.8251095167009369e-01
 231  9.1556603114916206e-04  1.1507906272815057e-03 -1.3888877863265307e-03  3.2689470742038075e-03  0.0000000000000000e+00  3.9415597975634298e-01
 232  8.7022424513937902e-04 -8.8943687330986568e-04  5.5205887668242286e-04  3.5387626372207917e-03  0.0000000000000000e+00  3.7840127452818206e-01
 233 -3.5989836042277939e-04 -1.5142257200407147e-03  2.1701823067665740e-03  3.6280268360199177e-03  0.0000000000000000e+00  3.6533236861908958e-01
 234 -8.6625123948906569e-04 -5.9311857931795234e-04  3.2227074658119992e-03  2.7267061402838732e-03  0.0000000000000000e+00  3.5386913002023856e-01
 235 -7.9598030458831928e-05  1.6214539601013198e-04  4.0250934373076757e-03  8.7893632259648726e-04  0.0000000000000000e+00  3.5095635753011234e-01
 236  1.2427901067503324e-04  1.0322057537558996e-04  4.0242687538773166e-03 -1.1905480344788805e-03  0.0000000000000000e+00  3.6704752071170960e-01
 237 -6.8630463017159274e-04  2.5487261143759295e-04  2.9819687990011875e-03 -2.9894134411415185e-03  0.0000000000000000e+00  3.9221879354964118e-01
 238 -8.7201802885970023e-04  8.9371812171692012e-04  1.5309183303832299e-03 -3.9609930234268745e-03  0.0000000000000000e+00  4.0743925215889104e-01
 239  2.5103798917127187e-04  7.7439393125965084e-04 -2.6312963329433887e-04 -3.8358214934881159e-03  0.0000000000000000e+00  4.0427636565484559e-01
 240  1.0310066766383629e-03 -7.5418543961931869e-04 -2.1557720866048607e-03 -3.2462248805044118e-03  0.0000000000000000e+00  3.7979986300868263e-01
 241  4.5760482297155458e-04 -1.9376707934034851e-03 -3.2343947559358419e-03 -2.5839681867465582e-03  0.0000000000000000e+00  3.5944326450856795e-01
 242 -8.8657522628169663e-04 -1.2164343272249669e-03 -3.4917495187671886e-03 -1.4622724878967006e-03  0.0000000000000000e+00  3.5982249226406587e-01
 243 -1.1790880849411533e-03  4.0811289914112074e-04 -3.6033346103002805e-03  3.0820298348903098e-04  0.0000000000000000e+00  3.6513981109703875e-01
 244 -1.9855681003851791e-04  1.5033513409213859e-03 -3.5860427950699433e-03  1.9943486052885163e-03  0.0000000000000000e+00  3.8914766871986367e-01
 245  4.9166617784450700e-04  1.0681209767373077e-03 -2.6757563148059084e-03  3.1845145690694862e-03  0.0000000000000000e+00  4.1326307602304346e-01
 246  2.0557689021200311e-04 -1.4924169350701610e-04 -7.8768022423284412e-04  3.9713093983870882e-03  0.0000000000000000e+00  4.1714220214096615e-01
 247 -4.1367546794759220e-04 -6.3330068335816774e-04  1.2022295464862800e-03  4.2095744847130672e-03  0.0000000000000000e+00  4.0703961534708494e-01
 248 -1.9507198261798538e-04 -5.3992423819234313e-04  2.8297597629027235e-03  3.4848171659728954e-03  0.0000000000000000e+00  3.8857132675851835e-01
 249  4.0817304512985006e-04 -7.6820297988905374e-04  3.9250089755601160e-03  1.9776396380444478e-03  0.0000000000000000e+00  3.7383448241757589e-01
 250  2.0056458575123051e-05 -9.6873251510392548e-04  3.9791829693629262e-03  1.4638055810379554e-04  0.0000000000000000e+00  3.7686496141456693e-01
 251 -1.1775701686506986e-03 -8.7607687973948484e-05  3.3056367983229648e-03 -1.7268288870531819e-03  0.0000000000000000e+00  3.9552393910229711e-01
 252 -1.0772470881714926e-03  1.3398823392891306e-03  2.5259762166724071e-03 -3.0491588033074281e-03  0.0000000000000000e+00  4.1431469972713708e-01
 253  4.7345844447705071e-04  1.5693275452031287e-03  1.3003750938971200e-03 -3.3581252258692088e-03  0.0000000000000000e+00  4.2851628340295422e-01
 254  1.2206901981483102e-03 -3.1398626950341962e-04 -5.6480686870728531e-04 -3.3021419327711981e-03  0.0000000000000000e+00  4.1301723457646172e-01
 255  3.5706463888136858e-04 -1.8390775934238898e-03 -2.1700127244595004e-03 -3.2948605132176378e-03  0.0000000000000000e+00  3.9291626487623443e-01
 256 -9.6639873116809269e-04 -1.1851428769870987e-03 -3.0680807716476095e-03 -2.7196352048382017e-03  0.0000000000000000e+00  3.8625268082973774e-01
 257 -7.5596127842771207e-04  1.7243636537178793e-04 -3.7208872447898533e-03 -1.0794641716299696e-03  0.0000000000000000e+00  3.8163591364652094e-01
 258  7.7806172399648804e-05  7.4772644128169087e-04 -4.0730065186749854e-03  9.3072745610132111e-04  0.0000000000000000e+00  3.9711601616211883e-01
 259 -2.5258972168971357e-05  4.8762290950523344e-04 -3.3566624737477414e-03  2.7406500227848819e-03  0.0000000000000000e+00  4.2334233504557900e-01
 260 -6.1588929326884779e-04  4.2165549850411597e-04 -1.7735357584466890e-03  3.9649101952311441e-03  0.0000000000000000e+00  4.4175639204032890e-01
 261 -3.7281499098163156e-04  4.5993853519929023e-04  8.8753037995850128e-05  4.2136237689352728e-03  0.0000000000000000e+00  4.4066854285567575e-01
 262  5.2744186681997216e-04 -2.4452436965038705e-04  2.0304212113145385e-03  3.6089852596168513e-03  0.0000000000000000e+00  4.2132522257956662e-01
 263  7.6358037971112249e-04 -1.4639640585221675e-03  3.3881263969022181e-03  2.6605041841168890e-03  0.0000000000000000e+00  3.9700914281204597e-01
 264 -1.7831140531392062e-04 -1.6022922446897521e-03  3.6931916996746843e-03  1.4488040233716349e-03  0.0000000000000000e+00  3.9211946985157603e-01
 265 -1.2924696812329870e-03 -2.8833941819878477e-04  3.5144482558947809e-03 -2.3532415813001532e-04  0.0000000000000000e+00  4.0090282338902111e-01
 266 -9.0402664253922175e-04  1.3119979264827161e-03  3.3415812482667580e-03 -1.9177172523493513e-03  0.0000000000000000e+00  4.1807035232594569e-01
 267  3.8684870060444579e-04  1.6837966006111808e-03  2.7044151799984766e-03 -2.9535800860030744e-03  0.0000000000000000e+00  4.4465394613853038e-01
 268  8.2155511188074617e-04  2.1301148614203593e-04  1.0519090008764699e-03 -3.5595896218499901e-03  0.0000000000000000e+00  4.4794833921282667e-01
 269  4.9094209393524365e-05 -1.0824113920240789e-03 -9.6353913645582767e-04 -3.9708116873728673e-03  0.0000000000000000e+00  4.3631570130075065e-01
 270 -6.8183665558865499e-04 -8.7633622401675916e-04 -2.5217597439191751e-03 -3.6815429159513802e-03  0.0000000000000000e+00  4.2242906489286464e-01
 271 -1.4876359435659511e-04 -3.2484860641241744e-04 -3.6785794275509659e-03 -2.2851440798727601e-03  0.0000000000000000e+00  4.0867788307059671e-01
 272  2.9232250776282254e-04 -3.9649312674272074e-04 -4.1815061014325748e-03 -3.2952211480917709e-04  0.0000000000000000e+00  4.0953849347602750e-01
 273 -4.9792980334072373e-04 -2.8094977948444548e-04 -3.6019070290492119e-03  1.6708253811973800e-03  0.0000000000000000e+00  4.2872322874745677e-01
 274 -1.2486585953849997e-03  7.2093130563785613e-04 -2.5425912690641688e-03  3.2235735961682940e-03  0.0000000000000000e+00  4.4996036742520973e-01
 275 -2.6744861988189017e-04  1.4425359613562986e-03 -1.2361872956227749e-03  3.6951544223047098e-03  0.0000000000000000e+00  4.6247544067334379e-01
 276  1.0300442579668245e-03  3.4839350247505523e-04  6.2078435541494453e-04  3.4036185277611739e-03  0.0000000000000000e+00  4.5229196155276208e-01
 277  9.4261084993372472e-04 -1.6213807171748665e-03  2.2945197611660491e-03  3.0797840773702594e-03  0.0000000000000000e+00  4.2523568256658500e-01
 278 -4.2490531682016570e-04 -1.7678658988552359e-03  3.1236644229686258e-03  2.5722800450806806e-03  0.0000000000000000e+00  4.1657280719695589e-01
 279 -1.2017274109077845e-03 -3.4457756256324403e-04  3.5093729157624431e-03  1.1883220707017293e-03  0.0000000000000000e+00  4.1477249580590403e-01
 280 -4.6650274849799128e-04  9.7389057440477357e-04  3.8608156034129829e-03 -7.1681332998459169e-04  0.0000000000000000e+00  4.2577683888760331e-01
 281  2.3728426099082264e-04  1.1139450020095051e-03  3.5746172146511532e-03 -2.4214503991070381e-03  0.0000000000000000e+00  4.5345190492648624e-01
 282  4.5907344191052612e-05  4.0702363889919511e-04  2.1454033609121011e-03 -3.6780880139273150e-03  0.0000000000000000e+00  4.7298891875667748e-01
 283 -4.1585374050739107e-04 -4.0859391341696492e-05  1.7206272297815825e-04 -4.2969180540544270e-03  0.0000000000000000e+00  4.7463083652321747e-01
 284 -1.5828220848509460e-04 -2.3879896306774144e-04 -1.7482341475048122e-03 -4.0054112225640266e-03  0.0000000000000000e+00  4.5941701725520306e-01
 285  5.0858162603950857e-04 -8.1240746140249392e-04 -3.3153732744262473e-03 -2.9492628983306905e-03  0.0000000000000000e+00  4.3747298478835683e-01
 286  3.8494859693694110e-04 -1.4130214291114545e-03 -3.9338568082950571e-03 -1.5095736977489200e-03  0.0000000000000000e+00  4.2595186495944026e-01
 287 -7.9430264441931629e-04 -8.4355281961680901e-04 -3.6350019962231909e-03  2.0581682819940510e-04  0.0000000000000000e+00  4.3591353569370894e-01
 288 -1.4001491278012312e-03  7.1414070000483572e-04 -3.1592322322773060e-03  1.9453458189932573e-03  0.0000000000000000e+00  4.5136820907285707e-01
 289 -2.1428105897253414e-04  1.8361886204115029e-03 -2.5342560787901180e-03  2.9679867313041649e-03  0.0000000000000000e+00  4.7492341909656177e-01
 290  1.0053800373130181e-03  9.1156757631966046e-04 -1.1077161952536413e-03  3.3008308744556384e-03  0.0000000000000000e+00  4.8208200227664438e-01
 291  7.7653248496314237e-04 -1.1100806151642434e-03  8.3858258800055725e-04  3.5512594045229353e-03  0.0000000000000000e+00  4.6449875485960002e-01
 292 -5.0433492275774895e-04 -1.4716001964909680e-03  2.3527511739149698e-03  3.5525918175881100e-03  0.0000000000000000e+00  4.5244189353271769e-01
 293 -8.2854123640210592e-04 -4.5948762237614548e-04  3.3429531773386664e-03  2.4927383969099311e-03  0.0000000000000000e+00  4.4122012223679913e-01
 294 -9.0466157297278864e-06  2.2398066111768399e-04  4.0809621326339633e-03  5.7917121691652843e-04  0.0000000000000000e+00  4.4109044639357398e-01
 295  6.5557469966916806e-05  1.2768510906498956e-04  3.9356684583510991e-03 -1.4775777396075858e-03  0.0000000000000000e+00  4.5956200411516623e-01
 296 -7.5473642085086131e-04  3.3225357279143052e-04  2.7992410894941908e-03 -3.1967528673210225e-03  0.0000000000000000e+00  4.8450683798855049e-01
 297 -7.7202368155505755e-04  9.1810045392863701e-04  1.2941331420434320e-03 -4.0196242659252457e-03  0.0000000000000000e+00  4.9743257654510215e-01
 298  3.8246834067448066e-04  6.1609240645194528e-04 -5.5969298046758145e-04 -3.7882407978276369e-03  0.0000000000000000e+00  4.9101763139743376e-01
 299  1.0210571435317409e-03 -9.7371494320653879e-04 -2.3899475631233564e-03 -3.1676119053618648e-03  0.0000000000000000e+00  4.6502742361448351e-01
 300  3.0761821385269386e-04 -1.9385369762239819e-03 -3.3272674470269359e-03 -2.4542738142298206e-03  0.0000000000000000e+00  4.4753505494649737e-01
 301 -1.0027407983271984e-03 -1.0338292306384580e-03 -3.5119506735756538e-03 -1.2209929634660181e-03  0.0000000000000000e+00  4.4933594154430112e-01
 302 -1.1159814195167367e-03  6.0175714836273092e-04 -3.6082226135824122e-03  5.8468430931274732e-04  0.0000000000000000e+00  4.5635666682145831e-01
 303 -7.8435200242953069e-05  1.5591136577615006e-03 -3.5094169563392075e-03  2.1971526573384601e-03  0.0000000000000000e+00  4.8240941804195958e-01
 304  5.2845912682353421e-04  9.3541532438778995e-04 -2.4468948247791185e-03  3.3039432822636735e-03  0.0000000000000000e+00  5.0399584130175845e-01
 305  1.5154653632508245e-04 -2.9253282375426594e-04 -4.9015904220265293e-04  4.0259181468560107e-03  0.0000000000000000e+00  5.0502861636573249e-01
 306 -4.4937543440706426e-04 -6.6879231534539376e-04  1.4567316586918326e-03  4.1651855488366021e-03  0.0000000000000000e+00  4.9344733206874375e-01
 307 -1.3895060561759813e-04 -5.4054003451959026e-04  3.0188584716706866e-03  3.3144884255448099e-03  0.0000000000000000e+00  4.7484277620743526e-01
 308  4.1773987390182263e-04 -7.8459999056090682e-04  4.0029118330806891e-03  1.7292987916055892e-03  0.0000000000000000e+00  4.6201656206121733e-01
 309 -1.0670931833031360e-04 -8.9484195549444979e-04  3.9230055056458891e-03 -1.3821999862930723e-04  0.0000000000000000e+00  4.6813855617732059e-01
 310 -1.2658523733810392e-03  9.4112607812496456e-05  3.2004501356012326e-03 -1.9880702633125634e-03  0.0000000000000000e+00  4.8751131394310249e-01
 311 -9.2510441554130487e-04  1.4615436923693520e-03  2.3776276377722809e-03 -3.1746127829386473e-03  0.0000000000000000e+00  5.0642601067643367e-01
 312  6.4148825954517686e-04  1.4165013403345539e-03  1.0341918170869691e-03 -3.3674760240990291e-03  0.0000000000000000e+00  5.1731709888727639e-01
 313  1.2035624376479945e-03 -6.1037949378012007e-04 -8.5700371490729055e-04 -3.2917257637569129e-03  0.0000000000000000e+00  4.9825265515643913e-01
 314  1.8143318852699501e-04 -1.8815501941404750e-03 -2.3539299585317278e-03 -3.2460676529220511e-03  0.0000000000000000e+00  4.8008337069350809e-01
 315 -1.0446515958376092e-03 -1.0248655513924638e-03 -3.1640037286921057e-03 -2.5242980046479967e-03  0.0000000000000000e+00  4.7396702818294689e-01
 316 -6.6526240934410192e-04  3.2047703645148083e-04 -3.7905483153153991e-03 -7.8863465059369748e-04  0.0000000000000000e+00  4.7131901522719377e-01
 317  1.1939631032853333e-04  7.8307008119098468e-04 -4.0406732627119987e-03  1.2104804361939645e-03  0.0000000000000000e+00  4.8960597636047526e-01
 318 -7.1986107943429733e-05  4.7839748029847729e-04 -3.1790314248449762e-03  2.9529682603618955e-03  0.0000000000000000e+00  5.1587289010504178e-01
 319 -6.2138587636562375e-04  4.1251258681137989e-04 -1.5226288426582280e-03  4.0647348449804393e-03  0.0000000000000000e+00  5.3190355809791579e-01
 320 -2.8432096214621309e-04  3.8435453687217996e-04  3.7237395318791120e-04  4.1872262906245405e-03  0.0000000000000000e+00  5.2792229259530365e-01
 321  5.8637972889846507e-04 -3.9905511877140519e-04  2.2839717684309240e-03  3.5080788508670248e-03  0.0000000000000000e+00  5.0687202690833655e-01
 322  7.0345910164004005e-04 -1.5474190659835890e-03  3.5076191707706082e-03  2.5088016912422316e-03  0.0000000000000000e+00  4.8400557934781563e-01
 323 -3.2950931410793440e-04 -1.4920518550930507e-03  3.6943377356918458e-03  1.2208386502552122e-03  0.0000000000000000e+00  4.8210121459097721e-01
 324 -1.3463661901683261e-03 -8.1431817571285398e-05  3.4849885512385614e-03 -5.1280312235600439e-04  0.0000000000000000e+00  4.9168968726156115e-01
 325 -7.7166798612528773e-04  1.4611170060730250e-03  3.2764673373211028e-03 -2.1226495046799952e-03  0.0000000000000000e+00  5.1106021571636673e-01
 326  5.1610114659145180e-04  1.5975182742574881e-03  2.5103740759717988e-03 -3.0504767100179337e-03  0.0000000000000000e+00  5.3592602805869705e-01
 327  8.1172012353264715e-04 -2.3737781623838691e-05  7.5152682452330540e-04 -3.6069176715307970e-03  0.0000000000000000e+00  5.3529708250503261e-01
 328 -6.6138931966273559e-05 -1.1692658034751200e-03 -1.2249070127657421e-03 -3.9656730321562779e-03  0.0000000000000000e+00  5.2294136043808426e-01
 329 -7.0246578180144811e-04 -8.1313725765012434e-04 -2.6982018588377643e-03 -3.5399533544239075e-03  0.0000000000000000e+00  5.0883983241785513e-01
 330 -7.8360885416131488e-05 -2.7041066769413296e-04 -3.7929757118070084e-03 -2.0276125703623947e-03  0.0000000000000000e+00  4.9656329073243094e-01
 331  2.5877339229412948e-04 -3.7262775057990270e-04 -4.1686990304458460e-03 -3.2642803990584642e-05  0.0000000000000000e+00  5.0030554633883850e-01
 332 -6.1957526663913571e-04 -1.7470432732912022e-04 -3.4800827435580248e-03  1.9474722308407421e-03  0.0000000000000000e+00  5.2128983407066909e-01
 333 -1.2104962491692854e-03  8.4763745185447304e-04 -2.3759479752424291e-03  3.3869815391879407e-03  0.0000000000000000e+00  5.4170786375842828e-01
 334 -8.4988063763094841e-05  1.3916301110893188e-03 -9.8217860021252291e-04  3.7080500589955767e-03  0.0000000000000000e+00  5.5197163191562182e-01
 335  1.0944878327607201e-03  7.6375156171117230e-05  9.2108905248776353e-04  3.3663989056645720e-03  0.0000000000000000e+00  5.3776557980982498e-01
 336  8.2458315725633018e-04 -1.7725037834015502e-03  2.4905027895881370e-03  3.0238459850816207e-03  0.0000000000000000e+00  5.1150653604158935e-01
 337 -5.8831119489286703e-04 -1.6454417327177008e-03  3.2039972398764703e-03  2.4144683357766278e-03  0.0000000000000000e+00  5.0516065587303738e-01
 338 -1.1855244432187283e-03 -1.4844081924221151e-04  3.5584401296201722e-03  9.1280738302892831e-04  0.0000000000000000e+00  5.0394131033584566e-01
 339 -3.6329276414827583e-04  1.0858021679267540e-03  3.8636991859677546e-03 -9.8897299266026851e-04  0.0000000000000000e+00  5.1819987547924984e-01
 340  2.6868428823067608e-04  1.0797167692946042e-03  3.4346489570433359e-03 -2.6240239843825760e-03  0.0000000000000000e+00  5.4615948645138501e-01
 341  1.6110794975292284e-05  3.1970896799986872e-04  1.8846316397365397e-03 -3.7945552068747632e-03  0.0000000000000000e+00  5.6325096954813614e-01
 342 -4.2030700292881114e-04 -1.0738823635211270e-04 -1.1136128617639165e-04 -4.3107580588271546e-03  0.0000000000000000e+00  5.6215492418991542e-01
 343 -1.0022966150524600e-04 -3.0673843512878546e-04 -2.0002967931346031e-03 -3.9084005042159427e-03  0.0000000000000000e+00  5.4535619653969536e-01
 344  5.3231504528906840e-04 -8.8867743056711065e-04 -3.4732580095833019e-03 -2.7728976629313824e-03  0.0000000000000000e+00  5.2393821297191945e-01
 345  2.8700126186070369e-04 -1.3904650691221650e-03 -3.9477684463163267e-03 -1.2736364889129174e-03  0.0000000000000000e+00  5.1533640607701681e-01
 346 -9.3697864352092501e-04 -6.7385975975811131e-04 -3.5747618865762743e-03  4.8587931348339917e-04  0.0000000000000000e+00  5.2727571985213206e-01
 347 -1.3446342074386393e-03  9.1138218717098192e-04 -3.0795424978209761e-03  2.1700831088887580e-03  0.0000000000000000e+00  5.4348544404343402e-01
 348 -2.0940994876461100e-05  1.8499078282786065e-03 -2.3650521852758032e-03  3.0561724442295700e-03  0.0000000000000000e+00  5.6690957686323695e-01
 349  1.0746086447329046e-03  6.4773077900093787e-04 -8.1606898165719746e-04  3.3267718935967193e-03  0.0000000000000000e+00  5.6935347758472099e-01
 350  6.6252717805719160e-04 -1.3025889228343217e-03  1.1125990375909121e-03  3.5583331279906887e-03  0.0000000000000000e+00  5.5069397985107682e-01
 351 -6.3853002954749162e-04 -1.4022913047138138e-03  2.5202035735269936e-03  3.4573207340512567e-03  0.0000000000000000e+00  5.3959929057602263e-01
 352 -7.7346533046783570e-04 -3.2345748354789723e-04  3.4572160644617757e-03  2.2437338013089683e-03  0.0000000000000000e+00  5.2885832748829020e-01
 353  5.2671734113837866e-05  2.7774176455429669e-04  4.1224806370746990e-03  2.7722738806512648e-04  0.0000000000000000e+00  5.3167510797649509e-01
 354 -1.8026959567016163e-06  1.5318221940348190e-04  3.8302666014359797e-03 -1.7578753793541639e-03  0.0000000000000000e+00  5.5226867627855059e-01
 355 -8.0894370415789541e-04  4.0548889284250437e-04  2.6066088414416840e-03 -3.3874724203297214e-03  0.0000000000000000e+00  5.7656556842189521e-01
 356 -6.6008675460038624e-04  9.2229521839659525e-04  1.0457512215001957e-03 -4.0594652315168022e-03  0.0000000000000000e+00  5.8701163795047162e-01
 357  5.0121584421745913e-04  4.4053955255398151e-04 -8.5741599612599900e-04 -3.7326033580277855e-03  0.0000000000000000e+00  5.7735179511506218e-01
