
tpsa, NO = 8, NV = 7, INA = 48092
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    8  3.0882137465506229e-07   2  0  3  3  0  0  0
    8 -7.0415526266776641e-09   1  1  3  3  0  0  0
    8  3.0882137465506229e-07   0  2  3  3  0  0  0
    8  3.4181714448632515e-10   0  0  5  3  0  0  0
    8 -1.6153651422720823e-08   4  0  0  4  0  0  0
    8  8.6374184340632059e-09   3  1  0  4  0  0  0
    8 -2.5757777484179618e-06   2  2  0  4  0  0  0
    8 -2.2414677199670829e-06   1  3  0  4  0  0  0
    8  1.1268655988467645e-06   0  4  0  4  0  0  0
    8 -2.7219131682313038e-07   2  0  2  4  0  0  0
    8  4.0618585077071030e-09   1  1  2  4  0  0  0
    8  1.2149420965526261e-06   0  2  2  4  0  0  0
    8  1.0840155450502438e-10   0  0  4  4  0  0  0
    8 -1.1747684899755271e-08   2  0  1  5  0  0  0
    8  1.4064073229218550e-10   1  1  1  5  0  0  0
    8 -7.1270904036524902e-07   0  2  1  5  0  0  0
    8  3.4181714448632515e-10   0  0  3  5  0  0  0
    8  5.5283273830538983e-09   2  0  0  6  0  0  0
    8 -1.0733939403182291e-09   1  1  0  6  0  0  0
    8 -1.5651074988273212e-06   0  2  0  6  0  0  0
    8 -6.5808049109402513e-10   0  0  2  6  0  0  0
    8  2.0150982051707074e-10   0  0  1  7  0  0  0
    8 -9.8365705924760138e-11   0  0  0  8  0  0  0
    8 -1.2773875410435812e-07   7  0  0  0  1  0  0
    8  6.9259412462505612e-07   6  1  0  0  1  0  0
    8 -5.5254745927241988e-07   5  2  0  0  1  0  0
    8 -1.6663404277510148e-07   4  3  0  0  1  0  0
    8 -1.6663404277510148e-07   3  4  0  0  1  0  0
    8 -5.5254745927241988e-07   2  5  0  0  1  0  0
    8  6.9259412462505612e-07   1  6  0  0  1  0  0
    8 -1.2773875410435812e-07   0  7  0  0  1  0  0
    8  7.5056056605917526e-07   5  0  2  0  1  0  0
    8 -2.9515909238667854e-06   4  1  2  0  1  0  0
    8  2.4651519340748947e-06   3  2  2  0  1  0  0
    8 -1.4000785688613344e-06   2  3  2  0  1  0  0
    8  3.2635696547226599e-08   1  4  2  0  1  0  0
    8 -6.4729248099860903e-07   0  5  2  0  1  0  0
    8  2.3787801881456089e-06   3  0  4  0  1  0  0
    8 -1.4270186410098406e-06   2  1  4  0  1  0  0
    8 -3.5883088088860658e-08   1  2  4  0  1  0  0
    8  1.4330087580315985e-08   0  3  4  0  1  0  0
    8 -3.1533571162421982e-09   1  0  6  0  1  0  0
    8  3.4452409049206368e-10   0  1  6  0  1  0  0
    8 -4.5157768911662321e-06   5  0  1  1  1  0  0
    8  2.6819567025009355e-06   4  1  1  1  1  0  0
    8  1.2443483140820167e-06   3  2  1  1  1  0  0
    8  1.2443483140820167e-06   2  3  1  1  1  0  0
    8  2.6819567025009355e-06   1  4  1  1  1  0  0
    8 -4.5157768911662321e-06   0  5  1  1  1  0  0
    8  1.3175673342904514e-06   3  0  3  1  1  0  0
    8 -3.4876240875901787e-07   2  1  3  1  1  0  0
    8  1.9796946238668888e-08   1  2  3  1  1  0  0
    8 -2.1351669195354653e-07   0  3  3  1  1  0  0
    8 -2.4078821060110682e-09   1  0  5  1  1  0  0
    8  8.1927313579241795e-11   0  1  5  1  1  0  0
    8 -6.4729248099860903e-07   5  0  0  2  1  0  0
    8  3.2635696547226599e-08   4  1  0  2  1  0  0
    8 -1.4000785688613344e-06   3  2  0  2  1  0  0
    8  2.4651519340748947e-06   2  3  0  2  1  0  0
    8 -2.9515909238667854e-06   1  4  0  2  1  0  0
    8  7.5056056605917526e-07   0  5  0  2  1  0  0
    8 -8.1563097313614190e-07   3  0  2  2  1  0  0
    8  6.2433611962285270e-07   2  1  2  2  1  0  0
    8  6.2433611962285270e-07   1  2  2  2  1  0  0
    8 -8.1563097313614190e-07   0  3  2  2  1  0  0
    8  1.6245896361834260e-09   1  0  4  2  1  0  0
    8 -7.7000787279612356e-09   0  1  4  2  1  0  0
    8 -2.1351669195354653e-07   3  0  1  3  1  0  0
    8  1.9796946238668888e-08   2  1  1  3  1  0  0
    8 -3.4876240875901787e-07   1  2  1  3  1  0  0
    8  1.3175673342904514e-06   0  3  1  3  1  0  0
    8  9.3980542148576692e-09   1  0  3  3  1  0  0
    8  9.3980542148576692e-09   0  1  3  3  1  0  0
    8  1.4330087580315985e-08   3  0  0  4  1  0  0
    8 -3.5883088088860658e-08   2  1  0  4  1  0  0
    8 -1.4270186410098406e-06   1  2  0  4  1  0  0
    8  2.3787801881456089e-06   0  3  0  4  1  0  0
    8 -7.7000787279612356e-09   1  0  2  4  1  0  0
    8  1.6245896361834260e-09   0  1  2  4  1  0  0
    8  8.1927313579241795e-11   1  0  1  5  1  0  0
    8 -2.4078821060110682e-09   0  1  1  5  1  0  0
    8  3.4452409049206368e-10   1  0  0  6  1  0  0
    8 -3.1533571162421982e-09   0  1  0  6  1  0  0
    8 -1.9101273222976078e-07   6  0  0  0  2  0  0
    8  2.0918967061094459e-07   5  1  0  0  2  0  0
    8 -6.8969463673935596e-07   4  2  0  0  2  0  0
    8 -1.8000219964960334e-07   3  3  0  0  2  0  0
    8 -6.8969463673935596e-07   2  4  0  0  2  0  0
    8  2.0918967061094459e-07   1  5  0  0  2  0  0
    8 -1.9101273222976078e-07   0  6  0  0  2  0  0
    8  4.2596448294586040e-05   4  0  2  0  2  0  0
    8  2.8638432966801394e-08   3  1  2  0  2  0  0
    8 -2.8417550001203404e-07   2  2  2  0  2  0  0
    8  7.4701591002867049e-08   1  3  2  0  2  0  0
    8  2.5490277070362347e-07   0  4  2  0  2  0  0
    8  3.0752874407748926e-08   2  0  4  0  2  0  0
    8 -1.0072595661491090e-08   1  1  4  0  2  0  0
    8  2.2125538006961738e-08   0  2  4  0  2  0  0
    8  3.3460148879606771e-10   0  0  6  0  2  0  0
    8 -2.5821709665298076e-07   4  0  1  1  2  0  0
    8  8.4249499160538220e-08   3  1  1  1  2  0  0
    8  1.7152876367297214e-07   2  2  1  1  2  0  0
    8  8.4249499160538220e-08   1  3  1  1  2  0  0
    8 -2.5821709665298076e-07   0  4  1  1  2  0  0
    8  4.7458312011367606e-08   2  0  3  1  2  0  0
    8  4.4545841676631853e-09   1  1  3  1  2  0  0
    8 -3.0334746057020404e-08   0  2  3  1  2  0  0
    8 -1.0528414298059368e-09   0  0  5  1  2  0  0
    8  2.5490277070362347e-07   4  0  0  2  2  0  0
    8  7.4701591002867049e-08   3  1  0  2  2  0  0
    8 -2.8417550001203404e-07   2  2  0  2  2  0  0
    8  2.8638432966801394e-08   1  3  0  2  2  0  0
    8  4.2596448294586040e-05   0  4  0  2  2  0  0
    8 -4.7289492327335378e-08   2  0  2  2  2  0  0
    8  6.4133262868751524e-09   1  1  2  2  2  0  0
    8 -4.7289492327335378e-08   0  2  2  2  2  0  0
    8  2.2274169379988819e-09   0  0  4  2  2  0  0
    8 -3.0334746057020404e-08   2  0  1  3  2  0  0
    8  4.4545841676631853e-09   1  1  1  3  2  0  0
    8  4.7458312011367606e-08   0  2  1  3  2  0  0
    8 -3.1597099700325426e-09   0  0  3  3  2  0  0
    8  2.2125538006961738e-08   2  0  0  4  2  0  0
    8 -1.0072595661491090e-08   1  1  0  4  2  0  0
    8  3.0752874407748926e-08   0  2  0  4  2  0  0
    8  2.2274169379988819e-09   0  0  2  4  2  0  0
    8 -1.0528414298059368e-09   0  0  1  5  2  0  0
    8  3.3460148879606771e-10   0  0  0  6  2  0  0
    8  9.6142472972014121e-08   5  0  0  0  3  0  0
    8  2.2000804544777563e-07   4  1  0  0  3  0  0
    8  2.4702670451877863e-08   3  2  0  0  3  0  0
    8  2.4702670451877863e-08   2  3  0  0  3  0  0
    8  2.2000804544777563e-07   1  4  0  0  3  0  0
    8  9.6142472972014121e-08   0  5  0  0  3  0  0
    8  4.7214942148725570e-08   3  0  2  0  3  0  0
    8  3.1681418519037496e-08   2  1  2  0  3  0  0
    8 -6.3640510906871328e-08   1  2  2  0  3  0  0
    8 -4.8732550489826824e-08   0  3  2  0  3  0  0
    8 -1.3372303237858201e-09   1  0  4  0  3  0  0
    8 -2.2888351925471803e-09   0  1  4  0  3  0  0
    8  2.2472954501439509e-08   3  0  1  1  3  0  0
    8  3.2513500553711071e-08   2  1  1  1  3  0  0
    8  3.2513500553711071e-08   1  2  1  1  3  0  0
    8  2.2472954501439509e-08   0  3  1  1  3  0  0
    8 -9.5154542294879188e-09   1  0  3  1  3  0  0
    8 -4.1978471795372464e-09   0  1  3  1  3  0  0
    8 -4.8732550489826824e-08   3  0  0  2  3  0  0
    8 -6.3640510906871328e-08   2  1  0  2  3  0  0
    8  3.1681418519037496e-08   1  2  0  2  3  0  0
    8  4.7214942148725570e-08   0  3  0  2  3  0  0
    8  1.5028251049189756e-08   1  0  2  2  3  0  0
    8  1.5028251049189756e-08   0  1  2  2  3  0  0
    8 -4.1978471795372464e-09   1  0  1  3  3  0  0
    8 -9.5154542294879188e-09   0  1  1  3  3  0  0
    8 -2.2888351925471803e-09   1  0  0  4  3  0  0
    8 -1.3372303237858201e-09   0  1  0  4  3  0  0
    8 -4.6103990504505880e-07   4  0  0  0  4  0  0
    8  4.2117293113194740e-08   3  1  0  0  4  0  0
    8  1.2691226721672273e-07   2  2  0  0  4  0  0
    8  4.2117293113194740e-08   1  3  0  0  4  0  0
    8 -4.6103990504505880e-07   0  4  0  0  4  0  0
    8  1.6338470754311124e-08   2  0  2  0  4  0  0
    8  1.2973360180669397e-08   1  1  2  0  4  0  0
    8 -8.6798941700799839e-09   0  2  2  0  4  0  0
    8 -6.6997981531965454e-11   0  0  4  0  4  0  0
    8  5.8654140311015604e-09   2  0  1  1  4  0  0
    8 -1.9106415389316283e-08   1  1  1  1  4  0  0
    8  5.8654140311015604e-09   0  2  1  1  4  0  0
    8  3.8708378478806648e-09   0  0  3  1  4  0  0
    8 -8.6798941700799839e-09   2  0  0  2  4  0  0
    8  1.2973360180669397e-08   1  1  0  2  4  0  0
    8  1.6338470754311124e-08   0  2  0  2  4  0  0
    8 -6.8146017775014423e-09   0  0  2  2  4  0  0
    8  3.8708378478806648e-09   0  0  1  3  4  0  0
    8 -6.6997981531965454e-11   0  0  0  4  4  0  0
    8  2.8761317898521880e-08   3  0  0  0  5  0  0
    8  1.2590651702336072e-08   2  1  0  0  5  0  0
    8  1.2590651702336072e-08   1  2  0  0  5  0  0
    8  2.8761317898521880e-08   0  3  0  0  5  0  0
    8 -5.8782912439534685e-09   1  0  2  0  5  0  0
    8 -1.8871706647048406e-09   0  1  2  0  5  0  0
    8  3.1571314017022238e-09   1  0  1  1  5  0  0
    8  3.1571314017022238e-09   0  1  1  1  5  0  0
    8 -1.8871706647048406e-09   1  0  0  2  5  0  0
    8 -5.8782912439534685e-09   0  1  0  2  5  0  0
    8  5.2114429847199583e-09   2  0  0  0  6  0  0
    8 -2.2785935774332466e-08   1  1  0  0  6  0  0
    8  5.2114429847199583e-09   0  2  0  0  6  0  0
    8  1.9513428395796539e-09   0  0  2  0  6  0  0
    8 -1.8354902633954666e-09   0  0  1  1  6  0  0
    8  1.9513428395796539e-09   0  0  0  2  6  0  0
    8 -3.0107512659241771e-23   1  0  0  0  7  0  0
    8 -3.0107512659241771e-23   0  1  0  0  7  0  0
    8 -1.8884137273067767e-10   0  0  0  0  8  0  0
 -661  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 50240
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -2.8856186057808049e-10   1  1  0  0  0  0  0
    2 -7.1513244503643462e-11   0  0  1  1  0  0  0
    2  7.7570662181414564e-09   0  0  0  0  2  0  0
    3 -2.1359950706187685e-13   3  0  0  0  0  0  0
    3 -1.1983610537868323e-15   2  1  0  0  0  0  0
    3 -1.1983610537868323e-15   1  2  0  0  0  0  0
    3 -2.1359950706187685e-13   0  3  0  0  0  0  0
    3  1.5783619917788159e-13   1  0  2  0  0  0  0
    3 -7.4606505908036017e-14   0  1  2  0  0  0  0
    3 -5.3353833482370835e-14   1  0  1  1  0  0  0
    3 -5.3353833482370835e-14   0  1  1  1  0  0  0
    3 -7.4606505908036017e-14   1  0  0  2  0  0  0
    3  1.5783619917788159e-13   0  1  0  2  0  0  0
    3 -7.5913439840877403e-13   2  0  0  0  1  0  0
    3 -1.3499140127562361e-18   1  1  0  0  1  0  0
    3 -7.5913439840877403e-13   0  2  0  0  1  0  0
    3  1.1560687442929184e-13   0  0  2  0  1  0  0
    3 -1.2540627452448291e-18   0  0  1  1  1  0  0
    3  1.1560687442929184e-13   0  0  0  2  1  0  0
    3 -3.0451450651742749e-13   0  0  0  0  3  0  0
    4 -5.0936961022275930e-17   4  0  0  0  0  0  0
    4 -5.2002451327889275e-18   3  1  0  0  0  0  0
    4 -2.7745998565933870e-16   2  2  0  0  0  0  0
    4 -5.2002451327889275e-18   1  3  0  0  0  0  0
    4 -5.0936961022275930e-17   0  4  0  0  0  0  0
    4 -1.0154469604085331e-16   2  0  2  0  0  0  0
    4  1.6300930157442495e-16   1  1  2  0  0  0  0
    4 -4.7142868580161305e-17   0  2  2  0  0  0  0
    4  6.9849783426942082e-18   0  0  4  0  0  0  0
    4 -4.7046850157362222e-17   2  0  1  1  0  0  0
    4 -2.9496242840891417e-16   1  1  1  1  0  0  0
    4 -4.7046850157362222e-17   0  2  1  1  0  0  0
    4 -5.6412699099533467e-18   0  0  3  1  0  0  0
    4 -4.7142868580161305e-17   2  0  0  2  0  0  0
    4  1.6300930157442495e-16   1  1  0  2  0  0  0
    4 -1.0154469604085331e-16   0  2  0  2  0  0  0
    4 -5.0505210727041641e-17   0  0  2  2  0  0  0
    4 -5.6412699099533467e-18   0  0  1  3  0  0  0
    4  6.9849783426942082e-18   0  0  0  4  0  0  0
    4  8.6336072317698570e-16   3  0  0  0  1  0  0
    4 -3.6427694215788900e-15   2  1  0  0  1  0  0
    4 -3.6427694215788900e-15   1  2  0  0  1  0  0
    4  8.6336072317698570e-16   0  3  0  0  1  0  0
    4 -1.5353917262519781e-17   1  0  2  0  1  0  0
    4  4.9166933092049120e-16   0  1  2  0  1  0  0
    4 -9.4338335437869349e-16   1  0  1  1  1  0  0
    4 -9.4338335437869349e-16   0  1  1  1  1  0  0
    4  4.9166933092049120e-16   1  0  0  2  1  0  0
    4 -1.5353917262519781e-17   0  1  0  2  1  0  0
    4 -1.1300242415045405e-14   2  0  0  0  2  0  0
    4  1.5550680523799042e-14   1  1  0  0  2  0  0
    4 -1.1300242415045405e-14   0  2  0  0  2  0  0
    4  1.3812359146130155e-15   0  0  2  0  2  0  0
    4 -8.9282933833999061e-16   0  0  1  1  2  0  0
    4  1.3812359146130155e-15   0  0  0  2  2  0  0
    4  1.5692277483536616e-13   0  0  0  0  4  0  0
    5 -1.6476564229044787e-18   5  0  0  0  0  0  0
    5  5.1085281755870849e-19   4  1  0  0  0  0  0
    5 -3.0476897062339533e-19   3  2  0  0  0  0  0
    5 -3.0476897062339533e-19   2  3  0  0  0  0  0
    5  5.1085281755870849e-19   1  4  0  0  0  0  0
    5 -1.6476564229044787e-18   0  5  0  0  0  0  0
    5 -1.9810074589027475e-19   3  0  2  0  0  0  0
    5 -1.4554181985158226e-19   2  1  2  0  0  0  0
    5  3.1324523021525388e-20   1  2  2  0  0  0  0
    5  2.6045062015647955e-20   0  3  2  0  0  0  0
    5 -3.6460190416234002e-20   1  0  4  0  0  0  0
    5  4.3587593213045281e-21   0  1  4  0  0  0  0
    5 -7.8315545018005569e-20   3  0  1  1  0  0  0
    5  1.7148212736259062e-19   2  1  1  1  0  0  0
    5  1.7148212736259062e-19   1  2  1  1  0  0  0
    5 -7.8315545018005569e-20   0  3  1  1  0  0  0
    5 -5.1112191845358861e-20   1  0  3  1  0  0  0
    5  3.4970962899906742e-20   0  1  3  1  0  0  0
    5  2.6045062015647955e-20   3  0  0  2  0  0  0
    5  3.1324523021525388e-20   2  1  0  2  0  0  0
    5 -1.4554181985158226e-19   1  2  0  2  0  0  0
    5 -1.9810074589027475e-19   0  3  0  2  0  0  0
    5  2.9299023841983583e-20   1  0  2  2  0  0  0
    5  2.9299023841983583e-20   0  1  2  2  0  0  0
    5  3.4970962899906742e-20   1  0  1  3  0  0  0
    5 -5.1112191845358861e-20   0  1  1  3  0  0  0
    5  4.3587593213045281e-21   1  0  0  4  0  0  0
    5 -3.6460190416234002e-20   0  1  0  4  0  0  0
    5 -8.6890072804651291e-18   4  0  0  0  1  0  0
    5 -6.1866937402541712e-18   3  1  0  0  1  0  0
    5  3.4078489476141929e-18   2  2  0  0  1  0  0
    5 -6.1866937402541712e-18   1  3  0  0  1  0  0
    5 -8.6890072804651291e-18   0  4  0  0  1  0  0
    5  5.8519202144174249e-19   2  0  2  0  1  0  0
    5  3.3924791832842473e-19   1  1  2  0  1  0  0
    5 -3.7455518200008674e-19   0  2  2  0  1  0  0
    5 -1.1914301222235239e-19   0  0  4  0  1  0  0
    5 -4.7565923370139506e-19   2  0  1  1  1  0  0
    5 -3.5446077784550542e-18   1  1  1  1  1  0  0
    5 -4.7565923370139506e-19   0  2  1  1  1  0  0
    5 -8.4026768327917144e-20   0  0  3  1  1  0  0
    5 -3.7455518200008674e-19   2  0  0  2  1  0  0
    5  3.3924791832842473e-19   1  1  0  2  1  0  0
    5  5.8519202144174249e-19   0  2  0  2  1  0  0
    5  6.0684166187230320e-19   0  0  2  2  1  0  0
    5 -8.4026768327917144e-20   0  0  1  3  1  0  0
    5 -1.1914301222235239e-19   0  0  0  4  1  0  0
    5  3.0455317512117604e-17   3  0  0  0  2  0  0
    5 -1.1109613436892696e-17   2  1  0  0  2  0  0
    5 -1.1109613436892696e-17   1  2  0  0  2  0  0
    5  3.0455317512117604e-17   0  3  0  0  2  0  0
    5  1.6584338181490213e-18   1  0  2  0  2  0  0
    5 -1.1273091977686529e-18   0  1  2  0  2  0  0
    5 -2.6943520591227641e-18   1  0  1  1  2  0  0
    5 -2.6943520591227641e-18   0  1  1  1  2  0  0
    5 -1.1273091977686529e-18   1  0  0  2  2  0  0
    5  1.6584338181490213e-18   0  1  0  2  2  0  0
    5  2.6064614886391327e-17   2  0  0  0  3  0  0
    5 -2.5730927029636283e-16   1  1  0  0  3  0  0
    5  2.6064614886391327e-17   0  2  0  0  3  0  0
    5 -6.5953935665691665e-18   0  0  2  0  3  0  0
    5 -2.0266390959853471e-17   0  0  1  1  3  0  0
    5 -6.5953935665691665e-18   0  0  0  2  3  0  0
    5 -1.2723482917207760e-15   0  0  0  0  5  0  0
    6  2.9552644242412396e-22   6  0  0  0  0  0  0
    6  1.0137418301502745e-21   5  1  0  0  0  0  0
    6 -6.3299001796864502e-21   4  2  0  0  0  0  0
    6  3.1290508467609696e-21   3  3  0  0  0  0  0
    6 -6.3299001796864502e-21   2  4  0  0  0  0  0
    6  1.0137418301502745e-21   1  5  0  0  0  0  0
    6  2.9552644242412396e-22   0  6  0  0  0  0  0
    6 -5.1635440329810149e-20   4  0  2  0  0  0  0
    6 -4.0320376602511842e-22   3  1  2  0  0  0  0
    6 -5.6447751716250502e-22   2  2  2  0  0  0  0
    6 -3.9253042242497229e-22   1  3  2  0  0  0  0
    6  3.0057237185592749e-21   0  4  2  0  0  0  0
    6  9.9106014638044891e-24   2  0  4  0  0  0  0
    6 -3.6218891513190553e-23   1  1  4  0  0  0  0
    6 -7.5131229255179171e-24   0  2  4  0  0  0  0
    6 -4.7627615058122384e-24   0  0  6  0  0  0  0
    6 -1.8332135374818528e-21   4  0  1  1  0  0  0
    6  1.3259830299334610e-21   3  1  1  1  0  0  0
    6 -2.9536767284966403e-22   2  2  1  1  0  0  0
    6  1.3259830299334610e-21   1  3  1  1  0  0  0
    6 -1.8332135374818528e-21   0  4  1  1  0  0  0
    6 -3.0762737779848761e-22   2  0  3  1  0  0  0
    6 -2.1339444806236015e-22   1  1  3  1  0  0  0
    6  2.5508420547681686e-22   0  2  3  1  0  0  0
    6 -9.1840501304238962e-24   0  0  5  1  0  0  0
    6  3.0057237185592749e-21   4  0  0  2  0  0  0
    6 -3.9253042242497229e-22   3  1  0  2  0  0  0
    6 -5.6447751716250502e-22   2  2  0  2  0  0  0
    6 -4.0320376602511842e-22   1  3  0  2  0  0  0
    6 -5.1635440329810149e-20   0  4  0  2  0  0  0
    6 -1.1118490229021723e-22   2  0  2  2  0  0  0
    6  3.3129423445923297e-22   1  1  2  2  0  0  0
    6 -1.1118490229021723e-22   0  2  2  2  0  0  0
    6  3.1918324534053467e-23   0  0  4  2  0  0  0
    6  2.5508420547681686e-22   2  0  1  3  0  0  0
    6 -2.1339444806236015e-22   1  1  1  3  0  0  0
    6 -3.0762737779848761e-22   0  2  1  3  0  0  0
    6 -6.4936699548172260e-23   0  0  3  3  0  0  0
    6 -7.5131229255179171e-24   2  0  0  4  0  0  0
    6 -3.6218891513190553e-23   1  1  0  4  0  0  0
    6  9.9106014638044891e-24   0  2  0  4  0  0  0
    6  3.1918324534053467e-23   0  0  2  4  0  0  0
    6 -9.1840501304238962e-24   0  0  1  5  0  0  0
    6 -4.7627615058122384e-24   0  0  0  6  0  0  0
    6  2.9919593530186920e-20   5  0  0  0  1  0  0
    6 -3.7008473460359009e-20   4  1  0  0  1  0  0
    6 -2.5665114543458974e-20   3  2  0  0  1  0  0
    6 -2.5665114543458974e-20   2  3  0  0  1  0  0
    6 -3.7008473460359009e-20   1  4  0  0  1  0  0
    6  2.9919593530186920e-20   0  5  0  0  1  0  0
    6 -9.1229110586774200e-21   3  0  2  0  1  0  0
    6 -4.1029702490914499e-21   2  1  2  0  1  0  0
    6  1.8479929218903259e-21   1  2  2  0  1  0  0
    6  8.7409806784605944e-21   0  3  2  0  1  0  0
    6  1.0390955087421701e-22   1  0  4  0  1  0  0
    6 -3.9296129577158018e-22   0  1  4  0  1  0  0
    6 -9.5131369916021109e-21   3  0  1  1  1  0  0
    6 -3.1164427672058841e-21   2  1  1  1  1  0  0
    6 -3.1164427672058841e-21   1  2  1  1  1  0  0
    6 -9.5131369916021109e-21   0  3  1  1  1  0  0
    6 -4.5734539176673729e-22   1  0  3  1  1  0  0
    6 -1.2057039737107062e-22   0  1  3  1  1  0  0
    6  8.7409806784605944e-21   3  0  0  2  1  0  0
    6  1.8479929218903259e-21   2  1  0  2  1  0  0
    6 -4.1029702490914499e-21   1  2  0  2  1  0  0
    6 -9.1229110586774200e-21   0  3  0  2  1  0  0
    6  4.4786673102945089e-22   1  0  2  2  1  0  0
    6  4.4786673102945089e-22   0  1  2  2  1  0  0
    6 -1.2057039737107062e-22   1  0  1  3  1  0  0
    6 -4.5734539176673729e-22   0  1  1  3  1  0  0
    6 -3.9296129577158018e-22   1  0  0  4  1  0  0
    6  1.0390955087421701e-22   0  1  0  4  1  0  0
    6  2.6038224564742507e-19   4  0  0  0  2  0  0
    6 -5.8645479119198609e-21   3  1  0  0  2  0  0
    6 -2.8677185255703603e-20   2  2  0  0  2  0  0
    6 -5.8645479119198609e-21   1  3  0  0  2  0  0
    6  2.6038224564742507e-19   0  4  0  0  2  0  0
    6 -6.1186082273684096e-21   2  0  2  0  2  0  0
    6  9.3942098638222599e-21   1  1  2  0  2  0  0
    6 -1.6814066605340755e-20   0  2  2  0  2  0  0
    6 -5.1052461600386245e-22   0  0  4  0  2  0  0
    6  3.8870338556170886e-20   2  0  1  1  2  0  0
    6 -1.3022076251505305e-20   1  1  1  1  2  0  0
    6  3.8870338556170886e-20   0  2  1  1  2  0  0
    6  3.2633733148919779e-21   0  0  3  1  2  0  0
    6 -1.6814066605340755e-20   2  0  0  2  2  0  0
    6  9.3942098638222599e-21   1  1  0  2  2  0  0
    6 -6.1186082273684096e-21   0  2  0  2  2  0  0
    6 -6.4427127498209053e-21   0  0  2  2  2  0  0
    6  3.2633733148919779e-21   0  0  1  3  2  0  0
    6 -5.1052461600386245e-22   0  0  0  4  2  0  0
    6 -7.9731805645303635e-19   3  0  0  0  3  0  0
    6  2.4134776677733943e-19   2  1  0  0  3  0  0
    6  2.4134776677733943e-19   1  2  0  0  3  0  0
    6 -7.9731805645303635e-19   0  3  0  0  3  0  0
    6 -3.5923057266908595e-21   1  0  2  0  3  0  0
    6 -7.3140501242959271e-21   0  1  2  0  3  0  0
    6 -1.1683140548674103e-20   1  0  1  1  3  0  0
    6 -1.1683140548674103e-20   0  1  1  1  3  0  0
    6 -7.3140501242959271e-21   1  0  0  2  3  0  0
    6 -3.5923057266908595e-21   0  1  0  2  3  0  0
    6  9.3358804182518686e-19   2  0  0  0  4  0  0
    6  2.9989764518800594e-20   1  1  0  0  4  0  0
    6  9.3358804182518686e-19   0  2  0  0  4  0  0
    6  6.1527275846872082e-20   0  0  2  0  4  0  0
    6  1.2670998158105478e-19   0  0  1  1  4  0  0
    6  6.1527275846872082e-20   0  0  0  2  4  0  0
    6  8.2333740010924553e-18   0  0  0  0  6  0  0
    7  1.0341688863782611e-24   7  0  0  0  0  0  0
    7 -4.2563335715028392e-23   6  1  0  0  0  0  0
    7  1.9455739293831167e-24   5  2  0  0  0  0  0
    7 -4.2093322159707978e-24   4  3  0  0  0  0  0
    7 -4.2093322159707978e-24   3  4  0  0  0  0  0
    7  1.9455739293831167e-24   2  5  0  0  0  0  0
    7 -4.2563335715028392e-23   1  6  0  0  0  0  0
    7  1.0341688863782611e-24   0  7  0  0  0  0  0
    7  2.5807971080313253e-23   5  0  2  0  0  0  0
    7 -3.2467759466927321e-23   4  1  2  0  0  0  0
    7 -1.5305875197591505e-22   3  2  2  0  0  0  0
    7  7.3595187037334184e-24   2  3  2  0  0  0  0
    7 -2.1026676139284166e-24   1  4  2  0  0  0  0
    7  1.1012441544718963e-24   0  5  2  0  0  0  0
    7 -1.5543363993590081e-22   3  0  4  0  0  0  0
    7 -1.8772357619202580e-25   2  1  4  0  0  0  0
    7 -1.8887302558493728e-24   0  3  4  0  0  0  0
    7  3.0244294074207294e-22   5  0  1  1  0  0  0
    7  9.0099845179611250e-23   4  1  1  1  0  0  0
    7 -1.0621965252457688e-24   3  2  1  1  0  0  0
    7 -1.0621965252457688e-24   2  3  1  1  0  0  0
    7  9.0099845179611250e-23   1  4  1  1  0  0  0
    7  3.0244294074207294e-22   0  5  1  1  0  0  0
    7 -3.6755482397351735e-23   3  0  3  1  0  0  0
    7  1.4862046567104117e-25   2  1  3  1  0  0  0
    7 -1.5371151656574116e-24   1  2  3  1  0  0  0
    7  2.4900864216849262e-24   0  3  3  1  0  0  0
    7 -1.0502026322006006e-25   1  0  5  1  0  0  0
    7  1.1012441544718963e-24   5  0  0  2  0  0  0
    7 -2.1026676139284166e-24   4  1  0  2  0  0  0
    7  7.3595187037334184e-24   3  2  0  2  0  0  0
    7 -1.5305875197591505e-22   2  3  0  2  0  0  0
    7 -3.2467759466927321e-23   1  4  0  2  0  0  0
    7  2.5807971080313253e-23   0  5  0  2  0  0  0
    7  6.4735545157181053e-23   3  0  2  2  0  0  0
    7  1.1229574198278227e-24   2  1  2  2  0  0  0
    7  1.1229574198278227e-24   1  2  2  2  0  0  0
    7  6.4735545157181053e-23   0  3  2  2  0  0  0
    7  2.4900864216849262e-24   3  0  1  3  0  0  0
    7 -1.5371151656574116e-24   2  1  1  3  0  0  0
    7  1.4862046567104117e-25   1  2  1  3  0  0  0
    7 -3.6755482397351735e-23   0  3  1  3  0  0  0
    7 -1.8887302558493728e-24   3  0  0  4  0  0  0
    7 -1.8772357619202580e-25   1  2  0  4  0  0  0
    7 -1.5543363993590081e-22   0  3  0  4  0  0  0
    7 -1.0502026322006006e-25   0  1  1  5  0  0  0
    7  3.4438342471872550e-23   6  0  0  0  1  0  0
