
n = 1:
      sh1(1) =   2.1208115 3
      sh1(2) =   2.1208115 3
      sh3(1) =   0.2220987 3
      sh3(2) =   0.2220987 3
      sh4(1) =  -2.4319445 3
      sh4(2) =  -2.4319445 3
     sm1a(1) =  -2.6486057 3
     sm1a(2) =  -2.6486057 3
     sm1b(1) =  -1.8083849 3
     sm1b(2) =  -1.8083849 3
      sm2(1) =   3.2659537 3
      sm2(2) =   3.2659537 3
      sm3(1) =  -0.7544429 4
      sm3(2) =  -0.7544429 4
      sm3(3) =  -0.7544429 4
      sm3(4) =  -0.7544429 4

n = 37:
      sl1(1) =  -3.1126631 3
      sl1(2) =  -3.1126631 3
      sl2(1) =   1.1393351 3
      sl2(2) =   1.1393351 3
      sl3(1) =   0.4129682 3
      sl3(2) =   0.4129682 3
      sh1(1) =   2.0651975 3
      sh1(2) =   2.0651975 3
      sh3(1) =   0.1356597 3
      sh3(2) =   0.1356597 3
      sh4(1) =  -2.4740641 3
      sh4(2) =  -2.4740641 3
     sm1a(1) =  -2.6458799 3
     sm1a(2) =  -2.6458799 3
     sm1b(1) =  -1.8116009 3
     sm1b(2) =  -1.8116009 3
      sm2(1) =   3.2663103 3
      sm2(2) =   3.2663103 3
      sm3(1) =  -0.7853136 4
      sm3(2) =  -0.7853136 4
      sm3(3) =  -0.7853136 4
      sm3(4) =  -0.7853136 4

n = 38:
      sl1(1) =  -3.1450509 3
      sl1(2) =  -3.1450509 3
      sl2(1) =   1.3270444 3
      sl2(2) =   1.3270444 3
      sl3(1) =   0.6578057 3
      sl3(2) =   0.6578057 3
      sh1(1) =   2.2329818 3
      sh1(2) =   2.2329818 3
      sh3(1) =   0.0680900 3
      sh3(2) =   0.0680900 3
      sh4(1) =  -2.2691831 3
      sh4(2) =  -2.2691831 3
     sm1a(1) =  -2.6625311 3
     sm1a(2) =  -2.6625311 3
     sm1b(1) =  -1.7925809 3
     sm1b(2) =  -1.7925809 3
      sm2(1) =   3.2641387 3
      sm2(2) =   3.2641387 3
      sm3(1) =   0.2121147 4
      sm3(2) =   0.2121147 4
      sm3(3) =   0.2121147 4
      sm3(4) =   0.2121147 4

n = 39:
      sl1(1) =  -3.1452388 3
      sl1(2) =  -3.1452388 3
      sl2(1) =   1.3033372 3
      sl2(2) =   1.3033372 3
      sl3(1) =   0.6186001 3
      sl3(2) =   0.6186001 3
      sh1(1) =   2.1950111 3
      sh1(2) =   2.1950111 3
      sh3(1) =   0.0045330 3
      sh3(2) =   0.0045330 3
      sh4(1) =  -2.3120199 3
      sh4(2) =  -2.3120199 3
     sm1a(1) =  -2.6559963 3
     sm1a(2) =  -2.6559963 3
     sm1b(1) =  -1.8000478 3
     sm1b(2) =  -1.8000478 3
      sm2(1) =   3.2649929 3
      sm2(2) =   3.2649929 3
      sm3(1) =   0.1504129 4
      sm3(2) =   0.1504129 4
      sm3(3) =   0.1504129 4
      sm3(4) =   0.1504129 4

n = 40:
      sl1(1) =  -3.1653725 3
      sl1(2) =  -3.1653725 3
      sl2(1) =   1.2604081 3
      sl2(2) =   1.2604081 3
      sl3(1) =   0.5799583 3
      sl3(2) =   0.5799583 3
      sh1(1) =   2.1501087 3
      sh1(2) =   2.1501087 3
      sh3(1) =  -0.0597816 3
      sh3(2) =  -0.0597816 3
      sh4(1) =  -2.3537219 3
      sh4(2) =  -2.3537219 3
     sm1a(1) =  -2.6505409 3
     sm1a(2) =  -2.6505409 3
     sm1b(1) =  -1.8063164 3
     sm1b(2) =  -1.8063164 3
      sm2(1) =   3.2657031 3
      sm2(2) =   3.2657031 3
      sm3(1) =   0.0044327 4
      sm3(2) =   0.0044327 4
      sm3(3) =   0.0044327 4
      sm3(4) =   0.0044327 4

n = 41:
      sl1(1) =  -3.1918344 3
      sl1(2) =  -3.1918344 3
      sl2(1) =   1.2047350 3
      sl2(2) =   1.2047350 3
      sl3(1) =   0.5065971 3
      sl3(2) =   0.5065971 3
      sh1(1) =   2.1211408 3
      sh1(2) =   2.1211408 3
      sh3(1) =  -0.1343211 3
      sh3(2) =  -0.1343211 3
      sh4(1) =  -2.4240033 3
      sh4(2) =  -2.4240033 3
     sm1a(1) =  -2.6411586 3
     sm1a(2) =  -2.6411586 3
     sm1b(1) =  -1.8170444 3
     sm1b(2) =  -1.8170444 3
      sm2(1) =   3.2669396 3
      sm2(2) =   3.2669396 3
      sm3(1) =  -0.2036130 4
      sm3(2) =  -0.2036130 4
      sm3(3) =  -0.2036130 4
      sm3(4) =  -0.2036130 4

n = 42:
      sl1(1) =  -3.2650363 3
      sl1(2) =  -3.2650363 3
      sl2(1) =   1.1963962 3
      sl2(2) =   1.1963962 3
      sl3(1) =   0.6289855 3
      sl3(2) =   0.6289855 3
      sh1(1) =   2.2099283 3
      sh1(2) =   2.2099283 3
      sh3(1) =  -0.0458212 3
      sh3(2) =  -0.0458212 3
      sh4(1) =  -2.2903943 3
      sh4(2) =  -2.2903943 3
     sm1a(1) =  -2.6616523 3
     sm1a(2) =  -2.6616523 3
     sm1b(1) =  -1.7937817 3
     sm1b(2) =  -1.7937817 3
      sm2(1) =   3.2642482 3
      sm2(2) =   3.2642482 3
      sm3(1) =  -0.5120134 4
      sm3(2) =  -0.5120134 4
      sm3(3) =  -0.5120134 4
      sm3(4) =  -0.5120134 4

n = 43:
      sl1(1) =  -3.2543941 3
      sl1(2) =  -3.2543941 3
      sl2(1) =   1.1864786 3
      sl2(2) =   1.1864786 3
      sl3(1) =   0.5671250 3
      sl3(2) =   0.5671250 3
      sh1(1) =   2.2064297 3
      sh1(2) =   2.2064297 3
      sh3(1) =  -0.0939152 3
      sh3(2) =  -0.0939152 3
      sh4(1) =  -2.3500553 3
      sh4(2) =  -2.3500553 3
     sm1a(1) =  -2.6513730 3
     sm1a(2) =  -2.6513730 3
     sm1b(1) =  -1.8054443 3
     sm1b(2) =  -1.8054443 3
      sm2(1) =   3.2656071 3
      sm2(2) =   3.2656071 3
      sm3(1) =  -0.5261325 4
      sm3(2) =  -0.5261325 4
      sm3(3) =  -0.5261325 4
      sm3(4) =  -0.5261325 4

n = 44:
      sl1(1) =  -3.2636670 3
      sl1(2) =  -3.2636670 3
      sl2(1) =   1.1556182 3
      sl2(2) =   1.1556182 3
      sl3(1) =   0.4720736 3
      sl3(2) =   0.4720736 3
      sh1(1) =   2.2091674 3
      sh1(2) =   2.2091674 3
      sh3(1) =  -0.1623546 3
      sh3(2) =  -0.1623546 3
      sh4(1) =  -2.4380585 3
      sh4(2) =  -2.4380585 3
     sm1a(1) =  -2.6377553 3
     sm1a(2) =  -2.6377553 3
     sm1b(1) =  -1.8209242 3
     sm1b(2) =  -1.8209242 3
      sm2(1) =   3.2674132 3
      sm2(2) =   3.2674132 3
      sm3(1) =  -0.6088603 4
      sm3(2) =  -0.6088603 4
      sm3(3) =  -0.6088603 4
      sm3(4) =  -0.6088603 4

n = 45:
      sl1(1) =  -3.2768726 3
      sl1(2) =  -3.2768726 3
      sl2(1) =   1.1713652 3
      sl2(2) =   1.1713652 3
      sl3(1) =   0.5499279 3
      sl3(2) =   0.5499279 3
      sh1(1) =   2.2222758 3
      sh1(2) =   2.2222758 3
      sh3(1) =  -0.1309931 3
      sh3(2) =  -0.1309931 3
      sh4(1) =  -2.3688856 3
      sh4(2) =  -2.3688856 3
     sm1a(1) =  -2.6479498 3
     sm1a(2) =  -2.6479498 3
     sm1b(1) =  -1.8093509 3
     sm1b(2) =  -1.8093509 3
      sm2(1) =   3.2660648 3
      sm2(2) =   3.2660648 3
      sm3(1) =  -0.6800236 4
      sm3(2) =  -0.6800236 4
      sm3(3) =  -0.6800236 4
      sm3(4) =  -0.6800236 4

n = 46:
      sl1(1) =  -3.3217443 3
      sl1(2) =  -3.3217443 3
      sl2(1) =   1.1158753 3
      sl2(2) =   1.1158753 3
      sl3(1) =   0.3730981 3
      sl3(2) =   0.3730981 3
      sh1(1) =   2.2946031 3
      sh1(2) =   2.2946031 3
      sh3(1) =  -0.2247079 3
      sh3(2) =  -0.2247079 3
      sh4(1) =  -2.5107733 3
      sh4(2) =  -2.5107733 3
     sm1a(1) =  -2.6232334 3
     sm1a(2) =  -2.6232334 3
     sm1b(1) =  -1.8373894 3
     sm1b(2) =  -1.8373894 3
      sm2(1) =   3.2693568 3
      sm2(2) =   3.2693568 3
      sm3(1) =  -0.8484545 4
      sm3(2) =  -0.8484545 4
      sm3(3) =  -0.8484545 4
      sm3(4) =  -0.8484545 4

n = 47:
      sl1(1) =  -3.3195690 3
      sl1(2) =  -3.3195690 3
      sl2(1) =   1.1289327 3
      sl2(2) =   1.1289327 3
      sl3(1) =   0.4155932 3
      sl3(2) =   0.4155932 3
      sh1(1) =   2.2912287 3
      sh1(2) =   2.2912287 3
      sh3(1) =  -0.2166441 3
      sh3(2) =  -0.2166441 3
      sh4(1) =  -2.4782664 3
      sh4(2) =  -2.4782664 3
     sm1a(1) =  -2.6279270 3
     sm1a(2) =  -2.6279270 3
     sm1b(1) =  -1.8320622 3
     sm1b(2) =  -1.8320622 3
      sm2(1) =   3.2687331 3
      sm2(2) =   3.2687331 3
      sm3(1) =  -0.8770565 4
      sm3(2) =  -0.8770565 4
      sm3(3) =  -0.8770565 4
      sm3(4) =  -0.8770565 4

n = 48:
      sl1(1) =  -3.3195866 3
      sl1(2) =  -3.3195866 3
      sl2(1) =   1.1417362 3
      sl2(2) =   1.1417362 3
      sl3(1) =   0.4612628 3
      sl3(2) =   0.4612628 3
      sh1(1) =   2.2902936 3
      sh1(2) =   2.2902936 3
      sh3(1) =  -0.2047487 3
      sh3(2) =  -0.2047487 3
      sh4(1) =  -2.4412174 3
      sh4(2) =  -2.4412174 3
     sm1a(1) =  -2.6331807 3
     sm1a(2) =  -2.6331807 3
     sm1b(1) =  -1.8260970 3
     sm1b(2) =  -1.8260970 3
      sm2(1) =   3.2680355 3
      sm2(2) =   3.2680355 3
      sm3(1) =  -0.9062832 4
      sm3(2) =  -0.9062832 4
      sm3(3) =  -0.9062832 4
      sm3(4) =  -0.9062832 4

n = 49:
      sl1(1) =  -3.3243448 3
      sl1(2) =  -3.3243448 3
      sl2(1) =   1.1565990 3
      sl2(2) =   1.1565990 3
      sl3(1) =   0.5211228 3
      sl3(2) =   0.5211228 3
      sh1(1) =   2.2947738 3
      sh1(2) =   2.2947738 3
      sh3(1) =  -0.1845972 3
      sh3(2) =  -0.1845972 3
      sh4(1) =  -2.3891586 3
      sh4(2) =  -2.3891586 3
     sm1a(1) =  -2.6403643 3
     sm1a(2) =  -2.6403643 3
     sm1b(1) =  -1.8179368 3
     sm1b(2) =  -1.8179368 3
      sm2(1) =   3.2670826 3
      sm2(2) =   3.2670826 3
      sm3(1) =  -0.9440148 4
      sm3(2) =  -0.9440148 4
      sm3(3) =  -0.9440148 4
      sm3(4) =  -0.9440148 4

n = 50:
      sl1(1) =  -3.3770413 3
      sl1(2) =  -3.3770413 3
      sl2(1) =   1.1800278 3
      sl2(2) =   1.1800278 3
      sl3(1) =   0.6054407 3
      sl3(2) =   0.6054407 3
      sh1(1) =   2.4024726 3
      sh1(2) =   2.4024726 3
      sh3(1) =  -0.1372235 3
      sh3(2) =  -0.1372235 3
      sh4(1) =  -2.2844569 3
      sh4(2) =  -2.2844569 3
     sm1a(1) =  -2.6485216 3
     sm1a(2) =  -2.6485216 3
     sm1b(1) =  -1.8085735 3
     sm1b(2) =  -1.8085735 3
      sm2(1) =   3.2660161 3
      sm2(2) =   3.2660161 3
      sm3(1) =  -1.0022195 4
      sm3(2) =  -1.0022195 4
      sm3(3) =  -1.0022195 4
      sm3(4) =  -1.0022195 4
