
tpsa, NO = 8, NV = 7, INA = 48097
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    8 -4.1556703552166618e-10   3  2  1  1  1  0  0
    8  4.1556703552166618e-10   2  3  1  1  1  0  0
    8  1.6649847422366614e-08   1  4  1  1  1  0  0
    8  4.9899467483493344e-08   0  5  1  1  1  0  0
    8 -1.8185587871551172e-08   3  0  3  1  1  0  0
    8 -3.8422655138998019e-08   2  1  3  1  1  0  0
    8 -4.6968821079329621e-07   1  2  3  1  1  0  0
    8 -6.9363428846438139e-09   0  3  3  1  1  0  0
    8 -4.6675732476267639e-09   1  0  5  1  1  0  0
    8 -2.6207456288509779e-08   0  1  5  1  1  0  0
    8 -8.9830778363351241e-08   5  0  0  2  1  0  0
    8 -4.6485067966794182e-09   4  1  0  2  1  0  0
    8  2.8100241158376150e-07   3  2  0  2  1  0  0
    8 -8.7795722764315546e-08   2  3  0  2  1  0  0
    8 -1.4311954098028593e-08   1  4  0  2  1  0  0
    8 -1.2253968415359596e-08   0  5  0  2  1  0  0
    8 -3.7467368150175592e-09   3  0  2  2  1  0  0
    8 -1.5017769644782388e-07   2  1  2  2  1  0  0
    8  1.5017769644782388e-07   1  2  2  2  1  0  0
    8  3.7467368150175592e-09   0  3  2  2  1  0  0
    8  2.8065724733872058e-08   1  0  4  2  1  0  0
    8  2.8765812533754120e-07   0  1  4  2  1  0  0
    8  6.9363428846438139e-09   3  0  1  3  1  0  0
    8  4.6968821079329621e-07   2  1  1  3  1  0  0
    8  3.8422655138998019e-08   1  2  1  3  1  0  0
    8  1.8185587871551172e-08   0  3  1  3  1  0  0
    8  1.4186484998882570e-08   1  0  3  3  1  0  0
    8 -1.4186484998882570e-08   0  1  3  3  1  0  0
    8  2.4923147630641776e-08   3  0  0  4  1  0  0
    8  6.0809585982661362e-08   2  1  0  4  1  0  0
    8 -1.2571026913442384e-08   1  2  0  4  1  0  0
    8 -7.0843450076641467e-09   0  3  0  4  1  0  0
    8 -2.8765812533754120e-07   1  0  2  4  1  0  0
    8 -2.8065724733872058e-08   0  1  2  4  1  0  0
    8  2.6207456288509779e-08   1  0  1  5  1  0  0
    8  4.6675732476267639e-09   0  1  1  5  1  0  0
    8 -9.5748767115480445e-10   1  0  0  6  1  0  0
    8 -2.4719895980925365e-09   0  1  0  6  1  0  0
    8  2.3492552461562194e-09   6  0  0  0  2  0  0
    8 -6.3544738579946671e-08   5  1  0  0  2  0  0
    8  1.6060207798115080e-08   4  2  0  0  2  0  0
    8 -1.6060207798115080e-08   2  4  0  0  2  0  0
    8  6.3544738579946671e-08   1  5  0  0  2  0  0
    8 -2.3492552461562194e-09   0  6  0  0  2  0  0
    8  7.1420991409662863e-06   4  0  2  0  2  0  0
    8 -5.7245392463100838e-08   3  1  2  0  2  0  0
    8 -1.0261372874600978e-07   2  2  2  0  2  0  0
    8  6.8536849019148882e-08   1  3  2  0  2  0  0
    8 -7.6761142695673739e-09   0  4  2  0  2  0  0
    8  6.1750825768107787e-09   2  0  4  0  2  0  0
    8 -2.2064868091453079e-08   1  1  4  0  2  0  0
    8 -9.9040496025155970e-08   0  2  4  0  2  0  0
    8  5.1477546139908059e-09   0  0  6  0  2  0  0
    8  1.6207943620876699e-08   4  0  1  1  2  0  0
    8  9.4796806608814231e-08   3  1  1  1  2  0  0
    8 -9.4796806608814231e-08   1  3  1  1  2  0  0
    8 -1.6207943620876699e-08   0  4  1  1  2  0  0
    8 -4.9125798253303378e-08   2  0  3  1  2  0  0
    8  2.1782063077227118e-07   1  1  3  1  2  0  0
    8 -9.6713375889472962e-08   0  2  3  1  2  0  0
    8  2.1485310494338681e-08   0  0  5  1  2  0  0
    8  7.6761142695673739e-09   4  0  0  2  2  0  0
    8 -6.8536849019148882e-08   3  1  0  2  2  0  0
    8  1.0261372874600978e-07   2  2  0  2  2  0  0
    8  5.7245392463100838e-08   1  3  0  2  2  0  0
    8 -7.1420991409662863e-06   0  4  0  2  2  0  0
    8 -1.7577528451919334e-07   2  0  2  2  2  0  0
    8  1.7577528451919334e-07   0  2  2  2  2  0  0
    8 -2.2812539685151447e-08   0  0  4  2  2  0  0
    8  9.6713375889472962e-08   2  0  1  3  2  0  0
    8 -2.1782063077227118e-07   1  1  1  3  2  0  0
    8  4.9125798253303378e-08   0  2  1  3  2  0  0
    8  9.9040496025155970e-08   2  0  0  4  2  0  0
    8  2.2064868091453079e-08   1  1  0  4  2  0  0
    8 -6.1750825768107787e-09   0  2  0  4  2  0  0
    8  2.2812539685151447e-08   0  0  2  4  2  0  0
    8 -2.1485310494338681e-08   0  0  1  5  2  0  0
    8 -5.1477546139908059e-09   0  0  0  6  2  0  0
    8  8.0953538581878789e-09   5  0  0  0  3  0  0
    8  1.5034857988318626e-09   4  1  0  0  3  0  0
    8  1.7599909607630036e-08   3  2  0  0  3  0  0
    8 -1.7599909607630036e-08   2  3  0  0  3  0  0
    8 -1.5034857988318626e-09   1  4  0  0  3  0  0
    8 -8.0953538581878789e-09   0  5  0  0  3  0  0
    8 -1.5475774592289949e-09   3  0  2  0  3  0  0
    8  3.3568598835802871e-08   2  1  2  0  3  0  0
    8 -4.4562296237364348e-08   1  2  2  0  3  0  0
    8 -1.7290570591799409e-08   0  3  2  0  3  0  0
    8 -5.5823367437977292e-10   1  0  4  0  3  0  0
    8 -2.6975447477601150e-08   0  1  4  0  3  0  0
    8 -1.7972921919793031e-08   3  0  1  1  3  0  0
    8  6.7548166395940678e-08   2  1  1  1  3  0  0
    8 -6.7548166395940678e-08   1  2  1  1  3  0  0
    8  1.7972921919793031e-08   0  3  1  1  3  0  0
    8 -1.9078787476437322e-08   1  0  3  1  3  0  0
    8 -1.2104331159378277e-07   0  1  3  1  3  0  0
    8  1.7290570591799409e-08   3  0  0  2  3  0  0
    8  4.4562296237364348e-08   2  1  0  2  3  0  0
    8 -3.3568598835802871e-08   1  2  0  2  3  0  0
    8  1.5475774592289949e-09   0  3  0  2  3  0  0
    8 -1.3906112802425967e-08   1  0  2  2  3  0  0
    8  1.3906112802425967e-08   0  1  2  2  3  0  0
    8  1.2104331159378277e-07   1  0  1  3  3  0  0
    8  1.9078787476437322e-08   0  1  1  3  3  0  0
    8  2.6975447477601150e-08   1  0  0  4  3  0  0
    8  5.5823367437977292e-10   0  1  0  4  3  0  0
    8 -8.1481160267638282e-08   4  0  0  0  4  0  0
    8  6.1672831326156199e-09   3  1  0  0  4  0  0
    8 -6.1672831326156199e-09   1  3  0  0  4  0  0
    8  8.1481160267638282e-08   0  4  0  0  4  0  0
    8 -2.3377085639337308e-08   2  0  2  0  4  0  0
    8  5.1792288474455585e-09   1  1  2  0  4  0  0
    8 -1.8126561836809094e-08   0  2  2  0  4  0  0
    8 -9.5493985482129959e-09   0  0  4  0  4  0  0
    8  4.4626420627027111e-08   2  0  1  1  4  0  0
    8 -4.4626420627027111e-08   0  2  1  1  4  0  0
    8 -3.1597791956652615e-10   0  0  3  1  4  0  0
    8  1.8126561836809094e-08   2  0  0  2  4  0  0
    8 -5.1792288474455585e-09   1  1  0  2  4  0  0
    8  2.3377085639337308e-08   0  2  0  2  4  0  0
    8  3.1597791956652615e-10   0  0  1  3  4  0  0
    8  9.5493985482129959e-09   0  0  0  4  4  0  0
    8  5.0885910236462999e-09   3  0  0  0  5  0  0
    8  2.0894834606447522e-08   2  1  0  0  5  0  0
    8 -2.0894834606447522e-08   1  2  0  0  5  0  0
    8 -5.0885910236462999e-09   0  3  0  0  5  0  0
    8  3.1667208864562574e-09   1  0  2  0  5  0  0
    8 -6.3001981515049654e-08   0  1  2  0  5  0  0
    8 -6.1362097242031510e-09   1  0  1  1  5  0  0
    8  6.1362097242031510e-09   0  1  1  1  5  0  0
    8  6.3001981515049654e-08   1  0  0  2  5  0  0
    8 -3.1667208864562574e-09   0  1  0  2  5  0  0
    8  7.6345569166972321e-10   2  0  0  0  6  0  0
    8 -7.6345569166972321e-10   0  2  0  0  6  0  0
    8  2.3313170037274864e-09   0  0  2  0  6  0  0
    8 -2.3313170037274864e-09   0  0  0  2  6  0  0
    8  1.4125085250582352e-23   1  0  0  0  7  0  0
    8 -1.4125085250582352e-23   0  1  0  0  7  0  0
 -608  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 50238
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -5.3717747368974535e-14   3  0  0  0  0  0  0
    3  7.9793332838765426e-15   2  1  0  0  0  0  0
    3 -7.9793332838765426e-15   1  2  0  0  0  0  0
    3  5.3717747368974535e-14   0  3  0  0  0  0  0
    3  6.8638093878318913e-14   1  0  2  0  0  0  0
    3  1.3443122798207394e-13   0  1  2  0  0  0  0
    3 -9.9829162724079006e-14   1  0  1  1  0  0  0
    3  9.9829162724079006e-14   0  1  1  1  0  0  0
    3 -1.3443122798207394e-13   1  0  0  2  0  0  0
    3 -6.8638093878318913e-14   0  1  0  2  0  0  0
    3 -2.8651837143427201e-13   2  0  0  0  1  0  0
    3  2.8651837143427201e-13   0  2  0  0  1  0  0
    3  1.2416648425840752e-13   0  0  2  0  1  0  0
    3 -1.2416648425840752e-13   0  0  0  2  1  0  0
    4 -3.2724850797002991e-18   4  0  0  0  0  0  0
    4 -1.8178115246396939e-17   3  1  0  0  0  0  0
    4  1.8178115246396939e-17   1  3  0  0  0  0  0
    4  3.2724850797002991e-18   0  4  0  0  0  0  0
    4  6.1686843534885297e-17   2  0  2  0  0  0  0
    4 -1.7278191285188060e-16   1  1  2  0  0  0  0
    4  1.9833288927863402e-16   0  2  2  0  0  0  0
    4 -3.6730191719691959e-17   0  0  4  0  0  0  0
    4  9.8908389477622073e-17   2  0  1  1  0  0  0
    4 -9.8908389477622073e-17   0  2  1  1  0  0  0
    4  9.2360777848176574e-18   0  0  3  1  0  0  0
    4 -1.9833288927863402e-16   2  0  0  2  0  0  0
    4  1.7278191285188060e-16   1  1  0  2  0  0  0
    4 -6.1686843534885297e-17   0  2  0  2  0  0  0
    4 -9.2360777848176574e-18   0  0  1  3  0  0  0
    4  3.6730191719691959e-17   0  0  0  4  0  0  0
    4  2.2929822360787810e-16   3  0  0  0  1  0  0
    4 -1.6796354958037458e-15   2  1  0  0  1  0  0
    4  1.6796354958037458e-15   1  2  0  0  1  0  0
    4 -2.2929822360787810e-16   0  3  0  0  1  0  0
    4  2.8073212107300736e-16   1  0  2  0  1  0  0
    4  4.1837895408763705e-16   0  1  2  0  1  0  0
    4  3.2088144166445264e-17   1  0  1  1  1  0  0
    4 -3.2088144166445264e-17   0  1  1  1  1  0  0
    4 -4.1837895408763705e-16   1  0  0  2  1  0  0
    4 -2.8073212107300736e-16   0  1  0  2  1  0  0
    4 -4.2073069776661770e-15   2  0  0  0  2  0  0
    4  4.2073069776661770e-15   0  2  0  0  2  0  0
    4  1.7900521458111308e-15   0  0  2  0  2  0  0
    4 -1.7900521458111308e-15   0  0  0  2  2  0  0
    5 -1.8886067677416136e-19   5  0  0  0  0  0  0
    5  1.1008712641585248e-19   4  1  0  0  0  0  0
    5 -5.6199574463431946e-20   3  2  0  0  0  0  0
    5  5.6199574463431946e-20   2  3  0  0  0  0  0
    5 -1.1008712641585248e-19   1  4  0  0  0  0  0
    5  1.8886067677416136e-19   0  5  0  0  0  0  0
    5  5.3440258248280193e-20   3  0  2  0  0  0  0
    5 -9.6305891538296300e-21   2  1  2  0  0  0  0
    5  2.5884862642291212e-18   1  2  2  0  0  0  0
    5 -1.6270504106483112e-19   0  3  2  0  0  0  0
    5 -1.0684764762441321e-19   1  0  4  0  0  0  0
    5 -1.0031122341681899e-19   0  1  4  0  0  0  0
    5 -4.7471492244635699e-22   3  0  1  1  0  0  0
    5 -8.6433924785294566e-19   2  1  1  1  0  0  0
    5  8.6433924785294566e-19   1  2  1  1  0  0  0
    5  4.7471492244635699e-22   0  3  1  1  0  0  0
    5 -3.3524536660194170e-19   1  0  3  1  0  0  0
    5 -1.3991899641814514e-18   0  1  3  1  0  0  0
    5  1.6270504106483112e-19   3  0  0  2  0  0  0
    5 -2.5884862642291212e-18   2  1  0  2  0  0  0
    5  9.6305891538296300e-21   1  2  0  2  0  0  0
    5 -5.3440258248280193e-20   0  3  0  2  0  0  0
    5  4.3569232196452320e-19   1  0  2  2  0  0  0
    5 -4.3569232196452320e-19   0  1  2  2  0  0  0
    5  1.3991899641814514e-18   1  0  1  3  0  0  0
    5  3.3524536660194170e-19   0  1  1  3  0  0  0
    5  1.0031122341681899e-19   1  0  0  4  0  0  0
    5  1.0684764762441321e-19   0  1  0  4  0  0  0
    5 -1.3881416494698221e-18   4  0  0  0  1  0  0
    5 -5.9647031256202199e-19   3  1  0  0  1  0  0
    5  5.9647031256202199e-19   1  3  0  0  1  0  0
    5  1.3881416494698221e-18   0  4  0  0  1  0  0
    5 -7.5430272850723784e-19   2  0  2  0  1  0  0
    5  1.0817137928201827e-18   1  1  2  0  1  0  0
    5 -9.3615201804358429e-19   0  2  2  0  1  0  0
    5 -1.6833389928807960e-19   0  0  4  0  1  0  0
    5  9.0553645993424710e-19   2  0  1  1  1  0  0
    5 -9.0553645993424710e-19   0  2  1  1  1  0  0
    5 -4.8167186613406881e-19   0  0  3  1  1  0  0
    5  9.3615201804358429e-19   2  0  0  2  1  0  0
    5 -1.0817137928201827e-18   1  1  0  2  1  0  0
    5  7.5430272850723784e-19   0  2  0  2  1  0  0
    5  4.8167186613406881e-19   0  0  1  3  1  0  0
    5  1.6833389928807960e-19   0  0  0  4  1  0  0
    5  6.3833293580235537e-18   3  0  0  0  2  0  0
    5  5.3478649420661021e-18   2  1  0  0  2  0  0
    5 -5.3478649420661021e-18   1  2  0  0  2  0  0
    5 -6.3833293580235537e-18   0  3  0  0  2  0  0
    5  1.0928407856977452e-17   1  0  2  0  2  0  0
    5  8.3525138174380756e-17   0  1  2  0  2  0  0
    5  5.1430833851861774e-18   1  0  1  1  2  0  0
    5 -5.1430833851861774e-18   0  1  1  1  2  0  0
    5 -8.3525138174380756e-17   1  0  0  2  2  0  0
    5 -1.0928407856977452e-17   0  1  0  2  2  0  0
    5 -8.3624239005311219e-18   2  0  0  0  3  0  0
    5  8.3624239005311219e-18   0  2  0  0  3  0  0
    5 -1.1579764061712969e-17   0  0  2  0  3  0  0
    5  1.1579764061712969e-17   0  0  0  2  3  0  0
    6 -2.9095135469094577e-23   6  0  0  0  0  0  0
    6  2.7828776000077278e-22   5  1  0  0  0  0  0
    6  5.9826502100656492e-23   4  2  0  0  0  0  0
    6 -5.9826502100656492e-23   2  4  0  0  0  0  0
    6 -2.7828776000077278e-22   1  5  0  0  0  0  0
    6  2.9095135469094577e-23   0  6  0  0  0  0  0
    6 -7.3946017901369506e-21   4  0  2  0  0  0  0
    6 -6.7005802083820631e-22   3  1  2  0  0  0  0
    6  5.4181778679455711e-22   2  2  2  0  0  0  0
    6  5.5047200024747140e-22   1  3  2  0  0  0  0
    6  1.2817659304395333e-22   0  4  2  0  0  0  0
    6 -1.0509830750019510e-22   2  0  4  0  0  0  0
    6 -3.8160536142443613e-22   1  1  4  0  0  0  0
    6 -1.3628174883903394e-21   0  2  4  0  0  0  0
    6  1.6932227548194344e-23   0  0  6  0  0  0  0
    6  1.5763837426199710e-22   4  0  1  1  0  0  0
    6  7.5333354094138985e-23   3  1  1  1  0  0  0
    6 -7.5333354094138985e-23   1  3  1  1  0  0  0
    6 -1.5763837426199710e-22   0  4  1  1  0  0  0
    6 -4.3200689726094595e-22   2  0  3  1  0  0  0
    6  1.3422498609488444e-21   1  1  3  1  0  0  0
    6 -1.0735409125120722e-21   0  2  3  1  0  0  0
    6  1.3143648287129098e-22   0  0  5  1  0  0  0
    6 -1.2817659304395333e-22   4  0  0  2  0  0  0
    6 -5.5047200024747140e-22   3  1  0  2  0  0  0
    6 -5.4181778679455711e-22   2  2  0  2  0  0  0
    6  6.7005802083820631e-22   1  3  0  2  0  0  0
    6  7.3946017901369506e-21   0  4  0  2  0  0  0
    6 -9.0494881679777540e-22   2  0  2  2  0  0  0
    6  9.0494881679777540e-22   0  2  2  2  0  0  0
    6 -3.1786300889197111e-23   0  0  4  2  0  0  0
    6  1.0735409125120722e-21   2  0  1  3  0  0  0
    6 -1.3422498609488444e-21   1  1  1  3  0  0  0
    6  4.3200689726094595e-22   0  2  1  3  0  0  0
    6  1.3628174883903394e-21   2  0  0  4  0  0  0
    6  3.8160536142443613e-22   1  1  0  4  0  0  0
    6  1.0509830750019510e-22   0  2  0  4  0  0  0
    6  3.1786300889197111e-23   0  0  2  4  0  0  0
    6 -1.3143648287129098e-22   0  0  1  5  0  0  0
    6 -1.6932227548194344e-23   0  0  0  6  0  0  0
    6  2.1065381136953313e-21   5  0  0  0  1  0  0
    6 -3.2265947849237851e-21   4  1  0  0  1  0  0
    6 -1.5231056399333915e-21   3  2  0  0  1  0  0
    6  1.5231056399333915e-21   2  3  0  0  1  0  0
    6  3.2265947849237851e-21   1  4  0  0  1  0  0
    6 -2.1065381136953313e-21   0  5  0  0  1  0  0
    6  3.1140732178302651e-21   3  0  2  0  1  0  0
    6  1.8685577389733255e-21   2  1  2  0  1  0  0
    6 -1.4066772270850512e-20   1  2  2  0  1  0  0
    6 -1.0578545583002600e-22   0  3  2  0  1  0  0
    6  3.4281479446016683e-22   1  0  4  0  1  0  0
    6 -1.0879566534634510e-21   0  1  4  0  1  0  0
    6 -7.2752294671187612e-22   3  0  1  1  1  0  0
    6 -3.7492193447371496e-21   2  1  1  1  1  0  0
    6  3.7492193447371496e-21   1  2  1  1  1  0  0
    6  7.2752294671187612e-22   0  3  1  1  1  0  0
    6 -1.7253651316105970e-21   1  0  3  1  1  0  0
    6 -1.3227672523905695e-20   0  1  3  1  1  0  0
    6  1.0578545583002600e-22   3  0  0  2  1  0  0
    6  1.4066772270850512e-20   2  1  0  2  1  0  0
    6 -1.8685577389733255e-21   1  2  0  2  1  0  0
    6 -3.1140732178302651e-21   0  3  0  2  1  0  0
    6 -2.8800193603967543e-21   1  0  2  2  1  0  0
    6  2.8800193603967543e-21   0  1  2  2  1  0  0
    6  1.3227672523905695e-20   1  0  1  3  1  0  0
    6  1.7253651316105970e-21   0  1  1  3  1  0  0
    6  1.0879566534634510e-21   1  0  0  4  1  0  0
    6 -3.4281479446016683e-22   0  1  0  4  1  0  0
    6  4.4557401760645624e-20   4  0  0  0  2  0  0
    6  1.1678614147226221e-20   3  1  0  0  2  0  0
    6 -1.1678614147226221e-20   1  3  0  0  2  0  0
    6 -4.4557401760645624e-20   0  4  0  0  2  0  0
    6 -5.9741532038214831e-21   2  0  2  0  2  0  0
    6 -1.8033310408975583e-20   1  1  2  0  2  0  0
    6  1.5224325570035918e-21   0  2  2  0  2  0  0
    6 -9.2973374129289793e-21   0  0  4  0  2  0  0
    6  2.3940213553598924e-20   2  0  1  1  2  0  0
    6 -2.3940213553598924e-20   0  2  1  1  2  0  0
    6  6.5831021740184870e-21   0  0  3  1  2  0  0
    6 -1.5224325570035918e-21   2  0  0  2  2  0  0
    6  1.8033310408975583e-20   1  1  0  2  2  0  0
    6  5.9741532038214831e-21   0  2  0  2  2  0  0
    6 -6.5831021740184870e-21   0  0  1  3  2  0  0
    6  9.2973374129289793e-21   0  0  0  4  2  0  0
    6 -1.6287510393327010e-19   3  0  0  0  3  0  0
    6  8.3872285797309251e-20   2  1  0  0  3  0  0
    6 -8.3872285797309251e-20   1  2  0  0  3  0  0
    6  1.6287510393327010e-19   0  3  0  0  3  0  0
    6 -1.2564747269184410e-20   1  0  2  0  3  0  0
    6 -1.2591564335739668e-19   0  1  2  0  3  0  0
    6  2.5075059386076821e-20   1  0  1  1  3  0  0
    6 -2.5075059386076821e-20   0  1  1  1  3  0  0
    6  1.2591564335739668e-19   1  0  0  2  3  0  0
    6  1.2564747269184410e-20   0  1  0  2  3  0  0
    6  2.1653878175735847e-19   2  0  0  0  4  0  0
    6 -2.1653878175735847e-19   0  2  0  0  4  0  0
    6 -7.7571769888586983e-22   0  0  2  0  4  0  0
    6  7.7571769888586983e-22   0  0  0  2  4  0  0
    7 -3.4200805720675054e-24   6  1  0  0  0  0  0
    7 -1.6045539644975872e-25   5  2  0  0  0  0  0
    7  8.9681151656511061e-25   4  3  0  0  0  0  0
    7 -8.9681151656511061e-25   3  4  0  0  0  0  0
    7  1.6045539644975872e-25   2  5  0  0  0  0  0
    7  3.4200805720675054e-24   1  6  0  0  0  0  0
    7 -1.0041540808379777e-24   4  1  2  0  0  0  0
    7 -4.8957963240083340e-25   3  2  2  0  0  0  0
    7  4.3766200612554605e-23   2  3  2  0  0  0  0
    7  4.7468144067157122e-25   1  4  2  0  0  0  0
    7  8.9405763679659919e-25   0  5  2  0  0  0  0
    7  9.1661103492017646e-25   3  0  4  0  0  0  0
    7  8.7465866005997596e-25   2  1  4  0  0  0  0
    7  4.3267110239932332e-24   1  2  4  0  0  0  0
    7 -8.6030475689757443e-25   0  3  4  0  0  0  0
    7  1.6472599483689372e-25   1  0  6  0  0  0  0
    7  3.6454783839307542e-25   0  1  6  0  0  0  0
    7  8.5211131643930798e-24   5  0  1  1  0  0  0
    7 -2.9500520714758992e-24   4  1  1  1  0  0  0
    7  3.6688021394182839e-24   3  2  1  1  0  0  0
    7 -3.6688021394182839e-24   2  3  1  1  0  0  0
    7  2.9500520714758992e-24   1  4  1  1  0  0  0
    7 -8.5211131643930798e-24   0  5  1  1  0  0  0
    7 -5.6843964657758522e-25   3  0  3  1  0  0  0
    7 -2.7353348114526116e-24   2  1  3  1  0  0  0
    7 -6.8839345693600234e-23   1  2  3  1  0  0  0
    7 -3.9264864792053166e-25   0  3  3  1  0  0  0
    7 -1.5989374269237225e-24   0  1  5  1  0  0  0
    7 -8.9405763679659919e-25   5  0  0  2  0  0  0
    7 -4.7468144067157122e-25   4  1  0  2  0  0  0
    7 -4.3766200612554605e-23   3  2  0  2  0  0  0
    7  4.8957963240083340e-25   2  3  0  2  0  0  0
    7  1.0041540808379777e-24   1  4  0  2  0  0  0
    7 -1.9455008092685079e-24   3  0  2  2  0  0  0
    7  8.7900005053246351e-24   2  1  2  2  0  0  0
    7 -8.7900005053246351e-24   1  2  2  2  0  0  0
    7  1.9455008092685079e-24   0  3  2  2  0  0  0
    7  9.5031512462499930e-25   1  0  4  2  0  0  0
    7  2.1971716181712056e-23   0  1  4  2  0  0  0
    7  3.9264864792053166e-25   3  0  1  3  0  0  0
    7  6.8839345693600234e-23   2  1  1  3  0  0  0
    7  2.7353348114526116e-24   1  2  1  3  0  0  0
    7  5.6843964657758522e-25   0  3  1  3  0  0  0
    7 -2.0297272655783186e-25   1  0  3  3  0  0  0
    7  2.0297272655783186e-25   0  1  3  3  0  0  0
    7  8.6030475689757443e-25   3  0  0  4  0  0  0
    7 -4.3267110239932332e-24   2  1  0  4  0  0  0
    7 -8.7465866005997596e-25   1  2  0  4  0  0  0
    7 -9.1661103492017646e-25   0  3  0  4  0  0  0
    7 -2.1971716181712053e-23   1  0  2  4  0  0  0
    7 -9.5031512462499912e-25   0  1  2  4  0  0  0
    7  1.5989374269237225e-24   1  0  1  5  0  0  0
    7 -3.6454783839307542e-25   1  0  0  6  0  0  0
    7 -1.6472599483689372e-25   0  1  0  6  0  0  0
    7 -2.0789437105497997e-25   6  0  0  0  1  0  0
    7  5.8026871082443845e-24   5  1  0  0  1  0  0
    7 -5.8414697848713994e-24   4  2  0  0  1  0  0
    7  5.8414697848713994e-24   2  4  0  0  1  0  0
    7 -5.8026871082443845e-24   1  5  0  0  1  0  0
    7  2.0789437105497997e-25   0  6  0  0  1  0  0
    7 -7.3521930345419079e-24   4  0  2  0  1  0  0
    7  3.8560686937634673e-25   3  1  2  0  1  0  0
    7 -1.0933214021793457e-23   2  2  2  0  1  0  0
    7  1.6263758334564335e-23   1  3  2  0  1  0  0
    7 -9.4169258576736203e-24   0  4  2  0  1  0  0
    7 -5.6146375880550001e-24   2  0  4  0  1  0  0
    7 -1.1461638785219333e-24   1  1  4  0  1  0  0
    7 -8.6201465736678593e-24   0  2  4  0  1  0  0
    7  3.7304518853636292e-25   0  0  6  0  1  0  0
    7 -1.5564283460275278e-23   4  0  1  1  1  0  0
    7  2.6266574194013731e-24   3  1  1  1  1  0  0
    7 -2.6266574194013731e-24   1  3  1  1  1  0  0
    7  1.5564283460275278e-23   0  4  1  1  1  0  0
    7  1.4524551653694968e-25   2  0  3  1  1  0  0
    7 -9.8490981624116254e-24   1  1  3  1  1  0  0
    7 -2.6136088164070890e-24   0  2  3  1  1  0  0
    7  1.5258443537885449e-24   0  0  5  1  1  0  0
    7  9.4169258576736203e-24   4  0  0  2  1  0  0
    7 -1.6263758334564335e-23   3  1  0  2  1  0  0
    7  1.0933214021793457e-23   2  2  0  2  1  0  0
    7 -3.8560686937634673e-25   1  3  0  2  1  0  0
    7  7.3521930345419079e-24   0  4  0  2  1  0  0
    7  4.2616622622514338e-25   2  0  2  2  1  0  0
    7 -4.2616622622514338e-25   0  2  2  2  1  0  0
    7 -1.4385058216603787e-24   0  0  4  2  1  0  0
    7  2.6136088164070890e-24   2  0  1  3  1  0  0
    7  9.8490981624116254e-24   1  1  1  3  1  0  0
    7 -1.4524551653694968e-25   0  2  1  3  1  0  0
    7  8.6201465736678593e-24   2  0  0  4  1  0  0
    7  1.1461638785219333e-24   1  1  0  4  1  0  0
    7  5.6146375880550001e-24   0  2  0  4  1  0  0
    7  1.4385058216603787e-24   0  0  2  4  1  0  0
    7 -1.5258443537885449e-24   0  0  1  5  1  0  0
    7 -3.7304518853636292e-25   0  0  0  6  1  0  0
    7 -1.4729991353814787e-22   5  0  0  0  2  0  0
    7  2.6239348530693647e-23   4  1  0  0  2  0  0
    7  2.8590896350468710e-23   3  2  0  0  2  0  0
    7 -2.8590896350468710e-23   2  3  0  0  2  0  0
    7 -2.6239348530693647e-23   1  4  0  0  2  0  0
    7  1.4729991353814787e-22   0  5  0  0  2  0  0
    7 -9.5464342290185097e-23   3  0  2  0  2  0  0
    7 -6.3918512354076660e-23   2  1  2  0  2  0  0
    7  1.9553861627643122e-21   1  2  2  0  2  0  0
    7 -4.7252069435458568e-23   0  3  2  0  2  0  0
    7 -1.4746775975340462e-24   1  0  4  0  2  0  0
    7  9.1725557413661706e-23   0  1  4  0  2  0  0
    7  5.2485321348029274e-23   3  0  1  1  2  0  0
    7 -1.6725735586671165e-22   2  1  1  1  2  0  0
    7  1.6725735586671165e-22   1  2  1  1  2  0  0
    7 -5.2485321348029274e-23   0  3  1  1  2  0  0
    7 -4.7194384848253488e-23   1  0  3  1  2  0  0
    7 -1.4314849124915318e-21   0  1  3  1  2  0  0
    7  4.7252069435458568e-23   3  0  0  2  2  0  0
    7 -1.9553861627643122e-21   2  1  0  2  2  0  0
    7  6.3918512354076660e-23   1  2  0  2  2  0  0
    7  9.5464342290185097e-23   0  3  0  2  2  0  0
    7  3.7945539307684264e-23   1  0  2  2  2  0  0
    7 -3.7945539307684264e-23   0  1  2  2  2  0  0
    7  1.4314849124915318e-21   1  0  1  3  2  0  0
    7  4.7194384848253488e-23   0  1  1  3  2  0  0
    7 -9.1725557413661706e-23   1  0  0  4  2  0  0
    7  1.4746775975340462e-24   0  1  0  4  2  0  0
    7  5.8374040758328795e-22   4  0  0  0  3  0  0
    7 -3.8514675587819620e-22   3  1  0  0  3  0  0
    7  3.8514675587819620e-22   1  3  0  0  3  0  0
    7 -5.8374040758328795e-22   0  4  0  0  3  0  0
    7  3.6993944358855356e-22   2  0  2  0  3  0  0
    7  2.6927090414162498e-22   1  1  2  0  3  0  0
    7  3.9613129032165169e-23   0  2  2  0  3  0  0
    7  2.5786857868658424e-24   0  0  4  0  3  0  0
