
tpsa, NO = 8, NV = 7, INA = 48089
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    8 -2.1392526589983673e-08   4  0  0  4  0  0  0
    8 -1.6461687707928761e-08   3  1  0  4  0  0  0
    8 -3.3536178771134117e-08   2  2  0  4  0  0  0
    8 -1.1811833900782544e-08   1  3  0  4  0  0  0
    8  3.2432783104708433e-09   0  4  0  4  0  0  0
    8  1.6401891531387614e-08   2  0  2  4  0  0  0
    8  8.9574391093749422e-09   1  1  2  4  0  0  0
    8  2.1983663312382778e-08   0  2  2  4  0  0  0
    8 -1.3066049479447829e-09   0  0  4  4  0  0  0
    8  3.2255770591627361e-09   2  0  1  5  0  0  0
    8 -2.1310556503444683e-09   1  1  1  5  0  0  0
    8  7.8001453895906706e-10   0  2  1  5  0  0  0
    8  1.1293117863634593e-09   0  0  3  5  0  0  0
    8  8.7012522768889399e-09   2  0  0  6  0  0  0
    8  8.3045810577067361e-09   1  1  0  6  0  0  0
    8 -1.4059655701983972e-09   0  2  0  6  0  0  0
    8 -4.4809003902109706e-10   0  0  2  6  0  0  0
    8 -9.0470939777981879e-12   0  0  1  7  0  0  0
    8  3.3841365896485392e-10   0  0  0  8  0  0  0
    8  1.6765493982745233e-09   7  0  0  0  1  0  0
    8 -1.4699035645068788e-08   6  1  0  0  1  0  0
    8  7.6289814428039157e-09   5  2  0  0  1  0  0
    8 -2.2358963876356745e-08   4  3  0  0  1  0  0
    8 -2.2358963876356745e-08   3  4  0  0  1  0  0
    8  7.6289814428039157e-09   2  5  0  0  1  0  0
    8 -1.4699035645068788e-08   1  6  0  0  1  0  0
    8  1.6765493982745233e-09   0  7  0  0  1  0  0
    8  1.5358417697197330e-08   5  0  2  0  1  0  0
    8  3.9290858379569822e-08   4  1  2  0  1  0  0
    8 -2.8742895191653213e-08   3  2  2  0  1  0  0
    8 -1.7308412646566309e-08   2  3  2  0  1  0  0
    8  3.2723329170728904e-08   1  4  2  0  1  0  0
    8  6.1167634357908363e-09   0  5  2  0  1  0  0
    8 -5.8532043237052023e-09   3  0  4  0  1  0  0
    8  6.3451858899841824e-09   2  1  4  0  1  0  0
    8  1.3843420096846609e-08   1  2  4  0  1  0  0
    8  8.5714062976535102e-09   0  3  4  0  1  0  0
    8 -5.6691065374112787e-10   1  0  6  0  1  0  0
    8 -1.1232574285237918e-09   0  1  6  0  1  0  0
    8 -1.1708984616981470e-08   5  0  1  1  1  0  0
    8 -5.1923909853288031e-08   4  1  1  1  1  0  0
    8 -1.0529961098372802e-07   3  2  1  1  1  0  0
    8 -1.0529961098372802e-07   2  3  1  1  1  0  0
    8 -5.1923909853288031e-08   1  4  1  1  1  0  0
    8 -1.1708984616981470e-08   0  5  1  1  1  0  0
    8  1.8890750612325478e-08   3  0  3  1  1  0  0
    8  5.9385657101029385e-08   2  1  3  1  1  0  0
    8  4.0619695733023022e-08   1  2  3  1  1  0  0
    8  2.8102157627247677e-08   0  3  3  1  1  0  0
    8  1.6586498735405130e-09   1  0  5  1  1  0  0
    8 -7.9153551436342033e-09   0  1  5  1  1  0  0
    8  6.1167634357908363e-09   5  0  0  2  1  0  0
    8  3.2723329170728904e-08   4  1  0  2  1  0  0
    8 -1.7308412646566309e-08   3  2  0  2  1  0  0
    8 -2.8742895191653213e-08   2  3  0  2  1  0  0
    8  3.9290858379569822e-08   1  4  0  2  1  0  0
    8  1.5358417697197330e-08   0  5  0  2  1  0  0
    8 -2.0835846558962037e-08   3  0  2  2  1  0  0
    8  8.0016308994498596e-09   2  1  2  2  1  0  0
    8  8.0016308994498596e-09   1  2  2  2  1  0  0
    8 -2.0835846558962037e-08   0  3  2  2  1  0  0
    8  3.6704590260682420e-09   1  0  4  2  1  0  0
    8  7.2317114526963918e-09   0  1  4  2  1  0  0
    8  2.8102157627247677e-08   3  0  1  3  1  0  0
    8  4.0619695733023022e-08   2  1  1  3  1  0  0
    8  5.9385657101029385e-08   1  2  1  3  1  0  0
    8  1.8890750612325478e-08   0  3  1  3  1  0  0
    8 -1.4135271390793514e-08   1  0  3  3  1  0  0
    8 -1.4135271390793514e-08   0  1  3  3  1  0  0
    8  8.5714062976535102e-09   3  0  0  4  1  0  0
    8  1.3843420096846609e-08   2  1  0  4  1  0  0
    8  6.3451858899841824e-09   1  2  0  4  1  0  0
    8 -5.8532043237052023e-09   0  3  0  4  1  0  0
    8  7.2317114526963918e-09   1  0  2  4  1  0  0
    8  3.6704590260682420e-09   0  1  2  4  1  0  0
    8 -7.9153551436342033e-09   1  0  1  5  1  0  0
    8  1.6586498735405130e-09   0  1  1  5  1  0  0
    8 -1.1232574285237918e-09   1  0  0  6  1  0  0
    8 -5.6691065374112787e-10   0  1  0  6  1  0  0
    8  4.2889911705725022e-10   6  0  0  0  2  0  0
    8  1.5913978961985293e-08   5  1  0  0  2  0  0
    8 -1.1514912493111458e-08   4  2  0  0  2  0  0
    8 -2.2627941173194773e-08   3  3  0  0  2  0  0
    8 -1.1514912493111458e-08   2  4  0  0  2  0  0
    8  1.5913978961985293e-08   1  5  0  0  2  0  0
    8  4.2889911705725022e-10   0  6  0  0  2  0  0
    8 -7.3208526769099059e-10   4  0  2  0  2  0  0
    8  2.7084501848117954e-08   3  1  2  0  2  0  0
    8  5.3641426285202287e-08   2  2  2  0  2  0  0
    8  2.2295984290269507e-08   1  3  2  0  2  0  0
    8 -1.3873116539041499e-08   0  4  2  0  2  0  0
    8 -5.6192365266909295e-09   2  0  4  0  2  0  0
    8 -6.2463233027117998e-09   1  1  4  0  2  0  0
    8 -1.6782318121829374e-09   0  2  4  0  2  0  0
    8  6.2061237036128416e-10   0  0  6  0  2  0  0
    8  1.8175696829844749e-08   4  0  1  1  2  0  0
    8  5.1295223439599034e-08   3  1  1  1  2  0  0
    8  8.4470196542167616e-08   2  2  1  1  2  0  0
    8  5.1295223439599034e-08   1  3  1  1  2  0  0
    8  1.8175696829844749e-08   0  4  1  1  2  0  0
    8 -1.8210091101025012e-08   2  0  3  1  2  0  0
    8 -1.5669606723244602e-08   1  1  3  1  2  0  0
    8 -9.5666386051436881e-09   0  2  3  1  2  0  0
    8  2.2772922495982036e-09   0  0  5  1  2  0  0
    8 -1.3873116539041499e-08   4  0  0  2  2  0  0
    8  2.2295984290269507e-08   3  1  0  2  2  0  0
    8  5.3641426285202287e-08   2  2  0  2  2  0  0
    8  2.7084501848117954e-08   1  3  0  2  2  0  0
    8 -7.3208526769099059e-10   0  4  0  2  2  0  0
    8  1.9877768671637481e-09   2  0  2  2  2  0  0
    8 -5.9540318897624139e-08   1  1  2  2  2  0  0
    8  1.9877768671637481e-09   0  2  2  2  2  0  0
    8 -3.3281103058811451e-09   0  0  4  2  2  0  0
    8 -9.5666386051436881e-09   2  0  1  3  2  0  0
    8 -1.5669606723244602e-08   1  1  1  3  2  0  0
    8 -1.8210091101025012e-08   0  2  1  3  2  0  0
    8 -3.6729024383874951e-09   0  0  3  3  2  0  0
    8 -1.6782318121829374e-09   2  0  0  4  2  0  0
    8 -6.2463233027117998e-09   1  1  0  4  2  0  0
    8 -5.6192365266909295e-09   0  2  0  4  2  0  0
    8 -3.3281103058811451e-09   0  0  2  4  2  0  0
    8  2.2772922495982036e-09   0  0  1  5  2  0  0
    8  6.2061237036128416e-10   0  0  0  6  2  0  0
    8 -2.1801110377531333e-08   5  0  0  0  3  0  0
    8 -4.6808188226070687e-09   4  1  0  0  3  0  0
    8  1.7991953261543305e-08   3  2  0  0  3  0  0
    8  1.7991953261543305e-08   2  3  0  0  3  0  0
    8 -4.6808188226070687e-09   1  4  0  0  3  0  0
    8 -2.1801110377531333e-08   0  5  0  0  3  0  0
    8  4.5839045032543693e-09   3  0  2  0  3  0  0
    8 -5.7995779684799805e-08   2  1  2  0  3  0  0
    8 -4.3481683719331514e-08   1  2  2  0  3  0  0
    8 -4.3844039595377633e-09   0  3  2  0  3  0  0
    8  2.3488996748107414e-09   1  0  4  0  3  0  0
    8  9.9753589358514340e-10   0  1  4  0  3  0  0
    8 -1.0135622626067566e-08   3  0  1  1  3  0  0
    8 -2.8753436296949753e-08   2  1  1  1  3  0  0
    8 -2.8753436296949753e-08   1  2  1  1  3  0  0
    8 -1.0135622626067566e-08   0  3  1  1  3  0  0
    8 -1.2087607477855871e-09   1  0  3  1  3  0  0
    8 -3.6289729307704639e-09   0  1  3  1  3  0  0
    8 -4.3844039595377633e-09   3  0  0  2  3  0  0
    8 -4.3481683719331514e-08   2  1  0  2  3  0  0
    8 -5.7995779684799805e-08   1  2  0  2  3  0  0
    8  4.5839045032543693e-09   0  3  0  2  3  0  0
    8  2.6007982822687193e-08   1  0  2  2  3  0  0
    8  2.6007982822687193e-08   0  1  2  2  3  0  0
    8 -3.6289729307704639e-09   1  0  1  3  3  0  0
    8 -1.2087607477855871e-09   0  1  1  3  3  0  0
    8  9.9753589358514340e-10   1  0  0  4  3  0  0
    8  2.3488996748107414e-09   0  1  0  4  3  0  0
    8  1.4856878092480301e-08   4  0  0  0  4  0  0
    8  7.4805320288582213e-09   3  1  0  0  4  0  0
    8 -4.7888276849972562e-08   2  2  0  0  4  0  0
    8  7.4805320288582213e-09   1  3  0  0  4  0  0
    8  1.4856878092480301e-08   0  4  0  0  4  0  0
    8  3.3434619212372126e-09   2  0  2  0  4  0  0
    8  1.4755983975290015e-08   1  1  2  0  4  0  0
    8  1.0547537701474530e-09   0  2  2  0  4  0  0
    8  5.4831914037773804e-10   0  0  4  0  4  0  0
    8  1.2053252763067752e-08   2  0  1  1  4  0  0
    8  4.8198162968052950e-08   1  1  1  1  4  0  0
    8  1.2053252763067752e-08   0  2  1  1  4  0  0
    8 -2.0130068302550012e-09   0  0  3  1  4  0  0
    8  1.0547537701474530e-09   2  0  0  2  4  0  0
    8  1.4755983975290015e-08   1  1  0  2  4  0  0
    8  3.3434619212372126e-09   0  2  0  2  4  0  0
    8  1.4774649272251588e-09   0  0  2  2  4  0  0
    8 -2.0130068302550012e-09   0  0  1  3  4  0  0
    8  5.4831914037773804e-10   0  0  0  4  4  0  0
    8  1.4518687231603229e-09   3  0  0  0  5  0  0
    8  3.4756881914195980e-08   2  1  0  0  5  0  0
    8  3.4756881914195980e-08   1  2  0  0  5  0  0
    8  1.4518687231603229e-09   0  3  0  0  5  0  0
    8 -5.8272542542381093e-09   1  0  2  0  5  0  0
    8 -3.6718163073222292e-09   0  1  2  0  5  0  0
    8 -5.5576245815558653e-09   1  0  1  1  5  0  0
    8 -5.5576245815558653e-09   0  1  1  1  5  0  0
    8 -3.6718163073222292e-09   1  0  0  2  5  0  0
    8 -5.8272542542381093e-09   0  1  0  2  5  0  0
    8 -8.2865959671293052e-09   2  0  0  0  6  0  0
    8 -2.7748886559238471e-08   1  1  0  0  6  0  0
    8 -8.2865959671293052e-09   0  2  0  0  6  0  0
    8  1.1631341722930990e-09   0  0  2  0  6  0  0
    8  6.3487402240129004e-10   0  0  1  1  6  0  0
    8  1.1631341722930990e-09   0  0  0  2  6  0  0
    8  5.6327250897844211e-09   1  0  0  0  7  0  0
    8  5.6327250897844211e-09   0  1  0  0  7  0  0
    8 -1.2065036753024568e-09   0  0  0  0  8  0  0
 -658  0.0000000000000000e+00   0  0  0  0  0  0  0
