# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 178  7.8757893787563538e-05  9.9583085749651223e-04  3.1213798348734383e-03 -3.0378590719370591e-03  0.0000000000000000e+00  4.7588715694923817e-01
 179 -2.4323883994065984e-04 -1.0106911867217115e-04  1.2262769998254318e-03 -4.0402959492099677e-03  0.0000000000000000e+00  4.9469266028070014e-01
 180 -1.0228789076259966e-03 -4.4310212094364595e-04 -7.9742115297484675e-04 -4.3897649954239394e-03  0.0000000000000000e+00  4.9152863558407534e-01
 181 -7.9444552607037136e-04 -1.0984704568422689e-04 -2.4059835281455859e-03 -3.7952291933013166e-03  0.0000000000000000e+00  4.7124609862194305e-01
 182  2.7790762218139352e-04 -3.1643612964199502e-04 -3.7165103459793928e-03 -2.3562836289053673e-03  0.0000000000000000e+00  4.4698928392457404e-01
 183  3.2758559956046451e-04 -1.0938516873294536e-03 -4.0232617438888110e-03 -4.7491749191747306e-04  0.0000000000000000e+00  4.3911260318380774e-01
 184 -1.1304647958825674e-03 -6.8357105975865322e-04 -3.3849826941439844e-03  1.3469144199988650e-03  0.0000000000000000e+00  4.5805180341875223e-01
 185 -1.7127187522310483e-03  8.7255246917767443e-04 -2.7911296503438589e-03  2.7635571061830470e-03  0.0000000000000000e+00  4.7959461670841980e-01
 186 -2.6906137227189302e-04  1.6845018517294334e-03 -1.9019456340270359e-03  3.4071739207949857e-03  0.0000000000000000e+00  5.0530261873576243e-01
 187  8.5480530550386617e-04  2.8918688649192775e-04  6.0032022239364292e-05  3.4970286743712235e-03  0.0000000000000000e+00  5.0360418334458168e-01
 188  4.4192527885012547e-04 -1.5673048365570188e-03  2.0932035724212364e-03  3.4365793871878056e-03  0.0000000000000000e+00  4.7939917627889300e-01
 189 -9.0751932766726124e-04 -1.3574417100634484e-03  3.1582975110109181e-03  2.9430002187742143e-03  0.0000000000000000e+00  4.6485272484165469e-01
 190 -1.0738248216374500e-03 -3.9145247992312916e-05  3.6999173896448629e-03  1.4961246248454349e-03  0.0000000000000000e+00  4.5269525334881272e-01
 191 -1.6964356864865283e-04  6.6290225853529033e-04  4.1210821895135237e-03 -5.0575243511806662e-04  0.0000000000000000e+00  4.6230202688691180e-01
 192 -1.4972563687646196e-04  2.7955087310991156e-04  3.5818915070016523e-03 -2.4885510458480739e-03  0.0000000000000000e+00  4.9466173683578191e-01
 193 -1.0172110690870385e-03  9.3576269637793389e-05  2.0818552682281043e-03 -3.8798820179758837e-03  0.0000000000000000e+00  5.2423137091340366e-01
 194 -1.2708068130638291e-03  4.4498505391126863e-04  4.0848903091919022e-04 -4.3929594113251815e-03  0.0000000000000000e+00  5.3352232501244434e-01
 195 -2.8661105451955238e-04  3.4438805921007429e-04 -1.4250729035241516e-03 -3.9749659994922490e-03  0.0000000000000000e+00  5.2008796163507065e-01
 196  6.2550165200902792e-04 -7.4426316085410076e-04 -3.1739272325419783e-03 -2.9772779281922097e-03  0.0000000000000000e+00  4.9041634334285950e-01
 197  2.9805927055665058e-04 -1.6599775128718053e-03 -3.8245195929614796e-03 -1.6695001635401150e-03  0.0000000000000000e+00  4.7033503027522361e-01
 198 -1.1329982578518491e-03 -9.1983708995338519e-04 -3.5977478735907120e-03 -1.1449178546085113e-04  0.0000000000000000e+00  4.7664763933097620e-01
 199 -1.4882670768265338e-03  7.6849813417571280e-04 -3.4247903548407428e-03  1.5341784475593351e-03  0.0000000000000000e+00  4.9086114050070656e-01
 200 -2.2377921937589957e-04  1.6779866481801855e-03 -3.0449496134899228e-03  2.7911278431606069e-03  0.0000000000000000e+00  5.2489684585948182e-01
 201  5.3414252306593641e-04  5.5146825668912118e-04 -1.4577097366206158e-03  3.5609662261332779e-03  0.0000000000000000e+00  5.4379502291629467e-01
 202 -5.3031165140683722e-05 -9.9867663943455933e-04  7.8024795417038254e-04  3.9949547869107295e-03  0.0000000000000000e+00  5.3617824700610106e-01
 203 -1.0903272811728815e-03 -8.7322802439834379e-04  2.3977096122529294e-03  3.8170059305016402e-03  0.0000000000000000e+00  5.2070992162356011e-01
 204 -6.7171197502555917e-04 -5.7495865620880697e-05  3.4589824485976150e-03  2.5806967935970552e-03  0.0000000000000000e+00  4.9944746474115309e-01
 205  2.5528485193424515e-04 -8.0078259652892098e-05  4.1602640770357080e-03  6.2044117877156039e-04  0.0000000000000000e+00  4.9282172073921449e-01
 206 -2.5459358868652125e-04 -5.4665894354102081e-04  3.7335407228769658e-03 -1.4832219579629050e-03  0.0000000000000000e+00  5.1178870097802298e-01
 207 -1.5490715095507874e-03  1.2220287699353570e-04  2.6994999359809223e-03 -3.0991835233063034e-03  0.0000000000000000e+00  5.4046428996060980e-01
 208 -1.2502722100808362e-03  1.1775684016044220e-03  1.6195301163951417e-03 -3.8694210413198851e-03  0.0000000000000000e+00  5.6020839187502913e-01
 209  2.2709297698403594e-04  8.8067594200535798e-04 -1.2329526259658959e-04 -3.7668713668930873e-03  0.0000000000000000e+00  5.6172457645230345e-01
 210  8.4963796036725576e-04 -9.1778566215751747e-04 -2.2112181142274400e-03 -3.3016888568175562e-03  0.0000000000000000e+00  5.3444374489460567e-01
 211  5.0709975239851459e-05 -1.8558599145293638e-03 -3.3550800524719373e-03 -2.6560662473250948e-03  0.0000000000000000e+00  5.1126009594635824e-01
 212 -1.1808689133020074e-03 -8.8321024705674198e-04 -3.6312960662021059e-03 -1.4394964343379425e-03  0.0000000000000000e+00  5.0587108263845781e-01
 213 -1.0291142771830894e-03  6.1007446024091325e-04 -3.8428117512325985e-03  3.4893937785336843e-04  0.0000000000000000e+00  5.1006771967068909e-01
 214 -1.4637496255849881e-04  1.1582993261210364e-03 -3.7632688052949212e-03  2.1501451986960063e-03  0.0000000000000000e+00  5.4197242132796297e-01
 215 -8.8123451512714054e-05  4.0921504911959353e-04 -2.4769449505256990e-03  3.5552002335924376e-03  0.0000000000000000e+00  5.7437149760703832e-01
 216 -7.9793099680787905e-04 -2.5855485110662553e-04 -4.5559162313077775e-04  4.3369006862313073e-03  0.0000000000000000e+00  5.8548454353200319e-01
 217 -1.0809047947179893e-03 -1.2104571558962649e-04  1.3723963445604144e-03  4.2849085060079695e-03  0.0000000000000000e+00  5.7515199027404340e-01
 218 -1.5706884127371346e-04 -8.9273225065921775e-05  2.9571876971060695e-03  3.2973160700168328e-03  0.0000000000000000e+00  5.5040490935472564e-01
 219  5.6653853225283285e-04 -8.6751016845592460e-04  3.9756472028257559e-03  1.6902667163186981e-03  0.0000000000000000e+00  5.2836545390898926e-01
 220 -2.7032154704281059e-04 -1.2315113009859495e-03  3.7618652201606493e-03 -1.2706061663571996e-04  0.0000000000000000e+00  5.3177371626796921e-01
 221 -1.6993779390620750e-03 -2.5229714396928572e-05  3.1656917033931484e-03 -1.8041704436333244e-03  0.0000000000000000e+00  5.5165051448360480e-01
 222 -1.1295250802986466e-03  1.5063296640867572e-03  2.6786616134170391e-03 -2.9689450488275776e-03  0.0000000000000000e+00  5.7628724444860036e-01
 223  4.3882372272627295e-04  1.3554790247631663e-03  1.3982126483153654e-03 -3.4128979765012659e-03  0.0000000000000000e+00  5.9717779068205334e-01
 224  8.1288959657651889e-04 -6.7226898266501225e-04 -8.0172616872020556e-04 -3.5390087944180771e-03  0.0000000000000000e+00  5.8356038447398928e-01
 225 -2.7037805103749150e-04 -1.6601745716513722e-03 -2.5162012844255951e-03 -3.4631035568759572e-03  0.0000000000000000e+00  5.6397759084699339e-01
 226 -1.2311503995576459e-03 -7.0641981264066354e-04 -3.3433732812949801e-03 -2.5966648402166201e-03  0.0000000000000000e+00  5.4962606239069955e-01
 227 -5.4295751059219618e-04  3.9968537150751680e-04 -3.9535572546440870e-03 -8.2571740003664911e-04  0.0000000000000000e+00  5.4178584375854510e-01
 228  6.0564020848159602e-05  3.8211671860238208e-04 -4.0731358645702837e-03  1.2872274955324332e-03  0.0000000000000000e+00  5.6168837636900848e-01
 229 -6.2165645602792977e-04 -3.4838921433823001e-06 -3.0171151574607041e-03  3.1073843886719505e-03  0.0000000000000000e+00  5.9536632554792102e-01
 230 -1.4185941882274452e-03  3.4936940944503320e-04 -1.4925799550729402e-03  4.1680918386920061e-03  0.0000000000000000e+00  6.1798862914391928e-01
 231 -8.4512829782159736e-04  6.8376652691422507e-04  1.6452123515605001e-04  4.2533640541461892e-03  0.0000000000000000e+00  6.1919695525415486e-01
 232  3.4948878411374590e-04 -4.8378922803771307e-05  2.1276696121344013e-03  3.5822711139059170e-03  0.0000000000000000e+00  5.9757025248501638e-01
 233  6.7467370785377048e-04 -1.4187668724457150e-03  3.5356305217344791e-03  2.5382325702428326e-03  0.0000000000000000e+00  5.6689969208687985e-01
 234 -3.7448791033651435e-04 -1.5623771797085035e-03  3.7392570192370808e-03  1.2336988925894714e-03  0.0000000000000000e+00  5.5883373047514040e-01
 235 -1.5299885032812170e-03 -1.6641820233174442e-04  3.5548647298232821e-03 -4.0339630792883134e-04  0.0000000000000000e+00  5.6674774496277391e-01
 236 -9.1309227018750237e-04  1.3582893194327580e-03  3.4849799235725375e-03 -1.9990181198032081e-03  0.0000000000000000e+00  5.8955726832119681e-01
 237  2.4123878550058248e-04  1.3379831223898860e-03  2.6921560682296262e-03 -3.1473368782807239e-03  0.0000000000000000e+00  6.2410585449346156e-01
 238  2.7996787081232459e-04 -2.3416816670125812e-04  6.5972431369243454e-04 -3.8707880122344695e-03  0.0000000000000000e+00  6.3261847772082469e-01
 239 -7.1200469622707504e-04 -9.9116877770705951e-04 -1.4082091295229684e-03 -4.1476989766709733e-03  0.0000000000000000e+00  6.2272235113743113e-01
 240 -1.0695543264993973e-03 -3.8643607047639266e-04 -2.7890465652591753e-03 -3.5232405139383229e-03  0.0000000000000000e+00  6.0300034229858945e-01
 241 -4.9032928852081060e-05  5.4639137331530199e-06 -3.8433599816134218e-03 -1.9296663934771552e-03  0.0000000000000000e+00  5.8377017410013143e-01
 242  2.8325231390131716e-04 -5.5378728187744925e-04 -4.1071692872656496e-03  1.5605805718734006e-04  0.0000000000000000e+00  5.8512374902043651e-01
 243 -9.6184135015068835e-04 -4.9255394187407695e-04 -3.3035603075162907e-03  2.0813025429949755e-03  0.0000000000000000e+00  6.1040676537022709e-01
 244 -1.7289950830025648e-03  7.2595856043554548e-04 -2.3814171456827157e-03  3.3931258745681647e-03  0.0000000000000000e+00  6.3481240198508082e-01
 245 -4.9959149549978245e-04  1.4193156228438722e-03 -1.1871957263241534e-03  3.7860223395496757e-03  0.0000000000000000e+00  6.5206512050522292e-01
 246  7.5894054095497281e-04  1.8607057437822276e-04  8.6620119729088527e-04  3.5479043936734907e-03  0.0000000000000000e+00  6.4163353777086918e-01
 247  6.2588481921201468e-04 -1.6243696919287516e-03  2.7024675306222519e-03  3.1367727196507655e-03  0.0000000000000000e+00  6.1188286903378153e-01
 248 -6.6635407436744436e-04 -1.5554161413997628e-03  3.4540841113924431e-03  2.3937847990597727e-03  0.0000000000000000e+00  5.9834832886680678e-01
 249 -1.2752149825211003e-03 -1.4277572164665889e-04  3.7195459808639451e-03  8.8228679804381812e-04  0.0000000000000000e+00  5.9299572198971007e-01
 250 -4.9139601183165562e-04  9.7171965488213519e-04  3.9791789978184302e-03 -1.0186134663724951e-03  0.0000000000000000e+00  6.0834085694925777e-01
 251 -2.2373936735684216e-05  7.7568188478439903e-04  3.4309681946580062e-03 -2.7788645334091621e-03  0.0000000000000000e+00  6.4456579607986031e-01
 252 -5.2850008552000850e-04  2.4746169327278493e-05  1.7225849897251374e-03 -3.9956446591226042e-03  0.0000000000000000e+00  6.7034760756789080e-01
 253 -1.1515156863789778e-03 -8.7326986933453538e-05 -2.1041208302621030e-04 -4.4574313051414655e-03  0.0000000000000000e+00  6.7364119028685443e-01
 254 -6.6333509617268931e-04  7.3712647330657774e-05 -1.9483185873216834e-03 -3.9764011241449175e-03  0.0000000000000000e+00  6.5606496346362575e-01
 255  3.9571086761951493e-04 -4.5162916993210836e-04 -3.4743168379286955e-03 -2.7327421494606511e-03  0.0000000000000000e+00  6.2890545319098612e-01
 256  3.9927390347924342e-04 -1.3485102072018779e-03 -3.9728205367852891e-03 -1.0717889988102987e-03  0.0000000000000000e+00  6.1351750323402876e-01
 257 -1.0527324579718536e-03 -8.8806866663312175e-04 -3.5044189703805967e-03  6.5806699647633397e-04  0.0000000000000000e+00  6.2643841326575500e-01
 258 -1.6970545025435601e-03  7.5912110609535372e-04 -3.0828018191576445e-03  2.1966900193427764e-03  0.0000000000000000e+00  6.4499938673539503e-01
 259 -3.2509575741159949e-04  1.7632206127876553e-03 -2.4692846453691882e-03  3.1198009377684920e-03  0.0000000000000000e+00  6.7522279494053539e-01
 260  7.7032269400444163e-04  5.5334044633105223e-04 -7.1298299173361561e-04  3.4919771432449162e-03  0.0000000000000000e+00  6.8402352485119811e-01
 261  3.5637003691671193e-04 -1.3285447701651713e-03  1.4729310445647276e-03  3.6604051895770032e-03  0.0000000000000000e+00  6.6590567462040884e-01
 262 -9.4270049496901031e-04 -1.2623502380494031e-03  2.8355183251886841e-03  3.3710506790984693e-03  0.0000000000000000e+00  6.5030767863489580e-01
 263 -9.8187322988071415e-04 -1.0106024406474533e-04  3.5882921005356062e-03  2.0612403300051584e-03  0.0000000000000000e+00  6.3373148165962079e-01
 264 -2.7848877818576463e-05  4.0071131578961174e-04  4.1527421060817355e-03  6.4176185619513402e-05  0.0000000000000000e+00  6.3550896017526837e-01
 265 -1.5535121737466538e-04 -2.9010525477602104e-05  3.7311725550976242e-03 -2.0327207707760281e-03  0.0000000000000000e+00  6.6229873609046175e-01
 266 -1.2175794510868383e-03  9.2813145541122591e-05  2.4354332272988398e-03 -3.5792163160872316e-03  0.0000000000000000e+00  6.9339710068951288e-01
 267 -1.3330491346709738e-03  7.4210063346780391e-04  9.9032869377341432e-04 -4.2378562971489868e-03  0.0000000000000000e+00  7.0840463750199834e-01
 268 -1.4295705228732560e-04  5.9850418722028466e-04 -8.2419921484260829e-04 -3.9665834312475725e-03  0.0000000000000000e+00  7.0149393290102424e-01
 269  7.1442467052756572e-04 -7.6548221247620520e-04 -2.7578855231257531e-03 -3.1927648921293030e-03  0.0000000000000000e+00  6.7237030945188858e-01
 270  2.8289977865744563e-04 -1.7742372929277562e-03 -3.6660225843750662e-03 -2.1651026609307120e-03  0.0000000000000000e+00  6.4859864019411262e-01
 271 -1.0702381351357770e-03 -1.0184423568755435e-03 -3.6575403405693708e-03 -7.6631869410175837e-04  0.0000000000000000e+00  6.4907959261567894e-01
 272 -1.3610963533475383e-03  6.1016297465734282e-04 -3.6271387358700401e-03  9.5334188068938938e-04  0.0000000000000000e+00  6.5867280146428608e-01
 273 -2.7784535048726462e-04  1.5139946694674824e-03 -3.4305431811347724e-03  2.4743580155211623e-03  0.0000000000000000e+00  6.9211989948805197e-01
 274  2.9509701141835766e-04  6.3575705355782411e-04 -2.0603999776350234e-03  3.5439308708467595e-03  0.0000000000000000e+00  7.1939063455052510e-01
 275 -2.8323538099528676e-04 -6.5686951260707932e-04  1.3379579587763829e-04  4.1599486767808919e-03  0.0000000000000000e+00  7.2092320944083987e-01
 276 -1.0987659308058291e-03 -6.2524447168364273e-04  1.9268447000221440e-03  4.1007949937941802e-03  0.0000000000000000e+00  7.0741702227483749e-01
 277 -5.3945696888868034e-04 -8.9951490942432344e-05  3.2231902358819042e-03  3.0162280298164372e-03  0.0000000000000000e+00  6.8406384927241604e-01
 278  3.8148557073621446e-04 -3.6780565449008980e-04  4.0942825827495928e-03  1.1929958621431688e-03  0.0000000000000000e+00  6.6962444487334127e-01
 279 -1.8105266088443844e-04 -8.6287900175516122e-04  3.7971787352425916e-03 -8.4691900246091885e-04  0.0000000000000000e+00  6.8048401071876385e-01
 280 -1.6075978606828261e-03 -5.3336166421055345e-06  2.9471993561685766e-03 -2.5363475848287059e-03  0.0000000000000000e+00  7.0630130393202895e-01
 281 -1.2894015487117749e-03  1.3218389389397186e-03  2.1355016819871397e-03 -3.5056387144558007e-03  0.0000000000000000e+00  7.2894325148645955e-01
 282  2.8954919175842571e-04  1.1825042366477216e-03  6.0618240944997287e-04 -3.6304426811828391e-03  0.0000000000000000e+00  7.3998658109419224e-01
 283  8.9684694050002928e-04 -7.4925342520370738e-04 -1.5682163482934786e-03 -3.4046619813421840e-03  0.0000000000000000e+00  7.1811733770097042e-01
 284  1.2848692476114827e-05 -1.8393908147650761e-03 -3.0074192377279371e-03 -3.0279519155434836e-03  0.0000000000000000e+00  6.9470919358934957e-01
 285 -1.1848138737061001e-03 -9.0880425116136355e-04 -3.5289157275776545e-03 -2.0098815248991409e-03  0.0000000000000000e+00  6.8516522451242523e-01
 286 -8.8532048714169177e-04  4.8167313997113593e-04 -3.8967725505222755e-03 -2.3721917905000626e-04  0.0000000000000000e+00  6.8331126832312705e-01
 287 -9.0752814035786140e-05  8.8816127016969667e-04 -3.9570051729831048e-03  1.7257405871026819e-03  0.0000000000000000e+00  7.1011492267349630e-01
 288 -2.8282266745744338e-04  2.9600392555638336e-04 -2.8331914149048263e-03  3.3629558077778818e-03  0.0000000000000000e+00  7.4486558303816575e-01
 289 -1.0446367895034934e-03  2.4920113887063618e-06 -9.9981404984604972e-04  4.3076340474192737e-03  0.0000000000000000e+00  7.6299976960236982e-01
 290 -1.0520272987998519e-03  1.9726173558885223e-04  8.0310861225624264e-04  4.3547057426255777e-03  0.0000000000000000e+00  7.5790820344604137e-01
 291 -1.1848795937462927e-05 -4.3593599956362837e-05  2.5691478290149725e-03  3.5250629723204327e-03  0.0000000000000000e+00  7.3433332471311841e-01
 292  6.3823803500266110e-04 -1.0645091784852873e-03  3.8009367457720626e-03  2.1508644797885194e-03  0.0000000000000000e+00  7.0723493239707136e-01
 293 -1.9884995389466450e-04 -1.4431077603576142e-03  3.7906671918008514e-03  5.3249065041610861e-04  0.0000000000000000e+00  7.0353387126057221e-01
 294 -1.6199044811960458e-03 -1.9821736245892078e-04  3.3515141745504005e-03 -1.1409144570137225e-03  0.0000000000000000e+00  7.1870965514438701e-01
 295 -1.1481048225630134e-03  1.4299730119631303e-03  3.0597609464469988e-03 -2.5155203765345638e-03  0.0000000000000000e+00  7.4217850134859453e-01
 296  3.3539190025956464e-04  1.4944432310263645e-03  2.0709402029683815e-03 -3.2678406565489534e-03  0.0000000000000000e+00  7.7098500016808180e-01
 297  6.8473705608529498e-04 -3.8236074633837190e-04 -5.6465853772071713e-05 -3.6526832179650738e-03  0.0000000000000000e+00  7.6755695720388628e-01
 298 -3.5489318251357685e-04 -1.4500244417494381e-03 -2.0108996877916891e-03 -3.7744145892565036e-03  0.0000000000000000e+00  7.5105616624855143e-01
 299 -1.2050081910396635e-03 -6.6248489221833922e-04 -3.1071446149489933e-03 -3.0857443156794258e-03  0.0000000000000000e+00  7.3419267032203928e-01
 300 -4.0578964302363574e-04  2.4101184970546570e-04 -3.8968830727567506e-03 -1.4049445505299736e-03  0.0000000000000000e+00  7.2049383288019464e-01
 301  1.6679262058546152e-04  4.4072042957779709e-05 -4.1380347992414548e-03  7.3825413722569384e-04  0.0000000000000000e+00  7.3185022714309789e-01
 302 -7.1685700794290686e-04 -2.1625181010949217e-04 -3.2247704351430380e-03  2.6736866019782097e-03  0.0000000000000000e+00  7.6264761875798115e-01
 303 -1.5843209930325966e-03  4.8954718480502773e-04 -1.9448955614162645e-03  3.8884544406966341e-03  0.0000000000000000e+00  7.8803538435811415e-01
 304 -7.8159114739119310e-04  1.0086996290661464e-03 -4.7118901666060660e-04  4.1243681743529971e-03  0.0000000000000000e+00  7.9657043208165246e-01
 305  4.9127094180365885e-04  1.0509855332772471e-04  1.5597175187158409e-03  3.6349673053907663e-03  0.0000000000000000e+00  7.7983871312884856e-01
 306  7.0022602626514888e-04 -1.4909309763247412e-03  3.1994622621607516e-03  2.8570869767724021e-03  0.0000000000000000e+00  7.4804104640336266e-01
 307 -3.9704660284852584e-04 -1.6430656029629766e-03  3.6667899396570806e-03  1.8058117864073640e-03  0.0000000000000000e+00  7.3567764251248069e-01
 308 -1.4152207954499824e-03 -2.6739198646786309e-04  3.6599199693082658e-03  2.3247629518715338e-04  0.0000000000000000e+00  7.3787650143289063e-01
 309 -8.2608397407141340e-04  1.1688730573433718e-03  3.7336395715347032e-03 -1.5176173220447966e-03  0.0000000000000000e+00  7.5676582268094139e-01
 310  9.5100554530143410e-05  1.2105593710793211e-03  3.1361660626068816e-03 -2.9638109020135237e-03  0.0000000000000000e+00  7.9376858504639702e-01
 311 -4.0960034834678987e-06 -3.0484474475629903e-05  1.2725038581037408e-03 -3.9331865490230588e-03  0.0000000000000000e+00  8.1206183053398628e-01
 312 -8.6448535794124751e-04 -6.3678868979066524e-04 -8.2051308766307844e-04 -4.3353998591110204e-03  0.0000000000000000e+00  8.0841531418879553e-01
 313 -9.7157519893095593e-04 -2.3697631815913526e-04 -2.4041905234301534e-03 -3.8315465504997772e-03  0.0000000000000000e+00  7.8922886230863709e-01
 314  8.8106695629126377e-05 -1.5845969316271628e-04 -3.6741485532235736e-03 -2.4010987733215435e-03  0.0000000000000000e+00  7.6583420240845101e-01
 315  3.8999675113415914e-04 -8.7990040965127902e-04 -4.0863960197149076e-03 -4.5952365649993903e-04  0.0000000000000000e+00  7.5818479673193295e-01
 316 -9.3155637833445388e-04 -7.3486206680173350e-04 -3.4319074096119178e-03  1.4316642972342056e-03  0.0000000000000000e+00  7.7764127347709588e-01
 317 -1.7803054403819959e-03  6.9102866607617013e-04 -2.7229708042194115e-03  2.8757621296699415e-03  0.0000000000000000e+00  8.0041107584385918e-01
 318 -4.9865589616513773e-04  1.6316772470243699e-03 -1.8126990701154281e-03  3.5094633383897502e-03  0.0000000000000000e+00  8.2422172737785560e-01
 319  7.9634902969102168e-04  4.6372510258187665e-04  1.0984229548433143e-04  3.5147145954661572e-03  0.0000000000000000e+00  8.2306600960318110e-01
 320  6.1624233031294922e-04 -1.5012809281877517e-03  2.1518918480334880e-03  3.3557626378145152e-03  0.0000000000000000e+00  7.9680538234899845e-01
 321 -7.1577703633532528e-04 -1.5362226194739579e-03  3.2053342912070309e-03  2.8595631288184822e-03  0.0000000000000000e+00  7.8141740615744215e-01
 322 -1.2001106962139560e-03 -1.9997572760178326e-04  3.6677021313286417e-03  1.4743766323400047e-03  0.0000000000000000e+00  7.7092025382668539e-01
 323 -3.4873295734892527e-04  7.5591129347518313e-04  4.0714746990784395e-03 -4.7703494616220190e-04  0.0000000000000000e+00  7.7959332184854468e-01
 324 -6.5936696649295827e-05  5.0382392213553832e-04  3.6562509331040010e-03 -2.4299892404967436e-03  0.0000000000000000e+00  8.1256914507634126e-01
 325 -7.8135731525772216e-04  7.2278534806669668e-05  2.1412473834055219e-03 -3.8432655880165675e-03  0.0000000000000000e+00  8.4281339431110180e-01
 326 -1.2725174982904542e-03  2.4533600832432758e-04  3.7298418606568400e-04 -4.4301573328506469e-03  0.0000000000000000e+00  8.5250448213578522e-01
 327 -5.3016170666107397e-04  3.0021343266628807e-04 -1.4235001780071523e-03 -4.0672915813476720e-03  0.0000000000000000e+00  8.3942679542080367e-01
 328  5.0346570286129708e-04 -5.3089350159866706e-04 -3.1553129328920466e-03 -3.0286987740409639e-03  0.0000000000000000e+00  8.1102388785640522e-01
 329  4.3673043298430550e-04 -1.5436139536622853e-03 -3.8774474651716000e-03 -1.6228556650495563e-03  0.0000000000000000e+00  7.8967755611333657e-01
 330 -9.6545589734933659e-04 -1.0566554542907438e-03 -3.6033605418882616e-03 -2.7747311676351934e-05  0.0000000000000000e+00  7.9636821651227363e-01
 331 -1.6275066625950586e-03  6.0492153202388926e-04 -3.3308769232121430e-03  1.6037078722078921e-03  0.0000000000000000e+00  8.1110191507804652e-01
 332 -3.9574580040336351e-04  1.7228401309649104e-03 -2.9531212835758190e-03  2.8065674446441295e-03  0.0000000000000000e+00  8.4317057308198728e-01
 333  6.0844149124023418e-04  7.5362787440933518e-04 -1.4401476428844637e-03  3.4817857533622925e-03  0.0000000000000000e+00  8.6215358454535229e-01
 334  2.0460946366082311e-04 -1.0222993055883061e-03  8.0702934712682491e-04  3.8647162196574049e-03  0.0000000000000000e+00  8.5232568524792784e-01
 335 -9.7693081375661633e-04 -1.0932106130067040e-03  2.4351415199947292e-03  3.7449795085939281e-03  0.0000000000000000e+00  8.3701872263340882e-01
 336 -8.8137701681582047e-04 -1.4341552032286556e-04  3.4195361089860107e-03  2.5847959676919175e-03  0.0000000000000000e+00  8.1699284957661256e-01
 337  1.1357677031798740e-04  1.2887779468196756e-04  4.1376768274156844e-03  6.4933125879890739e-04  0.0000000000000000e+00  8.1082553033152760e-01
 338 -1.1380823577079388e-04 -3.6180266847558521e-04  3.8294674418498853e-03 -1.4892211560031943e-03  0.0000000000000000e+00  8.3025713702591819e-01
 339 -1.3627920946560892e-03  1.9092676094314529e-05  2.7282966765425488e-03 -3.1566239613182640e-03  0.0000000000000000e+00  8.6055087894423388e-01
 340 -1.3924125403846849e-03  9.8139404005690638e-04  1.5449085910910795e-03 -3.9819343247287581e-03  0.0000000000000000e+00  8.8008296486992921e-01
 341 -1.8366159090424140e-05  8.9435637147472784e-04 -1.5983295136393893e-04 -3.8822744386929832e-03  0.0000000000000000e+00  8.8128933796834330e-01
 342  8.0549466181781867e-04 -7.0497613892833537e-04 -2.2381530806001174e-03 -3.3329029937423662e-03  0.0000000000000000e+00  8.5484475936993187e-01
 343  2.5356323893625554e-04 -1.8399433263084988e-03 -3.4182648430576522e-03 -2.5898464078617377e-03  0.0000000000000000e+00  8.2911997398883697e-01
 344 -1.0518757150719002e-03 -1.0771390772836243e-03 -3.6455552689417603e-03 -1.3787441970161010e-03  0.0000000000000000e+00  8.2449107298921764e-01
 345 -1.2135674981098394e-03  4.7499839882476241e-04 -3.7655868290338563e-03  3.6609591117087392e-04  0.0000000000000000e+00  8.2869698352394305e-01
 346 -2.7147462436446075e-04  1.2918238294002565e-03 -3.7228499918735489e-03  2.1062612925963325e-03  0.0000000000000000e+00  8.5936785545347116e-01
 347  6.3933686842337724e-05  6.0596871292352829e-04 -2.5428975190889039e-03  3.4592219731495884e-03  0.0000000000000000e+00  8.9218699064626916e-01
 348 -5.4800882093355161e-04 -3.4572310896837256e-04 -4.7376978839862831e-04  4.2526356591693253e-03  0.0000000000000000e+00  9.0266632729516016e-01
 349 -1.1101591107662845e-03 -3.2403756997696000e-04  1.3999236399872092e-03  4.2922837232766452e-03  0.0000000000000000e+00  8.9287654732917043e-01
 350 -3.9729377202616582e-04 -7.5545289214723753e-05  2.9164118542091035e-03  3.3565737959604064e-03  0.0000000000000000e+00  8.6897915055152486e-01
 351  4.9114307845658409e-04 -6.2135265208987400e-04  3.9786503041067765e-03  1.7173510189718818e-03  0.0000000000000000e+00  8.4792191466259226e-01
 352 -9.2957537740200443e-05 -1.1509664129112046e-03  3.8361721413639753e-03 -1.8603891705562404e-04  0.0000000000000000e+00  8.5059305746582270e-01
 353 -1.5985518567912652e-03 -1.7546430320034077e-04  3.1524985276071833e-03 -1.9037256554807135e-03  0.0000000000000000e+00  8.7238421850216696e-01
 354 -1.3275144466740841e-03  1.3604383232439937e-03  2.5806062919228497e-03 -3.0758388407614969e-03  0.0000000000000000e+00  8.9571702241739115e-01
 355  2.8325644616746253e-04  1.4378720989451259e-03  1.3281280350802879e-03 -3.4667777593830793e-03  0.0000000000000000e+00  9.1604873683423749e-01
 356  8.8769700570029311e-04 -5.0334401577483161e-04 -8.4741240357965990e-04 -3.4900441110937235e-03  0.0000000000000000e+00  9.0209967972066996e-01
