
tpsa, NO = 8, NV = 7, INA = 48092
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    8  7.1391829179764481e-07   2  0  3  3  0  0  0
    8  4.0187749189731497e-09   1  1  3  3  0  0  0
    8  7.1391829179764481e-07   0  2  3  3  0  0  0
    8 -2.8545371467512025e-10   0  0  5  3  0  0  0
    8  5.2145218630579492e-08   4  0  0  4  0  0  0
    8  2.4214074752461651e-09   3  1  0  4  0  0  0
    8 -1.7576736073199847e-06   2  2  0  4  0  0  0
    8 -3.0714457558362426e-06   1  3  0  4  0  0  0
    8  3.1244336011408306e-06   0  4  0  4  0  0  0
    8 -2.3715375454643942e-07   2  0  2  4  0  0  0
    8 -5.3941435942937984e-09   1  1  2  4  0  0  0
    8  3.3366324641740699e-07   0  2  2  4  0  0  0
    8  8.2864497527398960e-10   0  0  4  4  0  0  0
    8 -1.3533052798110769e-08   2  0  1  5  0  0  0
    8 -1.1483411776177575e-09   1  1  1  5  0  0  0
    8 -1.2455172963637876e-06   0  2  1  5  0  0  0
    8 -2.8545371467512025e-10   0  0  3  5  0  0  0
    8  2.5312463190027569e-09   2  0  0  6  0  0  0
    8 -2.5679234630670361e-09   1  1  0  6  0  0  0
    8 -6.4023935063258987e-07   0  2  0  6  0  0  0
    8 -8.1237159481035916e-10   0  0  2  6  0  0  0
    8  1.9703862624834745e-10   0  0  1  7  0  0  0
    8 -2.2840482890480182e-10   0  0  0  8  0  0  0
    8 -8.9024208033795652e-08   7  0  0  0  1  0  0
    8  1.0296385412956274e-07   6  1  0  0  1  0  0
    8 -1.9296560500472671e-07   5  2  0  0  1  0  0
    8 -2.2983426776073345e-07   4  3  0  0  1  0  0
    8 -2.2983426776073345e-07   3  4  0  0  1  0  0
    8 -1.9296560500472671e-07   2  5  0  0  1  0  0
    8  1.0296385412956274e-07   1  6  0  0  1  0  0
    8 -8.9024208033795652e-08   0  7  0  0  1  0  0
    8  9.5410395291048486e-07   5  0  2  0  1  0  0
    8 -2.8243189934248454e-06   4  1  2  0  1  0  0
    8  5.0053455046346666e-09   3  2  2  0  1  0  0
    8 -1.2011121613738179e-06   2  3  2  0  1  0  0
    8 -1.3768620282417243e-07   1  4  2  0  1  0  0
    8 -3.9549192990421287e-07   0  5  2  0  1  0  0
    8 -6.7837508725492408e-07   3  0  4  0  1  0  0
    8 -1.0103211307030755e-06   2  1  4  0  1  0  0
    8 -3.2338076448360247e-08   1  2  4  0  1  0  0
    8 -9.6613068374585645e-09   0  3  4  0  1  0  0
    8 -6.8613577697120487e-10   1  0  6  0  1  0  0
    8 -5.5983362465441432e-10   0  1  6  0  1  0  0
    8 -2.2275518713295699e-07   5  0  1  1  1  0  0
    8  3.0024478825012119e-06   4  1  1  1  1  0  0
    8  1.0925410945938073e-06   3  2  1  1  1  0  0
    8  1.0925410945938073e-06   2  3  1  1  1  0  0
    8  3.0024478825012119e-06   1  4  1  1  1  0  0
    8 -2.2275518713295699e-07   0  5  1  1  1  0  0
    8  7.7741039153909620e-07   3  0  3  1  1  0  0
    8 -8.1337413282930083e-07   2  1  3  1  1  0  0
    8  3.6596488814841462e-08   1  2  3  1  1  0  0
    8 -2.0406878505355947e-07   0  3  3  1  1  0  0
    8 -5.3767969161576205e-09   1  0  5  1  1  0  0
    8 -1.8805722651677600e-09   0  1  5  1  1  0  0
    8 -3.9549192990421287e-07   5  0  0  2  1  0  0
    8 -1.3768620282417243e-07   4  1  0  2  1  0  0
    8 -1.2011121613738179e-06   3  2  0  2  1  0  0
    8  5.0053455046346666e-09   2  3  0  2  1  0  0
    8 -2.8243189934248454e-06   1  4  0  2  1  0  0
    8  9.5410395291048486e-07   0  5  0  2  1  0  0
    8  5.5682680555876312e-07   3  0  2  2  1  0  0
    8  5.1742973039682686e-07   2  1  2  2  1  0  0
    8  5.1742973039682686e-07   1  2  2  2  1  0  0
    8  5.5682680555876312e-07   0  3  2  2  1  0  0
    8 -1.5557964502217450e-09   1  0  4  2  1  0  0
    8 -1.9620640070538937e-09   0  1  4  2  1  0  0
    8 -2.0406878505355947e-07   3  0  1  3  1  0  0
    8  3.6596488814841462e-08   2  1  1  3  1  0  0
    8 -8.1337413282930083e-07   1  2  1  3  1  0  0
    8  7.7741039153909620e-07   0  3  1  3  1  0  0
    8  9.0232989243197007e-09   1  0  3  3  1  0  0
    8  9.0232989243197007e-09   0  1  3  3  1  0  0
    8 -9.6613068374585645e-09   3  0  0  4  1  0  0
    8 -3.2338076448360247e-08   2  1  0  4  1  0  0
    8 -1.0103211307030755e-06   1  2  0  4  1  0  0
    8 -6.7837508725492408e-07   0  3  0  4  1  0  0
    8 -1.9620640070538937e-09   1  0  2  4  1  0  0
    8 -1.5557964502217450e-09   0  1  2  4  1  0  0
    8 -1.8805722651677600e-09   1  0  1  5  1  0  0
    8 -5.3767969161576205e-09   0  1  1  5  1  0  0
    8 -5.5983362465441432e-10   1  0  0  6  1  0  0
    8 -6.8613577697120487e-10   0  1  0  6  1  0  0
    8 -1.4679065012946124e-07   6  0  0  0  2  0  0
    8  1.3040046264524394e-08   5  1  0  0  2  0  0
    8 -3.6361196147891611e-07   4  2  0  0  2  0  0
    8 -4.2453241589560476e-07   3  3  0  0  2  0  0
    8 -3.6361196147891611e-07   2  4  0  0  2  0  0
    8  1.3040046264524394e-08   1  5  0  0  2  0  0
    8 -1.4679065012946124e-07   0  6  0  0  2  0  0
    8  4.4070769885750979e-05   4  0  2  0  2  0  0
    8 -1.0624077658263114e-06   3  1  2  0  2  0  0
    8 -3.6285526417098364e-07   2  2  2  0  2  0  0
    8  8.4625923008993920e-08   1  3  2  0  2  0  0
    8  2.1757554173623992e-07   0  4  2  0  2  0  0
    8  2.8904771505851414e-11   2  0  4  0  2  0  0
    8 -2.0776942996859417e-10   1  1  4  0  2  0  0
    8  1.6869028344415348e-08   0  2  4  0  2  0  0
    8 -7.6362333662612776e-11   0  0  6  0  2  0  0
    8 -3.5201023190622756e-08   4  0  1  1  2  0  0
    8  3.4210070120265049e-08   3  1  1  1  2  0  0
    8  3.3911531073612639e-07   2  2  1  1  2  0  0
    8  3.4210070120265049e-08   1  3  1  1  2  0  0
    8 -3.5201023190622756e-08   0  4  1  1  2  0  0
    8  3.3276863524575809e-08   2  0  3  1  2  0  0
    8 -1.5945748072271099e-08   1  1  3  1  2  0  0
    8 -5.4357690181881820e-08   0  2  3  1  2  0  0
    8 -2.3115244447982143e-10   0  0  5  1  2  0  0
    8  2.1757554173623992e-07   4  0  0  2  2  0  0
    8  8.4625923008993920e-08   3  1  0  2  2  0  0
    8 -3.6285526417098364e-07   2  2  0  2  2  0  0
    8 -1.0624077658263114e-06   1  3  0  2  2  0  0
    8  4.4070769885750979e-05   0  4  0  2  2  0  0
    8  3.2307500603718822e-08   2  0  2  2  2  0  0
    8  2.0839982534770460e-08   1  1  2  2  2  0  0
    8  3.2307500603718822e-08   0  2  2  2  2  0  0
    8  1.4200340938768850e-09   0  0  4  2  2  0  0
    8 -5.4357690181881820e-08   2  0  1  3  2  0  0
    8 -1.5945748072271099e-08   1  1  1  3  2  0  0
    8  3.3276863524575809e-08   0  2  1  3  2  0  0
    8 -3.8143533795733013e-09   0  0  3  3  2  0  0
    8  1.6869028344415348e-08   2  0  0  4  2  0  0
    8 -2.0776942996859417e-10   1  1  0  4  2  0  0
    8  2.8904771505851414e-11   0  2  0  4  2  0  0
    8  1.4200340938768850e-09   0  0  2  4  2  0  0
    8 -2.3115244447982143e-10   0  0  1  5  2  0  0
    8 -7.6362333662612776e-11   0  0  0  6  2  0  0
    8 -1.4421373382504533e-07   5  0  0  0  3  0  0
    8  1.9520800978043629e-07   4  1  0  0  3  0  0
    8  1.0414065501374962e-07   3  2  0  0  3  0  0
    8  1.0414065501374962e-07   2  3  0  0  3  0  0
    8  1.9520800978043629e-07   1  4  0  0  3  0  0
    8 -1.4421373382504533e-07   0  5  0  0  3  0  0
    8  7.4460795381210809e-08   3  0  2  0  3  0  0
    8  6.9961669881759574e-09   2  1  2  0  3  0  0
    8 -5.6741783806985653e-08   1  2  2  0  3  0  0
    8 -8.5185499850024219e-08   0  3  2  0  3  0  0
    8 -2.6007698463194887e-09   1  0  4  0  3  0  0
    8 -1.8772048600614916e-09   0  1  4  0  3  0  0
    8  5.5884554143885041e-08   3  0  1  1  3  0  0
    8  2.6089869513949515e-08   2  1  1  1  3  0  0
    8  2.6089869513949515e-08   1  2  1  1  3  0  0
    8  5.5884554143885041e-08   0  3  1  1  3  0  0
    8 -3.6027228613500581e-09   1  0  3  1  3  0  0
    8 -1.8167961310153002e-09   0  1  3  1  3  0  0
    8 -8.5185499850024219e-08   3  0  0  2  3  0  0
    8 -5.6741783806985653e-08   2  1  0  2  3  0  0
    8  6.9961669881759574e-09   1  2  0  2  3  0  0
    8  7.4460795381210809e-08   0  3  0  2  3  0  0
    8  5.9374127079074278e-09   1  0  2  2  3  0  0
    8  5.9374127079074278e-09   0  1  2  2  3  0  0
    8 -1.8167961310153002e-09   1  0  1  3  3  0  0
    8 -3.6027228613500581e-09   0  1  1  3  3  0  0
    8 -1.8772048600614916e-09   1  0  0  4  3  0  0
    8 -2.6007698463194887e-09   0  1  0  4  3  0  0
    8 -4.4299801595861565e-07   4  0  0  0  4  0  0
    8  4.5323640250562623e-08   3  1  0  0  4  0  0
    8  1.0182637756456460e-07   2  2  0  0  4  0  0
    8  4.5323640250562623e-08   1  3  0  0  4  0  0
    8 -4.4299801595861565e-07   0  4  0  0  4  0  0
    8 -3.4124784717036105e-09   2  0  2  0  4  0  0
    8  1.8331662385904078e-08   1  1  2  0  4  0  0
    8 -1.3109817220744786e-09   0  2  2  0  4  0  0
    8  1.4435723205115875e-10   0  0  4  0  4  0  0
    8  2.2244023975670519e-08   2  0  1  1  4  0  0
    8 -2.3960520486533787e-08   1  1  1  1  4  0  0
    8  2.2244023975670519e-08   0  2  1  1  4  0  0
    8  2.4540425142404373e-09   0  0  3  1  4  0  0
    8 -1.3109817220744786e-09   2  0  0  2  4  0  0
    8  1.8331662385904078e-08   1  1  0  2  4  0  0
    8 -3.4124784717036105e-09   0  2  0  2  4  0  0
    8 -5.6412935631099433e-09   0  0  2  2  4  0  0
    8  2.4540425142404373e-09   0  0  1  3  4  0  0
    8  1.4435723205115875e-10   0  0  0  4  4  0  0
    8  4.3857808428473707e-08   3  0  0  0  5  0  0
    8  1.5494220106338068e-08   2  1  0  0  5  0  0
    8  1.5494220106338068e-08   1  2  0  0  5  0  0
    8  4.3857808428473707e-08   0  3  0  0  5  0  0
    8 -4.7319564960139969e-09   1  0  2  0  5  0  0
    8 -2.1049504315859260e-09   0  1  2  0  5  0  0
    8  9.2122192974755850e-10   1  0  1  1  5  0  0
    8  9.2122192974755850e-10   0  1  1  1  5  0  0
    8 -2.1049504315859260e-09   1  0  0  2  5  0  0
    8 -4.7319564960139969e-09   0  1  0  2  5  0  0
    8  3.0018942306561923e-09   2  0  0  0  6  0  0
    8 -3.0273154113631593e-08   1  1  0  0  6  0  0
    8  3.0018942306561923e-09   0  2  0  0  6  0  0
    8  1.7388754121752101e-09   0  0  2  0  6  0  0
    8 -2.7462475481224710e-09   0  0  1  1  6  0  0
    8  1.7388754121752101e-09   0  0  0  2  6  0  0
    8 -2.5828478681162769e-23   1  0  0  0  7  0  0
    8 -2.5828478681162769e-23   0  1  0  0  7  0  0
    8 -7.1657247334118575e-10   0  0  0  0  8  0  0
 -661  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 50240
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -2.8856186057808049e-10   1  1  0  0  0  0  0
    2 -7.1513244503643462e-11   0  0  1  1  0  0  0
    2  7.7570662181414564e-09   0  0  0  0  2  0  0
    3 -2.1349439447576074e-13   3  0  0  0  0  0  0
    3  1.0570950391623041e-14   2  1  0  0  0  0  0
    3  1.0570950391623041e-14   1  2  0  0  0  0  0
    3 -2.1349439447576074e-13   0  3  0  0  0  0  0
    3  1.5475262631619609e-13   1  0  2  0  0  0  0
    3 -5.3095654048069387e-14   0  1  2  0  0  0  0
    3 -1.3225279471981385e-13   1  0  1  1  0  0  0
    3 -1.3225279471981385e-13   0  1  1  1  0  0  0
    3 -5.3095654048069387e-14   1  0  0  2  0  0  0
    3  1.5475262631619609e-13   0  1  0  2  0  0  0
    3 -7.5915402527186217e-13   2  0  0  0  1  0  0
    3 -3.2709916516297080e-19   1  1  0  0  1  0  0
    3 -7.5915402527186217e-13   0  2  0  0  1  0  0
    3  1.1545322603569187e-13   0  0  2  0  1  0  0
    3 -1.6658064271937501e-19   0  0  1  1  1  0  0
    3  1.1545322603569187e-13   0  0  0  2  1  0  0
    3 -3.0395408466186024e-13   0  0  0  0  3  0  0
    4 -2.4890927045215906e-17   4  0  0  0  0  0  0
    4 -1.5794473113891035e-17   3  1  0  0  0  0  0
    4 -3.2191156161615329e-16   2  2  0  0  0  0  0
    4 -1.5794473113891035e-17   1  3  0  0  0  0  0
    4 -2.4890927045215906e-17   0  4  0  0  0  0  0
    4 -4.1647364248178286e-17   2  0  2  0  0  0  0
    4  1.5849740992143957e-16   1  1  2  0  0  0  0
    4 -1.0308407237264427e-16   0  2  2  0  0  0  0
    4 -1.0041450388234303e-17   0  0  4  0  0  0  0
    4 -1.4937810494348874e-16   2  0  1  1  0  0  0
    4 -3.5948152269823882e-16   1  1  1  1  0  0  0
    4 -1.4937810494348874e-16   0  2  1  1  0  0  0
    4  9.9992115684142853e-18   0  0  3  1  0  0  0
    4 -1.0308407237264427e-16   2  0  0  2  0  0  0
    4  1.5849740992143957e-16   1  1  0  2  0  0  0
    4 -4.1647364248178286e-17   0  2  0  2  0  0  0
    4 -6.4225264740817617e-17   0  0  2  2  0  0  0
    4  9.9992115684142853e-18   0  0  1  3  0  0  0
    4 -1.0041450388234303e-17   0  0  0  4  0  0  0
    4  8.9750852348754039e-16   3  0  0  0  1  0  0
    4 -3.5461938003586760e-15   2  1  0  0  1  0  0
    4 -3.5461938003586760e-15   1  2  0  0  1  0  0
    4  8.9750852348754039e-16   0  3  0  0  1  0  0
    4  1.3024481388773291e-16   1  0  2  0  1  0  0
    4  4.2280316230240169e-16   0  1  2  0  1  0  0
    4 -9.8516235880038907e-16   1  0  1  1  1  0  0
    4 -9.8516235880038907e-16   0  1  1  1  1  0  0
    4  4.2280316230240169e-16   1  0  0  2  1  0  0
    4  1.3024481388773291e-16   0  1  0  2  1  0  0
    4 -1.1147607248432704e-14   2  0  0  0  2  0  0
    4  1.6320583403175805e-14   1  1  0  0  2  0  0
    4 -1.1147607248432704e-14   0  2  0  0  2  0  0
    4  1.6644373047429745e-15   0  0  2  0  2  0  0
    4 -3.6230090075305718e-15   0  0  1  1  2  0  0
    4  1.6644373047429745e-15   0  0  0  2  2  0  0
    4  1.5597864203432654e-13   0  0  0  0  4  0  0
    5 -1.2857845375625108e-18   5  0  0  0  0  0  0
    5  4.2928829399070301e-19   4  1  0  0  0  0  0
    5 -2.0313287539990571e-19   3  2  0  0  0  0  0
    5 -2.0313287539990571e-19   2  3  0  0  0  0  0
    5  4.2928829399070301e-19   1  4  0  0  0  0  0
    5 -1.2857845375625108e-18   0  5  0  0  0  0  0
    5 -5.5309647240823841e-20   3  0  2  0  0  0  0
    5 -1.3733889742132036e-19   2  1  2  0  0  0  0
    5  3.0192340887062191e-21   1  2  2  0  0  0  0
    5 -1.2694208975795158e-19   0  3  2  0  0  0  0
    5 -3.4934877263885833e-20   1  0  4  0  0  0  0
    5 -5.8869545952283311e-20   0  1  4  0  0  0  0
    5 -2.8953594131556219e-19   3  0  1  1  0  0  0
    5  8.2355890837143304e-20   2  1  1  1  0  0  0
    5  8.2355890837143304e-20   1  2  1  1  0  0  0
    5 -2.8953594131556219e-19   0  3  1  1  0  0  0
    5 -1.2846451302377777e-19   1  0  3  1  0  0  0
    5  6.5208233435053464e-20   0  1  3  1  0  0  0
    5 -1.2694208975795158e-19   3  0  0  2  0  0  0
    5  3.0192340887062191e-21   2  1  0  2  0  0  0
    5 -1.3733889742132036e-19   1  2  0  2  0  0  0
    5 -5.5309647240823841e-20   0  3  0  2  0  0  0
    5  3.2861313690175899e-20   1  0  2  2  0  0  0
    5  3.2861313690175899e-20   0  1  2  2  0  0  0
    5  6.5208233435053464e-20   1  0  1  3  0  0  0
    5 -1.2846451302377777e-19   0  1  1  3  0  0  0
    5 -5.8869545952283311e-20   1  0  0  4  0  0  0
    5 -3.4934877263885833e-20   0  1  0  4  0  0  0
    5 -9.3157158324724017e-18   4  0  0  0  1  0  0
    5 -5.9694885720915853e-18   3  1  0  0  1  0  0
    5  3.9005191751378347e-18   2  2  0  0  1  0  0
    5 -5.9694885720915853e-18   1  3  0  0  1  0  0
    5 -9.3157158324724017e-18   0  4  0  0  1  0  0
    5 -7.9141441090975720e-19   2  0  2  0  1  0  0
    5  3.6113859031458855e-19   1  1  2  0  1  0  0
    5 -2.7896344483880666e-19   0  2  2  0  1  0  0
    5 -8.0591402448435697e-20   0  0  4  0  1  0  0
    5  5.1188247509613136e-19   2  0  1  1  1  0  0
    5 -4.8205295820796515e-18   1  1  1  1  1  0  0
    5  5.1188247509613136e-19   0  2  1  1  1  0  0
    5 -4.5680270298076422e-20   0  0  3  1  1  0  0
    5 -2.7896344483880666e-19   2  0  0  2  1  0  0
    5  3.6113859031458855e-19   1  1  0  2  1  0  0
    5 -7.9141441090975720e-19   0  2  0  2  1  0  0
    5  5.1768475566438268e-19   0  0  2  2  1  0  0
    5 -4.5680270298076422e-20   0  0  1  3  1  0  0
    5 -8.0591402448435697e-20   0  0  0  4  1  0  0
    5  3.1580879499462716e-17   3  0  0  0  2  0  0
    5 -1.5360385335554272e-17   2  1  0  0  2  0  0
    5 -1.5360385335554272e-17   1  2  0  0  2  0  0
    5  3.1580879499462716e-17   0  3  0  0  2  0  0
    5  5.6217856739208607e-18   1  0  2  0  2  0  0
    5 -5.7740315064886146e-18   0  1  2  0  2  0  0
    5 -5.8562028183263818e-18   1  0  1  1  2  0  0
    5 -5.8562028183263818e-18   0  1  1  1  2  0  0
    5 -5.7740315064886146e-18   1  0  0  2  2  0  0
    5  5.6217856739208607e-18   0  1  0  2  2  0  0
    5  2.7786123105055124e-17   2  0  0  0  3  0  0
    5 -2.4876821718771558e-16   1  1  0  0  3  0  0
    5  2.7786123105055124e-17   0  2  0  0  3  0  0
    5 -6.7741449363152056e-18   0  0  2  0  3  0  0
    5  1.4560120897839352e-19   0  0  1  1  3  0  0
    5 -6.7741449363152056e-18   0  0  0  2  3  0  0
    5 -1.2307545691404505e-15   0  0  0  0  5  0  0
    6 -7.6270510696573907e-23   6  0  0  0  0  0  0
    6  1.8273864425480911e-21   5  1  0  0  0  0  0
    6 -5.0095485630404593e-21   4  2  0  0  0  0  0
    6  2.6156031135201532e-21   3  3  0  0  0  0  0
    6 -5.0095485630404593e-21   2  4  0  0  0  0  0
    6  1.8273864425480911e-21   1  5  0  0  0  0  0
    6 -7.6270510696573907e-23   0  6  0  0  0  0  0
    6 -5.0349804702944144e-20   4  0  2  0  0  0  0
    6 -9.4082668171102427e-22   3  1  2  0  0  0  0
    6 -1.3879486345240162e-22   2  2  2  0  0  0  0
    6  3.8751312913092850e-23   1  3  2  0  0  0  0
    6  1.9370576346815993e-21   0  4  2  0  0  0  0
    6  5.8130256165029061e-23   2  0  4  0  0  0  0
    6 -6.2019190080022255e-23   1  1  4  0  0  0  0
    6 -1.0047770453781927e-22   0  2  4  0  0  0  0
    6 -4.9613491331956458e-24   0  0  6  0  0  0  0
    6 -3.0284559259384391e-21   4  0  1  1  0  0  0
    6  1.5117414173050291e-21   3  1  1  1  0  0  0
    6 -1.6851077136482814e-21   2  2  1  1  0  0  0
    6  1.5117414173050291e-21   1  3  1  1  0  0  0
    6 -3.0284559259384391e-21   0  4  1  1  0  0  0
    6 -3.6962686723930646e-22   2  0  3  1  0  0  0
    6 -3.6270907373160992e-22   1  1  3  1  0  0  0
    6  4.6584765066154455e-22   0  2  3  1  0  0  0
    6 -1.2591805353276569e-23   0  0  5  1  0  0  0
    6  1.9370576346815993e-21   4  0  0  2  0  0  0
    6  3.8751312913092850e-23   3  1  0  2  0  0  0
    6 -1.3879486345240162e-22   2  2  0  2  0  0  0
    6 -9.4082668171102427e-22   1  3  0  2  0  0  0
    6 -5.0349804702944144e-20   0  4  0  2  0  0  0
    6 -6.4524747218661509e-22   2  0  2  2  0  0  0
    6  4.2420688175962293e-22   1  1  2  2  0  0  0
    6 -6.4524747218661509e-22   0  2  2  2  0  0  0
    6  1.1350841673024221e-23   0  0  4  2  0  0  0
    6  4.6584765066154455e-22   2  0  1  3  0  0  0
    6 -3.6270907373160992e-22   1  1  1  3  0  0  0
    6 -3.6962686723930646e-22   0  2  1  3  0  0  0
    6 -5.2168758469520656e-23   0  0  3  3  0  0  0
    6 -1.0047770453781927e-22   2  0  0  4  0  0  0
    6 -6.2019190080022255e-23   1  1  0  4  0  0  0
    6  5.8130256165029061e-23   0  2  0  4  0  0  0
    6  1.1350841673024221e-23   0  0  2  4  0  0  0
    6 -1.2591805353276569e-23   0  0  1  5  0  0  0
    6 -4.9613491331956458e-24   0  0  0  6  0  0  0
    6  1.1860532741003198e-20   5  0  0  0  1  0  0
    6 -2.6523997501857726e-20   4  1  0  0  1  0  0
    6 -2.7833216304202142e-20   3  2  0  0  1  0  0
    6 -2.7833216304202142e-20   2  3  0  0  1  0  0
    6 -2.6523997501857726e-20   1  4  0  0  1  0  0
    6  1.1860532741003198e-20   0  5  0  0  1  0  0
    6 -6.7087995414093838e-21   3  0  2  0  1  0  0
    6 -3.9554789180072624e-21   2  1  2  0  1  0  0
    6 -1.2760243620737505e-21   1  2  2  0  1  0  0
    6  1.0082437149937027e-20   0  3  2  0  1  0  0
    6 -3.2161545231840277e-22   1  0  4  0  1  0  0
    6 -4.8187672874622832e-22   0  1  4  0  1  0  0
    6 -1.7386411198007431e-20   3  0  1  1  1  0  0
    6 -4.5811286948741697e-21   2  1  1  1  1  0  0
    6 -4.5811286948741697e-21   1  2  1  1  1  0  0
    6 -1.7386411198007431e-20   0  3  1  1  1  0  0
    6 -1.7011150720546701e-22   1  0  3  1  1  0  0
    6  4.2028077094331216e-23   0  1  3  1  1  0  0
    6  1.0082437149937027e-20   3  0  0  2  1  0  0
    6 -1.2760243620737505e-21   2  1  0  2  1  0  0
    6 -3.9554789180072624e-21   1  2  0  2  1  0  0
    6 -6.7087995414093838e-21   0  3  0  2  1  0  0
    6  5.2580638737011617e-22   1  0  2  2  1  0  0
    6  5.2580638737011617e-22   0  1  2  2  1  0  0
    6  4.2028077094331216e-23   1  0  1  3  1  0  0
    6 -1.7011150720546701e-22   0  1  1  3  1  0  0
    6 -4.8187672874622832e-22   1  0  0  4  1  0  0
    6 -3.2161545231840277e-22   0  1  0  4  1  0  0
    6  2.2132581875398823e-19   4  0  0  0  2  0  0
    6 -1.7385454028673320e-20   3  1  0  0  2  0  0
    6 -2.2231892315871399e-20   2  2  0  0  2  0  0
    6 -1.7385454028673320e-20   1  3  0  0  2  0  0
    6  2.2132581875398823e-19   0  4  0  0  2  0  0
    6 -6.3078162944766897e-21   2  0  2  0  2  0  0
    6  9.1303367352794641e-21   1  1  2  0  2  0  0
    6 -2.5556269467969882e-20   0  2  2  0  2  0  0
    6 -1.9857264333206587e-21   0  0  4  0  2  0  0
    6  4.7756065467883272e-20   2  0  1  1  2  0  0
    6 -1.2648054888011188e-20   1  1  1  1  2  0  0
    6  4.7756065467883272e-20   0  2  1  1  2  0  0
    6  1.9922116689052155e-21   0  0  3  1  2  0  0
    6 -2.5556269467969882e-20   2  0  0  2  2  0  0
    6  9.1303367352794641e-21   1  1  0  2  2  0  0
    6 -6.3078162944766897e-21   0  2  0  2  2  0  0
    6 -4.4485509296783851e-21   0  0  2  2  2  0  0
    6  1.9922116689052155e-21   0  0  1  3  2  0  0
    6 -1.9857264333206587e-21   0  0  0  4  2  0  0
    6 -8.1728830921549211e-19   3  0  0  0  3  0  0
    6  3.2170322909132798e-19   2  1  0  0  3  0  0
    6  3.2170322909132798e-19   1  2  0  0  3  0  0
    6 -8.1728830921549211e-19   0  3  0  0  3  0  0
    6 -5.5446197873949285e-20   1  0  2  0  3  0  0
    6  2.1085508413703726e-20   0  1  2  0  3  0  0
    6  1.0675572939186188e-20   1  0  1  1  3  0  0
    6  1.0675572939186188e-20   0  1  1  1  3  0  0
    6  2.1085508413703726e-20   1  0  0  2  3  0  0
    6 -5.5446197873949285e-20   0  1  0  2  3  0  0
    6  8.5835904250693314e-19   2  0  0  0  4  0  0
    6 -3.8160975046289376e-19   1  1  0  0  4  0  0
    6  8.5835904250693314e-19   0  2  0  0  4  0  0
    6  4.3497999482639805e-20   0  0  2  0  4  0  0
    6 -5.2273122997932643e-20   0  0  1  1  4  0  0
    6  4.3497999482639805e-20   0  0  0  2  4  0  0
    6  7.3957702573460421e-18   0  0  0  0  6  0  0
    7  1.9034311808722290e-24   7  0  0  0  0  0  0
    7 -2.4550835064572702e-23   6  1  0  0  0  0  0
    7 -1.2068210227918688e-24   5  2  0  0  0  0  0
    7  9.4619113838041493e-25   4  3  0  0  0  0  0
    7  9.4619113838041493e-25   3  4  0  0  0  0  0
    7 -1.2068210227918688e-24   2  5  0  0  0  0  0
    7 -2.4550835064572702e-23   1  6  0  0  0  0  0
    7  1.9034311808722290e-24   0  7  0  0  0  0  0
    7  5.9926930671999279e-23   5  0  2  0  0  0  0
    7 -5.4445444633928835e-23   4  1  2  0  0  0  0
    7 -1.4845356057417555e-22   3  2  2  0  0  0  0
    7  3.5947884602993218e-24   2  3  2  0  0  0  0
    7 -3.1516777736571435e-25   1  4  2  0  0  0  0
    7 -4.6531109380649207e-24   0  5  2  0  0  0  0
    7 -1.0824186103729144e-22   3  0  4  0  0  0  0
    7  1.7112359688586811e-25   2  1  4  0  0  0  0
    7  1.6211740035459597e-25   1  2  4  0  0  0  0
    7 -1.3019839392185174e-24   0  3  4  0  0  0  0
    7 -1.2034564814855635e-25   1  0  6  0  0  0  0
    7  2.2726850725180410e-22   5  0  1  1  0  0  0
    7  8.7681013440188664e-23   4  1  1  1  0  0  0
    7 -3.6256090276905576e-24   3  2  1  1  0  0  0
    7 -3.6256090276905576e-24   2  3  1  1  0  0  0
    7  8.7681013440188664e-23   1  4  1  1  0  0  0
    7  2.2726850725180410e-22   0  5  1  1  0  0  0
    7 -8.9127139927658692e-23   3  0  3  1  0  0  0
    7 -1.5599083285140541e-24   2  1  3  1  0  0  0
    7 -2.0167106496022504e-24   1  2  3  1  0  0  0
    7  3.9366625817284667e-24   0  3  3  1  0  0  0
    7 -4.6531109380649207e-24   5  0  0  2  0  0  0
    7 -3.1516777736571435e-25   4  1  0  2  0  0  0
    7  3.5947884602993218e-24   3  2  0  2  0  0  0
    7 -1.4845356057417555e-22   2  3  0  2  0  0  0
    7 -5.4445444633928835e-23   1  4  0  2  0  0  0
    7  5.9926930671999279e-23   0  5  0  2  0  0  0
    7  5.7738862490812800e-23   3  0  2  2  0  0  0
    7  1.6847213473828256e-24   2  1  2  2  0  0  0
    7  1.6847213473828256e-24   1  2  2  2  0  0  0
    7  5.7738862490812800e-23   0  3  2  2  0  0  0
    7 -1.9564491700747455e-25   1  0  4  2  0  0  0
    7  3.9366625817284667e-24   3  0  1  3  0  0  0
    7 -2.0167106496022504e-24   2  1  1  3  0  0  0
    7 -1.5599083285140541e-24   1  2  1  3  0  0  0
    7 -8.9127139927658692e-23   0  3  1  3  0  0  0
    7 -1.3019839392185174e-24   3  0  0  4  0  0  0
    7  1.6211740035459597e-25   2  1  0  4  0  0  0
