
n = 1:
      sh3(2) =   0.0599281 3
      sh4(1) =  -2.9583081 3
      sh4(2) =  -2.9583081 3
     sm1a(1) =  -2.8572776 3
     sm1a(2) =  -2.8572776 3
     sm1b(1) =  -1.5751290 3
     sm1b(2) =  -1.5751290 3
      sm2(1) =   3.2391347 3
      sm2(2) =   3.2391347 3
      sm3(1) =   0.2209196 5
      sm3(2) =   0.2209196 5
      sm3(3) =   0.2209196 5
      sm3(4) =   0.2209196 5

n = 37:
      sl1(1) =  -3.1640519 3
      sl1(2) =  -3.1640519 3
      sl2(1) =   0.9139806 3
      sl2(2) =   0.9139806 3
      sl3(1) =   0.7952790 3
      sl3(2) =   0.7952790 3
      sh1(1) =   2.3134166 3
      sh1(2) =   2.3134166 3
      sh3(1) =   0.0689014 3
      sh3(2) =   0.0689014 3
      sh4(1) =  -2.9171062 3
      sh4(2) =  -2.9171062 3
     sm1a(1) =  -2.8650016 3
     sm1a(2) =  -2.8650016 3
     sm1b(1) =  -1.5663943 3
     sm1b(2) =  -1.5663943 3
      sm2(1) =   3.2381140 3
      sm2(2) =   3.2381140 3
      sm3(1) =   0.2217468 5
      sm3(2) =   0.2217468 5
      sm3(3) =   0.2217468 5
      sm3(4) =   0.2217468 5

n = 38:
      sl1(1) =  -3.1671151 3
      sl1(2) =  -3.1671151 3
      sl2(1) =   0.9346570 3
      sl2(2) =   0.9346570 3
      sl3(1) =   0.8669338 3
      sl3(2) =   0.8669338 3
      sh1(1) =   2.3137231 3
      sh1(2) =   2.3137231 3
      sh3(1) =   0.0891699 3
      sh3(2) =   0.0891699 3
      sh4(1) =  -2.8455722 3
      sh4(2) =  -2.8455722 3
     sm1a(1) =  -2.8769102 3
     sm1a(2) =  -2.8769102 3
     sm1b(1) =  -1.5529108 3
     sm1b(2) =  -1.5529108 3
      sm2(1) =   3.2365404 3
      sm2(2) =   3.2365404 3
      sm3(1) =   0.2238624 5
      sm3(2) =   0.2238624 5
      sm3(3) =   0.2238624 5
      sm3(4) =   0.2238624 5

n = 39:
      sl1(1) =  -3.1852461 3
      sl1(2) =  -3.1852461 3
      sl2(1) =   0.8989333 3
      sl2(2) =   0.8989333 3
      sl3(1) =   0.7443248 3
      sl3(2) =   0.7443248 3
      sh1(1) =   2.3216299 3
      sh1(2) =   2.3216299 3
      sh3(1) =  -0.0300796 3
      sh3(2) =  -0.0300796 3
      sh4(1) =  -2.9619569 3
      sh4(2) =  -2.9619569 3
     sm1a(1) =  -2.8499720 3
     sm1a(2) =  -2.8499720 3
     sm1b(1) =  -1.5834149 3
     sm1b(2) =  -1.5834149 3
      sm2(1) =   3.2400886 3
      sm2(2) =   3.2400886 3
      sm3(1) =   0.2253125 5
      sm3(2) =   0.2253125 5
      sm3(3) =   0.2253125 5
      sm3(4) =   0.2253125 5

n = 40:
      sl1(1) =  -3.1831454 3
      sl1(2) =  -3.1831454 3
      sl2(1) =   0.9122768 3
      sl2(2) =   0.9122768 3
      sl3(1) =   0.7884840 3
      sl3(2) =   0.7884840 3
      sh1(1) =   2.3151004 3
      sh1(2) =   2.3151004 3
      sh3(1) =  -0.0235204 3
      sh3(2) =  -0.0235204 3
      sh4(1) =  -2.9269380 3
      sh4(2) =  -2.9269380 3
     sm1a(1) =  -2.8571803 3
     sm1a(2) =  -2.8571803 3
     sm1b(1) =  -1.5752683 3
     sm1b(2) =  -1.5752683 3
      sm2(1) =   3.2391374 3
      sm2(2) =   3.2391374 3
      sm3(1) =   0.2258665 5
      sm3(2) =   0.2258665 5
      sm3(3) =   0.2258665 5
      sm3(4) =   0.2258665 5

n = 41:
      sl1(1) =  -3.1858397 3
      sl1(2) =  -3.1858397 3
      sl2(1) =   0.9254913 3
      sl2(2) =   0.9254913 3
      sl3(1) =   0.8452671 3
      sl3(2) =   0.8452671 3
      sh1(1) =   2.3069354 3
      sh1(2) =   2.3069354 3
      sh3(1) =  -0.0152145 3
      sh3(2) =  -0.0152145 3
      sh4(1) =  -2.8807814 3
      sh4(2) =  -2.8807814 3
     sm1a(1) =  -2.8673834 3
     sm1a(2) =  -2.8673834 3
     sm1b(1) =  -1.5637472 3
     sm1b(2) =  -1.5637472 3
      sm2(1) =   3.2377926 3
      sm2(2) =   3.2377926 3
      sm3(1) =   0.2267154 5
      sm3(2) =   0.2267154 5
      sm3(3) =   0.2267154 5
      sm3(4) =   0.2267154 5

n = 42:
      sl1(1) =  -3.2471276 3
      sl1(2) =  -3.2471276 3
      sl2(1) =   0.9230577 3
      sl2(2) =   0.9230577 3
      sl3(1) =   0.9946886 3
      sl3(2) =   0.9946886 3
      sh1(1) =   2.2958796 3
      sh1(2) =   2.2958796 3
      sh3(1) =  -0.0005492 3
      sh3(2) =  -0.0005492 3
      sh4(1) =  -2.7483025 3
      sh4(2) =  -2.7483025 3
     sm1a(1) =  -2.9004666 3
     sm1a(2) =  -2.9004666 3
     sm1b(1) =  -1.5264591 3
     sm1b(2) =  -1.5264591 3
      sm2(1) =   3.2334434 3
      sm2(2) =   3.2334434 3
      sm3(1) =   0.2302515 5
      sm3(2) =   0.2302515 5
      sm3(3) =   0.2302515 5
      sm3(4) =   0.2302515 5

n = 43:
      sl1(1) =  -3.1838360 3
      sl1(2) =  -3.1838360 3
      sl2(1) =   0.9853156 3
      sl2(2) =   0.9853156 3
      sl3(1) =   0.9407456 3
      sl3(2) =   0.9407456 3
      sh1(1) =   2.3905648 3
      sh1(2) =   2.3905648 3
      sh3(1) =  -0.0112199 3
      sh3(2) =  -0.0112199 3
      sh4(1) =  -2.7736829 3
      sh4(2) =  -2.7736829 3
     sm1a(1) =  -2.8791783 3
     sm1a(2) =  -2.8791783 3
     sm1b(1) =  -1.5503220 3
     sm1b(2) =  -1.5503220 3
      sm2(1) =   3.2362499 3
      sm2(2) =   3.2362499 3
      sm3(1) =   0.2352467 5
      sm3(2) =   0.2352467 5
      sm3(3) =   0.2352467 5
      sm3(4) =   0.2352467 5

n = 44:
      sl1(1) =  -3.1847447 3
      sl1(2) =  -3.1847447 3
      sl2(1) =   0.9652125 3
      sl2(2) =   0.9652125 3
      sl3(1) =   0.8739406 3
      sl3(2) =   0.8739406 3
      sh1(1) =   2.3927537 3
      sh1(2) =   2.3927537 3
      sh3(1) =  -0.0509222 3
      sh3(2) =  -0.0509222 3
      sh4(1) =  -2.8359260 3
      sh4(2) =  -2.8359260 3
     sm1a(1) =  -2.8650462 3
     sm1a(2) =  -2.8650462 3
     sm1b(1) =  -1.5663035 3
     sm1b(2) =  -1.5663035 3
      sm2(1) =   3.2381095 3
      sm2(2) =   3.2381095 3
      sm3(1) =   0.2342910 5
      sm3(2) =   0.2342910 5
      sm3(3) =   0.2342910 5
      sm3(4) =   0.2342910 5

n = 45:
      sl1(1) =  -3.2793213 3
      sl1(2) =  -3.2793213 3
      sl2(1) =   0.8940249 3
      sl2(2) =   0.8940249 3
      sl3(1) =   0.7917304 3
      sl3(2) =   0.7917304 3
      sh1(1) =   2.5295197 3
      sh1(2) =   2.5295197 3
      sh3(1) =  -0.0667721 3
      sh3(2) =  -0.0667721 3
      sh4(1) =  -2.8024385 3
      sh4(2) =  -2.8024385 3
     sm1a(1) =  -2.8469116 3
     sm1a(2) =  -2.8469116 3
     sm1b(1) =  -1.5866498 3
     sm1b(2) =  -1.5866498 3
      sm2(1) =   3.2404901 3
      sm2(2) =   3.2404901 3
      sm3(1) =   0.2432494 5
      sm3(2) =   0.2432494 5
      sm3(3) =   0.2432494 5
      sm3(4) =   0.2432494 5

n = 46:
      sl1(1) =  -3.2651319 3
      sl1(2) =  -3.2651319 3
      sl2(1) =   0.9542437 3
      sl2(2) =   0.9542437 3
      sl3(1) =   0.8865236 3
      sl3(2) =   0.8865236 3
      sh1(1) =   2.5673605 3
      sh1(2) =   2.5673605 3
      sh3(1) =  -0.0366881 3
      sh3(2) =  -0.0366881 3
      sh4(1) =  -2.6906844 3
      sh4(2) =  -2.6906844 3
     sm1a(1) =  -2.8554327 3
     sm1a(2) =  -2.8554327 3
     sm1b(1) =  -1.5768725 3
     sm1b(2) =  -1.5768725 3
      sm2(1) =   3.2393534 3
      sm2(2) =   3.2393534 3
      sm3(1) =   0.2493428 5
      sm3(2) =   0.2493428 5
      sm3(3) =   0.2493428 5
      sm3(4) =   0.2493428 5

n = 47:
      sl1(1) =  -3.2719614 3
      sl1(2) =  -3.2719614 3
      sl2(1) =   0.9401363 3
      sl2(2) =   0.9401363 3
      sl3(1) =   0.8712672 3
      sl3(2) =   0.8712672 3
      sh1(1) =   2.5332150 3
      sh1(2) =   2.5332150 3
      sh3(1) =  -0.0877405 3
      sh3(2) =  -0.0877405 3
      sh4(1) =  -2.7201471 3
      sh4(2) =  -2.7201471 3
     sm1a(1) =  -2.8529737 3
     sm1a(2) =  -2.8529737 3
     sm1b(1) =  -1.5797323 3
     sm1b(2) =  -1.5797323 3
      sm2(1) =   3.2396749 3
      sm2(2) =   3.2396749 3
      sm3(1) =   0.2487236 5
      sm3(2) =   0.2487236 5
      sm3(3) =   0.2487236 5
      sm3(4) =   0.2487236 5

n = 48:
      sl1(1) =  -3.2831856 3
      sl1(2) =  -3.2831856 3
      sl2(1) =   0.9181082 3
      sl2(2) =   0.9181082 3
      sl3(1) =   0.8310659 3
      sl3(2) =   0.8310659 3
      sh1(1) =   2.5012258 3
      sh1(2) =   2.5012258 3
      sh3(1) =  -0.1585116 3
      sh3(2) =  -0.1585116 3
      sh4(1) =  -2.7748626 3
      sh4(2) =  -2.7748626 3
     sm1a(1) =  -2.8457327 3
     sm1a(2) =  -2.8457327 3
     sm1b(1) =  -1.5880128 3
     sm1b(2) =  -1.5880128 3
      sm2(1) =   3.2406284 3
      sm2(2) =   3.2406284 3
      sm3(1) =   0.2481296 5
      sm3(2) =   0.2481296 5
      sm3(3) =   0.2481296 5
      sm3(4) =   0.2481296 5

n = 49:
      sl1(1) =  -3.3201363 3
      sl1(2) =  -3.3201363 3
      sl2(1) =   0.9419332 3
      sl2(2) =   0.9419332 3
      sl3(1) =   0.9748772 3
      sl3(2) =   0.9748772 3
      sh1(1) =   2.5067406 3
      sh1(2) =   2.5067406 3
      sh3(1) =  -0.1448000 3
      sh3(2) =  -0.1448000 3
      sh4(1) =  -2.6358344 3
      sh4(2) =  -2.6358344 3
     sm1a(1) =  -2.8702192 3
     sm1a(2) =  -2.8702192 3
     sm1b(1) =  -1.5603375 3
     sm1b(2) =  -1.5603375 3
      sm2(1) =   3.2373979 3
      sm2(2) =   3.2373979 3
      sm3(1) =   0.2530007 5
      sm3(2) =   0.2530007 5
      sm3(3) =   0.2530007 5
      sm3(4) =   0.2530007 5

n = 50:
      sl1(1) =  -3.2975005 3
      sl1(2) =  -3.2975005 3
      sl2(1) =   0.9521942 3
      sl2(2) =   0.9521942 3
      sl3(1) =   0.9303042 3
      sl3(2) =   0.9303042 3
      sh1(1) =   2.5089735 3
      sh1(2) =   2.5089735 3
      sh3(1) =  -0.1920997 3
      sh3(2) =  -0.1920997 3
      sh4(1) =  -2.6848092 3
      sh4(2) =  -2.6848092 3
     sm1a(1) =  -2.8591409 3
     sm1a(2) =  -2.8591409 3
     sm1b(1) =  -1.5728649 3
     sm1b(2) =  -1.5728649 3
      sm2(1) =   3.2388588 3
      sm2(2) =   3.2388588 3
      sm3(1) =   0.2535841 5
      sm3(2) =   0.2535841 5
      sm3(3) =   0.2535841 5
      sm3(4) =   0.2535841 5
