
tpsa, NO = 8, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    4 -1.1487380244509943e+04   2  1  0  0  1  0  0
    4  1.0367987036014535e+05   1  2  0  0  1  0  0
    4 -9.8908484598424844e+05   0  3  0  0  1  0  0
    4 -3.6070051524376606e+02   1  0  2  0  1  0  0
    4 -4.5110852666595747e+01   0  1  2  0  1  0  0
    4 -6.9371013335850139e+03   1  0  1  1  1  0  0
    4 -1.3870024858556280e+05   0  1  1  1  1  0  0
    4 -4.6639905347119166e+03   1  0  0  2  1  0  0
    4 -2.6341171496864044e+04   0  1  0  2  1  0  0
    4  4.2089150030350879e+00   2  0  0  0  2  0  0
    4  1.9756293486766137e+03   1  1  0  0  2  0  0
    4  6.1608982406027731e+04   0  2  0  0  2  0  0
    4  4.9860569135230207e+01   0  0  2  0  2  0  0
    4  7.7922771174734862e+01   0  0  1  1  2  0  0
    4 -4.2292795318075432e+03   0  0  0  2  2  0  0
    4 -2.1081240294708643e+01   1  0  0  0  3  0  0
    4 -9.3675733283136378e+02   0  1  0  0  3  0  0
    4  9.3207427169402930e+00   0  0  0  0  4  0  0
    5  1.0166933328809682e+03   5  0  0  0  0  0  0
    5  1.7973982658677793e+05   4  1  0  0  0  0  0
    5  5.7646429632649384e+06   3  2  0  0  0  0  0
    5  7.0966291366426378e+07   2  3  0  0  0  0  0
    5 -1.1661255690517251e+09   1  4  0  0  0  0  0
    5 -2.3356021451947952e+10   0  5  0  0  0  0  0
    5 -2.0357803759173403e+03   3  0  2  0  0  0  0
    5  1.7868775063593378e+06   2  1  2  0  0  0  0
    5 -5.3451154377962641e+07   1  2  2  0  0  0  0
    5  7.6899279152020574e+07   0  3  2  0  0  0  0
    5 -4.6019015961848956e+04   1  0  4  0  0  0  0
    5 -1.7639141601708471e+06   0  1  4  0  0  0  0
    5 -4.0907243003099645e+05   3  0  1  1  0  0  0
    5  1.8110152272383958e+07   2  1  1  1  0  0  0
    5  4.9069931767751813e+08   1  2  1  1  0  0  0
    5 -1.0403290024065495e+09   0  3  1  1  0  0  0
    5  6.2984383109658165e+05   1  0  3  1  0  0  0
    5  2.4908040911588103e+07   0  1  3  1  0  0  0
    5 -9.1675420321087306e+05   3  0  0  2  0  0  0
    5  1.3248429333321005e+07   2  1  0  2  0  0  0
    5  1.1711159440597327e+09   1  2  0  2  0  0  0
    5 -1.4128255039877014e+10   0  3  0  2  0  0  0
    5 -4.4935353763324097e+06   1  0  2  2  0  0  0
    5 -1.3611985256475550e+08   0  1  2  2  0  0  0
    5 -2.1484833170347482e+07   1  0  1  3  0  0  0
    5  1.1044109276582041e+09   0  1  1  3  0  0  0
    5 -2.1095266714349985e+07   1  0  0  4  0  0  0
    5 -5.7308606313218164e+08   0  1  0  4  0  0  0
    5 -9.9655099759644436e+03   4  0  0  0  1  0  0
    5 -9.4339447003446519e+04   3  1  0  0  1  0  0
    5 -9.3003137974302992e+06   2  2  0  0  1  0  0
    5  6.1798490225315750e+07   1  3  0  0  1  0  0
    5  1.3812971021238999e+09   0  4  0  0  1  0  0
    5  4.0004161098626500e+03   2  0  2  0  1  0  0
    5 -1.8324310035866260e+05   1  1  2  0  1  0  0
    5 -1.0523548608079500e+07   0  2  2  0  1  0  0
    5  6.0428686264492717e+03   0  0  4  0  1  0  0
    5 -2.5882740543206874e+05   2  0  1  1  1  0  0
    5 -6.1472093515259009e+06   1  1  1  1  1  0  0
    5  1.3391790798835206e+08   0  2  1  1  1  0  0
    5 -2.7845726403776789e+03   0  0  3  1  1  0  0
    5  1.1753816165061767e+05   2  0  0  2  1  0  0
    5 -3.6164488117045365e+07   1  1  0  2  1  0  0
    5 -4.0202438374669695e+08   0  2  0  2  1  0  0
    5 -1.5000431153699802e+06   0  0  2  2  1  0  0
    5  2.2475522277923748e+06   0  0  1  3  1  0  0
    5  4.8150049026846569e+06   0  0  0  4  1  0  0
    5  5.6554398726284107e+03   3  0  0  0  2  0  0
    5  1.1605522054676479e+05   2  1  0  0  2  0  0
    5 -4.3492390436430369e+05   1  2  0  0  2  0  0
    5 -6.6270125496702328e+07   0  3  0  0  2  0  0
    5 -7.2696730439549974e+03   1  0  2  0  2  0  0
    5  2.4243347521021380e+05   0  1  2  0  2  0  0
    5  5.1797392922110215e+04   1  0  1  1  2  0  0
    5  5.7515739627273288e+05   0  1  1  1  2  0  0
    5 -4.2536837925493484e+04   1  0  0  2  2  0  0
    5  3.4787445703391321e+06   0  1  0  2  2  0  0
    5 -2.8330392757106265e+03   2  0  0  0  3  0  0
    5  6.0164262471395050e+03   1  1  0  0  3  0  0
    5  5.7025517579721194e+05   0  2  0  0  3  0  0
    5 -5.6047762643799342e+02   0  0  2  0  3  0  0
    5 -1.3706340796411787e+04   0  0  1  1  3  0  0
    5 -8.5676304366318145e+03   0  0  0  2  3  0  0
    5  4.1898674856087291e+02   1  0  0  0  4  0  0
    5 -2.7038886781206020e+03   0  1  0  0  4  0  0
    5 -1.4926790245103959e+01   0  0  0  0  5  0  0
    6  3.7174193356457032e+05   6  0  0  0  0  0  0
    6  8.2452721546075754e+06   5  1  0  0  0  0  0
    6 -1.3768941137686732e+08   4  2  0  0  0  0  0
    6 -2.5211793943053865e+08   3  3  0  0  0  0  0
    6  6.0707439121538734e+10   2  4  0  0  0  0  0
    6  2.4214157182469316e+12   1  5  0  0  0  0  0
    6  7.8436182796885879e+12   0  6  0  0  0  0  0
    6  3.2493466770745581e+05   4  0  2  0  0  0  0
    6  2.3639794189065546e+07   3  1  2  0  0  0  0
    6  2.6069213365918531e+09   2  2  2  0  0  0  0
    6 -1.1334496001464714e+10   1  3  2  0  0  0  0
    6  7.2456091929697754e+10   0  4  2  0  0  0  0
    6  2.6422780165487900e+05   2  0  4  0  0  0  0
    6 -1.7044933808081806e+07   1  1  4  0  0  0  0
    6 -2.3791706927927732e+09   0  2  4  0  0  0  0
    6  8.8313372231229069e+05   0  0  6  0  0  0  0
    6  4.0231479506595954e+06   4  0  1  1  0  0  0
    6  3.7863572619081473e+08   3  1  1  1  0  0  0
    6  5.1652499957981396e+09   2  2  1  1  0  0  0
    6 -9.8947246479981812e+10   1  3  1  1  0  0  0
    6  5.0759335196245947e+11   0  4  1  1  0  0  0
    6  3.8829393427549563e+07   2  0  3  1  0  0  0
    6  7.1365591664318609e+08   1  1  3  1  0  0  0
    6 -3.9868307306485825e+09   0  2  3  1  0  0  0
    6 -3.2977930880704392e+07   0  0  5  1  0  0  0
    6  3.7393675431572981e+07   4  0  0  2  0  0  0
    6  4.2298414562863302e+08   3  1  0  2  0  0  0
    6  2.9953208010143131e+10   2  2  0  2  0  0  0
    6  6.0304386441181775e+11   1  3  0  2  0  0  0
    6 -1.5970827872599922e+12   0  4  0  2  0  0  0
    6 -3.3744614137605190e+08   2  0  2  2  0  0  0
    6  1.0974754096635323e+10   1  1  2  2  0  0  0
    6  1.6969552745028516e+11   0  2  2  2  0  0  0
    6  3.4481240320556116e+08   0  0  4  2  0  0  0
    6 -8.5353708457762146e+08   2  0  1  3  0  0  0
    6  1.9776860503300323e+09   1  1  1  3  0  0  0
    6 -4.7175503890253906e+11   0  2  1  3  0  0  0
    6 -1.3052200131046085e+09   0  0  3  3  0  0  0
    6 -8.3909086965035725e+08   2  0  0  4  0  0  0
    6 -3.7098264580742493e+10   1  1  0  4  0  0  0
    6  2.6701265121754238e+12   0  2  0  4  0  0  0
    6  2.8826035740527344e+08   0  0  2  4  0  0  0
    6 -2.9650363436540405e+10   0  0  1  5  0  0  0
    6  1.3301870584854279e+09   0  0  0  6  0  0  0
    6 -4.2116480443757249e+05   5  0  0  0  1  0  0
    6 -4.2787439646747708e+06   4  1  0  0  1  0  0
    6  1.2390669998080653e+08   3  2  0  0  1  0  0
    6  7.4285133783240604e+08   2  3  0  0  1  0  0
    6 -1.5470909555924988e+10   1  4  0  0  1  0  0
    6  6.9802433814283618e+11   0  5  0  0  1  0  0
    6 -2.1276066583684064e+05   3  0  2  0  1  0  0
    6 -3.9266526070655286e+07   2  1  2  0  1  0  0
    6  7.5575403697843194e+08   1  2  2  0  1  0  0
    6 -6.9634411319011784e+08   0  3  2  0  1  0  0
    6  2.8625304291080101e+05   1  0  4  0  1  0  0
    6  2.0998203738789953e+07   0  1  4  0  1  0  0
    6 -1.5614024642183188e+07   3  0  1  1  1  0  0
    6 -1.2836654629319942e+08   2  1  1  1  1  0  0
    6 -8.6321084042488747e+09   1  2  1  1  1  0  0
    6  5.0342668285241852e+09   0  3  1  1  1  0  0
    6  3.4942765446168184e+05   1  0  3  1  1  0  0
    6 -3.5122099505635595e+08   0  1  3  1  1  0  0
    6 -3.4059224198342100e+07   3  0  0  2  1  0  0
    6 -1.0902061994640398e+09   2  1  0  2  1  0  0
    6 -1.6414253676628939e+10   1  2  0  2  1  0  0
    6  4.0884195573999280e+11   0  3  0  2  1  0  0
    6 -8.4246897090196967e+07   1  0  2  2  1  0  0
    6  2.3901532205982838e+09   0  1  2  2  1  0  0
    6 -2.3452055231463316e+08   1  0  1  3  1  0  0
    6 -2.4457708061221676e+10   0  1  1  3  1  0  0
    6  6.3896671327342415e+08   1  0  0  4  1  0  0
    6  5.1364764410572281e+09   0  1  0  4  1  0  0
    6  2.2086495896699472e+05   4  0  0  0  2  0  0
    6 -1.5930982978588790e+06   3  1  0  0  2  0  0
    6 -1.0580811671805325e+08   2  2  0  0  2  0  0
    6  1.3555410985115881e+09   1  3  0  0  2  0  0
    6 -3.7340980620502625e+10   0  4  0  0  2  0  0
    6  5.7534271548274998e+05   2  0  2  0  2  0  0
    6 -8.1732021788846254e+06   1  1  2  0  2  0  0
    6  8.7100971518950969e+07   0  2  2  0  2  0  0
    6 -1.7382219191363861e+05   0  0  4  0  2  0  0
    6  7.3226933386838427e+06   2  0  1  1  2  0  0
    6  6.1344329770648539e+07   1  1  1  1  2  0  0
    6 -1.2112591253500571e+09   0  2  1  1  2  0  0
    6  2.0505238440177776e+06   0  0  3  1  2  0  0
    6  1.6561072009017503e+07   2  0  0  2  2  0  0
    6  3.4650687815384644e+08   1  1  0  2  2  0  0
    6  1.6185543634640636e+09   0  2  0  2  2  0  0
    6 -1.2597266921444237e+06   0  0  2  2  2  0  0
    6  8.7000455903931260e+07   0  0  1  3  2  0  0
    6 -1.3210300296947700e+08   0  0  0  4  2  0  0
    6 -2.5823245785196515e+04   3  0  0  0  3  0  0
    6  1.5644661002670787e+06   2  1  0  0  3  0  0
    6  1.8674320915264666e+07   1  2  0  0  3  0  0
    6  1.4598611495518734e+09   0  3  0  0  3  0  0
    6 -1.0742697346874517e+05   1  0  2  0  3  0  0
    6 -2.4848975700896475e+06   0  1  2  0  3  0  0
    6 -1.5381795390074216e+06   1  0  1  1  3  0  0
    6  3.0551258292180166e+07   0  1  1  1  3  0  0
    6 -5.0214011272646450e+06   1  0  0  2  3  0  0
    6 -4.3111485829672664e+07   0  1  0  2  3  0  0
    6 -1.5488918261637453e+04   2  0  0  0  4  0  0
    6 -5.7664273234232352e+05   1  1  0  0  4  0  0
    6 -3.0677095430479039e+07   0  2  0  0  4  0  0
    6  2.0057892818949917e+04   0  0  2  0  4  0  0
    6  7.6807454819216218e+04   0  0  1  1  4  0  0
    6  3.3348473907004111e+05   0  0  0  2  4  0  0
    6  7.6233318041246275e+03   1  0  0  0  5  0  0
    6  2.4718065238079545e+05   0  1  0  0  5  0  0
    6 -1.3029526872086394e+03   0  0  0  0  6  0  0
    7  1.0428102880653467e+07   7  0  0  0  0  0  0
    7  2.3290709330930221e+08   6  1  0  0  0  0  0
    7 -3.0662237664892664e+09   5  2  0  0  0  0  0
    7 -1.2305644994428412e+11   4  3  0  0  0  0  0
    7 -1.6137035020856777e+12   3  4  0  0  0  0  0
    7 -8.4837650196453953e+13   2  5  0  0  0  0  0
    7 -6.0052740702837612e+14   1  6  0  0  0  0  0
    7 -7.1430155688436375e+14   0  7  0  0  0  0  0
    7  2.3214732219982326e+07   5  0  2  0  0  0  0
    7  2.7655433087606287e+08   4  1  2  0  0  0  0
    7 -1.8151198252518627e+10   3  2  2  0  0  0  0
    7  3.7325348314074542e+11   2  3  2  0  0  0  0
    7  1.9995369876843513e+12   1  4  2  0  0  0  0
    7  7.4524868543550328e+13   0  5  2  0  0  0  0
    7  3.6487325042436719e+06   3  0  4  0  0  0  0
    7  2.6988735152725372e+09   2  1  4  0  0  0  0
    7 -2.2824877790874451e+10   1  2  4  0  0  0  0
    7 -1.2565974026299800e+12   0  3  4  0  0  0  0
    7 -2.6130540604393601e+07   1  0  6  0  0  0  0
    7 -6.0825175498029709e+08   0  1  6  0  0  0  0
    7  7.7815686892453861e+08   5  0  1  1  0  0  0
    7  2.2314493945596855e+10   4  1  1  1  0  0  0
    7 -1.7116368536839716e+11   3  2  1  1  0  0  0
    7  1.4211160079160168e+12   2  3  1  1  0  0  0
    7 -4.9437250632178656e+13   1  4  1  1  0  0  0
    7  1.2287293846357315e+15   0  5  1  1  0  0  0
    7  1.2453338316133289e+09   3  0  3  1  0  0  0
    7  2.1227934695340637e+10   2  1  3  1  0  0  0
    7  8.4054161413962207e+11   1  2  3  1  0  0  0
    7 -1.7121719085817555e+13   0  3  3  1  0  0  0
    7 -1.3946248842755928e+09   1  0  5  1  0  0  0
    7 -6.2288458632161133e+10   0  1  5  1  0  0  0
    7  2.9572127892689333e+09   5  0  0  2  0  0  0
    7  5.6113940330415886e+10   4  1  0  2  0  0  0
    7 -2.0165283937256128e+11   3  2  0  2  0  0  0
    7 -1.8614730787437656e+13   2  3  0  2  0  0  0
    7 -1.6085798209854456e+14   1  4  0  2  0  0  0
    7  2.2175948230643080e+15   0  5  0  2  0  0  0
    7 -2.0453966592906036e+09   3  0  2  2  0  0  0
    7  2.4068295646504517e+11   2  1  2  2  0  0  0
    7  1.3272096608995000e+12   1  2  2  2  0  0  0
    7  5.1615346426867969e+13   0  3  2  2  0  0  0
    7  3.8671938904111847e+10   1  0  4  2  0  0  0
    7  3.9413065171258643e+11   0  1  4  2  0  0  0
    7  6.0817402481068199e+10   3  0  1  3  0  0  0
    7  7.8175165430894580e+11   2  1  1  3  0  0  0
    7  1.0699510048254594e+13   1  2  1  3  0  0  0
    7  3.3537387894564100e+14   0  3  1  3  0  0  0
    7 -1.0136925048820923e+11   1  0  3  3  0  0  0
    7  2.0420129817829297e+12   0  1  3  3  0  0  0
    7  1.0108268461751617e+11   3  0  0  4  0  0  0
    7  7.9236543690510889e+11   2  1  0  4  0  0  0
    7  2.0109074361598875e+13   1  2  0  4  0  0  0
    7 -6.9900656566785775e+14   0  3  0  4  0  0  0
    7 -1.8600194554482300e+11   1  0  2  4  0  0  0
    7 -1.2012436919759318e+13   0  1  2  4  0  0  0
    7  9.5195709414957520e+10   1  0  1  5  0  0  0
    7  3.7695174065430906e+13   0  1  1  5  0  0  0
    7  4.8397661834602063e+11   1  0  0  6  0  0  0
    7 -8.8464140294080812e+13   0  1  0  6  0  0  0
    7 -6.1955926055460423e+06   6  0  0  0  1  0  0
    7 -2.2393645751964211e+07   5  1  0  0  1  0  0
    7  6.8143132471803541e+09   4  2  0  0  1  0  0
    7  1.2699790630985336e+11   3  3  0  0  1  0  0
    7  1.4592752575370566e+12   2  4  0  0  1  0  0
    7 -8.4134954166811625e+13   1  5  0  0  1  0  0
    7 -4.4798541070621556e+14   0  6  0  0  1  0  0
    7 -4.8063288180904821e+07   4  0  2  0  1  0  0
    7  1.2423083973809767e+09   3  1  2  0  1  0  0
    7 -3.8648571954864166e+10   2  2  2  0  1  0  0
    7 -1.8272835823166425e+11   1  3  2  0  1  0  0
    7 -1.6691604405509868e+12   0  4  2  0  1  0  0
    7  3.3355548757424623e+07   2  0  4  0  1  0  0
    7  4.1990371024799109e+08   1  1  4  0  1  0  0
    7  2.5511332617018059e+10   0  2  4  0  1  0  0
    7  8.1785878973542918e+06   0  0  6  0  1  0  0
    7 -7.8995773012497616e+08   4  0  1  1  1  0  0
    7 -9.6711621105350780e+09   3  1  1  1  1  0  0
    7  1.0381524156912463e+11   2  2  1  1  1  0  0
    7  3.7417596144917051e+12   1  3  1  1  1  0  0
    7 -2.5714842458738703e+13   0  4  1  1  1  0  0
    7 -6.6909966179823112e+08   2  0  3  1  1  0  0
    7 -8.5422235553116302e+09   1  1  3  1  1  0  0
    7 -1.1034925529521399e+11   0  2  3  1  1  0  0
    7  3.7540449310974395e+08   0  0  5  1  1  0  0
    7 -1.8644720243506360e+09   4  0  0  2  1  0  0
    7 -2.9467547553711578e+10   3  1  0  2  1  0  0
    7  5.6378827434349048e+11   2  2  0  2  1  0  0
    7 -3.2024835467334609e+12   1  3  0  2  1  0  0
    7  1.6059091792544406e+13   0  4  0  2  1  0  0
    7 -6.5095579269875603e+09   2  0  2  2  1  0  0
    7 -1.7877732425610107e+10   1  1  2  2  1  0  0
    7 -2.0897950369188223e+12   0  2  2  2  1  0  0
    7 -2.8633338056546555e+09   0  0  4  2  1  0  0
    7 -4.7706615380181580e+10   2  0  1  3  1  0  0
    7 -4.0112200064392419e+11   1  1  1  3  1  0  0
    7  1.4750423202588367e+13   0  2  1  3  1  0  0
    7  1.5235385151957535e+10   0  0  3  3  1  0  0
    7 -1.7074200233939081e+10   2  0  0  4  1  0  0
    7 -5.2760105825483960e+11   1  1  0  4  1  0  0
    7 -4.4555070986445062e+13   0  2  0  4  1  0  0
    7 -1.6349093437817859e+11   0  0  2  4  1  0  0
    7  1.9810584064057318e+11   0  0  1  5  1  0  0
    7  2.2697067044557202e+11   0  0  0  6  1  0  0
    7 -1.3038896426438615e+06   5  0  0  0  2  0  0
    7 -1.2357229235382593e+08   4  1  0  0  2  0  0
    7 -6.5713485258413372e+09   3  2  0  0  2  0  0
    7 -1.4155130582998755e+11   2  3  0  0  2  0  0
    7  1.7584528826756538e+12   1  4  0  0  2  0  0
    7  1.5950511508973242e+12   0  5  0  0  2  0  0
    7  2.4509903163471244e+07   3  0  2  0  2  0  0
    7  3.2346017877629477e+08   2  1  2  0  2  0  0
    7  3.2462949818405304e+09   1  2  2  0  2  0  0
    7  5.4510527096493332e+10   0  3  2  0  2  0  0
    7 -1.5579699647852533e+07   1  0  4  0  2  0  0
    7 -2.5082221408789313e+08   0  1  4  0  2  0  0
    7  2.7900190196672487e+08   3  0  1  1  2  0  0
    7  1.6282135313055935e+09   2  1  1  1  2  0  0
    7 -1.2027767814662703e+11   1  2  1  1  2  0  0
    7  8.4011302902832214e+11   0  3  1  1  2  0  0
    7  3.5746374048192549e+08   1  0  3  1  2  0  0
    7 -9.0933297905702877e+08   0  1  3  1  2  0  0
    7  7.7940305043809652e+08   3  0  0  2  2  0  0
    7  9.6984636746745224e+09   2  1  0  2  2  0  0
    7 -2.4806351351911053e+11   1  2  0  2  2  0  0
    7 -4.7421657883672705e+12   0  3  0  2  2  0  0
    7  2.8530409653897672e+09   1  0  2  2  2  0  0
    7 -1.3889362081211563e+10   0  1  2  2  2  0  0
    7  1.1286411477766224e+10   1  0  1  3  2  0  0
    7  2.0183299948567505e+10   0  1  1  3  2  0  0
    7  9.2766656630722656e+09   1  0  0  4  2  0  0
    7  2.2968739502841040e+11   0  1  0  4  2  0  0
    7  3.7997305534238406e+06   4  0  0  0  3  0  0
    7  1.5564584583467737e+08   3  1  0  0  3  0  0
    7  5.2033388389655571e+09   2  2  0  0  3  0  0
    7 -1.1853788187767693e+10   1  3  0  0  3  0  0
    7  4.9985945778485022e+11   0  4  0  0  3  0  0
    7 -7.0499169652166441e+06   2  0  2  0  3  0  0
    7  7.9040632657617629e+06   1  1  2  0  3  0  0
    7  3.8999702892437887e+08   0  2  2  0  3  0  0
    7  1.0427055639782222e+06   0  0  4  0  3  0  0
    7 -1.6052704069900751e+07   2  0  1  1  3  0  0
    7  6.9114951521806264e+08   1  1  1  1  3  0  0
    7  1.5529058155847679e+10   0  2  1  1  3  0  0
    7 -7.0013070963349789e+07   0  0  3  1  3  0  0
    7 -1.0601228879694757e+08   2  0  0  2  3  0  0
    7  3.3924495619535446e+09   1  1  0  2  3  0  0
    7  1.4501843334307629e+11   0  2  0  2  3  0  0
    7  1.0217917987084401e+08   0  0  2  2  3  0  0
    7 -2.7052706236870508e+09   0  0  1  3  3  0  0
    7 -1.1817809610150719e+08   0  0  0  4  3  0  0
    7 -2.4477133317680871e+06   3  0  0  0  4  0  0
    7 -8.5537469248562068e+07   2  1  0  0  4  0  0
    7 -7.1902005644731832e+08   1  2  0  0  4  0  0
    7 -1.8235756363482880e+10   0  3  0  0  4  0  0
    7  3.1272196128763165e+05   1  0  2  0  4  0  0
    7  1.0914653186963368e+06   0  1  2  0  4  0  0
    7 -1.6174886407072738e+07   1  0  1  1  4  0  0
    7 -4.7690630431350732e+08   0  1  1  1  4  0  0
    7 -3.5535979895180881e+07   1  0  0  2  4  0  0
    7 -5.1193161430709696e+08   0  1  0  2  4  0  0
    7  7.7653780864405818e+05   2  0  0  0  5  0  0
    7  1.9324597957478471e+07   1  1  0  0  5  0  0
    7  4.6095261918393981e+08   0  2  0  0  5  0  0
    7 -4.6769807419141885e+04   0  0  2  0  5  0  0
    7  4.1684120366619714e+06   0  0  1  1  5  0  0
    7  7.3929331533514373e+06   0  0  0  2  5  0  0
    7 -1.3711069427414404e+05   1  0  0  0  6  0  0
    7 -5.2816387633653283e+06   0  1  0  0  6  0  0
    7  2.0513169254901786e+04   0  0  0  0  7  0  0
 -415  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 48021
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  8.9386057384569950e-01   0  0  1  0  0  0  0
    1  1.4378464296994942e+00   0  0  0  1  0  0  0
    2 -2.4920167687928874e+01   1  0  1  0  0  0  0
    2  2.1850576308960734e+02   0  1  1  0  0  0  0
    2  6.5177292999252586e+01   1  0  0  1  0  0  0
    2  9.7250500518341209e+02   0  1  0  1  0  0  0
    2  3.0565342454582645e+00   0  0  1  0  1  0  0
    2  5.1752053279708043e+00   0  0  0  1  1  0  0
    3 -3.8114397993727459e+02   2  0  1  0  0  0  0
    3 -1.2406531915907541e+04   1  1  1  0  0  0  0
    3  1.5041311785102150e+05   0  2  1  0  0  0  0
    3 -4.0170225953778038e+02   0  0  3  0  0  0  0
    3  9.9899359160123026e+02   2  0  0  1  0  0  0
    3 -4.9576366430857524e+04   1  1  0  1  0  0  0
    3  3.1908199959417200e+05   0  2  0  1  0  0  0
    3 -3.1981825794554125e+03   0  0  2  1  0  0  0
    3 -1.0386426945106536e+04   0  0  1  2  0  0  0
    3  1.9052188284839729e+04   0  0  0  3  0  0  0
    3 -1.1680556158736947e+02   1  0  1  0  1  0  0
    3  1.1098977822107431e+03   0  1  1  0  1  0  0
    3  2.0814985394015378e+02   1  0  0  1  1  0  0
    3  7.5025062756096104e+03   0  1  0  1  1  0  0
    3  4.1921820674663572e+01   0  0  1  0  2  0  0
    3 -7.1010530673954264e+00   0  0  0  1  2  0  0
    4 -5.4167186422793802e+03   3  0  1  0  0  0  0
    4 -1.2506256322461444e+05   2  1  1  0  0  0  0
    4 -3.7789946633451553e+06   1  2  1  0  0  0  0
    4  1.1862159174782938e+08   0  3  1  0  0  0  0
    4  1.7006746486180728e+03   1  0  3  0  0  0  0
    4 -4.7317980637083645e+05   0  1  3  0  0  0  0
    4  4.2313145294555739e+04   3  0  0  1  0  0  0
    4 -1.2070955362670498e+06   2  1  0  1  0  0  0
    4 -4.3548550794913359e+07   1  2  0  1  0  0  0
    4 -7.6266043512625515e+07   0  3  0  1  0  0  0
    4 -6.1072054922980256e+05   1  0  2  1  0  0  0
    4 -5.9881436311522396e+06   0  1  2  1  0  0  0
    4  8.0818675789208536e+05   1  0  1  2  0  0  0
    4 -2.7661213155147836e+07   0  1  1  2  0  0  0
    4  2.0017098047452858e+06   1  0  0  3  0  0  0
    4 -4.7922127097518705e+07   0  1  0  3  0  0  0
    4 -4.3335970820588109e+03   2  0  1  0  1  0  0
    4 -5.4483816115137946e+04   1  1  1  0  1  0  0
    4 -2.1717785274365982e+06   0  2  1  0  1  0  0
    4  8.3116853657886713e+02   0  0  3  0  1  0  0
    4 -2.9716073336725467e+03   2  0  0  1  1  0  0
    4 -5.8036214078806504e+05   1  1  0  1  1  0  0
    4  4.9448737217955263e+06   0  2  0  1  1  0  0
    4 -6.6806953320517641e+04   0  0  2  1  1  0  0
    4 -1.3640271411009674e+05   0  0  1  2  1  0  0
    4 -5.3000538269670052e+05   0  0  0  3  1  0  0
    4 -8.9702331520653706e+02   1  0  1  0  2  0  0
    4  8.3389803703140467e+04   0  1  1  0  2  0  0
    4 -4.5605837273957814e+03   1  0  0  1  2  0  0
    4  5.2447843507785292e+03   0  1  0  1  2  0  0
    4 -3.5377020050018899e+00   0  0  1  0  3  0  0
    4  3.5655609329238064e+02   0  0  0  1  3  0  0
    5  8.9027020292211644e+04   4  0  1  0  0  0  0
    5  3.9365046403263612e+06   3  1  1  0  0  0  0
    5  1.0374529905511567e+08   2  2  1  0  0  0  0
    5 -5.1886694681680183e+09   1  3  1  0  0  0  0
    5  7.4793722258225002e+09   0  4  1  0  0  0  0
    5 -1.6530536993899351e+05   2  0  3  0  0  0  0
    5  8.3240895292943139e+06   1  1  3  0  0  0  0
    5 -3.9859965705871624e+08   0  2  3  0  0  0  0
    5 -4.0195192865461274e+05   0  0  5  0  0  0  0
    5  1.7346889765264289e+06   4  0  0  1  0  0  0
    5 -1.9309376102366924e+07   3  1  0  1  0  0  0
    5  2.8168120489642531e+07   2  2  0  1  0  0  0
    5  8.2283259528577061e+09   1  3  0  1  0  0  0
    5  3.7793869086898682e+11   0  4  0  1  0  0  0
    5 -6.4443485892366348e+06   2  0  2  1  0  0  0
    5  4.3004405770344622e+07   1  1  2  1  0  0  0
    5 -1.1130061009244025e+09   0  2  2  1  0  0  0
    5  1.0662231647595218e+06   0  0  4  1  0  0  0
    5  6.5395575229359344e+07   2  0  1  2  0  0  0
    5 -1.7420377607307799e+09   1  1  1  2  0  0  0
    5 -3.6843686022773628e+10   0  2  1  2  0  0  0
    5 -9.3159829800987750e+07   0  0  3  2  0  0  0
    5  1.0703430396639758e+08   2  0  0  3  0  0  0
    5  2.9506768222579913e+09   1  1  0  3  0  0  0
    5 -3.0132157332610012e+10   0  2  0  3  0  0  0
    5  1.3713055820205992e+08   0  0  2  3  0  0  0
    5  9.2254361845796323e+08   0  0  1  4  0  0  0
    5  2.0166494434538360e+09   0  0  0  5  0  0  0
    5 -5.4728927369479179e+03   3  0  1  0  1  0  0
    5 -7.2786366429002918e+06   2  1  1  0  1  0  0
    5  3.1095207463603467e+04   1  2  1  0  1  0  0
    5 -2.0284644920815792e+09   0  3  1  0  1  0  0
    5 -7.3585087545123592e+04   1  0  3  0  1  0  0
    5 -1.8284652131979866e+05   0  1  3  0  1  0  0
    5  1.5003367366095560e+05   3  0  0  1  1  0  0
    5  1.5372484568767566e+06   2  1  0  1  1  0  0
    5  2.0082874105926055e+08   1  2  0  1  1  0  0
    5  1.2863378140987935e+09   0  3  0  1  1  0  0
    5 -2.7293064907111311e+06   1  0  2  1  1  0  0
    5 -6.3319493942893550e+07   0  1  2  1  1  0  0
    5 -5.3626234939595489e+06   1  0  1  2  1  0  0
    5 -3.5298174660438156e+08   0  1  1  2  1  0  0
    5  2.9951793025701992e+07   1  0  0  3  1  0  0
    5 -5.3442165791855776e+08   0  1  0  3  1  0  0
    5 -1.8774010574796557e+04   2  0  1  0  2  0  0
    5  6.4823725518068229e+05   1  1  1  0  2  0  0
    5  5.1076953930448338e+07   0  2  1  0  2  0  0
    5 -4.0116578651346761e+04   0  0  3  0  2  0  0
    5 -9.1780235240854206e+04   2  0  0  1  2  0  0
