# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 178  5.3175706510935671e-05  1.3675893982207662e-04  4.1546783474110203e-03  2.1392976216406566e-04  0.0000000000000000e+00  8.6554979529695555e-02
 179  1.5535642809570496e-04  2.9180824601144614e-04  3.8213633859592883e-03 -1.7348112714242125e-03  0.0000000000000000e+00  1.0052071360875584e-01
 180 -7.3477826810076433e-05  2.0698032826298374e-04  2.6228259550205688e-03 -3.3076017388716894e-03  0.0000000000000000e+00  1.0553262445581388e-01
 181 -3.6927152909457746e-04  5.4652858150234078e-05  9.4394031791666846e-04 -4.2168588164027410e-03  0.0000000000000000e+00  9.8538159064024217e-02
 182 -3.8873182560657368e-04 -8.5768877194371959e-05 -8.5255686186742907e-04 -4.2492970810542553e-03  0.0000000000000000e+00  8.5739895892271947e-02
 183 -1.0644562751721879e-04 -2.1556281923491345e-04 -2.5357498972544746e-03 -3.3935800562976729e-03  0.0000000000000000e+00  7.6765616737712455e-02
 184  1.5264386680196860e-04 -2.9353240259510541e-04 -3.7697892710880773e-03 -1.8567912482087719e-03  0.0000000000000000e+00  7.9065194124857283e-02
 185  8.2796118991656899e-05 -1.6854912176241020e-04 -4.1643475123410711e-03  7.4845309698272309e-05  0.0000000000000000e+00  9.1834230163837918e-02
 186 -1.8728115890503231e-04  2.1300156057505837e-04 -3.6367647980972396e-03  2.0199541038237148e-03  0.0000000000000000e+00  1.0519009526925392e-01
 187 -2.6917804429142601e-04  4.9205599265144642e-04 -2.4044731477636098e-03  3.5133258767596231e-03  0.0000000000000000e+00  1.0930535975230986e-01
 188 -1.2942226269955888e-04  2.5076648538728004e-04 -7.0643760622616971e-04  4.2289195097028444e-03  0.0000000000000000e+00  1.0092485624823982e-01
 189 -8.2466216980655400e-05 -3.0829751750579713e-04  1.1561233924598320e-03  4.1221690566300186e-03  0.0000000000000000e+00  8.6259642144058929e-02
 190 -1.8156289986263113e-04 -5.4967133240934631e-04  2.7722507666745346e-03  3.2188293083644367e-03  0.0000000000000000e+00  7.8757281265404183e-02
 191 -1.6383761992095648e-04 -2.3748374944529822e-04  3.8352992083022864e-03  1.6003727509921509e-03  0.0000000000000000e+00  8.3972756523992095e-02
 192  1.9244081381167498e-05  2.2327424644621126e-04  4.1418884417412033e-03 -3.8897697001589657e-04  0.0000000000000000e+00  9.7771674435873368e-02
 193  1.0108509465719969e-04  3.8400841839373700e-04  3.5455156767153560e-03 -2.2624232292272925e-03  0.0000000000000000e+00  1.1027525869446395e-01
 194 -8.0329009242975603e-05  2.0282175705702495e-04  2.1644853491225176e-03 -3.6471697419834916e-03  0.0000000000000000e+00  1.1143546737913337e-01
 195 -3.5247825929939232e-04 -6.9541280407245523e-05  4.0076485913621721e-04 -4.3124038737512999e-03  0.0000000000000000e+00  1.0134541320313396e-01
 196 -3.8964898031388924e-04 -2.0347733917402191e-04 -1.3820722993395285e-03 -4.0910638377926415e-03  0.0000000000000000e+00  8.8755686440799689e-02
 197 -9.8464149411776094e-05 -2.0498513374600635e-04 -2.9550595133882710e-03 -3.0025715211136248e-03  0.0000000000000000e+00  8.3028134863439865e-02
 198  1.8993696119193302e-04 -1.8478700646245883e-04 -3.9862586478262392e-03 -1.3013567994282860e-03  0.0000000000000000e+00  8.9085515431097620e-02
 199  1.0271472636619231e-04 -7.0534391368965677e-05 -4.1110074241103673e-03  6.7513421782915627e-04  0.0000000000000000e+00  1.0309847144834328e-01
 200 -2.1950653093856076e-04  2.3407372652631039e-04 -3.3252528769636570e-03  2.5307225366066294e-03  0.0000000000000000e+00  1.1433689317062616e-01
 201 -3.2711329368197920e-04  4.3156490892426008e-04 -1.9211575609139420e-03  3.8298499136337188e-03  0.0000000000000000e+00  1.1464008426910444e-01
 202 -1.6223764151941363e-04  1.6310719178767958e-04 -1.5483810195282370e-04  4.2947701812224726e-03  0.0000000000000000e+00  1.0370380521439466e-01
 203 -5.1551617777409911e-05 -3.5535090370678111e-04  1.6802621256551324e-03  3.9255353688846606e-03  0.0000000000000000e+00  8.9821960536697110e-02
 204 -1.0492480160375921e-04 -5.3995864242662307e-04  3.1749088372753616e-03  2.7904277614112160e-03  0.0000000000000000e+00  8.5645479614532893e-02
 205 -1.2721860882282179e-04 -1.9122280151697452e-04  4.0177049048566926e-03  1.0257439443882898e-03  0.0000000000000000e+00  9.4225347272620052e-02
 206 -2.9708712093863162e-05  2.9997622978604021e-04  4.0448095727000054e-03 -9.8456228314217791e-04  0.0000000000000000e+00  1.0888450428949899e-01
 207  3.8813429359552661e-05  4.5227419987154262e-04  3.2030121099138578e-03 -2.7446931282044187e-03  0.0000000000000000e+00  1.1902501420529799e-01
 208 -8.3012596010710455e-05  1.7449289773720402e-04  1.6693846016881501e-03 -3.9164514085220413e-03  0.0000000000000000e+00  1.1624067559138859e-01
 209 -3.2456431965808733e-04 -1.9593029939146738e-04 -1.4947554140135164e-04 -4.3284268339185434e-03  0.0000000000000000e+00  1.0382829656301786e-01
 210 -3.7582521853112244e-04 -3.0086545807773724e-04 -1.8899525570610851e-03 -3.8555649977794699e-03  0.0000000000000000e+00  9.2480651315517831e-02
 211 -8.6362623922658395e-05 -1.7371517392120788e-04 -3.3234983182487566e-03 -2.5510422225176344e-03  0.0000000000000000e+00  9.0422032086892784e-02
 212  2.0994692781194340e-04 -6.6038389036926596e-05 -4.1254566878449212e-03 -7.1865225248055487e-04  0.0000000000000000e+00  9.9810024574912046e-02
 213  1.0575723816102021e-04  2.8356714015171509e-05 -3.9755005375383184e-03  1.2608527344162891e-03  0.0000000000000000e+00  1.1407046673195505e-01
 214 -2.4597122006481597e-04  2.3573101062664031e-04 -2.9534866893819217e-03  2.9905530719523698e-03  0.0000000000000000e+00  1.2237041338098430e-01
 215 -3.7220861614635324e-04  3.3918100245887347e-04 -1.4081958927719661e-03  4.0747867461526843e-03  0.0000000000000000e+00  1.1889993801768567e-01
 216 -1.9199269491223056e-04  6.7657558794581576e-05  3.9704174358877735e-04  4.2842743497322044e-03  0.0000000000000000e+00  1.0629963243210877e-01
 217 -1.9093560406886164e-05 -3.7472951291476543e-04  2.1764419680394198e-03  3.6574551481285285e-03  0.0000000000000000e+00  9.4258004615325006e-02
 218 -2.6179033467644354e-05 -4.9833104679573837e-04  3.5209697657525895e-03  2.3084649053849793e-03  0.0000000000000000e+00  9.3735702985809202e-02
 219 -9.8458976982028520e-05 -1.3590256034546504e-04  4.1194150111159211e-03  4.3043715388514767e-04  0.0000000000000000e+00  1.0511232327909203e-01
 220 -9.0155410920992118e-05  3.6253453386562415e-04  3.8659536453760543e-03 -1.5608112924421851e-03  0.0000000000000000e+00  1.1957554665548491e-01
 221 -2.6432703287471514e-05  4.9085673581950322e-04  2.8021970571561056e-03 -3.1733108686270825e-03  0.0000000000000000e+00  1.2663120092313598e-01
 222 -8.2530080383928867e-05  1.2439855880834246e-04  1.1460941882195975e-03 -4.1125925776254631e-03  0.0000000000000000e+00  1.2010582389105828e-01
 223 -2.8696359022478560e-04 -3.1386780966205789e-04 -6.9869300005085257e-04 -4.2656456904716705e-03  0.0000000000000000e+00  1.0633269520811520e-01
 224 -3.4672322249016080e-04 -3.7204103576625659e-04 -2.3683005875285408e-03 -3.5464876374486217e-03  0.0000000000000000e+00  9.7147899819361255e-02
 225 -7.2971089048245912e-05 -1.2609640592119148e-04 -3.6329050640789367e-03 -2.0472720306775921e-03  0.0000000000000000e+00  9.8919634934105521e-02
 226  2.0933386408494503e-04  5.6195670689291586e-05 -4.1831810116525741e-03 -1.2057325700406977e-04  0.0000000000000000e+00  1.1097078622638168e-01
 227  9.4648670712219114e-05  1.2245874622873702e-04 -3.7622551373777324e-03  1.8197323577752115e-03  0.0000000000000000e+00  1.2445354563816524e-01
 228 -2.6295978194208677e-04  2.1482678832838092e-04 -2.5306295335259404e-03  3.3904866918169460e-03  0.0000000000000000e+00  1.2920315110633604e-01
 229 -4.0366356212233654e-04  2.2066059691567877e-04 -8.7471730419085036e-04  4.2439765572604331e-03  0.0000000000000000e+00  1.2228140340496228e-01
 230 -2.1719928583379406e-04 -2.6030597421502022e-05  9.4030363678684328e-04  4.1966048129058004e-03  0.0000000000000000e+00  1.0904321366205182e-01
 231  1.4671637878640463e-05 -3.6426491421148792e-04  2.6357012375339776e-03  3.3209703819100833e-03  0.0000000000000000e+00  9.9737458118760572e-02
 232  4.8888971048887496e-05 -4.2949235031139753e-04  3.8015274322420016e-03  1.7813990731936321e-03  0.0000000000000000e+00  1.0293528339445766e-01
 233 -8.0687443475825339e-05 -7.5099193847569771e-05  4.1367983514696369e-03 -1.7357180709912979e-04  0.0000000000000000e+00  1.1632733798336713e-01
 234 -1.5685353169819075e-04  4.0644355432849872e-04  3.6106121166407409e-03 -2.1063674962630164e-03  0.0000000000000000e+00  1.2955352475823625e-01
 235 -9.0578057000074554e-05  4.9584631888227202e-04  2.3522817118136262e-03 -3.5414463476412805e-03  0.0000000000000000e+00  1.3303651638258673e-01
 236 -8.0357096331903259e-05  5.7786782157860593e-05  6.0351670975372499e-04 -4.2341236434588923e-03  0.0000000000000000e+00  1.2326396554091833e-01
 237 -2.4070599617144814e-04 -4.1327657149591078e-04 -1.2384175458958462e-03 -4.1257676957170558e-03  0.0000000000000000e+00  1.0920255216808261e-01
 238 -3.0322543127236310e-04 -4.1408371151129903e-04 -2.8086346050464938e-03 -3.1691873777326906e-03  0.0000000000000000e+00  1.0292088800354703e-01
 239 -6.2228930157502495e-05 -6.7287797935738949e-05 -3.8751789804516235e-03 -1.5011460445200262e-03  0.0000000000000000e+00  1.0841957328407380e-01
 240  1.8689051032231383e-04  1.7588545783346895e-04 -4.1573296199115505e-03  4.8039732014112534e-04  0.0000000000000000e+00  1.2226876365403329e-01
 241  7.3373607848856336e-05  2.0544848747582756e-04 -3.4774433336090069e-03  2.3403723507089166e-03  0.0000000000000000e+00  1.3399896141910198e-01
 242 -2.6851364948175891e-04  1.7005897890445243e-04 -2.0655900367728881e-03  3.7232329420124007e-03  0.0000000000000000e+00  1.3483874223379894e-01
 243 -4.2136047933985130e-04  8.4581040037941287e-05 -3.2923321455646858e-04  4.3345471583822138e-03  0.0000000000000000e+00  1.2505154326452919e-01
 244 -2.3576275900296837e-04 -1.0916839178798729e-04  1.4666415760548333e-03  4.0317167256824884e-03  0.0000000000000000e+00  1.1224691288105999e-01
 245  4.8617432251088938e-05 -3.2493017933490388e-04  3.0494208350441828e-03  2.9204584767644160e-03  0.0000000000000000e+00  1.0634907425291248e-01
 246  1.1412779024350353e-04 -3.3913110265344445e-04  4.0088954793677609e-03  1.2188847404765973e-03  0.0000000000000000e+00  1.1307022993528451e-01
 247 -7.4823092041277281e-05 -1.2226838786464278e-05  4.0692907004551467e-03 -7.7397943233636381e-04  0.0000000000000000e+00  1.2753462360573201e-01
 248 -2.2373378329657674e-04  4.2716831491611165e-04  3.2863535400679826e-03 -2.6106957670493738e-03  0.0000000000000000e+00  1.3857842702533948e-01
 249 -1.5077654053001119e-04  4.6598606437767360e-04  1.8629677071434340e-03 -3.8436243335750867e-03  0.0000000000000000e+00  1.3827254461206942e-01
 250 -7.7792562945280333e-05 -1.7843060221723880e-05  5.0921678100797555e-05 -4.2804680765629157e-03  0.0000000000000000e+00  1.2600707180155235e-01
 251 -1.8659430673937581e-04 -4.8581362019754911e-04 -1.7597602607270187e-03 -3.9113197865366248e-03  0.0000000000000000e+00  1.1274929038032931e-01
 252 -2.4798467749177712e-04 -4.2692301111423817e-04 -3.2018466994104397e-03 -2.7305426291739866e-03  0.0000000000000000e+00  1.0988320712069970e-01
 253 -5.8347107699894517e-05 -2.4048066704271478e-06 -4.0428869540262372e-03 -9.2374750990346943e-04  0.0000000000000000e+00  1.1874685486586395e-01
 254  1.4389317928456644e-04  2.8724730980237258e-04 -4.0481696951228481e-03  1.0717388115196330e-03  0.0000000000000000e+00  1.3339175183582672e-01
 255  4.6181224940585951e-05  2.7083084922859544e-04 -3.1284011094810976e-03  2.8127232463160652e-03  0.0000000000000000e+00  1.4251984762709277e-01
 256 -2.6251026112122857e-04  1.0268834268000151e-04 -1.5668103210615650e-03  3.9834387750163121e-03  0.0000000000000000e+00  1.3937111530358295e-01
 257 -4.2533716416978104e-04 -5.8509940360442582e-05  2.2025762202695671e-04  4.3449442978124612e-03  0.0000000000000000e+00  1.2752674728638247e-01
 258 -2.4546121691438542e-04 -1.7481968104813376e-04  1.9682431678289319e-03  3.7907842415255085e-03  0.0000000000000000e+00  1.1618068536694030e-01
 259  8.0398130350611461e-05 -2.6045791237461110e-04  3.4093142142789961e-03  2.4619424180458414e-03  0.0000000000000000e+00  1.1410194215762254e-01
 260  1.6393755342686232e-04 -2.3318492064262650e-04  4.1371947017061466e-03  6.3173293434640664e-04  0.0000000000000000e+00  1.2389887076355856e-01
 261 -7.9457108285251312e-05  4.9051477980296485e-05  3.9194163736472002e-03 -1.3584050294852702e-03  0.0000000000000000e+00  1.3839876019918931e-01
 262 -2.8490573000439614e-04  4.2069493002918105e-04  2.9022595682275517e-03 -3.0641988786153417e-03  0.0000000000000000e+00  1.4648115444301246e-01
 263 -2.0531671513610898e-04  4.0315444016807150e-04  1.3441149329107996e-03 -4.0755240144189665e-03  0.0000000000000000e+00  1.4246091658000734e-01
 264 -7.5476619346184182e-05 -9.3711912370070903e-05 -5.0218536785246978e-04 -4.2515358529871452e-03  0.0000000000000000e+00  1.2866083861955596e-01
 265 -1.2561724710446023e-04 -5.2575808989423537e-04 -2.2534822000934542e-03 -3.6256209491488185e-03  0.0000000000000000e+00  1.1722563296691682e-01
 266 -1.8537587450032371e-04 -4.1279631169005159e-04 -3.5384823188552190e-03 -2.2387353909438636e-03  0.0000000000000000e+00  1.1803214505960091e-01
 267 -6.4793465515258029e-05  6.4002465072385416e-05 -4.1300878137151310e-03 -3.2693844732851785e-04  0.0000000000000000e+00  1.2965859268914898e-01
 268  8.3924459165682532e-05  3.8443304074687977e-04 -3.8584437174905921e-03  1.6414152486378211e-03  0.0000000000000000e+00  1.4403499693044375e-01
 269  1.6698115702323876e-05  3.1282199973946197e-04 -2.7231786616791240e-03  3.2284332111595041e-03  0.0000000000000000e+00  1.4990096698647665e-01
 270 -2.4627161038802094e-04  1.6843138223470556e-05 -1.0423924370678572e-03  4.1677383976641948e-03  0.0000000000000000e+00  1.4297931162652139e-01
 271 -4.1546070923672527e-04 -1.9729271351645532e-04  7.6604800662682146e-04  4.2749549030591692e-03  0.0000000000000000e+00  1.3004650452340086e-01
 272 -2.4465107756648554e-04 -2.1863708380937504e-04  2.4374913936197409e-03  3.4766380096266673e-03  0.0000000000000000e+00  1.2105613953186793e-01
 273  1.0649072216283312e-04 -1.7652929589173690e-04  3.7074563097295888e-03  1.9532243228029826e-03  0.0000000000000000e+00  1.2293091656526316e-01
 274  1.9421739246173461e-04 -1.1745176390750287e-04  4.1827961522007363e-03  3.1743360235588671e-05  0.0000000000000000e+00  1.3513106110789327e-01
 275 -9.1293675947967827e-05  1.0448494094532986e-04  3.6923714263306295e-03 -1.9147116408904294e-03  0.0000000000000000e+00  1.4861449776192676e-01
 276 -3.3554637035117441e-04  3.8435919424730278e-04  2.4680834132734157e-03 -3.4583532178028803e-03  0.0000000000000000e+00  1.5317701225681241e-01
 277 -2.5323335702408614e-04  3.1240845278937145e-04  8.0545835437349029e-04 -4.2337627588710557e-03  0.0000000000000000e+00  1.4580678272236755e-01
 278 -7.3186482973281093e-05 -1.6094892209935231e-04 -1.0463134409595242e-03 -4.1475338731062636e-03  0.0000000000000000e+00  1.3155428781679779e-01
 279 -5.9446462520601632e-05 -5.3051256233639795e-04 -2.7101429375053889e-03 -3.2728800621052790e-03  0.0000000000000000e+00  1.2280704934692357e-01
 280 -1.2102363200894077e-04 -3.7544904211451790e-04 -3.8093388117131461e-03 -1.7030453022044575e-03  0.0000000000000000e+00  1.2727683916682622e-01
 281 -8.3374551974524144e-05  1.2803781143498570e-04 -4.1331535026878823e-03  2.7702130690560246e-04  0.0000000000000000e+00  1.4085824675633302e-01
 282  1.2234348751706715e-05  4.6143699384357327e-04 -3.5932652540266864e-03  2.1782798832656568e-03  0.0000000000000000e+00  1.5392343244963927e-01
 283 -1.2621933778537808e-05  3.2737553905259887e-04 -2.2702840701813976e-03  3.5809976911508343e-03  0.0000000000000000e+00  1.5610630603537370e-01
 284 -2.2188648254922247e-04 -8.0691014374631263e-05 -5.0040155597602654e-04  4.2745464814023552e-03  0.0000000000000000e+00  1.4591696198469131e-01
 285 -3.9142223149103185e-04 -3.2100408525427288e-04  1.3004404098825007e-03  4.1257256781918536e-03  0.0000000000000000e+00  1.3294534671815009e-01
 286 -2.3297881597844871e-04 -2.3911412192073402e-04  2.8665792229645298e-03  3.0940395133918306e-03  0.0000000000000000e+00  1.2701737631406990e-01
 287  1.2266457298007940e-04 -7.9751012822481035e-05  3.9364581760074875e-03  1.4038066409207887e-03  0.0000000000000000e+00  1.3270303334872119e-01
 288  2.0309262485298244e-04  2.3901740252592032e-06  4.1445431082990569e-03 -5.6863392935741018e-04  0.0000000000000000e+00  1.4645095513768328e-01
 289 -1.0603228293514252e-04  1.4922333139774833e-04  3.3952828148862101e-03 -2.4313988881598716e-03  0.0000000000000000e+00  1.5793197147282645e-01
 290 -3.7247192986110476e-04  3.1771479447181676e-04  1.9935294776144961e-03 -3.7858961067546719e-03  0.0000000000000000e+00  1.5867282172140396e-01
 291 -2.9377963886148832e-04  2.0156214044383250e-04  2.5637366143193505e-04 -4.3157352133055523e-03  0.0000000000000000e+00  1.4858365890560415e-01
 292 -6.9951800315138754e-05 -2.1180379607737683e-04 -1.5722552147245004e-03 -3.9690543612351551e-03  0.0000000000000000e+00  1.3498958647921674e-01
 293  9.1597196325490618e-06 -5.0066252751501607e-04 -3.1203174794401118e-03 -2.8583684962416099e-03  0.0000000000000000e+00  1.2958176806410998e-01
 294 -6.0988395216455339e-05 -3.1930318776608686e-04 -4.0062776019623688e-03 -1.1337046749879572e-03  0.0000000000000000e+00  1.3744237892337408e-01
 295 -1.1366882344075196e-04  1.8618939889986145e-04 -4.0513659028230935e-03  8.7580322403808732e-04  0.0000000000000000e+00  1.5201814341248920e-01
 296 -6.5163269575132805e-05  5.1238994907384103e-04 -3.2597913558265953e-03  2.6723192035777925e-03  0.0000000000000000e+00  1.6283316595346276e-01
 297 -4.0614213137390632e-05  3.1304510361138154e-04 -1.7785897721098621e-03  3.8656860823818519e-03  0.0000000000000000e+00  1.6118458481823719e-01
 298 -1.9150216108038094e-04 -1.8116703118246843e-04  5.0843111245186403e-05  4.3036634448161909e-03  0.0000000000000000e+00  1.4849442350100378e-01
 299 -3.5305003466328129e-04 -4.2064838845597255e-04  1.8154635158463550e-03  3.8997686994982632e-03  0.0000000000000000e+00  1.3652616917993093e-01
 300 -2.1184420009079296e-04 -2.3733229242020959e-04  3.2472315937503633e-03  2.6496981860055506e-03  0.0000000000000000e+00  1.3413518822584578e-01
 301  1.2480049351934250e-04  2.3279863677796783e-05  4.0898423908071867e-03  8.2461804948318659e-04  0.0000000000000000e+00  1.4322384492608206e-01
 302  1.9119609091920918e-04  1.2048684961674599e-04  4.0237366423484036e-03 -1.1567915255274862e-03  0.0000000000000000e+00  1.5754042390329429e-01
 303 -1.1943549528537995e-04  1.7825788123615739e-04  3.0363514883359616e-03 -2.8980508652692695e-03  0.0000000000000000e+00  1.6617403696367067e-01
 304 -3.9427437444251325e-04  2.2317637194209109e-04  1.4878001090723569e-03 -4.0410357272691322e-03  0.0000000000000000e+00  1.6306764646888511e-01
 305 -3.2595482518738879e-04  8.0341412169952596e-05 -2.9429169163166049e-04 -4.3195775009970414e-03  0.0000000000000000e+00  1.5111020432895347e-01
 306 -6.4471044977046271e-05 -2.4068184092368699e-04 -2.0712594670444151e-03 -3.7174127167333921e-03  0.0000000000000000e+00  1.3921754467610784e-01
 307  7.6205253166228249e-05 -4.3959055454535615e-04 -3.4748806782190348e-03 -2.3886068980596537e-03  0.0000000000000000e+00  1.3754857020938943e-01
 308 -1.0772367037072452e-05 -2.4882993665047089e-04 -4.1230670545654192e-03 -5.4179971457909537e-04  0.0000000000000000e+00  1.4828111280113307e-01
 309 -1.5297256372506421e-04  2.3491522008437711e-04 -3.8871306433970725e-03  1.4572849538470514e-03  0.0000000000000000e+00  1.6280733209545253e-01
 310 -1.4242104809633250e-04  5.3222525448364194e-04 -2.8667123460577311e-03  3.1147499485811932e-03  0.0000000000000000e+00  1.7060961783000900e-01
 311 -6.7126235925698703e-05  2.7145073155454785e-04 -1.2573092056949976e-03  4.0792662642664523e-03  0.0000000000000000e+00  1.6527039216355793e-01
 312 -1.5680722196101418e-04 -2.7492614985934302e-04  6.0261823552921112e-04  4.2558358735989591e-03  0.0000000000000000e+00  1.5105297984396127e-01
 313 -3.0082355557254172e-04 -4.8988476649118725e-04  2.3026532001631135e-03  3.6009393273927375e-03  0.0000000000000000e+00  1.4103740464659931e-01
 314 -1.8442739795359060e-04 -2.1630090191230704e-04  3.5707263489696524e-03  2.1520509106028544e-03  0.0000000000000000e+00  1.4240206452842941e-01
 315  1.0985373326775132e-04  1.2655721456315185e-04  4.1625832501355903e-03  2.2759524480344697e-04  0.0000000000000000e+00  1.5424518931517073e-01
 316  1.6140510741404312e-04  2.3051590330801577e-04  3.8239250924962027e-03 -1.7205315838966968e-03  0.0000000000000000e+00  1.6810064919188938e-01
 317 -1.2827308789446816e-04  1.8724533985236581e-04  2.6241217923180589e-03 -3.3057857879194379e-03  0.0000000000000000e+00  1.7324547280580729e-01
 318 -4.0102992726209996e-04  1.0623092038651574e-04  9.5945823452267260e-04 -4.2196084923722789e-03  0.0000000000000000e+00  1.6654700830771199e-01
 319 -3.4826797243611316e-04 -4.0771610041932951e-05 -8.3827864444616269e-04 -4.2442953819311242e-03  0.0000000000000000e+00  1.5372185929267113e-01
 320 -5.5734885897641505e-05 -2.4481613185758564e-04 -2.5350280008748526e-03 -3.3951211200980180e-03  0.0000000000000000e+00  1.4442226594046173e-01
 321  1.3666094671411578e-04 -3.5272272831862598e-04 -3.7653560032241281e-03 -1.8715091057746036e-03  0.0000000000000000e+00  1.4662095024796584e-01
 322  2.5638067362123194e-05 -1.6829381890005971e-04 -4.1560520882691181e-03  6.0845093259041980e-05  0.0000000000000000e+00  1.5949160794046432e-01
 323 -1.9677831099358526e-04  2.7035082044187371e-04 -3.6457429152987070e-03  2.0097757966177909e-03  0.0000000000000000e+00  1.7292067630066865e-01
 324 -2.1460951015529265e-04  5.1754646462309599e-04 -2.4236496780410655e-03  3.4980184549966761e-03  0.0000000000000000e+00  1.7718063663716113e-01
 325 -9.2490245618938224e-05  2.0724870628085055e-04 -7.1594311937899370e-04  4.2196035885373366e-03  0.0000000000000000e+00  1.6857792036869113e-01
 326 -1.1882591557030631e-04 -3.5261015454578893e-04  1.1458196480243876e-03  4.1324224492151453e-03  0.0000000000000000e+00  1.5393363050636616e-01
 327 -2.3639706561877312e-04 -5.2546927668465368e-04  2.7529704465112047e-03  3.2343802523481452e-03  0.0000000000000000e+00  1.4665551007956218e-01
 328 -1.5523030983042294e-04 -1.8009014548381669e-04  3.8283099124994382e-03  1.6109113160912465e-03  0.0000000000000000e+00  1.5172843438600322e-01
 329  7.6685975832509025e-05  2.2478209421892460e-04  4.1516958483718011e-03 -3.7481245734207890e-04  0.0000000000000000e+00  1.6547716021515493e-01
 330  1.1811947985026748e-04  3.2568651280750978e-04  3.5505676973113078e-03 -2.2485957764909500e-03  0.0000000000000000e+00  1.7787087411043398e-01
 331 -1.3088583473719453e-04  1.7347933263176741e-04  2.1670588306323939e-03 -3.6476114990771991e-03  0.0000000000000000e+00  1.7913651655476218e-01
 332 -3.9372459684358961e-04 -2.4877298503998598e-05  4.1655366452263338e-04 -4.3191145242930870e-03  0.0000000000000000e+00  1.6937039190312386e-01
 333 -3.5884715369621312e-04 -1.5181555952913634e-04 -1.3678188914804544e-03 -4.0900349849290439e-03  0.0000000000000000e+00  1.5674213871208703e-01
 334 -4.3676781814535495e-05 -2.2444498632227000e-04 -2.9555454364352737e-03 -3.0063345178831550e-03  0.0000000000000000e+00  1.5071504408147343e-01
 335  1.8504172545252037e-04 -2.4659288447138113e-04 -3.9843144328506200e-03 -1.3164314559127677e-03  0.0000000000000000e+00  1.5663631815143397e-01
 336  4.6452820500413965e-05 -8.1892068266733637e-05 -4.1044927425314343e-03  6.6187129929706214e-04  0.0000000000000000e+00  1.7074412356340471e-01
 337 -2.3966071097922641e-04  2.8835740047305819e-04 -3.3347505752429033e-03  2.5222212377990381e-03  0.0000000000000000e+00  1.8210522997561016e-01
 338 -2.7814802712850840e-04  4.6745614472514381e-04 -1.9405721943581576e-03  3.8157579846491425e-03  0.0000000000000000e+00  1.8256392985668529e-01
 339 -1.1693229869317123e-04  1.2761992913672073e-04 -1.6413343814550348e-04  4.2852567357228276e-03  0.0000000000000000e+00  1.7138554157444399e-01
 340 -7.8039870841634836e-05 -4.0633374775145628e-04  1.6711144778090155e-03  3.9352651688835949e-03  0.0000000000000000e+00  1.5744561159005929e-01
 341 -1.6293515667732805e-04 -5.2722056636940581e-04  3.1569224869383316e-03  2.8064462370266255e-03  0.0000000000000000e+00  1.5347334076798497e-01
 342 -1.2922755797802583e-04 -1.3300975971681047e-04  4.0119572771274365e-03  1.0371101071030750e-03  0.0000000000000000e+00  1.6194313878326111e-01
 343  2.6517175975480817e-05  3.1310763969353504e-04  4.0567249003403381e-03 -9.7014181380301759e-04  0.0000000000000000e+00  1.7660610468906512e-01
 344  6.6313515931781374e-05  3.9918186033920453e-04  3.2106472318572236e-03 -2.7310656843463343e-03  0.0000000000000000e+00  1.8664456065132362e-01
 345 -1.2724867981500960e-04  1.3671022400977317e-04  1.6734759127527991e-03 -3.9185773697121484e-03  0.0000000000000000e+00  1.8392334947878455e-01
 346 -3.7362926479303033e-04 -1.5995682668972470e-04 -1.3310268934591982e-04 -4.3386152301445125e-03  0.0000000000000000e+00  1.7185200299417822e-01
 347 -3.5589156330123627e-04 -2.4451487509040767e-04 -1.8753679604560196e-03 -3.8584078909097760e-03  0.0000000000000000e+00  1.6045808449650184e-01
 348 -2.9623400100882510e-05 -1.8245988173312740e-04 -3.3248551498836496e-03 -2.5571187779646594e-03  0.0000000000000000e+00  1.5813432314771186e-01
 349  2.1626906210688517e-04 -1.2798877941658159e-04 -4.1257920036573163e-03 -7.3408140927136195e-04  0.0000000000000000e+00  1.6736907882161159e-01
 350  5.2280728362762255e-05  5.8612437915484115e-06 -3.9705067946823975e-03  1.2487189808942755e-03  0.0000000000000000e+00  1.8170940669346092e-01
 351 -2.7633894956332304e-04  2.8499146078964500e-04 -2.9630714193792764e-03  2.9844372076666095e-03  0.0000000000000000e+00  1.9018084645239186e-01
 352 -3.3085364436780481e-04  3.8412254841769535e-04 -1.4273228274145427e-03  4.0627435744641296e-03  0.0000000000000000e+00  1.8686827816703111e-01
 353 -1.4009578175471843e-04  4.1364212326081568e-05  3.8857429742519378e-04  4.2752049931576138e-03  0.0000000000000000e+00  1.7401182488079134e-01
 354 -3.4774889046916919e-05 -4.3064098522002393e-04  2.1691434778063883e-03  3.6667874884279373e-03  0.0000000000000000e+00  1.6184009629918253e-01
 355 -8.5119715143221913e-05 -4.9755736200432358e-04  3.5049202770128514e-03  2.3246392950692198e-03  0.0000000000000000e+00  1.6149440082822525e-01
 356 -1.1082932667327280e-04 -7.9059383965945684e-05  4.1152947469212360e-03  4.4219510012303697e-04  0.0000000000000000e+00  1.7280136007707914e-01
