
tpsa, NO = 8, NV = 7, INA = 48097
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    8 -8.6168363823116205e-09   3  2  1  1  1  0  0
    8  8.6168363823116205e-09   2  3  1  1  1  0  0
    8 -8.9584728585519582e-09   1  4  1  1  1  0  0
    8 -2.6697970662477695e-08   0  5  1  1  1  0  0
    8  1.1871140891566156e-09   3  0  3  1  1  0  0
    8  1.5748573601143412e-08   2  1  3  1  1  0  0
    8 -6.5484641173920655e-08   1  2  3  1  1  0  0
    8  4.6183308144426099e-09   0  3  3  1  1  0  0
    8 -2.7297605887812485e-09   1  0  5  1  1  0  0
    8 -7.7064028681877246e-09   0  1  5  1  1  0  0
    8  1.7785612014629827e-08   5  0  0  2  1  0  0
    8 -7.9708417773262961e-10   4  1  0  2  1  0  0
    8  2.3711368322981019e-08   3  2  0  2  1  0  0
    8 -6.1876542269022515e-09   2  3  0  2  1  0  0
    8  5.4068787175394834e-10   1  4  0  2  1  0  0
    8 -5.6967491091502934e-09   0  5  0  2  1  0  0
    8  5.8573196492548733e-10   3  0  2  2  1  0  0
    8 -3.9271572035338875e-09   2  1  2  2  1  0  0
    8  3.9271572035338875e-09   1  2  2  2  1  0  0
    8 -5.8573196492548733e-10   0  3  2  2  1  0  0
    8  1.3111104107514179e-09   1  0  4  2  1  0  0
    8 -2.0233318106753490e-08   0  1  4  2  1  0  0
    8 -4.6183308144426099e-09   3  0  1  3  1  0  0
    8  6.5484641173920655e-08   2  1  1  3  1  0  0
    8 -1.5748573601143412e-08   1  2  1  3  1  0  0
    8 -1.1871140891566156e-09   0  3  1  3  1  0  0
    8 -3.2825879081411758e-09   1  0  3  3  1  0  0
    8  3.2825879081411758e-09   0  1  3  3  1  0  0
    8  1.7015105486872842e-11   3  0  0  4  1  0  0
    8  3.4963118794332593e-08   2  1  0  4  1  0  0
    8 -4.6858614845343615e-09   1  2  0  4  1  0  0
    8 -7.7556987544873928e-10   0  3  0  4  1  0  0
    8  2.0233318106753490e-08   1  0  2  4  1  0  0
    8 -1.3111104107514179e-09   0  1  2  4  1  0  0
    8  7.7064028681877246e-09   1  0  1  5  1  0  0
    8  2.7297605887812485e-09   0  1  1  5  1  0  0
    8 -3.8635386645575471e-10   1  0  0  6  1  0  0
    8  2.2116720840210081e-10   0  1  0  6  1  0  0
    8 -1.9523824845632334e-09   6  0  0  0  2  0  0
    8 -1.2286610073667654e-08   5  1  0  0  2  0  0
    8  4.0516903749061553e-09   4  2  0  0  2  0  0
    8 -4.0516903749061553e-09   2  4  0  0  2  0  0
    8  1.2286610073667654e-08   1  5  0  0  2  0  0
    8  1.9523824845632334e-09   0  6  0  0  2  0  0
    8  3.3114299549077179e-07   4  0  2  0  2  0  0
    8 -1.3581437503161365e-08   3  1  2  0  2  0  0
    8 -1.9572784947321903e-08   2  2  2  0  2  0  0
    8 -1.1430207329644835e-08   1  3  2  0  2  0  0
    8  5.5413543049089400e-09   0  4  2  0  2  0  0
    8 -5.3807228593631058e-10   2  0  4  0  2  0  0
    8  2.0182730752680727e-09   1  1  4  0  2  0  0
    8 -5.0717640432945480e-09   0  2  4  0  2  0  0
    8  4.3736424651313354e-10   0  0  6  0  2  0  0
    8  1.4289704712131493e-08   4  0  1  1  2  0  0
    8  8.4589479246103750e-09   3  1  1  1  2  0  0
    8 -8.4589479246103750e-09   1  3  1  1  2  0  0
    8 -1.4289704712131493e-08   0  4  1  1  2  0  0
    8 -1.5921266834307701e-09   2  0  3  1  2  0  0
    8 -3.8611278667731838e-08   1  1  3  1  2  0  0
    8  1.9550008039153604e-09   0  2  3  1  2  0  0
    8  4.1591571936139341e-11   0  0  5  1  2  0  0
    8 -5.5413543049089400e-09   4  0  0  2  2  0  0
    8  1.1430207329644835e-08   3  1  0  2  2  0  0
    8  1.9572784947321903e-08   2  2  0  2  2  0  0
    8  1.3581437503161365e-08   1  3  0  2  2  0  0
    8 -3.3114299549077179e-07   0  4  0  2  2  0  0
    8  4.8398509856089535e-10   2  0  2  2  2  0  0
    8 -4.8398509856089535e-10   0  2  2  2  2  0  0
    8  1.5094941333880540e-09   0  0  4  2  2  0  0
    8 -1.9550008039153604e-09   2  0  1  3  2  0  0
    8  3.8611278667731838e-08   1  1  1  3  2  0  0
    8  1.5921266834307701e-09   0  2  1  3  2  0  0
    8  5.0717640432945480e-09   2  0  0  4  2  0  0
    8 -2.0182730752680727e-09   1  1  0  4  2  0  0
    8  5.3807228593631058e-10   0  2  0  4  2  0  0
    8 -1.5094941333880540e-09   0  0  2  4  2  0  0
    8 -4.1591571936139341e-11   0  0  1  5  2  0  0
    8 -4.3736424651313354e-10   0  0  0  6  2  0  0
    8  2.3835677461848614e-08   5  0  0  0  3  0  0
    8  8.7385517701900443e-09   4  1  0  0  3  0  0
    8  3.2948544770577225e-08   3  2  0  0  3  0  0
    8 -3.2948544770577225e-08   2  3  0  0  3  0  0
    8 -8.7385517701900443e-09   1  4  0  0  3  0  0
    8 -2.3835677461848614e-08   0  5  0  0  3  0  0
    8 -1.0534393184191093e-09   3  0  2  0  3  0  0
    8  9.4708285406848974e-09   2  1  2  0  3  0  0
    8  9.5864011749186670e-08   1  2  2  0  3  0  0
    8  5.3332393496165603e-09   0  3  2  0  3  0  0
    8  1.2134679940242654e-09   1  0  4  0  3  0  0
    8  4.2843204727377012e-09   0  1  4  0  3  0  0
    8 -8.9822343392362710e-09   3  0  1  1  3  0  0
    8  5.7625014004802226e-08   2  1  1  1  3  0  0
    8 -5.7625014004802226e-08   1  2  1  1  3  0  0
    8  8.9822343392362710e-09   0  3  1  1  3  0  0
    8 -5.7140035156555274e-09   1  0  3  1  3  0  0
    8  3.5182293753214044e-08   0  1  3  1  3  0  0
    8 -5.3332393496165603e-09   3  0  0  2  3  0  0
    8 -9.5864011749186670e-08   2  1  0  2  3  0  0
    8 -9.4708285406848974e-09   1  2  0  2  3  0  0
    8  1.0534393184191093e-09   0  3  0  2  3  0  0
    8  1.7389917891391347e-08   1  0  2  2  3  0  0
    8 -1.7389917891391347e-08   0  1  2  2  3  0  0
    8 -3.5182293753214044e-08   1  0  1  3  3  0  0
    8  5.7140035156555274e-09   0  1  1  3  3  0  0
    8 -4.2843204727377012e-09   1  0  0  4  3  0  0
    8 -1.2134679940242654e-09   0  1  0  4  3  0  0
    8  4.1630840214829071e-09   4  0  0  0  4  0  0
    8 -1.4096182245410953e-08   3  1  0  0  4  0  0
    8  1.4096182245410953e-08   1  3  0  0  4  0  0
    8 -4.1630840214829071e-09   0  4  0  0  4  0  0
    8 -3.1642149655275012e-09   2  0  2  0  4  0  0
    8 -1.2530588626406003e-08   1  1  2  0  4  0  0
    8 -4.1059260129898815e-09   0  2  2  0  4  0  0
    8  1.0440162581447288e-09   0  0  4  0  4  0  0
    8 -1.8932284399473121e-10   2  0  1  1  4  0  0
    8  1.8932284399473121e-10   0  2  1  1  4  0  0
    8 -5.3680406694164000e-09   0  0  3  1  4  0  0
    8  4.1059260129898815e-09   2  0  0  2  4  0  0
    8  1.2530588626406003e-08   1  1  0  2  4  0  0
    8  3.1642149655275012e-09   0  2  0  2  4  0  0
    8  5.3680406694164000e-09   0  0  1  3  4  0  0
    8 -1.0440162581447288e-09   0  0  0  4  4  0  0
    8 -4.0492121458997850e-09   3  0  0  0  5  0  0
    8  4.8530061597511713e-08   2  1  0  0  5  0  0
    8 -4.8530061597511713e-08   1  2  0  0  5  0  0
    8  4.0492121458997850e-09   0  3  0  0  5  0  0
    8  3.6558345623515329e-09   1  0  2  0  5  0  0
    8  5.9601544098627504e-09   0  1  2  0  5  0  0
    8  6.0711341883333958e-09   1  0  1  1  5  0  0
    8 -6.0711341883333958e-09   0  1  1  1  5  0  0
    8 -5.9601544098627504e-09   1  0  0  2  5  0  0
    8 -3.6558345623515329e-09   0  1  0  2  5  0  0
    8 -2.8337357713785682e-09   2  0  0  0  6  0  0
    8  2.8337357713785682e-09   0  2  0  0  6  0  0
    8 -1.1228113790410881e-09   0  0  2  0  6  0  0
    8  1.1228113790410881e-09   0  0  0  2  6  0  0
    8 -2.6823766197851775e-23   1  0  0  0  7  0  0
    8  2.6823766197851775e-23   0  1  0  0  7  0  0
 -608  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 50238
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -2.2046077967819616e-14   3  0  0  0  0  0  0
    3 -8.1451279558544217e-14   2  1  0  0  0  0  0
    3  8.1451279558544217e-14   1  2  0  0  0  0  0
    3  2.2046077967819616e-14   0  3  0  0  0  0  0
    3  7.5210904049346901e-14   1  0  2  0  0  0  0
    3 -1.8020387402895736e-14   0  1  2  0  0  0  0
    3 -3.3081721366099266e-14   1  0  1  1  0  0  0
    3  3.3081721366099266e-14   0  1  1  1  0  0  0
    3  1.8020387402895736e-14   1  0  0  2  0  0  0
    3 -7.5210904049346901e-14   0  1  0  2  0  0  0
    3 -2.8664702038138530e-13   2  0  0  0  1  0  0
    3  2.8664702038138530e-13   0  2  0  0  1  0  0
    3  1.2540615815061000e-13   0  0  2  0  1  0  0
    3 -1.2540615815061000e-13   0  0  0  2  1  0  0
    4 -4.5369882149197790e-17   4  0  0  0  0  0  0
    4  4.1733438528578139e-17   3  1  0  0  0  0  0
    4 -4.1733438528578139e-17   1  3  0  0  0  0  0
    4  4.5369882149197790e-17   0  4  0  0  0  0  0
    4 -1.4182481702033366e-17   2  0  2  0  0  0  0
    4 -7.6848385218039331e-17   1  1  2  0  0  0  0
    4  5.4359388374293595e-17   0  2  2  0  0  0  0
    4  1.4508849592133774e-17   0  0  4  0  0  0  0
    4 -3.8070672277165077e-17   2  0  1  1  0  0  0
    4  3.8070672277165077e-17   0  2  1  1  0  0  0
    4 -3.4404925548688631e-17   0  0  3  1  0  0  0
    4 -5.4359388374293595e-17   2  0  0  2  0  0  0
    4  7.6848385218039331e-17   1  1  0  2  0  0  0
    4  1.4182481702033366e-17   0  2  0  2  0  0  0
    4  3.4404925548688631e-17   0  0  1  3  0  0  0
    4 -1.4508849592133774e-17   0  0  0  4  0  0  0
    4  4.8794080068463067e-17   3  0  0  0  1  0  0
    4 -5.6050641458791224e-16   2  1  0  0  1  0  0
    4  5.6050641458791224e-16   1  2  0  0  1  0  0
    4 -4.8794080068463067e-17   0  3  0  0  1  0  0
    4 -2.1309481372732976e-17   1  0  2  0  1  0  0
    4  2.6799662076965065e-16   0  1  2  0  1  0  0
    4 -2.8444955661668932e-16   1  0  1  1  1  0  0
    4  2.8444955661668932e-16   0  1  1  1  1  0  0
    4 -2.6799662076965065e-16   1  0  0  2  1  0  0
    4  2.1309481372732976e-17   0  1  0  2  1  0  0
    4 -3.1997523142981887e-15   2  0  0  0  2  0  0
    4  3.1997523142981887e-15   0  2  0  0  2  0  0
    4  4.3451614280557871e-15   0  0  2  0  2  0  0
    4 -4.3451614280557871e-15   0  0  0  2  2  0  0
    5  5.5525489426169380e-20   5  0  0  0  0  0  0
    5  7.4276443434389767e-20   4  1  0  0  0  0  0
    5 -1.6580376194924025e-20   3  2  0  0  0  0  0
    5  1.6580376194924025e-20   2  3  0  0  0  0  0
    5 -7.4276443434389767e-20   1  4  0  0  0  0  0
    5 -5.5525489426169380e-20   0  5  0  0  0  0  0
    5  2.1581626615822625e-20   3  0  2  0  0  0  0
    5  2.8935059079347853e-21   2  1  2  0  0  0  0
    5 -3.0942262629525755e-19   1  2  2  0  0  0  0
    5  6.8698815062775004e-20   0  3  2  0  0  0  0
    5 -2.3069343104506681e-20   1  0  4  0  0  0  0
    5 -1.1387188543420620e-19   0  1  4  0  0  0  0
    5 -3.9065603344343926e-20   3  0  1  1  0  0  0
    5  3.7801550981701134e-19   2  1  1  1  0  0  0
    5 -3.7801550981701134e-19   1  2  1  1  0  0  0
    5  3.9065603344343926e-20   0  3  1  1  0  0  0
    5 -7.0925930684266727e-20   1  0  3  1  0  0  0
    5 -6.7603062849171487e-20   0  1  3  1  0  0  0
    5 -6.8698815062775004e-20   3  0  0  2  0  0  0
    5  3.0942262629525755e-19   2  1  0  2  0  0  0
    5 -2.8935059079347853e-21   1  2  0  2  0  0  0
    5 -2.1581626615822625e-20   0  3  0  2  0  0  0
    5  6.7756108401847040e-20   1  0  2  2  0  0  0
    5 -6.7756108401847040e-20   0  1  2  2  0  0  0
    5  6.7603062849171487e-20   1  0  1  3  0  0  0
    5  7.0925930684266727e-20   0  1  1  3  0  0  0
    5  1.1387188543420620e-19   1  0  0  4  0  0  0
    5  2.3069343104506681e-20   0  1  0  4  0  0  0
    5 -5.8129107004762371e-19   4  0  0  0  1  0  0
    5  4.3905862387652871e-19   3  1  0  0  1  0  0
    5 -4.3905862387652871e-19   1  3  0  0  1  0  0
    5  5.8129107004762371e-19   0  4  0  0  1  0  0
    5 -1.5041171941364238e-19   2  0  2  0  1  0  0
    5 -8.5647539580633475e-19   1  1  2  0  1  0  0
    5  1.0705057906303562e-19   0  2  2  0  1  0  0
    5 -7.9007271597836056e-20   0  0  4  0  1  0  0
    5 -1.5901803571593650e-19   2  0  1  1  1  0  0
    5  1.5901803571593650e-19   0  2  1  1  1  0  0
    5 -2.2569595580567517e-19   0  0  3  1  1  0  0
    5 -1.0705057906303562e-19   2  0  0  2  1  0  0
    5  8.5647539580633475e-19   1  1  0  2  1  0  0
    5  1.5041171941364238e-19   0  2  0  2  1  0  0
    5  2.2569595580567517e-19   0  0  1  3  1  0  0
    5  7.9007271597836056e-20   0  0  0  4  1  0  0
    5  8.1747579624144419e-19   3  0  0  0  2  0  0
    5 -4.2387382556717095e-18   2  1  0  0  2  0  0
    5  4.2387382556717095e-18   1  2  0  0  2  0  0
    5 -8.1747579624144419e-19   0  3  0  0  2  0  0
    5  1.5985954296014922e-19   1  0  2  0  2  0  0
    5  2.1593939324664221e-17   0  1  2  0  2  0  0
    5  1.6129617031171829e-18   1  0  1  1  2  0  0
    5 -1.6129617031171829e-18   0  1  1  1  2  0  0
    5 -2.1593939324664221e-17   1  0  0  2  2  0  0
    5 -1.5985954296014922e-19   0  1  0  2  2  0  0
    5  8.2285541419654712e-19   2  0  0  0  3  0  0
    5 -8.2285541419654712e-19   0  2  0  0  3  0  0
    5 -1.9501007152516068e-17   0  0  2  0  3  0  0
    5  1.9501007152516068e-17   0  0  0  2  3  0  0
    6 -3.9109707439440685e-23   6  0  0  0  0  0  0
    6  1.6597579471589722e-22   5  1  0  0  0  0  0
    6 -8.2551026438103197e-23   4  2  0  0  0  0  0
    6  8.2551026438103197e-23   2  4  0  0  0  0  0
    6 -1.6597579471589722e-22   1  5  0  0  0  0  0
    6  3.9109707439440685e-23   0  6  0  0  0  0  0
    6 -1.1592149428744623e-21   4  0  2  0  0  0  0
    6  3.8651512263532597e-23   3  1  2  0  0  0  0
    6  4.1257633116832797e-22   2  2  2  0  0  0  0
    6 -1.8466481912260977e-23   1  3  2  0  0  0  0
    6  1.8743862575487917e-23   0  4  2  0  0  0  0
    6 -3.6795616847860083e-24   2  0  4  0  0  0  0
    6  8.7519271330896367e-23   1  1  4  0  0  0  0
    6  2.9826284928838560e-23   0  2  4  0  0  0  0
    6 -5.5608029594544665e-24   0  0  6  0  0  0  0
    6 -1.9722353537749572e-22   4  0  1  1  0  0  0
    6  2.3996845078809016e-23   3  1  1  1  0  0  0
    6 -2.3996845078809016e-23   1  3  1  1  0  0  0
    6  1.9722353537749572e-22   0  4  1  1  0  0  0
    6  9.8451858933284778e-23   2  0  3  1  0  0  0
    6  2.7146455778087719e-22   1  1  3  1  0  0  0
    6 -5.9292023887563573e-23   0  2  3  1  0  0  0
    6  5.1486981656649299e-24   0  0  5  1  0  0  0
    6 -1.8743862575487917e-23   4  0  0  2  0  0  0
    6  1.8466481912260977e-23   3  1  0  2  0  0  0
    6 -4.1257633116832797e-22   2  2  0  2  0  0  0
    6 -3.8651512263532597e-23   1  3  0  2  0  0  0
    6  1.1592149428744623e-21   0  4  0  2  0  0  0
    6 -3.0728782719071849e-24   2  0  2  2  0  0  0
    6  3.0728782719071849e-24   0  2  2  2  0  0  0
    6  3.3853605596892489e-23   0  0  4  2  0  0  0
    6  5.9292023887563573e-23   2  0  1  3  0  0  0
    6 -2.7146455778087719e-22   1  1  1  3  0  0  0
    6 -9.8451858933284778e-23   0  2  1  3  0  0  0
    6 -2.9826284928838560e-23   2  0  0  4  0  0  0
    6 -8.7519271330896367e-23   1  1  0  4  0  0  0
    6  3.6795616847860083e-24   0  2  0  4  0  0  0
    6 -3.3853605596892489e-23   0  0  2  4  0  0  0
    6 -5.1486981656649299e-24   0  0  1  5  0  0  0
    6  5.5608029594544665e-24   0  0  0  6  0  0  0
    6  5.3802677010267426e-21   5  0  0  0  1  0  0
    6 -6.6613010826100466e-22   4  1  0  0  1  0  0
    6 -7.9339014302914075e-23   3  2  0  0  1  0  0
    6  7.9339014302914075e-23   2  3  0  0  1  0  0
    6  6.6613010826100466e-22   1  4  0  0  1  0  0
    6 -5.3802677010267426e-21   0  5  0  0  1  0  0
    6 -6.0553436301698018e-22   3  0  2  0  1  0  0
    6  8.5317524040731268e-22   2  1  2  0  1  0  0
    6 -9.6298940295519395e-21   1  2  2  0  1  0  0
    6  1.3606559281599015e-23   0  3  2  0  1  0  0
    6 -1.1720648304661157e-22   1  0  4  0  1  0  0
    6 -4.5153385502010617e-22   0  1  4  0  1  0  0
    6 -8.8177299350554954e-22   3  0  1  1  1  0  0
    6 -2.7131622139273759e-21   2  1  1  1  1  0  0
    6  2.7131622139273759e-21   1  2  1  1  1  0  0
    6  8.8177299350554954e-22   0  3  1  1  1  0  0
    6  3.3719058101488386e-22   1  0  3  1  1  0  0
    6 -3.7417865045994088e-21   0  1  3  1  1  0  0
    6 -1.3606559281599015e-23   3  0  0  2  1  0  0
    6  9.6298940295519395e-21   2  1  0  2  1  0  0
    6 -8.5317524040731268e-22   1  2  0  2  1  0  0
    6  6.0553436301698018e-22   0  3  0  2  1  0  0
    6 -1.4078971964285733e-21   1  0  2  2  1  0  0
    6  1.4078971964285733e-21   0  1  2  2  1  0  0
    6  3.7417865045994088e-21   1  0  1  3  1  0  0
    6 -3.3719058101488386e-22   0  1  1  3  1  0  0
    6  4.5153385502010617e-22   1  0  0  4  1  0  0
    6  1.1720648304661157e-22   0  1  0  4  1  0  0
    6  3.1417700430613495e-20   4  0  0  0  2  0  0
    6 -7.3063348142954842e-21   3  1  0  0  2  0  0
    6  7.3063348142954842e-21   1  3  0  0  2  0  0
    6 -3.1417700430613495e-20   0  4  0  0  2  0  0
    6 -7.1061726782926062e-22   2  0  2  0  2  0  0
    6  1.9363058556148588e-21   1  1  2  0  2  0  0
    6  2.5975056439459091e-21   0  2  2  0  2  0  0
    6 -1.4423403320106348e-21   0  0  4  0  2  0  0
    6 -8.5854061102910742e-22   2  0  1  1  2  0  0
    6  8.5854061102910742e-22   0  2  1  1  2  0  0
    6  5.6502693846194368e-21   0  0  3  1  2  0  0
    6 -2.5975056439459091e-21   2  0  0  2  2  0  0
    6 -1.9363058556148588e-21   1  1  0  2  2  0  0
    6  7.1061726782926062e-22   0  2  0  2  2  0  0
    6 -5.6502693846194368e-21   0  0  1  3  2  0  0
    6  1.4423403320106348e-21   0  0  0  4  2  0  0
    6 -8.9342397169417539e-20   3  0  0  0  3  0  0
    6  4.9715782339891780e-19   2  1  0  0  3  0  0
    6 -4.9715782339891780e-19   1  2  0  0  3  0  0
    6  8.9342397169417539e-20   0  3  0  0  3  0  0
    6  1.1356320997102038e-20   1  0  2  0  3  0  0
    6  2.6711479850460450e-20   0  1  2  0  3  0  0
    6  4.3901268794167181e-20   1  0  1  1  3  0  0
    6 -4.3901268794167181e-20   0  1  1  1  3  0  0
    6 -2.6711479850460450e-20   1  0  0  2  3  0  0
    6 -1.1356320997102038e-20   0  1  0  2  3  0  0
    6 -2.3793247291218385e-20   2  0  0  0  4  0  0
    6  2.3793247291218385e-20   0  2  0  0  4  0  0
    6 -7.6092445740066069e-20   0  0  2  0  4  0  0
    6  7.6092445740066069e-20   0  0  0  2  4  0  0
    7  4.7456696700625302e-25   6  1  0  0  0  0  0
    7  9.7237248575757053e-25   4  3  0  0  0  0  0
    7 -9.7237248575757053e-25   3  4  0  0  0  0  0
    7 -4.7456696700625302e-25   1  6  0  0  0  0  0
    7  1.3343164706805652e-25   5  0  2  0  0  0  0
    7  5.1442205050731918e-25   4  1  2  0  0  0  0
    7 -1.1390251922468430e-24   3  2  2  0  0  0  0
    7  7.4176161095430674e-25   2  3  2  0  0  0  0
    7 -1.9621229541357761e-25   0  5  2  0  0  0  0
    7  1.2014191837317669e-25   2  1  4  0  0  0  0
    7  4.3906799986919627e-25   1  2  4  0  0  0  0
    7 -1.3814770849148935e-24   5  0  1  1  0  0  0
    7  6.2773879398022507e-25   4  1  1  1  0  0  0
    7  1.3454944597934428e-24   3  2  1  1  0  0  0
    7 -1.3454944597934428e-24   2  3  1  1  0  0  0
    7 -6.2773879398022507e-25   1  4  1  1  0  0  0
    7  1.3814770849148935e-24   0  5  1  1  0  0  0
    7 -1.1088635810395068e-25   3  0  3  1  0  0  0
    7 -9.0007763518107602e-25   2  1  3  1  0  0  0
    7  2.5456631658191924e-24   1  2  3  1  0  0  0
    7  1.1248032144966766e-25   1  0  5  1  0  0  0
    7  1.9621229541357761e-25   5  0  0  2  0  0  0
    7 -7.4176161095430674e-25   3  2  0  2  0  0  0
    7  1.1390251922468430e-24   2  3  0  2  0  0  0
    7 -5.1442205050731918e-25   1  4  0  2  0  0  0
    7 -1.3343164706805652e-25   0  5  0  2  0  0  0
    7  1.3421613186969354e-24   2  1  2  2  0  0  0
    7 -1.3421613186969354e-24   1  2  2  2  0  0  0
    7  5.1308220086121467e-25   0  1  4  2  0  0  0
    7 -2.5456631658191924e-24   2  1  1  3  0  0  0
    7  9.0007763518107602e-25   1  2  1  3  0  0  0
    7  1.1088635810395068e-25   0  3  1  3  0  0  0
    7  2.7101070621200458e-25   1  0  3  3  0  0  0
    7 -2.7101070621200458e-25   0  1  3  3  0  0  0
    7 -4.3906799986919627e-25   2  1  0  4  0  0  0
    7 -1.2014191837317669e-25   1  2  0  4  0  0  0
    7 -5.1308220086121458e-25   1  0  2  4  0  0  0
    7 -1.1248032144966766e-25   0  1  1  5  0  0  0
    7  5.7703765990787040e-25   6  0  0  0  1  0  0
    7  3.6261335272013226e-24   5  1  0  0  1  0  0
    7  3.8883364212564998e-24   4  2  0  0  1  0  0
    7 -3.8883364212564998e-24   2  4  0  0  1  0  0
    7 -3.6261335272013226e-24   1  5  0  0  1  0  0
    7 -5.7703765990787040e-25   0  6  0  0  1  0  0
    7 -1.1736251624519707e-24   4  0  2  0  1  0  0
    7  2.7884650871881696e-24   3  1  2  0  1  0  0
    7 -7.7352507269165237e-24   2  2  2  0  1  0  0
    7  3.4849157905008410e-24   1  3  2  0  1  0  0
    7  1.4472469514301600e-24   0  4  2  0  1  0  0
    7 -1.0864174189484753e-24   2  0  4  0  1  0  0
    7  9.2269424472053014e-25   1  1  4  0  1  0  0
    7 -6.4994660019075339e-25   0  2  4  0  1  0  0
    7 -3.6422922331904314e-24   4  0  1  1  1  0  0
    7  4.9888132882446668e-24   3  1  1  1  1  0  0
    7 -4.9888132882446668e-24   1  3  1  1  1  0  0
    7  3.6422922331904314e-24   0  4  1  1  1  0  0
    7 -2.0557585390550498e-24   2  0  3  1  1  0  0
    7 -2.5876294359988592e-24   1  1  3  1  1  0  0
    7  3.3554127351896707e-24   0  2  3  1  1  0  0
    7  5.7391717341729370e-25   0  0  5  1  1  0  0
    7 -1.4472469514301600e-24   4  0  0  2  1  0  0
    7 -3.4849157905008410e-24   3  1  0  2  1  0  0
    7  7.7352507269165237e-24   2  2  0  2  1  0  0
    7 -2.7884650871881696e-24   1  3  0  2  1  0  0
    7  1.1736251624519707e-24   0  4  0  2  1  0  0
    7  2.4561640861622191e-24   2  0  2  2  1  0  0
    7 -2.4561640861622191e-24   0  2  2  2  1  0  0
    7 -1.2665812018568708e-24   0  0  4  2  1  0  0
    7 -3.3554127351896707e-24   2  0  1  3  1  0  0
    7  2.5876294359988592e-24   1  1  1  3  1  0  0
    7  2.0557585390550498e-24   0  2  1  3  1  0  0
    7  6.4994660019075339e-25   2  0  0  4  1  0  0
    7 -9.2269424472053014e-25   1  1  0  4  1  0  0
    7  1.0864174189484753e-24   0  2  0  4  1  0  0
    7  1.2665812018568708e-24   0  0  2  4  1  0  0
    7 -5.7391717341729370e-25   0  0  1  5  1  0  0
    7 -8.9941428089548688e-23   5  0  0  0  2  0  0
    7 -5.5285697828353371e-24   4  1  0  0  2  0  0
    7 -1.0636406992713442e-22   3  2  0  0  2  0  0
    7  1.0636406992713442e-22   2  3  0  0  2  0  0
    7  5.5285697828353371e-24   1  4  0  0  2  0  0
    7  8.9941428089548688e-23   0  5  0  0  2  0  0
    7 -6.6895290776952673e-24   3  0  2  0  2  0  0
    7 -1.2756960187883583e-23   2  1  2  0  2  0  0
    7 -1.2686763704385989e-22   1  2  2  0  2  0  0
    7 -7.0295217898965179e-24   0  3  2  0  2  0  0
    7 -1.5876204901229341e-24   1  0  4  0  2  0  0
    7  1.8402103165516077e-23   0  1  4  0  2  0  0
    7  1.2576543044013370e-24   3  0  1  1  2  0  0
    7 -6.6264033407075543e-23   2  1  1  1  2  0  0
    7  6.6264033407075543e-23   1  2  1  1  2  0  0
    7 -1.2576543044013370e-24   0  3  1  1  2  0  0
    7  5.5674869816321737e-24   1  0  3  1  2  0  0
    7  9.3338383272249914e-24   0  1  3  1  2  0  0
    7  7.0295217898965179e-24   3  0  0  2  2  0  0
    7  1.2686763704385989e-22   2  1  0  2  2  0  0
    7  1.2756960187883583e-23   1  2  0  2  2  0  0
    7  6.6895290776952673e-24   0  3  0  2  2  0  0
    7 -9.3597218057288537e-24   1  0  2  2  2  0  0
    7  9.3597218057288537e-24   0  1  2  2  2  0  0
    7 -9.3338383272249914e-24   1  0  1  3  2  0  0
    7 -5.5674869816321737e-24   0  1  1  3  2  0  0
    7 -1.8402103165516077e-23   1  0  0  4  2  0  0
    7  1.5876204901229341e-24   0  1  0  4  2  0  0
    7 -3.7177363935260075e-22   4  0  0  0  3  0  0
    7  1.7903859540087991e-22   3  1  0  0  3  0  0
    7 -1.7903859540087991e-22   1  3  0  0  3  0  0
    7  3.7177363935260075e-22   0  4  0  0  3  0  0
    7  3.2185343942848425e-23   2  0  2  0  3  0  0
    7  4.5678215780000278e-22   1  1  2  0  3  0  0
    7 -1.4559827977637987e-23   0  2  2  0  3  0  0
    7 -1.4721044289691597e-23   0  0  4  0  3  0  0
    7 -1.3096809338172025e-22   2  0  1  1  3  0  0
    7  1.3096809338172025e-22   0  2  1  1  3  0  0
    7  5.2090546447647061e-24   0  0  3  1  3  0  0
    7  1.4559827977637987e-23   2  0  0  2  3  0  0
    7 -4.5678215780000278e-22   1  1  0  2  3  0  0
    7 -3.2185343942848425e-23   0  2  0  2  3  0  0
    7 -5.2090546447647061e-24   0  0  1  3  3  0  0
    7  1.4721044289691597e-23   0  0  0  4  3  0  0
    7  1.1636288939499875e-21   3  0  0  0  4  0  0
    7 -8.7725432453956129e-21   2  1  0  0  4  0  0
    7  8.7725432453956129e-21   1  2  0  0  4  0  0
    7 -1.1636288939499875e-21   0  3  0  0  4  0  0
    7 -1.8100086079197395e-22   1  0  2  0  4  0  0
    7 -4.5542775073490240e-23   0  1  2  0  4  0  0
    7 -1.4015826455941667e-21   1  0  1  1  4  0  0
    7  1.4015826455941667e-21   0  1  1  1  4  0  0
    7  4.5542775073490240e-23   1  0  0  2  4  0  0
    7  1.8100086079197395e-22   0  1  0  2  4  0  0
