# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 177  4.5284027059112196e-05 -5.1449365036617754e-06  3.3043891099741639e-03  2.3051806125962727e-03  0.0000000000000000e+00 -2.4438699064543008e-02
 178  4.1900233295362547e-04 -5.7972537205085286e-05  4.1696147611183136e-03  4.5985292461894989e-04  0.0000000000000000e+00 -1.0221437090813267e-03
 179  1.5659391923929683e-04  1.8239803803290138e-04  3.9072079986528308e-03 -1.4692992597227738e-03  0.0000000000000000e+00  6.7792881386124241e-03
 180 -1.9119219728885609e-04  5.3077771231136057e-04  2.7903180242056288e-03 -3.1463682130281317e-03  0.0000000000000000e+00 -6.6992396507758985e-03
 181 -2.7609685781678151e-04  3.2367228528802563e-04  1.1915838227718248e-03 -4.1483154518295109e-03  0.0000000000000000e+00 -3.0754085892101587e-02
 182 -4.2569416465336246e-04 -3.7971702426462146e-04 -6.3547707440474296e-04 -4.3137728527966723e-03  0.0000000000000000e+00 -4.7356330796213104e-02
 183 -6.7306089104107313e-04 -6.5117165608169763e-04 -2.2523640104598389e-03 -3.5801438595721839e-03  0.0000000000000000e+00 -4.1256935326650146e-02
 184 -4.8332149229444061e-04 -8.6606701572092336e-05 -3.4285621500180488e-03 -1.9753818093227286e-03  0.0000000000000000e+00 -1.7643809126298586e-02
 185  1.8769856279163226e-04  6.2220705109510021e-04 -4.0827690194817582e-03 -1.8600351901531947e-05  0.0000000000000000e+00  4.2770515524677751e-03
 186  6.3366971144043587e-04  6.4103029894510674e-04 -3.8329808403118316e-03  1.7360279639440028e-03  0.0000000000000000e+00  6.6265296103502321e-03
 187  2.6595058446711136e-04  7.1700266657673828e-05 -2.5314849462024342e-03  3.1620395796432034e-03  0.0000000000000000e+00 -1.2865059291084334e-02
 188 -6.3412723854669266e-04 -3.2819462559992215e-04 -8.0707774845183340e-04  4.1961480504172479e-03  0.0000000000000000e+00 -3.7247066217974099e-02
 189 -1.1478733992422703e-03 -2.5603532668610584e-04  7.5204408689206906e-04  4.3858771893461974e-03  0.0000000000000000e+00 -4.9453226550713020e-02
 190 -6.8953249592206868e-04  4.5935606903861456e-05  2.2232793124423128e-03  3.4262997127964671e-03  0.0000000000000000e+00 -4.0575905060924324e-02
 191  2.0787674138267800e-04  1.5443597396274468e-04  3.6025715610100532e-03  1.7724165626631411e-03  0.0000000000000000e+00 -1.6660009892502863e-02
 192  5.4789598155598944e-04  2.5423830294999221e-05  4.2173157917166464e-03 -8.8687722319770403e-05  0.0000000000000000e+00  2.8581562832808495e-03
 193  1.1718906415819427e-04  1.4273231002867744e-04  3.6470203138961356e-03 -1.9551763808158657e-03  0.0000000000000000e+00  3.8864505766875515e-03
 194 -3.6935662353014293e-04  4.2692067823974785e-04  2.3411313444119809e-03 -3.5217357018525550e-03  0.0000000000000000e+00 -1.4068230078934710e-02
 195 -4.5228022547069317e-04  2.3583997931120944e-04  6.9900616456897288e-04 -4.3315460215511527e-03  0.0000000000000000e+00 -3.7232855187975158e-02
 196 -4.5236430288277585e-04 -3.8238596771097191e-04 -1.1018796485586946e-03 -4.2129035268305901e-03  0.0000000000000000e+00 -4.7966115029962016e-02
 197 -5.0972374797439825e-04 -5.8600782577568117e-04 -2.6751105840483094e-03 -3.1953228566098725e-03  0.0000000000000000e+00 -3.5554812945893847e-02
 198 -2.8677722789145093e-04 -2.7949311663458014e-05 -3.7336480222381540e-03 -1.4369708829673747e-03  0.0000000000000000e+00 -9.7536549220193277e-03
 199  2.2533157343024147e-04  6.4738003591564700e-04 -4.1180018442414940e-03  5.3985044234608785e-04  0.0000000000000000e+00  8.3435194612121854e-03
 200  5.2485844292658051e-04  6.5825469408456591e-04 -3.5512582702125627e-03  2.2303137465585344e-03  0.0000000000000000e+00  4.3319229060931009e-03
 201  1.4837674413713478e-04  3.9220130960876760e-05 -2.0615369854298550e-03  3.5158402274479985e-03  0.0000000000000000e+00 -1.8972988795664662e-02
 202 -7.0320959319649290e-04 -4.4399562665943477e-04 -2.9746224764673625e-04  4.3199773217986398e-03  0.0000000000000000e+00 -4.2069536482164965e-02
 203 -1.1545146499371297e-03 -3.3436298289387230e-04  1.2254732736913471e-03  4.2002957808431260e-03  0.0000000000000000e+00 -4.8393709630661245e-02
 204 -5.9937333916880561e-04  1.2147292484749278e-04  2.6251497543420097e-03  2.9773253521850058e-03  0.0000000000000000e+00 -3.3911598567704121e-02
 205  3.5937913583605671e-04  3.0727407149626579e-04  3.8477299833239681e-03  1.2132757723514640e-03  0.0000000000000000e+00 -9.0580730819749249e-03
 206  6.2879267652796004e-04  9.5740804674856222e-05  4.1719639882890477e-03 -6.3129020979705035e-04  0.0000000000000000e+00  5.0576375159611378e-03
 207  4.8153081417594778e-05  9.2063086783031664e-05  3.3105720025293881e-03 -2.4150209373377017e-03  0.0000000000000000e+00 -6.6861372246844420e-04
 208 -5.4630066250062413e-04  3.0460600294903372e-04  1.8637629455220388e-03 -3.8471809242861124e-03  0.0000000000000000e+00 -2.1867844050581318e-02
 209 -6.1197459781963325e-04  1.4731003934954041e-04  2.1199089762211391e-04 -4.4364027319186133e-03  0.0000000000000000e+00 -4.2607558644356447e-02
 210 -4.4647198168209248e-04 -3.5049566476721668e-04 -1.5490973318317512e-03 -4.0246475215749422e-03  0.0000000000000000e+00 -4.6756423129880653e-02
 211 -3.1684805146152130e-04 -4.8993919991525590e-04 -3.0666229861996816e-03 -2.7566435312882877e-03  0.0000000000000000e+00 -2.8894760769520078e-02
 212 -1.0279892097117179e-04  2.1856163277980446e-05 -3.9690114422623966e-03 -8.9149420992664925e-04  0.0000000000000000e+00 -2.7581737890033345e-03
 213  2.1618624857813545e-04  6.4524341281681653e-04 -4.0554815126431594e-03  1.0792620850307594e-03  0.0000000000000000e+00  1.0254328160536253e-02
 214  3.7991279891422963e-04  6.5204256149756538e-04 -3.2010927585393602e-03  2.6918835834151000e-03  0.0000000000000000e+00  3.1424554946002386e-04
 215  2.5498952804950490e-05 -6.2519670769627902e-06 -1.5712062810940143e-03  3.8168352905391264e-03  0.0000000000000000e+00 -2.5257152657615856e-02
 216 -7.4538943225122207e-04 -5.4602918668165241e-04  2.0746788741537444e-04  4.3634563510364724e-03  0.0000000000000000e+00 -4.5397999581067994e-02
 217 -1.1090649811252638e-03 -3.7949087121862753e-04  1.6889782489401570e-03  3.9265385747503101e-03  0.0000000000000000e+00 -4.5258238737585610e-02
 218 -4.7738980583854785e-04  2.1042607103306278e-04  3.0049782780035427e-03  2.4736172185147311e-03  0.0000000000000000e+00 -2.6110678036800471e-02
 219  4.8527928424848285e-04  4.4383703442121527e-04  4.0277467597223922e-03  6.4041018171773667e-04  0.0000000000000000e+00 -2.1676734870390403e-03
 220  6.6010931649333922e-04  1.5243581870635914e-04  4.0343985984733523e-03 -1.1613762805921910e-03  0.0000000000000000e+00  5.5236341568107774e-03
 221 -4.1411809001179592e-05  3.0199776792440850e-05  2.9127427741339738e-03 -2.8431404944681570e-03  0.0000000000000000e+00 -6.4775300340087225e-03
 222 -7.1314864580589209e-04  1.6778599487476248e-04  1.3700504460629891e-03 -4.1137080866434543e-03  0.0000000000000000e+00 -2.9468679707606370e-02
 223 -7.4594446545186792e-04  6.7677380256010635e-05 -2.6525234763673407e-04 -4.4536621445250089e-03  0.0000000000000000e+00 -4.6378389860648433e-02
 224 -4.0429668242096057e-04 -2.8251621295815726e-04 -1.9761964122965059e-03 -3.7504709309208574e-03  0.0000000000000000e+00 -4.3709797179500423e-02
 225 -1.0651794581795164e-04 -3.7271397879645566e-04 -3.4180424528425400e-03 -2.2747234156297834e-03  0.0000000000000000e+00 -2.1689803045466471e-02
 226  5.3792569821700319e-05  5.7873013228071599e-05 -4.1203514023853303e-03 -3.4633227862979456e-04  0.0000000000000000e+00  2.8283869737678697e-03
 227  1.6137525311192815e-04  6.1874216971444208e-04 -3.8958255310424911e-03  1.5958656481664924e-03  0.0000000000000000e+00  9.9089798207839010e-03
 228  2.0839425484234551e-04  6.2222118346300906e-04 -2.7959604273449759e-03  3.1158926535037588e-03  0.0000000000000000e+00 -5.1838479702401383e-03
 229 -9.7005362399450764e-05 -6.1037958576640013e-05 -1.0709002484382715e-03  4.0580980511932731e-03  0.0000000000000000e+00 -3.1346790284971053e-02
 230 -7.5607851904352125e-04 -6.2436297997020508e-04  7.0341662062844653e-04  4.3231579950676682e-03  0.0000000000000000e+00 -4.7038953994278522e-02
 231 -1.0121569792766580e-03 -3.9000504914666332e-04  2.1401067188782279e-03  3.5749308025950092e-03  0.0000000000000000e+00 -4.0296610412728855e-02
 232 -3.3630729706882038e-04  3.0222950210354575e-04  3.3525104818050038e-03  1.9321639624492811e-03  0.0000000000000000e+00 -1.7722185029321252e-02
 233  5.7314720175228001e-04  5.5720797061133782e-04  4.1310380721384411e-03  6.5196850770144225e-05  0.0000000000000000e+00  3.5288951689702755e-03
 234  6.4428830473835946e-04  1.9529459731831484e-04  3.8101780690873899e-03 -1.6727007911778646e-03  0.0000000000000000e+00  4.3257039895269215e-03
 235 -1.4241486814658914e-04 -4.3318149670200456e-05  2.4685930061372190e-03 -3.2327991287319745e-03  0.0000000000000000e+00 -1.3070954308118174e-02
 236 -8.6161842350464908e-04  2.2682580076744777e-05  8.6915598662442163e-04 -4.3115151197940134e-03  0.0000000000000000e+00 -3.6254300046610372e-02
 237 -8.4494759650983575e-04  5.8972080272083553e-06 -7.3091445282708913e-04 -4.3762976632462230e-03  0.0000000000000000e+00 -4.8165759952981391e-02
 238 -3.2566340125662495e-04 -1.8117347704111789e-04 -2.3823883735681305e-03 -3.3958012011686732e-03  0.0000000000000000e+00 -3.8940927054846045e-02
 239  1.0660627053395981e-04 -2.4489903251040379e-04 -3.7187542095228816e-03 -1.7598952631401529e-03  0.0000000000000000e+00 -1.4400940273891083e-02
 240  1.7208549561411002e-04  7.8565723244217856e-05 -4.1772093861540266e-03  1.9315364382138371e-04  0.0000000000000000e+00  6.6272699134899520e-03
 241  6.6677124722400118e-05  5.7091429667984741e-04 -3.6459914040859183e-03  2.0866360270400297e-03  0.0000000000000000e+00  7.3856314784829886e-03
 242  1.9916588768804005e-05  5.6880657118708519e-04 -2.3500696543393685e-03  3.4969235846753319e-03  0.0000000000000000e+00 -1.1812315565634753e-02
 243 -2.1394686998627829e-04 -1.1886360933351265e-04 -5.6952616297310148e-04  4.2326424515946870e-03  0.0000000000000000e+00 -3.6850979737646609e-02
 244 -7.3129292731787844e-04 -6.6998889363794505e-04  1.1866758439574680e-03  4.1984283091753855e-03  0.0000000000000000e+00 -4.6899377726997503e-02
 245 -8.6864738247455209e-04 -3.6860230117774029e-04  2.5739690493495524e-03  3.1589760412836280e-03  0.0000000000000000e+00 -3.3878018205816200e-02
 246 -1.9136776831024584e-04  3.8608388445088027e-04  3.6537636292297794e-03  1.3691304399287738e-03  0.0000000000000000e+00 -9.3681423173392758e-03
 247  6.1408178542261393e-04  6.4349884461005512e-04  4.1484327270156661e-03 -5.0258286220226174e-04  0.0000000000000000e+00  7.6388032066632998e-03
 248  5.8688897116136892e-04  2.2386201917603209e-04  3.5088142220305600e-03 -2.1591709563601779e-03  0.0000000000000000e+00  1.6148794428610445e-03
 249 -2.4644627428563624e-04 -1.2816753230456303e-04  1.9920563402677526e-03 -3.5762909190561079e-03  0.0000000000000000e+00 -1.9963444975096181e-02
 250 -9.8373517232471538e-04 -1.2249511173985427e-04  3.6771627747795460e-04 -4.4309901856039568e-03  0.0000000000000000e+00 -4.1686355461964503e-02
 251 -9.0103486670123443e-04 -3.1072754469590857e-05 -1.1848804740102325e-03 -4.2013840435467208e-03  0.0000000000000000e+00 -4.7763107837233032e-02
 252 -2.1487229313013777e-04 -5.3136266537505013e-05 -2.7656008800084350e-03 -2.9699638864678253e-03  0.0000000000000000e+00 -3.2703673514765406e-02
 253  3.0691241530389870e-04 -1.1621567570311978e-04 -3.9570963588378321e-03 -1.2220609868018827e-03  0.0000000000000000e+00 -7.5162249768539148e-03
 254  2.4624760431303977e-04  8.4923960830781678e-05 -4.1346322825611915e-03  7.2260350006198416e-04  0.0000000000000000e+00  8.4254511269850549e-03
 255 -5.8961830607164591e-05  5.0378227029357066e-04 -3.3179441562788499e-03  2.5482281834872124e-03  0.0000000000000000e+00  2.9181266187449720e-03
 256 -1.7647021115890595e-04  4.9312327969503486e-04 -1.8771008480273773e-03  3.8284355264623488e-03  0.0000000000000000e+00 -1.9119256313270837e-02
 257 -3.1976689793324157e-04 -1.7132439633083348e-04 -7.4559113206780676e-05  4.3333690520662811e-03  0.0000000000000000e+00 -4.1376436128185555e-02
 258 -6.6815276217179495e-04 -6.7644761519104074e-04  1.6537479344093898e-03  3.9914318435434063e-03  0.0000000000000000e+00 -4.4990141429997188e-02
 259 -6.8779060614291589e-04 -3.2185001866809695e-04  2.9824540015643175e-03  2.6934702773513089e-03  0.0000000000000000e+00 -2.6469619417708236e-02
 260 -5.8645976150265008e-05  4.5274690671925471e-04  3.8925629978581208e-03  7.9857025472595080e-04  0.0000000000000000e+00 -1.7025920267068402e-03
 261  6.0371184230255848e-04  7.0163955977165014e-04  4.0748933897622741e-03 -1.0548700843466749e-03  0.0000000000000000e+00  9.8841305362093925e-03
 262  4.9549786480731692e-04  2.3720689936017943e-04  3.1425726721034213e-03 -2.6146932043240052e-03  0.0000000000000000e+00 -2.4086920431949316e-03
 263 -3.4612840833539893e-04 -2.2231967020030539e-04  1.4951730782333881e-03 -3.8653037322736420e-03  0.0000000000000000e+00 -2.6690184175941427e-02
 264 -1.0718623003546336e-03 -2.5826068584647283e-04 -1.2978705932330080e-04 -4.4641283123221555e-03  0.0000000000000000e+00 -4.5358067134947874e-02
 265 -9.0902907826394968e-04 -3.9340816780295829e-05 -1.6276607435839214e-03 -3.9314981467010656e-03  0.0000000000000000e+00 -4.5159378800209288e-02
 266 -8.0678363731910330e-05  9.1879215300722392e-05 -3.1212358229509292e-03 -2.4853448029372319e-03  0.0000000000000000e+00 -2.5381071880982375e-02
 267  4.7974236021781463e-04  5.5517748242996846e-06 -4.1216921443686565e-03 -6.7062767821916564e-04  0.0000000000000000e+00 -1.5067259095645847e-03
 268  2.7564166481453955e-04  7.9020109682826853e-05 -3.9938725833580293e-03  1.2378382532675482e-03  0.0000000000000000e+00  8.1843590825663309e-03
 269 -2.0510595863715484e-04  4.1822944643198697e-04 -2.9266097736919340e-03  2.9762353980523409e-03  0.0000000000000000e+00 -3.1239607316717573e-03
 270 -3.7227156783975794e-04  3.9874975495107209e-04 -1.3892106736917856e-03  4.1024746789379771e-03  0.0000000000000000e+00 -2.6566624157362214e-02
 271 -4.0795934163886222e-04 -2.0906157775552094e-04  4.0819439584323792e-04  4.3533361733942870e-03  0.0000000000000000e+00 -4.4554643240349523e-02
 272 -5.6581620974626129e-04 -6.4116580173549751e-04  2.1010549549710248e-03  3.7070064752727336e-03  0.0000000000000000e+00 -4.1422641216482321e-02
 273 -4.8275621834812521e-04 -2.5903317976515278e-04  3.3541732452881008e-03  2.1926585278028801e-03  0.0000000000000000e+00 -1.8609255892750313e-02
 274  4.7100098170819245e-05  4.9603477963215225e-04  4.0530248918521240e-03  2.3157969759429059e-04  0.0000000000000000e+00  4.6582638806527479e-03
 275  5.4252867557622823e-04  7.3251901925380889e-04  3.9106515736283595e-03 -1.5852664998232235e-03  0.0000000000000000e+00  1.0117172420173869e-02
 276  3.7856759012729204e-04  2.3413423006662858e-04  2.7250634681919260e-03 -3.0331100502228891e-03  0.0000000000000000e+00 -7.5074131960171158e-03
 277 -4.3522087448655212e-04 -3.2145570223022965e-04  9.8782659216302329e-04 -4.0915843454335833e-03  0.0000000000000000e+00 -3.2829356368063868e-02
 278 -1.1191211894461611e-03 -3.7488090657210077e-04 -6.2052265929564280e-04 -4.4061022227735135e-03  0.0000000000000000e+00 -4.7023469942715439e-02
 279 -8.6772774202339845e-04 -1.8739559609576134e-05 -2.0590604507140652e-03 -3.5750314357101626e-03  0.0000000000000000e+00 -4.0526996917703506e-02
 280  6.4587553938232520e-05  2.4244124966927869e-04 -3.4415211405901939e-03 -1.9561088676747097e-03  0.0000000000000000e+00 -1.7458213845081848e-02
 281  6.1315730475684836e-04  1.1495408768545917e-04 -4.2030979593176724e-03 -1.1441769205941748e-04  0.0000000000000000e+00  3.2318418850984442e-03
 282  2.6398539383752829e-04  6.2643541276279538e-05 -3.7619564203269311e-03  1.7343737748546292e-03  0.0000000000000000e+00  6.0293767216474826e-03
 283 -3.6123493439131063e-04  3.1477326577645251e-04 -2.4876842505969290e-03  3.3648159674760330e-03  0.0000000000000000e+00 -1.0254698271430631e-02
 284 -5.5908811594434257e-04  2.9185442542465414e-04 -8.9632747411613008e-04  4.3097588477548658e-03  0.0000000000000000e+00 -3.3561336679528750e-02
 285 -4.7120268326715411e-04 -2.2338671591782999e-04  8.7494697091723738e-04  4.2865694115739456e-03  0.0000000000000000e+00 -4.6075535324438928e-02
 286 -4.2656973459455013e-04 -5.6610021753227728e-04  2.5245457813051790e-03  3.3523249912357587e-03  0.0000000000000000e+00 -3.6399006642159150e-02
 287 -2.6942216716229915e-04 -1.9024444946960770e-04  3.6752324238294668e-03  1.6688982880573547e-03  0.0000000000000000e+00 -1.0868754127954015e-02
 288  1.1461500415690213e-04  5.1352626565794870e-04  4.1223170217508549e-03 -3.2392738211921946e-04  0.0000000000000000e+00  9.2161188814936599e-03
 289  4.3541007995544359e-04  7.3773168577667616e-04  3.6613635974992549e-03 -2.0887039340743872e-03  0.0000000000000000e+00  8.3255766141471857e-03
 290  2.4435234281569253e-04  2.1384833758975272e-04  2.2699115165077601e-03 -3.4081585671107803e-03  0.0000000000000000e+00 -1.3401203134701480e-02
 291 -5.0846383192477875e-04 -4.1883315869777028e-04  4.7791106422682321e-04 -4.2476617202992766e-03  0.0000000000000000e+00 -3.8012038489094666e-02
 292 -1.1200582109602904e-03 -4.6361165544858083e-04 -1.1026223839038507e-03 -4.2564369853474683e-03  0.0000000000000000e+00 -4.6600671333733461e-02
 293 -7.8051577158218916e-04  2.7011401933782385e-05 -2.4767282055215820e-03 -3.1452182565238230e-03  0.0000000000000000e+00 -3.4189241548096827e-02
 294  2.0644322631491966e-04  3.8694858456350445e-04 -3.7156335400911991e-03 -1.3968667402828186e-03  0.0000000000000000e+00 -9.4841823778944994e-03
 295  6.9915997432600907e-04  2.0871616961333600e-04 -4.1952542763745472e-03  4.3842843051143530e-04  0.0000000000000000e+00  6.4255084229888513e-03
 296  2.1797569250870985e-04  3.6505521099431282e-05 -3.4502870244610680e-03  2.2071643093052465e-03  0.0000000000000000e+00  2.2218232031416081e-03
 297 -5.1759282644629843e-04  1.9470219549112084e-04 -2.0158153815322205e-03  3.7066075258742658e-03  0.0000000000000000e+00 -1.7902167628255153e-02
 298 -7.2811822740918560e-04  1.8079723899217242e-04 -4.0575895288474343e-04  4.4402285673618026e-03  0.0000000000000000e+00 -3.9505697135903510e-02
 299 -5.0233093078388209e-04 -2.0788423325844709e-04  1.3239847982634749e-03  4.1293276475638657e-03  0.0000000000000000e+00 -4.5724372626934955e-02
 300 -2.5657796896001099e-04 -4.5746592086685358e-04  2.9191106144424179e-03  2.9363480338959603e-03  0.0000000000000000e+00 -3.0202688906701722e-02
 301 -6.4551136908385588e-05 -1.2432501060274430e-04  3.9307133113815514e-03  1.1320857475254681e-03  0.0000000000000000e+00 -3.8093454429693713e-03
 302  1.3772185642186576e-04  5.0616178444118354e-04  4.0929244162721352e-03 -8.6275644960897625e-04  0.0000000000000000e+00  1.1648842737795422e-02
 303  2.9045967168166636e-04  7.1848513832278437e-04  3.3372453831248044e-03 -2.5608486058570300e-03  0.0000000000000000e+00  4.6291750322800546e-03
 304  1.0021232071651531e-04  1.7688458901284464e-04  1.7897981599016423e-03 -3.7333782289700325e-03  0.0000000000000000e+00 -1.9758694227198403e-02
 305 -5.6119858202975464e-04 -5.0568615618460809e-04 -2.8247283996650675e-05 -4.3273987014677126e-03  0.0000000000000000e+00 -4.1927920183358024e-02
 306 -1.0714177915043285e-03 -5.1798716384397617e-04 -1.5743006297663097e-03 -4.0193711547968983e-03  0.0000000000000000e+00 -4.4158891909330374e-02
 307 -6.5535159219079649e-04  9.0702109888577797e-05 -2.8748785064347262e-03 -2.6582666053248725e-03  0.0000000000000000e+00 -2.6588980037443623e-02
 308  3.2993570151756290e-04  5.1513016474939537e-04 -3.9306464023780826e-03 -8.2154694381026099e-04  0.0000000000000000e+00 -2.0293990729170481e-03
 309  7.3419710932070344e-04  2.8524535821413516e-04 -4.0964136244727653e-03  9.8049719161747047e-04  0.0000000000000000e+00  7.9354832180609219e-03
 310  1.4588284995793038e-04  2.0645115637350017e-07 -3.0728006617508573e-03  2.6504529996394795e-03  0.0000000000000000e+00 -2.8821977420799443e-03
 311 -6.6543604869218737e-04  6.1019456199467437e-05 -1.5234791661625396e-03  3.9929254255330355e-03  0.0000000000000000e+00 -2.5456164123069398e-02
 312 -8.7007739464789501e-04  7.5145564993099411e-05  7.7856766393698566e-05  4.4842117188635521e-03  0.0000000000000000e+00 -4.3864216554001335e-02
 313 -4.9592090002322886e-04 -1.5959012787712464e-04  1.7551163149237669e-03  3.8814968813031454e-03  0.0000000000000000e+00 -4.3416685332787489e-02
 314 -6.5927226112256205e-05 -3.2462059071828816e-04  3.2779629642789168e-03  2.4692115495097144e-03  0.0000000000000000e+00 -2.3195000727348924e-02
 315  1.1634843948830582e-04 -6.7398096982029443e-05  4.1066368060644256e-03  5.8984801269294589e-04  0.0000000000000000e+00  2.0667402404336626e-03
 316  1.1582591462744466e-04  4.7689337494062135e-04  3.9639095872417299e-03 -1.3814506697881178e-03  0.0000000000000000e+00  1.1829699989031658e-02
 317  1.1754130615608058e-04  6.7523652285391453e-04  2.9515664767145473e-03 -2.9973603576865220e-03  0.0000000000000000e+00 -7.2647385028571309e-04
 318 -4.7465056098905991e-05  1.2598226361404364e-04  1.2960140390997439e-03 -4.0019570649366659e-03  0.0000000000000000e+00 -2.6195321999303071e-02
 319 -5.8895767705958004e-04 -5.7220829105400516e-04 -5.2543897214975580e-04 -4.3263597815298427e-03  0.0000000000000000e+00 -4.4334300263637806e-02
 320 -9.7297624267499530e-04 -5.3496826191032636e-04 -2.0328458590800282e-03 -3.7033799657279990e-03  0.0000000000000000e+00 -3.9901060509364324e-02
 321 -5.0425103876985651e-04  1.6263693742519001e-04 -3.2435906701592122e-03 -2.1312853822442884e-03  0.0000000000000000e+00 -1.8268853022759230e-02
 322  4.2140746841747836e-04  6.1926350888675478e-04 -4.0732294028147402e-03 -2.4259265682621722e-04  0.0000000000000000e+00  4.3597264487514600e-03
 323  7.1901319631306596e-04  3.4398077705248022e-04 -3.9094807719626413e-03  1.5050389839813003e-03  0.0000000000000000e+00  7.7399079146588390e-03
 324  5.6424838690213518e-05 -4.7151206566056926e-05 -2.6442316428350833e-03  3.0576866983552482e-03  0.0000000000000000e+00 -8.8766527179578048e-03
 325 -7.9686644697904950e-04 -8.1087203375457362e-05 -1.0205938657331945e-03  4.2143100708206416e-03  0.0000000000000000e+00 -3.2327279739806751e-02
 326 -9.7576069143799876e-04 -1.5618357179507646e-05  5.5221975866531260e-04  4.4341804980863502e-03  0.0000000000000000e+00 -4.6232641517318838e-02
 327 -4.4995697837587625e-04 -7.9576454823800663e-05  2.1684855295781447e-03  3.5475894694871209e-03  0.0000000000000000e+00 -3.9222226106691495e-02
 328  1.3211844640246257e-04 -1.7845158282745328e-04  3.5923092016907181e-03  1.9617200862596905e-03  0.0000000000000000e+00 -1.5811633820788623e-02
 329  2.6101888487213240e-04 -2.2445641440643493e-05  4.1920469396304087e-03  4.8255426617025077e-05  0.0000000000000000e+00  6.3632662363629824e-03
 330  5.3301354571431593e-05  4.2898678081618397e-04  3.7409458419597106e-03 -1.8771196936547324e-03  0.0000000000000000e+00  9.8156211251266348e-03
 331 -7.3050655750935662e-05  6.0822937785596034e-04  2.5189697641698839e-03 -3.3931585929018668e-03  0.0000000000000000e+00 -7.3763752908090679e-03
 332 -1.9271734969713981e-04  6.6537147051208683e-05  7.9834971107513113e-04 -4.2065467796983079e-03  0.0000000000000000e+00 -3.2282215981531880e-02
 333 -5.8731193268490682e-04 -6.0904039959442963e-04 -1.0092667974218594e-03 -4.2420879194811512e-03  0.0000000000000000e+00 -4.5068512994386710e-02
 334 -8.2831693287126987e-04 -5.1569055802515816e-04 -2.4736407661568906e-03 -3.3200283603650733e-03  0.0000000000000000e+00 -3.4145586325753846e-02
 335 -3.4228238634359504e-04  2.3221624408093584e-04 -3.5690640153738309e-03 -1.5804787530780070e-03  0.0000000000000000e+00 -9.8509958022941838e-03
 336  4.7020786300071862e-04  6.9488717121779812e-04 -4.1318134738793080e-03  3.2952268190032143e-04  0.0000000000000000e+00  9.2086771185676975e-03
 337  6.5801271543480420e-04  3.8469557688717741e-04 -3.6417408330440800e-03  2.0058089411119943e-03  0.0000000000000000e+00  5.9033412092353906e-03
 338 -4.2044229562681851e-05 -1.0600702477762329e-04 -2.1787498475128448e-03  3.4215538706202954e-03  0.0000000000000000e+00 -1.5342982066881375e-02
 339 -9.0456237715575620e-04 -2.2427692713117525e-04 -5.1463969540453561e-04  4.3614478285870810e-03  0.0000000000000000e+00 -3.8003414781009201e-02
 340 -1.0371347262519053e-03 -8.3429940142392759e-05  1.0166862885810305e-03  4.2866645387937621e-03  0.0000000000000000e+00 -4.6388152572027705e-02
 341 -3.6692992387024576e-04  2.7072864752083696e-05  2.5630449850511622e-03  3.1368197850790303e-03  0.0000000000000000e+00 -3.3368509306782757e-02
 342  3.2253332110065085e-04 -2.9733109797564729e-05  3.8516218021028325e-03  1.4249231474583615e-03  0.0000000000000000e+00 -8.5432486361889104e-03
 343  3.6181977648310447e-04  1.0104231027877366e-05  4.1807341569607189e-03 -4.8737136273814460e-04  0.0000000000000000e+00  8.8282924937173827e-03
 344 -4.1914940431301957e-05  3.6473503446569813e-04  3.4351444616081530e-03 -2.3464312471425624e-03  0.0000000000000000e+00  5.8242464935323269e-03
 345 -2.7145458633301444e-04  5.1858216740908525e-04  2.0538954864448042e-03 -3.7418541913207173e-03  0.0000000000000000e+00 -1.4844937931854875e-02
 346 -3.2916685374892901e-04  6.3569018896454514e-06  3.0494920349476319e-04 -4.3391930913198942e-03  0.0000000000000000e+00 -3.7566645697583965e-02
 347 -5.5223464896718801e-04 -6.0896943619207118e-04 -1.4760393164873120e-03 -4.0743605639964120e-03  0.0000000000000000e+00 -4.4058405979764702e-02
 348 -6.4525168395748918e-04 -4.6548594806514323e-04 -2.8894729030049734e-03 -2.8823819376115859e-03  0.0000000000000000e+00 -2.7304131214384665e-02
 349 -1.8595184222067437e-04  2.8985159674903689e-04 -3.8350302993208677e-03 -1.0197552303129276e-03  0.0000000000000000e+00 -1.9948070260572396e-03
 350  4.7009043595970480e-04  7.4078778678979675e-04 -4.0987384287219436e-03  8.8651186969765795e-04  0.0000000000000000e+00  1.2160429144900444e-02
 351  5.5825588360806293e-04  4.0692881439673015e-04 -3.3039639921258403e-03  2.4769001301105801e-03  0.0000000000000000e+00  2.5549172031712874e-03
 352 -1.4210078434350295e-04 -1.7536855019894239e-04 -1.6890154689994117e-03  3.7342645208276923e-03  0.0000000000000000e+00 -2.1873116725350420e-02
 353 -9.8168286191963440e-04 -3.5953109578349459e-04 -1.0995455527096325e-05  4.4264076640738890e-03  0.0000000000000000e+00 -4.2090661730808568e-02
 354 -1.0486252831743536e-03 -1.2280947674010793e-04  1.4713154303204580e-03  4.0436382918733992e-03  0.0000000000000000e+00 -4.4305482577898778e-02
