
n = 1:
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8370146 3
      sl3(2) =  -2.8370146 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8899997 3
      sh3(2) =  -1.8899997 3
      sh4(1) =  -0.8913316 3
      sh4(2) =  -0.8913316 3
     sm1a(1) =  -1.7827753 3
     sm1a(2) =  -1.7827753 3
     sm1b(1) =  -2.7793393 3
     sm1b(2) =  -2.7793393 3
      sm2(1) =   3.3786834 3
      sm2(2) =   3.3786834 3
      sm3(1) =   0.6223955 4
      sm3(2) =   0.6223955 4
      sm3(3) =   0.6223955 4
      sm3(4) =   0.6223955 4

n = 37:
      sl1(1) =  -1.8930170 3
      sl1(2) =  -1.8930170 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8370146 3
      sl3(2) =  -2.8370146 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8899997 3
      sh3(2) =  -1.8899997 3
      sh4(1) =  -0.8913316 3
      sh4(2) =  -0.8913316 3
     sm1a(1) =  -1.7827754 3
     sm1a(2) =  -1.7827754 3
     sm1b(1) =  -2.7793393 3
     sm1b(2) =  -2.7793393 3
      sm2(1) =   3.3786834 3
      sm2(2) =   3.3786834 3
      sm3(1) =   0.6223956 4
      sm3(2) =   0.6223956 4
      sm3(3) =   0.6223956 4
      sm3(4) =   0.6223956 4

n = 38:
      sl1(1) =  -1.8930170 3
      sl1(2) =  -1.8930170 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8370147 3
      sl3(2) =  -2.8370147 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8899997 3
      sh3(2) =  -1.8899997 3
      sh4(1) =  -0.8913316 3
      sh4(2) =  -0.8913316 3
     sm1a(1) =  -1.7827754 3
     sm1a(2) =  -1.7827754 3
     sm1b(1) =  -2.7793393 3
     sm1b(2) =  -2.7793393 3
      sm2(1) =   3.3786834 3
      sm2(2) =   3.3786834 3
      sm3(1) =   0.6223956 4
      sm3(2) =   0.6223956 4
      sm3(3) =   0.6223956 4
      sm3(4) =   0.6223956 4

n = 39:
      sl1(1) =  -1.8930170 3
      sl1(2) =  -1.8930170 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8370147 3
      sl3(2) =  -2.8370147 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8899997 3
      sh3(2) =  -1.8899997 3
      sh4(1) =  -0.8913316 3
      sh4(2) =  -0.8913316 3
     sm1a(1) =  -1.7827754 3
     sm1a(2) =  -1.7827754 3
     sm1b(1) =  -2.7793393 3
     sm1b(2) =  -2.7793393 3
      sm2(1) =   3.3786834 3
      sm2(2) =   3.3786834 3
      sm3(1) =   0.6223956 4
      sm3(2) =   0.6223956 4
      sm3(3) =   0.6223956 4
      sm3(4) =   0.6223956 4

n = 40:
      sl1(1) =  -1.8930170 3
      sl1(2) =  -1.8930170 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8370147 3
      sl3(2) =  -2.8370147 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8899997 3
      sh3(2) =  -1.8899997 3
      sh4(1) =  -0.8913316 3
      sh4(2) =  -0.8913316 3
     sm1a(1) =  -1.7827754 3
     sm1a(2) =  -1.7827754 3
     sm1b(1) =  -2.7793393 3
     sm1b(2) =  -2.7793393 3
      sm2(1) =   3.3786834 3
      sm2(2) =   3.3786834 3
      sm3(1) =   0.6223956 4
      sm3(2) =   0.6223956 4
      sm3(3) =   0.6223956 4
      sm3(4) =   0.6223956 4

n = 41:
      sl1(1) =  -1.8930170 3
      sl1(2) =  -1.8930170 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8370147 3
      sl3(2) =  -2.8370147 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8899997 3
      sh3(2) =  -1.8899997 3
      sh4(1) =  -0.8913316 3
      sh4(2) =  -0.8913316 3
     sm1a(1) =  -1.7827754 3
     sm1a(2) =  -1.7827754 3
     sm1b(1) =  -2.7793393 3
     sm1b(2) =  -2.7793393 3
      sm2(1) =   3.3786834 3
      sm2(2) =   3.3786834 3
      sm3(1) =   0.6223956 4
      sm3(2) =   0.6223956 4
      sm3(3) =   0.6223956 4
      sm3(4) =   0.6223956 4

n = 42:
      sl1(1) =  -1.8930170 3
      sl1(2) =  -1.8930170 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8370147 3
      sl3(2) =  -2.8370147 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8899997 3
      sh3(2) =  -1.8899997 3
      sh4(1) =  -0.8913316 3
      sh4(2) =  -0.8913316 3
     sm1a(1) =  -1.7827754 3
     sm1a(2) =  -1.7827754 3
     sm1b(1) =  -2.7793393 3
     sm1b(2) =  -2.7793393 3
      sm2(1) =   3.3786834 3
      sm2(2) =   3.3786834 3
      sm3(1) =   0.6223956 4
      sm3(2) =   0.6223956 4
      sm3(3) =   0.6223956 4
      sm3(4) =   0.6223956 4

n = 43:
      sl1(1) =  -1.8930170 3
      sl1(2) =  -1.8930170 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8370147 3
      sl3(2) =  -2.8370147 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8899997 3
      sh3(2) =  -1.8899997 3
      sh4(1) =  -0.8913316 3
      sh4(2) =  -0.8913316 3
     sm1a(1) =  -1.7827754 3
     sm1a(2) =  -1.7827754 3
     sm1b(1) =  -2.7793393 3
     sm1b(2) =  -2.7793393 3
      sm2(1) =   3.3786834 3
      sm2(2) =   3.3786834 3
      sm3(1) =   0.6223956 4
      sm3(2) =   0.6223956 4
      sm3(3) =   0.6223956 4
      sm3(4) =   0.6223956 4

n = 44:
      sl1(1) =  -1.8930170 3
      sl1(2) =  -1.8930170 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8370147 3
      sl3(2) =  -2.8370147 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8899997 3
      sh3(2) =  -1.8899997 3
      sh4(1) =  -0.8913316 3
      sh4(2) =  -0.8913316 3
     sm1a(1) =  -1.7827754 3
     sm1a(2) =  -1.7827754 3
     sm1b(1) =  -2.7793393 3
     sm1b(2) =  -2.7793393 3
      sm2(1) =   3.3786834 3
      sm2(2) =   3.3786834 3
      sm3(1) =   0.6223956 4
      sm3(2) =   0.6223956 4
      sm3(3) =   0.6223956 4
      sm3(4) =   0.6223956 4

n = 45:
      sl1(1) =  -1.8930170 3
      sl1(2) =  -1.8930170 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8370147 3
      sl3(2) =  -2.8370147 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8899997 3
      sh3(2) =  -1.8899997 3
      sh4(1) =  -0.8913316 3
      sh4(2) =  -0.8913316 3
     sm1a(1) =  -1.7827754 3
     sm1a(2) =  -1.7827754 3
     sm1b(1) =  -2.7793393 3
     sm1b(2) =  -2.7793393 3
      sm2(1) =   3.3786834 3
      sm2(2) =   3.3786834 3
      sm3(1) =   0.6223956 4
      sm3(2) =   0.6223956 4
      sm3(3) =   0.6223956 4
      sm3(4) =   0.6223956 4
