
tpsa, NO = 7, NV = 7, INA = 48096
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    5 -2.5796676222461171e-18   2  0  0  0  3  0  0
    5  2.5796676222461171e-18   0  2  0  0  3  0  0
    5 -2.4071820469591848e-17   0  0  2  0  3  0  0
    5  2.4071820469591848e-17   0  0  0  2  3  0  0
    6 -2.7865016705388725e-23   6  0  0  0  0  0  0
    6 -4.8658711530251500e-23   5  1  0  0  0  0  0
    6 -2.2365981307333368e-22   4  2  0  0  0  0  0
    6  2.2365981307333368e-22   2  4  0  0  0  0  0
    6  4.8658711530251500e-23   1  5  0  0  0  0  0
    6  2.7865016705388725e-23   0  6  0  0  0  0  0
    6 -3.6104108866799987e-22   4  0  2  0  0  0  0
    6  2.3567056007830550e-22   3  1  2  0  0  0  0
    6  9.8660380740871321e-22   2  2  2  0  0  0  0
    6 -2.7414916097545227e-22   1  3  2  0  0  0  0
    6  1.6863686192652739e-23   0  4  2  0  0  0  0
    6 -5.9190088970199026e-24   2  0  4  0  0  0  0
    6  4.6498906584915489e-23   1  1  4  0  0  0  0
    6  7.0716198443909976e-23   0  2  4  0  0  0  0
    6 -7.4752485628050546e-24   0  0  6  0  0  0  0
    6 -1.2546850028533172e-22   4  0  1  1  0  0  0
    6 -2.5864358610368394e-22   3  1  1  1  0  0  0
    6  2.5864358610368394e-22   1  3  1  1  0  0  0
    6  1.2546850028533172e-22   0  4  1  1  0  0  0
    6  1.0414286910178361e-22   2  0  3  1  0  0  0
    6  3.5613904477452526e-22   1  1  3  1  0  0  0
    6 -8.7539015623571294e-23   0  2  3  1  0  0  0
    6  1.4017357985381540e-23   0  0  5  1  0  0  0
    6 -1.6863686192652739e-23   4  0  0  2  0  0  0
    6  2.7414916097545227e-22   3  1  0  2  0  0  0
    6 -9.8660380740871321e-22   2  2  0  2  0  0  0
    6 -2.3567056007830550e-22   1  3  0  2  0  0  0
    6  3.6104108866799987e-22   0  4  0  2  0  0  0
    6 -5.7563568853146294e-23   2  0  2  2  0  0  0
    6  5.7563568853146294e-23   0  2  2  2  0  0  0
    6  2.3820053451198684e-23   0  0  4  2  0  0  0
    6  8.7539015623571294e-23   2  0  1  3  0  0  0
    6 -3.5613904477452526e-22   1  1  1  3  0  0  0
    6 -1.0414286910178361e-22   0  2  1  3  0  0  0
    6 -7.0716198443909976e-23   2  0  0  4  0  0  0
    6 -4.6498906584915489e-23   1  1  0  4  0  0  0
    6  5.9190088970199026e-24   0  2  0  4  0  0  0
    6 -2.3820053451198684e-23   0  0  2  4  0  0  0
    6 -1.4017357985381540e-23   0  0  1  5  0  0  0
    6  7.4752485628050546e-24   0  0  0  6  0  0  0
    6  2.9924224822011108e-22   5  0  0  0  1  0  0
    6 -2.4790746084366572e-21   4  1  0  0  1  0  0
    6 -7.6531380572209551e-22   3  2  0  0  1  0  0
    6  7.6531380572209551e-22   2  3  0  0  1  0  0
    6  2.4790746084366572e-21   1  4  0  0  1  0  0
    6 -2.9924224822011108e-22   0  5  0  0  1  0  0
    6 -6.7750218672106513e-22   3  0  2  0  1  0  0
    6  1.9179609270683609e-21   2  1  2  0  1  0  0
    6 -9.4412067197463344e-21   1  2  2  0  1  0  0
    6 -3.5600679686910300e-22   0  3  2  0  1  0  0
    6 -1.4452738995891023e-22   1  0  4  0  1  0  0
    6  7.3270192638366883e-23   0  1  4  0  1  0  0
    6 -1.3825100909869686e-21   3  0  1  1  1  0  0
    6 -2.6251020104806556e-21   2  1  1  1  1  0  0
    6  2.6251020104806556e-21   1  2  1  1  1  0  0
    6  1.3825100909869686e-21   0  3  1  1  1  0  0
    6  6.3770354592765131e-22   1  0  3  1  1  0  0
    6 -2.2785784526771053e-21   0  1  3  1  1  0  0
    6  3.5600679686910300e-22   3  0  0  2  1  0  0
    6  9.4412067197463344e-21   2  1  0  2  1  0  0
    6 -1.9179609270683609e-21   1  2  0  2  1  0  0
    6  6.7750218672106513e-22   0  3  0  2  1  0  0
    6 -1.3951814853518733e-21   1  0  2  2  1  0  0
    6  1.3951814853518733e-21   0  1  2  2  1  0  0
    6  2.2785784526771053e-21   1  0  1  3  1  0  0
    6 -6.3770354592765131e-22   0  1  1  3  1  0  0
    6 -7.3270192638366883e-23   1  0  0  4  1  0  0
    6  1.4452738995891023e-22   0  1  0  4  1  0  0
    6  3.4157131726973094e-20   4  0  0  0  2  0  0
    6 -3.6422390713910827e-21   3  1  0  0  2  0  0
    6  3.6422390713910827e-21   1  3  0  0  2  0  0
    6 -3.4157131726973094e-20   0  4  0  0  2  0  0
    6 -4.1974742708114380e-21   2  0  2  0  2  0  0
    6 -2.8639926314272295e-21   1  1  2  0  2  0  0
    6  5.2832530551500458e-21   0  2  2  0  2  0  0
    6 -1.7908624177095557e-21   0  0  4  0  2  0  0
    6  3.3982739331166959e-21   2  0  1  1  2  0  0
    6 -3.3982739331166959e-21   0  2  1  1  2  0  0
    6  3.7353524865359464e-21   0  0  3  1  2  0  0
    6 -5.2832530551500458e-21   2  0  0  2  2  0  0
    6  2.8639926314272295e-21   1  1  0  2  2  0  0
    6  4.1974742708114380e-21   0  2  0  2  2  0  0
    6 -3.7353524865359464e-21   0  0  1  3  2  0  0
    6  1.7908624177095557e-21   0  0  0  4  2  0  0
    6 -7.2729876596466981e-20   3  0  0  0  3  0  0
    6  6.1249299048753133e-19   2  1  0  0  3  0  0
    6 -6.1249299048753133e-19   1  2  0  0  3  0  0
    6  7.2729876596466981e-20   0  3  0  0  3  0  0
    6  5.7437310223452398e-21   1  0  2  0  3  0  0
    6  1.4267379710331763e-19   0  1  2  0  3  0  0
    6  1.0569589202330113e-19   1  0  1  1  3  0  0
    6 -1.0569589202330113e-19   0  1  1  1  3  0  0
    6 -1.4267379710331763e-19   1  0  0  2  3  0  0
    6 -5.7437310223452398e-21   0  1  0  2  3  0  0
    6 -1.6971544212914049e-19   2  0  0  0  4  0  0
    6  1.6971544212914049e-19   0  2  0  0  4  0  0
    6  1.0597712516966036e-20   0  0  2  0  4  0  0
    6 -1.0597712516966036e-20   0  0  0  2  4  0  0
    7 -3.2488268700001667e-25   6  1  0  0  0  0  0
    7  3.4294943696349336e-25   4  3  0  0  0  0  0
    7 -3.4294943696349336e-25   3  4  0  0  0  0  0
    7  3.2488268700001667e-25   1  6  0  0  0  0  0
    7  1.3658601859362527e-25   4  1  2  0  0  0  0
    7 -1.2543111189203047e-24   3  2  2  0  0  0  0
    7  3.6371335207631031e-24   2  3  2  0  0  0  0
    7  2.1092757549294038e-25   2  1  4  0  0  0  0
    7  5.2342237786510608e-25   1  2  4  0  0  0  0
    7 -1.0141387955388506e-25   0  3  4  0  0  0  0
    7  1.2078839169799624e-25   5  0  1  1  0  0  0
    7  1.8289868203890559e-25   4  1  1  1  0  0  0
    7  1.6724758407371675e-24   3  2  1  1  0  0  0
    7 -1.6724758407371675e-24   2  3  1  1  0  0  0
    7 -1.8289868203890559e-25   1  4  1  1  0  0  0
    7 -1.2078839169799624e-25   0  5  1  1  0  0  0
    7 -8.4650152164266371e-25   2  1  3  1  0  0  0
    7  1.6041708572779334e-24   1  2  3  1  0  0  0
    7 -3.6371335207631031e-24   3  2  0  2  0  0  0
    7  1.2543111189203047e-24   2  3  0  2  0  0  0
    7 -1.3658601859362527e-25   1  4  0  2  0  0  0
    7  1.8103565205495347e-25   3  0  2  2  0  0  0
    7  1.9891660806497932e-24   2  1  2  2  0  0  0
    7 -1.9891660806497932e-24   1  2  2  2  0  0  0
    7 -1.8103565205495347e-25   0  3  2  2  0  0  0
    7  3.8808292250536948e-25   0  1  4  2  0  0  0
    7 -1.6041708572779334e-24   2  1  1  3  0  0  0
    7  8.4650152164266371e-25   1  2  1  3  0  0  0
    7  3.4659289102517376e-25   1  0  3  3  0  0  0
    7 -3.4659289102517376e-25   0  1  3  3  0  0  0
    7  1.0141387955388506e-25   3  0  0  4  0  0  0
    7 -5.2342237786510608e-25   2  1  0  4  0  0  0
    7 -2.1092757549294038e-25   1  2  0  4  0  0  0
    7 -3.8808292250536944e-25   1  0  2  4  0  0  0
    7  1.9890031386899795e-25   6  0  0  0  1  0  0
    7 -1.2580531455560553e-23   5  1  0  0  1  0  0
    7  2.9526584193986809e-24   4  2  0  0  1  0  0
    7 -2.9526584193986809e-24   2  4  0  0  1  0  0
    7  1.2580531455560553e-23   1  5  0  0  1  0  0
    7 -1.9890031386899795e-25   0  6  0  0  1  0  0
    7  4.2051176383852372e-24   3  1  2  0  1  0  0
    7 -7.5428893998713043e-24   2  2  2  0  1  0  0
    7  7.7477833443715544e-24   1  3  2  0  1  0  0
    7  4.5438910050042016e-25   0  4  2  0  1  0  0
    7 -7.9507092977856644e-25   2  0  4  0  1  0  0
    7  1.0387139327181039e-24   1  1  4  0  1  0  0
    7 -2.0012534381805039e-24   0  2  4  0  1  0  0
    7 -4.9079424654066720e-24   4  0  1  1  1  0  0
    7  3.8263380149749257e-24   3  1  1  1  1  0  0
    7 -3.8263380149749257e-24   1  3  1  1  1  0  0
    7  4.9079424654066720e-24   0  4  1  1  1  0  0
    7 -1.2043618586902299e-24   2  0  3  1  1  0  0
    7 -8.5161844449787392e-24   1  1  3  1  1  0  0
    7  2.6843267202490402e-24   0  2  3  1  1  0  0
    7  3.8828106104064568e-25   0  0  5  1  1  0  0
    7 -4.5438910050042016e-25   4  0  0  2  1  0  0
    7 -7.7477833443715544e-24   3  1  0  2  1  0  0
    7  7.5428893998713043e-24   2  2  0  2  1  0  0
    7 -4.2051176383852372e-24   1  3  0  2  1  0  0
    7  5.6364603152206349e-25   2  0  2  2  1  0  0
    7 -5.6364603152206349e-25   0  2  2  2  1  0  0
    7 -1.0214451227749604e-24   0  0  4  2  1  0  0
    7 -2.6843267202490402e-24   2  0  1  3  1  0  0
    7  8.5161844449787392e-24   1  1  1  3  1  0  0
    7  1.2043618586902299e-24   0  2  1  3  1  0  0
    7  2.0012534381805039e-24   2  0  0  4  1  0  0
    7 -1.0387139327181039e-24   1  1  0  4  1  0  0
    7  7.9507092977856644e-25   0  2  0  4  1  0  0
    7  1.0214451227749604e-24   0  0  2  4  1  0  0
    7 -3.8828106104064568e-25   0  0  1  5  1  0  0
    7 -2.2751653196660440e-22   5  0  0  0  2  0  0
    7 -3.2870958287692552e-23   4  1  0  0  2  0  0
    7 -1.3462118972155820e-22   3  2  0  0  2  0  0
    7  1.3462118972155820e-22   2  3  0  0  2  0  0
    7  3.2870958287692552e-23   1  4  0  0  2  0  0
    7  2.2751653196660440e-22   0  5  0  0  2  0  0
    7 -8.2399237464603184e-24   3  0  2  0  2  0  0
    7  2.2029911297964651e-23   2  1  2  0  2  0  0
    7 -1.7009913499071889e-22   1  2  2  0  2  0  0
    7 -1.3648755273887864e-23   0  3  2  0  2  0  0
    7  9.7350596764887120e-25   1  0  4  0  2  0  0
    7  4.7850099933525045e-24   0  1  4  0  2  0  0
    7 -3.3868140027071120e-24   3  0  1  1  2  0  0
    7 -1.0434728343823719e-22   2  1  1  1  2  0  0
    7  1.0434728343823719e-22   1  2  1  1  2  0  0
    7  3.3868140027071120e-24   0  3  1  1  2  0  0
    7  2.4631723004407743e-24   1  0  3  1  2  0  0
    7 -1.8882896514503382e-23   0  1  3  1  2  0  0
    7  1.3648755273887864e-23   3  0  0  2  2  0  0
    7  1.7009913499071889e-22   2  1  0  2  2  0  0
    7 -2.2029911297964651e-23   1  2  0  2  2  0  0
    7  8.2399237464603184e-24   0  3  0  2  2  0  0
    7 -2.2888422567457837e-23   1  0  2  2  2  0  0
    7  2.2888422567457837e-23   0  1  2  2  2  0  0
    7  1.8882896514503382e-23   1  0  1  3  2  0  0
    7 -2.4631723004407743e-24   0  1  1  3  2  0  0
    7 -4.7850099933525045e-24   1  0  0  4  2  0  0
    7 -9.7350596764887120e-25   0  1  0  4  2  0  0
    7 -5.7754486343200776e-22   4  0  0  0  3  0  0
    7  2.6006391092125421e-23   3  1  0  0  3  0  0
    7 -2.6006391092125421e-23   1  3  0  0  3  0  0
    7  5.7754486343200776e-22   0  4  0  0  3  0  0
    7  6.1722939636143140e-23   2  0  2  0  3  0  0
    7  6.1780240040183548e-22   1  1  2  0  3  0  0
    7 -3.4639630551201504e-23   0  2  2  0  3  0  0
    7 -9.2994001539598256e-24   0  0  4  0  3  0  0
    7 -1.4166945694598516e-22   2  0  1  1  3  0  0
    7  1.4166945694598516e-22   0  2  1  1  3  0  0
    7  1.2672827477891435e-23   0  0  3  1  3  0  0
    7  3.4639630551201504e-23   2  0  0  2  3  0  0
    7 -6.1780240040183548e-22   1  1  0  2  3  0  0
    7 -6.1722939636143140e-23   0  2  0  2  3  0  0
    7 -1.2672827477891435e-23   0  0  1  3  3  0  0
    7  9.2994001539598256e-24   0  0  0  4  3  0  0
    7  1.2855839070013606e-21   3  0  0  0  4  0  0
    7 -7.6355507156896715e-21   2  1  0  0  4  0  0
    7  7.6355507156896715e-21   1  2  0  0  4  0  0
    7 -1.2855839070013606e-21   0  3  0  0  4  0  0
    7 -2.8388315324150799e-22   1  0  2  0  4  0  0
    7 -2.8351395157529533e-22   0  1  2  0  4  0  0
    7 -1.3398190736476157e-21   1  0  1  1  4  0  0
    7  1.3398190736476157e-21   0  1  1  1  4  0  0
    7  2.8351395157529533e-22   1  0  0  2  4  0  0
    7  2.8388315324150799e-22   0  1  0  2  4  0  0
    7  4.8556242314310409e-21   2  0  0  0  5  0  0
    7 -4.8556242314310409e-21   0  2  0  0  5  0  0
    7  7.5138444586252295e-22   0  0  2  0  5  0  0
    7 -7.5138444586252295e-22   0  0  0  2  5  0  0
 -328  0.0000000000000000e+00   0  0  0  0  0  0  0
