
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -7.0891528362184996e+06   2  0  0  2  2  0  0
    6  9.9744125794835508e+07   1  1  0  2  2  0  0
    6 -3.6911205400501690e+09   0  2  0  2  2  0  0
    6 -2.1613530316510398e+07   0  0  2  2  2  0  0
    6  4.0879770300513297e+07   0  0  1  3  2  0  0
    6 -7.9202131238546431e+07   0  0  0  4  2  0  0
    6  3.1008806871069421e+04   3  0  0  0  3  0  0
    6 -1.4023082965390049e+06   2  1  0  0  3  0  0
    6  2.3879157110322952e+07   1  2  0  0  3  0  0
    6  1.8797202115672069e+09   0  3  0  0  3  0  0
    6 -9.5619021513580577e+04   1  0  2  0  3  0  0
    6  3.9201452005520104e+06   0  1  2  0  3  0  0
    6 -7.7279701610565651e+04   1  0  1  1  3  0  0
    6  2.1923676004987013e+07   0  1  1  1  3  0  0
    6  1.2938598644743999e+06   1  0  0  2  3  0  0
    6 -2.1013991472899273e+07   0  1  0  2  3  0  0
    6 -1.0198798933160211e+04   2  0  0  0  4  0  0
    6 -1.2945649611833794e+06   1  1  0  0  4  0  0
    6 -3.8382338308335125e+07   0  2  0  0  4  0  0
    6 -3.1275217458298619e+04   0  0  2  0  4  0  0
    6  4.6510850524074689e+04   0  0  1  1  4  0  0
    6 -2.5593676340256387e+05   0  0  0  2  4  0  0
    6  8.0496186500728199e+03   1  0  0  0  5  0  0
    6  4.7485311980689125e+05   0  1  0  0  5  0  0
    6 -1.9058307865379272e+03   0  0  0  0  6  0  0
 -245  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48020
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  8.9386057384569950e-01   0  0  1  0  0  0  0
    1  1.4378464296994942e+00   0  0  0  1  0  0  0
    2 -1.0532389642310571e+01   1  0  1  0  0  0  0
    2  2.8826298712018217e+02   0  1  1  0  0  0  0
    2  6.0312831655879833e+01   1  0  0  1  0  0  0
    2  9.5920686746720025e+02   0  1  0  1  0  0  0
    2 -2.2555323320538925e+00   0  0  1  0  1  0  0
    2  5.2244753041352272e+00   0  0  0  1  1  0  0
    3 -6.9642708909023156e+01   2  0  1  0  0  0  0
    3 -3.9802438645322127e+03   1  1  1  0  0  0  0
    3  1.7877984549727080e+04   0  2  1  0  0  0  0
    3  8.2309576510861916e+01   0  0  3  0  0  0  0
    3  1.7998496339544079e+02   2  0  0  1  0  0  0
    3  1.0466741366226979e+04   1  1  0  1  0  0  0
    3  2.4764611511250955e+05   0  2  0  1  0  0  0
    3  2.7590521057943615e+03   0  0  2  1  0  0  0
    3  1.4609103585127730e+04   0  0  1  2  0  0  0
    3 -4.6941745584110613e+03   0  0  0  3  0  0  0
    3 -6.5249481219564757e+01   1  0  1  0  1  0  0
    3 -1.4551449017966690e+03   0  1  1  0  1  0  0
    3  5.2263402165678224e+02   1  0  0  1  1  0  0
    3 -4.8407442452206869e+03   0  1  0  1  1  0  0
    3  3.9946834673078250e+01   0  0  1  0  2  0  0
    3  7.8419280863886172e+01   0  0  0  1  2  0  0
    4 -5.2736515191625149e+03   3  0  1  0  0  0  0
    4 -1.2351600254593273e+05   2  1  1  0  0  0  0
    4  5.0449281044790242e+05   1  2  1  0  0  0  0
    4  2.1200637017083749e+07   0  3  1  0  0  0  0
    4  6.0660146747664385e+02   1  0  3  0  0  0  0
    4  1.1252878128550496e+05   0  1  3  0  0  0  0
    4 -2.8286288130798384e+04   3  0  0  1  0  0  0
    4 -1.1604965734347526e+06   2  1  0  1  0  0  0
    4 -6.3264641557699991e+06   1  2  0  1  0  0  0
    4 -1.2799501119967604e+08   0  3  0  1  0  0  0
    4 -3.3518530159054726e+05   1  0  2  1  0  0  0
    4 -3.9510443540403750e+06   0  1  2  1  0  0  0
    4 -2.1648996485865908e+05   1  0  1  2  0  0  0
    4  2.2181987222371325e+06   0  1  1  2  0  0  0
    4 -4.8919383583877352e+05   1  0  0  3  0  0  0
    4 -4.8473447057896219e+06   0  1  0  3  0  0  0
    4 -1.0910602388071654e+03   2  0  1  0  1  0  0
    4 -1.2400352192195380e+04   1  1  1  0  1  0  0
    4 -6.1137614874680294e+05   0  2  1  0  1  0  0
    4  2.7402364142711090e+03   0  0  3  0  1  0  0
    4 -8.2137260162056082e+03   2  0  0  1  1  0  0
    4 -1.0482055176688978e+05   1  1  0  1  1  0  0
    4 -1.0982113865791960e+06   0  2  0  1  1  0  0
    4 -6.1678481252559039e+04   0  0  2  1  1  0  0
    4  2.5214648773270659e+04   0  0  1  2  1  0  0
    4 -1.1763102125604200e+05   0  0  0  3  1  0  0
    4  3.4324110813549777e+02   1  0  1  0  2  0  0
    4  2.6065280747385605e+04   0  1  1  0  2  0  0
    4  3.9935700015892303e+03   1  0  0  1  2  0  0
    4 -4.5213408345838543e+03   0  1  0  1  2  0  0
    4 -1.3328464258338397e+02   0  0  1  0  3  0  0
    4 -1.0876004786059377e+03   0  0  0  1  3  0  0
    5  5.2822683756269318e+04   4  0  1  0  0  0  0
    5 -7.2345281936822576e+05   3  1  1  0  0  0  0
    5 -8.7246393945739374e+07   2  2  1  0  0  0  0
    5 -3.8162490867593920e+08   1  3  1  0  0  0  0
    5  3.4268412172968216e+09   0  4  1  0  0  0  0
    5 -7.4067777771047899e+05   2  0  3  0  0  0  0
    5 -8.4347555404531695e+06   1  1  3  0  0  0  0
    5  7.2292915705256641e+07   0  2  3  0  0  0  0
    5 -4.5493640318865213e+05   0  0  5  0  0  0  0
    5  6.0219665630671347e+05   4  0  0  1  0  0  0
    5 -1.8087019879550379e+07   3  1  0  1  0  0  0
    5  8.5023413251775384e+07   2  2  0  1  0  0  0
    5 -5.7601661114856593e+07   1  3  0  1  0  0  0
    5  5.8878845920256653e+10   0  4  0  1  0  0  0
    5  2.7333634826300228e+06   2  0  2  1  0  0  0
    5 -1.8415539299117059e+07   1  1  2  1  0  0  0
    5  1.6256116119539875e+08   0  2  2  1  0  0  0
    5  2.8829033409822877e+06   0  0  4  1  0  0  0
    5 -1.3103759960715231e+07   2  0  1  2  0  0  0
    5 -8.7760508355280626e+08   1  1  1  2  0  0  0
    5 -1.3732178413805582e+10   0  2  1  2  0  0  0
    5 -8.8594110090718895e+07   0  0  3  2  0  0  0
    5  3.5158189565904774e+07   2  0  0  3  0  0  0
    5 -4.3534565114694738e+08   1  1  0  3  0  0  0
    5  1.1999988527890469e+10   0  2  0  3  0  0  0
    5  1.5289484686397791e+08   0  0  2  3  0  0  0
    5  4.0609953115161479e+07   0  0  1  4  0  0  0
    5  4.9713622799688792e+08   0  0  0  5  0  0  0
    5  6.8550485791266910e+04   3  0  1  0  1  0  0
    5  2.3666717542289291e+04   2  1  1  0  1  0  0
    5 -3.4724119839814596e+07   1  2  1  0  1  0  0
    5 -1.6543049348445344e+08   0  3  1  0  1  0  0
    5 -1.8987842284441410e+05   1  0  3  0  1  0  0
    5 -3.9507010886487626e+06   0  1  3  0  1  0  0
    5  1.9273430441340111e+04   3  0  0  1  1  0  0
    5 -8.5647346989311837e+06   2  1  0  1  1  0  0
    5  1.3283788767113179e+08   1  2  0  1  1  0  0
    5 -2.1414438407864685e+09   0  3  0  1  1  0  0
    5  1.5839939143196176e+05   1  0  2  1  1  0  0
    5  2.9539436653961565e+07   0  1  2  1  1  0  0
    5 -1.0958935620450508e+05   1  0  1  2  1  0  0
    5 -5.1196710976229459e+07   0  1  1  2  1  0  0
    5  5.9148238942331336e+06   1  0  0  3  1  0  0
    5  9.3686015264155388e+07   0  1  0  3  1  0  0
    5 -2.7510795929780372e+04   2  0  1  0  2  0  0
    5  4.0856318760163948e+05   1  1  1  0  2  0  0
    5 -3.1326664133884329e+06   0  2  1  0  2  0  0
    5  4.0293656992854981e+03   0  0  3  0  2  0  0
    5  2.8095766039953054e+04   2  0  0  1  2  0  0
    5  2.1040105107529224e+06   1  1  0  1  2  0  0
    5  7.2269036565559238e+07   0  2  0  1  2  0  0
    5  1.6079042903501540e+05   0  0  2  1  2  0  0
    5  3.6007706988925394e+05   0  0  1  2  2  0  0
    5  3.6183614913940039e+06   0  0  0  3  2  0  0
    5  2.9397024191932742e+03   1  0  1  0  3  0  0
    5  7.4082612453047128e+04   0  1  1  0  3  0  0
    5  7.0546643911720639e+02   1  0  0  1  3  0  0
    5 -1.5545376840187896e+06   0  1  0  1  3  0  0
    5 -3.1108441181888486e+02   0  0  1  0  4  0  0
    5  5.9774332480860339e+03   0  0  0  1  4  0  0
    6  3.8575413032888854e+05   5  0  1  0  0  0  0
    6  2.7255015832987279e+07   4  1  1  0  0  0  0
    6  3.1457343540308428e+08   3  2  1  0  0  0  0
    6 -3.7255828866122498e+10   2  3  1  0  0  0  0
    6 -4.7038372360849121e+10   1  4  1  0  0  0  0
    6 -5.6221268784353184e+12   0  5  1  0  0  0  0
    6  2.4999947890624624e+07   3  0  3  0  0  0  0
    6  9.3463816681558967e+07   2  1  3  0  0  0  0
    6  1.5186998089973621e+09   1  2  3  0  0  0  0
    6 -3.9743927662139015e+09   0  3  3  0  0  0  0
    6  2.3821741657504860e+07   1  0  5  0  0  0  0
    6 -2.5465551424156100e+07   0  1  5  0  0  0  0
    6  2.0016040475523081e+07   5  0  0  1  0  0  0
    6  4.0866982029881424e+08   4  1  0  1  0  0  0
    6  5.2594158068136673e+09   3  2  0  1  0  0  0
    6  1.6600016794256732e+11   2  3  0  1  0  0  0
    6  1.3041340206975779e+12   1  4  0  1  0  0  0
    6  2.8630709732584664e+13   0  5  0  1  0  0  0
    6 -5.4527521670547083e+07   3  0  2  1  0  0  0
    6 -1.4911407154073534e+09   2  1  2  1  0  0  0
    6 -6.5298120872924446e+10   1  2  2  1  0  0  0
    6  8.5169221955560425e+11   0  3  2  1  0  0  0
    6 -2.0491078840540200e+08   1  0  4  1  0  0  0
    6  3.3873594284776859e+09   0  1  4  1  0  0  0
    6  6.5714977690920997e+08   3  0  1  2  0  0  0
    6 -6.6264540296413078e+09   2  1  1  2  0  0  0
    6  1.0091751588896631e+11   1  2  1  2  0  0  0
    6  1.3531547518429373e+12   0  3  1  2  0  0  0
    6  8.7777452680033493e+08   1  0  3  2  0  0  0
    6 -2.5786302171055794e+09   0  1  3  2  0  0  0
    6  1.2528725517810347e+09   3  0  0  3  0  0  0
    6 -3.1387582046439438e+09   2  1  0  3  0  0  0
    6 -2.7629475102491150e+11   1  2  0  3  0  0  0
    6 -3.1984838594466143e+12   0  3  0  3  0  0  0
    6 -1.0213646603211868e+10   1  0  2  3  0  0  0
    6 -3.2266771300029065e+11   0  1  2  3  0  0  0
    6  2.2334637515227867e+10   1  0  1  4  0  0  0
    6  4.6545581842961407e+11   0  1  1  4  0  0  0
    6  9.3699897908647747e+09   1  0  0  5  0  0  0
    6 -1.6922245130598254e+11   0  1  0  5  0  0  0
    6  3.4020525442329783e+05   4  0  1  0  1  0  0
    6  2.8879661148821410e+07   3  1  1  0  1  0  0
    6  4.3421737230818808e+08   2  2  1  0  1  0  0
    6  2.0627760750208740e+10   1  3  1  0  1  0  0
    6  5.2196031335634375e+11   0  4  1  0  1  0  0
    6 -2.2603375300321169e+05   2  0  3  0  1  0  0
    6  1.6783394233455369e+08   1  1  3  0  1  0  0
    6  1.0888830905837991e+09   0  2  3  0  1  0  0
    6  6.0403762802050924e+06   0  0  5  0  1  0  0
    6  1.8087860547349878e+07   4  0  0  1  1  0  0
    6 -2.0035194128969806e+08   3  1  0  1  1  0  0
    6  9.3666361295781612e+09   2  2  0  1  1  0  0
    6 -1.8110869483617307e+11   1  3  0  1  1  0  0
    6 -1.6976414768384526e+12   0  4  0  1  1  0  0
    6  2.3587373113196801e+07   2  0  2  1  1  0  0
    6 -8.6899741767132378e+08   1  1  2  1  1  0  0
    6 -4.0403688580717148e+10   0  2  2  1  1  0  0
    6  5.3150348243773431e+06   0  0  4  1  1  0  0
    6 -1.1949676525248602e+08   2  0  1  2  1  0  0
    6  6.1927394002307987e+08   1  1  1  2  1  0  0
    6  1.3833062345199484e+11   0  2  1  2  1  0  0
    6  1.6338588061888191e+08   0  0  3  2  1  0  0
    6  3.9079371522196925e+08   2  0  0  3  1  0  0
    6 -7.6901326748609066e+09   1  1  0  3  1  0  0
    6  3.6840939810615326e+10   0  2  0  3  1  0  0
    6 -8.3311427381561422e+08   0  0  2  3  1  0  0
    6  1.6014349905972161e+09   0  0  1  4  1  0  0
    6 -3.9525319435637751e+09   0  0  0  5  1  0  0
    6 -1.4340302107034819e+06   3  0  1  0  2  0  0
    6  1.7917255583496358e+07   2  1  1  0  2  0  0
    6 -2.9112159440418077e+08   1  2  1  0  2  0  0
    6 -1.8779863097988773e+10   0  3  1  0  2  0  0
    6  4.9196358852700586e+05   1  0  3  0  2  0  0
    6 -2.4727190797047235e+07   0  1  3  0  2  0  0
    6 -4.9013211830282388e+06   3  0  0  1  2  0  0
    6 -1.1181826699992777e+08   2  1  0  1  2  0  0
    6  4.2302563646493521e+09   1  2  0  1  2  0  0
    6  7.6692013186366470e+10   0  3  0  1  2  0  0
    6 -9.0094239596562628e+06   1  0  2  1  2  0  0
    6  5.8929279397790420e+08   0  1  2  1  2  0  0
    6 -4.5251343185341775e+07   1  0  1  2  2  0  0
    6 -1.3732297370718668e+09   0  1  1  2  2  0  0
    6  7.7886248804062963e+07   1  0  0  3  2  0  0
    6  2.8310088193353257e+09   0  1  0  3  2  0  0
    6  2.4647282650450710e+05   2  0  1  0  3  0  0
    6 -2.4820006387472050e+06   1  1  1  0  3  0  0
    6  4.7437179685209411e+08   0  2  1  0  3  0  0
    6 -5.3554384020519909e+04   0  0  3  0  3  0  0
    6  8.6764410745628539e+05   2  0  0  1  3  0  0
    6 -1.0314908734244179e+07   1  1  0  1  3  0  0
    6 -1.9182831369169865e+09   0  2  0  1  3  0  0
    6  1.2273319773491053e+06   0  0  2  1  3  0  0
    6  9.5548705121402070e+05   0  0  1  2  3  0  0
    6 -7.4715381742699379e+06   0  0  0  3  3  0  0
    6 -1.1399064315635579e+05   1  0  1  0  4  0  0
    6 -6.3489343270507166e+06   0  1  1  0  4  0  0
    6  3.5129306373873446e+05   1  0  0  1  4  0  0
    6  2.7475066309179947e+07   0  1  0  1  4  0  0
    6  4.0928497281970856e+04   0  0  1  0  5  0  0
    6 -1.8104161625716923e+05   0  0  0  1  5  0  0
 -216  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48021
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -1.3980162997396361e-01   0  0  1  0  0  0  0
    1  8.9386057384569717e-01   0  0  0  1  0  0  0
    2  2.8156775088207731e+00   1  0  1  0  0  0  0
    2  6.0426868659541640e+01   0  1  1  0  0  0  0
    2  5.6285819917107140e+00   1  0  0  1  0  0  0
    2 -3.4108344656942518e+02   0  1  0  1  0  0  0
    2  5.0719174841895232e-01   0  0  1  0  1  0  0
    2  2.2542722712876566e+00   0  0  0  1  1  0  0
    3 -1.1493578474683682e+02   2  0  1  0  0  0  0
    3 -3.3516879979183159e+03   1  1  1  0  0  0  0
    3 -7.6932981146041566e+03   0  2  1  0  0  0  0
    3 -1.5616651604040473e+02   0  0  3  0  0  0  0
    3  1.1291758241002822e+02   2  0  0  1  0  0  0
    3 -1.7836114094799268e+03   1  1  0  1  0  0  0
    3  1.0585550591079606e+05   0  2  0  1  0  0  0
    3  1.8797640250521908e+02   0  0  2  1  0  0  0
    3 -6.3713609117786818e+03   0  0  1  2  0  0  0
    3  2.1330330747722528e+03   0  0  0  3  0  0  0
    3 -6.7875777520605745e+00   1  0  1  0  1  0  0
    3 -6.6948877343846084e+02   0  1  1  0  1  0  0
    3  6.4034916173879196e+01   1  0  0  1  1  0  0
    3  4.4511532626195094e+02   0  1  0  1  1  0  0
    3  8.7109781258360766e+00   0  0  1  0  2  0  0
    3 -2.9546666525501877e+01   0  0  0  1  2  0  0
    4  1.8300168828154742e+03   3  0  1  0  0  0  0
    4  2.2741638421123767e+04   2  1  1  0  0  0  0
    4  6.4171610221158830e+05   1  2  1  0  0  0  0
    4  2.1618552367924070e+06   0  3  1  0  0  0  0
    4  1.3817714321007261e+03   1  0  3  0  0  0  0
    4 -8.0849694103149304e+03   0  1  3  0  0  0  0
    4  7.2221780882077055e+03   3  0  0  1  0  0  0
    4 -2.1694890355999705e+04   2  1  0  1  0  0  0
    4 -9.1979912446943531e+05   1  2  0  1  0  0  0
    4 -1.6534358754049275e+07   0  3  0  1  0  0  0
    4 -8.1735427974953986e+04   1  0  2  1  0  0  0
    4 -9.2176817186435626e+05   0  1  2  1  0  0  0
    4  1.8467882852152054e+05   1  0  1  2  0  0  0
    4  5.8781481720649544e+06   0  1  1  2  0  0  0
    4  2.7273251311361277e+05   1  0  0  3  0  0  0
    4 -1.2842866978948638e+06   0  1  0  3  0  0  0
    4 -4.3970055259800756e+02   2  0  1  0  1  0  0
    4  1.8665719167588024e+04   1  1  1  0  1  0  0
    4  1.1678216025411268e+05   0  2  1  0  1  0  0
    4  9.1728884111018726e+02   0  0  3  0  1  0  0
    4  3.9130379194967300e+03   2  0  0  1  1  0  0
    4 -1.2809687336316318e+04   1  1  0  1  1  0  0
    4 -4.5591503768935148e+05   0  2  0  1  1  0  0
    4 -5.7189330811726340e+03   0  0  2  1  1  0  0
    4  2.4460445646101140e+04   0  0  1  2  1  0  0
    4  7.0342731562810863e+04   0  0  0  3  1  0  0
    4  4.5670234550969553e+01   1  0  1  0  2  0  0
    4  2.5454679344394635e+03   0  1  1  0  2  0  0
    4 -7.6261704559894426e+01   1  0  0  1  2  0  0
    4  1.6290441886976085e+04   0  1  0  1  2  0  0
    4 -8.6286433502083383e+01   0  0  1  0  3  0  0
    4  8.4698852963456318e+01   0  0  0  1  3  0  0
    5  1.0299985269063320e+04   4  0  1  0  0  0  0
    5 -4.1785709617686062e+05   3  1  1  0  0  0  0
    5 -1.3720523672667980e+07   2  2  1  0  0  0  0
    5 -3.5591835834560543e+07   1  3  1  0  0  0  0
    5  1.7867446083614063e+09   0  4  1  0  0  0  0
    5 -1.6428533874165179e+05   2  0  3  0  0  0  0
    5 -2.1829218140895050e+06   1  1  3  0  0  0  0
    5 -3.0273284125669897e+06   0  2  3  0  0  0  0
    5 -1.9523769337433821e+05   0  0  5  0  0  0  0
    5  7.8996552459425875e+03   4  0  0  1  0  0  0
    5 -4.6655661258639395e+06   3  1  0  1  0  0  0
    5 -1.0754139904891431e+08   2  2  0  1  0  0  0
    5 -1.3821091680684328e+07   1  3  0  1  0  0  0
    5 -6.9209366156082420e+09   0  4  0  1  0  0  0
    5  2.0056203305592169e+06   2  0  2  1  0  0  0
    5  2.2997737061626635e+07   1  1  2  1  0  0  0
    5 -6.3484218299932420e+07   0  2  2  1  0  0  0
    5 -5.8071395727375150e+05   0  0  4  1  0  0  0
    5 -1.8891014357264247e+05   2  0  1  2  0  0  0
    5 -1.9538453739555264e+08   1  1  1  2  0  0  0
    5 -3.4447200093385582e+09   0  2  1  2  0  0  0
    5 -1.1694000900022309e+07   0  0  3  2  0  0  0
    5  9.0510005330090597e+05   2  0  0  3  0  0  0
    5 -1.7187595743012428e+05   1  1  0  3  0  0  0
    5  1.7760705528293753e+08   0  2  0  3  0  0  0
    5  6.1195465911576301e+07   0  0  2  3  0  0  0
    5 -8.9052762988132626e+07   0  0  1  4  0  0  0
    5 -8.2939131980756089e+07   0  0  0  5  0  0  0
    5  4.0663210976213741e+04   3  0  1  0  1  0  0
    5 -5.1669065213508438e+05   2  1  1  0  1  0  0
    5 -1.1358366518655475e+07   1  2  1  0  1  0  0
    5 -1.4946258562806159e+08   0  3  1  0  1  0  0
    5  1.8719029035385553e+04   1  0  3  0  1  0  0
    5 -2.4495482773165521e+05   0  1  3  0  1  0  0
    5 -3.7886035890995758e+04   3  0  0  1  1  0  0
    5 -2.8111267018746110e+06   2  1  0  1  1  0  0
    5  1.6944376686783232e+07   1  2  0  1  1  0  0
    5  8.9172629897580624e+07   0  3  0  1  1  0  0
    5 -6.7964510106281610e+04   1  0  2  1  1  0  0
    5  1.1746118262687940e+07   0  1  2  1  1  0  0
    5  1.5267767081585592e+06   1  0  1  2  1  0  0
    5 -2.5902402912310243e+07   0  1  1  2  1  0  0
    5  1.3469238212190233e+06   1  0  0  3  1  0  0
    5 -4.0463747057405367e+07   0  1  0  3  1  0  0
    5 -9.7968989950967261e+03   2  0  1  0  2  0  0
    5  2.0807378109364049e+05   1  1  1  0  2  0  0
    5  1.1273207393175904e+06   0  2  1  0  2  0  0
    5  1.5283326036047483e+03   0  0  3  0  2  0  0
    5  1.0381870423192449e+04   2  0  0  1  2  0  0
    5 -1.5632953087486117e+05   1  1  0  1  2  0  0
    5  3.1613272756606191e+06   0  2  0  1  2  0  0
    5 -3.2586819253704183e+04   0  0  2  1  2  0  0
    5  6.6940534412489436e+05   0  0  1  2  2  0  0
    5 -4.5377714369297167e+05   0  0  0  3  2  0  0
    5  3.7183865986561814e+03   1  0  1  0  3  0  0
    5  7.2592881116613589e+03   0  1  1  0  3  0  0
    5 -3.5254359870254630e+03   1  0  0  1  3  0  0
    5 -2.4978346565403789e+05   0  1  0  1  3  0  0
    5  1.1382087023256020e+01   0  0  1  0  4  0  0
    5  9.0758993718067904e+02   0  0  0  1  4  0  0
    6 -2.9256064206752414e+05   5  0  1  0  0  0  0
    6  6.9742410070238449e+05   4  1  1  0  0  0  0
    6 -4.3303175722989702e+08   3  2  1  0  0  0  0
    6 -5.1967911805496006e+09   2  3  1  0  0  0  0
    6 -8.9410008433099304e+10   1  4  1  0  0  0  0
    6 -3.4019826522987183e+11   0  5  1  0  0  0  0
    6  7.4211843577779867e+06   3  0  3  0  0  0  0
    6  9.1193824437663347e+07   2  1  3  0  0  0  0
    6  5.3768361175621283e+08   1  2  3  0  0  0  0
    6  6.3195646775360203e+09   0  3  3  0  0  0  0
    6  3.8259897002088111e+06   1  0  5  0  0  0  0
    6 -3.4682152064270630e+07   0  1  5  0  0  0  0
    6  3.5999997070357343e+06   5  0  0  1  0  0  0
    6  1.6057584434001297e+08   4  1  0  1  0  0  0
    6  2.6605219505309563e+09   3  2  0  1  0  0  0
    6  6.7428802849246979e+10   2  3  0  1  0  0  0
    6  3.8371880467783630e+11   1  4  0  1  0  0  0
    6  9.5548583357164941e+12   0  5  0  1  0  0  0
    6 -1.7417043483621947e+07   3  0  2  1  0  0  0
    6 -1.2784584382006860e+09   2  1  2  1  0  0  0
    6 -1.6041090050520061e+10   1  2  2  1  0  0  0
    6  5.9758174077293488e+10   0  3  2  1  0  0  0
    6  1.2892240311598763e+07   1  0  4  1  0  0  0
    6 -1.7703249941149950e+08   0  1  4  1  0  0  0
    6 -9.1156462546780646e+07   3  0  1  2  0  0  0
    6 -5.4866253064884436e+08   2  1  1  2  0  0  0
    6 -2.4277291841502167e+10   1  2  1  2  0  0  0
    6 -3.3363891490910675e+10   0  3  1  2  0  0  0
    6  9.6633931849854887e+07   1  0  3  2  0  0  0
    6 -5.9262194630629025e+09   0  1  3  2  0  0  0
    6  1.3525307228055948e+08   3  0  0  3  0  0  0
    6  8.6434260560407295e+09   2  1  0  3  0  0  0
    6 -4.3783191555334961e+10   1  2  0  3  0  0  0
    6  5.4467086279134424e+11   0  3  0  3  0  0  0
    6 -3.0842550765936308e+09   1  0  2  3  0  0  0
    6 -9.3868250929375549e+10   0  1  2  3  0  0  0
    6 -2.3711871640568800e+09   1  0  1  4  0  0  0
    6  1.2028631894750613e+11   0  1  1  4  0  0  0
    6 -2.7028531684979038e+09   1  0  0  5  0  0  0
    6  7.8552489889020248e+10   0  1  0  5  0  0  0
    6 -1.5621384722939727e+05   4  0  1  0  1  0  0
    6 -5.3205572711445540e+06   3  1  1  0  1  0  0
    6  3.0143374712278557e+08   2  2  1  0  1  0  0
    6  4.4162251915563278e+09   1  3  1  0  1  0  0
    6  4.1217283567445602e+10   0  4  1  0  1  0  0
    6 -2.6108313560721111e+06   2  0  3  0  1  0  0
    6  2.9254504728661105e+07   1  1  3  0  1  0  0
    6 -2.9055706696600604e+08   0  2  3  0  1  0  0
    6  1.5114083293656325e+06   0  0  5  0  1  0  0
    6  2.3946270956002418e+06   4  0  0  1  1  0  0
    6  7.3178301095059067e+07   3  1  0  1  1  0  0
    6  1.8318255893749869e+08   2  2  0  1  1  0  0
    6 -1.2114176187826050e+10   1  3  0  1  1  0  0
    6 -3.9942458094658032e+11   0  4  0  1  1  0  0
    6  1.1835103676827990e+07   2  0  2  1  1  0  0
    6 -3.4697268884165418e+08   1  1  2  1  1  0  0
    6 -5.7536383061603756e+09   0  2  2  1  1  0  0
    6  2.2299162208411291e+07   0  0  4  1  1  0  0
    6 -5.3329048696002543e+07   2  0  1  2  1  0  0
    6 -6.0217744862927771e+08   1  1  1  2  1  0  0
    6  3.4137860669924034e+10   0  2  1  2  1  0  0
    6  1.1969351261735968e+07   0  0  3  2  1  0  0
    6  1.1710260004975615e+08   2  0  0  3  1  0  0
    6  2.0949910703820934e+09   1  1  0  3  1  0  0
    6 -2.9099743150230331e+09   0  2  0  3  1  0  0
    6 -1.3634252566602838e+08   0  0  2  3  1  0  0
    6 -7.9688222532935190e+08   0  0  1  4  1  0  0
    6  9.2841725824205065e+08   0  0  0  5  1  0  0
    6 -5.7264604395674448e+05   3  0  1  0  2  0  0
    6 -4.4057252179103531e+06   2  1  1  0  2  0  0
    6  3.7411314345908165e+06   1  2  1  0  2  0  0
    6 -4.3947499258322716e+07   0  3  1  0  2  0  0
    6  5.8814220224169840e+04   1  0  3  0  2  0  0
    6  1.0393711367077315e+06   0  1  3  0  2  0  0
    6 -1.4111162534935400e+04   3  0  0  1  2  0  0
    6 -2.9097494691256665e+07   2  1  0  1  2  0  0
    6  9.2014140884124100e+08   1  2  0  1  2  0  0
    6  6.6142299730397739e+09   0  3  0  1  2  0  0
    6 -6.9563963619109523e+05   1  0  2  1  2  0  0
    6  7.4101044262241244e+07   0  1  2  1  2  0  0
    6 -2.3477433353887200e+07   1  0  1  2  2  0  0
    6 -6.5673189082108665e+08   0  1  1  2  2  0  0
    6  1.7497968956590369e+07   1  0  0  3  2  0  0
    6  6.3856088131757069e+08   0  1  0  3  2  0  0
    6  1.3446070086885011e+05   2  0  1  0  3  0  0
    6 -1.5530878384507692e+06   1  1  1  0  3  0  0
    6 -1.5684265966858506e+07   0  2  1  0  3  0  0
    6 -1.1469879583185556e+05   0  0  3  0  3  0  0
    6 -1.3598699369845330e+05   2  0  0  1  3  0  0
    6  2.3306341726059429e+06   1  1  0  1  3  0  0
    6 -1.2218727647045094e+08   0  2  0  1  3  0  0
    6  1.3864576995043843e+06   0  0  2  1  3  0  0
    6 -3.9056951218201760e+06   0  0  1  2  3  0  0
    6 -2.3619688727037348e+06   0  0  0  3  3  0  0
    6 -4.5293936998606092e+04   1  0  1  0  4  0  0
    6 -1.2005354884802969e+05   0  1  1  0  4  0  0
    6  5.5481008350486460e+04   1  0  0  1  4  0  0
    6  2.0057621938739861e+06   0  1  0  1  4  0  0
    6  5.4946522534588312e+03   0  0  1  0  5  0  0
    6 -2.3601673298513735e+04   0  0  0  1  5  0  0
 -216  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48022
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  1.0000000000000000e+00   0  0  0  0  1  0  0
   -1  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48023
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

