# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 178 -7.7345990272365112e-05 -4.1591952801942523e-05  1.8369931426142059e-03 -3.7329679105836582e-03  0.0000000000000000e+00  8.0726012469563721e-02
 179 -7.9229303354226490e-04 -3.6050580515334602e-04  7.9943406278123845e-05 -4.4119155993094785e-03  0.0000000000000000e+00  6.0694593702217865e-02
 180 -9.1469293253260023e-04 -2.5451739751257245e-04 -1.5190246027968984e-03 -4.0604807469937177e-03  0.0000000000000000e+00  5.6577958154564754e-02
 181 -2.9761944509322063e-04  3.0898628111762114e-05 -3.0111705574903942e-03 -2.6964943704739365e-03  0.0000000000000000e+00  7.2565073327694907e-02
 182  3.5757001775946044e-04  1.1420482563190317e-04 -4.0594852444671625e-03 -8.4161905972387108e-04  0.0000000000000000e+00  9.6458778756428748e-02
 183  3.3308098591148762e-04  1.1802347550919810e-04 -4.0530393596960894e-03  1.1263903910506082e-03  0.0000000000000000e+00  1.0839228484375814e-01
 184 -1.4834791274928949e-04  3.3767095519328578e-04 -3.0314584370133746e-03  2.9037096641753211e-03  0.0000000000000000e+00  1.0020362551648279e-01
 185 -4.4409862225552410e-04  3.8226324871198410e-04 -1.4936516554873898e-03  4.0959972483149429e-03  0.0000000000000000e+00  7.9408684626092324e-02
 186 -4.5123693377313552e-04 -8.1101261756517687e-05  3.0096068371807518e-04  4.3847491554188222e-03  0.0000000000000000e+00  6.2264939688695564e-02
 187 -4.2111885551054809e-04 -5.6815617040143407e-04  2.0760513618904761e-03  3.7459190993411294e-03  0.0000000000000000e+00  6.3520224388172231e-02
 188 -3.3872122735366741e-04 -4.1605532974627973e-04  3.4207027176025480e-03  2.2683172121255265e-03  0.0000000000000000e+00  8.4697107474979980e-02
 189 -6.5457811416790170e-05  2.6608403986042446e-04  4.0789126176811819e-03  2.7459527622595670e-04  0.0000000000000000e+00  1.0790503882110590e-01
 190  2.7093772163785615e-04  7.2334978059414258e-04  3.8842768874881683e-03 -1.6692134717859854e-03  0.0000000000000000e+00  1.1520364780780629e-01
 191  2.7705217145070684e-04  4.5389971058450970e-04  2.7374880105493797e-03 -3.1650581584187999e-03  0.0000000000000000e+00  1.0158092337140644e-01
 192 -2.5301742677422357e-04 -2.1581007053999052e-04  9.6727013989296071e-04 -4.1241358231667415e-03  0.0000000000000000e+00  7.8294248838684632e-02
 193 -8.6724723482640282e-04 -5.5061028015841241e-04 -7.7698254486301057e-04 -4.3480198824875881e-03  0.0000000000000000e+00  6.4642637705647835e-02
 194 -8.2522564842030352e-04 -2.4614200323601581e-04 -2.2768856617538537e-03 -3.4904308828793266e-03  0.0000000000000000e+00  7.0933223469864193e-02
 195 -8.5057579048713881e-05  2.3323277954666452e-04 -3.5627858453636039e-03 -1.8043726829202065e-03  0.0000000000000000e+00  9.2957052572426910e-02
 196  5.2081650362398183e-04  2.9657689951744328e-04 -4.1943930092844389e-03  1.3236515585593356e-04  0.0000000000000000e+00  1.1280044959255339e-01
 197  3.0371956514421770e-04  1.5578070254494884e-04 -3.6688167534641566e-03  1.9968852500892942e-03  0.0000000000000000e+00  1.1400983521606871e-01
 198 -3.3614207489948358e-04  2.0540948931133118e-04 -2.2945927195296423e-03  3.5482065075486406e-03  0.0000000000000000e+00  9.7616136294393030e-02
 199 -6.6633789407334479e-04  1.6097994443141364e-04 -6.3876951092094192e-04  4.3947852825334784e-03  0.0000000000000000e+00  7.6364407972009357e-02
 200 -5.3611599064983125e-04 -1.7754996968285145e-04  1.1284648106487031e-03  4.2208274697846399e-03  0.0000000000000000e+00  6.7087600796811905e-02
 201 -2.5826815013557110e-04 -4.4455379045973205e-04  2.7920632435063999e-03  3.1212129095708006e-03  0.0000000000000000e+00  7.8805053771405467e-02
 202 -6.7018106680484800e-05 -2.2790937093787470e-04  3.8893240806512144e-03  1.3531851731604474e-03  0.0000000000000000e+00  1.0391511523287650e-01
 203  4.3816417044496141e-05  3.6417232504247390e-04  4.1076818672955090e-03 -6.9659874445389674e-04  0.0000000000000000e+00  1.2137047500553848e-01
 204  1.4107527544711076e-04  7.1945894454306190e-04  3.4206510291959207e-03 -2.5091993552990841e-03  0.0000000000000000e+00  1.1855152088398926e-01
 205  5.9193304258551961e-05  3.4520662089129983e-04  1.9432889938470861e-03 -3.7410143780721486e-03  0.0000000000000000e+00  9.8811651370538212e-02
 206 -3.9743058078652390e-04 -3.9853360411887083e-04  8.1840948990028056e-05 -4.3184573796994051e-03  0.0000000000000000e+00  7.7687848804048082e-02
 207 -8.4482029069269206e-04 -6.5036726134446072e-04 -1.6003209647180330e-03 -4.0389802987936202e-03  0.0000000000000000e+00  7.3611756899747041e-02
 208 -6.4269054941864850e-04 -1.4194581534733661e-04 -2.9631572961163902e-03 -2.7276401946812459e-03  0.0000000000000000e+00  8.9387823249068979e-02
 209  1.1993405894491904e-04  4.3333677476409531e-04 -3.9511637424816679e-03 -8.3377897153307716e-04  0.0000000000000000e+00  1.1302600281094240e-01
 210  5.8035794126656273e-04  4.2310287254040995e-04 -4.0832084221322775e-03  1.0816209839519997e-03  0.0000000000000000e+00  1.2474201584219206e-01
 211  1.9248657658681750e-04  1.3212925035257342e-04 -3.0773525948400407e-03  2.7687482121674691e-03  0.0000000000000000e+00  1.1546027602073623e-01
 212 -5.3419354472704578e-04  9.3935714206939396e-06 -1.4684817185290841e-03  4.0361020011319190e-03  0.0000000000000000e+00  9.4226657506687878e-02
 213 -8.3432961986735631e-04 -5.2809393030048653e-05  2.1302968210771213e-04  4.4681290392094303e-03  0.0000000000000000e+00  7.6778975393596779e-02
 214 -5.2101415468619005e-04 -1.7555276682955527e-04  1.9070486942352291e-03  3.8077237318355035e-03  0.0000000000000000e+00  7.7469275904475471e-02
 215 -2.7114051167519466e-05 -2.4362003643634952e-04  3.4042751964783427e-03  2.3269294360299146e-03  0.0000000000000000e+00  9.7330901072188100e-02
 216  1.6200560445737915e-04 -5.7690226999353090e-05  4.1510785836485686e-03  3.9134475592433703e-04  0.0000000000000000e+00  1.2113722003442694e-01
 217  4.3457107746350037e-05  4.0425360318551708e-04  3.8757255957974773e-03 -1.6166607644807875e-03  0.0000000000000000e+00  1.2940901124705911e-01
 218 -6.1143302477679196e-05  6.4494058665225660e-04  2.7696226130831669e-03 -3.2357226090609283e-03  0.0000000000000000e+00  1.1745215502877319e-01
 219 -1.6433801727161850e-04  1.8564789804111670e-04  1.0856873447875751e-03 -4.1515419962363251e-03  0.0000000000000000e+00  9.5369274993622369e-02
 220 -4.7949978610877951e-04 -5.3890433826086158e-04 -7.8470407145067112e-04 -4.2888648818497251e-03  0.0000000000000000e+00  8.0630300126472820e-02
 221 -7.1626877712716193e-04 -6.3600403502498759e-04 -2.3712065128003008e-03 -3.5006174294744093e-03  0.0000000000000000e+00  8.7432545599479425e-02
 222 -4.0758153315934243e-04  1.7577657735877290e-05 -3.5361638673249408e-03 -1.8326620496456726e-03  0.0000000000000000e+00  1.0974249262615081e-01
 223  2.6122129733221181e-04  5.9306287612991254e-04 -4.1254511547066958e-03  1.5771586941195920e-04  0.0000000000000000e+00  1.3013153856319074e-01
 224  5.3097529746169096e-04  4.8826225985219753e-04 -3.7277478299724198e-03  1.9651149057888805e-03  0.0000000000000000e+00  1.3165021456909801e-01
 225  3.1077558067113958e-05  4.2416676642693185e-05 -2.3333121127492593e-03  3.4152747455726781e-03  0.0000000000000000e+00  1.1404615498378090e-01
 226 -7.1012390937933031e-04 -2.2297039869727340e-04 -6.0299695854299472e-04  4.3356603300339193e-03  0.0000000000000000e+00  9.2204396307996178e-02
 227 -9.1647049721378627e-04 -2.0760344756839456e-04  1.0398190833484310e-03  4.2902437461896413e-03  0.0000000000000000e+00  8.2296117625033527e-02
 228 -4.0588310186828052e-04 -7.0632375245952472e-05  2.6220622116945591e-03  3.1690713426993020e-03  0.0000000000000000e+00  9.3058286329156095e-02
 229  2.2282844416244874e-04 -1.5313452364156873e-05  3.8700287901587698e-03  1.4185842103065563e-03  0.0000000000000000e+00  1.1695027554602842e-01
 230  3.0176247191718005e-04  6.7968879390912517e-05  4.1672009819183620e-03 -5.6848007894404336e-04  0.0000000000000000e+00  1.3446251566231826e-01
 231 -5.4807612372279349e-05  3.8238264944157708e-04  3.4066196085005573e-03 -2.4529546041051069e-03  0.0000000000000000e+00  1.3226533321329143e-01
 232 -2.9928896794123637e-04  4.9899020605367894e-04  1.9940686331644053e-03 -3.8227535033018580e-03  0.0000000000000000e+00  1.1372789089482957e-01
 233 -3.6068824195644637e-04  1.1179002246635846e-05  2.1440087595477026e-04 -4.3650128992473733e-03  0.0000000000000000e+00  9.3498849048838539e-02
 234 -4.7296524963003414e-04 -5.9036325234471890e-04 -1.6087686928862850e-03 -4.0202905241469187e-03  0.0000000000000000e+00  8.8279822226842344e-02
 235 -4.9720386791059939e-04 -5.1914283825205652e-04 -3.0617218976460824e-03 -2.7736187894911546e-03  0.0000000000000000e+00  1.0494763067370325e-01
 236 -1.7708621842118236e-04  1.8179391837653733e-04 -3.9405029064995597e-03 -8.6659417829282152e-04  0.0000000000000000e+00  1.2934138279252849e-01
 237  3.0053147704214460e-04  6.9372913722612535e-04 -4.0512138106845470e-03  1.1208767487570685e-03  0.0000000000000000e+00  1.4235089430626052e-01
 238  3.9141670680167248e-04  4.8797555345713665e-04 -3.1596637590885499e-03  2.7508595559963909e-03  0.0000000000000000e+00  1.3386055900918301e-01
 239 -1.4851657871573450e-04 -1.0700375012332269e-04 -1.4946519201739325e-03  3.9106239511910671e-03  0.0000000000000000e+00  1.1143727351499619e-01
 240 -8.3212299447024153e-04 -4.4507406207638510e-04  2.6502118505631841e-04  4.4155039199208898e-03  0.0000000000000000e+00  9.3477737283235607e-02
 241 -8.9221887317913779e-04 -2.6473134304772980e-04  1.8281409071406213e-03  3.8596117109917761e-03  0.0000000000000000e+00  9.3484049247605991e-02
 242 -2.1629122806640647e-04  1.0913150385041004e-04  3.2472335550484265e-03  2.3538730824348296e-03  0.0000000000000000e+00  1.1233893626016173e-01
 243  4.3375252384130966e-04  1.9369814093150574e-04  4.1415742994582606e-03  4.5301991255887567e-04  0.0000000000000000e+00  1.3519761158932161e-01
 244  3.3366397542539193e-04  1.3998001532433346e-04  3.9276671152086691e-03 -1.4835267468742408e-03  0.0000000000000000e+00  1.4296774948063914e-01
 245 -2.1978376262257756e-04  2.9263245327815852e-04  2.7517788410461380e-03 -3.1775746241433649e-03  0.0000000000000000e+00  1.3117832035829152e-01
 246 -5.3774926571830361e-04  2.9606681736200490e-04  1.1541732710911462e-03 -4.2401445917235794e-03  0.0000000000000000e+00  1.0968960780747437e-01
 247 -4.9653916811564537e-04 -1.2909493333403704e-04 -6.3598264943963195e-04 -4.3496119828688208e-03  0.0000000000000000e+00  9.5325534794946210e-02
 248 -3.6627607587433943e-04 -5.3020387457250332e-04 -2.3718613016793068e-03 -3.5202700969081575e-03  0.0000000000000000e+00  1.0089320660497447e-01
 249 -2.2834216831432792e-04 -3.4180739216072248e-04 -3.6293825797789813e-03 -1.9122104178407192e-03  0.0000000000000000e+00  1.2422758403189932e-01
 250 -9.3723120327205062e-06  3.1113764532185098e-04 -4.1216810111558231e-03  1.1656786845362439e-04  0.0000000000000000e+00  1.4566755605105758e-01
 251  2.2930200932394412e-04  7.2996537987258777e-04 -3.7253561029076667e-03  2.0164557541714752e-03  0.0000000000000000e+00  1.4893603432608102e-01
 252  1.9275711332625970e-04  4.1883915262794105e-04 -2.4320049192443861e-03  3.4130060696081405e-03  0.0000000000000000e+00  1.3247137609171764e-01
 253 -3.1550062860363412e-04 -2.9010617514344455e-04 -6.1371137011225266e-04  4.2268186445854955e-03  0.0000000000000000e+00  1.0950734519024821e-01
 254 -8.7048156303069898e-04 -6.0386442429759539e-04  1.1106860210625003e-03  4.2537314314536829e-03  0.0000000000000000e+00  9.9383248725616158e-02
 255 -7.6217041828929790e-04 -2.1488383039169548e-04  2.5612969452524759e-03  3.2059670553804373e-03  0.0000000000000000e+00  1.0969165899177913e-01
 256  3.3052204308695298e-07  3.1615440801625205e-04  3.7401513040445115e-03  1.4230779251118199e-03  0.0000000000000000e+00  1.3293745075113117e-01
 257  5.5805543159826246e-04  3.5493224838202531e-04  4.1800908265186938e-03 -5.1663696401125819e-04  0.0000000000000000e+00  1.4993069778473636e-01
 258  2.6814318894796517e-04  1.5407975286690443e-04  3.4549113942274941e-03 -2.3181066648478212e-03  0.0000000000000000e+00  1.4680174190757889e-01
 259 -4.1559241035018439e-04  1.3310929686421229e-04  1.9725279552609280e-03 -3.7632028845304599e-03  0.0000000000000000e+00  1.2801178159643747e-01
 260 -7.4236721618208142e-04  7.1514182023889349e-05  2.9699278128371024e-04 -4.4529869116978803e-03  0.0000000000000000e+00  1.0777697606443609e-01
 261 -5.4313484119722193e-04 -1.8905180020640003e-04 -1.4454164999584704e-03 -4.0853633589035569e-03  0.0000000000000000e+00  1.0232884347364668e-01
 262 -1.7149900982529022e-04 -3.7042679775087033e-04 -3.0508015308758642e-03 -2.8216694464225627e-03  0.0000000000000000e+00  1.1768722297060825e-01
 263  3.3200758835546707e-05 -1.5610143103436807e-04 -4.0213833342514459e-03 -9.7228273281541012e-04  0.0000000000000000e+00  1.4292131806453282e-01
 264  5.6706270839614139e-05  3.8658938387743446e-04 -4.0459039899275245e-03  1.0716950199359040e-03  0.0000000000000000e+00  1.5701435366310340e-01
 265  6.6374518469537863e-05  6.9839505462258530e-04 -3.1799051577250026e-03  2.8142151076692512e-03  0.0000000000000000e+00  1.5033282011071819e-01
 266 -3.1366679324121990e-05  2.8676327046932911e-04 -1.6057632616968786e-03  3.9264858334699514e-03  0.0000000000000000e+00  1.2917372900651600e-01
 267 -4.3873175583718184e-04 -4.6216271425908087e-04  2.6765944439183063e-04  4.3346777623000489e-03  0.0000000000000000e+00  1.1013169615329947e-01
 268 -8.0546833763940953e-04 -6.5899919396192883e-04  1.9156766104235410e-03  3.8497906809004151e-03  0.0000000000000000e+00  1.1036589751035161e-01
 269 -5.5253826654720639e-04 -8.2719711237544519e-05  3.2083770779350461e-03  2.3828860092842026e-03  0.0000000000000000e+00  1.2920489691388354e-01
 270  1.8601796822082680e-04  5.0357925911229725e-04  4.0487402088437135e-03  4.3761602511723831e-04  0.0000000000000000e+00  1.5211622670700412e-01
 271  5.7314041326226130e-04  4.5740873738016780e-04  3.9695227033432132e-03 -1.4440803927500679e-03  0.0000000000000000e+00  1.5988355176409413e-01
 272  1.3296979736203781e-04  1.0435541865625125e-04  2.7955701071752559e-03 -3.0430283212330906e-03  0.0000000000000000e+00  1.4693061108272726e-01
 273 -6.0854990279431359e-04 -8.1915620817086504e-05  1.1254025109641314e-03 -4.1798680614817561e-03  0.0000000000000000e+00  1.2491568092230079e-01
 274 -8.7947144380926066e-04 -1.2472263840996277e-04 -5.4677353218777688e-04 -4.4281016602550774e-03  0.0000000000000000e+00  1.1008586344762585e-01
 275 -4.8675861015603215e-04 -1.4464348668172250e-04 -2.2008294316995377e-03 -3.5777133252526644e-03  0.0000000000000000e+00  1.1490160440664123e-01
 276  7.3869117606781431e-05 -1.5223726891794572e-04 -3.6102377515433736e-03 -1.9749692024901202e-03  0.0000000000000000e+00  1.3693906235086592e-01
 277  2.3086757733932828e-04 -1.6219039205361578e-06 -4.1883798931792345e-03 -5.7214285590773400e-06  0.0000000000000000e+00  1.5877028777638147e-01
 278  1.4476867420662494e-05  4.0251021396730798e-04 -3.7145389749576444e-03  1.9618868559779850e-03  0.0000000000000000e+00  1.6289180063894837e-01
 279 -1.5458449310495865e-04  5.9479639610560380e-04 -2.4714832729645785e-03  3.4883587830106945e-03  0.0000000000000000e+00  1.4793252483615643e-01
 280 -2.4812456388038879e-04  1.1590738748083274e-04 -7.3755106695567530e-04  4.2623917794221804e-03  0.0000000000000000e+00  1.2608361271862778e-01
 281 -4.8807965176479105e-04 -5.7162865189492370e-04  1.1196021346639598e-03  4.2105009302728794e-03  0.0000000000000000e+00  1.1485636965042889e-01
 282 -6.3739984744269910e-04 -6.0026560823057441e-04  2.6586271671339926e-03  3.2302732272677156e-03  0.0000000000000000e+00  1.2584791867487832e-01
 283 -3.1185035333797381e-04  8.4503679409235550e-05  3.7211062529170242e-03  1.4525390088679841e-03  0.0000000000000000e+00  1.4958331471560504e-01
 284  2.8966036615271054e-04  6.4090542645305862e-04  4.1265264006576036e-03 -5.4795684406394715e-04  0.0000000000000000e+00  1.6744264654001526e-01
 285  4.8449341891389783e-04  4.9701412069094405e-04  3.5239980533475945e-03 -2.2919901787373338e-03  0.0000000000000000e+00  1.6483092789180123e-01
 286 -3.9449016847752666e-05 -1.0852980661336726e-05  2.0069715159288554e-03 -3.6324260040127673e-03  0.0000000000000000e+00  1.4482649643520698e-01
 287 -7.6668723001961008e-04 -3.1648118918399558e-04  2.5517959500266738e-04 -4.3952597368734437e-03  0.0000000000000000e+00  1.2400442123201280e-01
 288 -9.2056763530921849e-04 -2.4390371993406214e-04 -1.3597446816600830e-03 -4.1477727307299679e-03  0.0000000000000000e+00  1.1786876969543650e-01
 289 -3.3749970320520002e-04 -5.0563414650591696e-06 -2.8840850155943455e-03 -2.8616809806349076e-03  0.0000000000000000e+00  1.3220434437012901e-01
 290  3.1496240317574752e-04  7.3165055686331477e-05 -4.0040889567553211e-03 -1.0370750033367987e-03  0.0000000000000000e+00  1.5630634062674792e-01
 291  3.2805957346286949e-04  1.0323962221827951e-04 -4.1017991165314257e-03  9.4098942201375504e-04  0.0000000000000000e+00  1.7022178203279351e-01
 292 -1.1460414926886780e-04  3.5430878607806533e-04 -3.1641575844548182e-03  2.7568292676397464e-03  0.0000000000000000e+00  1.6398364997464202e-01
 293 -3.9698622886240477e-04  4.2313409673258942e-04 -1.6636321070137275e-03  4.0116333885800905e-03  0.0000000000000000e+00  1.4378929830807596e-01
 294 -4.2434848191661459e-04 -5.1121010688885487e-05  1.2861364593726469e-04  4.3880272596611668e-03  0.0000000000000000e+00  1.2545657843487265e-01
 295 -4.4186387777970815e-04 -5.7934616918098964e-04  1.9215678217718935e-03  3.8472242835987484e-03  0.0000000000000000e+00  1.2451226767850766e-01
 296 -3.9233812926761928e-04 -4.5303843389700649e-04  3.3059878735452503e-03  2.4428941668975450e-03  0.0000000000000000e+00  1.4433011708193566e-01
 297 -1.0000276544594684e-04  2.3839306168192426e-04  4.0422010808323526e-03  4.7369652817697770e-04  0.0000000000000000e+00  1.6814540426110386e-01
 298  2.8413886542639555e-04  7.1611203716866851e-04  3.9502373539725541e-03 -1.4883037331536943e-03  0.0000000000000000e+00  1.7743206408115192e-01
 299  3.1724905765176880e-04  4.6938148149905070e-04  2.8851565677167146e-03 -3.0313708772987187e-03  0.0000000000000000e+00  1.6543665772727814e-01
 300 -2.1771980197032550e-04 -1.7794368781864475e-04  1.1456598244409550e-03 -4.0598085670354262e-03  0.0000000000000000e+00  1.4225837442638831e-01
 301 -8.5847992261673452e-04 -5.1938322948971054e-04 -6.0640261918007822e-04 -4.3803985608443577e-03  0.0000000000000000e+00  1.2701112644656817e-01
 302 -8.5254261702926337e-04 -2.5756086116910786e-04 -2.1286926869169549e-03 -3.6229273499220845e-03  0.0000000000000000e+00  1.3120504211450959e-01
 303 -1.3054580050658149e-04  1.9163300121603874e-04 -3.4624135970863883e-03 -1.9927877302198253e-03  0.0000000000000000e+00  1.5233093679971932e-01
 304  4.9580455950804338e-04  2.6539814155073069e-04 -4.1863380866516281e-03 -6.3789743675938385e-05  0.0000000000000000e+00  1.7337109847292029e-01
 305  3.1855436067244728e-04  1.5281785577254777e-04 -3.7648713380911683e-03  1.8278058724448825e-03  0.0000000000000000e+00  1.7679433004934253e-01
 306 -2.9603280702208398e-04  2.3630429826884631e-04 -2.4523150944225484e-03  3.4293583147572346e-03  0.0000000000000000e+00  1.6182194786719301e-01
 307 -6.2599362103414461e-04  2.0617812103950443e-04 -8.1211440214404057e-04  4.3517177360304854e-03  0.0000000000000000e+00  1.4031550516171487e-01
 308 -5.2751503417966159e-04 -1.6409653772641165e-04  9.6440664109315405e-04  4.2745320043193480e-03  0.0000000000000000e+00  1.2922504552111422e-01
 309 -2.9716677103515659e-04 -4.7599699683914938e-04  2.6544276692431704e-03  3.2627967962319355e-03  0.0000000000000000e+00  1.3894475123710090e-01
 310 -1.1910426772615515e-04 -2.6632616058587543e-04  3.8100512337847516e-03  1.5436565610144936e-03  0.0000000000000000e+00  1.6366580273719533e-01
 311  3.0194826285669158e-05  3.4744722505545487e-04  4.1230975308752483e-03 -5.0318687855721697e-04  0.0000000000000000e+00  1.8262410889459682e-01
 312  1.7289733019388128e-04  7.2576229980862044e-04  3.5311812522865979e-03 -2.3481032745516421e-03  0.0000000000000000e+00  1.8183267185830318e-01
 313  1.0435128757420055e-04  3.7351702578875435e-04  2.1108788528013582e-03 -3.6373711047829526e-03  0.0000000000000000e+00  1.6305372960672210e-01
 314 -3.7106039901770515e-04 -3.6267358554675614e-04  2.6018615652301556e-04 -4.2963115335550956e-03  0.0000000000000000e+00  1.4113179241109478e-01
 315 -8.5698467194042656e-04 -6.4021479376125438e-04 -1.4379953680848285e-03 -4.1205939439630870e-03  0.0000000000000000e+00  1.3494584160847542e-01
 316 -6.8611916253038196e-04 -1.7028692320464944e-04 -2.8322588438145862e-03 -2.8944140253138535e-03  0.0000000000000000e+00  1.4898763073302124e-01
 317  8.0713644528774642e-05  3.9569879075945042e-04 -3.8881627297525541e-03 -1.0330944392911759e-03  0.0000000000000000e+00  1.7269194530333162e-01
 318  5.7752964207937916e-04  4.0387610682747857e-04 -4.1258183701084732e-03  8.9413722819129619e-04  0.0000000000000000e+00  1.8629197348893825e-01
 319  2.2144019818246325e-04  1.4223772289223213e-04 -3.2111638419041080e-03  2.6218591537052298e-03  0.0000000000000000e+00  1.7900227706226415e-01
 320 -4.9450866249041382e-04  5.1726749569031714e-05 -1.6397475382967503e-03  3.9513413807691512e-03  0.0000000000000000e+00  1.5842256308305733e-01
 321 -8.0756433486828066e-04 -1.3508636212090587e-05  4.2517542067537361e-05  4.4731496471962836e-03  0.0000000000000000e+00  1.3987496269346711e-01
 322 -5.3352398058322589e-04 -1.8360000297556323e-04  1.7538454271746526e-03  3.9107438201456610e-03  0.0000000000000000e+00  1.3847418070964515e-01
 323 -7.6521396646283765e-05 -2.8684400371383850e-04  3.2906559642516334e-03  2.4984532773265839e-03  0.0000000000000000e+00  1.5697121823929586e-01
 324  1.2303298225533292e-04 -8.9468587528233155e-05  4.1173580953152477e-03  5.8718531609306703e-04  0.0000000000000000e+00  1.8146881762652059e-01
 325  5.2068744772820920e-05  3.9953511310674577e-04  3.9429772376461721e-03 -1.4363910585460256e-03  0.0000000000000000e+00  1.9177534663309651e-01
 326 -1.7589543922614333e-05  6.6571741378305754e-04  2.9131261862152826e-03 -3.0995958992266377e-03  0.0000000000000000e+00  1.8150293673800968e-01
 327 -1.2083454802597515e-04  2.2189146136821953e-04  1.2616984607461772e-03 -4.0837665897493162e-03  0.0000000000000000e+00  1.5956736145398068e-01
 328 -4.6823189052589293e-04 -5.1563027047469559e-04 -6.1238875038186098e-04 -4.3137963340029546e-03  0.0000000000000000e+00  1.4323723590671295e-01
 329 -7.4937037288929839e-04 -6.4902088781386696e-04 -2.2213334086219382e-03 -3.6260634657826149e-03  0.0000000000000000e+00  1.4784832168280235e-01
 330 -4.5723529501193535e-04 -1.7926354387668002e-05 -3.4323504845403729e-03 -2.0210872068538643e-03  0.0000000000000000e+00  1.6916490914703100e-01
 331  2.3875356267220489e-04  5.6556702054495419e-04 -4.1093418183677909e-03 -4.1491087367761835e-05  0.0000000000000000e+00  1.9058468239320406e-01
 332  5.4913113819395434e-04  4.8172601526046978e-04 -3.8181362975745980e-03  1.7938275682251629e-03  0.0000000000000000e+00  1.9422155151051565e-01
 333  6.7532885768849357e-05  6.6034321311495367e-05 -2.4931918292625467e-03  3.2957674154902978e-03  0.0000000000000000e+00  1.7804570199824013e-01
 334 -6.7730968436134208e-04 -1.7649874415872095e-04 -7.7874099886304803e-04  4.2915692594125828e-03  0.0000000000000000e+00  1.5596034816878926e-01
 335 -9.0910537058541533e-04 -1.8420074752033570e-04  8.7560023832316440e-04  4.3470334064528264e-03  0.0000000000000000e+00  1.4428199106010020e-01
 336 -4.3745343139157239e-04 -9.8297198673446588e-05  2.4833323358691472e-03  3.3142217512304169e-03  0.0000000000000000e+00  1.5310303820025783e-01
 337  1.7414045216248054e-04 -5.9809855994766039e-05  3.7898608778806405e-03  1.6084610194707499e-03  0.0000000000000000e+00  1.7657081014564033e-01
 338  2.8338403497912634e-04  4.6462311616882204e-05  4.1849133080350803e-03 -3.7669570921076826e-04  0.0000000000000000e+00  1.9569367139288962e-01
 339 -2.8418744818244327e-05  3.9059564026661434e-04  3.5181997061840237e-03 -2.2919277181021967e-03  0.0000000000000000e+00  1.9560519892080699e-01
 340 -2.5140594540806212e-04  5.3352605534455499e-04  2.1575955496048742e-03 -3.7170580138176138e-03  0.0000000000000000e+00  1.7813250969131153e-01
 341 -3.2553168928157122e-04  4.6638629052172456e-05  3.8992255570016753e-04 -4.3397438283908117e-03  0.0000000000000000e+00  1.5719429977211044e-01
 342 -4.8128568259932274e-04 -5.8774587336468578e-04 -1.4465372786349978e-03 -4.0937943113494597e-03  0.0000000000000000e+00  1.4987982567845159e-01
 343 -5.4597183089865567e-04 -5.5009282847571952e-04 -2.9310148976899805e-03 -2.9331433739573382e-03  0.0000000000000000e+00  1.6474963661801664e-01
 344 -2.2072526475148325e-04  1.4907769165534423e-04 -3.8754494541895388e-03 -1.0647835844199598e-03  0.0000000000000000e+00  1.8913180256336989e-01
 345  3.0035078003318074e-04  6.7871074762636653e-04 -4.0867609618006539e-03  9.3091907410366970e-04  0.0000000000000000e+00  2.0389142244692413e-01
 346  4.2535548733689337e-04  4.9502369336601481e-04 -3.2892978041245691e-03  2.6015814010890608e-03  0.0000000000000000e+00  1.9731497333628342e-01
 347 -1.1092342576740548e-04 -7.2571826153217513e-05 -1.6691084457355688e-03  3.8238416136862595e-03  0.0000000000000000e+00  1.7553388187955751e-01
 348 -8.1259278515221495e-04 -4.0491808874345300e-04  9.1196422856154008e-05  4.4180542311434146e-03  0.0000000000000000e+00  1.5643948854571230e-01
 349 -9.0695629333703012e-04 -2.6306914872816525e-04  1.6728026913513559e-03  3.9659790190654486e-03  0.0000000000000000e+00  1.5434321500749237e-01
 350 -2.5973643090744254e-04  6.9687740930726114e-05  3.1296298758890931e-03  2.5298151750244970e-03  0.0000000000000000e+00  1.7181195551375927e-01
 351  3.9725737255816637e-04  1.5614597513763080e-04  4.1043190152261072e-03  6.4993331535823117e-04  0.0000000000000000e+00  1.9529354018933731e-01
 352  3.3708619874445606e-04  1.2978042204734225e-04  3.9961660276363409e-03 -1.3039081745523024e-03  0.0000000000000000e+00  2.0519650367072464e-01
 353 -1.8267250554851008e-04  3.1503051597636564e-04  2.8959206532884465e-03 -3.0412410190611781e-03  0.0000000000000000e+00  1.9518139051132538e-01
 354 -4.9252861473646149e-04  3.3975872921339850e-04  1.3264049941177109e-03 -4.1713991723920357e-03  0.0000000000000000e+00  1.7395987629039791e-01
 355 -4.7634802139817921e-04 -1.0474197221366189e-04 -4.6664735405717105e-04 -4.3727550663731699e-03  0.0000000000000000e+00  1.5812548483643843e-01
 356 -3.9484152011577640e-04 -5.5018230397408990e-04 -2.2234710091046574e-03 -3.6386762181472316e-03  0.0000000000000000e+00  1.6151869359686413e-01
 357 -2.8283117747128766e-04 -3.8058728492402789e-04 -3.5275092503803071e-03 -2.0943977074044289e-03  0.0000000000000000e+00  1.8385306299711399e-01
