
tpsa, NO = 7, NV = 7, INA = 48091
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    5  1.7383081767586999e-19   2  3  0  0  0  0  0
    5  1.4458873044358172e-19   1  4  0  0  0  0  0
    5 -3.9938733031374328e-19   0  5  0  0  0  0  0
    5  7.3584193315919879e-20   3  0  2  0  0  0  0
    5  4.4701553260164889e-20   2  1  2  0  0  0  0
    5  5.5246082637751445e-20   1  2  2  0  0  0  0
    5 -6.6807540643395147e-20   0  3  2  0  0  0  0
    5 -8.9054071870031860e-20   1  0  4  0  0  0  0
    5 -2.3936644611839813e-20   0  1  4  0  0  0  0
    5  5.7340457509606494e-20   3  0  1  1  0  0  0
    5  3.9505748135372003e-19   2  1  1  1  0  0  0
    5  3.9505748135372003e-19   1  2  1  1  0  0  0
    5  5.7340457509606494e-20   0  3  1  1  0  0  0
    5  1.0552810846045671e-20   1  0  3  1  0  0  0
    5  1.0777773732835856e-20   0  1  3  1  0  0  0
    5 -6.6807540643395147e-20   3  0  0  2  0  0  0
    5  5.5246082637751445e-20   2  1  0  2  0  0  0
    5  4.4701553260164889e-20   1  2  0  2  0  0  0
    5  7.3584193315919879e-20   0  3  0  2  0  0  0
    5  1.4396047130228149e-19   1  0  2  2  0  0  0
    5  1.4396047130228149e-19   0  1  2  2  0  0  0
    5  1.0777773732835856e-20   1  0  1  3  0  0  0
    5  1.0552810846045671e-20   0  1  1  3  0  0  0
    5 -2.3936644611839813e-20   1  0  0  4  0  0  0
    5 -8.9054071870031860e-20   0  1  0  4  0  0  0
    5  7.8906086452012266e-20   4  0  0  0  1  0  0
    5  2.2932612860720452e-20   3  1  0  0  1  0  0
    5  2.9308184292381657e-18   2  2  0  0  1  0  0
    5  2.2932612860720452e-20   1  3  0  0  1  0  0
    5  7.8906086452012266e-20   0  4  0  0  1  0  0
    5  4.5479682124102949e-19   2  0  2  0  1  0  0
    5 -8.7532876284483786e-20   1  1  2  0  1  0  0
    5 -6.4219366411484876e-19   0  2  2  0  1  0  0
    5 -1.1487731340976115e-19   0  0  4  0  1  0  0
    5  2.7399710274678006e-19   2  0  1  1  1  0  0
    5 -1.2010950196712827e-18   1  1  1  1  1  0  0
    5  2.7399710274678006e-19   0  2  1  1  1  0  0
    5  1.6666274017051058e-20   0  0  3  1  1  0  0
    5 -6.4219366411484876e-19   2  0  0  2  1  0  0
    5 -8.7532876284483786e-20   1  1  0  2  1  0  0
    5  4.5479682124102949e-19   0  2  0  2  1  0  0
    5  3.8639708616840213e-19   0  0  2  2  1  0  0
    5  1.6666274017051058e-20   0  0  1  3  1  0  0
    5 -1.1487731340976115e-19   0  0  0  4  1  0  0
    5 -1.3287533300666019e-18   3  0  0  0  2  0  0
    5 -2.9475978320832147e-17   2  1  0  0  2  0  0
    5 -2.9475978320832147e-17   1  2  0  0  2  0  0
    5 -1.3287533300666019e-18   0  3  0  0  2  0  0
    5 -9.3242826586825915e-19   1  0  2  0  2  0  0
    5  1.1291089480255390e-18   0  1  2  0  2  0  0
    5 -1.3006854071057235e-17   1  0  1  1  2  0  0
    5 -1.3006854071057235e-17   0  1  1  1  2  0  0
    5  1.1291089480255390e-18   1  0  0  2  2  0  0
    5 -9.3242826586825915e-19   0  1  0  2  2  0  0
    5 -5.8176588793818906e-18   2  0  0  0  3  0  0
    5 -8.8002129930511125e-21   1  1  0  0  3  0  0
    5 -5.8176588793818906e-18   0  2  0  0  3  0  0
    5 -2.1367634806124432e-17   0  0  2  0  3  0  0
    5 -1.2864889964537697e-17   0  0  1  1  3  0  0
    5 -2.1367634806124432e-17   0  0  0  2  3  0  0
    5 -7.8214294647387506e-16   0  0  0  0  5  0  0
    6  5.7314431667263386e-22   6  0  0  0  0  0  0
    6 -2.1779948033491443e-21   5  1  0  0  0  0  0
    6  3.5553519285661498e-23   4  2  0  0  0  0  0
    6 -7.2225615999119722e-22   3  3  0  0  0  0  0
    6  3.5553519285661498e-23   2  4  0  0  0  0  0
    6 -2.1779948033491443e-21   1  5  0  0  0  0  0
    6  5.7314431667263386e-22   0  6  0  0  0  0  0
    6 -1.5526787747611577e-21   4  0  2  0  0  0  0
    6 -1.4429498159570615e-22   3  1  2  0  0  0  0
    6 -7.0281326031488671e-23   2  2  2  0  0  0  0
    6 -3.4445451210249883e-22   1  3  2  0  0  0  0
    6  5.4153060863423182e-22   0  4  2  0  0  0  0
    6  1.4249718867052470e-22   2  0  4  0  0  0  0
    6 -1.6991966050727789e-23   1  1  4  0  0  0  0
    6  3.1149243488341566e-23   0  2  4  0  0  0  0
    6 -1.0499210369800236e-23   0  0  6  0  0  0  0
    6 -8.3116025407160502e-22   4  0  1  1  0  0  0
    6 -1.8565039977084461e-22   3  1  1  1  0  0  0
    6 -8.4373203019990353e-22   2  2  1  1  0  0  0
    6 -1.8565039977084461e-22   1  3  1  1  0  0  0
    6 -8.3116025407160502e-22   0  4  1  1  0  0  0
    6 -9.4035192750082895e-23   2  0  3  1  0  0  0
    6  3.2285224769560186e-23   1  1  3  1  0  0  0
    6 -3.0265276037892993e-23   0  2  3  1  0  0  0
    6  3.5438229485503501e-24   0  0  5  1  0  0  0
    6  5.4153060863423182e-22   4  0  0  2  0  0  0
    6 -3.4445451210249883e-22   3  1  0  2  0  0  0
    6 -7.0281326031488671e-23   2  2  0  2  0  0  0
    6 -1.4429498159570615e-22   1  3  0  2  0  0  0
    6 -1.5526787747611577e-21   0  4  0  2  0  0  0
    6 -1.5309312324878107e-22   2  0  2  2  0  0  0
    6 -4.1648602823846687e-22   1  1  2  2  0  0  0
    6 -1.5309312324878107e-22   0  2  2  2  0  0  0
    6  1.7136954417371509e-23   0  0  4  2  0  0  0
    6 -3.0265276037892993e-23   2  0  1  3  0  0  0
    6  3.2285224769560186e-23   1  1  1  3  0  0  0
    6 -9.4035192750082895e-23   0  2  1  3  0  0  0
    6 -5.3891699977639490e-23   0  0  3  3  0  0  0
    6  3.1149243488341566e-23   2  0  0  4  0  0  0
    6 -1.6991966050727789e-23   1  1  0  4  0  0  0
    6  1.4249718867052470e-22   0  2  0  4  0  0  0
    6  1.7136954417371509e-23   0  0  2  4  0  0  0
    6  3.5438229485503501e-24   0  0  1  5  0  0  0
    6 -1.0499210369800236e-23   0  0  0  6  0  0  0
    6  1.7766728816192340e-21   5  0  0  0  1  0  0
    6 -1.1841277527436210e-20   4  1  0  0  1  0  0
    6  7.3758553752965352e-21   3  2  0  0  1  0  0
    6  7.3758553752965352e-21   2  3  0  0  1  0  0
    6 -1.1841277527436210e-20   1  4  0  0  1  0  0
    6  1.7766728816192340e-21   0  5  0  0  1  0  0
    6 -3.5021451546003323e-21   3  0  2  0  1  0  0
    6 -2.2327506135327944e-21   2  1  2  0  1  0  0
    6 -5.5966027121449048e-22   1  2  2  0  1  0  0
    6  1.0720293078315821e-21   0  3  2  0  1  0  0
    6  1.7347196174660482e-22   1  0  4  0  1  0  0
    6 -1.0400313568089021e-23   0  1  4  0  1  0  0
    6 -1.1883218172408638e-21   3  0  1  1  1  0  0
    6  2.1610026200650937e-21   2  1  1  1  1  0  0
    6  2.1610026200650937e-21   1  2  1  1  1  0  0
    6 -1.1883218172408638e-21   0  3  1  1  1  0  0
    6 -4.4912509237626715e-23   1  0  3  1  1  0  0
    6  3.7062687323304645e-23   0  1  3  1  1  0  0
    6  1.0720293078315821e-21   3  0  0  2  1  0  0
    6 -5.5966027121449048e-22   2  1  0  2  1  0  0
    6 -2.2327506135327944e-21   1  2  0  2  1  0  0
    6 -3.5021451546003323e-21   0  3  0  2  1  0  0
    6 -4.2230586040952797e-22   1  0  2  2  1  0  0
    6 -4.2230586040952797e-22   0  1  2  2  1  0  0
    6  3.7062687323304645e-23   1  0  1  3  1  0  0
    6 -4.4912509237626715e-23   0  1  1  3  1  0  0
    6 -1.0400313568089021e-23   1  0  0  4  1  0  0
    6  1.7347196174660482e-22   0  1  0  4  1  0  0
    6  1.8056123862836879e-19   4  0  0  0  2  0  0
    6  2.5435893820993560e-20   3  1  0  0  2  0  0
    6 -8.3605225835816270e-20   2  2  0  0  2  0  0
    6  2.5435893820993560e-20   1  3  0  0  2  0  0
    6  1.8056123862836879e-19   0  4  0  0  2  0  0
    6  4.6745591455323557e-21   2  0  2  0  2  0  0
    6  1.2158322581178820e-20   1  1  2  0  2  0  0
    6 -6.7453296864177930e-21   0  2  2  0  2  0  0
    6 -2.6427089598930436e-21   0  0  4  0  2  0  0
    6  2.0110221949682108e-20   2  0  1  1  2  0  0
    6  4.9621042779615194e-22   1  1  1  1  2  0  0
    6  2.0110221949682108e-20   0  2  1  1  2  0  0
    6  1.9350485930001840e-21   0  0  3  1  2  0  0
    6 -6.7453296864177930e-21   2  0  0  2  2  0  0
    6  1.2158322581178820e-20   1  1  0  2  2  0  0
    6  4.6745591455323557e-21   0  2  0  2  2  0  0
    6  3.3238992512600709e-21   0  0  2  2  2  0  0
    6  1.9350485930001840e-21   0  0  1  3  2  0  0
    6 -2.6427089598930436e-21   0  0  0  4  2  0  0
    6 -3.4120087758279066e-19   3  0  0  0  3  0  0
    6  6.5462907426043230e-19   2  1  0  0  3  0  0
    6  6.5462907426043230e-19   1  2  0  0  3  0  0
    6 -3.4120087758279066e-19   0  3  0  0  3  0  0
    6  1.3656830024610525e-20   1  0  2  0  3  0  0
    6 -3.8592339620821661e-20   0  1  2  0  3  0  0
    6  1.4639200835386524e-19   1  0  1  1  3  0  0
    6  1.4639200835386524e-19   0  1  1  1  3  0  0
    6 -3.8592339620821661e-20   1  0  0  2  3  0  0
    6  1.3656830024610525e-20   0  1  0  2  3  0  0
    6 -3.5457877793853162e-19   2  0  0  0  4  0  0
    6 -3.0941299414284124e-18   1  1  0  0  4  0  0
    6 -3.5457877793853162e-19   0  2  0  0  4  0  0
    6  2.9134969006721725e-20   0  0  2  0  4  0  0
    6 -1.9595105584897212e-19   0  0  1  1  4  0  0
    6  2.9134969006721725e-20   0  0  0  2  4  0  0
    6 -4.0713197068596762e-18   0  0  0  0  6  0  0
    7 -1.2809605380798308e-25   7  0  0  0  0  0  0
    7  3.1011664840589819e-25   6  1  0  0  0  0  0
    7 -5.8154013532977572e-24   5  2  0  0  0  0  0
    7  2.5011445343472456e-25   4  3  0  0  0  0  0
    7  2.5011445343472456e-25   3  4  0  0  0  0  0
    7 -5.8154013532977572e-24   2  5  0  0  0  0  0
    7  3.1011664840589819e-25   1  6  0  0  0  0  0
    7 -1.2809605380798308e-25   0  7  0  0  0  0  0
    7  6.0807072334467563e-24   5  0  2  0  0  0  0
    7 -3.4674614707341112e-24   4  1  2  0  0  0  0
    7 -3.7779932812509304e-25   3  2  2  0  0  0  0
    7  7.3481149666505828e-25   2  3  2  0  0  0  0
    7  3.4496284471111426e-24   1  4  2  0  0  0  0
    7 -2.4792717419975369e-24   0  5  2  0  0  0  0
    7 -4.2639544123095299e-24   3  0  4  0  0  0  0
    7 -3.7484088983062731e-25   0  3  4  0  0  0  0
    7 -5.0637360881799725e-24   5  0  1  1  0  0  0
    7  4.9528526547828021e-25   4  1  1  1  0  0  0
    7 -1.3816122543335155e-25   3  2  1  1  0  0  0
    7 -1.3816122543335155e-25   2  3  1  1  0  0  0
    7  4.9528526547828021e-25   1  4  1  1  0  0  0
    7 -5.0637360881799725e-24   0  5  1  1  0  0  0
    7 -1.2417914532349011e-24   3  0  3  1  0  0  0
    7  1.3794494401366812e-25   2  1  3  1  0  0  0
    7  3.3933579264524541e-25   1  2  3  1  0  0  0
    7  8.0849069353948909e-25   0  3  3  1  0  0  0
    7 -2.4792717419975369e-24   5  0  0  2  0  0  0
    7  3.4496284471111426e-24   4  1  0  2  0  0  0
    7  7.3481149666505828e-25   3  2  0  2  0  0  0
    7 -3.7779932812509304e-25   2  3  0  2  0  0  0
    7 -3.4674614707341112e-24   1  4  0  2  0  0  0
    7  6.0807072334467563e-24   0  5  0  2  0  0  0
    7  2.1091214914098767e-24   3  0  2  2  0  0  0
    7  2.1091214914098767e-24   0  3  2  2  0  0  0
    7  8.0849069353948909e-25   3  0  1  3  0  0  0
    7  3.3933579264524541e-25   2  1  1  3  0  0  0
    7  1.3794494401366812e-25   1  2  1  3  0  0  0
    7 -1.2417914532349011e-24   0  3  1  3  0  0  0
    7 -3.7484088983062731e-25   3  0  0  4  0  0  0
    7 -4.2639544123095299e-24   0  3  0  4  0  0  0
    7 -9.3754062840786290e-25   6  0  0  0  1  0  0
    7 -6.6745844253892794e-23   5  1  0  0  1  0  0
    7 -2.7942041856549384e-23   4  2  0  0  1  0  0
    7  1.3956218353069899e-23   3  3  0  0  1  0  0
    7 -2.7942041856549384e-23   2  4  0  0  1  0  0
    7 -6.6745844253892794e-23   1  5  0  0  1  0  0
    7 -9.3754062840786290e-25   0  6  0  0  1  0  0
    7  2.8890388917951231e-24   4  0  2  0  1  0  0
    7 -9.0606757338796222e-24   3  1  2  0  1  0  0
    7 -4.1567554050627048e-24   2  2  2  0  1  0  0
    7  6.1012164469686826e-24   1  3  2  0  1  0  0
    7 -5.2414810774909755e-25   0  4  2  0  1  0  0
    7 -1.4598256923500452e-24   2  0  4  0  1  0  0
    7 -2.3661932612345758e-25   1  1  4  0  1  0  0
    7 -3.0932456196897324e-25   0  2  4  0  1  0  0
    7 -4.1690490587019051e-23   4  0  1  1  1  0  0
    7 -5.1328387919584528e-24   3  1  1  1  1  0  0
    7  1.1573469425369569e-23   2  2  1  1  1  0  0
    7 -5.1328387919584528e-24   1  3  1  1  1  0  0
    7 -4.1690490587019051e-23   0  4  1  1  1  0  0
    7  5.6994439960085062e-25   2  0  3  1  1  0  0
    7 -1.1995298750243843e-24   1  1  3  1  1  0  0
    7  7.7601882542090962e-25   0  2  3  1  1  0  0
    7 -5.2414810774909755e-25   4  0  0  2  1  0  0
    7  6.1012164469686826e-24   3  1  0  2  1  0  0
    7 -4.1567554050627048e-24   2  2  0  2  1  0  0
    7 -9.0606757338796222e-24   1  3  0  2  1  0  0
    7  2.8890388917951231e-24   0  4  0  2  1  0  0
    7  1.2554549101945608e-24   2  0  2  2  1  0  0
    7  2.8174821891002762e-24   1  1  2  2  1  0  0
    7  1.2554549101945608e-24   0  2  2  2  1  0  0
    7 -1.6804245874137531e-25   0  0  4  2  1  0  0
    7  7.7601882542090962e-25   2  0  1  3  1  0  0
    7 -1.1995298750243843e-24   1  1  1  3  1  0  0
    7  5.6994439960085062e-25   0  2  1  3  1  0  0
    7  3.7503688484879031e-25   0  0  3  3  1  0  0
    7 -3.0932456196897324e-25   2  0  0  4  1  0  0
    7 -2.3661932612345758e-25   1  1  0  4  1  0  0
    7 -1.4598256923500452e-24   0  2  0  4  1  0  0
    7 -1.6804245874137531e-25   0  0  2  4  1  0  0
    7 -1.8232116476233912e-21   5  0  0  0  2  0  0
    7  4.4600679338421157e-22   4  1  0  0  2  0  0
    7 -2.0412368469961836e-22   3  2  0  0  2  0  0
    7 -2.0412368469961836e-22   2  3  0  0  2  0  0
    7  4.4600679338421157e-22   1  4  0  0  2  0  0
    7 -1.8232116476233912e-21   0  5  0  0  2  0  0
    7 -7.6440812491942153e-23   3  0  2  0  2  0  0
    7 -7.0455956504119066e-24   2  1  2  0  2  0  0
    7  2.2276243315804567e-25   1  2  2  0  2  0  0
    7 -1.9012620553757694e-22   0  3  2  0  2  0  0
    7  6.4496900615678917e-24   1  0  4  0  2  0  0
    7  2.8593938832305130e-25   0  1  4  0  2  0  0
    7  1.2365193370235095e-22   3  0  1  1  2  0  0
    7 -1.2472167535981803e-22   2  1  1  1  2  0  0
    7 -1.2472167535981803e-22   1  2  1  1  2  0  0
    7  1.2365193370235095e-22   0  3  1  1  2  0  0
    7  3.0757353194149316e-24   1  0  3  1  2  0  0
    7  4.4028251431706058e-24   0  1  3  1  2  0  0
    7 -1.9012620553757694e-22   3  0  0  2  2  0  0
    7  2.2276243315804567e-25   2  1  0  2  2  0  0
    7 -7.0455956504119066e-24   1  2  0  2  2  0  0
    7 -7.6440812491942153e-23   0  3  0  2  2  0  0
    7 -2.3635176439259259e-23   1  0  2  2  2  0  0
    7 -2.3635176439259259e-23   0  1  2  2  2  0  0
    7  4.4028251431706058e-24   1  0  1  3  2  0  0
    7  3.0757353194149316e-24   0  1  1  3  2  0  0
    7  2.8593938832305130e-25   1  0  0  4  2  0  0
    7  6.4496900615678917e-24   0  1  0  4  2  0  0
    7 -2.5942752767782710e-21   4  0  0  0  3  0  0
    7  1.3911359520367769e-21   3  1  0  0  3  0  0
    7  2.1599339210638812e-21   2  2  0  0  3  0  0
    7  1.3911359520367769e-21   1  3  0  0  3  0  0
    7 -2.5942752767782710e-21   0  4  0  0  3  0  0
    7 -1.2435764949064872e-22   2  0  2  0  3  0  0
    7 -3.7371158807743195e-22   1  1  2  0  3  0  0
    7  2.3321957087828648e-22   0  2  2  0  3  0  0
    7  2.4599194098934909e-23   0  0  4  0  3  0  0
    7 -1.3237589554270668e-22   2  0  1  1  3  0  0
    7  5.7680841257352340e-22   1  1  1  1  3  0  0
    7 -1.3237589554270668e-22   0  2  1  1  3  0  0
    7 -2.4965112455418200e-23   0  0  3  1  3  0  0
    7  2.3321957087828648e-22   2  0  0  2  3  0  0
    7 -3.7371158807743195e-22   1  1  0  2  3  0  0
    7 -1.2435764949064872e-22   0  2  0  2  3  0  0
    7 -2.6370697155960232e-23   0  0  2  2  3  0  0
    7 -2.4965112455418200e-23   0  0  1  3  3  0  0
    7  2.4599194098934909e-23   0  0  0  4  3  0  0
    7  6.8825273121390097e-21   3  0  0  0  4  0  0
    7 -1.1034675948534039e-20   2  1  0  0  4  0  0
    7 -1.1034675948534039e-20   1  2  0  0  4  0  0
    7  6.8825273121390097e-21   0  3  0  0  4  0  0
    7  5.1564764945246609e-22   1  0  2  0  4  0  0
    7  5.7811039573688483e-22   0  1  2  0  4  0  0
    7 -9.9069003587509204e-22   1  0  1  1  4  0  0
    7 -9.9069003587509204e-22   0  1  1  1  4  0  0
    7  5.7811039573688483e-22   1  0  0  2  4  0  0
    7  5.1564764945246609e-22   0  1  0  2  4  0  0
    7  5.6692692056201522e-21   2  0  0  0  5  0  0
    7  6.8580172974338981e-20   1  1  0  0  5  0  0
    7  5.6692692056201522e-21   0  2  0  0  5  0  0
    7  6.8143855282567735e-22   0  0  2  0  5  0  0
    7  6.8439898351649822e-21   0  0  1  1  5  0  0
    7  6.8143855282567735e-22   0  0  0  2  5  0  0
    7  1.7159213475151259e-19   0  0  0  0  7  0  0
 -372  0.0000000000000000e+00   0  0  0  0  0  0  0
